,preds,trained_on,true_labels,test_on
55,"{'label': 'LABEL_1', 'score': 0.8548640012741089}",comb-977,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.9975792765617371}",comb-977,1,semeval_2021_task_7
57,"{'label': 'LABEL_1', 'score': 0.9984312653541565}",comb-977,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.9952700734138489}",comb-977,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.9853980541229248}",comb-977,1,semeval_2021_task_7
60,"{'label': 'LABEL_1', 'score': 0.9704619646072388}",comb-977,1,semeval_2021_task_7
61,"{'label': 'LABEL_1', 'score': 0.9971449971199036}",comb-977,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.99310702085495}",comb-977,1,semeval_2021_task_7
63,"{'label': 'LABEL_1', 'score': 0.5942471027374268}",comb-977,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.9959803819656372}",comb-977,1,semeval_2021_task_7
65,"{'label': 'LABEL_0', 'score': 0.9551296830177307}",comb-977,0,semeval_2021_task_7
66,"{'label': 'LABEL_0', 'score': 0.9384647607803345}",comb-977,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.9633240103721619}",comb-977,1,semeval_2021_task_7
68,"{'label': 'LABEL_0', 'score': 0.9967634677886963}",comb-977,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.9984855055809021}",comb-977,1,semeval_2021_task_7
70,"{'label': 'LABEL_1', 'score': 0.9883280396461487}",comb-977,1,semeval_2021_task_7
71,"{'label': 'LABEL_0', 'score': 0.9803146123886108}",comb-977,0,semeval_2021_task_7
72,"{'label': 'LABEL_0', 'score': 0.8631271719932556}",comb-977,0,semeval_2021_task_7
73,"{'label': 'LABEL_0', 'score': 0.9937742948532104}",comb-977,0,semeval_2021_task_7
74,"{'label': 'LABEL_0', 'score': 0.9982970356941223}",comb-977,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.9921876192092896}",comb-977,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.9971331357955933}",comb-977,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.9920576214790344}",comb-977,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.9987850785255432}",comb-977,1,semeval_2021_task_7
79,"{'label': 'LABEL_1', 'score': 0.9733206629753113}",comb-977,1,semeval_2021_task_7
80,"{'label': 'LABEL_0', 'score': 0.9908163547515869}",comb-977,0,semeval_2021_task_7
81,"{'label': 'LABEL_1', 'score': 0.657193660736084}",comb-977,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.9985548853874207}",comb-977,1,semeval_2021_task_7
83,"{'label': 'LABEL_0', 'score': 0.9968936443328857}",comb-977,0,semeval_2021_task_7
84,"{'label': 'LABEL_0', 'score': 0.9979137778282166}",comb-977,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.9777534008026123}",comb-977,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.9799968004226685}",comb-977,0,semeval_2021_task_7
87,"{'label': 'LABEL_0', 'score': 0.9981096982955933}",comb-977,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.99783855676651}",comb-977,1,semeval_2021_task_7
89,"{'label': 'LABEL_0', 'score': 0.9672445058822632}",comb-977,0,semeval_2021_task_7
90,"{'label': 'LABEL_0', 'score': 0.929092526435852}",comb-977,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.8936567306518555}",comb-977,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.9986910223960876}",comb-977,1,semeval_2021_task_7
93,"{'label': 'LABEL_1', 'score': 0.7254841923713684}",comb-977,0,semeval_2021_task_7
94,"{'label': 'LABEL_0', 'score': 0.9912338852882385}",comb-977,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.9986082911491394}",comb-977,1,semeval_2021_task_7
96,"{'label': 'LABEL_1', 'score': 0.9827637672424316}",comb-977,1,semeval_2021_task_7
97,"{'label': 'LABEL_1', 'score': 0.9433341026306152}",comb-977,1,semeval_2021_task_7
98,"{'label': 'LABEL_1', 'score': 0.997246265411377}",comb-977,1,semeval_2021_task_7
99,"{'label': 'LABEL_0', 'score': 0.6352157592773438}",comb-977,0,semeval_2021_task_7
100,"{'label': 'LABEL_1', 'score': 0.9869067668914795}",comb-977,1,semeval_2021_task_7
101,"{'label': 'LABEL_0', 'score': 0.6308370232582092}",comb-977,0,semeval_2021_task_7
102,"{'label': 'LABEL_1', 'score': 0.9983139038085938}",comb-977,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.997931957244873}",comb-977,1,semeval_2021_task_7
104,"{'label': 'LABEL_1', 'score': 0.5780200362205505}",comb-977,1,semeval_2021_task_7
105,"{'label': 'LABEL_0', 'score': 0.606426477432251}",comb-977,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.979846715927124}",comb-977,1,semeval_2021_task_7
107,"{'label': 'LABEL_1', 'score': 0.8605016469955444}",comb-977,1,semeval_2021_task_7
108,"{'label': 'LABEL_0', 'score': 0.5413325428962708}",comb-977,1,semeval_2021_task_7
109,"{'label': 'LABEL_1', 'score': 0.9968252182006836}",comb-977,1,semeval_2021_task_7
110,"{'label': 'LABEL_1', 'score': 0.95020991563797}",comb-977,1,semeval_2021_task_7
111,"{'label': 'LABEL_1', 'score': 0.9984769225120544}",comb-977,1,semeval_2021_task_7
112,"{'label': 'LABEL_1', 'score': 0.9979453682899475}",comb-977,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.9968704581260681}",comb-977,1,semeval_2021_task_7
114,"{'label': 'LABEL_1', 'score': 0.6347872614860535}",comb-977,1,semeval_2021_task_7
115,"{'label': 'LABEL_1', 'score': 0.7410590052604675}",comb-977,0,semeval_2021_task_7
116,"{'label': 'LABEL_0', 'score': 0.8264108300209045}",comb-977,0,semeval_2021_task_7
117,"{'label': 'LABEL_1', 'score': 0.8137410879135132}",comb-977,0,semeval_2021_task_7
118,"{'label': 'LABEL_1', 'score': 0.986048698425293}",comb-977,1,semeval_2021_task_7
119,"{'label': 'LABEL_0', 'score': 0.9005511403083801}",comb-977,0,semeval_2021_task_7
120,"{'label': 'LABEL_1', 'score': 0.9582580327987671}",comb-977,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.9967519044876099}",comb-977,1,semeval_2021_task_7
122,"{'label': 'LABEL_0', 'score': 0.9095886945724487}",comb-977,0,semeval_2021_task_7
123,"{'label': 'LABEL_1', 'score': 0.9920536279678345}",comb-977,1,semeval_2021_task_7
124,"{'label': 'LABEL_1', 'score': 0.5705809593200684}",comb-977,1,semeval_2021_task_7
125,"{'label': 'LABEL_1', 'score': 0.9973843693733215}",comb-977,1,semeval_2021_task_7
126,"{'label': 'LABEL_0', 'score': 0.9764159321784973}",comb-977,0,semeval_2021_task_7
127,"{'label': 'LABEL_0', 'score': 0.7217193245887756}",comb-977,0,semeval_2021_task_7
128,"{'label': 'LABEL_0', 'score': 0.9941575527191162}",comb-977,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.9972055554389954}",comb-977,1,semeval_2021_task_7
130,"{'label': 'LABEL_0', 'score': 0.9031925201416016}",comb-977,0,semeval_2021_task_7
131,"{'label': 'LABEL_0', 'score': 0.9179816246032715}",comb-977,1,semeval_2021_task_7
132,"{'label': 'LABEL_1', 'score': 0.9983079433441162}",comb-977,0,semeval_2021_task_7
133,"{'label': 'LABEL_0', 'score': 0.9772990345954895}",comb-977,0,semeval_2021_task_7
134,"{'label': 'LABEL_1', 'score': 0.9499207735061646}",comb-977,1,semeval_2021_task_7
135,"{'label': 'LABEL_0', 'score': 0.9971193075180054}",comb-977,0,semeval_2021_task_7
136,"{'label': 'LABEL_0', 'score': 0.6935440301895142}",comb-977,1,semeval_2021_task_7
137,"{'label': 'LABEL_0', 'score': 0.9956232905387878}",comb-977,0,semeval_2021_task_7
138,"{'label': 'LABEL_1', 'score': 0.9969204664230347}",comb-977,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.9973026514053345}",comb-977,1,semeval_2021_task_7
140,"{'label': 'LABEL_1', 'score': 0.9866936802864075}",comb-977,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.9949647188186646}",comb-977,1,semeval_2021_task_7
142,"{'label': 'LABEL_0', 'score': 0.978569507598877}",comb-977,0,semeval_2021_task_7
143,"{'label': 'LABEL_1', 'score': 0.9924402236938477}",comb-977,1,semeval_2021_task_7
144,"{'label': 'LABEL_1', 'score': 0.9188193082809448}",comb-977,1,semeval_2021_task_7
145,"{'label': 'LABEL_1', 'score': 0.9824261665344238}",comb-977,1,semeval_2021_task_7
146,"{'label': 'LABEL_1', 'score': 0.9978464841842651}",comb-977,1,semeval_2021_task_7
147,"{'label': 'LABEL_0', 'score': 0.9258160591125488}",comb-977,0,semeval_2021_task_7
148,"{'label': 'LABEL_0', 'score': 0.9398707747459412}",comb-977,0,semeval_2021_task_7
149,"{'label': 'LABEL_1', 'score': 0.8757023215293884}",comb-977,1,semeval_2021_task_7
150,"{'label': 'LABEL_0', 'score': 0.6951383948326111}",comb-977,1,semeval_2021_task_7
151,"{'label': 'LABEL_1', 'score': 0.8614084124565125}",comb-977,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.9742015600204468}",comb-977,1,semeval_2021_task_7
153,"{'label': 'LABEL_0', 'score': 0.9870203733444214}",comb-977,0,semeval_2021_task_7
154,"{'label': 'LABEL_1', 'score': 0.9987700581550598}",comb-977,1,semeval_2021_task_7
155,"{'label': 'LABEL_0', 'score': 0.9917166829109192}",comb-977,0,semeval_2021_task_7
156,"{'label': 'LABEL_0', 'score': 0.6704102754592896}",comb-977,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.9985461235046387}",comb-977,1,semeval_2021_task_7
158,"{'label': 'LABEL_1', 'score': 0.98836749792099}",comb-977,1,semeval_2021_task_7
159,"{'label': 'LABEL_0', 'score': 0.9697026610374451}",comb-977,0,semeval_2021_task_7
160,"{'label': 'LABEL_0', 'score': 0.647101104259491}",comb-977,0,semeval_2021_task_7
161,"{'label': 'LABEL_1', 'score': 0.9962983727455139}",comb-977,1,semeval_2021_task_7
162,"{'label': 'LABEL_1', 'score': 0.8085795044898987}",comb-977,0,semeval_2021_task_7
163,"{'label': 'LABEL_1', 'score': 0.9985966086387634}",comb-977,1,semeval_2021_task_7
164,"{'label': 'LABEL_1', 'score': 0.8828666806221008}",comb-977,1,semeval_2021_task_7
165,"{'label': 'LABEL_1', 'score': 0.9958627223968506}",comb-977,1,semeval_2021_task_7
166,"{'label': 'LABEL_1', 'score': 0.7445814609527588}",comb-977,0,semeval_2021_task_7
167,"{'label': 'LABEL_0', 'score': 0.9893367290496826}",comb-977,0,semeval_2021_task_7
168,"{'label': 'LABEL_1', 'score': 0.9444512128829956}",comb-977,1,semeval_2021_task_7
169,"{'label': 'LABEL_0', 'score': 0.987794041633606}",comb-977,0,semeval_2021_task_7
170,"{'label': 'LABEL_0', 'score': 0.8222851753234863}",comb-977,0,semeval_2021_task_7
171,"{'label': 'LABEL_1', 'score': 0.9984714388847351}",comb-977,1,semeval_2021_task_7
172,"{'label': 'LABEL_1', 'score': 0.9910722374916077}",comb-977,1,semeval_2021_task_7
173,"{'label': 'LABEL_0', 'score': 0.9833192229270935}",comb-977,0,semeval_2021_task_7
174,"{'label': 'LABEL_1', 'score': 0.9978972673416138}",comb-977,1,semeval_2021_task_7
175,"{'label': 'LABEL_1', 'score': 0.9608294367790222}",comb-977,1,semeval_2021_task_7
176,"{'label': 'LABEL_1', 'score': 0.9581088423728943}",comb-977,1,semeval_2021_task_7
177,"{'label': 'LABEL_0', 'score': 0.9727291464805603}",comb-977,0,semeval_2021_task_7
178,"{'label': 'LABEL_1', 'score': 0.9614037275314331}",comb-977,1,semeval_2021_task_7
179,"{'label': 'LABEL_1', 'score': 0.8552439212799072}",comb-977,1,semeval_2021_task_7
180,"{'label': 'LABEL_1', 'score': 0.9890767335891724}",comb-977,1,semeval_2021_task_7
181,"{'label': 'LABEL_1', 'score': 0.9904900789260864}",comb-977,1,semeval_2021_task_7
182,"{'label': 'LABEL_1', 'score': 0.9962249994277954}",comb-977,1,semeval_2021_task_7
183,"{'label': 'LABEL_1', 'score': 0.9625741839408875}",comb-977,1,semeval_2021_task_7
184,"{'label': 'LABEL_0', 'score': 0.8793179392814636}",comb-977,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.9953256845474243}",comb-977,1,semeval_2021_task_7
186,"{'label': 'LABEL_1', 'score': 0.996926486492157}",comb-977,1,semeval_2021_task_7
187,"{'label': 'LABEL_1', 'score': 0.9252896904945374}",comb-977,1,semeval_2021_task_7
188,"{'label': 'LABEL_1', 'score': 0.9961538910865784}",comb-977,1,semeval_2021_task_7
189,"{'label': 'LABEL_1', 'score': 0.6522605419158936}",comb-977,0,semeval_2021_task_7
190,"{'label': 'LABEL_1', 'score': 0.9881317615509033}",comb-977,1,semeval_2021_task_7
191,"{'label': 'LABEL_0', 'score': 0.9967650175094604}",comb-977,0,semeval_2021_task_7
192,"{'label': 'LABEL_0', 'score': 0.9149911999702454}",comb-977,0,semeval_2021_task_7
193,"{'label': 'LABEL_1', 'score': 0.9724068641662598}",comb-977,1,semeval_2021_task_7
194,"{'label': 'LABEL_0', 'score': 0.9987562894821167}",comb-977,0,semeval_2021_task_7
195,"{'label': 'LABEL_0', 'score': 0.9721528887748718}",comb-977,0,semeval_2021_task_7
196,"{'label': 'LABEL_1', 'score': 0.8875790238380432}",comb-977,1,semeval_2021_task_7
197,"{'label': 'LABEL_0', 'score': 0.8722195625305176}",comb-977,0,semeval_2021_task_7
198,"{'label': 'LABEL_1', 'score': 0.9979369640350342}",comb-977,1,semeval_2021_task_7
199,"{'label': 'LABEL_1', 'score': 0.9577530026435852}",comb-977,0,semeval_2021_task_7
200,"{'label': 'LABEL_1', 'score': 0.9946110248565674}",comb-977,1,semeval_2021_task_7
201,"{'label': 'LABEL_0', 'score': 0.8492103219032288}",comb-977,0,semeval_2021_task_7
202,"{'label': 'LABEL_0', 'score': 0.5064557194709778}",comb-977,0,semeval_2021_task_7
203,"{'label': 'LABEL_1', 'score': 0.992347240447998}",comb-977,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.9983515739440918}",comb-977,1,semeval_2021_task_7
205,"{'label': 'LABEL_1', 'score': 0.9655895233154297}",comb-977,1,semeval_2021_task_7
206,"{'label': 'LABEL_1', 'score': 0.9565441608428955}",comb-977,1,semeval_2021_task_7
207,"{'label': 'LABEL_0', 'score': 0.5110675096511841}",comb-977,1,semeval_2021_task_7
208,"{'label': 'LABEL_1', 'score': 0.9984009861946106}",comb-977,1,semeval_2021_task_7
209,"{'label': 'LABEL_1', 'score': 0.9724122881889343}",comb-977,1,semeval_2021_task_7
210,"{'label': 'LABEL_0', 'score': 0.9921711683273315}",comb-977,0,semeval_2021_task_7
211,"{'label': 'LABEL_0', 'score': 0.9845716953277588}",comb-977,0,semeval_2021_task_7
212,"{'label': 'LABEL_1', 'score': 0.9346259236335754}",comb-977,0,semeval_2021_task_7
213,"{'label': 'LABEL_1', 'score': 0.9980188608169556}",comb-977,1,semeval_2021_task_7
214,"{'label': 'LABEL_0', 'score': 0.9862923622131348}",comb-977,0,semeval_2021_task_7
215,"{'label': 'LABEL_1', 'score': 0.968227744102478}",comb-977,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.9519006013870239}",comb-977,1,semeval_2021_task_7
217,"{'label': 'LABEL_1', 'score': 0.7875139713287354}",comb-977,1,semeval_2021_task_7
218,"{'label': 'LABEL_1', 'score': 0.998490571975708}",comb-977,1,semeval_2021_task_7
219,"{'label': 'LABEL_1', 'score': 0.9988014698028564}",comb-977,1,semeval_2021_task_7
220,"{'label': 'LABEL_1', 'score': 0.5304610133171082}",comb-977,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.9981322884559631}",comb-977,1,semeval_2021_task_7
222,"{'label': 'LABEL_0', 'score': 0.5020652413368225}",comb-977,0,semeval_2021_task_7
223,"{'label': 'LABEL_1', 'score': 0.9972283244132996}",comb-977,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.9970270991325378}",comb-977,1,semeval_2021_task_7
225,"{'label': 'LABEL_1', 'score': 0.9552996158599854}",comb-977,1,semeval_2021_task_7
226,"{'label': 'LABEL_1', 'score': 0.9624497294425964}",comb-977,1,semeval_2021_task_7
227,"{'label': 'LABEL_1', 'score': 0.9813522696495056}",comb-977,1,semeval_2021_task_7
228,"{'label': 'LABEL_0', 'score': 0.9914174675941467}",comb-977,0,semeval_2021_task_7
229,"{'label': 'LABEL_1', 'score': 0.9779829978942871}",comb-977,1,semeval_2021_task_7
230,"{'label': 'LABEL_1', 'score': 0.5442131161689758}",comb-977,0,semeval_2021_task_7
231,"{'label': 'LABEL_1', 'score': 0.9983250498771667}",comb-977,1,semeval_2021_task_7
232,"{'label': 'LABEL_1', 'score': 0.9829986691474915}",comb-977,1,semeval_2021_task_7
233,"{'label': 'LABEL_1', 'score': 0.8977152109146118}",comb-977,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.9951531887054443}",comb-977,1,semeval_2021_task_7
235,"{'label': 'LABEL_1', 'score': 0.9982231259346008}",comb-977,1,semeval_2021_task_7
236,"{'label': 'LABEL_1', 'score': 0.9878211617469788}",comb-977,1,semeval_2021_task_7
237,"{'label': 'LABEL_0', 'score': 0.9872517585754395}",comb-977,0,semeval_2021_task_7
238,"{'label': 'LABEL_1', 'score': 0.9943899512290955}",comb-977,1,semeval_2021_task_7
239,"{'label': 'LABEL_1', 'score': 0.9977856874465942}",comb-977,1,semeval_2021_task_7
240,"{'label': 'LABEL_1', 'score': 0.7177258729934692}",comb-977,1,semeval_2021_task_7
241,"{'label': 'LABEL_0', 'score': 0.8553169965744019}",comb-977,0,semeval_2021_task_7
242,"{'label': 'LABEL_1', 'score': 0.9981990456581116}",comb-977,1,semeval_2021_task_7
243,"{'label': 'LABEL_1', 'score': 0.984589159488678}",comb-977,1,semeval_2021_task_7
244,"{'label': 'LABEL_1', 'score': 0.9966647028923035}",comb-977,1,semeval_2021_task_7
245,"{'label': 'LABEL_0', 'score': 0.994330644607544}",comb-977,0,semeval_2021_task_7
246,"{'label': 'LABEL_1', 'score': 0.9065410494804382}",comb-977,1,semeval_2021_task_7
247,"{'label': 'LABEL_1', 'score': 0.9976728558540344}",comb-977,1,semeval_2021_task_7
248,"{'label': 'LABEL_1', 'score': 0.9827266931533813}",comb-977,1,semeval_2021_task_7
249,"{'label': 'LABEL_1', 'score': 0.8980867266654968}",comb-977,1,semeval_2021_task_7
250,"{'label': 'LABEL_0', 'score': 0.6768737435340881}",comb-977,0,semeval_2021_task_7
251,"{'label': 'LABEL_1', 'score': 0.9978463649749756}",comb-977,1,semeval_2021_task_7
252,"{'label': 'LABEL_1', 'score': 0.9974383115768433}",comb-977,1,semeval_2021_task_7
253,"{'label': 'LABEL_0', 'score': 0.6607221961021423}",comb-977,0,semeval_2021_task_7
254,"{'label': 'LABEL_1', 'score': 0.8584709167480469}",comb-977,0,semeval_2021_task_7
255,"{'label': 'LABEL_1', 'score': 0.9950627684593201}",comb-977,1,semeval_2021_task_7
256,"{'label': 'LABEL_0', 'score': 0.9877336025238037}",comb-977,0,semeval_2021_task_7
257,"{'label': 'LABEL_0', 'score': 0.9353000521659851}",comb-977,0,semeval_2021_task_7
258,"{'label': 'LABEL_0', 'score': 0.8948707580566406}",comb-977,0,semeval_2021_task_7
259,"{'label': 'LABEL_0', 'score': 0.9079399704933167}",comb-977,0,semeval_2021_task_7
260,"{'label': 'LABEL_1', 'score': 0.9971572160720825}",comb-977,1,semeval_2021_task_7
261,"{'label': 'LABEL_0', 'score': 0.8103954792022705}",comb-977,0,semeval_2021_task_7
262,"{'label': 'LABEL_0', 'score': 0.9961193799972534}",comb-977,0,semeval_2021_task_7
263,"{'label': 'LABEL_0', 'score': 0.9892839789390564}",comb-977,0,semeval_2021_task_7
264,"{'label': 'LABEL_1', 'score': 0.9980966448783875}",comb-977,1,semeval_2021_task_7
265,"{'label': 'LABEL_1', 'score': 0.9971640706062317}",comb-977,1,semeval_2021_task_7
266,"{'label': 'LABEL_1', 'score': 0.99856036901474}",comb-977,1,semeval_2021_task_7
267,"{'label': 'LABEL_1', 'score': 0.9984241724014282}",comb-977,1,semeval_2021_task_7
268,"{'label': 'LABEL_1', 'score': 0.9915570020675659}",comb-977,1,semeval_2021_task_7
269,"{'label': 'LABEL_1', 'score': 0.7658065557479858}",comb-977,1,semeval_2021_task_7
270,"{'label': 'LABEL_0', 'score': 0.9935445785522461}",comb-977,0,semeval_2021_task_7
271,"{'label': 'LABEL_1', 'score': 0.9962074756622314}",comb-977,1,semeval_2021_task_7
272,"{'label': 'LABEL_0', 'score': 0.8988010287284851}",comb-977,0,semeval_2021_task_7
273,"{'label': 'LABEL_0', 'score': 0.9979342222213745}",comb-977,0,semeval_2021_task_7
274,"{'label': 'LABEL_0', 'score': 0.5554137825965881}",comb-977,0,semeval_2021_task_7
275,"{'label': 'LABEL_1', 'score': 0.9859340786933899}",comb-977,1,semeval_2021_task_7
276,"{'label': 'LABEL_1', 'score': 0.9984270334243774}",comb-977,1,semeval_2021_task_7
277,"{'label': 'LABEL_0', 'score': 0.9965623021125793}",comb-977,0,semeval_2021_task_7
278,"{'label': 'LABEL_0', 'score': 0.9943669438362122}",comb-977,0,semeval_2021_task_7
279,"{'label': 'LABEL_1', 'score': 0.997901201248169}",comb-977,1,semeval_2021_task_7
280,"{'label': 'LABEL_1', 'score': 0.99850994348526}",comb-977,1,semeval_2021_task_7
281,"{'label': 'LABEL_1', 'score': 0.9975513815879822}",comb-977,1,semeval_2021_task_7
282,"{'label': 'LABEL_1', 'score': 0.9982933402061462}",comb-977,1,semeval_2021_task_7
283,"{'label': 'LABEL_1', 'score': 0.6557940244674683}",comb-977,0,semeval_2021_task_7
284,"{'label': 'LABEL_1', 'score': 0.9985889792442322}",comb-977,1,semeval_2021_task_7
