,preds,trained_on,true_labels,test_on
99,"{'label': 'LABEL_0', 'score': 0.9983713030815125}",one_liners-693,0,one_liners
100,"{'label': 'LABEL_1', 'score': 0.9831840395927429}",one_liners-693,1,one_liners
101,"{'label': 'LABEL_1', 'score': 0.992313802242279}",one_liners-693,1,one_liners
102,"{'label': 'LABEL_1', 'score': 0.8679558038711548}",one_liners-693,0,one_liners
103,"{'label': 'LABEL_1', 'score': 0.8965409994125366}",one_liners-693,1,one_liners
104,"{'label': 'LABEL_1', 'score': 0.7438260316848755}",one_liners-693,1,one_liners
105,"{'label': 'LABEL_0', 'score': 0.9985427856445312}",one_liners-693,0,one_liners
106,"{'label': 'LABEL_0', 'score': 0.9973400235176086}",one_liners-693,0,one_liners
107,"{'label': 'LABEL_1', 'score': 0.9767693877220154}",one_liners-693,1,one_liners
108,"{'label': 'LABEL_0', 'score': 0.8763800263404846}",one_liners-693,0,one_liners
109,"{'label': 'LABEL_1', 'score': 0.9837876558303833}",one_liners-693,1,one_liners
110,"{'label': 'LABEL_0', 'score': 0.9989379048347473}",one_liners-693,0,one_liners
111,"{'label': 'LABEL_1', 'score': 0.9203025102615356}",one_liners-693,1,one_liners
112,"{'label': 'LABEL_1', 'score': 0.9914398193359375}",one_liners-693,1,one_liners
113,"{'label': 'LABEL_1', 'score': 0.9080876111984253}",one_liners-693,0,one_liners
114,"{'label': 'LABEL_1', 'score': 0.8972660899162292}",one_liners-693,0,one_liners
115,"{'label': 'LABEL_1', 'score': 0.993509829044342}",one_liners-693,1,one_liners
116,"{'label': 'LABEL_1', 'score': 0.9518547058105469}",one_liners-693,1,one_liners
117,"{'label': 'LABEL_0', 'score': 0.9968318343162537}",one_liners-693,0,one_liners
118,"{'label': 'LABEL_0', 'score': 0.9983446598052979}",one_liners-693,0,one_liners
119,"{'label': 'LABEL_1', 'score': 0.8956315517425537}",one_liners-693,1,one_liners
120,"{'label': 'LABEL_0', 'score': 0.9988810420036316}",one_liners-693,0,one_liners
121,"{'label': 'LABEL_0', 'score': 0.8108199834823608}",one_liners-693,1,one_liners
122,"{'label': 'LABEL_0', 'score': 0.8063271045684814}",one_liners-693,0,one_liners
123,"{'label': 'LABEL_1', 'score': 0.9892309308052063}",one_liners-693,1,one_liners
124,"{'label': 'LABEL_0', 'score': 0.9850698709487915}",one_liners-693,0,one_liners
125,"{'label': 'LABEL_1', 'score': 0.9937905669212341}",one_liners-693,1,one_liners
126,"{'label': 'LABEL_1', 'score': 0.5924797654151917}",one_liners-693,1,one_liners
127,"{'label': 'LABEL_1', 'score': 0.9904686808586121}",one_liners-693,1,one_liners
128,"{'label': 'LABEL_0', 'score': 0.9988312125205994}",one_liners-693,0,one_liners
129,"{'label': 'LABEL_0', 'score': 0.9938684105873108}",one_liners-693,0,one_liners
130,"{'label': 'LABEL_0', 'score': 0.9900886416435242}",one_liners-693,0,one_liners
131,"{'label': 'LABEL_0', 'score': 0.9554750919342041}",one_liners-693,0,one_liners
132,"{'label': 'LABEL_0', 'score': 0.9734670519828796}",one_liners-693,0,one_liners
133,"{'label': 'LABEL_0', 'score': 0.9986127614974976}",one_liners-693,0,one_liners
134,"{'label': 'LABEL_0', 'score': 0.9941242337226868}",one_liners-693,0,one_liners
135,"{'label': 'LABEL_1', 'score': 0.9927846193313599}",one_liners-693,1,one_liners
136,"{'label': 'LABEL_0', 'score': 0.5855814218521118}",one_liners-693,0,one_liners
137,"{'label': 'LABEL_1', 'score': 0.9929535984992981}",one_liners-693,1,one_liners
138,"{'label': 'LABEL_1', 'score': 0.9905081987380981}",one_liners-693,1,one_liners
139,"{'label': 'LABEL_1', 'score': 0.9326015114784241}",one_liners-693,1,one_liners
140,"{'label': 'LABEL_0', 'score': 0.9912017583847046}",one_liners-693,0,one_liners
141,"{'label': 'LABEL_0', 'score': 0.9532914161682129}",one_liners-693,0,one_liners
142,"{'label': 'LABEL_1', 'score': 0.9920692443847656}",one_liners-693,1,one_liners
143,"{'label': 'LABEL_1', 'score': 0.9844703674316406}",one_liners-693,1,one_liners
144,"{'label': 'LABEL_1', 'score': 0.9929512143135071}",one_liners-693,1,one_liners
145,"{'label': 'LABEL_1', 'score': 0.9593029022216797}",one_liners-693,1,one_liners
146,"{'label': 'LABEL_1', 'score': 0.8937930464744568}",one_liners-693,1,one_liners
147,"{'label': 'LABEL_1', 'score': 0.9496278762817383}",one_liners-693,1,one_liners
148,"{'label': 'LABEL_0', 'score': 0.9541791677474976}",one_liners-693,0,one_liners
149,"{'label': 'LABEL_1', 'score': 0.584457278251648}",one_liners-693,0,one_liners
150,"{'label': 'LABEL_0', 'score': 0.9924991726875305}",one_liners-693,0,one_liners
151,"{'label': 'LABEL_1', 'score': 0.9653798341751099}",one_liners-693,1,one_liners
152,"{'label': 'LABEL_1', 'score': 0.9918050765991211}",one_liners-693,1,one_liners
153,"{'label': 'LABEL_0', 'score': 0.6604391932487488}",one_liners-693,0,one_liners
154,"{'label': 'LABEL_0', 'score': 0.9437828660011292}",one_liners-693,0,one_liners
155,"{'label': 'LABEL_0', 'score': 0.9793478846549988}",one_liners-693,0,one_liners
156,"{'label': 'LABEL_1', 'score': 0.9918841123580933}",one_liners-693,1,one_liners
157,"{'label': 'LABEL_1', 'score': 0.9908024072647095}",one_liners-693,1,one_liners
158,"{'label': 'LABEL_1', 'score': 0.8970648646354675}",one_liners-693,1,one_liners
159,"{'label': 'LABEL_1', 'score': 0.986330509185791}",one_liners-693,1,one_liners
160,"{'label': 'LABEL_0', 'score': 0.9872985482215881}",one_liners-693,0,one_liners
161,"{'label': 'LABEL_0', 'score': 0.9888002872467041}",one_liners-693,0,one_liners
162,"{'label': 'LABEL_1', 'score': 0.9938166737556458}",one_liners-693,1,one_liners
163,"{'label': 'LABEL_0', 'score': 0.9901118874549866}",one_liners-693,0,one_liners
164,"{'label': 'LABEL_1', 'score': 0.9616680145263672}",one_liners-693,1,one_liners
165,"{'label': 'LABEL_0', 'score': 0.8809800148010254}",one_liners-693,1,one_liners
166,"{'label': 'LABEL_1', 'score': 0.9930523633956909}",one_liners-693,1,one_liners
167,"{'label': 'LABEL_1', 'score': 0.9927547574043274}",one_liners-693,1,one_liners
168,"{'label': 'LABEL_0', 'score': 0.9977198243141174}",one_liners-693,0,one_liners
169,"{'label': 'LABEL_0', 'score': 0.9986022114753723}",one_liners-693,0,one_liners
170,"{'label': 'LABEL_1', 'score': 0.9957577586174011}",one_liners-693,1,one_liners
171,"{'label': 'LABEL_0', 'score': 0.9895735383033752}",one_liners-693,0,one_liners
172,"{'label': 'LABEL_1', 'score': 0.7207069396972656}",one_liners-693,1,one_liners
173,"{'label': 'LABEL_1', 'score': 0.9581193327903748}",one_liners-693,1,one_liners
174,"{'label': 'LABEL_0', 'score': 0.9989364743232727}",one_liners-693,0,one_liners
175,"{'label': 'LABEL_0', 'score': 0.9988778233528137}",one_liners-693,0,one_liners
176,"{'label': 'LABEL_1', 'score': 0.9414017796516418}",one_liners-693,1,one_liners
177,"{'label': 'LABEL_1', 'score': 0.9943459630012512}",one_liners-693,1,one_liners
178,"{'label': 'LABEL_1', 'score': 0.9410420656204224}",one_liners-693,1,one_liners
179,"{'label': 'LABEL_0', 'score': 0.9904863238334656}",one_liners-693,0,one_liners
180,"{'label': 'LABEL_0', 'score': 0.998189389705658}",one_liners-693,0,one_liners
181,"{'label': 'LABEL_0', 'score': 0.9944891929626465}",one_liners-693,0,one_liners
182,"{'label': 'LABEL_1', 'score': 0.9744758605957031}",one_liners-693,1,one_liners
183,"{'label': 'LABEL_1', 'score': 0.9918841123580933}",one_liners-693,1,one_liners
184,"{'label': 'LABEL_0', 'score': 0.998577356338501}",one_liners-693,0,one_liners
185,"{'label': 'LABEL_1', 'score': 0.9704939126968384}",one_liners-693,1,one_liners
186,"{'label': 'LABEL_0', 'score': 0.9915771484375}",one_liners-693,0,one_liners
187,"{'label': 'LABEL_1', 'score': 0.9824537634849548}",one_liners-693,1,one_liners
188,"{'label': 'LABEL_1', 'score': 0.8407096266746521}",one_liners-693,1,one_liners
189,"{'label': 'LABEL_1', 'score': 0.9910702705383301}",one_liners-693,1,one_liners
190,"{'label': 'LABEL_1', 'score': 0.8835076093673706}",one_liners-693,0,one_liners
191,"{'label': 'LABEL_0', 'score': 0.9969120025634766}",one_liners-693,0,one_liners
192,"{'label': 'LABEL_0', 'score': 0.9941946864128113}",one_liners-693,0,one_liners
193,"{'label': 'LABEL_0', 'score': 0.9480656385421753}",one_liners-693,0,one_liners
194,"{'label': 'LABEL_1', 'score': 0.7770087122917175}",one_liners-693,1,one_liners
195,"{'label': 'LABEL_0', 'score': 0.9987025260925293}",one_liners-693,0,one_liners
196,"{'label': 'LABEL_0', 'score': 0.5650171041488647}",one_liners-693,1,one_liners
197,"{'label': 'LABEL_0', 'score': 0.9957116842269897}",one_liners-693,0,one_liners
198,"{'label': 'LABEL_0', 'score': 0.9952424764633179}",one_liners-693,0,one_liners
199,"{'label': 'LABEL_1', 'score': 0.9894092082977295}",one_liners-693,1,one_liners
200,"{'label': 'LABEL_0', 'score': 0.9925077557563782}",one_liners-693,0,one_liners
201,"{'label': 'LABEL_0', 'score': 0.9986819624900818}",one_liners-693,0,one_liners
202,"{'label': 'LABEL_1', 'score': 0.9945710301399231}",one_liners-693,1,one_liners
203,"{'label': 'LABEL_1', 'score': 0.6669664978981018}",one_liners-693,0,one_liners
204,"{'label': 'LABEL_1', 'score': 0.8393522500991821}",one_liners-693,1,one_liners
205,"{'label': 'LABEL_0', 'score': 0.998859167098999}",one_liners-693,0,one_liners
206,"{'label': 'LABEL_0', 'score': 0.8956446051597595}",one_liners-693,1,one_liners
207,"{'label': 'LABEL_1', 'score': 0.9907750487327576}",one_liners-693,1,one_liners
208,"{'label': 'LABEL_1', 'score': 0.9921450018882751}",one_liners-693,1,one_liners
209,"{'label': 'LABEL_0', 'score': 0.7405551671981812}",one_liners-693,0,one_liners
210,"{'label': 'LABEL_1', 'score': 0.9199262857437134}",one_liners-693,1,one_liners
211,"{'label': 'LABEL_1', 'score': 0.9793782830238342}",one_liners-693,1,one_liners
212,"{'label': 'LABEL_0', 'score': 0.9921471476554871}",one_liners-693,0,one_liners
213,"{'label': 'LABEL_0', 'score': 0.9985184073448181}",one_liners-693,0,one_liners
214,"{'label': 'LABEL_1', 'score': 0.9927045106887817}",one_liners-693,1,one_liners
215,"{'label': 'LABEL_0', 'score': 0.9805958271026611}",one_liners-693,0,one_liners
216,"{'label': 'LABEL_0', 'score': 0.9122214913368225}",one_liners-693,0,one_liners
217,"{'label': 'LABEL_0', 'score': 0.8746852874755859}",one_liners-693,0,one_liners
218,"{'label': 'LABEL_1', 'score': 0.8733007311820984}",one_liners-693,1,one_liners
219,"{'label': 'LABEL_0', 'score': 0.9880625009536743}",one_liners-693,0,one_liners
220,"{'label': 'LABEL_0', 'score': 0.9839506149291992}",one_liners-693,0,one_liners
221,"{'label': 'LABEL_1', 'score': 0.950899600982666}",one_liners-693,0,one_liners
222,"{'label': 'LABEL_0', 'score': 0.9687462449073792}",one_liners-693,0,one_liners
223,"{'label': 'LABEL_1', 'score': 0.994674801826477}",one_liners-693,1,one_liners
224,"{'label': 'LABEL_0', 'score': 0.7222069501876831}",one_liners-693,0,one_liners
225,"{'label': 'LABEL_0', 'score': 0.9843847751617432}",one_liners-693,0,one_liners
226,"{'label': 'LABEL_0', 'score': 0.9988738894462585}",one_liners-693,0,one_liners
227,"{'label': 'LABEL_1', 'score': 0.716042697429657}",one_liners-693,1,one_liners
228,"{'label': 'LABEL_0', 'score': 0.9986280202865601}",one_liners-693,0,one_liners
229,"{'label': 'LABEL_0', 'score': 0.8756725788116455}",one_liners-693,0,one_liners
230,"{'label': 'LABEL_1', 'score': 0.9958605170249939}",one_liners-693,1,one_liners
231,"{'label': 'LABEL_1', 'score': 0.9264490604400635}",one_liners-693,1,one_liners
232,"{'label': 'LABEL_0', 'score': 0.6750246286392212}",one_liners-693,1,one_liners
233,"{'label': 'LABEL_0', 'score': 0.9973995685577393}",one_liners-693,0,one_liners
234,"{'label': 'LABEL_0', 'score': 0.5920831561088562}",one_liners-693,0,one_liners
235,"{'label': 'LABEL_0', 'score': 0.9941043257713318}",one_liners-693,0,one_liners
236,"{'label': 'LABEL_0', 'score': 0.9988044500350952}",one_liners-693,0,one_liners
237,"{'label': 'LABEL_0', 'score': 0.9747441411018372}",one_liners-693,0,one_liners
238,"{'label': 'LABEL_1', 'score': 0.9916583895683289}",one_liners-693,1,one_liners
239,"{'label': 'LABEL_1', 'score': 0.9819701910018921}",one_liners-693,1,one_liners
240,"{'label': 'LABEL_1', 'score': 0.991531252861023}",one_liners-693,1,one_liners
241,"{'label': 'LABEL_0', 'score': 0.9984731078147888}",one_liners-693,0,one_liners
242,"{'label': 'LABEL_1', 'score': 0.9407570362091064}",one_liners-693,1,one_liners
243,"{'label': 'LABEL_1', 'score': 0.605764627456665}",one_liners-693,1,one_liners
244,"{'label': 'LABEL_0', 'score': 0.9987334609031677}",one_liners-693,0,one_liners
245,"{'label': 'LABEL_1', 'score': 0.9656615257263184}",one_liners-693,1,one_liners
246,"{'label': 'LABEL_1', 'score': 0.9942487478256226}",one_liners-693,1,one_liners
247,"{'label': 'LABEL_0', 'score': 0.8945202827453613}",one_liners-693,0,one_liners
248,"{'label': 'LABEL_1', 'score': 0.9940705895423889}",one_liners-693,1,one_liners
249,"{'label': 'LABEL_1', 'score': 0.8072504997253418}",one_liners-693,1,one_liners
250,"{'label': 'LABEL_1', 'score': 0.9913086891174316}",one_liners-693,1,one_liners
251,"{'label': 'LABEL_1', 'score': 0.8848865032196045}",one_liners-693,1,one_liners
252,"{'label': 'LABEL_0', 'score': 0.8469686508178711}",one_liners-693,1,one_liners
253,"{'label': 'LABEL_0', 'score': 0.8536955714225769}",one_liners-693,0,one_liners
254,"{'label': 'LABEL_0', 'score': 0.989773690700531}",one_liners-693,0,one_liners
255,"{'label': 'LABEL_0', 'score': 0.9989233613014221}",one_liners-693,0,one_liners
256,"{'label': 'LABEL_0', 'score': 0.8420671224594116}",one_liners-693,0,one_liners
257,"{'label': 'LABEL_0', 'score': 0.9989120960235596}",one_liners-693,0,one_liners
258,"{'label': 'LABEL_1', 'score': 0.9909102320671082}",one_liners-693,1,one_liners
259,"{'label': 'LABEL_0', 'score': 0.9988019466400146}",one_liners-693,0,one_liners
260,"{'label': 'LABEL_1', 'score': 0.9924252033233643}",one_liners-693,1,one_liners
261,"{'label': 'LABEL_1', 'score': 0.9908813238143921}",one_liners-693,1,one_liners
262,"{'label': 'LABEL_1', 'score': 0.5048398971557617}",one_liners-693,0,one_liners
263,"{'label': 'LABEL_0', 'score': 0.9788338541984558}",one_liners-693,0,one_liners
264,"{'label': 'LABEL_0', 'score': 0.9989268183708191}",one_liners-693,0,one_liners
265,"{'label': 'LABEL_0', 'score': 0.5143117308616638}",one_liners-693,0,one_liners
266,"{'label': 'LABEL_1', 'score': 0.9661005139350891}",one_liners-693,1,one_liners
267,"{'label': 'LABEL_0', 'score': 0.9896876215934753}",one_liners-693,0,one_liners
268,"{'label': 'LABEL_1', 'score': 0.9934358596801758}",one_liners-693,1,one_liners
269,"{'label': 'LABEL_1', 'score': 0.6240533590316772}",one_liners-693,0,one_liners
270,"{'label': 'LABEL_0', 'score': 0.99896240234375}",one_liners-693,0,one_liners
271,"{'label': 'LABEL_1', 'score': 0.9852628707885742}",one_liners-693,1,one_liners
272,"{'label': 'LABEL_0', 'score': 0.9986581802368164}",one_liners-693,0,one_liners
273,"{'label': 'LABEL_0', 'score': 0.6015978455543518}",one_liners-693,1,one_liners
274,"{'label': 'LABEL_0', 'score': 0.6264889240264893}",one_liners-693,0,one_liners
275,"{'label': 'LABEL_0', 'score': 0.9980986714363098}",one_liners-693,0,one_liners
276,"{'label': 'LABEL_0', 'score': 0.9934977293014526}",one_liners-693,0,one_liners
277,"{'label': 'LABEL_1', 'score': 0.9894161820411682}",one_liners-693,1,one_liners
278,"{'label': 'LABEL_1', 'score': 0.9262495636940002}",one_liners-693,0,one_liners
279,"{'label': 'LABEL_1', 'score': 0.9842909574508667}",one_liners-693,1,one_liners
280,"{'label': 'LABEL_1', 'score': 0.9926068782806396}",one_liners-693,1,one_liners
281,"{'label': 'LABEL_0', 'score': 0.9773419499397278}",one_liners-693,0,one_liners
282,"{'label': 'LABEL_1', 'score': 0.9882208108901978}",one_liners-693,1,one_liners
283,"{'label': 'LABEL_0', 'score': 0.998803973197937}",one_liners-693,0,one_liners
284,"{'label': 'LABEL_0', 'score': 0.7476589679718018}",one_liners-693,0,one_liners
285,"{'label': 'LABEL_1', 'score': 0.9946430921554565}",one_liners-693,1,one_liners
286,"{'label': 'LABEL_0', 'score': 0.7755607962608337}",one_liners-693,0,one_liners
287,"{'label': 'LABEL_1', 'score': 0.9878188371658325}",one_liners-693,1,one_liners
288,"{'label': 'LABEL_1', 'score': 0.9945348501205444}",one_liners-693,1,one_liners
289,"{'label': 'LABEL_0', 'score': 0.9942065477371216}",one_liners-693,0,one_liners
290,"{'label': 'LABEL_0', 'score': 0.9989781379699707}",one_liners-693,0,one_liners
291,"{'label': 'LABEL_0', 'score': 0.6270122528076172}",one_liners-693,0,one_liners
292,"{'label': 'LABEL_0', 'score': 0.9041230082511902}",one_liners-693,0,one_liners
293,"{'label': 'LABEL_0', 'score': 0.7397159934043884}",one_liners-693,0,one_liners
294,"{'label': 'LABEL_1', 'score': 0.9951788187026978}",one_liners-693,1,one_liners
295,"{'label': 'LABEL_1', 'score': 0.9899438619613647}",one_liners-693,1,one_liners
296,"{'label': 'LABEL_1', 'score': 0.9940728545188904}",one_liners-693,1,one_liners
297,"{'label': 'LABEL_0', 'score': 0.9893028140068054}",one_liners-693,0,one_liners
298,"{'label': 'LABEL_1', 'score': 0.9843915700912476}",one_liners-693,1,one_liners
299,"{'label': 'LABEL_1', 'score': 0.9924374222755432}",one_liners-693,0,one_liners
300,"{'label': 'LABEL_1', 'score': 0.9822931885719299}",one_liners-693,1,one_liners
301,"{'label': 'LABEL_1', 'score': 0.992901086807251}",one_liners-693,1,one_liners
302,"{'label': 'LABEL_1', 'score': 0.7978858351707458}",one_liners-693,1,one_liners
303,"{'label': 'LABEL_0', 'score': 0.9989483952522278}",one_liners-693,0,one_liners
304,"{'label': 'LABEL_0', 'score': 0.9981369972229004}",one_liners-693,0,one_liners
305,"{'label': 'LABEL_0', 'score': 0.9893585443496704}",one_liners-693,0,one_liners
306,"{'label': 'LABEL_1', 'score': 0.9881189465522766}",one_liners-693,1,one_liners
307,"{'label': 'LABEL_1', 'score': 0.9847754836082458}",one_liners-693,1,one_liners
308,"{'label': 'LABEL_1', 'score': 0.9929908514022827}",one_liners-693,1,one_liners
309,"{'label': 'LABEL_1', 'score': 0.9921952486038208}",one_liners-693,1,one_liners
