,preds,trained_on,true_labels,test_on
93,"{'label': 'LABEL_0', 'score': 0.7406631708145142}",semeval_2017_task_7-977,1,the_naughtyformer
94,"{'label': 'LABEL_0', 'score': 0.6657817959785461}",semeval_2017_task_7-977,1,the_naughtyformer
95,"{'label': 'LABEL_0', 'score': 0.5912330746650696}",semeval_2017_task_7-977,1,the_naughtyformer
96,"{'label': 'LABEL_1', 'score': 0.8314803838729858}",semeval_2017_task_7-977,1,the_naughtyformer
97,"{'label': 'LABEL_0', 'score': 0.7589586973190308}",semeval_2017_task_7-977,1,the_naughtyformer
98,"{'label': 'LABEL_1', 'score': 0.8502331972122192}",semeval_2017_task_7-977,1,the_naughtyformer
99,"{'label': 'LABEL_1', 'score': 0.689939022064209}",semeval_2017_task_7-977,1,the_naughtyformer
100,"{'label': 'LABEL_1', 'score': 0.9408062696456909}",semeval_2017_task_7-977,1,the_naughtyformer
101,"{'label': 'LABEL_1', 'score': 0.8302794694900513}",semeval_2017_task_7-977,1,the_naughtyformer
102,"{'label': 'LABEL_1', 'score': 0.8428602814674377}",semeval_2017_task_7-977,1,the_naughtyformer
103,"{'label': 'LABEL_1', 'score': 0.9387933611869812}",semeval_2017_task_7-977,1,the_naughtyformer
104,"{'label': 'LABEL_1', 'score': 0.9768461585044861}",semeval_2017_task_7-977,1,the_naughtyformer
105,"{'label': 'LABEL_0', 'score': 0.7457371950149536}",semeval_2017_task_7-977,1,the_naughtyformer
106,"{'label': 'LABEL_1', 'score': 0.7806910276412964}",semeval_2017_task_7-977,1,the_naughtyformer
107,"{'label': 'LABEL_0', 'score': 0.8629509210586548}",semeval_2017_task_7-977,1,the_naughtyformer
108,"{'label': 'LABEL_1', 'score': 0.5426756739616394}",semeval_2017_task_7-977,1,the_naughtyformer
109,"{'label': 'LABEL_1', 'score': 0.9091296195983887}",semeval_2017_task_7-977,0,the_naughtyformer
110,"{'label': 'LABEL_1', 'score': 0.9319759011268616}",semeval_2017_task_7-977,1,the_naughtyformer
111,"{'label': 'LABEL_1', 'score': 0.878189206123352}",semeval_2017_task_7-977,1,the_naughtyformer
112,"{'label': 'LABEL_1', 'score': 0.7436819076538086}",semeval_2017_task_7-977,1,the_naughtyformer
113,"{'label': 'LABEL_1', 'score': 0.8542875051498413}",semeval_2017_task_7-977,1,the_naughtyformer
114,"{'label': 'LABEL_1', 'score': 0.6016751527786255}",semeval_2017_task_7-977,1,the_naughtyformer
115,"{'label': 'LABEL_0', 'score': 0.6787811517715454}",semeval_2017_task_7-977,1,the_naughtyformer
116,"{'label': 'LABEL_1', 'score': 0.5589280724525452}",semeval_2017_task_7-977,1,the_naughtyformer
117,"{'label': 'LABEL_1', 'score': 0.8488280773162842}",semeval_2017_task_7-977,1,the_naughtyformer
118,"{'label': 'LABEL_1', 'score': 0.9465651512145996}",semeval_2017_task_7-977,1,the_naughtyformer
119,"{'label': 'LABEL_1', 'score': 0.5398354530334473}",semeval_2017_task_7-977,1,the_naughtyformer
120,"{'label': 'LABEL_0', 'score': 0.5022497177124023}",semeval_2017_task_7-977,1,the_naughtyformer
121,"{'label': 'LABEL_1', 'score': 0.6609095931053162}",semeval_2017_task_7-977,1,the_naughtyformer
122,"{'label': 'LABEL_1', 'score': 0.8832477331161499}",semeval_2017_task_7-977,0,the_naughtyformer
123,"{'label': 'LABEL_1', 'score': 0.6784282326698303}",semeval_2017_task_7-977,1,the_naughtyformer
124,"{'label': 'LABEL_0', 'score': 0.6872326731681824}",semeval_2017_task_7-977,1,the_naughtyformer
125,"{'label': 'LABEL_1', 'score': 0.6684017777442932}",semeval_2017_task_7-977,1,the_naughtyformer
126,"{'label': 'LABEL_1', 'score': 0.9621087312698364}",semeval_2017_task_7-977,1,the_naughtyformer
127,"{'label': 'LABEL_1', 'score': 0.9052143692970276}",semeval_2017_task_7-977,1,the_naughtyformer
128,"{'label': 'LABEL_0', 'score': 0.5125911831855774}",semeval_2017_task_7-977,1,the_naughtyformer
129,"{'label': 'LABEL_1', 'score': 0.8408930897712708}",semeval_2017_task_7-977,0,the_naughtyformer
130,"{'label': 'LABEL_0', 'score': 0.6937535405158997}",semeval_2017_task_7-977,1,the_naughtyformer
131,"{'label': 'LABEL_0', 'score': 0.8043884038925171}",semeval_2017_task_7-977,1,the_naughtyformer
132,"{'label': 'LABEL_1', 'score': 0.9096708297729492}",semeval_2017_task_7-977,0,the_naughtyformer
133,"{'label': 'LABEL_1', 'score': 0.9413800239562988}",semeval_2017_task_7-977,1,the_naughtyformer
134,"{'label': 'LABEL_0', 'score': 0.76331627368927}",semeval_2017_task_7-977,1,the_naughtyformer
135,"{'label': 'LABEL_1', 'score': 0.7967610359191895}",semeval_2017_task_7-977,1,the_naughtyformer
136,"{'label': 'LABEL_1', 'score': 0.9539728760719299}",semeval_2017_task_7-977,1,the_naughtyformer
137,"{'label': 'LABEL_1', 'score': 0.8761438131332397}",semeval_2017_task_7-977,1,the_naughtyformer
138,"{'label': 'LABEL_1', 'score': 0.971853494644165}",semeval_2017_task_7-977,1,the_naughtyformer
139,"{'label': 'LABEL_1', 'score': 0.8857744336128235}",semeval_2017_task_7-977,1,the_naughtyformer
140,"{'label': 'LABEL_0', 'score': 0.8434776663780212}",semeval_2017_task_7-977,1,the_naughtyformer
141,"{'label': 'LABEL_1', 'score': 0.7693959474563599}",semeval_2017_task_7-977,1,the_naughtyformer
142,"{'label': 'LABEL_1', 'score': 0.9655500650405884}",semeval_2017_task_7-977,1,the_naughtyformer
143,"{'label': 'LABEL_0', 'score': 0.7611643671989441}",semeval_2017_task_7-977,1,the_naughtyformer
144,"{'label': 'LABEL_1', 'score': 0.9603550434112549}",semeval_2017_task_7-977,1,the_naughtyformer
145,"{'label': 'LABEL_1', 'score': 0.5079340934753418}",semeval_2017_task_7-977,1,the_naughtyformer
146,"{'label': 'LABEL_1', 'score': 0.8830358982086182}",semeval_2017_task_7-977,1,the_naughtyformer
147,"{'label': 'LABEL_1', 'score': 0.5714781284332275}",semeval_2017_task_7-977,1,the_naughtyformer
148,"{'label': 'LABEL_1', 'score': 0.7765257954597473}",semeval_2017_task_7-977,1,the_naughtyformer
149,"{'label': 'LABEL_1', 'score': 0.7232232093811035}",semeval_2017_task_7-977,1,the_naughtyformer
150,"{'label': 'LABEL_1', 'score': 0.9417990446090698}",semeval_2017_task_7-977,1,the_naughtyformer
151,"{'label': 'LABEL_0', 'score': 0.621714174747467}",semeval_2017_task_7-977,1,the_naughtyformer
152,"{'label': 'LABEL_1', 'score': 0.8213555812835693}",semeval_2017_task_7-977,1,the_naughtyformer
153,"{'label': 'LABEL_1', 'score': 0.968052864074707}",semeval_2017_task_7-977,0,the_naughtyformer
154,"{'label': 'LABEL_1', 'score': 0.9129515886306763}",semeval_2017_task_7-977,1,the_naughtyformer
155,"{'label': 'LABEL_1', 'score': 0.9083054661750793}",semeval_2017_task_7-977,0,the_naughtyformer
156,"{'label': 'LABEL_1', 'score': 0.8636156320571899}",semeval_2017_task_7-977,1,the_naughtyformer
157,"{'label': 'LABEL_1', 'score': 0.9157902002334595}",semeval_2017_task_7-977,0,the_naughtyformer
158,"{'label': 'LABEL_1', 'score': 0.952406644821167}",semeval_2017_task_7-977,1,the_naughtyformer
159,"{'label': 'LABEL_0', 'score': 0.6331518888473511}",semeval_2017_task_7-977,1,the_naughtyformer
160,"{'label': 'LABEL_1', 'score': 0.8960021734237671}",semeval_2017_task_7-977,0,the_naughtyformer
161,"{'label': 'LABEL_1', 'score': 0.9053463339805603}",semeval_2017_task_7-977,1,the_naughtyformer
162,"{'label': 'LABEL_0', 'score': 0.5769209265708923}",semeval_2017_task_7-977,1,the_naughtyformer
163,"{'label': 'LABEL_1', 'score': 0.8273041844367981}",semeval_2017_task_7-977,1,the_naughtyformer
164,"{'label': 'LABEL_0', 'score': 0.603887677192688}",semeval_2017_task_7-977,1,the_naughtyformer
165,"{'label': 'LABEL_0', 'score': 0.5546978712081909}",semeval_2017_task_7-977,1,the_naughtyformer
166,"{'label': 'LABEL_1', 'score': 0.8681759834289551}",semeval_2017_task_7-977,1,the_naughtyformer
167,"{'label': 'LABEL_0', 'score': 0.5486911535263062}",semeval_2017_task_7-977,1,the_naughtyformer
168,"{'label': 'LABEL_1', 'score': 0.9099937081336975}",semeval_2017_task_7-977,1,the_naughtyformer
169,"{'label': 'LABEL_1', 'score': 0.9201328158378601}",semeval_2017_task_7-977,1,the_naughtyformer
170,"{'label': 'LABEL_1', 'score': 0.5877077579498291}",semeval_2017_task_7-977,1,the_naughtyformer
171,"{'label': 'LABEL_0', 'score': 0.6135382056236267}",semeval_2017_task_7-977,1,the_naughtyformer
172,"{'label': 'LABEL_1', 'score': 0.5948461890220642}",semeval_2017_task_7-977,1,the_naughtyformer
173,"{'label': 'LABEL_1', 'score': 0.9191175699234009}",semeval_2017_task_7-977,1,the_naughtyformer
174,"{'label': 'LABEL_0', 'score': 0.6540471911430359}",semeval_2017_task_7-977,1,the_naughtyformer
175,"{'label': 'LABEL_1', 'score': 0.8769264221191406}",semeval_2017_task_7-977,1,the_naughtyformer
176,"{'label': 'LABEL_1', 'score': 0.7782922387123108}",semeval_2017_task_7-977,1,the_naughtyformer
177,"{'label': 'LABEL_1', 'score': 0.5293184518814087}",semeval_2017_task_7-977,1,the_naughtyformer
178,"{'label': 'LABEL_0', 'score': 0.6847898960113525}",semeval_2017_task_7-977,1,the_naughtyformer
179,"{'label': 'LABEL_1', 'score': 0.748877763748169}",semeval_2017_task_7-977,1,the_naughtyformer
180,"{'label': 'LABEL_1', 'score': 0.5766014456748962}",semeval_2017_task_7-977,1,the_naughtyformer
181,"{'label': 'LABEL_1', 'score': 0.9435358047485352}",semeval_2017_task_7-977,1,the_naughtyformer
182,"{'label': 'LABEL_0', 'score': 0.7638938426971436}",semeval_2017_task_7-977,1,the_naughtyformer
183,"{'label': 'LABEL_1', 'score': 0.7522525787353516}",semeval_2017_task_7-977,1,the_naughtyformer
184,"{'label': 'LABEL_1', 'score': 0.9481377601623535}",semeval_2017_task_7-977,1,the_naughtyformer
185,"{'label': 'LABEL_1', 'score': 0.7449526786804199}",semeval_2017_task_7-977,1,the_naughtyformer
186,"{'label': 'LABEL_0', 'score': 0.6859788298606873}",semeval_2017_task_7-977,1,the_naughtyformer
187,"{'label': 'LABEL_1', 'score': 0.9776791334152222}",semeval_2017_task_7-977,1,the_naughtyformer
188,"{'label': 'LABEL_1', 'score': 0.7027550339698792}",semeval_2017_task_7-977,1,the_naughtyformer
189,"{'label': 'LABEL_1', 'score': 0.7889276146888733}",semeval_2017_task_7-977,1,the_naughtyformer
190,"{'label': 'LABEL_1', 'score': 0.860305905342102}",semeval_2017_task_7-977,1,the_naughtyformer
191,"{'label': 'LABEL_1', 'score': 0.8631376624107361}",semeval_2017_task_7-977,1,the_naughtyformer
192,"{'label': 'LABEL_1', 'score': 0.6329072713851929}",semeval_2017_task_7-977,1,the_naughtyformer
193,"{'label': 'LABEL_1', 'score': 0.6933423280715942}",semeval_2017_task_7-977,1,the_naughtyformer
194,"{'label': 'LABEL_0', 'score': 0.780292272567749}",semeval_2017_task_7-977,1,the_naughtyformer
195,"{'label': 'LABEL_1', 'score': 0.8993199467658997}",semeval_2017_task_7-977,0,the_naughtyformer
196,"{'label': 'LABEL_1', 'score': 0.6727846264839172}",semeval_2017_task_7-977,1,the_naughtyformer
197,"{'label': 'LABEL_1', 'score': 0.65418940782547}",semeval_2017_task_7-977,1,the_naughtyformer
198,"{'label': 'LABEL_1', 'score': 0.6401304006576538}",semeval_2017_task_7-977,1,the_naughtyformer
199,"{'label': 'LABEL_1', 'score': 0.92752605676651}",semeval_2017_task_7-977,1,the_naughtyformer
200,"{'label': 'LABEL_0', 'score': 0.7275699377059937}",semeval_2017_task_7-977,1,the_naughtyformer
201,"{'label': 'LABEL_1', 'score': 0.8647552728652954}",semeval_2017_task_7-977,0,the_naughtyformer
202,"{'label': 'LABEL_1', 'score': 0.9272775650024414}",semeval_2017_task_7-977,1,the_naughtyformer
203,"{'label': 'LABEL_1', 'score': 0.7787417769432068}",semeval_2017_task_7-977,1,the_naughtyformer
204,"{'label': 'LABEL_0', 'score': 0.7275792956352234}",semeval_2017_task_7-977,1,the_naughtyformer
205,"{'label': 'LABEL_1', 'score': 0.9471657872200012}",semeval_2017_task_7-977,1,the_naughtyformer
206,"{'label': 'LABEL_1', 'score': 0.9027840495109558}",semeval_2017_task_7-977,1,the_naughtyformer
207,"{'label': 'LABEL_0', 'score': 0.6587451100349426}",semeval_2017_task_7-977,1,the_naughtyformer
208,"{'label': 'LABEL_1', 'score': 0.9698743224143982}",semeval_2017_task_7-977,1,the_naughtyformer
209,"{'label': 'LABEL_1', 'score': 0.8469696044921875}",semeval_2017_task_7-977,1,the_naughtyformer
210,"{'label': 'LABEL_1', 'score': 0.906078040599823}",semeval_2017_task_7-977,0,the_naughtyformer
211,"{'label': 'LABEL_1', 'score': 0.8660176396369934}",semeval_2017_task_7-977,0,the_naughtyformer
212,"{'label': 'LABEL_0', 'score': 0.5370259284973145}",semeval_2017_task_7-977,1,the_naughtyformer
213,"{'label': 'LABEL_1', 'score': 0.8569127917289734}",semeval_2017_task_7-977,0,the_naughtyformer
214,"{'label': 'LABEL_0', 'score': 0.5638505220413208}",semeval_2017_task_7-977,1,the_naughtyformer
215,"{'label': 'LABEL_1', 'score': 0.92887943983078}",semeval_2017_task_7-977,0,the_naughtyformer
216,"{'label': 'LABEL_0', 'score': 0.724655270576477}",semeval_2017_task_7-977,1,the_naughtyformer
217,"{'label': 'LABEL_1', 'score': 0.8357120156288147}",semeval_2017_task_7-977,1,the_naughtyformer
218,"{'label': 'LABEL_1', 'score': 0.9749717116355896}",semeval_2017_task_7-977,1,the_naughtyformer
219,"{'label': 'LABEL_0', 'score': 0.8331880569458008}",semeval_2017_task_7-977,1,the_naughtyformer
220,"{'label': 'LABEL_0', 'score': 0.888451337814331}",semeval_2017_task_7-977,1,the_naughtyformer
221,"{'label': 'LABEL_1', 'score': 0.9203783273696899}",semeval_2017_task_7-977,0,the_naughtyformer
222,"{'label': 'LABEL_1', 'score': 0.9281781911849976}",semeval_2017_task_7-977,1,the_naughtyformer
223,"{'label': 'LABEL_1', 'score': 0.8823751211166382}",semeval_2017_task_7-977,0,the_naughtyformer
224,"{'label': 'LABEL_1', 'score': 0.544705867767334}",semeval_2017_task_7-977,1,the_naughtyformer
225,"{'label': 'LABEL_1', 'score': 0.881319522857666}",semeval_2017_task_7-977,0,the_naughtyformer
226,"{'label': 'LABEL_1', 'score': 0.961812436580658}",semeval_2017_task_7-977,1,the_naughtyformer
227,"{'label': 'LABEL_0', 'score': 0.5520317554473877}",semeval_2017_task_7-977,1,the_naughtyformer
228,"{'label': 'LABEL_1', 'score': 0.9034091234207153}",semeval_2017_task_7-977,1,the_naughtyformer
229,"{'label': 'LABEL_0', 'score': 0.509521484375}",semeval_2017_task_7-977,1,the_naughtyformer
230,"{'label': 'LABEL_1', 'score': 0.5369225144386292}",semeval_2017_task_7-977,1,the_naughtyformer
231,"{'label': 'LABEL_0', 'score': 0.8976013660430908}",semeval_2017_task_7-977,1,the_naughtyformer
232,"{'label': 'LABEL_0', 'score': 0.8617286682128906}",semeval_2017_task_7-977,1,the_naughtyformer
233,"{'label': 'LABEL_1', 'score': 0.899005651473999}",semeval_2017_task_7-977,0,the_naughtyformer
234,"{'label': 'LABEL_1', 'score': 0.9351388812065125}",semeval_2017_task_7-977,1,the_naughtyformer
235,"{'label': 'LABEL_1', 'score': 0.9764495491981506}",semeval_2017_task_7-977,1,the_naughtyformer
236,"{'label': 'LABEL_0', 'score': 0.5189813375473022}",semeval_2017_task_7-977,1,the_naughtyformer
237,"{'label': 'LABEL_1', 'score': 0.9138396978378296}",semeval_2017_task_7-977,1,the_naughtyformer
238,"{'label': 'LABEL_1', 'score': 0.8083518743515015}",semeval_2017_task_7-977,1,the_naughtyformer
239,"{'label': 'LABEL_1', 'score': 0.5009323358535767}",semeval_2017_task_7-977,1,the_naughtyformer
240,"{'label': 'LABEL_1', 'score': 0.9654518961906433}",semeval_2017_task_7-977,1,the_naughtyformer
241,"{'label': 'LABEL_1', 'score': 0.9529331922531128}",semeval_2017_task_7-977,1,the_naughtyformer
242,"{'label': 'LABEL_1', 'score': 0.9519405961036682}",semeval_2017_task_7-977,1,the_naughtyformer
243,"{'label': 'LABEL_1', 'score': 0.5619752407073975}",semeval_2017_task_7-977,1,the_naughtyformer
244,"{'label': 'LABEL_0', 'score': 0.5340035557746887}",semeval_2017_task_7-977,1,the_naughtyformer
245,"{'label': 'LABEL_1', 'score': 0.9483544826507568}",semeval_2017_task_7-977,1,the_naughtyformer
246,"{'label': 'LABEL_0', 'score': 0.5469431281089783}",semeval_2017_task_7-977,1,the_naughtyformer
247,"{'label': 'LABEL_1', 'score': 0.9292430877685547}",semeval_2017_task_7-977,0,the_naughtyformer
248,"{'label': 'LABEL_0', 'score': 0.6292214393615723}",semeval_2017_task_7-977,1,the_naughtyformer
249,"{'label': 'LABEL_1', 'score': 0.8406214118003845}",semeval_2017_task_7-977,1,the_naughtyformer
250,"{'label': 'LABEL_1', 'score': 0.9513408541679382}",semeval_2017_task_7-977,1,the_naughtyformer
251,"{'label': 'LABEL_1', 'score': 0.9457424879074097}",semeval_2017_task_7-977,1,the_naughtyformer
252,"{'label': 'LABEL_1', 'score': 0.8729928731918335}",semeval_2017_task_7-977,0,the_naughtyformer
253,"{'label': 'LABEL_1', 'score': 0.9703777432441711}",semeval_2017_task_7-977,1,the_naughtyformer
