,preds,trained_on,true_labels,test_on
84,"{'label': 'LABEL_1', 'score': 0.9131596684455872}",semeval_2017_task_7-23,0,onion_or_not
85,"{'label': 'LABEL_1', 'score': 0.9794896841049194}",semeval_2017_task_7-23,0,onion_or_not
86,"{'label': 'LABEL_1', 'score': 0.8149853348731995}",semeval_2017_task_7-23,0,onion_or_not
87,"{'label': 'LABEL_0', 'score': 0.5063112378120422}",semeval_2017_task_7-23,1,onion_or_not
88,"{'label': 'LABEL_1', 'score': 0.9546064734458923}",semeval_2017_task_7-23,0,onion_or_not
89,"{'label': 'LABEL_0', 'score': 0.5481572151184082}",semeval_2017_task_7-23,0,onion_or_not
90,"{'label': 'LABEL_1', 'score': 0.9022963047027588}",semeval_2017_task_7-23,0,onion_or_not
91,"{'label': 'LABEL_1', 'score': 0.907281756401062}",semeval_2017_task_7-23,0,onion_or_not
92,"{'label': 'LABEL_1', 'score': 0.9293529391288757}",semeval_2017_task_7-23,0,onion_or_not
93,"{'label': 'LABEL_1', 'score': 0.9208762645721436}",semeval_2017_task_7-23,0,onion_or_not
94,"{'label': 'LABEL_1', 'score': 0.8371333479881287}",semeval_2017_task_7-23,0,onion_or_not
95,"{'label': 'LABEL_1', 'score': 0.9019275307655334}",semeval_2017_task_7-23,1,onion_or_not
96,"{'label': 'LABEL_1', 'score': 0.9610600471496582}",semeval_2017_task_7-23,0,onion_or_not
97,"{'label': 'LABEL_1', 'score': 0.8552457094192505}",semeval_2017_task_7-23,0,onion_or_not
98,"{'label': 'LABEL_1', 'score': 0.9732047915458679}",semeval_2017_task_7-23,1,onion_or_not
99,"{'label': 'LABEL_1', 'score': 0.7891720533370972}",semeval_2017_task_7-23,1,onion_or_not
100,"{'label': 'LABEL_0', 'score': 0.7039496302604675}",semeval_2017_task_7-23,1,onion_or_not
101,"{'label': 'LABEL_1', 'score': 0.8536787629127502}",semeval_2017_task_7-23,0,onion_or_not
102,"{'label': 'LABEL_1', 'score': 0.7841352820396423}",semeval_2017_task_7-23,1,onion_or_not
103,"{'label': 'LABEL_1', 'score': 0.5773403644561768}",semeval_2017_task_7-23,1,onion_or_not
104,"{'label': 'LABEL_1', 'score': 0.9176617860794067}",semeval_2017_task_7-23,0,onion_or_not
105,"{'label': 'LABEL_1', 'score': 0.8880578875541687}",semeval_2017_task_7-23,0,onion_or_not
106,"{'label': 'LABEL_1', 'score': 0.9251995086669922}",semeval_2017_task_7-23,0,onion_or_not
107,"{'label': 'LABEL_1', 'score': 0.9750294089317322}",semeval_2017_task_7-23,0,onion_or_not
108,"{'label': 'LABEL_1', 'score': 0.9404056072235107}",semeval_2017_task_7-23,1,onion_or_not
109,"{'label': 'LABEL_1', 'score': 0.8500002026557922}",semeval_2017_task_7-23,0,onion_or_not
110,"{'label': 'LABEL_1', 'score': 0.8759512901306152}",semeval_2017_task_7-23,0,onion_or_not
111,"{'label': 'LABEL_1', 'score': 0.8071509003639221}",semeval_2017_task_7-23,0,onion_or_not
112,"{'label': 'LABEL_1', 'score': 0.7923492789268494}",semeval_2017_task_7-23,0,onion_or_not
113,"{'label': 'LABEL_1', 'score': 0.8672860860824585}",semeval_2017_task_7-23,0,onion_or_not
114,"{'label': 'LABEL_1', 'score': 0.8805814385414124}",semeval_2017_task_7-23,0,onion_or_not
115,"{'label': 'LABEL_1', 'score': 0.867601215839386}",semeval_2017_task_7-23,1,onion_or_not
116,"{'label': 'LABEL_1', 'score': 0.8697428703308105}",semeval_2017_task_7-23,1,onion_or_not
117,"{'label': 'LABEL_0', 'score': 0.5476007461547852}",semeval_2017_task_7-23,1,onion_or_not
118,"{'label': 'LABEL_1', 'score': 0.9303553700447083}",semeval_2017_task_7-23,0,onion_or_not
119,"{'label': 'LABEL_1', 'score': 0.9365453720092773}",semeval_2017_task_7-23,1,onion_or_not
120,"{'label': 'LABEL_1', 'score': 0.6080480813980103}",semeval_2017_task_7-23,0,onion_or_not
121,"{'label': 'LABEL_1', 'score': 0.7641534805297852}",semeval_2017_task_7-23,0,onion_or_not
122,"{'label': 'LABEL_1', 'score': 0.8837399482727051}",semeval_2017_task_7-23,0,onion_or_not
123,"{'label': 'LABEL_1', 'score': 0.6358700394630432}",semeval_2017_task_7-23,1,onion_or_not
124,"{'label': 'LABEL_1', 'score': 0.8737713098526001}",semeval_2017_task_7-23,1,onion_or_not
125,"{'label': 'LABEL_1', 'score': 0.9351709485054016}",semeval_2017_task_7-23,0,onion_or_not
126,"{'label': 'LABEL_1', 'score': 0.7549318075180054}",semeval_2017_task_7-23,1,onion_or_not
127,"{'label': 'LABEL_1', 'score': 0.8287276029586792}",semeval_2017_task_7-23,0,onion_or_not
128,"{'label': 'LABEL_1', 'score': 0.7613434791564941}",semeval_2017_task_7-23,1,onion_or_not
129,"{'label': 'LABEL_1', 'score': 0.8274899125099182}",semeval_2017_task_7-23,0,onion_or_not
130,"{'label': 'LABEL_1', 'score': 0.8246069550514221}",semeval_2017_task_7-23,1,onion_or_not
131,"{'label': 'LABEL_1', 'score': 0.750954270362854}",semeval_2017_task_7-23,1,onion_or_not
132,"{'label': 'LABEL_1', 'score': 0.9353638887405396}",semeval_2017_task_7-23,1,onion_or_not
133,"{'label': 'LABEL_1', 'score': 0.9848442673683167}",semeval_2017_task_7-23,0,onion_or_not
134,"{'label': 'LABEL_1', 'score': 0.6432540416717529}",semeval_2017_task_7-23,1,onion_or_not
135,"{'label': 'LABEL_1', 'score': 0.9272274374961853}",semeval_2017_task_7-23,0,onion_or_not
136,"{'label': 'LABEL_1', 'score': 0.7916572690010071}",semeval_2017_task_7-23,0,onion_or_not
137,"{'label': 'LABEL_1', 'score': 0.9530019164085388}",semeval_2017_task_7-23,0,onion_or_not
138,"{'label': 'LABEL_1', 'score': 0.7605785131454468}",semeval_2017_task_7-23,1,onion_or_not
139,"{'label': 'LABEL_0', 'score': 0.5077393651008606}",semeval_2017_task_7-23,0,onion_or_not
140,"{'label': 'LABEL_1', 'score': 0.8862029314041138}",semeval_2017_task_7-23,0,onion_or_not
141,"{'label': 'LABEL_1', 'score': 0.9402440190315247}",semeval_2017_task_7-23,1,onion_or_not
142,"{'label': 'LABEL_1', 'score': 0.8760606050491333}",semeval_2017_task_7-23,0,onion_or_not
143,"{'label': 'LABEL_1', 'score': 0.8780057430267334}",semeval_2017_task_7-23,1,onion_or_not
144,"{'label': 'LABEL_1', 'score': 0.8451724648475647}",semeval_2017_task_7-23,1,onion_or_not
145,"{'label': 'LABEL_1', 'score': 0.8988088369369507}",semeval_2017_task_7-23,0,onion_or_not
146,"{'label': 'LABEL_1', 'score': 0.8858209252357483}",semeval_2017_task_7-23,0,onion_or_not
147,"{'label': 'LABEL_1', 'score': 0.9229485988616943}",semeval_2017_task_7-23,0,onion_or_not
148,"{'label': 'LABEL_1', 'score': 0.8857645988464355}",semeval_2017_task_7-23,0,onion_or_not
149,"{'label': 'LABEL_1', 'score': 0.9160280823707581}",semeval_2017_task_7-23,0,onion_or_not
150,"{'label': 'LABEL_1', 'score': 0.8334054946899414}",semeval_2017_task_7-23,0,onion_or_not
151,"{'label': 'LABEL_1', 'score': 0.9762408137321472}",semeval_2017_task_7-23,0,onion_or_not
152,"{'label': 'LABEL_1', 'score': 0.6179394721984863}",semeval_2017_task_7-23,0,onion_or_not
153,"{'label': 'LABEL_1', 'score': 0.6183455586433411}",semeval_2017_task_7-23,1,onion_or_not
154,"{'label': 'LABEL_1', 'score': 0.6341006755828857}",semeval_2017_task_7-23,0,onion_or_not
155,"{'label': 'LABEL_1', 'score': 0.9512691497802734}",semeval_2017_task_7-23,1,onion_or_not
156,"{'label': 'LABEL_1', 'score': 0.9758086204528809}",semeval_2017_task_7-23,0,onion_or_not
157,"{'label': 'LABEL_0', 'score': 0.5765776634216309}",semeval_2017_task_7-23,1,onion_or_not
158,"{'label': 'LABEL_1', 'score': 0.8182792067527771}",semeval_2017_task_7-23,0,onion_or_not
159,"{'label': 'LABEL_1', 'score': 0.740185022354126}",semeval_2017_task_7-23,0,onion_or_not
160,"{'label': 'LABEL_1', 'score': 0.8251433968544006}",semeval_2017_task_7-23,1,onion_or_not
161,"{'label': 'LABEL_1', 'score': 0.8730673789978027}",semeval_2017_task_7-23,1,onion_or_not
162,"{'label': 'LABEL_1', 'score': 0.797802209854126}",semeval_2017_task_7-23,1,onion_or_not
163,"{'label': 'LABEL_1', 'score': 0.8879968523979187}",semeval_2017_task_7-23,0,onion_or_not
164,"{'label': 'LABEL_1', 'score': 0.8226693272590637}",semeval_2017_task_7-23,0,onion_or_not
165,"{'label': 'LABEL_1', 'score': 0.5641263723373413}",semeval_2017_task_7-23,0,onion_or_not
166,"{'label': 'LABEL_1', 'score': 0.7130088806152344}",semeval_2017_task_7-23,0,onion_or_not
167,"{'label': 'LABEL_1', 'score': 0.731961190700531}",semeval_2017_task_7-23,0,onion_or_not
168,"{'label': 'LABEL_1', 'score': 0.9620166420936584}",semeval_2017_task_7-23,0,onion_or_not
169,"{'label': 'LABEL_1', 'score': 0.8385231494903564}",semeval_2017_task_7-23,0,onion_or_not
170,"{'label': 'LABEL_1', 'score': 0.9583469033241272}",semeval_2017_task_7-23,0,onion_or_not
171,"{'label': 'LABEL_1', 'score': 0.7861170768737793}",semeval_2017_task_7-23,0,onion_or_not
172,"{'label': 'LABEL_1', 'score': 0.7827022075653076}",semeval_2017_task_7-23,0,onion_or_not
173,"{'label': 'LABEL_1', 'score': 0.7877312302589417}",semeval_2017_task_7-23,0,onion_or_not
174,"{'label': 'LABEL_1', 'score': 0.8905921578407288}",semeval_2017_task_7-23,1,onion_or_not
175,"{'label': 'LABEL_1', 'score': 0.9105727672576904}",semeval_2017_task_7-23,0,onion_or_not
176,"{'label': 'LABEL_1', 'score': 0.7720243334770203}",semeval_2017_task_7-23,0,onion_or_not
177,"{'label': 'LABEL_1', 'score': 0.977125883102417}",semeval_2017_task_7-23,1,onion_or_not
178,"{'label': 'LABEL_1', 'score': 0.8568270206451416}",semeval_2017_task_7-23,1,onion_or_not
179,"{'label': 'LABEL_0', 'score': 0.5101298093795776}",semeval_2017_task_7-23,0,onion_or_not
180,"{'label': 'LABEL_1', 'score': 0.9477112293243408}",semeval_2017_task_7-23,1,onion_or_not
181,"{'label': 'LABEL_1', 'score': 0.6341219544410706}",semeval_2017_task_7-23,0,onion_or_not
182,"{'label': 'LABEL_1', 'score': 0.8724768161773682}",semeval_2017_task_7-23,0,onion_or_not
183,"{'label': 'LABEL_1', 'score': 0.9433730244636536}",semeval_2017_task_7-23,0,onion_or_not
184,"{'label': 'LABEL_1', 'score': 0.849359393119812}",semeval_2017_task_7-23,0,onion_or_not
185,"{'label': 'LABEL_1', 'score': 0.5739091634750366}",semeval_2017_task_7-23,0,onion_or_not
186,"{'label': 'LABEL_1', 'score': 0.8336217999458313}",semeval_2017_task_7-23,0,onion_or_not
187,"{'label': 'LABEL_1', 'score': 0.9415147304534912}",semeval_2017_task_7-23,0,onion_or_not
188,"{'label': 'LABEL_1', 'score': 0.6144914031028748}",semeval_2017_task_7-23,0,onion_or_not
189,"{'label': 'LABEL_1', 'score': 0.682072103023529}",semeval_2017_task_7-23,0,onion_or_not
190,"{'label': 'LABEL_1', 'score': 0.9367287158966064}",semeval_2017_task_7-23,0,onion_or_not
191,"{'label': 'LABEL_1', 'score': 0.6586462259292603}",semeval_2017_task_7-23,0,onion_or_not
192,"{'label': 'LABEL_1', 'score': 0.9371392726898193}",semeval_2017_task_7-23,0,onion_or_not
193,"{'label': 'LABEL_1', 'score': 0.8033493757247925}",semeval_2017_task_7-23,1,onion_or_not
194,"{'label': 'LABEL_1', 'score': 0.9518121480941772}",semeval_2017_task_7-23,0,onion_or_not
195,"{'label': 'LABEL_1', 'score': 0.7647966742515564}",semeval_2017_task_7-23,0,onion_or_not
196,"{'label': 'LABEL_1', 'score': 0.8773970603942871}",semeval_2017_task_7-23,0,onion_or_not
197,"{'label': 'LABEL_1', 'score': 0.9324924349784851}",semeval_2017_task_7-23,0,onion_or_not
198,"{'label': 'LABEL_1', 'score': 0.7229467034339905}",semeval_2017_task_7-23,1,onion_or_not
199,"{'label': 'LABEL_1', 'score': 0.874539852142334}",semeval_2017_task_7-23,0,onion_or_not
200,"{'label': 'LABEL_1', 'score': 0.8305972814559937}",semeval_2017_task_7-23,0,onion_or_not
201,"{'label': 'LABEL_1', 'score': 0.8239747285842896}",semeval_2017_task_7-23,0,onion_or_not
202,"{'label': 'LABEL_1', 'score': 0.9777073860168457}",semeval_2017_task_7-23,1,onion_or_not
203,"{'label': 'LABEL_1', 'score': 0.8946402072906494}",semeval_2017_task_7-23,1,onion_or_not
204,"{'label': 'LABEL_1', 'score': 0.5805358290672302}",semeval_2017_task_7-23,1,onion_or_not
205,"{'label': 'LABEL_1', 'score': 0.7367452383041382}",semeval_2017_task_7-23,0,onion_or_not
206,"{'label': 'LABEL_1', 'score': 0.9748495817184448}",semeval_2017_task_7-23,1,onion_or_not
207,"{'label': 'LABEL_1', 'score': 0.9033375978469849}",semeval_2017_task_7-23,1,onion_or_not
208,"{'label': 'LABEL_1', 'score': 0.8979089260101318}",semeval_2017_task_7-23,0,onion_or_not
209,"{'label': 'LABEL_1', 'score': 0.847442090511322}",semeval_2017_task_7-23,0,onion_or_not
210,"{'label': 'LABEL_1', 'score': 0.9079546928405762}",semeval_2017_task_7-23,0,onion_or_not
211,"{'label': 'LABEL_1', 'score': 0.9439162015914917}",semeval_2017_task_7-23,0,onion_or_not
212,"{'label': 'LABEL_1', 'score': 0.5932126641273499}",semeval_2017_task_7-23,0,onion_or_not
213,"{'label': 'LABEL_1', 'score': 0.7746221423149109}",semeval_2017_task_7-23,1,onion_or_not
214,"{'label': 'LABEL_1', 'score': 0.9048336744308472}",semeval_2017_task_7-23,0,onion_or_not
215,"{'label': 'LABEL_1', 'score': 0.8924682140350342}",semeval_2017_task_7-23,0,onion_or_not
216,"{'label': 'LABEL_1', 'score': 0.8135044574737549}",semeval_2017_task_7-23,1,onion_or_not
217,"{'label': 'LABEL_1', 'score': 0.9740758538246155}",semeval_2017_task_7-23,1,onion_or_not
218,"{'label': 'LABEL_1', 'score': 0.7421268820762634}",semeval_2017_task_7-23,1,onion_or_not
219,"{'label': 'LABEL_1', 'score': 0.9339912533760071}",semeval_2017_task_7-23,1,onion_or_not
220,"{'label': 'LABEL_1', 'score': 0.8312503695487976}",semeval_2017_task_7-23,1,onion_or_not
221,"{'label': 'LABEL_1', 'score': 0.9611271023750305}",semeval_2017_task_7-23,0,onion_or_not
222,"{'label': 'LABEL_0', 'score': 0.6149147152900696}",semeval_2017_task_7-23,1,onion_or_not
223,"{'label': 'LABEL_1', 'score': 0.8484312891960144}",semeval_2017_task_7-23,1,onion_or_not
224,"{'label': 'LABEL_1', 'score': 0.6001803278923035}",semeval_2017_task_7-23,0,onion_or_not
225,"{'label': 'LABEL_1', 'score': 0.5547748804092407}",semeval_2017_task_7-23,0,onion_or_not
226,"{'label': 'LABEL_1', 'score': 0.8353825807571411}",semeval_2017_task_7-23,1,onion_or_not
227,"{'label': 'LABEL_1', 'score': 0.9306052923202515}",semeval_2017_task_7-23,1,onion_or_not
228,"{'label': 'LABEL_1', 'score': 0.9156158566474915}",semeval_2017_task_7-23,0,onion_or_not
229,"{'label': 'LABEL_1', 'score': 0.9633567333221436}",semeval_2017_task_7-23,1,onion_or_not
230,"{'label': 'LABEL_1', 'score': 0.8404253125190735}",semeval_2017_task_7-23,1,onion_or_not
231,"{'label': 'LABEL_1', 'score': 0.6532976031303406}",semeval_2017_task_7-23,0,onion_or_not
232,"{'label': 'LABEL_1', 'score': 0.6657401919364929}",semeval_2017_task_7-23,0,onion_or_not
233,"{'label': 'LABEL_1', 'score': 0.8992559313774109}",semeval_2017_task_7-23,0,onion_or_not
234,"{'label': 'LABEL_1', 'score': 0.9016534090042114}",semeval_2017_task_7-23,1,onion_or_not
235,"{'label': 'LABEL_1', 'score': 0.6773027777671814}",semeval_2017_task_7-23,0,onion_or_not
236,"{'label': 'LABEL_1', 'score': 0.6942802667617798}",semeval_2017_task_7-23,0,onion_or_not
237,"{'label': 'LABEL_1', 'score': 0.5802188515663147}",semeval_2017_task_7-23,1,onion_or_not
238,"{'label': 'LABEL_1', 'score': 0.8078524470329285}",semeval_2017_task_7-23,1,onion_or_not
239,"{'label': 'LABEL_1', 'score': 0.8636114001274109}",semeval_2017_task_7-23,0,onion_or_not
240,"{'label': 'LABEL_0', 'score': 0.6710218787193298}",semeval_2017_task_7-23,1,onion_or_not
241,"{'label': 'LABEL_1', 'score': 0.9823246002197266}",semeval_2017_task_7-23,0,onion_or_not
242,"{'label': 'LABEL_1', 'score': 0.7509102821350098}",semeval_2017_task_7-23,1,onion_or_not
243,"{'label': 'LABEL_1', 'score': 0.9652944803237915}",semeval_2017_task_7-23,0,onion_or_not
244,"{'label': 'LABEL_1', 'score': 0.9201067090034485}",semeval_2017_task_7-23,1,onion_or_not
245,"{'label': 'LABEL_1', 'score': 0.6831995248794556}",semeval_2017_task_7-23,1,onion_or_not
246,"{'label': 'LABEL_1', 'score': 0.8662489056587219}",semeval_2017_task_7-23,0,onion_or_not
247,"{'label': 'LABEL_1', 'score': 0.7676049470901489}",semeval_2017_task_7-23,0,onion_or_not
248,"{'label': 'LABEL_1', 'score': 0.6205299496650696}",semeval_2017_task_7-23,1,onion_or_not
249,"{'label': 'LABEL_1', 'score': 0.6398413181304932}",semeval_2017_task_7-23,0,onion_or_not
250,"{'label': 'LABEL_1', 'score': 0.855771541595459}",semeval_2017_task_7-23,0,onion_or_not
251,"{'label': 'LABEL_1', 'score': 0.9009369611740112}",semeval_2017_task_7-23,1,onion_or_not
252,"{'label': 'LABEL_1', 'score': 0.8677451014518738}",semeval_2017_task_7-23,1,onion_or_not
253,"{'label': 'LABEL_1', 'score': 0.8215414881706238}",semeval_2017_task_7-23,0,onion_or_not
254,"{'label': 'LABEL_1', 'score': 0.7299137115478516}",semeval_2017_task_7-23,1,onion_or_not
255,"{'label': 'LABEL_1', 'score': 0.8613098859786987}",semeval_2017_task_7-23,0,onion_or_not
256,"{'label': 'LABEL_1', 'score': 0.8440903425216675}",semeval_2017_task_7-23,0,onion_or_not
257,"{'label': 'LABEL_1', 'score': 0.819995105266571}",semeval_2017_task_7-23,1,onion_or_not
258,"{'label': 'LABEL_1', 'score': 0.8420822024345398}",semeval_2017_task_7-23,0,onion_or_not
259,"{'label': 'LABEL_1', 'score': 0.7758436799049377}",semeval_2017_task_7-23,1,onion_or_not
260,"{'label': 'LABEL_1', 'score': 0.8572651743888855}",semeval_2017_task_7-23,0,onion_or_not
261,"{'label': 'LABEL_1', 'score': 0.7510115504264832}",semeval_2017_task_7-23,0,onion_or_not
262,"{'label': 'LABEL_1', 'score': 0.5976471900939941}",semeval_2017_task_7-23,1,onion_or_not
