,preds,trained_on,true_labels,test_on
88,"{'label': 'LABEL_0', 'score': 0.9967482089996338}",pun_of_the_day-693,0,one_liners
89,"{'label': 'LABEL_0', 'score': 0.9551353454589844}",pun_of_the_day-693,0,one_liners
90,"{'label': 'LABEL_0', 'score': 0.9502136707305908}",pun_of_the_day-693,0,one_liners
91,"{'label': 'LABEL_0', 'score': 0.9867851138114929}",pun_of_the_day-693,1,one_liners
92,"{'label': 'LABEL_0', 'score': 0.9982569813728333}",pun_of_the_day-693,1,one_liners
93,"{'label': 'LABEL_0', 'score': 0.9919801950454712}",pun_of_the_day-693,0,one_liners
94,"{'label': 'LABEL_0', 'score': 0.9934693574905396}",pun_of_the_day-693,1,one_liners
95,"{'label': 'LABEL_0', 'score': 0.9572087526321411}",pun_of_the_day-693,0,one_liners
96,"{'label': 'LABEL_0', 'score': 0.9976829290390015}",pun_of_the_day-693,1,one_liners
97,"{'label': 'LABEL_0', 'score': 0.9860142469406128}",pun_of_the_day-693,1,one_liners
98,"{'label': 'LABEL_0', 'score': 0.9668043255805969}",pun_of_the_day-693,1,one_liners
99,"{'label': 'LABEL_0', 'score': 0.8110252618789673}",pun_of_the_day-693,0,one_liners
100,"{'label': 'LABEL_0', 'score': 0.9848222732543945}",pun_of_the_day-693,1,one_liners
101,"{'label': 'LABEL_0', 'score': 0.9574192762374878}",pun_of_the_day-693,1,one_liners
102,"{'label': 'LABEL_0', 'score': 0.9923836588859558}",pun_of_the_day-693,0,one_liners
103,"{'label': 'LABEL_0', 'score': 0.9872807860374451}",pun_of_the_day-693,1,one_liners
104,"{'label': 'LABEL_0', 'score': 0.9907925128936768}",pun_of_the_day-693,1,one_liners
105,"{'label': 'LABEL_0', 'score': 0.5377776026725769}",pun_of_the_day-693,0,one_liners
106,"{'label': 'LABEL_0', 'score': 0.7264373302459717}",pun_of_the_day-693,0,one_liners
107,"{'label': 'LABEL_0', 'score': 0.9848788380622864}",pun_of_the_day-693,1,one_liners
108,"{'label': 'LABEL_0', 'score': 0.9747201204299927}",pun_of_the_day-693,0,one_liners
109,"{'label': 'LABEL_0', 'score': 0.9763046503067017}",pun_of_the_day-693,1,one_liners
110,"{'label': 'LABEL_0', 'score': 0.67207932472229}",pun_of_the_day-693,0,one_liners
111,"{'label': 'LABEL_0', 'score': 0.9690458178520203}",pun_of_the_day-693,1,one_liners
112,"{'label': 'LABEL_0', 'score': 0.9968775510787964}",pun_of_the_day-693,1,one_liners
113,"{'label': 'LABEL_0', 'score': 0.9813412427902222}",pun_of_the_day-693,0,one_liners
114,"{'label': 'LABEL_0', 'score': 0.9812129139900208}",pun_of_the_day-693,0,one_liners
115,"{'label': 'LABEL_0', 'score': 0.9952034950256348}",pun_of_the_day-693,1,one_liners
116,"{'label': 'LABEL_0', 'score': 0.9763418436050415}",pun_of_the_day-693,1,one_liners
117,"{'label': 'LABEL_0', 'score': 0.8101420998573303}",pun_of_the_day-693,0,one_liners
118,"{'label': 'LABEL_0', 'score': 0.6757371425628662}",pun_of_the_day-693,0,one_liners
119,"{'label': 'LABEL_0', 'score': 0.9935583472251892}",pun_of_the_day-693,1,one_liners
120,"{'label': 'LABEL_0', 'score': 0.5899385809898376}",pun_of_the_day-693,0,one_liners
121,"{'label': 'LABEL_0', 'score': 0.9827792048454285}",pun_of_the_day-693,1,one_liners
122,"{'label': 'LABEL_0', 'score': 0.8812525868415833}",pun_of_the_day-693,0,one_liners
123,"{'label': 'LABEL_0', 'score': 0.9829632043838501}",pun_of_the_day-693,1,one_liners
124,"{'label': 'LABEL_0', 'score': 0.9719835519790649}",pun_of_the_day-693,0,one_liners
125,"{'label': 'LABEL_0', 'score': 0.9978887438774109}",pun_of_the_day-693,1,one_liners
126,"{'label': 'LABEL_0', 'score': 0.9939369559288025}",pun_of_the_day-693,1,one_liners
127,"{'label': 'LABEL_0', 'score': 0.9095929265022278}",pun_of_the_day-693,1,one_liners
128,"{'label': 'LABEL_0', 'score': 0.7935432195663452}",pun_of_the_day-693,0,one_liners
129,"{'label': 'LABEL_0', 'score': 0.9762132167816162}",pun_of_the_day-693,0,one_liners
130,"{'label': 'LABEL_0', 'score': 0.989055871963501}",pun_of_the_day-693,0,one_liners
131,"{'label': 'LABEL_0', 'score': 0.95033198595047}",pun_of_the_day-693,0,one_liners
132,"{'label': 'LABEL_0', 'score': 0.7647154331207275}",pun_of_the_day-693,0,one_liners
133,"{'label': 'LABEL_0', 'score': 0.6056368350982666}",pun_of_the_day-693,0,one_liners
134,"{'label': 'LABEL_0', 'score': 0.9885718822479248}",pun_of_the_day-693,0,one_liners
135,"{'label': 'LABEL_0', 'score': 0.9758591055870056}",pun_of_the_day-693,1,one_liners
136,"{'label': 'LABEL_0', 'score': 0.9856055378913879}",pun_of_the_day-693,0,one_liners
137,"{'label': 'LABEL_0', 'score': 0.9832947850227356}",pun_of_the_day-693,1,one_liners
138,"{'label': 'LABEL_0', 'score': 0.9890015125274658}",pun_of_the_day-693,1,one_liners
139,"{'label': 'LABEL_0', 'score': 0.8834172487258911}",pun_of_the_day-693,1,one_liners
140,"{'label': 'LABEL_0', 'score': 0.9912763833999634}",pun_of_the_day-693,0,one_liners
141,"{'label': 'LABEL_0', 'score': 0.80675208568573}",pun_of_the_day-693,0,one_liners
142,"{'label': 'LABEL_0', 'score': 0.9401336908340454}",pun_of_the_day-693,1,one_liners
143,"{'label': 'LABEL_0', 'score': 0.9901145696640015}",pun_of_the_day-693,1,one_liners
144,"{'label': 'LABEL_0', 'score': 0.8923179507255554}",pun_of_the_day-693,1,one_liners
145,"{'label': 'LABEL_0', 'score': 0.9364513158798218}",pun_of_the_day-693,1,one_liners
146,"{'label': 'LABEL_0', 'score': 0.9799371361732483}",pun_of_the_day-693,1,one_liners
147,"{'label': 'LABEL_0', 'score': 0.9906322956085205}",pun_of_the_day-693,1,one_liners
148,"{'label': 'LABEL_0', 'score': 0.8375087976455688}",pun_of_the_day-693,0,one_liners
149,"{'label': 'LABEL_0', 'score': 0.9013748168945312}",pun_of_the_day-693,0,one_liners
150,"{'label': 'LABEL_0', 'score': 0.9513798356056213}",pun_of_the_day-693,0,one_liners
151,"{'label': 'LABEL_0', 'score': 0.9867896437644958}",pun_of_the_day-693,1,one_liners
152,"{'label': 'LABEL_0', 'score': 0.9311806559562683}",pun_of_the_day-693,1,one_liners
153,"{'label': 'LABEL_0', 'score': 0.9872279167175293}",pun_of_the_day-693,0,one_liners
154,"{'label': 'LABEL_0', 'score': 0.9489795565605164}",pun_of_the_day-693,0,one_liners
155,"{'label': 'LABEL_0', 'score': 0.8851268291473389}",pun_of_the_day-693,0,one_liners
156,"{'label': 'LABEL_0', 'score': 0.9979043006896973}",pun_of_the_day-693,1,one_liners
157,"{'label': 'LABEL_0', 'score': 0.9968718886375427}",pun_of_the_day-693,1,one_liners
158,"{'label': 'LABEL_0', 'score': 0.9907656908035278}",pun_of_the_day-693,1,one_liners
159,"{'label': 'LABEL_0', 'score': 0.9747804999351501}",pun_of_the_day-693,1,one_liners
160,"{'label': 'LABEL_0', 'score': 0.9956228137016296}",pun_of_the_day-693,0,one_liners
161,"{'label': 'LABEL_0', 'score': 0.6337018013000488}",pun_of_the_day-693,0,one_liners
162,"{'label': 'LABEL_0', 'score': 0.9977754950523376}",pun_of_the_day-693,1,one_liners
163,"{'label': 'LABEL_0', 'score': 0.9876331090927124}",pun_of_the_day-693,0,one_liners
164,"{'label': 'LABEL_0', 'score': 0.9208095073699951}",pun_of_the_day-693,1,one_liners
165,"{'label': 'LABEL_0', 'score': 0.9627980589866638}",pun_of_the_day-693,1,one_liners
166,"{'label': 'LABEL_0', 'score': 0.9562805891036987}",pun_of_the_day-693,1,one_liners
167,"{'label': 'LABEL_0', 'score': 0.9980059266090393}",pun_of_the_day-693,1,one_liners
168,"{'label': 'LABEL_0', 'score': 0.8686966300010681}",pun_of_the_day-693,0,one_liners
169,"{'label': 'LABEL_0', 'score': 0.5292856097221375}",pun_of_the_day-693,0,one_liners
170,"{'label': 'LABEL_0', 'score': 0.9845118522644043}",pun_of_the_day-693,1,one_liners
171,"{'label': 'LABEL_0', 'score': 0.9921990036964417}",pun_of_the_day-693,0,one_liners
172,"{'label': 'LABEL_0', 'score': 0.9947341680526733}",pun_of_the_day-693,1,one_liners
173,"{'label': 'LABEL_0', 'score': 0.9927400946617126}",pun_of_the_day-693,1,one_liners
174,"{'label': 'LABEL_0', 'score': 0.8041531443595886}",pun_of_the_day-693,0,one_liners
175,"{'label': 'LABEL_0', 'score': 0.6799470782279968}",pun_of_the_day-693,0,one_liners
176,"{'label': 'LABEL_0', 'score': 0.993252694606781}",pun_of_the_day-693,1,one_liners
177,"{'label': 'LABEL_0', 'score': 0.9818021655082703}",pun_of_the_day-693,1,one_liners
178,"{'label': 'LABEL_0', 'score': 0.9934638142585754}",pun_of_the_day-693,1,one_liners
179,"{'label': 'LABEL_0', 'score': 0.9862502813339233}",pun_of_the_day-693,0,one_liners
180,"{'label': 'LABEL_0', 'score': 0.7626849412918091}",pun_of_the_day-693,0,one_liners
181,"{'label': 'LABEL_0', 'score': 0.5529738664627075}",pun_of_the_day-693,0,one_liners
182,"{'label': 'LABEL_0', 'score': 0.9922513365745544}",pun_of_the_day-693,1,one_liners
183,"{'label': 'LABEL_0', 'score': 0.9802888631820679}",pun_of_the_day-693,1,one_liners
184,"{'label': 'LABEL_1', 'score': 0.5807960033416748}",pun_of_the_day-693,0,one_liners
185,"{'label': 'LABEL_0', 'score': 0.9530484080314636}",pun_of_the_day-693,1,one_liners
186,"{'label': 'LABEL_0', 'score': 0.9922422170639038}",pun_of_the_day-693,0,one_liners
187,"{'label': 'LABEL_0', 'score': 0.9885649085044861}",pun_of_the_day-693,1,one_liners
188,"{'label': 'LABEL_0', 'score': 0.9981202483177185}",pun_of_the_day-693,1,one_liners
189,"{'label': 'LABEL_0', 'score': 0.9983685612678528}",pun_of_the_day-693,1,one_liners
190,"{'label': 'LABEL_0', 'score': 0.9979415535926819}",pun_of_the_day-693,0,one_liners
191,"{'label': 'LABEL_0', 'score': 0.9969733953475952}",pun_of_the_day-693,0,one_liners
192,"{'label': 'LABEL_0', 'score': 0.9872012138366699}",pun_of_the_day-693,0,one_liners
193,"{'label': 'LABEL_0', 'score': 0.9883761405944824}",pun_of_the_day-693,0,one_liners
194,"{'label': 'LABEL_0', 'score': 0.9881153106689453}",pun_of_the_day-693,1,one_liners
195,"{'label': 'LABEL_1', 'score': 0.8209387063980103}",pun_of_the_day-693,0,one_liners
196,"{'label': 'LABEL_0', 'score': 0.8617694973945618}",pun_of_the_day-693,1,one_liners
197,"{'label': 'LABEL_0', 'score': 0.9940752983093262}",pun_of_the_day-693,0,one_liners
198,"{'label': 'LABEL_0', 'score': 0.9983313679695129}",pun_of_the_day-693,0,one_liners
199,"{'label': 'LABEL_0', 'score': 0.9962430000305176}",pun_of_the_day-693,1,one_liners
200,"{'label': 'LABEL_1', 'score': 0.5094121098518372}",pun_of_the_day-693,0,one_liners
201,"{'label': 'LABEL_1', 'score': 0.5164955258369446}",pun_of_the_day-693,0,one_liners
202,"{'label': 'LABEL_0', 'score': 0.9061360359191895}",pun_of_the_day-693,1,one_liners
203,"{'label': 'LABEL_0', 'score': 0.9520707726478577}",pun_of_the_day-693,0,one_liners
204,"{'label': 'LABEL_0', 'score': 0.992673933506012}",pun_of_the_day-693,1,one_liners
205,"{'label': 'LABEL_0', 'score': 0.5166588425636292}",pun_of_the_day-693,0,one_liners
206,"{'label': 'LABEL_0', 'score': 0.9844842553138733}",pun_of_the_day-693,1,one_liners
207,"{'label': 'LABEL_0', 'score': 0.9884423613548279}",pun_of_the_day-693,1,one_liners
208,"{'label': 'LABEL_0', 'score': 0.9489122033119202}",pun_of_the_day-693,1,one_liners
209,"{'label': 'LABEL_0', 'score': 0.9918814301490784}",pun_of_the_day-693,0,one_liners
210,"{'label': 'LABEL_0', 'score': 0.9848403334617615}",pun_of_the_day-693,1,one_liners
211,"{'label': 'LABEL_0', 'score': 0.9921225905418396}",pun_of_the_day-693,1,one_liners
212,"{'label': 'LABEL_0', 'score': 0.9911865592002869}",pun_of_the_day-693,0,one_liners
213,"{'label': 'LABEL_0', 'score': 0.9645846486091614}",pun_of_the_day-693,0,one_liners
214,"{'label': 'LABEL_0', 'score': 0.9930194020271301}",pun_of_the_day-693,1,one_liners
215,"{'label': 'LABEL_0', 'score': 0.9916879534721375}",pun_of_the_day-693,0,one_liners
216,"{'label': 'LABEL_0', 'score': 0.989074170589447}",pun_of_the_day-693,0,one_liners
217,"{'label': 'LABEL_0', 'score': 0.9822789430618286}",pun_of_the_day-693,0,one_liners
218,"{'label': 'LABEL_0', 'score': 0.9603719711303711}",pun_of_the_day-693,1,one_liners
219,"{'label': 'LABEL_0', 'score': 0.9609976410865784}",pun_of_the_day-693,0,one_liners
220,"{'label': 'LABEL_0', 'score': 0.9924015998840332}",pun_of_the_day-693,0,one_liners
221,"{'label': 'LABEL_0', 'score': 0.9832883477210999}",pun_of_the_day-693,0,one_liners
222,"{'label': 'LABEL_0', 'score': 0.9122206568717957}",pun_of_the_day-693,0,one_liners
223,"{'label': 'LABEL_0', 'score': 0.9521029591560364}",pun_of_the_day-693,1,one_liners
224,"{'label': 'LABEL_0', 'score': 0.9814687967300415}",pun_of_the_day-693,0,one_liners
225,"{'label': 'LABEL_1', 'score': 0.6195977926254272}",pun_of_the_day-693,0,one_liners
226,"{'label': 'LABEL_0', 'score': 0.8381195664405823}",pun_of_the_day-693,0,one_liners
227,"{'label': 'LABEL_0', 'score': 0.9938033819198608}",pun_of_the_day-693,1,one_liners
228,"{'label': 'LABEL_0', 'score': 0.8425130248069763}",pun_of_the_day-693,0,one_liners
229,"{'label': 'LABEL_0', 'score': 0.9249173402786255}",pun_of_the_day-693,0,one_liners
230,"{'label': 'LABEL_0', 'score': 0.9399826526641846}",pun_of_the_day-693,1,one_liners
231,"{'label': 'LABEL_0', 'score': 0.990279495716095}",pun_of_the_day-693,1,one_liners
232,"{'label': 'LABEL_0', 'score': 0.9717788696289062}",pun_of_the_day-693,1,one_liners
233,"{'label': 'LABEL_0', 'score': 0.8553472757339478}",pun_of_the_day-693,0,one_liners
234,"{'label': 'LABEL_0', 'score': 0.9933157563209534}",pun_of_the_day-693,0,one_liners
235,"{'label': 'LABEL_0', 'score': 0.7317814826965332}",pun_of_the_day-693,0,one_liners
236,"{'label': 'LABEL_0', 'score': 0.7271779179573059}",pun_of_the_day-693,0,one_liners
237,"{'label': 'LABEL_0', 'score': 0.9891420602798462}",pun_of_the_day-693,0,one_liners
238,"{'label': 'LABEL_0', 'score': 0.9931558966636658}",pun_of_the_day-693,1,one_liners
239,"{'label': 'LABEL_0', 'score': 0.9904882907867432}",pun_of_the_day-693,1,one_liners
240,"{'label': 'LABEL_0', 'score': 0.940004825592041}",pun_of_the_day-693,1,one_liners
241,"{'label': 'LABEL_0', 'score': 0.8191683888435364}",pun_of_the_day-693,0,one_liners
242,"{'label': 'LABEL_0', 'score': 0.9295087456703186}",pun_of_the_day-693,1,one_liners
243,"{'label': 'LABEL_0', 'score': 0.9948069453239441}",pun_of_the_day-693,1,one_liners
244,"{'label': 'LABEL_0', 'score': 0.5395570397377014}",pun_of_the_day-693,0,one_liners
245,"{'label': 'LABEL_0', 'score': 0.8293797373771667}",pun_of_the_day-693,1,one_liners
246,"{'label': 'LABEL_0', 'score': 0.998021125793457}",pun_of_the_day-693,1,one_liners
247,"{'label': 'LABEL_0', 'score': 0.9932360053062439}",pun_of_the_day-693,0,one_liners
248,"{'label': 'LABEL_0', 'score': 0.9847003221511841}",pun_of_the_day-693,1,one_liners
249,"{'label': 'LABEL_0', 'score': 0.9796118140220642}",pun_of_the_day-693,1,one_liners
250,"{'label': 'LABEL_0', 'score': 0.9858705401420593}",pun_of_the_day-693,1,one_liners
251,"{'label': 'LABEL_0', 'score': 0.9870136380195618}",pun_of_the_day-693,1,one_liners
252,"{'label': 'LABEL_0', 'score': 0.9846577048301697}",pun_of_the_day-693,1,one_liners
253,"{'label': 'LABEL_0', 'score': 0.771820068359375}",pun_of_the_day-693,0,one_liners
254,"{'label': 'LABEL_0', 'score': 0.9931836724281311}",pun_of_the_day-693,0,one_liners
255,"{'label': 'LABEL_0', 'score': 0.9770809412002563}",pun_of_the_day-693,0,one_liners
256,"{'label': 'LABEL_0', 'score': 0.9695295095443726}",pun_of_the_day-693,0,one_liners
257,"{'label': 'LABEL_0', 'score': 0.9652866125106812}",pun_of_the_day-693,0,one_liners
258,"{'label': 'LABEL_0', 'score': 0.925436794757843}",pun_of_the_day-693,1,one_liners
259,"{'label': 'LABEL_1', 'score': 0.5741789937019348}",pun_of_the_day-693,0,one_liners
260,"{'label': 'LABEL_0', 'score': 0.9932327270507812}",pun_of_the_day-693,1,one_liners
261,"{'label': 'LABEL_0', 'score': 0.9652965068817139}",pun_of_the_day-693,1,one_liners
262,"{'label': 'LABEL_0', 'score': 0.9889479875564575}",pun_of_the_day-693,0,one_liners
263,"{'label': 'LABEL_0', 'score': 0.9901170134544373}",pun_of_the_day-693,0,one_liners
264,"{'label': 'LABEL_0', 'score': 0.6782780885696411}",pun_of_the_day-693,0,one_liners
265,"{'label': 'LABEL_0', 'score': 0.9921388030052185}",pun_of_the_day-693,0,one_liners
266,"{'label': 'LABEL_0', 'score': 0.9573695659637451}",pun_of_the_day-693,1,one_liners
267,"{'label': 'LABEL_0', 'score': 0.9867594838142395}",pun_of_the_day-693,0,one_liners
268,"{'label': 'LABEL_0', 'score': 0.8816579580307007}",pun_of_the_day-693,1,one_liners
269,"{'label': 'LABEL_0', 'score': 0.9833094477653503}",pun_of_the_day-693,0,one_liners
270,"{'label': 'LABEL_0', 'score': 0.5285676717758179}",pun_of_the_day-693,0,one_liners
271,"{'label': 'LABEL_0', 'score': 0.9923601746559143}",pun_of_the_day-693,1,one_liners
272,"{'label': 'LABEL_0', 'score': 0.8435578346252441}",pun_of_the_day-693,0,one_liners
273,"{'label': 'LABEL_0', 'score': 0.9883335828781128}",pun_of_the_day-693,1,one_liners
274,"{'label': 'LABEL_0', 'score': 0.824494481086731}",pun_of_the_day-693,0,one_liners
275,"{'label': 'LABEL_0', 'score': 0.8815205097198486}",pun_of_the_day-693,0,one_liners
276,"{'label': 'LABEL_0', 'score': 0.9872583746910095}",pun_of_the_day-693,0,one_liners
277,"{'label': 'LABEL_0', 'score': 0.9950708150863647}",pun_of_the_day-693,1,one_liners
278,"{'label': 'LABEL_0', 'score': 0.9576162099838257}",pun_of_the_day-693,0,one_liners
279,"{'label': 'LABEL_0', 'score': 0.9927310347557068}",pun_of_the_day-693,1,one_liners
280,"{'label': 'LABEL_0', 'score': 0.9858382344245911}",pun_of_the_day-693,1,one_liners
281,"{'label': 'LABEL_1', 'score': 0.9782928824424744}",pun_of_the_day-693,0,one_liners
282,"{'label': 'LABEL_0', 'score': 0.994668185710907}",pun_of_the_day-693,1,one_liners
283,"{'label': 'LABEL_1', 'score': 0.639015793800354}",pun_of_the_day-693,0,one_liners
284,"{'label': 'LABEL_0', 'score': 0.9620859026908875}",pun_of_the_day-693,0,one_liners
