,preds,trained_on,true_labels,test_on
84,"{'label': 'LABEL_0', 'score': 0.9978861212730408}",pun_of_the_day-977,1,the_naughtyformer
85,"{'label': 'LABEL_0', 'score': 0.9955683350563049}",pun_of_the_day-977,1,the_naughtyformer
86,"{'label': 'LABEL_1', 'score': 0.9845414161682129}",pun_of_the_day-977,1,the_naughtyformer
87,"{'label': 'LABEL_0', 'score': 0.9896547794342041}",pun_of_the_day-977,1,the_naughtyformer
88,"{'label': 'LABEL_0', 'score': 0.9944633841514587}",pun_of_the_day-977,1,the_naughtyformer
89,"{'label': 'LABEL_0', 'score': 0.9916834831237793}",pun_of_the_day-977,1,the_naughtyformer
90,"{'label': 'LABEL_0', 'score': 0.9928673505783081}",pun_of_the_day-977,1,the_naughtyformer
91,"{'label': 'LABEL_0', 'score': 0.9985448122024536}",pun_of_the_day-977,1,the_naughtyformer
92,"{'label': 'LABEL_0', 'score': 0.9969525337219238}",pun_of_the_day-977,1,the_naughtyformer
93,"{'label': 'LABEL_0', 'score': 0.9970186948776245}",pun_of_the_day-977,1,the_naughtyformer
94,"{'label': 'LABEL_0', 'score': 0.9978423118591309}",pun_of_the_day-977,1,the_naughtyformer
95,"{'label': 'LABEL_0', 'score': 0.9973485469818115}",pun_of_the_day-977,1,the_naughtyformer
96,"{'label': 'LABEL_0', 'score': 0.9960609078407288}",pun_of_the_day-977,1,the_naughtyformer
97,"{'label': 'LABEL_0', 'score': 0.9956185221672058}",pun_of_the_day-977,1,the_naughtyformer
98,"{'label': 'LABEL_0', 'score': 0.9979670643806458}",pun_of_the_day-977,1,the_naughtyformer
99,"{'label': 'LABEL_0', 'score': 0.9967007040977478}",pun_of_the_day-977,1,the_naughtyformer
100,"{'label': 'LABEL_0', 'score': 0.9961745738983154}",pun_of_the_day-977,1,the_naughtyformer
101,"{'label': 'LABEL_0', 'score': 0.9954597353935242}",pun_of_the_day-977,1,the_naughtyformer
102,"{'label': 'LABEL_0', 'score': 0.9973928928375244}",pun_of_the_day-977,1,the_naughtyformer
103,"{'label': 'LABEL_0', 'score': 0.9957146048545837}",pun_of_the_day-977,1,the_naughtyformer
104,"{'label': 'LABEL_0', 'score': 0.9875583648681641}",pun_of_the_day-977,1,the_naughtyformer
105,"{'label': 'LABEL_0', 'score': 0.992853581905365}",pun_of_the_day-977,1,the_naughtyformer
106,"{'label': 'LABEL_1', 'score': 0.690037190914154}",pun_of_the_day-977,1,the_naughtyformer
107,"{'label': 'LABEL_0', 'score': 0.9974362254142761}",pun_of_the_day-977,1,the_naughtyformer
108,"{'label': 'LABEL_1', 'score': 0.9877429008483887}",pun_of_the_day-977,1,the_naughtyformer
109,"{'label': 'LABEL_0', 'score': 0.9828848838806152}",pun_of_the_day-977,0,the_naughtyformer
110,"{'label': 'LABEL_0', 'score': 0.9727740287780762}",pun_of_the_day-977,1,the_naughtyformer
111,"{'label': 'LABEL_0', 'score': 0.9981796741485596}",pun_of_the_day-977,1,the_naughtyformer
112,"{'label': 'LABEL_0', 'score': 0.9964402318000793}",pun_of_the_day-977,1,the_naughtyformer
113,"{'label': 'LABEL_0', 'score': 0.9971961975097656}",pun_of_the_day-977,1,the_naughtyformer
114,"{'label': 'LABEL_0', 'score': 0.9952558875083923}",pun_of_the_day-977,1,the_naughtyformer
115,"{'label': 'LABEL_1', 'score': 0.9964202642440796}",pun_of_the_day-977,1,the_naughtyformer
116,"{'label': 'LABEL_0', 'score': 0.9935194849967957}",pun_of_the_day-977,1,the_naughtyformer
117,"{'label': 'LABEL_0', 'score': 0.9981400966644287}",pun_of_the_day-977,1,the_naughtyformer
118,"{'label': 'LABEL_0', 'score': 0.992668092250824}",pun_of_the_day-977,1,the_naughtyformer
119,"{'label': 'LABEL_0', 'score': 0.9969577789306641}",pun_of_the_day-977,1,the_naughtyformer
120,"{'label': 'LABEL_0', 'score': 0.9984655380249023}",pun_of_the_day-977,1,the_naughtyformer
121,"{'label': 'LABEL_0', 'score': 0.9968330264091492}",pun_of_the_day-977,1,the_naughtyformer
122,"{'label': 'LABEL_0', 'score': 0.9858644008636475}",pun_of_the_day-977,0,the_naughtyformer
123,"{'label': 'LABEL_0', 'score': 0.9971713423728943}",pun_of_the_day-977,1,the_naughtyformer
124,"{'label': 'LABEL_0', 'score': 0.9984637498855591}",pun_of_the_day-977,1,the_naughtyformer
125,"{'label': 'LABEL_0', 'score': 0.9978843331336975}",pun_of_the_day-977,1,the_naughtyformer
126,"{'label': 'LABEL_0', 'score': 0.8597164750099182}",pun_of_the_day-977,1,the_naughtyformer
127,"{'label': 'LABEL_0', 'score': 0.997385561466217}",pun_of_the_day-977,1,the_naughtyformer
128,"{'label': 'LABEL_0', 'score': 0.9884374737739563}",pun_of_the_day-977,1,the_naughtyformer
129,"{'label': 'LABEL_0', 'score': 0.9904738068580627}",pun_of_the_day-977,0,the_naughtyformer
130,"{'label': 'LABEL_0', 'score': 0.9980443716049194}",pun_of_the_day-977,1,the_naughtyformer
131,"{'label': 'LABEL_0', 'score': 0.9966498017311096}",pun_of_the_day-977,1,the_naughtyformer
132,"{'label': 'LABEL_0', 'score': 0.9901943802833557}",pun_of_the_day-977,0,the_naughtyformer
133,"{'label': 'LABEL_0', 'score': 0.9965770840644836}",pun_of_the_day-977,1,the_naughtyformer
134,"{'label': 'LABEL_0', 'score': 0.9976697564125061}",pun_of_the_day-977,1,the_naughtyformer
135,"{'label': 'LABEL_0', 'score': 0.9974731802940369}",pun_of_the_day-977,1,the_naughtyformer
136,"{'label': 'LABEL_0', 'score': 0.9969461560249329}",pun_of_the_day-977,1,the_naughtyformer
137,"{'label': 'LABEL_0', 'score': 0.9954851865768433}",pun_of_the_day-977,1,the_naughtyformer
138,"{'label': 'LABEL_0', 'score': 0.9957557916641235}",pun_of_the_day-977,1,the_naughtyformer
139,"{'label': 'LABEL_0', 'score': 0.9870918989181519}",pun_of_the_day-977,1,the_naughtyformer
140,"{'label': 'LABEL_0', 'score': 0.9983662962913513}",pun_of_the_day-977,1,the_naughtyformer
141,"{'label': 'LABEL_0', 'score': 0.9958781003952026}",pun_of_the_day-977,1,the_naughtyformer
142,"{'label': 'LABEL_0', 'score': 0.9925018548965454}",pun_of_the_day-977,1,the_naughtyformer
143,"{'label': 'LABEL_0', 'score': 0.9985663294792175}",pun_of_the_day-977,1,the_naughtyformer
144,"{'label': 'LABEL_0', 'score': 0.9962299466133118}",pun_of_the_day-977,1,the_naughtyformer
145,"{'label': 'LABEL_0', 'score': 0.9980744123458862}",pun_of_the_day-977,1,the_naughtyformer
146,"{'label': 'LABEL_0', 'score': 0.9984079003334045}",pun_of_the_day-977,1,the_naughtyformer
147,"{'label': 'LABEL_0', 'score': 0.9695106148719788}",pun_of_the_day-977,1,the_naughtyformer
148,"{'label': 'LABEL_0', 'score': 0.9965649247169495}",pun_of_the_day-977,1,the_naughtyformer
149,"{'label': 'LABEL_0', 'score': 0.9971484541893005}",pun_of_the_day-977,1,the_naughtyformer
150,"{'label': 'LABEL_0', 'score': 0.9959890246391296}",pun_of_the_day-977,1,the_naughtyformer
151,"{'label': 'LABEL_0', 'score': 0.9959945678710938}",pun_of_the_day-977,1,the_naughtyformer
152,"{'label': 'LABEL_0', 'score': 0.9946178793907166}",pun_of_the_day-977,1,the_naughtyformer
153,"{'label': 'LABEL_0', 'score': 0.9807375073432922}",pun_of_the_day-977,0,the_naughtyformer
154,"{'label': 'LABEL_0', 'score': 0.9960361123085022}",pun_of_the_day-977,1,the_naughtyformer
155,"{'label': 'LABEL_0', 'score': 0.9817507863044739}",pun_of_the_day-977,0,the_naughtyformer
156,"{'label': 'LABEL_0', 'score': 0.9962748289108276}",pun_of_the_day-977,1,the_naughtyformer
157,"{'label': 'LABEL_0', 'score': 0.975878894329071}",pun_of_the_day-977,0,the_naughtyformer
158,"{'label': 'LABEL_0', 'score': 0.9763463735580444}",pun_of_the_day-977,1,the_naughtyformer
159,"{'label': 'LABEL_0', 'score': 0.9984275102615356}",pun_of_the_day-977,1,the_naughtyformer
160,"{'label': 'LABEL_0', 'score': 0.9959110021591187}",pun_of_the_day-977,0,the_naughtyformer
161,"{'label': 'LABEL_0', 'score': 0.9934489130973816}",pun_of_the_day-977,1,the_naughtyformer
162,"{'label': 'LABEL_0', 'score': 0.9965307116508484}",pun_of_the_day-977,1,the_naughtyformer
163,"{'label': 'LABEL_0', 'score': 0.9967169165611267}",pun_of_the_day-977,1,the_naughtyformer
164,"{'label': 'LABEL_1', 'score': 0.9945884943008423}",pun_of_the_day-977,1,the_naughtyformer
165,"{'label': 'LABEL_0', 'score': 0.9979096055030823}",pun_of_the_day-977,1,the_naughtyformer
166,"{'label': 'LABEL_0', 'score': 0.9970605969429016}",pun_of_the_day-977,1,the_naughtyformer
167,"{'label': 'LABEL_0', 'score': 0.9968047142028809}",pun_of_the_day-977,1,the_naughtyformer
168,"{'label': 'LABEL_0', 'score': 0.9975332021713257}",pun_of_the_day-977,1,the_naughtyformer
169,"{'label': 'LABEL_0', 'score': 0.9968716502189636}",pun_of_the_day-977,1,the_naughtyformer
170,"{'label': 'LABEL_0', 'score': 0.9977082014083862}",pun_of_the_day-977,1,the_naughtyformer
171,"{'label': 'LABEL_0', 'score': 0.9934305548667908}",pun_of_the_day-977,1,the_naughtyformer
172,"{'label': 'LABEL_0', 'score': 0.9892786145210266}",pun_of_the_day-977,1,the_naughtyformer
173,"{'label': 'LABEL_0', 'score': 0.9963169097900391}",pun_of_the_day-977,1,the_naughtyformer
174,"{'label': 'LABEL_1', 'score': 0.9898582100868225}",pun_of_the_day-977,1,the_naughtyformer
175,"{'label': 'LABEL_0', 'score': 0.9971711039543152}",pun_of_the_day-977,1,the_naughtyformer
176,"{'label': 'LABEL_0', 'score': 0.998218834400177}",pun_of_the_day-977,1,the_naughtyformer
177,"{'label': 'LABEL_0', 'score': 0.9966737031936646}",pun_of_the_day-977,1,the_naughtyformer
178,"{'label': 'LABEL_0', 'score': 0.9968039989471436}",pun_of_the_day-977,1,the_naughtyformer
179,"{'label': 'LABEL_0', 'score': 0.998049259185791}",pun_of_the_day-977,1,the_naughtyformer
180,"{'label': 'LABEL_0', 'score': 0.963502824306488}",pun_of_the_day-977,1,the_naughtyformer
181,"{'label': 'LABEL_0', 'score': 0.9929936528205872}",pun_of_the_day-977,1,the_naughtyformer
182,"{'label': 'LABEL_0', 'score': 0.997450053691864}",pun_of_the_day-977,1,the_naughtyformer
183,"{'label': 'LABEL_0', 'score': 0.9980738162994385}",pun_of_the_day-977,1,the_naughtyformer
184,"{'label': 'LABEL_0', 'score': 0.9947311878204346}",pun_of_the_day-977,1,the_naughtyformer
185,"{'label': 'LABEL_0', 'score': 0.9979963898658752}",pun_of_the_day-977,1,the_naughtyformer
186,"{'label': 'LABEL_0', 'score': 0.9977020621299744}",pun_of_the_day-977,1,the_naughtyformer
187,"{'label': 'LABEL_0', 'score': 0.9949434399604797}",pun_of_the_day-977,1,the_naughtyformer
188,"{'label': 'LABEL_0', 'score': 0.9976323843002319}",pun_of_the_day-977,1,the_naughtyformer
189,"{'label': 'LABEL_0', 'score': 0.9982312321662903}",pun_of_the_day-977,1,the_naughtyformer
190,"{'label': 'LABEL_0', 'score': 0.9961559176445007}",pun_of_the_day-977,1,the_naughtyformer
191,"{'label': 'LABEL_0', 'score': 0.9926128387451172}",pun_of_the_day-977,1,the_naughtyformer
192,"{'label': 'LABEL_0', 'score': 0.997706413269043}",pun_of_the_day-977,1,the_naughtyformer
193,"{'label': 'LABEL_0', 'score': 0.925724983215332}",pun_of_the_day-977,1,the_naughtyformer
194,"{'label': 'LABEL_0', 'score': 0.8841870427131653}",pun_of_the_day-977,1,the_naughtyformer
195,"{'label': 'LABEL_0', 'score': 0.9883387088775635}",pun_of_the_day-977,0,the_naughtyformer
196,"{'label': 'LABEL_0', 'score': 0.9977158308029175}",pun_of_the_day-977,1,the_naughtyformer
197,"{'label': 'LABEL_0', 'score': 0.9971133470535278}",pun_of_the_day-977,1,the_naughtyformer
198,"{'label': 'LABEL_0', 'score': 0.8945363759994507}",pun_of_the_day-977,1,the_naughtyformer
199,"{'label': 'LABEL_0', 'score': 0.9972048401832581}",pun_of_the_day-977,1,the_naughtyformer
200,"{'label': 'LABEL_0', 'score': 0.9978141784667969}",pun_of_the_day-977,1,the_naughtyformer
201,"{'label': 'LABEL_0', 'score': 0.9936540126800537}",pun_of_the_day-977,0,the_naughtyformer
202,"{'label': 'LABEL_0', 'score': 0.9974684715270996}",pun_of_the_day-977,1,the_naughtyformer
203,"{'label': 'LABEL_0', 'score': 0.9973651766777039}",pun_of_the_day-977,1,the_naughtyformer
204,"{'label': 'LABEL_0', 'score': 0.9983904361724854}",pun_of_the_day-977,1,the_naughtyformer
205,"{'label': 'LABEL_0', 'score': 0.9966950416564941}",pun_of_the_day-977,1,the_naughtyformer
206,"{'label': 'LABEL_0', 'score': 0.9976769089698792}",pun_of_the_day-977,1,the_naughtyformer
207,"{'label': 'LABEL_0', 'score': 0.9972962737083435}",pun_of_the_day-977,1,the_naughtyformer
208,"{'label': 'LABEL_0', 'score': 0.9957621693611145}",pun_of_the_day-977,1,the_naughtyformer
209,"{'label': 'LABEL_0', 'score': 0.9971933960914612}",pun_of_the_day-977,1,the_naughtyformer
210,"{'label': 'LABEL_0', 'score': 0.9798964262008667}",pun_of_the_day-977,0,the_naughtyformer
211,"{'label': 'LABEL_0', 'score': 0.9885381460189819}",pun_of_the_day-977,0,the_naughtyformer
212,"{'label': 'LABEL_0', 'score': 0.9986075758934021}",pun_of_the_day-977,1,the_naughtyformer
213,"{'label': 'LABEL_0', 'score': 0.9733749032020569}",pun_of_the_day-977,0,the_naughtyformer
214,"{'label': 'LABEL_0', 'score': 0.9983695149421692}",pun_of_the_day-977,1,the_naughtyformer
215,"{'label': 'LABEL_0', 'score': 0.9836546778678894}",pun_of_the_day-977,0,the_naughtyformer
216,"{'label': 'LABEL_0', 'score': 0.9979828596115112}",pun_of_the_day-977,1,the_naughtyformer
217,"{'label': 'LABEL_0', 'score': 0.9937971830368042}",pun_of_the_day-977,1,the_naughtyformer
218,"{'label': 'LABEL_0', 'score': 0.977069079875946}",pun_of_the_day-977,1,the_naughtyformer
219,"{'label': 'LABEL_0', 'score': 0.9975270628929138}",pun_of_the_day-977,1,the_naughtyformer
220,"{'label': 'LABEL_0', 'score': 0.9982795715332031}",pun_of_the_day-977,1,the_naughtyformer
221,"{'label': 'LABEL_0', 'score': 0.9850858449935913}",pun_of_the_day-977,0,the_naughtyformer
222,"{'label': 'LABEL_0', 'score': 0.9950416684150696}",pun_of_the_day-977,1,the_naughtyformer
223,"{'label': 'LABEL_0', 'score': 0.9880822896957397}",pun_of_the_day-977,0,the_naughtyformer
224,"{'label': 'LABEL_0', 'score': 0.9978106617927551}",pun_of_the_day-977,1,the_naughtyformer
225,"{'label': 'LABEL_0', 'score': 0.9896478056907654}",pun_of_the_day-977,0,the_naughtyformer
226,"{'label': 'LABEL_0', 'score': 0.9967682361602783}",pun_of_the_day-977,1,the_naughtyformer
227,"{'label': 'LABEL_0', 'score': 0.9930029511451721}",pun_of_the_day-977,1,the_naughtyformer
228,"{'label': 'LABEL_0', 'score': 0.9959906935691833}",pun_of_the_day-977,1,the_naughtyformer
229,"{'label': 'LABEL_0', 'score': 0.998548686504364}",pun_of_the_day-977,1,the_naughtyformer
230,"{'label': 'LABEL_0', 'score': 0.9945241212844849}",pun_of_the_day-977,1,the_naughtyformer
231,"{'label': 'LABEL_1', 'score': 0.8637229800224304}",pun_of_the_day-977,1,the_naughtyformer
232,"{'label': 'LABEL_0', 'score': 0.998162567615509}",pun_of_the_day-977,1,the_naughtyformer
233,"{'label': 'LABEL_0', 'score': 0.9873701333999634}",pun_of_the_day-977,0,the_naughtyformer
234,"{'label': 'LABEL_0', 'score': 0.9959827661514282}",pun_of_the_day-977,1,the_naughtyformer
235,"{'label': 'LABEL_0', 'score': 0.9959366321563721}",pun_of_the_day-977,1,the_naughtyformer
236,"{'label': 'LABEL_0', 'score': 0.9968840479850769}",pun_of_the_day-977,1,the_naughtyformer
237,"{'label': 'LABEL_0', 'score': 0.9967138767242432}",pun_of_the_day-977,1,the_naughtyformer
238,"{'label': 'LABEL_0', 'score': 0.9962359070777893}",pun_of_the_day-977,1,the_naughtyformer
239,"{'label': 'LABEL_0', 'score': 0.9974326491355896}",pun_of_the_day-977,1,the_naughtyformer
240,"{'label': 'LABEL_0', 'score': 0.995159924030304}",pun_of_the_day-977,1,the_naughtyformer
241,"{'label': 'LABEL_0', 'score': 0.9784910678863525}",pun_of_the_day-977,1,the_naughtyformer
242,"{'label': 'LABEL_0', 'score': 0.9935894012451172}",pun_of_the_day-977,1,the_naughtyformer
243,"{'label': 'LABEL_0', 'score': 0.9984112977981567}",pun_of_the_day-977,1,the_naughtyformer
244,"{'label': 'LABEL_0', 'score': 0.9983914494514465}",pun_of_the_day-977,1,the_naughtyformer
245,"{'label': 'LABEL_0', 'score': 0.997560977935791}",pun_of_the_day-977,1,the_naughtyformer
246,"{'label': 'LABEL_0', 'score': 0.9943791031837463}",pun_of_the_day-977,1,the_naughtyformer
247,"{'label': 'LABEL_0', 'score': 0.9872792959213257}",pun_of_the_day-977,0,the_naughtyformer
248,"{'label': 'LABEL_0', 'score': 0.9983645081520081}",pun_of_the_day-977,1,the_naughtyformer
249,"{'label': 'LABEL_0', 'score': 0.9947535991668701}",pun_of_the_day-977,1,the_naughtyformer
250,"{'label': 'LABEL_0', 'score': 0.9962053894996643}",pun_of_the_day-977,1,the_naughtyformer
251,"{'label': 'LABEL_0', 'score': 0.9914488196372986}",pun_of_the_day-977,1,the_naughtyformer
252,"{'label': 'LABEL_0', 'score': 0.9880850911140442}",pun_of_the_day-977,0,the_naughtyformer
253,"{'label': 'LABEL_0', 'score': 0.9936938881874084}",pun_of_the_day-977,1,the_naughtyformer
254,"{'label': 'LABEL_0', 'score': 0.9962506890296936}",pun_of_the_day-977,1,the_naughtyformer
255,"{'label': 'LABEL_0', 'score': 0.9869706630706787}",pun_of_the_day-977,0,the_naughtyformer
256,"{'label': 'LABEL_0', 'score': 0.9525400996208191}",pun_of_the_day-977,1,the_naughtyformer
257,"{'label': 'LABEL_0', 'score': 0.9976886510848999}",pun_of_the_day-977,1,the_naughtyformer
258,"{'label': 'LABEL_0', 'score': 0.9960611462593079}",pun_of_the_day-977,1,the_naughtyformer
259,"{'label': 'LABEL_0', 'score': 0.8750517964363098}",pun_of_the_day-977,1,the_naughtyformer
260,"{'label': 'LABEL_0', 'score': 0.9841896891593933}",pun_of_the_day-977,0,the_naughtyformer
261,"{'label': 'LABEL_0', 'score': 0.9972769618034363}",pun_of_the_day-977,1,the_naughtyformer
262,"{'label': 'LABEL_0', 'score': 0.9938570857048035}",pun_of_the_day-977,1,the_naughtyformer
