,preds,trained_on,true_labels,test_on
23,"{'label': 'LABEL_0', 'score': 0.9253843426704407}",semeval_2021_task_7-453,1,pun_of_the_day
24,"{'label': 'LABEL_0', 'score': 0.9433034658432007}",semeval_2021_task_7-453,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.9516924023628235}",semeval_2021_task_7-453,0,pun_of_the_day
26,"{'label': 'LABEL_0', 'score': 0.7584018707275391}",semeval_2021_task_7-453,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.9926689863204956}",semeval_2021_task_7-453,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.8451672792434692}",semeval_2021_task_7-453,1,pun_of_the_day
29,"{'label': 'LABEL_0', 'score': 0.7810572981834412}",semeval_2021_task_7-453,0,pun_of_the_day
30,"{'label': 'LABEL_0', 'score': 0.9783308506011963}",semeval_2021_task_7-453,0,pun_of_the_day
31,"{'label': 'LABEL_0', 'score': 0.967755138874054}",semeval_2021_task_7-453,0,pun_of_the_day
32,"{'label': 'LABEL_1', 'score': 0.7992649674415588}",semeval_2021_task_7-453,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.8141460418701172}",semeval_2021_task_7-453,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.8942570686340332}",semeval_2021_task_7-453,0,pun_of_the_day
35,"{'label': 'LABEL_0', 'score': 0.8585809469223022}",semeval_2021_task_7-453,0,pun_of_the_day
36,"{'label': 'LABEL_0', 'score': 0.9551564455032349}",semeval_2021_task_7-453,0,pun_of_the_day
37,"{'label': 'LABEL_0', 'score': 0.7971822619438171}",semeval_2021_task_7-453,1,pun_of_the_day
38,"{'label': 'LABEL_0', 'score': 0.9592215418815613}",semeval_2021_task_7-453,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.893896758556366}",semeval_2021_task_7-453,1,pun_of_the_day
40,"{'label': 'LABEL_0', 'score': 0.9309451580047607}",semeval_2021_task_7-453,0,pun_of_the_day
41,"{'label': 'LABEL_1', 'score': 0.8623005151748657}",semeval_2021_task_7-453,1,pun_of_the_day
42,"{'label': 'LABEL_1', 'score': 0.5915317535400391}",semeval_2021_task_7-453,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.9743449091911316}",semeval_2021_task_7-453,1,pun_of_the_day
44,"{'label': 'LABEL_0', 'score': 0.9660198092460632}",semeval_2021_task_7-453,0,pun_of_the_day
45,"{'label': 'LABEL_0', 'score': 0.9719597101211548}",semeval_2021_task_7-453,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.9509806632995605}",semeval_2021_task_7-453,0,pun_of_the_day
47,"{'label': 'LABEL_0', 'score': 0.7215529084205627}",semeval_2021_task_7-453,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.9906992316246033}",semeval_2021_task_7-453,1,pun_of_the_day
49,"{'label': 'LABEL_0', 'score': 0.7174270153045654}",semeval_2021_task_7-453,1,pun_of_the_day
50,"{'label': 'LABEL_1', 'score': 0.9273833632469177}",semeval_2021_task_7-453,1,pun_of_the_day
51,"{'label': 'LABEL_0', 'score': 0.9808425903320312}",semeval_2021_task_7-453,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.9647985696792603}",semeval_2021_task_7-453,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.9685840606689453}",semeval_2021_task_7-453,0,pun_of_the_day
54,"{'label': 'LABEL_1', 'score': 0.9475617408752441}",semeval_2021_task_7-453,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.9179525971412659}",semeval_2021_task_7-453,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.948491096496582}",semeval_2021_task_7-453,0,pun_of_the_day
57,"{'label': 'LABEL_1', 'score': 0.6038928627967834}",semeval_2021_task_7-453,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.9205335974693298}",semeval_2021_task_7-453,1,pun_of_the_day
59,"{'label': 'LABEL_0', 'score': 0.8085062503814697}",semeval_2021_task_7-453,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.9783677458763123}",semeval_2021_task_7-453,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.9826111197471619}",semeval_2021_task_7-453,0,pun_of_the_day
62,"{'label': 'LABEL_0', 'score': 0.9498474597930908}",semeval_2021_task_7-453,0,pun_of_the_day
63,"{'label': 'LABEL_0', 'score': 0.8404605388641357}",semeval_2021_task_7-453,1,pun_of_the_day
64,"{'label': 'LABEL_0', 'score': 0.8909289836883545}",semeval_2021_task_7-453,1,pun_of_the_day
65,"{'label': 'LABEL_0', 'score': 0.9567709565162659}",semeval_2021_task_7-453,0,pun_of_the_day
66,"{'label': 'LABEL_0', 'score': 0.9268373250961304}",semeval_2021_task_7-453,1,pun_of_the_day
67,"{'label': 'LABEL_0', 'score': 0.9746249914169312}",semeval_2021_task_7-453,0,pun_of_the_day
68,"{'label': 'LABEL_0', 'score': 0.5913105607032776}",semeval_2021_task_7-453,1,pun_of_the_day
69,"{'label': 'LABEL_0', 'score': 0.970482587814331}",semeval_2021_task_7-453,1,pun_of_the_day
70,"{'label': 'LABEL_0', 'score': 0.8658223152160645}",semeval_2021_task_7-453,0,pun_of_the_day
71,"{'label': 'LABEL_0', 'score': 0.9576505422592163}",semeval_2021_task_7-453,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.9652812480926514}",semeval_2021_task_7-453,1,pun_of_the_day
73,"{'label': 'LABEL_0', 'score': 0.9319838881492615}",semeval_2021_task_7-453,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.5873764753341675}",semeval_2021_task_7-453,1,pun_of_the_day
75,"{'label': 'LABEL_0', 'score': 0.9824311137199402}",semeval_2021_task_7-453,0,pun_of_the_day
76,"{'label': 'LABEL_1', 'score': 0.967650294303894}",semeval_2021_task_7-453,1,pun_of_the_day
77,"{'label': 'LABEL_0', 'score': 0.8419695496559143}",semeval_2021_task_7-453,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.5899460315704346}",semeval_2021_task_7-453,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.7590278387069702}",semeval_2021_task_7-453,0,pun_of_the_day
80,"{'label': 'LABEL_1', 'score': 0.8119732737541199}",semeval_2021_task_7-453,0,pun_of_the_day
81,"{'label': 'LABEL_1', 'score': 0.9764025211334229}",semeval_2021_task_7-453,0,pun_of_the_day
82,"{'label': 'LABEL_0', 'score': 0.9508916139602661}",semeval_2021_task_7-453,1,pun_of_the_day
83,"{'label': 'LABEL_1', 'score': 0.903782069683075}",semeval_2021_task_7-453,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.98655766248703}",semeval_2021_task_7-453,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.53791743516922}",semeval_2021_task_7-453,1,pun_of_the_day
86,"{'label': 'LABEL_0', 'score': 0.9511951208114624}",semeval_2021_task_7-453,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.9743701815605164}",semeval_2021_task_7-453,1,pun_of_the_day
88,"{'label': 'LABEL_0', 'score': 0.794834315776825}",semeval_2021_task_7-453,0,pun_of_the_day
89,"{'label': 'LABEL_0', 'score': 0.8233417868614197}",semeval_2021_task_7-453,0,pun_of_the_day
90,"{'label': 'LABEL_1', 'score': 0.7277628779411316}",semeval_2021_task_7-453,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.9801493287086487}",semeval_2021_task_7-453,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.9841745495796204}",semeval_2021_task_7-453,1,pun_of_the_day
93,"{'label': 'LABEL_1', 'score': 0.7262094616889954}",semeval_2021_task_7-453,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.9818759560585022}",semeval_2021_task_7-453,1,pun_of_the_day
95,"{'label': 'LABEL_1', 'score': 0.9620099067687988}",semeval_2021_task_7-453,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.9185634255409241}",semeval_2021_task_7-453,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.9571248888969421}",semeval_2021_task_7-453,1,pun_of_the_day
98,"{'label': 'LABEL_0', 'score': 0.8054938316345215}",semeval_2021_task_7-453,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.6047341227531433}",semeval_2021_task_7-453,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.9738556146621704}",semeval_2021_task_7-453,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.990356981754303}",semeval_2021_task_7-453,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.9758541584014893}",semeval_2021_task_7-453,0,pun_of_the_day
103,"{'label': 'LABEL_1', 'score': 0.8045050501823425}",semeval_2021_task_7-453,0,pun_of_the_day
104,"{'label': 'LABEL_0', 'score': 0.711071789264679}",semeval_2021_task_7-453,0,pun_of_the_day
105,"{'label': 'LABEL_0', 'score': 0.6852883696556091}",semeval_2021_task_7-453,0,pun_of_the_day
106,"{'label': 'LABEL_0', 'score': 0.9743825197219849}",semeval_2021_task_7-453,0,pun_of_the_day
107,"{'label': 'LABEL_0', 'score': 0.9688400030136108}",semeval_2021_task_7-453,0,pun_of_the_day
108,"{'label': 'LABEL_0', 'score': 0.539120614528656}",semeval_2021_task_7-453,1,pun_of_the_day
109,"{'label': 'LABEL_1', 'score': 0.7488126158714294}",semeval_2021_task_7-453,1,pun_of_the_day
110,"{'label': 'LABEL_0', 'score': 0.9776201844215393}",semeval_2021_task_7-453,0,pun_of_the_day
111,"{'label': 'LABEL_0', 'score': 0.8697817921638489}",semeval_2021_task_7-453,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.9610276818275452}",semeval_2021_task_7-453,1,pun_of_the_day
113,"{'label': 'LABEL_0', 'score': 0.8841475248336792}",semeval_2021_task_7-453,0,pun_of_the_day
114,"{'label': 'LABEL_0', 'score': 0.5299827456474304}",semeval_2021_task_7-453,1,pun_of_the_day
115,"{'label': 'LABEL_0', 'score': 0.8469017744064331}",semeval_2021_task_7-453,1,pun_of_the_day
116,"{'label': 'LABEL_0', 'score': 0.7135525345802307}",semeval_2021_task_7-453,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.9207189679145813}",semeval_2021_task_7-453,1,pun_of_the_day
118,"{'label': 'LABEL_0', 'score': 0.8882710337638855}",semeval_2021_task_7-453,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.9801397323608398}",semeval_2021_task_7-453,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.8949339389801025}",semeval_2021_task_7-453,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.9447420835494995}",semeval_2021_task_7-453,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.9883635640144348}",semeval_2021_task_7-453,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.8666790127754211}",semeval_2021_task_7-453,0,pun_of_the_day
124,"{'label': 'LABEL_1', 'score': 0.865203857421875}",semeval_2021_task_7-453,0,pun_of_the_day
125,"{'label': 'LABEL_0', 'score': 0.9389333724975586}",semeval_2021_task_7-453,1,pun_of_the_day
126,"{'label': 'LABEL_0', 'score': 0.9067719578742981}",semeval_2021_task_7-453,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.9673129916191101}",semeval_2021_task_7-453,1,pun_of_the_day
128,"{'label': 'LABEL_0', 'score': 0.9526214003562927}",semeval_2021_task_7-453,1,pun_of_the_day
129,"{'label': 'LABEL_0', 'score': 0.6577317118644714}",semeval_2021_task_7-453,1,pun_of_the_day
130,"{'label': 'LABEL_1', 'score': 0.9738888144493103}",semeval_2021_task_7-453,0,pun_of_the_day
131,"{'label': 'LABEL_0', 'score': 0.9563864469528198}",semeval_2021_task_7-453,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.9753776788711548}",semeval_2021_task_7-453,0,pun_of_the_day
133,"{'label': 'LABEL_0', 'score': 0.9548426866531372}",semeval_2021_task_7-453,0,pun_of_the_day
134,"{'label': 'LABEL_0', 'score': 0.7661697268486023}",semeval_2021_task_7-453,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.5505054593086243}",semeval_2021_task_7-453,1,pun_of_the_day
136,"{'label': 'LABEL_1', 'score': 0.9380474090576172}",semeval_2021_task_7-453,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.9858967661857605}",semeval_2021_task_7-453,1,pun_of_the_day
138,"{'label': 'LABEL_1', 'score': 0.9884644150733948}",semeval_2021_task_7-453,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.9601767063140869}",semeval_2021_task_7-453,0,pun_of_the_day
140,"{'label': 'LABEL_0', 'score': 0.9281513690948486}",semeval_2021_task_7-453,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.8571738004684448}",semeval_2021_task_7-453,0,pun_of_the_day
142,"{'label': 'LABEL_1', 'score': 0.9543680548667908}",semeval_2021_task_7-453,1,pun_of_the_day
143,"{'label': 'LABEL_0', 'score': 0.9596895575523376}",semeval_2021_task_7-453,1,pun_of_the_day
144,"{'label': 'LABEL_0', 'score': 0.952497661113739}",semeval_2021_task_7-453,0,pun_of_the_day
145,"{'label': 'LABEL_0', 'score': 0.825541079044342}",semeval_2021_task_7-453,0,pun_of_the_day
146,"{'label': 'LABEL_0', 'score': 0.9287402629852295}",semeval_2021_task_7-453,0,pun_of_the_day
147,"{'label': 'LABEL_0', 'score': 0.9677320122718811}",semeval_2021_task_7-453,0,pun_of_the_day
148,"{'label': 'LABEL_0', 'score': 0.9488282799720764}",semeval_2021_task_7-453,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.980087161064148}",semeval_2021_task_7-453,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.9116397500038147}",semeval_2021_task_7-453,0,pun_of_the_day
151,"{'label': 'LABEL_0', 'score': 0.630754292011261}",semeval_2021_task_7-453,0,pun_of_the_day
152,"{'label': 'LABEL_1', 'score': 0.5621318221092224}",semeval_2021_task_7-453,0,pun_of_the_day
153,"{'label': 'LABEL_1', 'score': 0.982269823551178}",semeval_2021_task_7-453,1,pun_of_the_day
154,"{'label': 'LABEL_1', 'score': 0.5384523868560791}",semeval_2021_task_7-453,0,pun_of_the_day
155,"{'label': 'LABEL_0', 'score': 0.9166188836097717}",semeval_2021_task_7-453,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.9752855896949768}",semeval_2021_task_7-453,0,pun_of_the_day
157,"{'label': 'LABEL_1', 'score': 0.9184443950653076}",semeval_2021_task_7-453,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.9872565269470215}",semeval_2021_task_7-453,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.8725643157958984}",semeval_2021_task_7-453,1,pun_of_the_day
160,"{'label': 'LABEL_0', 'score': 0.8059173822402954}",semeval_2021_task_7-453,1,pun_of_the_day
161,"{'label': 'LABEL_0', 'score': 0.8246314525604248}",semeval_2021_task_7-453,1,pun_of_the_day
162,"{'label': 'LABEL_0', 'score': 0.6666430234909058}",semeval_2021_task_7-453,1,pun_of_the_day
163,"{'label': 'LABEL_0', 'score': 0.9707112312316895}",semeval_2021_task_7-453,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.9752012491226196}",semeval_2021_task_7-453,1,pun_of_the_day
165,"{'label': 'LABEL_0', 'score': 0.9246300458908081}",semeval_2021_task_7-453,0,pun_of_the_day
166,"{'label': 'LABEL_1', 'score': 0.9617006778717041}",semeval_2021_task_7-453,1,pun_of_the_day
167,"{'label': 'LABEL_0', 'score': 0.5655746459960938}",semeval_2021_task_7-453,0,pun_of_the_day
168,"{'label': 'LABEL_0', 'score': 0.9109922647476196}",semeval_2021_task_7-453,0,pun_of_the_day
169,"{'label': 'LABEL_0', 'score': 0.7757274508476257}",semeval_2021_task_7-453,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.9307934045791626}",semeval_2021_task_7-453,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.9462536573410034}",semeval_2021_task_7-453,1,pun_of_the_day
172,"{'label': 'LABEL_0', 'score': 0.9337889552116394}",semeval_2021_task_7-453,0,pun_of_the_day
173,"{'label': 'LABEL_0', 'score': 0.9845694899559021}",semeval_2021_task_7-453,0,pun_of_the_day
174,"{'label': 'LABEL_0', 'score': 0.7729200720787048}",semeval_2021_task_7-453,0,pun_of_the_day
175,"{'label': 'LABEL_0', 'score': 0.9276620745658875}",semeval_2021_task_7-453,0,pun_of_the_day
176,"{'label': 'LABEL_0', 'score': 0.9811656475067139}",semeval_2021_task_7-453,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.9736850261688232}",semeval_2021_task_7-453,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.8900968432426453}",semeval_2021_task_7-453,0,pun_of_the_day
179,"{'label': 'LABEL_0', 'score': 0.5438975095748901}",semeval_2021_task_7-453,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.9296155571937561}",semeval_2021_task_7-453,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.9727081656455994}",semeval_2021_task_7-453,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.9857622385025024}",semeval_2021_task_7-453,1,pun_of_the_day
183,"{'label': 'LABEL_0', 'score': 0.7834634184837341}",semeval_2021_task_7-453,1,pun_of_the_day
184,"{'label': 'LABEL_0', 'score': 0.9657827019691467}",semeval_2021_task_7-453,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.9842043519020081}",semeval_2021_task_7-453,1,pun_of_the_day
186,"{'label': 'LABEL_1', 'score': 0.9304674863815308}",semeval_2021_task_7-453,1,pun_of_the_day
187,"{'label': 'LABEL_1', 'score': 0.9306789636611938}",semeval_2021_task_7-453,1,pun_of_the_day
188,"{'label': 'LABEL_1', 'score': 0.8649643063545227}",semeval_2021_task_7-453,0,pun_of_the_day
189,"{'label': 'LABEL_0', 'score': 0.960099995136261}",semeval_2021_task_7-453,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.9848206639289856}",semeval_2021_task_7-453,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.9880484938621521}",semeval_2021_task_7-453,0,pun_of_the_day
192,"{'label': 'LABEL_0', 'score': 0.9629876017570496}",semeval_2021_task_7-453,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.9776611328125}",semeval_2021_task_7-453,0,pun_of_the_day
194,"{'label': 'LABEL_0', 'score': 0.9313920736312866}",semeval_2021_task_7-453,1,pun_of_the_day
195,"{'label': 'LABEL_1', 'score': 0.8559029698371887}",semeval_2021_task_7-453,0,pun_of_the_day
196,"{'label': 'LABEL_0', 'score': 0.9793393015861511}",semeval_2021_task_7-453,1,pun_of_the_day
197,"{'label': 'LABEL_0', 'score': 0.9742912650108337}",semeval_2021_task_7-453,0,pun_of_the_day
198,"{'label': 'LABEL_1', 'score': 0.8953829407691956}",semeval_2021_task_7-453,1,pun_of_the_day
199,"{'label': 'LABEL_0', 'score': 0.6807609796524048}",semeval_2021_task_7-453,0,pun_of_the_day
200,"{'label': 'LABEL_0', 'score': 0.9160476326942444}",semeval_2021_task_7-453,0,pun_of_the_day
201,"{'label': 'LABEL_0', 'score': 0.9690721035003662}",semeval_2021_task_7-453,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.9823556542396545}",semeval_2021_task_7-453,1,pun_of_the_day
203,"{'label': 'LABEL_0', 'score': 0.9271563291549683}",semeval_2021_task_7-453,1,pun_of_the_day
204,"{'label': 'LABEL_0', 'score': 0.9420943856239319}",semeval_2021_task_7-453,1,pun_of_the_day
205,"{'label': 'LABEL_1', 'score': 0.7800209522247314}",semeval_2021_task_7-453,1,pun_of_the_day
206,"{'label': 'LABEL_1', 'score': 0.8587400913238525}",semeval_2021_task_7-453,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.9483349919319153}",semeval_2021_task_7-453,1,pun_of_the_day
208,"{'label': 'LABEL_0', 'score': 0.7868139147758484}",semeval_2021_task_7-453,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.9859812259674072}",semeval_2021_task_7-453,1,pun_of_the_day
210,"{'label': 'LABEL_0', 'score': 0.5707293748855591}",semeval_2021_task_7-453,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9583244919776917}",semeval_2021_task_7-453,1,pun_of_the_day
212,"{'label': 'LABEL_0', 'score': 0.8922887444496155}",semeval_2021_task_7-453,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.8877230286598206}",semeval_2021_task_7-453,1,pun_of_the_day
214,"{'label': 'LABEL_0', 'score': 0.9366496205329895}",semeval_2021_task_7-453,1,pun_of_the_day
215,"{'label': 'LABEL_0', 'score': 0.8812333941459656}",semeval_2021_task_7-453,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.9519016742706299}",semeval_2021_task_7-453,1,pun_of_the_day
217,"{'label': 'LABEL_0', 'score': 0.9249249696731567}",semeval_2021_task_7-453,0,pun_of_the_day
218,"{'label': 'LABEL_0', 'score': 0.9295316934585571}",semeval_2021_task_7-453,1,pun_of_the_day
219,"{'label': 'LABEL_0', 'score': 0.6150496602058411}",semeval_2021_task_7-453,1,pun_of_the_day
220,"{'label': 'LABEL_0', 'score': 0.9787499904632568}",semeval_2021_task_7-453,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.944263756275177}",semeval_2021_task_7-453,1,pun_of_the_day
222,"{'label': 'LABEL_0', 'score': 0.9116585850715637}",semeval_2021_task_7-453,0,pun_of_the_day
223,"{'label': 'LABEL_0', 'score': 0.9781704545021057}",semeval_2021_task_7-453,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.9917991161346436}",semeval_2021_task_7-453,1,pun_of_the_day
225,"{'label': 'LABEL_0', 'score': 0.9781216382980347}",semeval_2021_task_7-453,1,pun_of_the_day
226,"{'label': 'LABEL_0', 'score': 0.6585595607757568}",semeval_2021_task_7-453,0,pun_of_the_day
227,"{'label': 'LABEL_0', 'score': 0.957945704460144}",semeval_2021_task_7-453,0,pun_of_the_day
228,"{'label': 'LABEL_0', 'score': 0.9319897890090942}",semeval_2021_task_7-453,0,pun_of_the_day
229,"{'label': 'LABEL_1', 'score': 0.847088634967804}",semeval_2021_task_7-453,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.9211941957473755}",semeval_2021_task_7-453,1,pun_of_the_day
231,"{'label': 'LABEL_0', 'score': 0.9851447343826294}",semeval_2021_task_7-453,1,pun_of_the_day
232,"{'label': 'LABEL_1', 'score': 0.8414254784584045}",semeval_2021_task_7-453,0,pun_of_the_day
233,"{'label': 'LABEL_0', 'score': 0.9648751616477966}",semeval_2021_task_7-453,0,pun_of_the_day
234,"{'label': 'LABEL_0', 'score': 0.9744322896003723}",semeval_2021_task_7-453,0,pun_of_the_day
235,"{'label': 'LABEL_1', 'score': 0.9730861783027649}",semeval_2021_task_7-453,1,pun_of_the_day
236,"{'label': 'LABEL_0', 'score': 0.8517623543739319}",semeval_2021_task_7-453,0,pun_of_the_day
237,"{'label': 'LABEL_1', 'score': 0.9811215400695801}",semeval_2021_task_7-453,1,pun_of_the_day
238,"{'label': 'LABEL_0', 'score': 0.9811074733734131}",semeval_2021_task_7-453,0,pun_of_the_day
239,"{'label': 'LABEL_0', 'score': 0.8632190227508545}",semeval_2021_task_7-453,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.9750118255615234}",semeval_2021_task_7-453,1,pun_of_the_day
241,"{'label': 'LABEL_1', 'score': 0.8398846387863159}",semeval_2021_task_7-453,0,pun_of_the_day
242,"{'label': 'LABEL_0', 'score': 0.8233171701431274}",semeval_2021_task_7-453,1,pun_of_the_day
243,"{'label': 'LABEL_1', 'score': 0.9798772931098938}",semeval_2021_task_7-453,0,pun_of_the_day
244,"{'label': 'LABEL_1', 'score': 0.7364213466644287}",semeval_2021_task_7-453,0,pun_of_the_day
245,"{'label': 'LABEL_1', 'score': 0.9793155193328857}",semeval_2021_task_7-453,0,pun_of_the_day
246,"{'label': 'LABEL_0', 'score': 0.7147364020347595}",semeval_2021_task_7-453,1,pun_of_the_day
247,"{'label': 'LABEL_1', 'score': 0.9779024124145508}",semeval_2021_task_7-453,0,pun_of_the_day
248,"{'label': 'LABEL_0', 'score': 0.957513689994812}",semeval_2021_task_7-453,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.9782648086547852}",semeval_2021_task_7-453,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.9646445512771606}",semeval_2021_task_7-453,1,pun_of_the_day
251,"{'label': 'LABEL_0', 'score': 0.9747112989425659}",semeval_2021_task_7-453,0,pun_of_the_day
252,"{'label': 'LABEL_1', 'score': 0.9006341099739075}",semeval_2021_task_7-453,1,pun_of_the_day
253,"{'label': 'LABEL_0', 'score': 0.9417310953140259}",semeval_2021_task_7-453,0,pun_of_the_day
