,preds,trained_on,true_labels,test_on
45,"{'label': 'LABEL_0', 'score': 0.9955570101737976}",one_liners-977,1,comb
46,"{'label': 'LABEL_0', 'score': 0.9964531660079956}",one_liners-977,0,comb
47,"{'label': 'LABEL_0', 'score': 0.9846269488334656}",one_liners-977,0,comb
48,"{'label': 'LABEL_0', 'score': 0.6748211979866028}",one_liners-977,1,comb
49,"{'label': 'LABEL_0', 'score': 0.9193150997161865}",one_liners-977,1,comb
50,"{'label': 'LABEL_0', 'score': 0.9811765551567078}",one_liners-977,1,comb
51,"{'label': 'LABEL_0', 'score': 0.7675155401229858}",one_liners-977,1,comb
52,"{'label': 'LABEL_0', 'score': 0.9952764511108398}",one_liners-977,0,comb
53,"{'label': 'LABEL_0', 'score': 0.9927122592926025}",one_liners-977,0,comb
54,"{'label': 'LABEL_0', 'score': 0.9896712899208069}",one_liners-977,1,comb
55,"{'label': 'LABEL_0', 'score': 0.9158818125724792}",one_liners-977,1,comb
56,"{'label': 'LABEL_0', 'score': 0.9829896092414856}",one_liners-977,0,comb
57,"{'label': 'LABEL_0', 'score': 0.9962363839149475}",one_liners-977,0,comb
58,"{'label': 'LABEL_1', 'score': 0.5582948327064514}",one_liners-977,1,comb
59,"{'label': 'LABEL_0', 'score': 0.9916893243789673}",one_liners-977,0,comb
60,"{'label': 'LABEL_0', 'score': 0.9958562254905701}",one_liners-977,0,comb
61,"{'label': 'LABEL_0', 'score': 0.9963990449905396}",one_liners-977,0,comb
62,"{'label': 'LABEL_1', 'score': 0.961724042892456}",one_liners-977,0,comb
63,"{'label': 'LABEL_0', 'score': 0.9616379141807556}",one_liners-977,1,comb
64,"{'label': 'LABEL_1', 'score': 0.9798796772956848}",one_liners-977,1,comb
65,"{'label': 'LABEL_0', 'score': 0.988115668296814}",one_liners-977,0,comb
66,"{'label': 'LABEL_0', 'score': 0.7726301550865173}",one_liners-977,1,comb
67,"{'label': 'LABEL_0', 'score': 0.8602455854415894}",one_liners-977,0,comb
68,"{'label': 'LABEL_0', 'score': 0.920295774936676}",one_liners-977,1,comb
69,"{'label': 'LABEL_0', 'score': 0.9916720986366272}",one_liners-977,1,comb
70,"{'label': 'LABEL_0', 'score': 0.9934318661689758}",one_liners-977,0,comb
71,"{'label': 'LABEL_0', 'score': 0.9898986220359802}",one_liners-977,1,comb
72,"{'label': 'LABEL_1', 'score': 0.8563193678855896}",one_liners-977,1,comb
73,"{'label': 'LABEL_0', 'score': 0.9789532423019409}",one_liners-977,0,comb
74,"{'label': 'LABEL_0', 'score': 0.7806711196899414}",one_liners-977,1,comb
75,"{'label': 'LABEL_0', 'score': 0.5855980515480042}",one_liners-977,0,comb
76,"{'label': 'LABEL_0', 'score': 0.8346003293991089}",one_liners-977,1,comb
77,"{'label': 'LABEL_0', 'score': 0.9556856155395508}",one_liners-977,1,comb
78,"{'label': 'LABEL_0', 'score': 0.9969923496246338}",one_liners-977,0,comb
79,"{'label': 'LABEL_0', 'score': 0.940680205821991}",one_liners-977,0,comb
80,"{'label': 'LABEL_0', 'score': 0.9465922713279724}",one_liners-977,0,comb
81,"{'label': 'LABEL_0', 'score': 0.9960173964500427}",one_liners-977,0,comb
82,"{'label': 'LABEL_0', 'score': 0.9950331449508667}",one_liners-977,1,comb
83,"{'label': 'LABEL_0', 'score': 0.62803715467453}",one_liners-977,1,comb
84,"{'label': 'LABEL_1', 'score': 0.976310133934021}",one_liners-977,1,comb
85,"{'label': 'LABEL_0', 'score': 0.6982688307762146}",one_liners-977,1,comb
86,"{'label': 'LABEL_0', 'score': 0.9967837333679199}",one_liners-977,1,comb
87,"{'label': 'LABEL_1', 'score': 0.6303115487098694}",one_liners-977,1,comb
88,"{'label': 'LABEL_0', 'score': 0.9896324872970581}",one_liners-977,0,comb
89,"{'label': 'LABEL_1', 'score': 0.7160437703132629}",one_liners-977,0,comb
90,"{'label': 'LABEL_0', 'score': 0.9877297282218933}",one_liners-977,1,comb
91,"{'label': 'LABEL_0', 'score': 0.9718095064163208}",one_liners-977,0,comb
92,"{'label': 'LABEL_1', 'score': 0.9162008762359619}",one_liners-977,1,comb
93,"{'label': 'LABEL_0', 'score': 0.7595224976539612}",one_liners-977,1,comb
94,"{'label': 'LABEL_1', 'score': 0.5231850147247314}",one_liners-977,1,comb
95,"{'label': 'LABEL_0', 'score': 0.9871641397476196}",one_liners-977,0,comb
96,"{'label': 'LABEL_0', 'score': 0.5918588042259216}",one_liners-977,1,comb
97,"{'label': 'LABEL_1', 'score': 0.9059127569198608}",one_liners-977,1,comb
98,"{'label': 'LABEL_0', 'score': 0.6981622576713562}",one_liners-977,1,comb
99,"{'label': 'LABEL_0', 'score': 0.7985596656799316}",one_liners-977,1,comb
100,"{'label': 'LABEL_0', 'score': 0.996518611907959}",one_liners-977,0,comb
101,"{'label': 'LABEL_1', 'score': 0.9797254204750061}",one_liners-977,1,comb
102,"{'label': 'LABEL_0', 'score': 0.9942161440849304}",one_liners-977,0,comb
103,"{'label': 'LABEL_0', 'score': 0.911475419998169}",one_liners-977,0,comb
104,"{'label': 'LABEL_1', 'score': 0.7211052775382996}",one_liners-977,0,comb
105,"{'label': 'LABEL_0', 'score': 0.7329472899436951}",one_liners-977,0,comb
106,"{'label': 'LABEL_0', 'score': 0.9815364480018616}",one_liners-977,0,comb
107,"{'label': 'LABEL_0', 'score': 0.9921886920928955}",one_liners-977,0,comb
108,"{'label': 'LABEL_0', 'score': 0.9961954355239868}",one_liners-977,1,comb
109,"{'label': 'LABEL_0', 'score': 0.9900297522544861}",one_liners-977,1,comb
110,"{'label': 'LABEL_0', 'score': 0.9958751797676086}",one_liners-977,0,comb
111,"{'label': 'LABEL_1', 'score': 0.6381852030754089}",one_liners-977,0,comb
112,"{'label': 'LABEL_0', 'score': 0.9963239431381226}",one_liners-977,1,comb
113,"{'label': 'LABEL_0', 'score': 0.9009071588516235}",one_liners-977,0,comb
114,"{'label': 'LABEL_0', 'score': 0.9030447006225586}",one_liners-977,1,comb
115,"{'label': 'LABEL_0', 'score': 0.9440298676490784}",one_liners-977,1,comb
116,"{'label': 'LABEL_0', 'score': 0.9623161554336548}",one_liners-977,0,comb
117,"{'label': 'LABEL_1', 'score': 0.8767382502555847}",one_liners-977,1,comb
118,"{'label': 'LABEL_1', 'score': 0.5142914056777954}",one_liners-977,0,comb
119,"{'label': 'LABEL_0', 'score': 0.9964106678962708}",one_liners-977,1,comb
120,"{'label': 'LABEL_0', 'score': 0.7899193167686462}",one_liners-977,1,comb
121,"{'label': 'LABEL_1', 'score': 0.9425420165061951}",one_liners-977,1,comb
122,"{'label': 'LABEL_1', 'score': 0.5771582722663879}",one_liners-977,1,comb
123,"{'label': 'LABEL_0', 'score': 0.9976553916931152}",one_liners-977,0,comb
124,"{'label': 'LABEL_0', 'score': 0.9916610717773438}",one_liners-977,0,comb
125,"{'label': 'LABEL_0', 'score': 0.9931358098983765}",one_liners-977,1,comb
126,"{'label': 'LABEL_1', 'score': 0.7596544027328491}",one_liners-977,0,comb
127,"{'label': 'LABEL_1', 'score': 0.7512460947036743}",one_liners-977,1,comb
128,"{'label': 'LABEL_0', 'score': 0.9963603615760803}",one_liners-977,1,comb
129,"{'label': 'LABEL_0', 'score': 0.9853995442390442}",one_liners-977,1,comb
130,"{'label': 'LABEL_1', 'score': 0.7395486235618591}",one_liners-977,0,comb
131,"{'label': 'LABEL_0', 'score': 0.9957001209259033}",one_liners-977,0,comb
132,"{'label': 'LABEL_0', 'score': 0.9960300326347351}",one_liners-977,0,comb
133,"{'label': 'LABEL_0', 'score': 0.9972360730171204}",one_liners-977,0,comb
134,"{'label': 'LABEL_0', 'score': 0.9553272128105164}",one_liners-977,1,comb
135,"{'label': 'LABEL_1', 'score': 0.8818543553352356}",one_liners-977,1,comb
136,"{'label': 'LABEL_0', 'score': 0.902294933795929}",one_liners-977,1,comb
137,"{'label': 'LABEL_1', 'score': 0.9766562581062317}",one_liners-977,1,comb
138,"{'label': 'LABEL_0', 'score': 0.9824985265731812}",one_liners-977,1,comb
139,"{'label': 'LABEL_0', 'score': 0.9953005313873291}",one_liners-977,0,comb
140,"{'label': 'LABEL_0', 'score': 0.8764257431030273}",one_liners-977,0,comb
141,"{'label': 'LABEL_0', 'score': 0.9954462051391602}",one_liners-977,0,comb
142,"{'label': 'LABEL_0', 'score': 0.7285512089729309}",one_liners-977,1,comb
143,"{'label': 'LABEL_0', 'score': 0.8417628407478333}",one_liners-977,1,comb
144,"{'label': 'LABEL_0', 'score': 0.9945489764213562}",one_liners-977,0,comb
145,"{'label': 'LABEL_0', 'score': 0.9924600720405579}",one_liners-977,0,comb
146,"{'label': 'LABEL_0', 'score': 0.8101946711540222}",one_liners-977,0,comb
147,"{'label': 'LABEL_0', 'score': 0.9898824095726013}",one_liners-977,0,comb
148,"{'label': 'LABEL_0', 'score': 0.9943352341651917}",one_liners-977,0,comb
149,"{'label': 'LABEL_0', 'score': 0.9972941279411316}",one_liners-977,0,comb
150,"{'label': 'LABEL_0', 'score': 0.9942757487297058}",one_liners-977,0,comb
151,"{'label': 'LABEL_1', 'score': 0.9635035991668701}",one_liners-977,0,comb
152,"{'label': 'LABEL_0', 'score': 0.9837747812271118}",one_liners-977,0,comb
153,"{'label': 'LABEL_0', 'score': 0.7066501379013062}",one_liners-977,1,comb
154,"{'label': 'LABEL_0', 'score': 0.9955451488494873}",one_liners-977,0,comb
155,"{'label': 'LABEL_0', 'score': 0.9924561977386475}",one_liners-977,0,comb
156,"{'label': 'LABEL_0', 'score': 0.9745635986328125}",one_liners-977,0,comb
157,"{'label': 'LABEL_0', 'score': 0.6935434937477112}",one_liners-977,1,comb
158,"{'label': 'LABEL_1', 'score': 0.7263569831848145}",one_liners-977,1,comb
159,"{'label': 'LABEL_1', 'score': 0.8707160949707031}",one_liners-977,1,comb
160,"{'label': 'LABEL_0', 'score': 0.9346320033073425}",one_liners-977,1,comb
161,"{'label': 'LABEL_0', 'score': 0.8761081695556641}",one_liners-977,1,comb
162,"{'label': 'LABEL_0', 'score': 0.9683516025543213}",one_liners-977,1,comb
163,"{'label': 'LABEL_0', 'score': 0.9923128485679626}",one_liners-977,0,comb
164,"{'label': 'LABEL_1', 'score': 0.8278626203536987}",one_liners-977,1,comb
165,"{'label': 'LABEL_0', 'score': 0.985151469707489}",one_liners-977,0,comb
166,"{'label': 'LABEL_1', 'score': 0.913378119468689}",one_liners-977,1,comb
167,"{'label': 'LABEL_0', 'score': 0.9944409728050232}",one_liners-977,0,comb
168,"{'label': 'LABEL_0', 'score': 0.9966262578964233}",one_liners-977,0,comb
169,"{'label': 'LABEL_0', 'score': 0.9950778484344482}",one_liners-977,1,comb
170,"{'label': 'LABEL_1', 'score': 0.7635145783424377}",one_liners-977,1,comb
171,"{'label': 'LABEL_0', 'score': 0.9831023812294006}",one_liners-977,1,comb
172,"{'label': 'LABEL_1', 'score': 0.7363543510437012}",one_liners-977,0,comb
173,"{'label': 'LABEL_0', 'score': 0.9735968708992004}",one_liners-977,0,comb
174,"{'label': 'LABEL_0', 'score': 0.9960474371910095}",one_liners-977,0,comb
175,"{'label': 'LABEL_0', 'score': 0.6871010065078735}",one_liners-977,0,comb
176,"{'label': 'LABEL_1', 'score': 0.9772545099258423}",one_liners-977,0,comb
177,"{'label': 'LABEL_1', 'score': 0.9591721892356873}",one_liners-977,1,comb
178,"{'label': 'LABEL_0', 'score': 0.990587592124939}",one_liners-977,0,comb
179,"{'label': 'LABEL_0', 'score': 0.9800451397895813}",one_liners-977,1,comb
180,"{'label': 'LABEL_0', 'score': 0.7261673808097839}",one_liners-977,1,comb
181,"{'label': 'LABEL_0', 'score': 0.9949890971183777}",one_liners-977,0,comb
182,"{'label': 'LABEL_1', 'score': 0.9113363027572632}",one_liners-977,1,comb
183,"{'label': 'LABEL_0', 'score': 0.9966514706611633}",one_liners-977,1,comb
184,"{'label': 'LABEL_0', 'score': 0.9634958505630493}",one_liners-977,0,comb
185,"{'label': 'LABEL_1', 'score': 0.6378431916236877}",one_liners-977,1,comb
186,"{'label': 'LABEL_0', 'score': 0.9930691719055176}",one_liners-977,1,comb
187,"{'label': 'LABEL_0', 'score': 0.9965404272079468}",one_liners-977,1,comb
188,"{'label': 'LABEL_0', 'score': 0.775229811668396}",one_liners-977,0,comb
189,"{'label': 'LABEL_0', 'score': 0.9957495927810669}",one_liners-977,0,comb
190,"{'label': 'LABEL_1', 'score': 0.8366420269012451}",one_liners-977,1,comb
191,"{'label': 'LABEL_0', 'score': 0.6395452618598938}",one_liners-977,0,comb
192,"{'label': 'LABEL_0', 'score': 0.9710614085197449}",one_liners-977,0,comb
193,"{'label': 'LABEL_0', 'score': 0.7798203229904175}",one_liners-977,0,comb
194,"{'label': 'LABEL_0', 'score': 0.5863648653030396}",one_liners-977,1,comb
195,"{'label': 'LABEL_1', 'score': 0.9227142333984375}",one_liners-977,0,comb
196,"{'label': 'LABEL_0', 'score': 0.9137775897979736}",one_liners-977,1,comb
197,"{'label': 'LABEL_0', 'score': 0.7108122110366821}",one_liners-977,0,comb
198,"{'label': 'LABEL_0', 'score': 0.9915295839309692}",one_liners-977,1,comb
199,"{'label': 'LABEL_0', 'score': 0.6858686804771423}",one_liners-977,0,comb
200,"{'label': 'LABEL_0', 'score': 0.8962008953094482}",one_liners-977,0,comb
201,"{'label': 'LABEL_0', 'score': 0.9965609908103943}",one_liners-977,0,comb
202,"{'label': 'LABEL_1', 'score': 0.9889311194419861}",one_liners-977,1,comb
203,"{'label': 'LABEL_0', 'score': 0.9967427849769592}",one_liners-977,1,comb
204,"{'label': 'LABEL_0', 'score': 0.70587158203125}",one_liners-977,1,comb
205,"{'label': 'LABEL_0', 'score': 0.9785190224647522}",one_liners-977,1,comb
206,"{'label': 'LABEL_0', 'score': 0.9657362103462219}",one_liners-977,1,comb
207,"{'label': 'LABEL_0', 'score': 0.8837553262710571}",one_liners-977,1,comb
208,"{'label': 'LABEL_0', 'score': 0.9948425889015198}",one_liners-977,0,comb
209,"{'label': 'LABEL_1', 'score': 0.9215841293334961}",one_liners-977,1,comb
210,"{'label': 'LABEL_0', 'score': 0.9950674772262573}",one_liners-977,1,comb
211,"{'label': 'LABEL_1', 'score': 0.9776028990745544}",one_liners-977,1,comb
212,"{'label': 'LABEL_0', 'score': 0.9969532489776611}",one_liners-977,1,comb
213,"{'label': 'LABEL_0', 'score': 0.9457365870475769}",one_liners-977,1,comb
214,"{'label': 'LABEL_0', 'score': 0.9973558187484741}",one_liners-977,1,comb
215,"{'label': 'LABEL_0', 'score': 0.9958921670913696}",one_liners-977,0,comb
216,"{'label': 'LABEL_1', 'score': 0.9801506996154785}",one_liners-977,1,comb
217,"{'label': 'LABEL_0', 'score': 0.9944354295730591}",one_liners-977,0,comb
218,"{'label': 'LABEL_0', 'score': 0.9910398125648499}",one_liners-977,1,comb
219,"{'label': 'LABEL_0', 'score': 0.8355192542076111}",one_liners-977,1,comb
220,"{'label': 'LABEL_0', 'score': 0.9967654943466187}",one_liners-977,0,comb
221,"{'label': 'LABEL_1', 'score': 0.8944154381752014}",one_liners-977,1,comb
222,"{'label': 'LABEL_1', 'score': 0.770557701587677}",one_liners-977,0,comb
223,"{'label': 'LABEL_0', 'score': 0.9933297038078308}",one_liners-977,1,comb
224,"{'label': 'LABEL_1', 'score': 0.9443291425704956}",one_liners-977,1,comb
225,"{'label': 'LABEL_0', 'score': 0.993109941482544}",one_liners-977,1,comb
226,"{'label': 'LABEL_0', 'score': 0.9960921406745911}",one_liners-977,0,comb
227,"{'label': 'LABEL_0', 'score': 0.9920846223831177}",one_liners-977,0,comb
228,"{'label': 'LABEL_0', 'score': 0.9979466795921326}",one_liners-977,0,comb
229,"{'label': 'LABEL_0', 'score': 0.9922168254852295}",one_liners-977,1,comb
230,"{'label': 'LABEL_1', 'score': 0.912108302116394}",one_liners-977,1,comb
231,"{'label': 'LABEL_0', 'score': 0.9945822358131409}",one_liners-977,1,comb
232,"{'label': 'LABEL_0', 'score': 0.8891016244888306}",one_liners-977,0,comb
233,"{'label': 'LABEL_1', 'score': 0.5750294327735901}",one_liners-977,0,comb
234,"{'label': 'LABEL_0', 'score': 0.9886943697929382}",one_liners-977,0,comb
235,"{'label': 'LABEL_0', 'score': 0.8840985298156738}",one_liners-977,1,comb
236,"{'label': 'LABEL_0', 'score': 0.9884600639343262}",one_liners-977,0,comb
237,"{'label': 'LABEL_0', 'score': 0.9399568438529968}",one_liners-977,1,comb
238,"{'label': 'LABEL_0', 'score': 0.9961240887641907}",one_liners-977,0,comb
239,"{'label': 'LABEL_0', 'score': 0.9869130849838257}",one_liners-977,0,comb
240,"{'label': 'LABEL_1', 'score': 0.85911625623703}",one_liners-977,1,comb
241,"{'label': 'LABEL_0', 'score': 0.9303753972053528}",one_liners-977,0,comb
242,"{'label': 'LABEL_0', 'score': 0.9957005381584167}",one_liners-977,1,comb
243,"{'label': 'LABEL_0', 'score': 0.9946147799491882}",one_liners-977,0,comb
244,"{'label': 'LABEL_0', 'score': 0.9948008060455322}",one_liners-977,0,comb
245,"{'label': 'LABEL_0', 'score': 0.8565158247947693}",one_liners-977,0,comb
246,"{'label': 'LABEL_0', 'score': 0.9725253582000732}",one_liners-977,1,comb
247,"{'label': 'LABEL_1', 'score': 0.8486996293067932}",one_liners-977,0,comb
248,"{'label': 'LABEL_0', 'score': 0.9964361190795898}",one_liners-977,1,comb
249,"{'label': 'LABEL_1', 'score': 0.9698897004127502}",one_liners-977,1,comb
250,"{'label': 'LABEL_1', 'score': 0.9879498481750488}",one_liners-977,1,comb
251,"{'label': 'LABEL_0', 'score': 0.9747353792190552}",one_liners-977,0,comb
252,"{'label': 'LABEL_1', 'score': 0.7127346992492676}",one_liners-977,1,comb
253,"{'label': 'LABEL_1', 'score': 0.9868901968002319}",one_liners-977,0,comb
254,"{'label': 'LABEL_0', 'score': 0.9953303337097168}",one_liners-977,0,comb
255,"{'label': 'LABEL_1', 'score': 0.8796203136444092}",one_liners-977,0,comb
256,"{'label': 'LABEL_0', 'score': 0.9965432286262512}",one_liners-977,0,comb
257,"{'label': 'LABEL_0', 'score': 0.9925036430358887}",one_liners-977,0,comb
258,"{'label': 'LABEL_0', 'score': 0.9954096674919128}",one_liners-977,1,comb
259,"{'label': 'LABEL_1', 'score': 0.9671516418457031}",one_liners-977,1,comb
260,"{'label': 'LABEL_0', 'score': 0.9689999222755432}",one_liners-977,0,comb
261,"{'label': 'LABEL_0', 'score': 0.9960442781448364}",one_liners-977,0,comb
262,"{'label': 'LABEL_0', 'score': 0.9930794835090637}",one_liners-977,1,comb
263,"{'label': 'LABEL_0', 'score': 0.7018463611602783}",one_liners-977,0,comb
264,"{'label': 'LABEL_0', 'score': 0.908054530620575}",one_liners-977,1,comb
265,"{'label': 'LABEL_0', 'score': 0.9963094592094421}",one_liners-977,0,comb
266,"{'label': 'LABEL_0', 'score': 0.9937357306480408}",one_liners-977,0,comb
267,"{'label': 'LABEL_0', 'score': 0.9946314096450806}",one_liners-977,0,comb
268,"{'label': 'LABEL_0', 'score': 0.9616833329200745}",one_liners-977,1,comb
269,"{'label': 'LABEL_0', 'score': 0.997714638710022}",one_liners-977,1,comb
270,"{'label': 'LABEL_0', 'score': 0.9932377338409424}",one_liners-977,0,comb
271,"{'label': 'LABEL_0', 'score': 0.9886173605918884}",one_liners-977,1,comb
272,"{'label': 'LABEL_0', 'score': 0.7923172116279602}",one_liners-977,1,comb
273,"{'label': 'LABEL_0', 'score': 0.9578511118888855}",one_liners-977,0,comb
274,"{'label': 'LABEL_0', 'score': 0.9639495611190796}",one_liners-977,1,comb
275,"{'label': 'LABEL_0', 'score': 0.9964861869812012}",one_liners-977,1,comb
276,"{'label': 'LABEL_0', 'score': 0.9815253019332886}",one_liners-977,1,comb
277,"{'label': 'LABEL_0', 'score': 0.9941350817680359}",one_liners-977,0,comb
278,"{'label': 'LABEL_0', 'score': 0.9957691431045532}",one_liners-977,1,comb
279,"{'label': 'LABEL_0', 'score': 0.9957068562507629}",one_liners-977,0,comb
280,"{'label': 'LABEL_0', 'score': 0.951019823551178}",one_liners-977,0,comb
281,"{'label': 'LABEL_0', 'score': 0.8018608689308167}",one_liners-977,1,comb
282,"{'label': 'LABEL_0', 'score': 0.9941129088401794}",one_liners-977,0,comb
283,"{'label': 'LABEL_0', 'score': 0.9968131184577942}",one_liners-977,1,comb
284,"{'label': 'LABEL_0', 'score': 0.994789719581604}",one_liners-977,0,comb
285,"{'label': 'LABEL_0', 'score': 0.5247228741645813}",one_liners-977,1,comb
286,"{'label': 'LABEL_0', 'score': 0.9975107908248901}",one_liners-977,0,comb
287,"{'label': 'LABEL_0', 'score': 0.9549384117126465}",one_liners-977,0,comb
288,"{'label': 'LABEL_1', 'score': 0.6328737139701843}",one_liners-977,1,comb
289,"{'label': 'LABEL_1', 'score': 0.5488055348396301}",one_liners-977,1,comb
290,"{'label': 'LABEL_1', 'score': 0.6134576797485352}",one_liners-977,1,comb
291,"{'label': 'LABEL_0', 'score': 0.541686475276947}",one_liners-977,1,comb
292,"{'label': 'LABEL_0', 'score': 0.9964810609817505}",one_liners-977,0,comb
293,"{'label': 'LABEL_1', 'score': 0.7532106637954712}",one_liners-977,1,comb
294,"{'label': 'LABEL_0', 'score': 0.9879571795463562}",one_liners-977,1,comb
295,"{'label': 'LABEL_0', 'score': 0.9960422515869141}",one_liners-977,0,comb
296,"{'label': 'LABEL_1', 'score': 0.8010622262954712}",one_liners-977,1,comb
297,"{'label': 'LABEL_0', 'score': 0.9966400861740112}",one_liners-977,0,comb
298,"{'label': 'LABEL_0', 'score': 0.9956092238426208}",one_liners-977,0,comb
299,"{'label': 'LABEL_0', 'score': 0.9932089447975159}",one_liners-977,1,comb
300,"{'label': 'LABEL_0', 'score': 0.6134245991706848}",one_liners-977,0,comb
301,"{'label': 'LABEL_0', 'score': 0.5539218783378601}",one_liners-977,0,comb
302,"{'label': 'LABEL_0', 'score': 0.9688065052032471}",one_liners-977,0,comb
303,"{'label': 'LABEL_1', 'score': 0.9772365093231201}",one_liners-977,1,comb
304,"{'label': 'LABEL_0', 'score': 0.9948914051055908}",one_liners-977,1,comb
305,"{'label': 'LABEL_1', 'score': 0.7179753184318542}",one_liners-977,1,comb
306,"{'label': 'LABEL_0', 'score': 0.9929521679878235}",one_liners-977,0,comb
307,"{'label': 'LABEL_0', 'score': 0.9640161395072937}",one_liners-977,0,comb
308,"{'label': 'LABEL_0', 'score': 0.9919819235801697}",one_liners-977,0,comb
309,"{'label': 'LABEL_0', 'score': 0.9967254400253296}",one_liners-977,0,comb
310,"{'label': 'LABEL_0', 'score': 0.9860638380050659}",one_liners-977,0,comb
311,"{'label': 'LABEL_0', 'score': 0.9708832502365112}",one_liners-977,1,comb
312,"{'label': 'LABEL_0', 'score': 0.992607831954956}",one_liners-977,1,comb
313,"{'label': 'LABEL_0', 'score': 0.9131065011024475}",one_liners-977,1,comb
314,"{'label': 'LABEL_0', 'score': 0.9943103790283203}",one_liners-977,0,comb
315,"{'label': 'LABEL_0', 'score': 0.9866433143615723}",one_liners-977,1,comb
316,"{'label': 'LABEL_0', 'score': 0.9907955527305603}",one_liners-977,0,comb
317,"{'label': 'LABEL_0', 'score': 0.9952280521392822}",one_liners-977,0,comb
318,"{'label': 'LABEL_0', 'score': 0.9970666766166687}",one_liners-977,0,comb
319,"{'label': 'LABEL_0', 'score': 0.8680119514465332}",one_liners-977,0,comb
320,"{'label': 'LABEL_1', 'score': 0.6475181579589844}",one_liners-977,1,comb
321,"{'label': 'LABEL_0', 'score': 0.9958410859107971}",one_liners-977,0,comb
322,"{'label': 'LABEL_0', 'score': 0.9136502146720886}",one_liners-977,0,comb
323,"{'label': 'LABEL_0', 'score': 0.9402245283126831}",one_liners-977,1,comb
324,"{'label': 'LABEL_1', 'score': 0.9438486695289612}",one_liners-977,1,comb
