,preds,trained_on,true_labels,test_on
96,"{'label': 'LABEL_1', 'score': 0.9558435082435608}",semeval_2021_task_7-47,1,comb
97,"{'label': 'LABEL_1', 'score': 0.9731215238571167}",semeval_2021_task_7-47,1,comb
98,"{'label': 'LABEL_1', 'score': 0.6368610858917236}",semeval_2021_task_7-47,1,comb
99,"{'label': 'LABEL_1', 'score': 0.8921564221382141}",semeval_2021_task_7-47,1,comb
100,"{'label': 'LABEL_0', 'score': 0.9872053861618042}",semeval_2021_task_7-47,0,comb
101,"{'label': 'LABEL_1', 'score': 0.9918239712715149}",semeval_2021_task_7-47,1,comb
102,"{'label': 'LABEL_0', 'score': 0.9927022457122803}",semeval_2021_task_7-47,0,comb
103,"{'label': 'LABEL_1', 'score': 0.5259097218513489}",semeval_2021_task_7-47,0,comb
104,"{'label': 'LABEL_0', 'score': 0.8427627682685852}",semeval_2021_task_7-47,0,comb
105,"{'label': 'LABEL_0', 'score': 0.5388267040252686}",semeval_2021_task_7-47,0,comb
106,"{'label': 'LABEL_0', 'score': 0.7106522917747498}",semeval_2021_task_7-47,0,comb
107,"{'label': 'LABEL_0', 'score': 0.8065251111984253}",semeval_2021_task_7-47,0,comb
108,"{'label': 'LABEL_1', 'score': 0.8294897079467773}",semeval_2021_task_7-47,1,comb
109,"{'label': 'LABEL_1', 'score': 0.7189110517501831}",semeval_2021_task_7-47,1,comb
110,"{'label': 'LABEL_0', 'score': 0.9827905893325806}",semeval_2021_task_7-47,0,comb
111,"{'label': 'LABEL_0', 'score': 0.7245137691497803}",semeval_2021_task_7-47,0,comb
112,"{'label': 'LABEL_1', 'score': 0.9754598140716553}",semeval_2021_task_7-47,1,comb
113,"{'label': 'LABEL_1', 'score': 0.5576725006103516}",semeval_2021_task_7-47,0,comb
114,"{'label': 'LABEL_1', 'score': 0.950745165348053}",semeval_2021_task_7-47,1,comb
115,"{'label': 'LABEL_0', 'score': 0.919601321220398}",semeval_2021_task_7-47,1,comb
116,"{'label': 'LABEL_0', 'score': 0.7229236364364624}",semeval_2021_task_7-47,0,comb
117,"{'label': 'LABEL_1', 'score': 0.9870659708976746}",semeval_2021_task_7-47,1,comb
118,"{'label': 'LABEL_0', 'score': 0.91074538230896}",semeval_2021_task_7-47,0,comb
119,"{'label': 'LABEL_1', 'score': 0.9890651702880859}",semeval_2021_task_7-47,1,comb
120,"{'label': 'LABEL_1', 'score': 0.8922961354255676}",semeval_2021_task_7-47,1,comb
121,"{'label': 'LABEL_1', 'score': 0.9724797010421753}",semeval_2021_task_7-47,1,comb
122,"{'label': 'LABEL_1', 'score': 0.9914551973342896}",semeval_2021_task_7-47,1,comb
123,"{'label': 'LABEL_0', 'score': 0.6802971959114075}",semeval_2021_task_7-47,0,comb
124,"{'label': 'LABEL_1', 'score': 0.9180281758308411}",semeval_2021_task_7-47,0,comb
125,"{'label': 'LABEL_0', 'score': 0.8981528282165527}",semeval_2021_task_7-47,1,comb
126,"{'label': 'LABEL_0', 'score': 0.7771154642105103}",semeval_2021_task_7-47,0,comb
127,"{'label': 'LABEL_1', 'score': 0.9737416505813599}",semeval_2021_task_7-47,1,comb
128,"{'label': 'LABEL_0', 'score': 0.8901898860931396}",semeval_2021_task_7-47,1,comb
129,"{'label': 'LABEL_1', 'score': 0.853914201259613}",semeval_2021_task_7-47,1,comb
130,"{'label': 'LABEL_1', 'score': 0.9218237400054932}",semeval_2021_task_7-47,0,comb
131,"{'label': 'LABEL_1', 'score': 0.861891508102417}",semeval_2021_task_7-47,0,comb
132,"{'label': 'LABEL_0', 'score': 0.9884049892425537}",semeval_2021_task_7-47,0,comb
133,"{'label': 'LABEL_0', 'score': 0.6471452713012695}",semeval_2021_task_7-47,0,comb
134,"{'label': 'LABEL_0', 'score': 0.7062608599662781}",semeval_2021_task_7-47,1,comb
135,"{'label': 'LABEL_1', 'score': 0.9714562296867371}",semeval_2021_task_7-47,1,comb
136,"{'label': 'LABEL_1', 'score': 0.9232807159423828}",semeval_2021_task_7-47,1,comb
137,"{'label': 'LABEL_1', 'score': 0.9905189871788025}",semeval_2021_task_7-47,1,comb
138,"{'label': 'LABEL_1', 'score': 0.9967992305755615}",semeval_2021_task_7-47,1,comb
139,"{'label': 'LABEL_0', 'score': 0.9890744090080261}",semeval_2021_task_7-47,0,comb
140,"{'label': 'LABEL_0', 'score': 0.9015915393829346}",semeval_2021_task_7-47,0,comb
141,"{'label': 'LABEL_1', 'score': 0.7048541307449341}",semeval_2021_task_7-47,0,comb
142,"{'label': 'LABEL_1', 'score': 0.9109723567962646}",semeval_2021_task_7-47,1,comb
143,"{'label': 'LABEL_0', 'score': 0.9053938388824463}",semeval_2021_task_7-47,1,comb
144,"{'label': 'LABEL_0', 'score': 0.8527323007583618}",semeval_2021_task_7-47,0,comb
145,"{'label': 'LABEL_0', 'score': 0.5648724436759949}",semeval_2021_task_7-47,0,comb
146,"{'label': 'LABEL_0', 'score': 0.8557430505752563}",semeval_2021_task_7-47,0,comb
147,"{'label': 'LABEL_0', 'score': 0.942936897277832}",semeval_2021_task_7-47,0,comb
148,"{'label': 'LABEL_1', 'score': 0.8154175281524658}",semeval_2021_task_7-47,0,comb
149,"{'label': 'LABEL_1', 'score': 0.7053493857383728}",semeval_2021_task_7-47,0,comb
150,"{'label': 'LABEL_0', 'score': 0.7229964733123779}",semeval_2021_task_7-47,0,comb
151,"{'label': 'LABEL_0', 'score': 0.7188946604728699}",semeval_2021_task_7-47,0,comb
152,"{'label': 'LABEL_1', 'score': 0.7426018714904785}",semeval_2021_task_7-47,0,comb
153,"{'label': 'LABEL_1', 'score': 0.968055248260498}",semeval_2021_task_7-47,1,comb
154,"{'label': 'LABEL_1', 'score': 0.6637277007102966}",semeval_2021_task_7-47,0,comb
155,"{'label': 'LABEL_0', 'score': 0.9527981281280518}",semeval_2021_task_7-47,0,comb
156,"{'label': 'LABEL_0', 'score': 0.951643705368042}",semeval_2021_task_7-47,0,comb
157,"{'label': 'LABEL_1', 'score': 0.8209776282310486}",semeval_2021_task_7-47,1,comb
158,"{'label': 'LABEL_1', 'score': 0.9876918196678162}",semeval_2021_task_7-47,1,comb
159,"{'label': 'LABEL_1', 'score': 0.8806440830230713}",semeval_2021_task_7-47,1,comb
160,"{'label': 'LABEL_0', 'score': 0.6143794655799866}",semeval_2021_task_7-47,1,comb
161,"{'label': 'LABEL_1', 'score': 0.5487885475158691}",semeval_2021_task_7-47,1,comb
162,"{'label': 'LABEL_0', 'score': 0.5838292241096497}",semeval_2021_task_7-47,1,comb
163,"{'label': 'LABEL_0', 'score': 0.9300223588943481}",semeval_2021_task_7-47,0,comb
164,"{'label': 'LABEL_1', 'score': 0.9846422076225281}",semeval_2021_task_7-47,1,comb
165,"{'label': 'LABEL_0', 'score': 0.7841494679450989}",semeval_2021_task_7-47,0,comb
166,"{'label': 'LABEL_1', 'score': 0.9750744104385376}",semeval_2021_task_7-47,1,comb
167,"{'label': 'LABEL_1', 'score': 0.8766506910324097}",semeval_2021_task_7-47,0,comb
168,"{'label': 'LABEL_0', 'score': 0.935931384563446}",semeval_2021_task_7-47,0,comb
169,"{'label': 'LABEL_0', 'score': 0.8626211881637573}",semeval_2021_task_7-47,1,comb
170,"{'label': 'LABEL_1', 'score': 0.981780469417572}",semeval_2021_task_7-47,1,comb
171,"{'label': 'LABEL_1', 'score': 0.9700835347175598}",semeval_2021_task_7-47,1,comb
172,"{'label': 'LABEL_0', 'score': 0.5070690512657166}",semeval_2021_task_7-47,0,comb
173,"{'label': 'LABEL_0', 'score': 0.9938555359840393}",semeval_2021_task_7-47,0,comb
174,"{'label': 'LABEL_1', 'score': 0.863763153553009}",semeval_2021_task_7-47,0,comb
175,"{'label': 'LABEL_0', 'score': 0.6048168540000916}",semeval_2021_task_7-47,0,comb
176,"{'label': 'LABEL_0', 'score': 0.9952412843704224}",semeval_2021_task_7-47,0,comb
177,"{'label': 'LABEL_1', 'score': 0.9629750847816467}",semeval_2021_task_7-47,1,comb
178,"{'label': 'LABEL_1', 'score': 0.5764915943145752}",semeval_2021_task_7-47,0,comb
179,"{'label': 'LABEL_0', 'score': 0.7349038124084473}",semeval_2021_task_7-47,1,comb
180,"{'label': 'LABEL_1', 'score': 0.7587640285491943}",semeval_2021_task_7-47,1,comb
181,"{'label': 'LABEL_0', 'score': 0.9568907618522644}",semeval_2021_task_7-47,0,comb
182,"{'label': 'LABEL_1', 'score': 0.981278657913208}",semeval_2021_task_7-47,1,comb
183,"{'label': 'LABEL_0', 'score': 0.5988990664482117}",semeval_2021_task_7-47,1,comb
184,"{'label': 'LABEL_0', 'score': 0.9713082909584045}",semeval_2021_task_7-47,0,comb
185,"{'label': 'LABEL_1', 'score': 0.9883822798728943}",semeval_2021_task_7-47,1,comb
186,"{'label': 'LABEL_1', 'score': 0.9692529439926147}",semeval_2021_task_7-47,1,comb
187,"{'label': 'LABEL_1', 'score': 0.9812429547309875}",semeval_2021_task_7-47,1,comb
188,"{'label': 'LABEL_1', 'score': 0.987547755241394}",semeval_2021_task_7-47,0,comb
189,"{'label': 'LABEL_0', 'score': 0.9911532998085022}",semeval_2021_task_7-47,0,comb
190,"{'label': 'LABEL_1', 'score': 0.991902768611908}",semeval_2021_task_7-47,1,comb
191,"{'label': 'LABEL_0', 'score': 0.9944226145744324}",semeval_2021_task_7-47,0,comb
192,"{'label': 'LABEL_0', 'score': 0.8753936290740967}",semeval_2021_task_7-47,0,comb
193,"{'label': 'LABEL_0', 'score': 0.8876537084579468}",semeval_2021_task_7-47,0,comb
194,"{'label': 'LABEL_0', 'score': 0.7872809171676636}",semeval_2021_task_7-47,1,comb
195,"{'label': 'LABEL_1', 'score': 0.727945864200592}",semeval_2021_task_7-47,0,comb
196,"{'label': 'LABEL_0', 'score': 0.9869062304496765}",semeval_2021_task_7-47,1,comb
197,"{'label': 'LABEL_0', 'score': 0.9401604533195496}",semeval_2021_task_7-47,0,comb
198,"{'label': 'LABEL_1', 'score': 0.865940511226654}",semeval_2021_task_7-47,1,comb
199,"{'label': 'LABEL_1', 'score': 0.6071376204490662}",semeval_2021_task_7-47,0,comb
200,"{'label': 'LABEL_0', 'score': 0.6267990469932556}",semeval_2021_task_7-47,0,comb
201,"{'label': 'LABEL_0', 'score': 0.969092607498169}",semeval_2021_task_7-47,0,comb
202,"{'label': 'LABEL_1', 'score': 0.9779444336891174}",semeval_2021_task_7-47,1,comb
203,"{'label': 'LABEL_0', 'score': 0.9571171402931213}",semeval_2021_task_7-47,1,comb
204,"{'label': 'LABEL_0', 'score': 0.6291908025741577}",semeval_2021_task_7-47,1,comb
205,"{'label': 'LABEL_1', 'score': 0.9157695174217224}",semeval_2021_task_7-47,1,comb
206,"{'label': 'LABEL_1', 'score': 0.9251014590263367}",semeval_2021_task_7-47,1,comb
207,"{'label': 'LABEL_1', 'score': 0.8627971410751343}",semeval_2021_task_7-47,1,comb
208,"{'label': 'LABEL_1', 'score': 0.6159743070602417}",semeval_2021_task_7-47,0,comb
209,"{'label': 'LABEL_1', 'score': 0.9831632971763611}",semeval_2021_task_7-47,1,comb
210,"{'label': 'LABEL_1', 'score': 0.9894822835922241}",semeval_2021_task_7-47,1,comb
211,"{'label': 'LABEL_1', 'score': 0.9848636984825134}",semeval_2021_task_7-47,1,comb
212,"{'label': 'LABEL_0', 'score': 0.7515226602554321}",semeval_2021_task_7-47,1,comb
213,"{'label': 'LABEL_1', 'score': 0.8663932085037231}",semeval_2021_task_7-47,1,comb
214,"{'label': 'LABEL_0', 'score': 0.804547131061554}",semeval_2021_task_7-47,1,comb
215,"{'label': 'LABEL_0', 'score': 0.8801025748252869}",semeval_2021_task_7-47,0,comb
216,"{'label': 'LABEL_1', 'score': 0.9816771745681763}",semeval_2021_task_7-47,1,comb
217,"{'label': 'LABEL_1', 'score': 0.9170520305633545}",semeval_2021_task_7-47,0,comb
218,"{'label': 'LABEL_0', 'score': 0.5153669714927673}",semeval_2021_task_7-47,1,comb
219,"{'label': 'LABEL_1', 'score': 0.6848904490470886}",semeval_2021_task_7-47,1,comb
220,"{'label': 'LABEL_0', 'score': 0.899814784526825}",semeval_2021_task_7-47,0,comb
221,"{'label': 'LABEL_1', 'score': 0.9607959985733032}",semeval_2021_task_7-47,1,comb
222,"{'label': 'LABEL_0', 'score': 0.8601903319358826}",semeval_2021_task_7-47,0,comb
223,"{'label': 'LABEL_1', 'score': 0.7151153087615967}",semeval_2021_task_7-47,1,comb
224,"{'label': 'LABEL_1', 'score': 0.983866274356842}",semeval_2021_task_7-47,1,comb
225,"{'label': 'LABEL_0', 'score': 0.8868666887283325}",semeval_2021_task_7-47,1,comb
226,"{'label': 'LABEL_0', 'score': 0.5055028796195984}",semeval_2021_task_7-47,0,comb
227,"{'label': 'LABEL_0', 'score': 0.5362763404846191}",semeval_2021_task_7-47,0,comb
228,"{'label': 'LABEL_0', 'score': 0.8338468074798584}",semeval_2021_task_7-47,0,comb
229,"{'label': 'LABEL_1', 'score': 0.8375062942504883}",semeval_2021_task_7-47,1,comb
230,"{'label': 'LABEL_1', 'score': 0.9834271669387817}",semeval_2021_task_7-47,1,comb
231,"{'label': 'LABEL_0', 'score': 0.9919725656509399}",semeval_2021_task_7-47,1,comb
232,"{'label': 'LABEL_1', 'score': 0.9055309891700745}",semeval_2021_task_7-47,0,comb
233,"{'label': 'LABEL_0', 'score': 0.7976584434509277}",semeval_2021_task_7-47,0,comb
234,"{'label': 'LABEL_0', 'score': 0.994365930557251}",semeval_2021_task_7-47,0,comb
235,"{'label': 'LABEL_1', 'score': 0.9785590171813965}",semeval_2021_task_7-47,1,comb
236,"{'label': 'LABEL_0', 'score': 0.6090417504310608}",semeval_2021_task_7-47,0,comb
237,"{'label': 'LABEL_1', 'score': 0.9126071929931641}",semeval_2021_task_7-47,1,comb
238,"{'label': 'LABEL_0', 'score': 0.9916499853134155}",semeval_2021_task_7-47,0,comb
239,"{'label': 'LABEL_0', 'score': 0.7634791731834412}",semeval_2021_task_7-47,0,comb
240,"{'label': 'LABEL_1', 'score': 0.9881759881973267}",semeval_2021_task_7-47,1,comb
241,"{'label': 'LABEL_1', 'score': 0.8009093403816223}",semeval_2021_task_7-47,0,comb
242,"{'label': 'LABEL_0', 'score': 0.5420348644256592}",semeval_2021_task_7-47,1,comb
243,"{'label': 'LABEL_1', 'score': 0.987000048160553}",semeval_2021_task_7-47,0,comb
244,"{'label': 'LABEL_1', 'score': 0.9843338131904602}",semeval_2021_task_7-47,0,comb
245,"{'label': 'LABEL_1', 'score': 0.9718055725097656}",semeval_2021_task_7-47,0,comb
246,"{'label': 'LABEL_1', 'score': 0.8041970729827881}",semeval_2021_task_7-47,1,comb
247,"{'label': 'LABEL_1', 'score': 0.9773088097572327}",semeval_2021_task_7-47,0,comb
248,"{'label': 'LABEL_0', 'score': 0.6481361985206604}",semeval_2021_task_7-47,1,comb
249,"{'label': 'LABEL_1', 'score': 0.9937818646430969}",semeval_2021_task_7-47,1,comb
250,"{'label': 'LABEL_1', 'score': 0.979987621307373}",semeval_2021_task_7-47,1,comb
251,"{'label': 'LABEL_0', 'score': 0.8324196338653564}",semeval_2021_task_7-47,0,comb
252,"{'label': 'LABEL_1', 'score': 0.9209771752357483}",semeval_2021_task_7-47,1,comb
253,"{'label': 'LABEL_0', 'score': 0.8799720406532288}",semeval_2021_task_7-47,0,comb
254,"{'label': 'LABEL_1', 'score': 0.887534499168396}",semeval_2021_task_7-47,0,comb
255,"{'label': 'LABEL_1', 'score': 0.9923324584960938}",semeval_2021_task_7-47,0,comb
256,"{'label': 'LABEL_0', 'score': 0.8715953230857849}",semeval_2021_task_7-47,0,comb
257,"{'label': 'LABEL_1', 'score': 0.667704701423645}",semeval_2021_task_7-47,0,comb
258,"{'label': 'LABEL_0', 'score': 0.7142438292503357}",semeval_2021_task_7-47,1,comb
259,"{'label': 'LABEL_1', 'score': 0.9766030311584473}",semeval_2021_task_7-47,1,comb
260,"{'label': 'LABEL_1', 'score': 0.5631148219108582}",semeval_2021_task_7-47,0,comb
261,"{'label': 'LABEL_1', 'score': 0.7759997248649597}",semeval_2021_task_7-47,0,comb
262,"{'label': 'LABEL_1', 'score': 0.9546160101890564}",semeval_2021_task_7-47,1,comb
263,"{'label': 'LABEL_1', 'score': 0.6235774159431458}",semeval_2021_task_7-47,0,comb
264,"{'label': 'LABEL_1', 'score': 0.9279694557189941}",semeval_2021_task_7-47,1,comb
265,"{'label': 'LABEL_0', 'score': 0.9467233419418335}",semeval_2021_task_7-47,0,comb
266,"{'label': 'LABEL_0', 'score': 0.946893036365509}",semeval_2021_task_7-47,0,comb
267,"{'label': 'LABEL_0', 'score': 0.9926645159721375}",semeval_2021_task_7-47,0,comb
268,"{'label': 'LABEL_0', 'score': 0.7912184596061707}",semeval_2021_task_7-47,1,comb
269,"{'label': 'LABEL_1', 'score': 0.831563413143158}",semeval_2021_task_7-47,1,comb
270,"{'label': 'LABEL_0', 'score': 0.9865385293960571}",semeval_2021_task_7-47,0,comb
271,"{'label': 'LABEL_1', 'score': 0.9101995229721069}",semeval_2021_task_7-47,1,comb
272,"{'label': 'LABEL_1', 'score': 0.976154625415802}",semeval_2021_task_7-47,1,comb
273,"{'label': 'LABEL_0', 'score': 0.9829534292221069}",semeval_2021_task_7-47,0,comb
274,"{'label': 'LABEL_1', 'score': 0.8995813727378845}",semeval_2021_task_7-47,1,comb
275,"{'label': 'LABEL_1', 'score': 0.992824912071228}",semeval_2021_task_7-47,1,comb
276,"{'label': 'LABEL_1', 'score': 0.9819512367248535}",semeval_2021_task_7-47,1,comb
277,"{'label': 'LABEL_1', 'score': 0.539644181728363}",semeval_2021_task_7-47,0,comb
278,"{'label': 'LABEL_1', 'score': 0.8515364527702332}",semeval_2021_task_7-47,1,comb
279,"{'label': 'LABEL_0', 'score': 0.9848527312278748}",semeval_2021_task_7-47,0,comb
280,"{'label': 'LABEL_0', 'score': 0.7824335694313049}",semeval_2021_task_7-47,0,comb
281,"{'label': 'LABEL_1', 'score': 0.9502810835838318}",semeval_2021_task_7-47,1,comb
282,"{'label': 'LABEL_1', 'score': 0.512229323387146}",semeval_2021_task_7-47,0,comb
283,"{'label': 'LABEL_1', 'score': 0.6938551664352417}",semeval_2021_task_7-47,1,comb
284,"{'label': 'LABEL_0', 'score': 0.8823156356811523}",semeval_2021_task_7-47,0,comb
