,preds,trained_on,true_labels,test_on
48,"{'label': 'LABEL_1', 'score': 0.7840399146080017}",one_liners-693,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.9957402944564819}",one_liners-693,1,semeval_2017_task_7
50,"{'label': 'LABEL_1', 'score': 0.7899118065834045}",one_liners-693,1,semeval_2017_task_7
51,"{'label': 'LABEL_1', 'score': 0.9202802181243896}",one_liners-693,1,semeval_2017_task_7
52,"{'label': 'LABEL_1', 'score': 0.9826090335845947}",one_liners-693,1,semeval_2017_task_7
53,"{'label': 'LABEL_0', 'score': 0.746468186378479}",one_liners-693,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.9924870729446411}",one_liners-693,0,semeval_2017_task_7
55,"{'label': 'LABEL_0', 'score': 0.8267934322357178}",one_liners-693,1,semeval_2017_task_7
56,"{'label': 'LABEL_1', 'score': 0.9837679266929626}",one_liners-693,1,semeval_2017_task_7
57,"{'label': 'LABEL_1', 'score': 0.8213061094284058}",one_liners-693,1,semeval_2017_task_7
58,"{'label': 'LABEL_1', 'score': 0.9875913858413696}",one_liners-693,0,semeval_2017_task_7
59,"{'label': 'LABEL_0', 'score': 0.9634939432144165}",one_liners-693,1,semeval_2017_task_7
60,"{'label': 'LABEL_0', 'score': 0.5957111716270447}",one_liners-693,1,semeval_2017_task_7
61,"{'label': 'LABEL_1', 'score': 0.9866172075271606}",one_liners-693,1,semeval_2017_task_7
62,"{'label': 'LABEL_0', 'score': 0.96290123462677}",one_liners-693,1,semeval_2017_task_7
63,"{'label': 'LABEL_1', 'score': 0.8156369924545288}",one_liners-693,0,semeval_2017_task_7
64,"{'label': 'LABEL_0', 'score': 0.6064411997795105}",one_liners-693,1,semeval_2017_task_7
65,"{'label': 'LABEL_1', 'score': 0.971135675907135}",one_liners-693,0,semeval_2017_task_7
66,"{'label': 'LABEL_1', 'score': 0.9935785531997681}",one_liners-693,1,semeval_2017_task_7
67,"{'label': 'LABEL_1', 'score': 0.989776611328125}",one_liners-693,1,semeval_2017_task_7
68,"{'label': 'LABEL_1', 'score': 0.9801023602485657}",one_liners-693,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.9934244155883789}",one_liners-693,1,semeval_2017_task_7
70,"{'label': 'LABEL_1', 'score': 0.9797265529632568}",one_liners-693,1,semeval_2017_task_7
71,"{'label': 'LABEL_1', 'score': 0.8813713788986206}",one_liners-693,1,semeval_2017_task_7
72,"{'label': 'LABEL_0', 'score': 0.9623597264289856}",one_liners-693,1,semeval_2017_task_7
73,"{'label': 'LABEL_1', 'score': 0.9935124516487122}",one_liners-693,1,semeval_2017_task_7
74,"{'label': 'LABEL_1', 'score': 0.8387632369995117}",one_liners-693,1,semeval_2017_task_7
75,"{'label': 'LABEL_1', 'score': 0.7940752506256104}",one_liners-693,0,semeval_2017_task_7
76,"{'label': 'LABEL_0', 'score': 0.9961573481559753}",one_liners-693,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.9702933430671692}",one_liners-693,0,semeval_2017_task_7
78,"{'label': 'LABEL_1', 'score': 0.9824671149253845}",one_liners-693,1,semeval_2017_task_7
79,"{'label': 'LABEL_0', 'score': 0.9872903227806091}",one_liners-693,0,semeval_2017_task_7
80,"{'label': 'LABEL_0', 'score': 0.994208812713623}",one_liners-693,1,semeval_2017_task_7
81,"{'label': 'LABEL_1', 'score': 0.7925949096679688}",one_liners-693,1,semeval_2017_task_7
82,"{'label': 'LABEL_0', 'score': 0.9952853322029114}",one_liners-693,1,semeval_2017_task_7
83,"{'label': 'LABEL_1', 'score': 0.9569987654685974}",one_liners-693,1,semeval_2017_task_7
84,"{'label': 'LABEL_1', 'score': 0.9934679865837097}",one_liners-693,1,semeval_2017_task_7
85,"{'label': 'LABEL_0', 'score': 0.9943370223045349}",one_liners-693,0,semeval_2017_task_7
86,"{'label': 'LABEL_0', 'score': 0.9061137437820435}",one_liners-693,1,semeval_2017_task_7
87,"{'label': 'LABEL_1', 'score': 0.9589670896530151}",one_liners-693,1,semeval_2017_task_7
88,"{'label': 'LABEL_1', 'score': 0.9900338053703308}",one_liners-693,1,semeval_2017_task_7
89,"{'label': 'LABEL_1', 'score': 0.9275745749473572}",one_liners-693,1,semeval_2017_task_7
90,"{'label': 'LABEL_1', 'score': 0.6743759512901306}",one_liners-693,1,semeval_2017_task_7
91,"{'label': 'LABEL_0', 'score': 0.6355689764022827}",one_liners-693,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.99318528175354}",one_liners-693,0,semeval_2017_task_7
93,"{'label': 'LABEL_1', 'score': 0.9935407042503357}",one_liners-693,1,semeval_2017_task_7
94,"{'label': 'LABEL_1', 'score': 0.992252767086029}",one_liners-693,1,semeval_2017_task_7
95,"{'label': 'LABEL_1', 'score': 0.9756675362586975}",one_liners-693,1,semeval_2017_task_7
96,"{'label': 'LABEL_0', 'score': 0.7086939215660095}",one_liners-693,0,semeval_2017_task_7
97,"{'label': 'LABEL_0', 'score': 0.991586446762085}",one_liners-693,1,semeval_2017_task_7
98,"{'label': 'LABEL_1', 'score': 0.8242858052253723}",one_liners-693,1,semeval_2017_task_7
99,"{'label': 'LABEL_1', 'score': 0.9891414642333984}",one_liners-693,1,semeval_2017_task_7
100,"{'label': 'LABEL_1', 'score': 0.9887385368347168}",one_liners-693,1,semeval_2017_task_7
101,"{'label': 'LABEL_1', 'score': 0.9917612075805664}",one_liners-693,0,semeval_2017_task_7
102,"{'label': 'LABEL_0', 'score': 0.791222870349884}",one_liners-693,1,semeval_2017_task_7
103,"{'label': 'LABEL_1', 'score': 0.9914684295654297}",one_liners-693,0,semeval_2017_task_7
104,"{'label': 'LABEL_1', 'score': 0.8992853164672852}",one_liners-693,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.9958621263504028}",one_liners-693,0,semeval_2017_task_7
106,"{'label': 'LABEL_0', 'score': 0.9368842840194702}",one_liners-693,1,semeval_2017_task_7
107,"{'label': 'LABEL_1', 'score': 0.5989137291908264}",one_liners-693,1,semeval_2017_task_7
108,"{'label': 'LABEL_0', 'score': 0.8674866557121277}",one_liners-693,1,semeval_2017_task_7
109,"{'label': 'LABEL_0', 'score': 0.5292584896087646}",one_liners-693,1,semeval_2017_task_7
110,"{'label': 'LABEL_1', 'score': 0.9148252606391907}",one_liners-693,1,semeval_2017_task_7
111,"{'label': 'LABEL_1', 'score': 0.6577904224395752}",one_liners-693,1,semeval_2017_task_7
112,"{'label': 'LABEL_1', 'score': 0.9802420735359192}",one_liners-693,1,semeval_2017_task_7
113,"{'label': 'LABEL_1', 'score': 0.7906405329704285}",one_liners-693,1,semeval_2017_task_7
114,"{'label': 'LABEL_0', 'score': 0.5750473737716675}",one_liners-693,0,semeval_2017_task_7
115,"{'label': 'LABEL_1', 'score': 0.8176570534706116}",one_liners-693,1,semeval_2017_task_7
116,"{'label': 'LABEL_0', 'score': 0.7594723105430603}",one_liners-693,1,semeval_2017_task_7
117,"{'label': 'LABEL_0', 'score': 0.99037766456604}",one_liners-693,0,semeval_2017_task_7
118,"{'label': 'LABEL_1', 'score': 0.6161409020423889}",one_liners-693,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.9942386150360107}",one_liners-693,0,semeval_2017_task_7
120,"{'label': 'LABEL_0', 'score': 0.9699205160140991}",one_liners-693,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.9938910007476807}",one_liners-693,0,semeval_2017_task_7
122,"{'label': 'LABEL_1', 'score': 0.9782730340957642}",one_liners-693,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.9941754937171936}",one_liners-693,0,semeval_2017_task_7
124,"{'label': 'LABEL_1', 'score': 0.9645394086837769}",one_liners-693,1,semeval_2017_task_7
125,"{'label': 'LABEL_1', 'score': 0.9943782687187195}",one_liners-693,1,semeval_2017_task_7
126,"{'label': 'LABEL_0', 'score': 0.8182564377784729}",one_liners-693,0,semeval_2017_task_7
127,"{'label': 'LABEL_1', 'score': 0.6628113389015198}",one_liners-693,1,semeval_2017_task_7
128,"{'label': 'LABEL_1', 'score': 0.8444032073020935}",one_liners-693,1,semeval_2017_task_7
129,"{'label': 'LABEL_1', 'score': 0.9418191313743591}",one_liners-693,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.9476013779640198}",one_liners-693,0,semeval_2017_task_7
131,"{'label': 'LABEL_1', 'score': 0.962053120136261}",one_liners-693,1,semeval_2017_task_7
132,"{'label': 'LABEL_1', 'score': 0.9825030565261841}",one_liners-693,1,semeval_2017_task_7
133,"{'label': 'LABEL_1', 'score': 0.9858196973800659}",one_liners-693,1,semeval_2017_task_7
134,"{'label': 'LABEL_1', 'score': 0.993014931678772}",one_liners-693,0,semeval_2017_task_7
135,"{'label': 'LABEL_1', 'score': 0.9917817711830139}",one_liners-693,1,semeval_2017_task_7
136,"{'label': 'LABEL_0', 'score': 0.6614729166030884}",one_liners-693,0,semeval_2017_task_7
137,"{'label': 'LABEL_1', 'score': 0.5611472129821777}",one_liners-693,1,semeval_2017_task_7
138,"{'label': 'LABEL_0', 'score': 0.8074864745140076}",one_liners-693,0,semeval_2017_task_7
139,"{'label': 'LABEL_0', 'score': 0.7818832397460938}",one_liners-693,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.869228184223175}",one_liners-693,0,semeval_2017_task_7
141,"{'label': 'LABEL_1', 'score': 0.767044723033905}",one_liners-693,1,semeval_2017_task_7
142,"{'label': 'LABEL_1', 'score': 0.9725257158279419}",one_liners-693,0,semeval_2017_task_7
143,"{'label': 'LABEL_1', 'score': 0.9773050546646118}",one_liners-693,0,semeval_2017_task_7
144,"{'label': 'LABEL_0', 'score': 0.9752694964408875}",one_liners-693,1,semeval_2017_task_7
145,"{'label': 'LABEL_0', 'score': 0.9960834980010986}",one_liners-693,1,semeval_2017_task_7
146,"{'label': 'LABEL_1', 'score': 0.9904046058654785}",one_liners-693,0,semeval_2017_task_7
147,"{'label': 'LABEL_0', 'score': 0.9679405093193054}",one_liners-693,1,semeval_2017_task_7
148,"{'label': 'LABEL_1', 'score': 0.9937120676040649}",one_liners-693,1,semeval_2017_task_7
149,"{'label': 'LABEL_0', 'score': 0.992705762386322}",one_liners-693,1,semeval_2017_task_7
150,"{'label': 'LABEL_0', 'score': 0.8728306889533997}",one_liners-693,1,semeval_2017_task_7
151,"{'label': 'LABEL_1', 'score': 0.989082932472229}",one_liners-693,1,semeval_2017_task_7
152,"{'label': 'LABEL_1', 'score': 0.8585895299911499}",one_liners-693,1,semeval_2017_task_7
153,"{'label': 'LABEL_0', 'score': 0.7004700899124146}",one_liners-693,1,semeval_2017_task_7
154,"{'label': 'LABEL_0', 'score': 0.9907628893852234}",one_liners-693,1,semeval_2017_task_7
155,"{'label': 'LABEL_1', 'score': 0.9373127818107605}",one_liners-693,1,semeval_2017_task_7
156,"{'label': 'LABEL_1', 'score': 0.9577322006225586}",one_liners-693,1,semeval_2017_task_7
157,"{'label': 'LABEL_1', 'score': 0.939009964466095}",one_liners-693,1,semeval_2017_task_7
158,"{'label': 'LABEL_0', 'score': 0.874821126461029}",one_liners-693,1,semeval_2017_task_7
159,"{'label': 'LABEL_0', 'score': 0.7506377696990967}",one_liners-693,1,semeval_2017_task_7
160,"{'label': 'LABEL_1', 'score': 0.6304453611373901}",one_liners-693,0,semeval_2017_task_7
161,"{'label': 'LABEL_1', 'score': 0.8567267060279846}",one_liners-693,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.9948241710662842}",one_liners-693,0,semeval_2017_task_7
163,"{'label': 'LABEL_1', 'score': 0.9759926199913025}",one_liners-693,1,semeval_2017_task_7
164,"{'label': 'LABEL_1', 'score': 0.6503856778144836}",one_liners-693,0,semeval_2017_task_7
165,"{'label': 'LABEL_0', 'score': 0.975487470626831}",one_liners-693,0,semeval_2017_task_7
166,"{'label': 'LABEL_1', 'score': 0.9793764352798462}",one_liners-693,1,semeval_2017_task_7
167,"{'label': 'LABEL_0', 'score': 0.9390995502471924}",one_liners-693,1,semeval_2017_task_7
168,"{'label': 'LABEL_1', 'score': 0.6132916212081909}",one_liners-693,1,semeval_2017_task_7
169,"{'label': 'LABEL_0', 'score': 0.9929487705230713}",one_liners-693,1,semeval_2017_task_7
170,"{'label': 'LABEL_0', 'score': 0.9851074814796448}",one_liners-693,1,semeval_2017_task_7
171,"{'label': 'LABEL_0', 'score': 0.5822425484657288}",one_liners-693,1,semeval_2017_task_7
172,"{'label': 'LABEL_0', 'score': 0.9901864528656006}",one_liners-693,0,semeval_2017_task_7
173,"{'label': 'LABEL_1', 'score': 0.5145381689071655}",one_liners-693,1,semeval_2017_task_7
174,"{'label': 'LABEL_1', 'score': 0.9671499729156494}",one_liners-693,1,semeval_2017_task_7
175,"{'label': 'LABEL_1', 'score': 0.9377393126487732}",one_liners-693,1,semeval_2017_task_7
176,"{'label': 'LABEL_0', 'score': 0.9476884007453918}",one_liners-693,1,semeval_2017_task_7
177,"{'label': 'LABEL_0', 'score': 0.9553388953208923}",one_liners-693,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.986135721206665}",one_liners-693,0,semeval_2017_task_7
179,"{'label': 'LABEL_1', 'score': 0.9367530941963196}",one_liners-693,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.6021631956100464}",one_liners-693,0,semeval_2017_task_7
181,"{'label': 'LABEL_0', 'score': 0.8729187846183777}",one_liners-693,1,semeval_2017_task_7
182,"{'label': 'LABEL_1', 'score': 0.6931294798851013}",one_liners-693,1,semeval_2017_task_7
183,"{'label': 'LABEL_0', 'score': 0.9942985773086548}",one_liners-693,1,semeval_2017_task_7
184,"{'label': 'LABEL_1', 'score': 0.9846858978271484}",one_liners-693,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.9943327903747559}",one_liners-693,0,semeval_2017_task_7
186,"{'label': 'LABEL_1', 'score': 0.9636425971984863}",one_liners-693,1,semeval_2017_task_7
187,"{'label': 'LABEL_0', 'score': 0.9939203262329102}",one_liners-693,0,semeval_2017_task_7
188,"{'label': 'LABEL_1', 'score': 0.987444281578064}",one_liners-693,1,semeval_2017_task_7
189,"{'label': 'LABEL_1', 'score': 0.9914436936378479}",one_liners-693,1,semeval_2017_task_7
190,"{'label': 'LABEL_1', 'score': 0.5229626893997192}",one_liners-693,1,semeval_2017_task_7
191,"{'label': 'LABEL_0', 'score': 0.5308626890182495}",one_liners-693,0,semeval_2017_task_7
192,"{'label': 'LABEL_1', 'score': 0.9588894844055176}",one_liners-693,1,semeval_2017_task_7
193,"{'label': 'LABEL_0', 'score': 0.9951985478401184}",one_liners-693,1,semeval_2017_task_7
194,"{'label': 'LABEL_0', 'score': 0.9922693967819214}",one_liners-693,0,semeval_2017_task_7
195,"{'label': 'LABEL_0', 'score': 0.7273244261741638}",one_liners-693,0,semeval_2017_task_7
196,"{'label': 'LABEL_0', 'score': 0.9927587509155273}",one_liners-693,0,semeval_2017_task_7
197,"{'label': 'LABEL_1', 'score': 0.9368708729743958}",one_liners-693,1,semeval_2017_task_7
198,"{'label': 'LABEL_0', 'score': 0.961968183517456}",one_liners-693,0,semeval_2017_task_7
199,"{'label': 'LABEL_1', 'score': 0.9929680228233337}",one_liners-693,1,semeval_2017_task_7
200,"{'label': 'LABEL_0', 'score': 0.9960337281227112}",one_liners-693,1,semeval_2017_task_7
201,"{'label': 'LABEL_0', 'score': 0.9883567690849304}",one_liners-693,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.9930100440979004}",one_liners-693,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.9920428395271301}",one_liners-693,0,semeval_2017_task_7
204,"{'label': 'LABEL_0', 'score': 0.984285295009613}",one_liners-693,1,semeval_2017_task_7
205,"{'label': 'LABEL_1', 'score': 0.6168918609619141}",one_liners-693,1,semeval_2017_task_7
206,"{'label': 'LABEL_0', 'score': 0.5535240769386292}",one_liners-693,1,semeval_2017_task_7
207,"{'label': 'LABEL_1', 'score': 0.8973420262336731}",one_liners-693,1,semeval_2017_task_7
208,"{'label': 'LABEL_1', 'score': 0.5668578743934631}",one_liners-693,1,semeval_2017_task_7
209,"{'label': 'LABEL_0', 'score': 0.9940077066421509}",one_liners-693,1,semeval_2017_task_7
210,"{'label': 'LABEL_1', 'score': 0.9945367574691772}",one_liners-693,1,semeval_2017_task_7
211,"{'label': 'LABEL_1', 'score': 0.8990922570228577}",one_liners-693,1,semeval_2017_task_7
212,"{'label': 'LABEL_0', 'score': 0.9439278244972229}",one_liners-693,1,semeval_2017_task_7
213,"{'label': 'LABEL_1', 'score': 0.9544634819030762}",one_liners-693,0,semeval_2017_task_7
214,"{'label': 'LABEL_0', 'score': 0.9889976382255554}",one_liners-693,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.992624044418335}",one_liners-693,1,semeval_2017_task_7
216,"{'label': 'LABEL_1', 'score': 0.9922237396240234}",one_liners-693,1,semeval_2017_task_7
217,"{'label': 'LABEL_0', 'score': 0.9390742182731628}",one_liners-693,0,semeval_2017_task_7
218,"{'label': 'LABEL_0', 'score': 0.5382430553436279}",one_liners-693,0,semeval_2017_task_7
219,"{'label': 'LABEL_0', 'score': 0.8699922561645508}",one_liners-693,0,semeval_2017_task_7
220,"{'label': 'LABEL_1', 'score': 0.9461299777030945}",one_liners-693,0,semeval_2017_task_7
221,"{'label': 'LABEL_1', 'score': 0.9919542670249939}",one_liners-693,1,semeval_2017_task_7
222,"{'label': 'LABEL_1', 'score': 0.993502676486969}",one_liners-693,1,semeval_2017_task_7
223,"{'label': 'LABEL_1', 'score': 0.9922332763671875}",one_liners-693,1,semeval_2017_task_7
224,"{'label': 'LABEL_1', 'score': 0.9823508262634277}",one_liners-693,1,semeval_2017_task_7
225,"{'label': 'LABEL_0', 'score': 0.6954542398452759}",one_liners-693,1,semeval_2017_task_7
226,"{'label': 'LABEL_1', 'score': 0.9443168044090271}",one_liners-693,0,semeval_2017_task_7
227,"{'label': 'LABEL_1', 'score': 0.8180588483810425}",one_liners-693,1,semeval_2017_task_7
228,"{'label': 'LABEL_1', 'score': 0.6897263526916504}",one_liners-693,1,semeval_2017_task_7
229,"{'label': 'LABEL_0', 'score': 0.9954710006713867}",one_liners-693,0,semeval_2017_task_7
230,"{'label': 'LABEL_1', 'score': 0.9145364165306091}",one_liners-693,1,semeval_2017_task_7
231,"{'label': 'LABEL_0', 'score': 0.5776923894882202}",one_liners-693,1,semeval_2017_task_7
232,"{'label': 'LABEL_0', 'score': 0.9903441071510315}",one_liners-693,0,semeval_2017_task_7
233,"{'label': 'LABEL_0', 'score': 0.9948398470878601}",one_liners-693,1,semeval_2017_task_7
234,"{'label': 'LABEL_0', 'score': 0.7691579461097717}",one_liners-693,1,semeval_2017_task_7
235,"{'label': 'LABEL_0', 'score': 0.9924629926681519}",one_liners-693,1,semeval_2017_task_7
236,"{'label': 'LABEL_0', 'score': 0.8543826341629028}",one_liners-693,1,semeval_2017_task_7
237,"{'label': 'LABEL_1', 'score': 0.976141631603241}",one_liners-693,0,semeval_2017_task_7
238,"{'label': 'LABEL_0', 'score': 0.9943408966064453}",one_liners-693,0,semeval_2017_task_7
239,"{'label': 'LABEL_1', 'score': 0.9526382684707642}",one_liners-693,1,semeval_2017_task_7
240,"{'label': 'LABEL_1', 'score': 0.9493796825408936}",one_liners-693,1,semeval_2017_task_7
241,"{'label': 'LABEL_0', 'score': 0.9767323136329651}",one_liners-693,1,semeval_2017_task_7
242,"{'label': 'LABEL_1', 'score': 0.9924235343933105}",one_liners-693,1,semeval_2017_task_7
243,"{'label': 'LABEL_1', 'score': 0.9805580973625183}",one_liners-693,1,semeval_2017_task_7
244,"{'label': 'LABEL_0', 'score': 0.990168571472168}",one_liners-693,1,semeval_2017_task_7
245,"{'label': 'LABEL_0', 'score': 0.9943259358406067}",one_liners-693,0,semeval_2017_task_7
246,"{'label': 'LABEL_1', 'score': 0.8132070302963257}",one_liners-693,0,semeval_2017_task_7
247,"{'label': 'LABEL_1', 'score': 0.8119712471961975}",one_liners-693,1,semeval_2017_task_7
248,"{'label': 'LABEL_1', 'score': 0.9125955104827881}",one_liners-693,1,semeval_2017_task_7
249,"{'label': 'LABEL_1', 'score': 0.9729458689689636}",one_liners-693,1,semeval_2017_task_7
250,"{'label': 'LABEL_0', 'score': 0.8270876407623291}",one_liners-693,1,semeval_2017_task_7
251,"{'label': 'LABEL_1', 'score': 0.7365501523017883}",one_liners-693,1,semeval_2017_task_7
252,"{'label': 'LABEL_1', 'score': 0.6810844540596008}",one_liners-693,1,semeval_2017_task_7
253,"{'label': 'LABEL_0', 'score': 0.9819146990776062}",one_liners-693,1,semeval_2017_task_7
254,"{'label': 'LABEL_0', 'score': 0.9894149303436279}",one_liners-693,0,semeval_2017_task_7
255,"{'label': 'LABEL_1', 'score': 0.7217267155647278}",one_liners-693,1,semeval_2017_task_7
256,"{'label': 'LABEL_0', 'score': 0.8267192840576172}",one_liners-693,0,semeval_2017_task_7
257,"{'label': 'LABEL_0', 'score': 0.9501484632492065}",one_liners-693,1,semeval_2017_task_7
258,"{'label': 'LABEL_1', 'score': 0.9897674918174744}",one_liners-693,1,semeval_2017_task_7
259,"{'label': 'LABEL_1', 'score': 0.97718346118927}",one_liners-693,0,semeval_2017_task_7
260,"{'label': 'LABEL_1', 'score': 0.9940215945243835}",one_liners-693,0,semeval_2017_task_7
261,"{'label': 'LABEL_1', 'score': 0.8881098628044128}",one_liners-693,1,semeval_2017_task_7
262,"{'label': 'LABEL_1', 'score': 0.9816049933433533}",one_liners-693,1,semeval_2017_task_7
263,"{'label': 'LABEL_0', 'score': 0.7829909324645996}",one_liners-693,1,semeval_2017_task_7
264,"{'label': 'LABEL_1', 'score': 0.9865521788597107}",one_liners-693,1,semeval_2017_task_7
265,"{'label': 'LABEL_0', 'score': 0.5770851373672485}",one_liners-693,1,semeval_2017_task_7
266,"{'label': 'LABEL_0', 'score': 0.9896397590637207}",one_liners-693,1,semeval_2017_task_7
267,"{'label': 'LABEL_1', 'score': 0.7542867660522461}",one_liners-693,0,semeval_2017_task_7
268,"{'label': 'LABEL_0', 'score': 0.9885349869728088}",one_liners-693,1,semeval_2017_task_7
269,"{'label': 'LABEL_1', 'score': 0.9737304449081421}",one_liners-693,1,semeval_2017_task_7
270,"{'label': 'LABEL_1', 'score': 0.8002862334251404}",one_liners-693,1,semeval_2017_task_7
271,"{'label': 'LABEL_0', 'score': 0.9910023808479309}",one_liners-693,1,semeval_2017_task_7
272,"{'label': 'LABEL_1', 'score': 0.9840218424797058}",one_liners-693,1,semeval_2017_task_7
273,"{'label': 'LABEL_1', 'score': 0.8653440475463867}",one_liners-693,1,semeval_2017_task_7
