,preds,trained_on,true_labels,test_on
42,"{'label': 'LABEL_0', 'score': 0.9961264729499817}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_0', 'score': 0.8758337497711182}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.7972400188446045}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_0', 'score': 0.9729932546615601}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_0', 'score': 0.9951069355010986}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_0', 'score': 0.9943143725395203}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_0', 'score': 0.9863055944442749}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_0', 'score': 0.9712210297584534}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.9719959497451782}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_0', 'score': 0.9716550707817078}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_0', 'score': 0.9864050149917603}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_0', 'score': 0.9835528135299683}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_1', 'score': 0.5091939568519592}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_0', 'score': 0.8858332633972168}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_0', 'score': 0.646621823310852}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_0', 'score': 0.9833468198776245}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_0', 'score': 0.9857115149497986}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.872327446937561}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_0', 'score': 0.9911139607429504}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_0', 'score': 0.9755614399909973}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_0', 'score': 0.9962564706802368}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_0', 'score': 0.6879940629005432}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_0', 'score': 0.9516611099243164}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_0', 'score': 0.9894411563873291}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_0', 'score': 0.8810402750968933}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_0', 'score': 0.9953547716140747}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_0', 'score': 0.9532486200332642}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_0', 'score': 0.9300215840339661}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_0', 'score': 0.9950815439224243}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_0', 'score': 0.8593668341636658}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_0', 'score': 0.8791459202766418}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_1', 'score': 0.7434078454971313}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.9960001111030579}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_0', 'score': 0.9893409609794617}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.9962823987007141}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_0', 'score': 0.9926881790161133}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_0', 'score': 0.9884479641914368}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_0', 'score': 0.984338104724884}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_0', 'score': 0.9951514005661011}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_0', 'score': 0.8828812837600708}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_0', 'score': 0.9877033233642578}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_0', 'score': 0.9817521572113037}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_0', 'score': 0.9961347579956055}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.9209442138671875}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_0', 'score': 0.981483519077301}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_0', 'score': 0.9883827567100525}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_0', 'score': 0.98056960105896}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_0', 'score': 0.9971146583557129}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_0', 'score': 0.9934483170509338}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_0', 'score': 0.9941074848175049}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_0', 'score': 0.9764219522476196}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_0', 'score': 0.9506115317344666}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_0', 'score': 0.9068890810012817}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.9865511655807495}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_0', 'score': 0.9943179488182068}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_0', 'score': 0.9808276295661926}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_0', 'score': 0.9964056015014648}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_0', 'score': 0.9874946475028992}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_0', 'score': 0.9938035011291504}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_0', 'score': 0.5790584683418274}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_0', 'score': 0.8406041860580444}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_0', 'score': 0.9970038533210754}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.9802313446998596}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_0', 'score': 0.9721625447273254}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_0', 'score': 0.9915540814399719}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_0', 'score': 0.9953587651252747}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_0', 'score': 0.9971835017204285}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_0', 'score': 0.9759220480918884}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_1', 'score': 0.9426299333572388}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.9944924116134644}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_0', 'score': 0.984731912612915}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_0', 'score': 0.9695817232131958}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_0', 'score': 0.9858593344688416}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_0', 'score': 0.9777514934539795}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_0', 'score': 0.9892026782035828}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_0', 'score': 0.9941619038581848}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_0', 'score': 0.9408726692199707}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_0', 'score': 0.9747870564460754}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_0', 'score': 0.8541827201843262}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.9873666763305664}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_0', 'score': 0.9877380132675171}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_0', 'score': 0.9957140684127808}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_0', 'score': 0.9594016671180725}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.9733002185821533}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.9868584871292114}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_0', 'score': 0.9889310002326965}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_0', 'score': 0.9967465400695801}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.9872915148735046}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_0', 'score': 0.9667710065841675}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_0', 'score': 0.9920948147773743}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_0', 'score': 0.9960004687309265}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.9947921633720398}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_0', 'score': 0.9975802898406982}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_0', 'score': 0.9177199006080627}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.9706472158432007}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_0', 'score': 0.983005702495575}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_1', 'score': 0.9838470816612244}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.9937076568603516}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_0', 'score': 0.8558990359306335}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_0', 'score': 0.9935451745986938}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_1', 'score': 0.9579163789749146}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_0', 'score': 0.9966506361961365}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_0', 'score': 0.9026597738265991}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_0', 'score': 0.9974285960197449}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_0', 'score': 0.9867793321609497}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_0', 'score': 0.9894798398017883}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_0', 'score': 0.9918249249458313}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.9572775959968567}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_0', 'score': 0.9930793642997742}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_0', 'score': 0.9898890852928162}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_0', 'score': 0.9780067205429077}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_0', 'score': 0.9514277577400208}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_0', 'score': 0.9875281453132629}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_1', 'score': 0.9448502063751221}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_0', 'score': 0.9959736466407776}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_0', 'score': 0.9810638427734375}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_0', 'score': 0.9846099615097046}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_0', 'score': 0.9668575525283813}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_0', 'score': 0.9857692122459412}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_1', 'score': 0.6754069328308105}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_0', 'score': 0.993757963180542}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_1', 'score': 0.9259834289550781}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_0', 'score': 0.9973180890083313}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_0', 'score': 0.9760695099830627}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_0', 'score': 0.9963870048522949}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_0', 'score': 0.9410132169723511}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.9879317879676819}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_0', 'score': 0.9902722239494324}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_0', 'score': 0.985898494720459}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.8572931885719299}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_1', 'score': 0.8185928463935852}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_0', 'score': 0.9829860329627991}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_0', 'score': 0.9731547832489014}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_0', 'score': 0.6868302226066589}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_0', 'score': 0.7353469729423523}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_0', 'score': 0.9912080764770508}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_0', 'score': 0.9934887886047363}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_0', 'score': 0.9970404505729675}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_0', 'score': 0.9922546148300171}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_0', 'score': 0.9760285019874573}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_0', 'score': 0.9944463968276978}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_0', 'score': 0.9040591716766357}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_0', 'score': 0.9976946711540222}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_0', 'score': 0.9437121152877808}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_0', 'score': 0.9893332123756409}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_0', 'score': 0.994239330291748}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_0', 'score': 0.9915980100631714}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_0', 'score': 0.9195921421051025}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_0', 'score': 0.9835980534553528}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_0', 'score': 0.9924941062927246}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_0', 'score': 0.8303081393241882}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_0', 'score': 0.9938554167747498}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.9874898791313171}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_1', 'score': 0.9939119815826416}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_0', 'score': 0.9195565581321716}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_0', 'score': 0.989594578742981}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_1', 'score': 0.6525629758834839}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_0', 'score': 0.9807662963867188}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_0', 'score': 0.9618058204650879}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_0', 'score': 0.9896659851074219}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_0', 'score': 0.9942413568496704}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_0', 'score': 0.9951274394989014}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_0', 'score': 0.7558528184890747}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_1', 'score': 0.9868606925010681}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_0', 'score': 0.970560610294342}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_0', 'score': 0.9847059845924377}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_0', 'score': 0.9772157073020935}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_0', 'score': 0.9944695234298706}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_0', 'score': 0.9684061408042908}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_0', 'score': 0.9510481357574463}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_0', 'score': 0.9965832829475403}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_0', 'score': 0.9802905321121216}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_0', 'score': 0.905840277671814}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_0', 'score': 0.9860673546791077}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_0', 'score': 0.9902475476264954}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_0', 'score': 0.994453489780426}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
218,"{'label': 'LABEL_0', 'score': 0.9111588001251221}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
219,"{'label': 'LABEL_0', 'score': 0.9707190990447998}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
220,"{'label': 'LABEL_0', 'score': 0.9970871806144714}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
221,"{'label': 'LABEL_0', 'score': 0.9928315877914429}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
222,"{'label': 'LABEL_0', 'score': 0.9852721691131592}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
223,"{'label': 'LABEL_1', 'score': 0.6614123582839966}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
224,"{'label': 'LABEL_0', 'score': 0.9887439012527466}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
