,preds,trained_on,true_labels,test_on
15,"{'label': 'LABEL_0', 'score': 0.9923850297927856}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.9997538924217224}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_1', 'score': 0.9883988499641418}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_1', 'score': 0.9997550845146179}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_1', 'score': 0.9997408986091614}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_1', 'score': 0.9997674822807312}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_1', 'score': 0.9997525811195374}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_1', 'score': 0.9997729659080505}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_0', 'score': 0.9991011619567871}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_1', 'score': 0.999772846698761}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_0', 'score': 0.7662631869316101}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_0', 'score': 0.5140430927276611}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_0', 'score': 0.9987940788269043}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.7964856028556824}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_0', 'score': 0.9789289832115173}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.9997678399085999}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_1', 'score': 0.9997678399085999}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_0', 'score': 0.9796079397201538}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.9982545971870422}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_0', 'score': 0.9982732534408569}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_0', 'score': 0.992198646068573}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_0', 'score': 0.9992496371269226}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_0', 'score': 0.9977766871452332}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_1', 'score': 0.9997779726982117}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_0', 'score': 0.9970769882202148}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.9980435371398926}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_1', 'score': 0.9997766613960266}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_1', 'score': 0.9997679591178894}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_1', 'score': 0.999761164188385}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.9997677206993103}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_1', 'score': 0.9997742772102356}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_1', 'score': 0.9997701048851013}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_1', 'score': 0.9769465327262878}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_1', 'score': 0.9997684359550476}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_0', 'score': 0.9981558918952942}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.9992062449455261}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_1', 'score': 0.9997654557228088}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_1', 'score': 0.9997636675834656}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_0', 'score': 0.998793363571167}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_0', 'score': 0.9988755583763123}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_0', 'score': 0.9957554340362549}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_1', 'score': 0.9997751116752625}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.999752938747406}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_0', 'score': 0.9992659687995911}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.9997739195823669}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_1', 'score': 0.9997615218162537}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_1', 'score': 0.9997687935829163}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_1', 'score': 0.9946251511573792}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_1', 'score': 0.9997740387916565}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_1', 'score': 0.9997630715370178}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_0', 'score': 0.9977413415908813}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_1', 'score': 0.9997720122337341}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_0', 'score': 0.9972432851791382}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_0', 'score': 0.9991414546966553}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_1', 'score': 0.9997511506080627}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.9997350573539734}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_0', 'score': 0.9977645874023438}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_0', 'score': 0.9959801435470581}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_1', 'score': 0.9997710585594177}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.9992478489875793}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.9997692704200745}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.9992056488990784}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_1', 'score': 0.9997580647468567}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_0', 'score': 0.997244119644165}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_1', 'score': 0.9997802376747131}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_0', 'score': 0.9992061257362366}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_1', 'score': 0.9997677206993103}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_1', 'score': 0.9997661709785461}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_1', 'score': 0.9912286996841431}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_1', 'score': 0.997958779335022}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.998180627822876}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_1', 'score': 0.9997560381889343}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_0', 'score': 0.9838042855262756}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_0', 'score': 0.9989787340164185}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.9997828602790833}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_0', 'score': 0.9735108613967896}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_0', 'score': 0.9988677501678467}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_0', 'score': 0.9521530270576477}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_1', 'score': 0.9966272115707397}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_1', 'score': 0.9997734427452087}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.9992571473121643}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_0', 'score': 0.9980473518371582}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_1', 'score': 0.9685959815979004}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_0', 'score': 0.9967881441116333}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_0', 'score': 0.9992725253105164}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_1', 'score': 0.9936583638191223}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.9956421852111816}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_1', 'score': 0.9997676014900208}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_0', 'score': 0.9964783787727356}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.997759222984314}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_1', 'score': 0.999776303768158}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_1', 'score': 0.999776303768158}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_0', 'score': 0.9962546825408936}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.9997645020484924}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_1', 'score': 0.9997660517692566}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_1', 'score': 0.999783456325531}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.788783609867096}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_1', 'score': 0.9997605681419373}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_1', 'score': 0.9997691512107849}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_0', 'score': 0.9991890788078308}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_1', 'score': 0.9997749924659729}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_0', 'score': 0.7706331014633179}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_1', 'score': 0.9997718930244446}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_1', 'score': 0.9997746348381042}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_0', 'score': 0.9991938471794128}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.999774158000946}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.9960162043571472}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_1', 'score': 0.9997691512107849}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_1', 'score': 0.999748170375824}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_1', 'score': 0.9997591376304626}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.9962280988693237}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.9902756214141846}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.9963111281394958}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_0', 'score': 0.9949256181716919}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.9992179870605469}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_1', 'score': 0.9997586607933044}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_1', 'score': 0.9997648596763611}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_0', 'score': 0.9910594820976257}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.9962064027786255}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_0', 'score': 0.9894416332244873}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_0', 'score': 0.9964207410812378}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.9991922974586487}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_1', 'score': 0.9997357726097107}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_1', 'score': 0.9997369647026062}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.9974011182785034}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_1', 'score': 0.9967308044433594}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.9997408986091614}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.9956388473510742}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_0', 'score': 0.9987762570381165}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_1', 'score': 0.9997788071632385}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_1', 'score': 0.9972614049911499}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_1', 'score': 0.9997687935829163}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_0', 'score': 0.9992284774780273}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_0', 'score': 0.9925459027290344}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.9423534274101257}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.9997685551643372}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_0', 'score': 0.9971505999565125}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_0', 'score': 0.8520685434341431}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_1', 'score': 0.9997660517692566}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_1', 'score': 0.9897794127464294}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_1', 'score': 0.9997757077217102}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_1', 'score': 0.5468169450759888}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_0', 'score': 0.998930037021637}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_1', 'score': 0.9997400641441345}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.9997554421424866}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_0', 'score': 0.9987284541130066}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.9990355968475342}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_0', 'score': 0.9992412328720093}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_1', 'score': 0.9997711777687073}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_0', 'score': 0.9992720484733582}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_1', 'score': 0.9943747520446777}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9997648596763611}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_0', 'score': 0.9969225525856018}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.8683731555938721}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_1', 'score': 0.9997686743736267}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_1', 'score': 0.9997369647026062}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.9997504353523254}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_1', 'score': 0.9996826648712158}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_1', 'score': 0.9997554421424866}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_1', 'score': 0.8961651921272278}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.9997745156288147}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_1', 'score': 0.9997656941413879}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_1', 'score': 0.9827667474746704}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_0', 'score': 0.9903817772865295}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_1', 'score': 0.9997573494911194}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_0', 'score': 0.9961494207382202}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_0', 'score': 0.9930021166801453}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_1', 'score': 0.9997445940971375}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_0', 'score': 0.9978007674217224}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_1', 'score': 0.972931981086731}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_1', 'score': 0.9997830986976624}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_1', 'score': 0.9997691512107849}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_1', 'score': 0.999763548374176}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_0', 'score': 0.9948937892913818}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_1', 'score': 0.999772846698761}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.9997519850730896}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_0', 'score': 0.5584964752197266}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_1', 'score': 0.9997676014900208}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_1', 'score': 0.9997691512107849}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.9997751116752625}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_1', 'score': 0.9997521042823792}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_0', 'score': 0.9983144998550415}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
