,preds,trained_on,true_labels,test_on
19,"{'label': 'LABEL_0', 'score': 0.9795498251914978}",semeval_2021_task_7-453,1,one_liners
20,"{'label': 'LABEL_1', 'score': 0.9867000579833984}",semeval_2021_task_7-453,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.9893053770065308}",semeval_2021_task_7-453,1,one_liners
22,"{'label': 'LABEL_0', 'score': 0.9824258089065552}",semeval_2021_task_7-453,0,one_liners
23,"{'label': 'LABEL_1', 'score': 0.9450975060462952}",semeval_2021_task_7-453,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.6839447021484375}",semeval_2021_task_7-453,0,one_liners
25,"{'label': 'LABEL_1', 'score': 0.9574557542800903}",semeval_2021_task_7-453,0,one_liners
26,"{'label': 'LABEL_0', 'score': 0.962563693523407}",semeval_2021_task_7-453,1,one_liners
27,"{'label': 'LABEL_0', 'score': 0.9491451978683472}",semeval_2021_task_7-453,1,one_liners
28,"{'label': 'LABEL_0', 'score': 0.9335872530937195}",semeval_2021_task_7-453,0,one_liners
29,"{'label': 'LABEL_1', 'score': 0.9621158242225647}",semeval_2021_task_7-453,1,one_liners
30,"{'label': 'LABEL_0', 'score': 0.5128612518310547}",semeval_2021_task_7-453,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.9066199660301208}",semeval_2021_task_7-453,0,one_liners
32,"{'label': 'LABEL_0', 'score': 0.9392469525337219}",semeval_2021_task_7-453,0,one_liners
33,"{'label': 'LABEL_0', 'score': 0.853778600692749}",semeval_2021_task_7-453,0,one_liners
34,"{'label': 'LABEL_0', 'score': 0.8119009137153625}",semeval_2021_task_7-453,0,one_liners
35,"{'label': 'LABEL_0', 'score': 0.8453757166862488}",semeval_2021_task_7-453,1,one_liners
36,"{'label': 'LABEL_0', 'score': 0.9031199812889099}",semeval_2021_task_7-453,0,one_liners
37,"{'label': 'LABEL_0', 'score': 0.9802213907241821}",semeval_2021_task_7-453,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.8638205528259277}",semeval_2021_task_7-453,0,one_liners
39,"{'label': 'LABEL_1', 'score': 0.9386422038078308}",semeval_2021_task_7-453,0,one_liners
40,"{'label': 'LABEL_0', 'score': 0.9341283440589905}",semeval_2021_task_7-453,1,one_liners
41,"{'label': 'LABEL_1', 'score': 0.9513165950775146}",semeval_2021_task_7-453,0,one_liners
42,"{'label': 'LABEL_0', 'score': 0.5702226161956787}",semeval_2021_task_7-453,1,one_liners
43,"{'label': 'LABEL_0', 'score': 0.9522013068199158}",semeval_2021_task_7-453,1,one_liners
44,"{'label': 'LABEL_1', 'score': 0.8298891186714172}",semeval_2021_task_7-453,1,one_liners
45,"{'label': 'LABEL_0', 'score': 0.6827201843261719}",semeval_2021_task_7-453,1,one_liners
46,"{'label': 'LABEL_0', 'score': 0.8102645874023438}",semeval_2021_task_7-453,0,one_liners
47,"{'label': 'LABEL_0', 'score': 0.9766843318939209}",semeval_2021_task_7-453,1,one_liners
48,"{'label': 'LABEL_0', 'score': 0.9455465078353882}",semeval_2021_task_7-453,0,one_liners
49,"{'label': 'LABEL_1', 'score': 0.9657806158065796}",semeval_2021_task_7-453,1,one_liners
50,"{'label': 'LABEL_1', 'score': 0.9831741452217102}",semeval_2021_task_7-453,0,one_liners
51,"{'label': 'LABEL_0', 'score': 0.8582741022109985}",semeval_2021_task_7-453,0,one_liners
52,"{'label': 'LABEL_0', 'score': 0.8673588037490845}",semeval_2021_task_7-453,0,one_liners
53,"{'label': 'LABEL_0', 'score': 0.9675085544586182}",semeval_2021_task_7-453,0,one_liners
54,"{'label': 'LABEL_1', 'score': 0.9654582738876343}",semeval_2021_task_7-453,1,one_liners
55,"{'label': 'LABEL_0', 'score': 0.8444203734397888}",semeval_2021_task_7-453,0,one_liners
56,"{'label': 'LABEL_1', 'score': 0.9294567108154297}",semeval_2021_task_7-453,1,one_liners
57,"{'label': 'LABEL_1', 'score': 0.812896728515625}",semeval_2021_task_7-453,1,one_liners
58,"{'label': 'LABEL_0', 'score': 0.8434261083602905}",semeval_2021_task_7-453,0,one_liners
59,"{'label': 'LABEL_0', 'score': 0.8022570013999939}",semeval_2021_task_7-453,0,one_liners
60,"{'label': 'LABEL_0', 'score': 0.9227255582809448}",semeval_2021_task_7-453,0,one_liners
61,"{'label': 'LABEL_0', 'score': 0.9830282926559448}",semeval_2021_task_7-453,0,one_liners
62,"{'label': 'LABEL_0', 'score': 0.9652050733566284}",semeval_2021_task_7-453,1,one_liners
63,"{'label': 'LABEL_0', 'score': 0.8727321624755859}",semeval_2021_task_7-453,1,one_liners
64,"{'label': 'LABEL_1', 'score': 0.9458488821983337}",semeval_2021_task_7-453,1,one_liners
65,"{'label': 'LABEL_0', 'score': 0.9293405413627625}",semeval_2021_task_7-453,1,one_liners
66,"{'label': 'LABEL_0', 'score': 0.9779099225997925}",semeval_2021_task_7-453,0,one_liners
67,"{'label': 'LABEL_1', 'score': 0.59964919090271}",semeval_2021_task_7-453,1,one_liners
68,"{'label': 'LABEL_1', 'score': 0.6573076844215393}",semeval_2021_task_7-453,1,one_liners
69,"{'label': 'LABEL_0', 'score': 0.8569986820220947}",semeval_2021_task_7-453,1,one_liners
70,"{'label': 'LABEL_0', 'score': 0.9478411078453064}",semeval_2021_task_7-453,1,one_liners
71,"{'label': 'LABEL_0', 'score': 0.7993112206459045}",semeval_2021_task_7-453,0,one_liners
72,"{'label': 'LABEL_1', 'score': 0.9837577939033508}",semeval_2021_task_7-453,1,one_liners
73,"{'label': 'LABEL_0', 'score': 0.971173107624054}",semeval_2021_task_7-453,1,one_liners
74,"{'label': 'LABEL_1', 'score': 0.9850297570228577}",semeval_2021_task_7-453,1,one_liners
75,"{'label': 'LABEL_1', 'score': 0.9788009524345398}",semeval_2021_task_7-453,1,one_liners
76,"{'label': 'LABEL_0', 'score': 0.972011148929596}",semeval_2021_task_7-453,0,one_liners
77,"{'label': 'LABEL_0', 'score': 0.9744404554367065}",semeval_2021_task_7-453,1,one_liners
78,"{'label': 'LABEL_0', 'score': 0.9791848659515381}",semeval_2021_task_7-453,1,one_liners
79,"{'label': 'LABEL_0', 'score': 0.8119749426841736}",semeval_2021_task_7-453,1,one_liners
80,"{'label': 'LABEL_0', 'score': 0.8877912163734436}",semeval_2021_task_7-453,0,one_liners
81,"{'label': 'LABEL_0', 'score': 0.6191408634185791}",semeval_2021_task_7-453,0,one_liners
82,"{'label': 'LABEL_0', 'score': 0.7572362422943115}",semeval_2021_task_7-453,0,one_liners
83,"{'label': 'LABEL_1', 'score': 0.9754987359046936}",semeval_2021_task_7-453,1,one_liners
84,"{'label': 'LABEL_0', 'score': 0.7045638561248779}",semeval_2021_task_7-453,0,one_liners
85,"{'label': 'LABEL_0', 'score': 0.9723277688026428}",semeval_2021_task_7-453,0,one_liners
86,"{'label': 'LABEL_0', 'score': 0.9529696702957153}",semeval_2021_task_7-453,1,one_liners
87,"{'label': 'LABEL_0', 'score': 0.9035633206367493}",semeval_2021_task_7-453,1,one_liners
88,"{'label': 'LABEL_0', 'score': 0.9751415252685547}",semeval_2021_task_7-453,0,one_liners
89,"{'label': 'LABEL_0', 'score': 0.8912984728813171}",semeval_2021_task_7-453,0,one_liners
90,"{'label': 'LABEL_0', 'score': 0.7893825173377991}",semeval_2021_task_7-453,0,one_liners
91,"{'label': 'LABEL_1', 'score': 0.9471856951713562}",semeval_2021_task_7-453,1,one_liners
92,"{'label': 'LABEL_0', 'score': 0.9716497659683228}",semeval_2021_task_7-453,1,one_liners
93,"{'label': 'LABEL_0', 'score': 0.9774516224861145}",semeval_2021_task_7-453,0,one_liners
94,"{'label': 'LABEL_0', 'score': 0.8192628622055054}",semeval_2021_task_7-453,1,one_liners
95,"{'label': 'LABEL_0', 'score': 0.9671401381492615}",semeval_2021_task_7-453,0,one_liners
96,"{'label': 'LABEL_1', 'score': 0.8024195432662964}",semeval_2021_task_7-453,1,one_liners
97,"{'label': 'LABEL_1', 'score': 0.9684629440307617}",semeval_2021_task_7-453,1,one_liners
98,"{'label': 'LABEL_0', 'score': 0.7013805508613586}",semeval_2021_task_7-453,1,one_liners
99,"{'label': 'LABEL_0', 'score': 0.7268937230110168}",semeval_2021_task_7-453,0,one_liners
100,"{'label': 'LABEL_1', 'score': 0.9436169862747192}",semeval_2021_task_7-453,1,one_liners
101,"{'label': 'LABEL_1', 'score': 0.978958010673523}",semeval_2021_task_7-453,1,one_liners
102,"{'label': 'LABEL_0', 'score': 0.9881254434585571}",semeval_2021_task_7-453,0,one_liners
103,"{'label': 'LABEL_0', 'score': 0.8859984874725342}",semeval_2021_task_7-453,1,one_liners
104,"{'label': 'LABEL_0', 'score': 0.9600566029548645}",semeval_2021_task_7-453,1,one_liners
105,"{'label': 'LABEL_0', 'score': 0.8447966575622559}",semeval_2021_task_7-453,0,one_liners
106,"{'label': 'LABEL_0', 'score': 0.8758145570755005}",semeval_2021_task_7-453,0,one_liners
107,"{'label': 'LABEL_0', 'score': 0.9813826680183411}",semeval_2021_task_7-453,1,one_liners
108,"{'label': 'LABEL_1', 'score': 0.783080518245697}",semeval_2021_task_7-453,0,one_liners
109,"{'label': 'LABEL_1', 'score': 0.8370253443717957}",semeval_2021_task_7-453,1,one_liners
110,"{'label': 'LABEL_0', 'score': 0.684259831905365}",semeval_2021_task_7-453,0,one_liners
111,"{'label': 'LABEL_0', 'score': 0.7159149050712585}",semeval_2021_task_7-453,1,one_liners
112,"{'label': 'LABEL_1', 'score': 0.9369752407073975}",semeval_2021_task_7-453,1,one_liners
113,"{'label': 'LABEL_1', 'score': 0.968089759349823}",semeval_2021_task_7-453,0,one_liners
114,"{'label': 'LABEL_1', 'score': 0.9639560580253601}",semeval_2021_task_7-453,0,one_liners
115,"{'label': 'LABEL_1', 'score': 0.9651475548744202}",semeval_2021_task_7-453,1,one_liners
116,"{'label': 'LABEL_1', 'score': 0.9651640057563782}",semeval_2021_task_7-453,1,one_liners
117,"{'label': 'LABEL_0', 'score': 0.9480659365653992}",semeval_2021_task_7-453,0,one_liners
118,"{'label': 'LABEL_0', 'score': 0.8042737245559692}",semeval_2021_task_7-453,0,one_liners
119,"{'label': 'LABEL_0', 'score': 0.7696951627731323}",semeval_2021_task_7-453,1,one_liners
120,"{'label': 'LABEL_0', 'score': 0.9364758729934692}",semeval_2021_task_7-453,0,one_liners
121,"{'label': 'LABEL_0', 'score': 0.9536594748497009}",semeval_2021_task_7-453,1,one_liners
122,"{'label': 'LABEL_0', 'score': 0.9533005356788635}",semeval_2021_task_7-453,0,one_liners
123,"{'label': 'LABEL_0', 'score': 0.9805262684822083}",semeval_2021_task_7-453,1,one_liners
124,"{'label': 'LABEL_1', 'score': 0.9839330911636353}",semeval_2021_task_7-453,0,one_liners
125,"{'label': 'LABEL_1', 'score': 0.9859404563903809}",semeval_2021_task_7-453,1,one_liners
126,"{'label': 'LABEL_0', 'score': 0.9858272075653076}",semeval_2021_task_7-453,1,one_liners
127,"{'label': 'LABEL_1', 'score': 0.993496298789978}",semeval_2021_task_7-453,1,one_liners
128,"{'label': 'LABEL_0', 'score': 0.9177215099334717}",semeval_2021_task_7-453,0,one_liners
129,"{'label': 'LABEL_1', 'score': 0.9742717146873474}",semeval_2021_task_7-453,0,one_liners
130,"{'label': 'LABEL_0', 'score': 0.7655400633811951}",semeval_2021_task_7-453,0,one_liners
131,"{'label': 'LABEL_1', 'score': 0.9711687564849854}",semeval_2021_task_7-453,0,one_liners
132,"{'label': 'LABEL_0', 'score': 0.9230784177780151}",semeval_2021_task_7-453,0,one_liners
133,"{'label': 'LABEL_0', 'score': 0.8180229067802429}",semeval_2021_task_7-453,0,one_liners
134,"{'label': 'LABEL_1', 'score': 0.5001009702682495}",semeval_2021_task_7-453,0,one_liners
135,"{'label': 'LABEL_0', 'score': 0.9813508987426758}",semeval_2021_task_7-453,1,one_liners
136,"{'label': 'LABEL_0', 'score': 0.9424772262573242}",semeval_2021_task_7-453,0,one_liners
137,"{'label': 'LABEL_0', 'score': 0.5026964545249939}",semeval_2021_task_7-453,1,one_liners
138,"{'label': 'LABEL_0', 'score': 0.987653911113739}",semeval_2021_task_7-453,1,one_liners
139,"{'label': 'LABEL_1', 'score': 0.606363832950592}",semeval_2021_task_7-453,1,one_liners
140,"{'label': 'LABEL_0', 'score': 0.9833335280418396}",semeval_2021_task_7-453,0,one_liners
141,"{'label': 'LABEL_0', 'score': 0.9482426643371582}",semeval_2021_task_7-453,0,one_liners
142,"{'label': 'LABEL_0', 'score': 0.9341685771942139}",semeval_2021_task_7-453,1,one_liners
143,"{'label': 'LABEL_0', 'score': 0.9820379018783569}",semeval_2021_task_7-453,1,one_liners
144,"{'label': 'LABEL_1', 'score': 0.9918219447135925}",semeval_2021_task_7-453,1,one_liners
145,"{'label': 'LABEL_0', 'score': 0.8767275214195251}",semeval_2021_task_7-453,1,one_liners
146,"{'label': 'LABEL_0', 'score': 0.9865841269493103}",semeval_2021_task_7-453,1,one_liners
147,"{'label': 'LABEL_1', 'score': 0.9616438746452332}",semeval_2021_task_7-453,1,one_liners
148,"{'label': 'LABEL_0', 'score': 0.9151086807250977}",semeval_2021_task_7-453,0,one_liners
149,"{'label': 'LABEL_0', 'score': 0.797437310218811}",semeval_2021_task_7-453,0,one_liners
150,"{'label': 'LABEL_0', 'score': 0.5432075262069702}",semeval_2021_task_7-453,0,one_liners
151,"{'label': 'LABEL_1', 'score': 0.6838123798370361}",semeval_2021_task_7-453,1,one_liners
152,"{'label': 'LABEL_1', 'score': 0.986297607421875}",semeval_2021_task_7-453,1,one_liners
153,"{'label': 'LABEL_1', 'score': 0.6062278747558594}",semeval_2021_task_7-453,0,one_liners
154,"{'label': 'LABEL_0', 'score': 0.9649193286895752}",semeval_2021_task_7-453,0,one_liners
155,"{'label': 'LABEL_0', 'score': 0.9671392440795898}",semeval_2021_task_7-453,0,one_liners
156,"{'label': 'LABEL_1', 'score': 0.9004413485527039}",semeval_2021_task_7-453,1,one_liners
157,"{'label': 'LABEL_0', 'score': 0.9584805369377136}",semeval_2021_task_7-453,1,one_liners
158,"{'label': 'LABEL_1', 'score': 0.7823925018310547}",semeval_2021_task_7-453,1,one_liners
159,"{'label': 'LABEL_0', 'score': 0.9135457277297974}",semeval_2021_task_7-453,1,one_liners
160,"{'label': 'LABEL_0', 'score': 0.9798480868339539}",semeval_2021_task_7-453,0,one_liners
161,"{'label': 'LABEL_0', 'score': 0.8376401662826538}",semeval_2021_task_7-453,0,one_liners
162,"{'label': 'LABEL_1', 'score': 0.9707679748535156}",semeval_2021_task_7-453,1,one_liners
163,"{'label': 'LABEL_0', 'score': 0.9573894143104553}",semeval_2021_task_7-453,0,one_liners
164,"{'label': 'LABEL_1', 'score': 0.9895592927932739}",semeval_2021_task_7-453,1,one_liners
165,"{'label': 'LABEL_1', 'score': 0.9481387138366699}",semeval_2021_task_7-453,1,one_liners
166,"{'label': 'LABEL_1', 'score': 0.991581380367279}",semeval_2021_task_7-453,1,one_liners
167,"{'label': 'LABEL_0', 'score': 0.6042259335517883}",semeval_2021_task_7-453,1,one_liners
168,"{'label': 'LABEL_0', 'score': 0.8773789405822754}",semeval_2021_task_7-453,0,one_liners
169,"{'label': 'LABEL_0', 'score': 0.8513181209564209}",semeval_2021_task_7-453,0,one_liners
170,"{'label': 'LABEL_1', 'score': 0.6504427790641785}",semeval_2021_task_7-453,1,one_liners
171,"{'label': 'LABEL_0', 'score': 0.9089528918266296}",semeval_2021_task_7-453,0,one_liners
172,"{'label': 'LABEL_0', 'score': 0.9797549247741699}",semeval_2021_task_7-453,1,one_liners
173,"{'label': 'LABEL_1', 'score': 0.8555384874343872}",semeval_2021_task_7-453,1,one_liners
174,"{'label': 'LABEL_0', 'score': 0.7755393981933594}",semeval_2021_task_7-453,0,one_liners
175,"{'label': 'LABEL_0', 'score': 0.8242430090904236}",semeval_2021_task_7-453,0,one_liners
176,"{'label': 'LABEL_0', 'score': 0.9838827848434448}",semeval_2021_task_7-453,1,one_liners
177,"{'label': 'LABEL_1', 'score': 0.9631357192993164}",semeval_2021_task_7-453,1,one_liners
178,"{'label': 'LABEL_0', 'score': 0.6408142447471619}",semeval_2021_task_7-453,1,one_liners
179,"{'label': 'LABEL_0', 'score': 0.9539911150932312}",semeval_2021_task_7-453,0,one_liners
180,"{'label': 'LABEL_0', 'score': 0.879972517490387}",semeval_2021_task_7-453,0,one_liners
181,"{'label': 'LABEL_0', 'score': 0.8254109025001526}",semeval_2021_task_7-453,0,one_liners
182,"{'label': 'LABEL_0', 'score': 0.8458700776100159}",semeval_2021_task_7-453,1,one_liners
183,"{'label': 'LABEL_0', 'score': 0.9239197373390198}",semeval_2021_task_7-453,1,one_liners
184,"{'label': 'LABEL_0', 'score': 0.9022835493087769}",semeval_2021_task_7-453,0,one_liners
185,"{'label': 'LABEL_0', 'score': 0.7465028762817383}",semeval_2021_task_7-453,1,one_liners
186,"{'label': 'LABEL_1', 'score': 0.9386458992958069}",semeval_2021_task_7-453,0,one_liners
187,"{'label': 'LABEL_0', 'score': 0.9728135466575623}",semeval_2021_task_7-453,1,one_liners
188,"{'label': 'LABEL_0', 'score': 0.9451237916946411}",semeval_2021_task_7-453,1,one_liners
189,"{'label': 'LABEL_1', 'score': 0.5868638157844543}",semeval_2021_task_7-453,1,one_liners
190,"{'label': 'LABEL_0', 'score': 0.9494165778160095}",semeval_2021_task_7-453,0,one_liners
191,"{'label': 'LABEL_1', 'score': 0.9419301152229309}",semeval_2021_task_7-453,0,one_liners
192,"{'label': 'LABEL_0', 'score': 0.933586835861206}",semeval_2021_task_7-453,0,one_liners
193,"{'label': 'LABEL_0', 'score': 0.9817516207695007}",semeval_2021_task_7-453,0,one_liners
194,"{'label': 'LABEL_1', 'score': 0.5712307691574097}",semeval_2021_task_7-453,1,one_liners
195,"{'label': 'LABEL_0', 'score': 0.8382450938224792}",semeval_2021_task_7-453,0,one_liners
196,"{'label': 'LABEL_0', 'score': 0.5354273915290833}",semeval_2021_task_7-453,1,one_liners
197,"{'label': 'LABEL_0', 'score': 0.973065197467804}",semeval_2021_task_7-453,0,one_liners
198,"{'label': 'LABEL_0', 'score': 0.9598870873451233}",semeval_2021_task_7-453,0,one_liners
199,"{'label': 'LABEL_0', 'score': 0.6782209277153015}",semeval_2021_task_7-453,1,one_liners
200,"{'label': 'LABEL_0', 'score': 0.9458083510398865}",semeval_2021_task_7-453,0,one_liners
201,"{'label': 'LABEL_0', 'score': 0.8424960970878601}",semeval_2021_task_7-453,0,one_liners
202,"{'label': 'LABEL_1', 'score': 0.9834197759628296}",semeval_2021_task_7-453,1,one_liners
203,"{'label': 'LABEL_0', 'score': 0.9439747333526611}",semeval_2021_task_7-453,0,one_liners
204,"{'label': 'LABEL_0', 'score': 0.9822132587432861}",semeval_2021_task_7-453,1,one_liners
205,"{'label': 'LABEL_0', 'score': 0.8820637464523315}",semeval_2021_task_7-453,0,one_liners
206,"{'label': 'LABEL_0', 'score': 0.7018992900848389}",semeval_2021_task_7-453,1,one_liners
207,"{'label': 'LABEL_0', 'score': 0.8543115258216858}",semeval_2021_task_7-453,1,one_liners
208,"{'label': 'LABEL_0', 'score': 0.8244039416313171}",semeval_2021_task_7-453,1,one_liners
209,"{'label': 'LABEL_1', 'score': 0.6791220307350159}",semeval_2021_task_7-453,0,one_liners
210,"{'label': 'LABEL_1', 'score': 0.9518905878067017}",semeval_2021_task_7-453,1,one_liners
211,"{'label': 'LABEL_0', 'score': 0.9821674823760986}",semeval_2021_task_7-453,1,one_liners
212,"{'label': 'LABEL_0', 'score': 0.5361114740371704}",semeval_2021_task_7-453,0,one_liners
213,"{'label': 'LABEL_0', 'score': 0.9599153399467468}",semeval_2021_task_7-453,0,one_liners
214,"{'label': 'LABEL_1', 'score': 0.9203618764877319}",semeval_2021_task_7-453,1,one_liners
215,"{'label': 'LABEL_0', 'score': 0.9679045677185059}",semeval_2021_task_7-453,0,one_liners
216,"{'label': 'LABEL_0', 'score': 0.9412118196487427}",semeval_2021_task_7-453,0,one_liners
217,"{'label': 'LABEL_0', 'score': 0.6706810593605042}",semeval_2021_task_7-453,0,one_liners
218,"{'label': 'LABEL_1', 'score': 0.5717155933380127}",semeval_2021_task_7-453,1,one_liners
219,"{'label': 'LABEL_1', 'score': 0.9800193309783936}",semeval_2021_task_7-453,0,one_liners
220,"{'label': 'LABEL_0', 'score': 0.9720678329467773}",semeval_2021_task_7-453,0,one_liners
221,"{'label': 'LABEL_1', 'score': 0.7955878376960754}",semeval_2021_task_7-453,0,one_liners
222,"{'label': 'LABEL_0', 'score': 0.8275554180145264}",semeval_2021_task_7-453,0,one_liners
223,"{'label': 'LABEL_1', 'score': 0.9932517409324646}",semeval_2021_task_7-453,1,one_liners
224,"{'label': 'LABEL_0', 'score': 0.5302134156227112}",semeval_2021_task_7-453,0,one_liners
225,"{'label': 'LABEL_0', 'score': 0.9031149744987488}",semeval_2021_task_7-453,0,one_liners
226,"{'label': 'LABEL_0', 'score': 0.9309146404266357}",semeval_2021_task_7-453,0,one_liners
227,"{'label': 'LABEL_0', 'score': 0.9619951248168945}",semeval_2021_task_7-453,1,one_liners
228,"{'label': 'LABEL_0', 'score': 0.8039193153381348}",semeval_2021_task_7-453,0,one_liners
229,"{'label': 'LABEL_1', 'score': 0.9532882571220398}",semeval_2021_task_7-453,0,one_liners
230,"{'label': 'LABEL_1', 'score': 0.811296284198761}",semeval_2021_task_7-453,1,one_liners
231,"{'label': 'LABEL_0', 'score': 0.7521955370903015}",semeval_2021_task_7-453,1,one_liners
232,"{'label': 'LABEL_0', 'score': 0.9696022868156433}",semeval_2021_task_7-453,1,one_liners
233,"{'label': 'LABEL_0', 'score': 0.7267590761184692}",semeval_2021_task_7-453,0,one_liners
234,"{'label': 'LABEL_0', 'score': 0.9492286443710327}",semeval_2021_task_7-453,0,one_liners
235,"{'label': 'LABEL_0', 'score': 0.8671702742576599}",semeval_2021_task_7-453,0,one_liners
236,"{'label': 'LABEL_0', 'score': 0.7010787725448608}",semeval_2021_task_7-453,0,one_liners
237,"{'label': 'LABEL_0', 'score': 0.9812595248222351}",semeval_2021_task_7-453,0,one_liners
238,"{'label': 'LABEL_0', 'score': 0.7055569887161255}",semeval_2021_task_7-453,1,one_liners
239,"{'label': 'LABEL_0', 'score': 0.9833360910415649}",semeval_2021_task_7-453,1,one_liners
240,"{'label': 'LABEL_1', 'score': 0.9929628968238831}",semeval_2021_task_7-453,1,one_liners
241,"{'label': 'LABEL_0', 'score': 0.7510945200920105}",semeval_2021_task_7-453,0,one_liners
242,"{'label': 'LABEL_1', 'score': 0.9832088351249695}",semeval_2021_task_7-453,1,one_liners
243,"{'label': 'LABEL_1', 'score': 0.9331468939781189}",semeval_2021_task_7-453,1,one_liners
244,"{'label': 'LABEL_0', 'score': 0.8455538749694824}",semeval_2021_task_7-453,0,one_liners
245,"{'label': 'LABEL_0', 'score': 0.7094412446022034}",semeval_2021_task_7-453,1,one_liners
246,"{'label': 'LABEL_1', 'score': 0.9466860890388489}",semeval_2021_task_7-453,1,one_liners
247,"{'label': 'LABEL_0', 'score': 0.9710403680801392}",semeval_2021_task_7-453,0,one_liners
248,"{'label': 'LABEL_1', 'score': 0.7761127352714539}",semeval_2021_task_7-453,1,one_liners
249,"{'label': 'LABEL_0', 'score': 0.9086315035820007}",semeval_2021_task_7-453,1,one_liners
250,"{'label': 'LABEL_0', 'score': 0.6066620945930481}",semeval_2021_task_7-453,1,one_liners
251,"{'label': 'LABEL_0', 'score': 0.9817787408828735}",semeval_2021_task_7-453,1,one_liners
252,"{'label': 'LABEL_1', 'score': 0.5670631527900696}",semeval_2021_task_7-453,1,one_liners
253,"{'label': 'LABEL_0', 'score': 0.9438740611076355}",semeval_2021_task_7-453,0,one_liners
254,"{'label': 'LABEL_1', 'score': 0.6072508096694946}",semeval_2021_task_7-453,0,one_liners
255,"{'label': 'LABEL_0', 'score': 0.8419593572616577}",semeval_2021_task_7-453,0,one_liners
256,"{'label': 'LABEL_0', 'score': 0.8026694059371948}",semeval_2021_task_7-453,0,one_liners
257,"{'label': 'LABEL_0', 'score': 0.8114454746246338}",semeval_2021_task_7-453,0,one_liners
258,"{'label': 'LABEL_1', 'score': 0.9894170165061951}",semeval_2021_task_7-453,1,one_liners
259,"{'label': 'LABEL_0', 'score': 0.7964673638343811}",semeval_2021_task_7-453,0,one_liners
260,"{'label': 'LABEL_0', 'score': 0.9787367582321167}",semeval_2021_task_7-453,1,one_liners
261,"{'label': 'LABEL_0', 'score': 0.9559683799743652}",semeval_2021_task_7-453,1,one_liners
262,"{'label': 'LABEL_0', 'score': 0.9774816632270813}",semeval_2021_task_7-453,0,one_liners
263,"{'label': 'LABEL_1', 'score': 0.9502882957458496}",semeval_2021_task_7-453,0,one_liners
264,"{'label': 'LABEL_0', 'score': 0.834440290927887}",semeval_2021_task_7-453,0,one_liners
265,"{'label': 'LABEL_0', 'score': 0.9666847586631775}",semeval_2021_task_7-453,0,one_liners
266,"{'label': 'LABEL_1', 'score': 0.98328697681427}",semeval_2021_task_7-453,1,one_liners
267,"{'label': 'LABEL_0', 'score': 0.966247022151947}",semeval_2021_task_7-453,0,one_liners
268,"{'label': 'LABEL_1', 'score': 0.7003540396690369}",semeval_2021_task_7-453,1,one_liners
269,"{'label': 'LABEL_0', 'score': 0.8875640034675598}",semeval_2021_task_7-453,0,one_liners
270,"{'label': 'LABEL_0', 'score': 0.8430511951446533}",semeval_2021_task_7-453,0,one_liners
271,"{'label': 'LABEL_1', 'score': 0.9765313267707825}",semeval_2021_task_7-453,1,one_liners
272,"{'label': 'LABEL_0', 'score': 0.7191442847251892}",semeval_2021_task_7-453,0,one_liners
273,"{'label': 'LABEL_1', 'score': 0.9114735126495361}",semeval_2021_task_7-453,1,one_liners
