,preds,trained_on,true_labels,test_on
50,"{'label': 'LABEL_1', 'score': 0.9992920160293579}",comb-453,1,onion_or_not
51,"{'label': 'LABEL_1', 'score': 0.9457941651344299}",comb-453,0,onion_or_not
52,"{'label': 'LABEL_1', 'score': 0.9215899705886841}",comb-453,0,onion_or_not
53,"{'label': 'LABEL_1', 'score': 0.9992260932922363}",comb-453,1,onion_or_not
54,"{'label': 'LABEL_0', 'score': 0.9482098817825317}",comb-453,0,onion_or_not
55,"{'label': 'LABEL_1', 'score': 0.5022366046905518}",comb-453,0,onion_or_not
56,"{'label': 'LABEL_1', 'score': 0.9639469981193542}",comb-453,0,onion_or_not
57,"{'label': 'LABEL_1', 'score': 0.9993137121200562}",comb-453,1,onion_or_not
58,"{'label': 'LABEL_1', 'score': 0.9992456436157227}",comb-453,0,onion_or_not
59,"{'label': 'LABEL_0', 'score': 0.5065330266952515}",comb-453,0,onion_or_not
60,"{'label': 'LABEL_0', 'score': 0.8435329794883728}",comb-453,0,onion_or_not
61,"{'label': 'LABEL_1', 'score': 0.5913823246955872}",comb-453,0,onion_or_not
62,"{'label': 'LABEL_1', 'score': 0.9988484382629395}",comb-453,1,onion_or_not
63,"{'label': 'LABEL_1', 'score': 0.9992688298225403}",comb-453,1,onion_or_not
64,"{'label': 'LABEL_0', 'score': 0.9395784139633179}",comb-453,0,onion_or_not
65,"{'label': 'LABEL_1', 'score': 0.9992446899414062}",comb-453,1,onion_or_not
66,"{'label': 'LABEL_1', 'score': 0.5408240556716919}",comb-453,0,onion_or_not
67,"{'label': 'LABEL_1', 'score': 0.6209741830825806}",comb-453,0,onion_or_not
68,"{'label': 'LABEL_1', 'score': 0.9992196559906006}",comb-453,1,onion_or_not
69,"{'label': 'LABEL_1', 'score': 0.9990824460983276}",comb-453,0,onion_or_not
70,"{'label': 'LABEL_1', 'score': 0.9981220364570618}",comb-453,0,onion_or_not
71,"{'label': 'LABEL_1', 'score': 0.9989603757858276}",comb-453,1,onion_or_not
72,"{'label': 'LABEL_1', 'score': 0.999261200428009}",comb-453,1,onion_or_not
73,"{'label': 'LABEL_1', 'score': 0.7078351974487305}",comb-453,0,onion_or_not
74,"{'label': 'LABEL_1', 'score': 0.9976116418838501}",comb-453,0,onion_or_not
75,"{'label': 'LABEL_0', 'score': 0.5094615817070007}",comb-453,0,onion_or_not
76,"{'label': 'LABEL_1', 'score': 0.9993188381195068}",comb-453,1,onion_or_not
77,"{'label': 'LABEL_1', 'score': 0.9991371035575867}",comb-453,1,onion_or_not
78,"{'label': 'LABEL_0', 'score': 0.5472617149353027}",comb-453,0,onion_or_not
79,"{'label': 'LABEL_0', 'score': 0.8022847771644592}",comb-453,0,onion_or_not
80,"{'label': 'LABEL_0', 'score': 0.9836920499801636}",comb-453,0,onion_or_not
81,"{'label': 'LABEL_1', 'score': 0.9966263771057129}",comb-453,0,onion_or_not
82,"{'label': 'LABEL_1', 'score': 0.795691728591919}",comb-453,0,onion_or_not
83,"{'label': 'LABEL_0', 'score': 0.7933410406112671}",comb-453,0,onion_or_not
84,"{'label': 'LABEL_1', 'score': 0.5233388543128967}",comb-453,0,onion_or_not
85,"{'label': 'LABEL_1', 'score': 0.7640629410743713}",comb-453,0,onion_or_not
86,"{'label': 'LABEL_1', 'score': 0.9993374943733215}",comb-453,0,onion_or_not
87,"{'label': 'LABEL_1', 'score': 0.9991268515586853}",comb-453,1,onion_or_not
88,"{'label': 'LABEL_1', 'score': 0.9991797804832458}",comb-453,0,onion_or_not
89,"{'label': 'LABEL_1', 'score': 0.5557449460029602}",comb-453,0,onion_or_not
90,"{'label': 'LABEL_0', 'score': 0.9371001124382019}",comb-453,0,onion_or_not
91,"{'label': 'LABEL_1', 'score': 0.9991828799247742}",comb-453,0,onion_or_not
92,"{'label': 'LABEL_1', 'score': 0.893895149230957}",comb-453,0,onion_or_not
93,"{'label': 'LABEL_0', 'score': 0.9102157950401306}",comb-453,0,onion_or_not
94,"{'label': 'LABEL_1', 'score': 0.9902899861335754}",comb-453,0,onion_or_not
95,"{'label': 'LABEL_1', 'score': 0.9993758797645569}",comb-453,1,onion_or_not
96,"{'label': 'LABEL_0', 'score': 0.642964243888855}",comb-453,0,onion_or_not
97,"{'label': 'LABEL_1', 'score': 0.9736984372138977}",comb-453,0,onion_or_not
98,"{'label': 'LABEL_1', 'score': 0.9993775486946106}",comb-453,1,onion_or_not
99,"{'label': 'LABEL_1', 'score': 0.9993085861206055}",comb-453,1,onion_or_not
100,"{'label': 'LABEL_1', 'score': 0.9991781115531921}",comb-453,1,onion_or_not
101,"{'label': 'LABEL_1', 'score': 0.9899227023124695}",comb-453,0,onion_or_not
102,"{'label': 'LABEL_1', 'score': 0.9992309808731079}",comb-453,1,onion_or_not
103,"{'label': 'LABEL_1', 'score': 0.9991994500160217}",comb-453,1,onion_or_not
104,"{'label': 'LABEL_1', 'score': 0.8973649740219116}",comb-453,0,onion_or_not
105,"{'label': 'LABEL_0', 'score': 0.7532142996788025}",comb-453,0,onion_or_not
106,"{'label': 'LABEL_1', 'score': 0.9245945811271667}",comb-453,0,onion_or_not
107,"{'label': 'LABEL_1', 'score': 0.6301866769790649}",comb-453,0,onion_or_not
108,"{'label': 'LABEL_1', 'score': 0.9992883801460266}",comb-453,1,onion_or_not
109,"{'label': 'LABEL_0', 'score': 0.7784308195114136}",comb-453,0,onion_or_not
110,"{'label': 'LABEL_1', 'score': 0.9993222951889038}",comb-453,0,onion_or_not
111,"{'label': 'LABEL_1', 'score': 0.9331185817718506}",comb-453,0,onion_or_not
112,"{'label': 'LABEL_0', 'score': 0.7563485503196716}",comb-453,0,onion_or_not
113,"{'label': 'LABEL_1', 'score': 0.935725748538971}",comb-453,0,onion_or_not
114,"{'label': 'LABEL_1', 'score': 0.9993391633033752}",comb-453,0,onion_or_not
115,"{'label': 'LABEL_1', 'score': 0.9989604949951172}",comb-453,1,onion_or_not
116,"{'label': 'LABEL_1', 'score': 0.9994150400161743}",comb-453,1,onion_or_not
117,"{'label': 'LABEL_1', 'score': 0.9977673292160034}",comb-453,1,onion_or_not
118,"{'label': 'LABEL_1', 'score': 0.7080572843551636}",comb-453,0,onion_or_not
119,"{'label': 'LABEL_1', 'score': 0.9993743300437927}",comb-453,1,onion_or_not
120,"{'label': 'LABEL_1', 'score': 0.9993730187416077}",comb-453,0,onion_or_not
121,"{'label': 'LABEL_1', 'score': 0.5024097561836243}",comb-453,0,onion_or_not
122,"{'label': 'LABEL_1', 'score': 0.9441956281661987}",comb-453,0,onion_or_not
123,"{'label': 'LABEL_1', 'score': 0.9992326498031616}",comb-453,1,onion_or_not
124,"{'label': 'LABEL_1', 'score': 0.9994239807128906}",comb-453,1,onion_or_not
125,"{'label': 'LABEL_0', 'score': 0.9874132871627808}",comb-453,0,onion_or_not
126,"{'label': 'LABEL_1', 'score': 0.9993038177490234}",comb-453,1,onion_or_not
127,"{'label': 'LABEL_1', 'score': 0.9991087317466736}",comb-453,0,onion_or_not
128,"{'label': 'LABEL_1', 'score': 0.9992700219154358}",comb-453,1,onion_or_not
129,"{'label': 'LABEL_1', 'score': 0.7023611068725586}",comb-453,0,onion_or_not
130,"{'label': 'LABEL_1', 'score': 0.9992805123329163}",comb-453,1,onion_or_not
131,"{'label': 'LABEL_1', 'score': 0.9993550181388855}",comb-453,1,onion_or_not
132,"{'label': 'LABEL_1', 'score': 0.9993224143981934}",comb-453,1,onion_or_not
133,"{'label': 'LABEL_1', 'score': 0.8594600558280945}",comb-453,0,onion_or_not
134,"{'label': 'LABEL_1', 'score': 0.9990468621253967}",comb-453,1,onion_or_not
135,"{'label': 'LABEL_1', 'score': 0.9669280052185059}",comb-453,0,onion_or_not
136,"{'label': 'LABEL_1', 'score': 0.9992407560348511}",comb-453,0,onion_or_not
137,"{'label': 'LABEL_1', 'score': 0.7048072814941406}",comb-453,0,onion_or_not
138,"{'label': 'LABEL_1', 'score': 0.9991723299026489}",comb-453,1,onion_or_not
139,"{'label': 'LABEL_0', 'score': 0.6444945335388184}",comb-453,0,onion_or_not
140,"{'label': 'LABEL_1', 'score': 0.9115545153617859}",comb-453,0,onion_or_not
141,"{'label': 'LABEL_1', 'score': 0.9989809393882751}",comb-453,1,onion_or_not
142,"{'label': 'LABEL_1', 'score': 0.9989727735519409}",comb-453,0,onion_or_not
143,"{'label': 'LABEL_1', 'score': 0.9991664886474609}",comb-453,1,onion_or_not
144,"{'label': 'LABEL_1', 'score': 0.9988833069801331}",comb-453,1,onion_or_not
145,"{'label': 'LABEL_1', 'score': 0.987168550491333}",comb-453,0,onion_or_not
146,"{'label': 'LABEL_1', 'score': 0.9555013179779053}",comb-453,0,onion_or_not
147,"{'label': 'LABEL_1', 'score': 0.8534642457962036}",comb-453,0,onion_or_not
148,"{'label': 'LABEL_1', 'score': 0.9946834444999695}",comb-453,0,onion_or_not
149,"{'label': 'LABEL_1', 'score': 0.5453884601593018}",comb-453,0,onion_or_not
150,"{'label': 'LABEL_1', 'score': 0.9992849230766296}",comb-453,0,onion_or_not
151,"{'label': 'LABEL_1', 'score': 0.5019300580024719}",comb-453,0,onion_or_not
152,"{'label': 'LABEL_1', 'score': 0.9993694424629211}",comb-453,0,onion_or_not
153,"{'label': 'LABEL_1', 'score': 0.9990931749343872}",comb-453,1,onion_or_not
154,"{'label': 'LABEL_0', 'score': 0.67788165807724}",comb-453,0,onion_or_not
155,"{'label': 'LABEL_1', 'score': 0.9993846416473389}",comb-453,1,onion_or_not
156,"{'label': 'LABEL_1', 'score': 0.8619018793106079}",comb-453,0,onion_or_not
157,"{'label': 'LABEL_1', 'score': 0.9992662072181702}",comb-453,1,onion_or_not
158,"{'label': 'LABEL_0', 'score': 0.6873376369476318}",comb-453,0,onion_or_not
159,"{'label': 'LABEL_1', 'score': 0.7476611137390137}",comb-453,0,onion_or_not
160,"{'label': 'LABEL_1', 'score': 0.9991506338119507}",comb-453,1,onion_or_not
161,"{'label': 'LABEL_1', 'score': 0.9991143345832825}",comb-453,1,onion_or_not
162,"{'label': 'LABEL_1', 'score': 0.9993078708648682}",comb-453,1,onion_or_not
163,"{'label': 'LABEL_1', 'score': 0.9990324974060059}",comb-453,0,onion_or_not
164,"{'label': 'LABEL_0', 'score': 0.5280519723892212}",comb-453,0,onion_or_not
165,"{'label': 'LABEL_1', 'score': 0.9993135929107666}",comb-453,0,onion_or_not
166,"{'label': 'LABEL_1', 'score': 0.9568421244621277}",comb-453,0,onion_or_not
167,"{'label': 'LABEL_1', 'score': 0.9627501964569092}",comb-453,0,onion_or_not
168,"{'label': 'LABEL_1', 'score': 0.6269497871398926}",comb-453,0,onion_or_not
169,"{'label': 'LABEL_0', 'score': 0.9060477018356323}",comb-453,0,onion_or_not
170,"{'label': 'LABEL_1', 'score': 0.9507566690444946}",comb-453,0,onion_or_not
171,"{'label': 'LABEL_0', 'score': 0.9688131213188171}",comb-453,0,onion_or_not
172,"{'label': 'LABEL_0', 'score': 0.5425060391426086}",comb-453,0,onion_or_not
173,"{'label': 'LABEL_1', 'score': 0.9292497634887695}",comb-453,0,onion_or_not
174,"{'label': 'LABEL_1', 'score': 0.9992270469665527}",comb-453,1,onion_or_not
175,"{'label': 'LABEL_1', 'score': 0.9993533492088318}",comb-453,0,onion_or_not
176,"{'label': 'LABEL_1', 'score': 0.9983868598937988}",comb-453,0,onion_or_not
177,"{'label': 'LABEL_1', 'score': 0.9993345141410828}",comb-453,1,onion_or_not
178,"{'label': 'LABEL_1', 'score': 0.9989792704582214}",comb-453,1,onion_or_not
179,"{'label': 'LABEL_1', 'score': 0.9992254972457886}",comb-453,0,onion_or_not
180,"{'label': 'LABEL_1', 'score': 0.9992885589599609}",comb-453,1,onion_or_not
181,"{'label': 'LABEL_1', 'score': 0.9565707445144653}",comb-453,0,onion_or_not
182,"{'label': 'LABEL_1', 'score': 0.9992916584014893}",comb-453,0,onion_or_not
183,"{'label': 'LABEL_1', 'score': 0.5595735311508179}",comb-453,0,onion_or_not
184,"{'label': 'LABEL_1', 'score': 0.9992541670799255}",comb-453,0,onion_or_not
185,"{'label': 'LABEL_1', 'score': 0.9990185499191284}",comb-453,0,onion_or_not
186,"{'label': 'LABEL_1', 'score': 0.9992972612380981}",comb-453,0,onion_or_not
187,"{'label': 'LABEL_1', 'score': 0.9992663264274597}",comb-453,0,onion_or_not
188,"{'label': 'LABEL_0', 'score': 0.969345211982727}",comb-453,0,onion_or_not
189,"{'label': 'LABEL_1', 'score': 0.9987881779670715}",comb-453,0,onion_or_not
190,"{'label': 'LABEL_1', 'score': 0.6734744310379028}",comb-453,0,onion_or_not
191,"{'label': 'LABEL_1', 'score': 0.9909808039665222}",comb-453,0,onion_or_not
192,"{'label': 'LABEL_1', 'score': 0.9993763566017151}",comb-453,0,onion_or_not
193,"{'label': 'LABEL_1', 'score': 0.99730384349823}",comb-453,1,onion_or_not
194,"{'label': 'LABEL_1', 'score': 0.9990980625152588}",comb-453,0,onion_or_not
195,"{'label': 'LABEL_1', 'score': 0.8622873425483704}",comb-453,0,onion_or_not
196,"{'label': 'LABEL_1', 'score': 0.998007595539093}",comb-453,0,onion_or_not
197,"{'label': 'LABEL_1', 'score': 0.9990536570549011}",comb-453,0,onion_or_not
198,"{'label': 'LABEL_1', 'score': 0.9993407130241394}",comb-453,1,onion_or_not
199,"{'label': 'LABEL_1', 'score': 0.833644449710846}",comb-453,0,onion_or_not
200,"{'label': 'LABEL_1', 'score': 0.9982563853263855}",comb-453,0,onion_or_not
201,"{'label': 'LABEL_1', 'score': 0.7344260811805725}",comb-453,0,onion_or_not
202,"{'label': 'LABEL_1', 'score': 0.9994035959243774}",comb-453,1,onion_or_not
203,"{'label': 'LABEL_1', 'score': 0.9994109869003296}",comb-453,1,onion_or_not
204,"{'label': 'LABEL_1', 'score': 0.9991890788078308}",comb-453,1,onion_or_not
205,"{'label': 'LABEL_1', 'score': 0.9991299510002136}",comb-453,0,onion_or_not
206,"{'label': 'LABEL_1', 'score': 0.999388575553894}",comb-453,1,onion_or_not
207,"{'label': 'LABEL_1', 'score': 0.9992095232009888}",comb-453,1,onion_or_not
208,"{'label': 'LABEL_1', 'score': 0.745876669883728}",comb-453,0,onion_or_not
209,"{'label': 'LABEL_1', 'score': 0.9989111423492432}",comb-453,0,onion_or_not
210,"{'label': 'LABEL_0', 'score': 0.5271013975143433}",comb-453,0,onion_or_not
211,"{'label': 'LABEL_0', 'score': 0.6067546606063843}",comb-453,0,onion_or_not
212,"{'label': 'LABEL_0', 'score': 0.9808551669120789}",comb-453,0,onion_or_not
213,"{'label': 'LABEL_1', 'score': 0.9962855577468872}",comb-453,1,onion_or_not
214,"{'label': 'LABEL_1', 'score': 0.8311128616333008}",comb-453,0,onion_or_not
215,"{'label': 'LABEL_1', 'score': 0.5531774759292603}",comb-453,0,onion_or_not
216,"{'label': 'LABEL_1', 'score': 0.9988352656364441}",comb-453,1,onion_or_not
217,"{'label': 'LABEL_1', 'score': 0.9993295669555664}",comb-453,1,onion_or_not
218,"{'label': 'LABEL_1', 'score': 0.9993570446968079}",comb-453,1,onion_or_not
219,"{'label': 'LABEL_1', 'score': 0.9992561936378479}",comb-453,1,onion_or_not
220,"{'label': 'LABEL_1', 'score': 0.9991546869277954}",comb-453,1,onion_or_not
221,"{'label': 'LABEL_1', 'score': 0.9858312606811523}",comb-453,0,onion_or_not
222,"{'label': 'LABEL_1', 'score': 0.9991939663887024}",comb-453,1,onion_or_not
223,"{'label': 'LABEL_1', 'score': 0.9993579983711243}",comb-453,1,onion_or_not
224,"{'label': 'LABEL_1', 'score': 0.9991753697395325}",comb-453,0,onion_or_not
225,"{'label': 'LABEL_1', 'score': 0.9651382565498352}",comb-453,0,onion_or_not
226,"{'label': 'LABEL_1', 'score': 0.9993851184844971}",comb-453,1,onion_or_not
227,"{'label': 'LABEL_1', 'score': 0.9991040825843811}",comb-453,1,onion_or_not
228,"{'label': 'LABEL_0', 'score': 0.6347314119338989}",comb-453,0,onion_or_not
229,"{'label': 'LABEL_1', 'score': 0.9993114471435547}",comb-453,1,onion_or_not
230,"{'label': 'LABEL_1', 'score': 0.9993652701377869}",comb-453,1,onion_or_not
231,"{'label': 'LABEL_1', 'score': 0.7396864891052246}",comb-453,0,onion_or_not
232,"{'label': 'LABEL_1', 'score': 0.9993618130683899}",comb-453,0,onion_or_not
233,"{'label': 'LABEL_1', 'score': 0.9993320107460022}",comb-453,0,onion_or_not
234,"{'label': 'LABEL_1', 'score': 0.9991779923439026}",comb-453,1,onion_or_not
235,"{'label': 'LABEL_0', 'score': 0.7927457690238953}",comb-453,0,onion_or_not
236,"{'label': 'LABEL_1', 'score': 0.8520909547805786}",comb-453,0,onion_or_not
237,"{'label': 'LABEL_1', 'score': 0.9993112087249756}",comb-453,1,onion_or_not
238,"{'label': 'LABEL_1', 'score': 0.9993719458580017}",comb-453,1,onion_or_not
239,"{'label': 'LABEL_0', 'score': 0.8439548015594482}",comb-453,0,onion_or_not
240,"{'label': 'LABEL_1', 'score': 0.9989185333251953}",comb-453,1,onion_or_not
241,"{'label': 'LABEL_1', 'score': 0.7686702013015747}",comb-453,0,onion_or_not
242,"{'label': 'LABEL_1', 'score': 0.9992707371711731}",comb-453,1,onion_or_not
243,"{'label': 'LABEL_0', 'score': 0.9376479387283325}",comb-453,0,onion_or_not
244,"{'label': 'LABEL_1', 'score': 0.9992808699607849}",comb-453,1,onion_or_not
245,"{'label': 'LABEL_1', 'score': 0.9992069602012634}",comb-453,1,onion_or_not
246,"{'label': 'LABEL_0', 'score': 0.6775825619697571}",comb-453,0,onion_or_not
247,"{'label': 'LABEL_1', 'score': 0.9987010955810547}",comb-453,0,onion_or_not
248,"{'label': 'LABEL_1', 'score': 0.9993071556091309}",comb-453,1,onion_or_not
249,"{'label': 'LABEL_1', 'score': 0.7791354060173035}",comb-453,0,onion_or_not
250,"{'label': 'LABEL_1', 'score': 0.9163576364517212}",comb-453,0,onion_or_not
251,"{'label': 'LABEL_1', 'score': 0.9993708729743958}",comb-453,1,onion_or_not
252,"{'label': 'LABEL_1', 'score': 0.9993557333946228}",comb-453,1,onion_or_not
253,"{'label': 'LABEL_1', 'score': 0.9992823004722595}",comb-453,0,onion_or_not
254,"{'label': 'LABEL_0', 'score': 0.686218798160553}",comb-453,1,onion_or_not
255,"{'label': 'LABEL_0', 'score': 0.560664713382721}",comb-453,0,onion_or_not
256,"{'label': 'LABEL_1', 'score': 0.9993114471435547}",comb-453,0,onion_or_not
257,"{'label': 'LABEL_1', 'score': 0.9991971850395203}",comb-453,1,onion_or_not
258,"{'label': 'LABEL_1', 'score': 0.7476706504821777}",comb-453,0,onion_or_not
259,"{'label': 'LABEL_1', 'score': 0.9987307190895081}",comb-453,1,onion_or_not
260,"{'label': 'LABEL_0', 'score': 0.5921957492828369}",comb-453,0,onion_or_not
261,"{'label': 'LABEL_0', 'score': 0.9654894471168518}",comb-453,0,onion_or_not
262,"{'label': 'LABEL_1', 'score': 0.9993357062339783}",comb-453,1,onion_or_not
263,"{'label': 'LABEL_1', 'score': 0.9993687272071838}",comb-453,1,onion_or_not
264,"{'label': 'LABEL_1', 'score': 0.9988667964935303}",comb-453,1,onion_or_not
265,"{'label': 'LABEL_1', 'score': 0.6646171808242798}",comb-453,0,onion_or_not
266,"{'label': 'LABEL_1', 'score': 0.999099850654602}",comb-453,1,onion_or_not
267,"{'label': 'LABEL_1', 'score': 0.9993357062339783}",comb-453,0,onion_or_not
268,"{'label': 'LABEL_1', 'score': 0.9992815852165222}",comb-453,1,onion_or_not
269,"{'label': 'LABEL_1', 'score': 0.6601422429084778}",comb-453,0,onion_or_not
270,"{'label': 'LABEL_1', 'score': 0.9992473125457764}",comb-453,1,onion_or_not
271,"{'label': 'LABEL_0', 'score': 0.6838946342468262}",comb-453,0,onion_or_not
272,"{'label': 'LABEL_0', 'score': 0.9624171853065491}",comb-453,0,onion_or_not
273,"{'label': 'LABEL_1', 'score': 0.9374383687973022}",comb-453,0,onion_or_not
274,"{'label': 'LABEL_1', 'score': 0.9991717338562012}",comb-453,1,onion_or_not
275,"{'label': 'LABEL_0', 'score': 0.5362399816513062}",comb-453,0,onion_or_not
276,"{'label': 'LABEL_0', 'score': 0.873030424118042}",comb-453,0,onion_or_not
277,"{'label': 'LABEL_1', 'score': 0.9986400008201599}",comb-453,0,onion_or_not
278,"{'label': 'LABEL_1', 'score': 0.5586342811584473}",comb-453,0,onion_or_not
279,"{'label': 'LABEL_1', 'score': 0.9919676184654236}",comb-453,0,onion_or_not
280,"{'label': 'LABEL_1', 'score': 0.867500364780426}",comb-453,0,onion_or_not
281,"{'label': 'LABEL_1', 'score': 0.5666808485984802}",comb-453,0,onion_or_not
282,"{'label': 'LABEL_1', 'score': 0.9992644190788269}",comb-453,1,onion_or_not
283,"{'label': 'LABEL_1', 'score': 0.9993419051170349}",comb-453,0,onion_or_not
284,"{'label': 'LABEL_0', 'score': 0.9513227343559265}",comb-453,0,onion_or_not
285,"{'label': 'LABEL_0', 'score': 0.9373977184295654}",comb-453,0,onion_or_not
286,"{'label': 'LABEL_1', 'score': 0.6777199506759644}",comb-453,0,onion_or_not
287,"{'label': 'LABEL_1', 'score': 0.9165972471237183}",comb-453,0,onion_or_not
288,"{'label': 'LABEL_1', 'score': 0.9227822422981262}",comb-453,0,onion_or_not
289,"{'label': 'LABEL_0', 'score': 0.9267165064811707}",comb-453,0,onion_or_not
290,"{'label': 'LABEL_0', 'score': 0.820735514163971}",comb-453,0,onion_or_not
291,"{'label': 'LABEL_1', 'score': 0.9991372227668762}",comb-453,1,onion_or_not
292,"{'label': 'LABEL_0', 'score': 0.8111230134963989}",comb-453,1,onion_or_not
293,"{'label': 'LABEL_0', 'score': 0.87205970287323}",comb-453,0,onion_or_not
294,"{'label': 'LABEL_1', 'score': 0.8778523802757263}",comb-453,0,onion_or_not
295,"{'label': 'LABEL_1', 'score': 0.9759087562561035}",comb-453,0,onion_or_not
296,"{'label': 'LABEL_0', 'score': 0.7495746612548828}",comb-453,0,onion_or_not
297,"{'label': 'LABEL_1', 'score': 0.9991191029548645}",comb-453,1,onion_or_not
298,"{'label': 'LABEL_1', 'score': 0.9025503396987915}",comb-453,0,onion_or_not
299,"{'label': 'LABEL_1', 'score': 0.9993289709091187}",comb-453,1,onion_or_not
300,"{'label': 'LABEL_1', 'score': 0.998915433883667}",comb-453,1,onion_or_not
301,"{'label': 'LABEL_1', 'score': 0.9991284012794495}",comb-453,0,onion_or_not
302,"{'label': 'LABEL_1', 'score': 0.9990636706352234}",comb-453,1,onion_or_not
303,"{'label': 'LABEL_1', 'score': 0.9392431378364563}",comb-453,0,onion_or_not
304,"{'label': 'LABEL_1', 'score': 0.9965317845344543}",comb-453,1,onion_or_not
305,"{'label': 'LABEL_1', 'score': 0.5558793544769287}",comb-453,0,onion_or_not
306,"{'label': 'LABEL_0', 'score': 0.5191950798034668}",comb-453,0,onion_or_not
307,"{'label': 'LABEL_1', 'score': 0.9993656277656555}",comb-453,0,onion_or_not
308,"{'label': 'LABEL_1', 'score': 0.9992982149124146}",comb-453,1,onion_or_not
309,"{'label': 'LABEL_1', 'score': 0.8043386936187744}",comb-453,0,onion_or_not
