,preds,trained_on,true_labels,test_on
20,"{'label': 'LABEL_1', 'score': 0.8716694712638855}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_1', 'score': 0.7041550874710083}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_1', 'score': 0.7070586681365967}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_0', 'score': 0.793924868106842}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_1', 'score': 0.7449096441268921}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_1', 'score': 0.7802520394325256}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_1', 'score': 0.7564871311187744}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_1', 'score': 0.8534433245658875}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.8023484945297241}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_1', 'score': 0.7577256560325623}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.6018307209014893}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_1', 'score': 0.8993451595306396}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_1', 'score': 0.7369109988212585}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_1', 'score': 0.7820906639099121}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_1', 'score': 0.8810056447982788}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_1', 'score': 0.6981639862060547}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_1', 'score': 0.8016330599784851}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_1', 'score': 0.7417266368865967}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_0', 'score': 0.5117777585983276}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_1', 'score': 0.6105933785438538}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_1', 'score': 0.6784810423851013}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_1', 'score': 0.7867184281349182}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_0', 'score': 0.9045775532722473}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_1', 'score': 0.888209342956543}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.7951827049255371}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_1', 'score': 0.6796525716781616}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_1', 'score': 0.6039829254150391}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_1', 'score': 0.6119314432144165}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_1', 'score': 0.8068971633911133}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_1', 'score': 0.7451098561286926}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_1', 'score': 0.7241013646125793}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_1', 'score': 0.8330613374710083}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_1', 'score': 0.8171142339706421}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_1', 'score': 0.7050495743751526}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_1', 'score': 0.6770466566085815}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_1', 'score': 0.6481582522392273}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_1', 'score': 0.7001628875732422}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.834492564201355}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_1', 'score': 0.7304772734642029}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.8962327837944031}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_1', 'score': 0.6913570165634155}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_1', 'score': 0.5140824913978577}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_1', 'score': 0.7210405468940735}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_1', 'score': 0.7314889430999756}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_1', 'score': 0.7774975895881653}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_1', 'score': 0.7240273356437683}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_1', 'score': 0.910654604434967}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_1', 'score': 0.6886392831802368}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_1', 'score': 0.7391635775566101}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_1', 'score': 0.9809613823890686}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.9071081876754761}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_1', 'score': 0.6973886489868164}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_1', 'score': 0.9498121738433838}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_1', 'score': 0.7810399532318115}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_1', 'score': 0.7204347252845764}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.9401446580886841}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.5747990012168884}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_1', 'score': 0.8706270456314087}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_1', 'score': 0.8028659820556641}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_1', 'score': 0.7894667983055115}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_1', 'score': 0.7710660696029663}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_1', 'score': 0.7208921313285828}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_1', 'score': 0.7848665118217468}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_1', 'score': 0.7268527150154114}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_1', 'score': 0.622606635093689}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_1', 'score': 0.6053470969200134}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_1', 'score': 0.7200090289115906}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_1', 'score': 0.6888425350189209}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_1', 'score': 0.7735130190849304}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.855704665184021}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_1', 'score': 0.7128282189369202}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_1', 'score': 0.7675521373748779}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_1', 'score': 0.8361645936965942}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_1', 'score': 0.8427286744117737}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_1', 'score': 0.8237935900688171}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_1', 'score': 0.8900635838508606}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_1', 'score': 0.8446781039237976}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_1', 'score': 0.8738423585891724}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_1', 'score': 0.6505028605461121}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_1', 'score': 0.6278528571128845}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_1', 'score': 0.7434002161026001}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.8744372129440308}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_1', 'score': 0.8800082206726074}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_1', 'score': 0.8724426627159119}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_1', 'score': 0.7045998573303223}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_1', 'score': 0.8234522938728333}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_1', 'score': 0.7034421563148499}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_1', 'score': 0.5638079047203064}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.9406831860542297}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_1', 'score': 0.8384866118431091}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_1', 'score': 0.882013201713562}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_1', 'score': 0.5573281645774841}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_1', 'score': 0.8522493839263916}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_1', 'score': 0.7429832816123962}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_1', 'score': 0.9825204014778137}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_1', 'score': 0.9142600297927856}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_1', 'score': 0.71438068151474}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_1', 'score': 0.9844110012054443}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_1', 'score': 0.7857781648635864}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_1', 'score': 0.8418257832527161}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.8057166934013367}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_1', 'score': 0.6934770941734314}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_1', 'score': 0.8527964949607849}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_1', 'score': 0.6056986451148987}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_1', 'score': 0.8128618001937866}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_1', 'score': 0.8726049661636353}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_1', 'score': 0.5531543493270874}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.7302423715591431}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_1', 'score': 0.8399989008903503}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_1', 'score': 0.9553054571151733}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_1', 'score': 0.8951624035835266}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_1', 'score': 0.5790409445762634}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_1', 'score': 0.7527410387992859}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_1', 'score': 0.6417311429977417}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_1', 'score': 0.7341780662536621}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_1', 'score': 0.8930327892303467}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_1', 'score': 0.9193976521492004}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_1', 'score': 0.7126966714859009}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_1', 'score': 0.6567355394363403}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_1', 'score': 0.6348405480384827}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_1', 'score': 0.8711897730827332}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.7206477522850037}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_1', 'score': 0.5940136909484863}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_1', 'score': 0.9912607073783875}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_1', 'score': 0.9266888499259949}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_1', 'score': 0.8049477338790894}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_1', 'score': 0.6781599521636963}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_1', 'score': 0.7182627320289612}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_1', 'score': 0.7973473072052002}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_1', 'score': 0.8561533093452454}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.7190046310424805}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_1', 'score': 0.7239375710487366}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_1', 'score': 0.8405013084411621}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_1', 'score': 0.887908399105072}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_1', 'score': 0.7467503547668457}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_1', 'score': 0.9772840142250061}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_1', 'score': 0.595623791217804}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_1', 'score': 0.9899644255638123}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_1', 'score': 0.6583405137062073}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.6474904417991638}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_1', 'score': 0.9812527298927307}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_1', 'score': 0.7265693545341492}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_1', 'score': 0.7889089584350586}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_1', 'score': 0.7325142621994019}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_1', 'score': 0.5814757943153381}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_1', 'score': 0.6842592358589172}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9033120274543762}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_1', 'score': 0.7098263502120972}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_1', 'score': 0.7137563228607178}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_1', 'score': 0.8704621195793152}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_1', 'score': 0.7228952050209045}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.71170574426651}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_1', 'score': 0.9058244824409485}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_1', 'score': 0.7265104651451111}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_1', 'score': 0.7557794451713562}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.832078218460083}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_1', 'score': 0.6068586111068726}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_1', 'score': 0.7836173176765442}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_1', 'score': 0.874426543712616}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_1', 'score': 0.9821126461029053}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_1', 'score': 0.7988447546958923}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_1', 'score': 0.7222154140472412}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_1', 'score': 0.9863206744194031}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_1', 'score': 0.877391517162323}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_1', 'score': 0.8392084240913391}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_1', 'score': 0.8902806639671326}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_1', 'score': 0.7940916419029236}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_0', 'score': 0.6363422870635986}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_1', 'score': 0.6435062289237976}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_1', 'score': 0.8611961007118225}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.7796217203140259}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_1', 'score': 0.7488536238670349}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_1', 'score': 0.8035150766372681}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_0', 'score': 0.5570034384727478}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.892879843711853}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_1', 'score': 0.7719374299049377}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_1', 'score': 0.8138734102249146}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_1', 'score': 0.9791526198387146}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_1', 'score': 0.8333056569099426}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_1', 'score': 0.6364890336990356}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_1', 'score': 0.5865785479545593}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_1', 'score': 0.6646422743797302}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_1', 'score': 0.7765148878097534}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_1', 'score': 0.7230796813964844}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_1', 'score': 0.967770516872406}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_1', 'score': 0.8689488768577576}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_1', 'score': 0.9917438626289368}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_1', 'score': 0.6674138307571411}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_1', 'score': 0.8831718564033508}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_1', 'score': 0.8180034160614014}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_0', 'score': 0.6378886699676514}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_1', 'score': 0.8431143164634705}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_1', 'score': 0.6430184841156006}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_1', 'score': 0.8146019577980042}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.7441012263298035}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_1', 'score': 0.6878018975257874}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_1', 'score': 0.6687912940979004}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_1', 'score': 0.6200549602508545}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
