,preds,trained_on,true_labels,test_on
23,"{'label': 'LABEL_0', 'score': 0.845625638961792}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
24,"{'label': 'LABEL_0', 'score': 0.787517786026001}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
25,"{'label': 'LABEL_0', 'score': 0.9004735350608826}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
26,"{'label': 'LABEL_1', 'score': 0.9253369569778442}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
27,"{'label': 'LABEL_0', 'score': 0.7476809024810791}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
28,"{'label': 'LABEL_0', 'score': 0.8575713634490967}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
29,"{'label': 'LABEL_0', 'score': 0.869295597076416}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
30,"{'label': 'LABEL_0', 'score': 0.802931010723114}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
31,"{'label': 'LABEL_0', 'score': 0.8176314234733582}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
32,"{'label': 'LABEL_0', 'score': 0.7882969379425049}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
33,"{'label': 'LABEL_0', 'score': 0.9139562845230103}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
34,"{'label': 'LABEL_0', 'score': 0.8265376091003418}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
35,"{'label': 'LABEL_0', 'score': 0.8418899178504944}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
36,"{'label': 'LABEL_0', 'score': 0.8532922863960266}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.8564766645431519}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
38,"{'label': 'LABEL_0', 'score': 0.995098888874054}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
39,"{'label': 'LABEL_0', 'score': 0.9980049729347229}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
40,"{'label': 'LABEL_0', 'score': 0.8318365812301636}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
41,"{'label': 'LABEL_0', 'score': 0.6830198168754578}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
42,"{'label': 'LABEL_0', 'score': 0.8173038959503174}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
43,"{'label': 'LABEL_0', 'score': 0.7992243766784668}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
44,"{'label': 'LABEL_0', 'score': 0.9958189129829407}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
45,"{'label': 'LABEL_0', 'score': 0.8370710015296936}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
46,"{'label': 'LABEL_0', 'score': 0.9958195686340332}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
47,"{'label': 'LABEL_0', 'score': 0.789577066898346}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
48,"{'label': 'LABEL_0', 'score': 0.9951856732368469}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
49,"{'label': 'LABEL_1', 'score': 0.9303306341171265}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
50,"{'label': 'LABEL_0', 'score': 0.8251808881759644}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
51,"{'label': 'LABEL_0', 'score': 0.987329363822937}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
52,"{'label': 'LABEL_0', 'score': 0.9964154958724976}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
53,"{'label': 'LABEL_0', 'score': 0.7918751239776611}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
54,"{'label': 'LABEL_0', 'score': 0.723153293132782}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
55,"{'label': 'LABEL_0', 'score': 0.8468458652496338}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
56,"{'label': 'LABEL_0', 'score': 0.8481411337852478}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
57,"{'label': 'LABEL_0', 'score': 0.9926839470863342}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.7321622967720032}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
59,"{'label': 'LABEL_0', 'score': 0.9934569001197815}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
60,"{'label': 'LABEL_0', 'score': 0.9367004632949829}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
61,"{'label': 'LABEL_0', 'score': 0.726533055305481}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
62,"{'label': 'LABEL_0', 'score': 0.8029453158378601}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
63,"{'label': 'LABEL_0', 'score': 0.7837909460067749}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
64,"{'label': 'LABEL_0', 'score': 0.9966521859169006}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
65,"{'label': 'LABEL_0', 'score': 0.9625220894813538}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
66,"{'label': 'LABEL_0', 'score': 0.8400166034698486}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
67,"{'label': 'LABEL_0', 'score': 0.9526653289794922}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
68,"{'label': 'LABEL_0', 'score': 0.9960959553718567}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
69,"{'label': 'LABEL_0', 'score': 0.6770752668380737}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
70,"{'label': 'LABEL_0', 'score': 0.8294355869293213}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
71,"{'label': 'LABEL_0', 'score': 0.7279159426689148}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
72,"{'label': 'LABEL_0', 'score': 0.7596510052680969}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
73,"{'label': 'LABEL_0', 'score': 0.7901566624641418}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
74,"{'label': 'LABEL_0', 'score': 0.8419178128242493}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
75,"{'label': 'LABEL_0', 'score': 0.7946996688842773}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
76,"{'label': 'LABEL_0', 'score': 0.8041488528251648}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
77,"{'label': 'LABEL_0', 'score': 0.7896718978881836}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
78,"{'label': 'LABEL_0', 'score': 0.7701034545898438}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
79,"{'label': 'LABEL_0', 'score': 0.8031712174415588}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
80,"{'label': 'LABEL_1', 'score': 0.6697791218757629}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
81,"{'label': 'LABEL_0', 'score': 0.7989799380302429}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.6501407027244568}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
83,"{'label': 'LABEL_0', 'score': 0.7775393724441528}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
84,"{'label': 'LABEL_0', 'score': 0.8284440040588379}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
85,"{'label': 'LABEL_0', 'score': 0.7973587512969971}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.8022692799568176}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
87,"{'label': 'LABEL_0', 'score': 0.6790227890014648}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
88,"{'label': 'LABEL_0', 'score': 0.9309258460998535}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
89,"{'label': 'LABEL_0', 'score': 0.9829142689704895}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
90,"{'label': 'LABEL_0', 'score': 0.9931285381317139}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.9709489941596985}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
92,"{'label': 'LABEL_0', 'score': 0.9942406415939331}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
93,"{'label': 'LABEL_0', 'score': 0.8193711042404175}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
94,"{'label': 'LABEL_0', 'score': 0.8049212694168091}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.9234702587127686}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
96,"{'label': 'LABEL_0', 'score': 0.8482323288917542}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
97,"{'label': 'LABEL_0', 'score': 0.8025272488594055}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
98,"{'label': 'LABEL_0', 'score': 0.9966350197792053}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
99,"{'label': 'LABEL_0', 'score': 0.7575587034225464}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
100,"{'label': 'LABEL_0', 'score': 0.8522335290908813}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
101,"{'label': 'LABEL_0', 'score': 0.9839704632759094}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
102,"{'label': 'LABEL_0', 'score': 0.9902745485305786}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.8700292706489563}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
104,"{'label': 'LABEL_0', 'score': 0.7952977418899536}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
105,"{'label': 'LABEL_0', 'score': 0.9899895191192627}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.9841724634170532}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
107,"{'label': 'LABEL_0', 'score': 0.8682558536529541}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
108,"{'label': 'LABEL_0', 'score': 0.99425208568573}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
109,"{'label': 'LABEL_0', 'score': 0.9511858820915222}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
110,"{'label': 'LABEL_0', 'score': 0.9835475087165833}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
111,"{'label': 'LABEL_0', 'score': 0.8033329248428345}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
112,"{'label': 'LABEL_0', 'score': 0.814141571521759}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.8996341228485107}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
114,"{'label': 'LABEL_0', 'score': 0.9953294992446899}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
115,"{'label': 'LABEL_0', 'score': 0.8877426385879517}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
116,"{'label': 'LABEL_0', 'score': 0.9960832595825195}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
117,"{'label': 'LABEL_0', 'score': 0.7773478031158447}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
118,"{'label': 'LABEL_0', 'score': 0.8249294757843018}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
119,"{'label': 'LABEL_0', 'score': 0.7844298481941223}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
120,"{'label': 'LABEL_0', 'score': 0.819388210773468}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
121,"{'label': 'LABEL_0', 'score': 0.9660570025444031}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
122,"{'label': 'LABEL_0', 'score': 0.9931607246398926}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
123,"{'label': 'LABEL_0', 'score': 0.9941699504852295}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
124,"{'label': 'LABEL_0', 'score': 0.994300365447998}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
125,"{'label': 'LABEL_0', 'score': 0.780949056148529}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
126,"{'label': 'LABEL_0', 'score': 0.889549732208252}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
127,"{'label': 'LABEL_0', 'score': 0.8564759492874146}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
128,"{'label': 'LABEL_0', 'score': 0.8303465843200684}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
129,"{'label': 'LABEL_0', 'score': 0.9195070862770081}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
130,"{'label': 'LABEL_0', 'score': 0.9949353337287903}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
131,"{'label': 'LABEL_0', 'score': 0.7947704195976257}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
132,"{'label': 'LABEL_0', 'score': 0.9190627932548523}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
133,"{'label': 'LABEL_0', 'score': 0.820709228515625}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
134,"{'label': 'LABEL_0', 'score': 0.8365132212638855}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
135,"{'label': 'LABEL_0', 'score': 0.8208312392234802}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
136,"{'label': 'LABEL_0', 'score': 0.9952308535575867}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
137,"{'label': 'LABEL_0', 'score': 0.8191727995872498}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
138,"{'label': 'LABEL_0', 'score': 0.8288720846176147}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.6142336130142212}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
140,"{'label': 'LABEL_0', 'score': 0.8009201884269714}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
141,"{'label': 'LABEL_0', 'score': 0.7078370451927185}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
142,"{'label': 'LABEL_0', 'score': 0.8105429410934448}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
143,"{'label': 'LABEL_0', 'score': 0.8163038492202759}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
144,"{'label': 'LABEL_0', 'score': 0.8380237817764282}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
145,"{'label': 'LABEL_0', 'score': 0.8343557715415955}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
146,"{'label': 'LABEL_0', 'score': 0.8185604810714722}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
147,"{'label': 'LABEL_0', 'score': 0.8285848498344421}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
148,"{'label': 'LABEL_0', 'score': 0.9911338686943054}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
149,"{'label': 'LABEL_0', 'score': 0.8534668684005737}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
150,"{'label': 'LABEL_0', 'score': 0.8098548054695129}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
151,"{'label': 'LABEL_0', 'score': 0.9661959409713745}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.9568405747413635}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
153,"{'label': 'LABEL_0', 'score': 0.8422591686248779}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
154,"{'label': 'LABEL_0', 'score': 0.8196843862533569}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
155,"{'label': 'LABEL_0', 'score': 0.7958230376243591}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
156,"{'label': 'LABEL_0', 'score': 0.7890655398368835}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.5677884221076965}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
158,"{'label': 'LABEL_0', 'score': 0.8189321160316467}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
159,"{'label': 'LABEL_0', 'score': 0.8122012615203857}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
160,"{'label': 'LABEL_0', 'score': 0.8252446055412292}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
161,"{'label': 'LABEL_0', 'score': 0.7153998613357544}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
162,"{'label': 'LABEL_0', 'score': 0.9958998560905457}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
163,"{'label': 'LABEL_0', 'score': 0.8336476683616638}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
164,"{'label': 'LABEL_0', 'score': 0.7788798809051514}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
165,"{'label': 'LABEL_0', 'score': 0.8277453184127808}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
166,"{'label': 'LABEL_0', 'score': 0.55157071352005}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
167,"{'label': 'LABEL_0', 'score': 0.9929002523422241}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
168,"{'label': 'LABEL_0', 'score': 0.9937644004821777}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
169,"{'label': 'LABEL_0', 'score': 0.7806840538978577}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
170,"{'label': 'LABEL_0', 'score': 0.991592526435852}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
171,"{'label': 'LABEL_0', 'score': 0.8214184641838074}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
172,"{'label': 'LABEL_0', 'score': 0.995827853679657}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
173,"{'label': 'LABEL_0', 'score': 0.7775741815567017}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
174,"{'label': 'LABEL_0', 'score': 0.9935446977615356}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
175,"{'label': 'LABEL_1', 'score': 0.7955333590507507}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
176,"{'label': 'LABEL_0', 'score': 0.9928523898124695}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
177,"{'label': 'LABEL_1', 'score': 0.5147634744644165}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
178,"{'label': 'LABEL_0', 'score': 0.8187307715415955}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
179,"{'label': 'LABEL_0', 'score': 0.8130383491516113}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
180,"{'label': 'LABEL_0', 'score': 0.9846038222312927}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
181,"{'label': 'LABEL_0', 'score': 0.9961866736412048}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
182,"{'label': 'LABEL_0', 'score': 0.9073116779327393}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
183,"{'label': 'LABEL_0', 'score': 0.8223304748535156}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
184,"{'label': 'LABEL_0', 'score': 0.9947637319564819}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
185,"{'label': 'LABEL_0', 'score': 0.9953892230987549}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
186,"{'label': 'LABEL_0', 'score': 0.9837380647659302}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
187,"{'label': 'LABEL_0', 'score': 0.9908460974693298}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
188,"{'label': 'LABEL_0', 'score': 0.8101202249526978}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
189,"{'label': 'LABEL_0', 'score': 0.7739863395690918}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
190,"{'label': 'LABEL_0', 'score': 0.8120802640914917}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
191,"{'label': 'LABEL_0', 'score': 0.798535168170929}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
192,"{'label': 'LABEL_0', 'score': 0.9942494630813599}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
193,"{'label': 'LABEL_0', 'score': 0.8094776272773743}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
194,"{'label': 'LABEL_0', 'score': 0.8112385869026184}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
195,"{'label': 'LABEL_0', 'score': 0.8430112600326538}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
196,"{'label': 'LABEL_0', 'score': 0.9946774244308472}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
197,"{'label': 'LABEL_0', 'score': 0.8347046375274658}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
198,"{'label': 'LABEL_0', 'score': 0.8226250410079956}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
199,"{'label': 'LABEL_0', 'score': 0.7206974625587463}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
200,"{'label': 'LABEL_0', 'score': 0.7931689023971558}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
201,"{'label': 'LABEL_0', 'score': 0.5566003322601318}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
202,"{'label': 'LABEL_0', 'score': 0.9890361428260803}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
203,"{'label': 'LABEL_0', 'score': 0.8172777891159058}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.9745082855224609}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
205,"{'label': 'LABEL_0', 'score': 0.8152637481689453}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
206,"{'label': 'LABEL_0', 'score': 0.7908973097801208}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
207,"{'label': 'LABEL_0', 'score': 0.830614447593689}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
208,"{'label': 'LABEL_0', 'score': 0.8109647631645203}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
209,"{'label': 'LABEL_0', 'score': 0.995108425617218}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
210,"{'label': 'LABEL_0', 'score': 0.9897054433822632}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
211,"{'label': 'LABEL_0', 'score': 0.9731788635253906}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
212,"{'label': 'LABEL_0', 'score': 0.7015712857246399}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
213,"{'label': 'LABEL_0', 'score': 0.5624539256095886}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
214,"{'label': 'LABEL_0', 'score': 0.8229807019233704}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
215,"{'label': 'LABEL_0', 'score': 0.5154427289962769}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
216,"{'label': 'LABEL_0', 'score': 0.8328056335449219}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
217,"{'label': 'LABEL_0', 'score': 0.7909639477729797}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
