,preds,trained_on,true_labels,test_on
36,"{'label': 'LABEL_1', 'score': 0.6197938323020935}",one_liners-23,0,pun_of_the_day
37,"{'label': 'LABEL_0', 'score': 0.9971818923950195}",one_liners-23,1,pun_of_the_day
38,"{'label': 'LABEL_0', 'score': 0.9921786785125732}",one_liners-23,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.8531983494758606}",one_liners-23,1,pun_of_the_day
40,"{'label': 'LABEL_0', 'score': 0.997312068939209}",one_liners-23,0,pun_of_the_day
41,"{'label': 'LABEL_0', 'score': 0.7395849823951721}",one_liners-23,1,pun_of_the_day
42,"{'label': 'LABEL_1', 'score': 0.719755232334137}",one_liners-23,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.5076736211776733}",one_liners-23,1,pun_of_the_day
44,"{'label': 'LABEL_0', 'score': 0.7722326517105103}",one_liners-23,0,pun_of_the_day
45,"{'label': 'LABEL_0', 'score': 0.9918328523635864}",one_liners-23,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.9958477020263672}",one_liners-23,0,pun_of_the_day
47,"{'label': 'LABEL_0', 'score': 0.9918534159660339}",one_liners-23,0,pun_of_the_day
48,"{'label': 'LABEL_0', 'score': 0.5303511023521423}",one_liners-23,1,pun_of_the_day
49,"{'label': 'LABEL_0', 'score': 0.9775542616844177}",one_liners-23,1,pun_of_the_day
50,"{'label': 'LABEL_0', 'score': 0.9795435070991516}",one_liners-23,1,pun_of_the_day
51,"{'label': 'LABEL_1', 'score': 0.5401990413665771}",one_liners-23,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.995686948299408}",one_liners-23,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.9899652600288391}",one_liners-23,0,pun_of_the_day
54,"{'label': 'LABEL_0', 'score': 0.9911056160926819}",one_liners-23,1,pun_of_the_day
55,"{'label': 'LABEL_0', 'score': 0.8542958498001099}",one_liners-23,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.9488010406494141}",one_liners-23,0,pun_of_the_day
57,"{'label': 'LABEL_0', 'score': 0.9968265295028687}",one_liners-23,0,pun_of_the_day
58,"{'label': 'LABEL_0', 'score': 0.8187495470046997}",one_liners-23,1,pun_of_the_day
59,"{'label': 'LABEL_0', 'score': 0.9958956241607666}",one_liners-23,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.9961073994636536}",one_liners-23,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.9963939785957336}",one_liners-23,0,pun_of_the_day
62,"{'label': 'LABEL_1', 'score': 0.8108598589897156}",one_liners-23,0,pun_of_the_day
63,"{'label': 'LABEL_0', 'score': 0.9723010659217834}",one_liners-23,1,pun_of_the_day
64,"{'label': 'LABEL_1', 'score': 0.7897425889968872}",one_liners-23,1,pun_of_the_day
65,"{'label': 'LABEL_0', 'score': 0.9840444326400757}",one_liners-23,0,pun_of_the_day
66,"{'label': 'LABEL_0', 'score': 0.6240777373313904}",one_liners-23,1,pun_of_the_day
67,"{'label': 'LABEL_1', 'score': 0.6191026568412781}",one_liners-23,0,pun_of_the_day
68,"{'label': 'LABEL_0', 'score': 0.9497156739234924}",one_liners-23,1,pun_of_the_day
69,"{'label': 'LABEL_0', 'score': 0.9910797476768494}",one_liners-23,1,pun_of_the_day
70,"{'label': 'LABEL_0', 'score': 0.9965278506278992}",one_liners-23,0,pun_of_the_day
71,"{'label': 'LABEL_0', 'score': 0.9628944993019104}",one_liners-23,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.8719955682754517}",one_liners-23,1,pun_of_the_day
73,"{'label': 'LABEL_0', 'score': 0.95952969789505}",one_liners-23,0,pun_of_the_day
74,"{'label': 'LABEL_0', 'score': 0.8714421987533569}",one_liners-23,1,pun_of_the_day
75,"{'label': 'LABEL_0', 'score': 0.7217211127281189}",one_liners-23,0,pun_of_the_day
76,"{'label': 'LABEL_0', 'score': 0.9422034621238708}",one_liners-23,1,pun_of_the_day
77,"{'label': 'LABEL_0', 'score': 0.9294642210006714}",one_liners-23,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.9970830082893372}",one_liners-23,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.9075726866722107}",one_liners-23,0,pun_of_the_day
80,"{'label': 'LABEL_0', 'score': 0.9163151979446411}",one_liners-23,0,pun_of_the_day
81,"{'label': 'LABEL_0', 'score': 0.9973064661026001}",one_liners-23,0,pun_of_the_day
82,"{'label': 'LABEL_0', 'score': 0.9915516376495361}",one_liners-23,1,pun_of_the_day
83,"{'label': 'LABEL_0', 'score': 0.6675620675086975}",one_liners-23,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.8797234296798706}",one_liners-23,1,pun_of_the_day
85,"{'label': 'LABEL_0', 'score': 0.8343693017959595}",one_liners-23,1,pun_of_the_day
86,"{'label': 'LABEL_0', 'score': 0.9968917965888977}",one_liners-23,1,pun_of_the_day
87,"{'label': 'LABEL_0', 'score': 0.7299001812934875}",one_liners-23,1,pun_of_the_day
88,"{'label': 'LABEL_0', 'score': 0.9955211877822876}",one_liners-23,0,pun_of_the_day
89,"{'label': 'LABEL_0', 'score': 0.8718628883361816}",one_liners-23,0,pun_of_the_day
90,"{'label': 'LABEL_0', 'score': 0.9404058456420898}",one_liners-23,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.9203128814697266}",one_liners-23,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.6345140337944031}",one_liners-23,1,pun_of_the_day
93,"{'label': 'LABEL_0', 'score': 0.6990981101989746}",one_liners-23,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.7722429633140564}",one_liners-23,1,pun_of_the_day
95,"{'label': 'LABEL_0', 'score': 0.9853110313415527}",one_liners-23,0,pun_of_the_day
96,"{'label': 'LABEL_0', 'score': 0.6504740118980408}",one_liners-23,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.8296138644218445}",one_liners-23,1,pun_of_the_day
98,"{'label': 'LABEL_0', 'score': 0.6965010166168213}",one_liners-23,1,pun_of_the_day
99,"{'label': 'LABEL_0', 'score': 0.6478193998336792}",one_liners-23,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.9940454959869385}",one_liners-23,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.8801470994949341}",one_liners-23,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.9941340088844299}",one_liners-23,0,pun_of_the_day
103,"{'label': 'LABEL_0', 'score': 0.8646199703216553}",one_liners-23,0,pun_of_the_day
104,"{'label': 'LABEL_0', 'score': 0.6468803882598877}",one_liners-23,0,pun_of_the_day
105,"{'label': 'LABEL_0', 'score': 0.7613486051559448}",one_liners-23,0,pun_of_the_day
106,"{'label': 'LABEL_0', 'score': 0.9897247552871704}",one_liners-23,0,pun_of_the_day
107,"{'label': 'LABEL_0', 'score': 0.9936389327049255}",one_liners-23,0,pun_of_the_day
108,"{'label': 'LABEL_0', 'score': 0.9965678453445435}",one_liners-23,1,pun_of_the_day
109,"{'label': 'LABEL_0', 'score': 0.9820528626441956}",one_liners-23,1,pun_of_the_day
110,"{'label': 'LABEL_0', 'score': 0.9965782761573792}",one_liners-23,0,pun_of_the_day
111,"{'label': 'LABEL_1', 'score': 0.6171243786811829}",one_liners-23,0,pun_of_the_day
112,"{'label': 'LABEL_0', 'score': 0.9957208037376404}",one_liners-23,1,pun_of_the_day
113,"{'label': 'LABEL_0', 'score': 0.980589747428894}",one_liners-23,0,pun_of_the_day
114,"{'label': 'LABEL_0', 'score': 0.9490161538124084}",one_liners-23,1,pun_of_the_day
115,"{'label': 'LABEL_0', 'score': 0.9094200730323792}",one_liners-23,1,pun_of_the_day
116,"{'label': 'LABEL_0', 'score': 0.9583643078804016}",one_liners-23,0,pun_of_the_day
117,"{'label': 'LABEL_0', 'score': 0.5386833548545837}",one_liners-23,1,pun_of_the_day
118,"{'label': 'LABEL_0', 'score': 0.5531682372093201}",one_liners-23,0,pun_of_the_day
119,"{'label': 'LABEL_0', 'score': 0.9957129955291748}",one_liners-23,1,pun_of_the_day
120,"{'label': 'LABEL_0', 'score': 0.8526594042778015}",one_liners-23,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.8895582556724548}",one_liners-23,1,pun_of_the_day
122,"{'label': 'LABEL_0', 'score': 0.8164061307907104}",one_liners-23,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.9980570673942566}",one_liners-23,0,pun_of_the_day
124,"{'label': 'LABEL_0', 'score': 0.9775070548057556}",one_liners-23,0,pun_of_the_day
125,"{'label': 'LABEL_0', 'score': 0.9955845475196838}",one_liners-23,1,pun_of_the_day
126,"{'label': 'LABEL_1', 'score': 0.6532251238822937}",one_liners-23,0,pun_of_the_day
127,"{'label': 'LABEL_0', 'score': 0.5222156643867493}",one_liners-23,1,pun_of_the_day
128,"{'label': 'LABEL_0', 'score': 0.9960112571716309}",one_liners-23,1,pun_of_the_day
129,"{'label': 'LABEL_0', 'score': 0.9531098008155823}",one_liners-23,1,pun_of_the_day
130,"{'label': 'LABEL_1', 'score': 0.5947949886322021}",one_liners-23,0,pun_of_the_day
131,"{'label': 'LABEL_0', 'score': 0.996231734752655}",one_liners-23,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.9954928159713745}",one_liners-23,0,pun_of_the_day
133,"{'label': 'LABEL_0', 'score': 0.9971199035644531}",one_liners-23,0,pun_of_the_day
134,"{'label': 'LABEL_0', 'score': 0.9445439577102661}",one_liners-23,1,pun_of_the_day
135,"{'label': 'LABEL_0', 'score': 0.5873218178749084}",one_liners-23,1,pun_of_the_day
136,"{'label': 'LABEL_0', 'score': 0.9552202820777893}",one_liners-23,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.9021599292755127}",one_liners-23,1,pun_of_the_day
138,"{'label': 'LABEL_0', 'score': 0.9622884392738342}",one_liners-23,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.995270311832428}",one_liners-23,0,pun_of_the_day
140,"{'label': 'LABEL_0', 'score': 0.8801853060722351}",one_liners-23,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.996366024017334}",one_liners-23,0,pun_of_the_day
142,"{'label': 'LABEL_0', 'score': 0.9729039072990417}",one_liners-23,1,pun_of_the_day
143,"{'label': 'LABEL_0', 'score': 0.8288193345069885}",one_liners-23,1,pun_of_the_day
144,"{'label': 'LABEL_0', 'score': 0.9942511320114136}",one_liners-23,0,pun_of_the_day
145,"{'label': 'LABEL_0', 'score': 0.9928175210952759}",one_liners-23,0,pun_of_the_day
146,"{'label': 'LABEL_0', 'score': 0.732639729976654}",one_liners-23,0,pun_of_the_day
147,"{'label': 'LABEL_0', 'score': 0.9935178756713867}",one_liners-23,0,pun_of_the_day
148,"{'label': 'LABEL_0', 'score': 0.9958261251449585}",one_liners-23,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.9975516200065613}",one_liners-23,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.99607914686203}",one_liners-23,0,pun_of_the_day
151,"{'label': 'LABEL_1', 'score': 0.7031319737434387}",one_liners-23,0,pun_of_the_day
152,"{'label': 'LABEL_0', 'score': 0.9943099021911621}",one_liners-23,0,pun_of_the_day
153,"{'label': 'LABEL_0', 'score': 0.8654019832611084}",one_liners-23,1,pun_of_the_day
154,"{'label': 'LABEL_0', 'score': 0.9939203262329102}",one_liners-23,0,pun_of_the_day
155,"{'label': 'LABEL_0', 'score': 0.9949110150337219}",one_liners-23,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.9828595519065857}",one_liners-23,0,pun_of_the_day
157,"{'label': 'LABEL_0', 'score': 0.7119219899177551}",one_liners-23,1,pun_of_the_day
158,"{'label': 'LABEL_0', 'score': 0.5891590714454651}",one_liners-23,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.882513165473938}",one_liners-23,1,pun_of_the_day
160,"{'label': 'LABEL_0', 'score': 0.939564049243927}",one_liners-23,1,pun_of_the_day
161,"{'label': 'LABEL_0', 'score': 0.8965018391609192}",one_liners-23,1,pun_of_the_day
162,"{'label': 'LABEL_0', 'score': 0.9583193063735962}",one_liners-23,1,pun_of_the_day
163,"{'label': 'LABEL_0', 'score': 0.9905407428741455}",one_liners-23,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.9521971344947815}",one_liners-23,1,pun_of_the_day
165,"{'label': 'LABEL_0', 'score': 0.9513680934906006}",one_liners-23,0,pun_of_the_day
166,"{'label': 'LABEL_1', 'score': 0.6180052757263184}",one_liners-23,1,pun_of_the_day
167,"{'label': 'LABEL_0', 'score': 0.9929445385932922}",one_liners-23,0,pun_of_the_day
168,"{'label': 'LABEL_0', 'score': 0.9965113997459412}",one_liners-23,0,pun_of_the_day
169,"{'label': 'LABEL_0', 'score': 0.9922836422920227}",one_liners-23,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.7538978457450867}",one_liners-23,1,pun_of_the_day
171,"{'label': 'LABEL_0', 'score': 0.9892556667327881}",one_liners-23,1,pun_of_the_day
172,"{'label': 'LABEL_0', 'score': 0.5022525191307068}",one_liners-23,0,pun_of_the_day
173,"{'label': 'LABEL_0', 'score': 0.9838062524795532}",one_liners-23,0,pun_of_the_day
174,"{'label': 'LABEL_0', 'score': 0.9968030452728271}",one_liners-23,0,pun_of_the_day
175,"{'label': 'LABEL_0', 'score': 0.7006388306617737}",one_liners-23,0,pun_of_the_day
176,"{'label': 'LABEL_1', 'score': 0.8740659952163696}",one_liners-23,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.7229814529418945}",one_liners-23,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.9900866150856018}",one_liners-23,0,pun_of_the_day
179,"{'label': 'LABEL_0', 'score': 0.9927983283996582}",one_liners-23,1,pun_of_the_day
180,"{'label': 'LABEL_0', 'score': 0.5118942856788635}",one_liners-23,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.9965125918388367}",one_liners-23,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.9614048004150391}",one_liners-23,1,pun_of_the_day
183,"{'label': 'LABEL_0', 'score': 0.9975885152816772}",one_liners-23,1,pun_of_the_day
184,"{'label': 'LABEL_0', 'score': 0.9875012636184692}",one_liners-23,0,pun_of_the_day
185,"{'label': 'LABEL_0', 'score': 0.6051620244979858}",one_liners-23,1,pun_of_the_day
186,"{'label': 'LABEL_0', 'score': 0.988640308380127}",one_liners-23,1,pun_of_the_day
187,"{'label': 'LABEL_0', 'score': 0.9971363544464111}",one_liners-23,1,pun_of_the_day
188,"{'label': 'LABEL_0', 'score': 0.9246959686279297}",one_liners-23,0,pun_of_the_day
189,"{'label': 'LABEL_0', 'score': 0.9957244396209717}",one_liners-23,0,pun_of_the_day
190,"{'label': 'LABEL_0', 'score': 0.6656504273414612}",one_liners-23,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.7400777339935303}",one_liners-23,0,pun_of_the_day
192,"{'label': 'LABEL_0', 'score': 0.9663945436477661}",one_liners-23,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.8205862641334534}",one_liners-23,0,pun_of_the_day
194,"{'label': 'LABEL_0', 'score': 0.7030483484268188}",one_liners-23,1,pun_of_the_day
195,"{'label': 'LABEL_1', 'score': 0.9896035194396973}",one_liners-23,0,pun_of_the_day
196,"{'label': 'LABEL_0', 'score': 0.7436957359313965}",one_liners-23,1,pun_of_the_day
197,"{'label': 'LABEL_0', 'score': 0.5488760471343994}",one_liners-23,0,pun_of_the_day
198,"{'label': 'LABEL_0', 'score': 0.9942259192466736}",one_liners-23,1,pun_of_the_day
199,"{'label': 'LABEL_0', 'score': 0.6887750625610352}",one_liners-23,0,pun_of_the_day
200,"{'label': 'LABEL_0', 'score': 0.7627489566802979}",one_liners-23,0,pun_of_the_day
201,"{'label': 'LABEL_0', 'score': 0.9963895678520203}",one_liners-23,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.9773750901222229}",one_liners-23,1,pun_of_the_day
203,"{'label': 'LABEL_0', 'score': 0.9976534247398376}",one_liners-23,1,pun_of_the_day
204,"{'label': 'LABEL_0', 'score': 0.8642685413360596}",one_liners-23,1,pun_of_the_day
205,"{'label': 'LABEL_0', 'score': 0.8895913362503052}",one_liners-23,1,pun_of_the_day
206,"{'label': 'LABEL_0', 'score': 0.9404453635215759}",one_liners-23,1,pun_of_the_day
207,"{'label': 'LABEL_0', 'score': 0.952577531337738}",one_liners-23,1,pun_of_the_day
208,"{'label': 'LABEL_0', 'score': 0.9963340759277344}",one_liners-23,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.6921667456626892}",one_liners-23,1,pun_of_the_day
210,"{'label': 'LABEL_0', 'score': 0.9959698915481567}",one_liners-23,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.893217921257019}",one_liners-23,1,pun_of_the_day
212,"{'label': 'LABEL_0', 'score': 0.9957394599914551}",one_liners-23,1,pun_of_the_day
213,"{'label': 'LABEL_0', 'score': 0.8871514797210693}",one_liners-23,1,pun_of_the_day
214,"{'label': 'LABEL_0', 'score': 0.997602641582489}",one_liners-23,1,pun_of_the_day
215,"{'label': 'LABEL_0', 'score': 0.9957199692726135}",one_liners-23,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.8275049328804016}",one_liners-23,1,pun_of_the_day
217,"{'label': 'LABEL_0', 'score': 0.9961353540420532}",one_liners-23,0,pun_of_the_day
218,"{'label': 'LABEL_0', 'score': 0.9947474598884583}",one_liners-23,1,pun_of_the_day
219,"{'label': 'LABEL_0', 'score': 0.760917603969574}",one_liners-23,1,pun_of_the_day
220,"{'label': 'LABEL_0', 'score': 0.9971491694450378}",one_liners-23,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.7893427014350891}",one_liners-23,1,pun_of_the_day
222,"{'label': 'LABEL_1', 'score': 0.8407015204429626}",one_liners-23,0,pun_of_the_day
223,"{'label': 'LABEL_0', 'score': 0.9891548752784729}",one_liners-23,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.8845190405845642}",one_liners-23,1,pun_of_the_day
225,"{'label': 'LABEL_0', 'score': 0.9893555045127869}",one_liners-23,1,pun_of_the_day
226,"{'label': 'LABEL_0', 'score': 0.9971338510513306}",one_liners-23,0,pun_of_the_day
227,"{'label': 'LABEL_0', 'score': 0.9950254559516907}",one_liners-23,0,pun_of_the_day
228,"{'label': 'LABEL_0', 'score': 0.9985733032226562}",one_liners-23,0,pun_of_the_day
229,"{'label': 'LABEL_0', 'score': 0.9934311509132385}",one_liners-23,1,pun_of_the_day
230,"{'label': 'LABEL_0', 'score': 0.7314526438713074}",one_liners-23,1,pun_of_the_day
231,"{'label': 'LABEL_0', 'score': 0.9917111396789551}",one_liners-23,1,pun_of_the_day
232,"{'label': 'LABEL_0', 'score': 0.8970533013343811}",one_liners-23,0,pun_of_the_day
233,"{'label': 'LABEL_0', 'score': 0.5435768365859985}",one_liners-23,0,pun_of_the_day
234,"{'label': 'LABEL_0', 'score': 0.9808408617973328}",one_liners-23,0,pun_of_the_day
235,"{'label': 'LABEL_0', 'score': 0.8128712773323059}",one_liners-23,1,pun_of_the_day
236,"{'label': 'LABEL_0', 'score': 0.9900918006896973}",one_liners-23,0,pun_of_the_day
237,"{'label': 'LABEL_0', 'score': 0.9450854659080505}",one_liners-23,1,pun_of_the_day
238,"{'label': 'LABEL_0', 'score': 0.9974195957183838}",one_liners-23,0,pun_of_the_day
239,"{'label': 'LABEL_0', 'score': 0.9914706349372864}",one_liners-23,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.7530292868614197}",one_liners-23,1,pun_of_the_day
241,"{'label': 'LABEL_0', 'score': 0.98097825050354}",one_liners-23,0,pun_of_the_day
242,"{'label': 'LABEL_0', 'score': 0.9970871806144714}",one_liners-23,1,pun_of_the_day
243,"{'label': 'LABEL_0', 'score': 0.9966920614242554}",one_liners-23,0,pun_of_the_day
244,"{'label': 'LABEL_0', 'score': 0.995876133441925}",one_liners-23,0,pun_of_the_day
245,"{'label': 'LABEL_0', 'score': 0.882966935634613}",one_liners-23,0,pun_of_the_day
246,"{'label': 'LABEL_0', 'score': 0.9877619743347168}",one_liners-23,1,pun_of_the_day
247,"{'label': 'LABEL_0', 'score': 0.5077142715454102}",one_liners-23,0,pun_of_the_day
248,"{'label': 'LABEL_0', 'score': 0.9967275857925415}",one_liners-23,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.9278222322463989}",one_liners-23,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.9682941436767578}",one_liners-23,1,pun_of_the_day
251,"{'label': 'LABEL_0', 'score': 0.9618091583251953}",one_liners-23,0,pun_of_the_day
252,"{'label': 'LABEL_0', 'score': 0.7849291563034058}",one_liners-23,1,pun_of_the_day
253,"{'label': 'LABEL_1', 'score': 0.9379536509513855}",one_liners-23,0,pun_of_the_day
254,"{'label': 'LABEL_0', 'score': 0.9962278604507446}",one_liners-23,0,pun_of_the_day
255,"{'label': 'LABEL_1', 'score': 0.5302352905273438}",one_liners-23,0,pun_of_the_day
256,"{'label': 'LABEL_0', 'score': 0.9974654912948608}",one_liners-23,0,pun_of_the_day
257,"{'label': 'LABEL_0', 'score': 0.9897783398628235}",one_liners-23,0,pun_of_the_day
258,"{'label': 'LABEL_0', 'score': 0.9954829216003418}",one_liners-23,1,pun_of_the_day
259,"{'label': 'LABEL_1', 'score': 0.8237597942352295}",one_liners-23,1,pun_of_the_day
260,"{'label': 'LABEL_0', 'score': 0.9645963311195374}",one_liners-23,0,pun_of_the_day
261,"{'label': 'LABEL_0', 'score': 0.9967601895332336}",one_liners-23,0,pun_of_the_day
262,"{'label': 'LABEL_0', 'score': 0.9921575784683228}",one_liners-23,1,pun_of_the_day
263,"{'label': 'LABEL_0', 'score': 0.6783390641212463}",one_liners-23,0,pun_of_the_day
264,"{'label': 'LABEL_0', 'score': 0.8040443658828735}",one_liners-23,1,pun_of_the_day
265,"{'label': 'LABEL_0', 'score': 0.9962008595466614}",one_liners-23,0,pun_of_the_day
266,"{'label': 'LABEL_0', 'score': 0.9970600008964539}",one_liners-23,0,pun_of_the_day
267,"{'label': 'LABEL_0', 'score': 0.991570234298706}",one_liners-23,0,pun_of_the_day
268,"{'label': 'LABEL_0', 'score': 0.9028352499008179}",one_liners-23,1,pun_of_the_day
269,"{'label': 'LABEL_0', 'score': 0.9979327917098999}",one_liners-23,1,pun_of_the_day
270,"{'label': 'LABEL_0', 'score': 0.9925676584243774}",one_liners-23,0,pun_of_the_day
271,"{'label': 'LABEL_0', 'score': 0.990375816822052}",one_liners-23,1,pun_of_the_day
272,"{'label': 'LABEL_0', 'score': 0.6354807019233704}",one_liners-23,1,pun_of_the_day
273,"{'label': 'LABEL_0', 'score': 0.8341357707977295}",one_liners-23,0,pun_of_the_day
274,"{'label': 'LABEL_0', 'score': 0.9597946405410767}",one_liners-23,1,pun_of_the_day
275,"{'label': 'LABEL_0', 'score': 0.9973229765892029}",one_liners-23,1,pun_of_the_day
276,"{'label': 'LABEL_0', 'score': 0.8112984895706177}",one_liners-23,1,pun_of_the_day
277,"{'label': 'LABEL_0', 'score': 0.9943639039993286}",one_liners-23,0,pun_of_the_day
278,"{'label': 'LABEL_0', 'score': 0.9947656393051147}",one_liners-23,1,pun_of_the_day
279,"{'label': 'LABEL_0', 'score': 0.993992269039154}",one_liners-23,0,pun_of_the_day
280,"{'label': 'LABEL_0', 'score': 0.9158499836921692}",one_liners-23,0,pun_of_the_day
281,"{'label': 'LABEL_0', 'score': 0.80653977394104}",one_liners-23,1,pun_of_the_day
282,"{'label': 'LABEL_0', 'score': 0.99471515417099}",one_liners-23,0,pun_of_the_day
283,"{'label': 'LABEL_0', 'score': 0.9975542426109314}",one_liners-23,1,pun_of_the_day
284,"{'label': 'LABEL_0', 'score': 0.9966074228286743}",one_liners-23,0,pun_of_the_day
