,preds,trained_on,true_labels,test_on
35,"{'label': 'LABEL_1', 'score': 0.9945893287658691}",semeval_2021_task_7-977,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.9820265173912048}",semeval_2021_task_7-977,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.9564436674118042}",semeval_2021_task_7-977,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.8735336065292358}",semeval_2021_task_7-977,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.9951465725898743}",semeval_2021_task_7-977,1,semeval_2021_task_7
40,"{'label': 'LABEL_0', 'score': 0.9644519090652466}",semeval_2021_task_7-977,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.9839784502983093}",semeval_2021_task_7-977,1,semeval_2021_task_7
42,"{'label': 'LABEL_1', 'score': 0.9954408407211304}",semeval_2021_task_7-977,1,semeval_2021_task_7
43,"{'label': 'LABEL_0', 'score': 0.9914665222167969}",semeval_2021_task_7-977,0,semeval_2021_task_7
44,"{'label': 'LABEL_1', 'score': 0.9947863817214966}",semeval_2021_task_7-977,1,semeval_2021_task_7
45,"{'label': 'LABEL_0', 'score': 0.7051888704299927}",semeval_2021_task_7-977,0,semeval_2021_task_7
46,"{'label': 'LABEL_0', 'score': 0.9411590695381165}",semeval_2021_task_7-977,1,semeval_2021_task_7
47,"{'label': 'LABEL_0', 'score': 0.9900644421577454}",semeval_2021_task_7-977,0,semeval_2021_task_7
48,"{'label': 'LABEL_1', 'score': 0.7780210971832275}",semeval_2021_task_7-977,0,semeval_2021_task_7
49,"{'label': 'LABEL_1', 'score': 0.9927434921264648}",semeval_2021_task_7-977,1,semeval_2021_task_7
50,"{'label': 'LABEL_1', 'score': 0.9950811862945557}",semeval_2021_task_7-977,1,semeval_2021_task_7
51,"{'label': 'LABEL_0', 'score': 0.9564672708511353}",semeval_2021_task_7-977,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.994263231754303}",semeval_2021_task_7-977,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.9946481585502625}",semeval_2021_task_7-977,1,semeval_2021_task_7
54,"{'label': 'LABEL_0', 'score': 0.5596966743469238}",semeval_2021_task_7-977,1,semeval_2021_task_7
55,"{'label': 'LABEL_1', 'score': 0.5923808217048645}",semeval_2021_task_7-977,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.9955892562866211}",semeval_2021_task_7-977,1,semeval_2021_task_7
57,"{'label': 'LABEL_1', 'score': 0.994468092918396}",semeval_2021_task_7-977,1,semeval_2021_task_7
58,"{'label': 'LABEL_0', 'score': 0.6381308436393738}",semeval_2021_task_7-977,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.9921145439147949}",semeval_2021_task_7-977,1,semeval_2021_task_7
60,"{'label': 'LABEL_1', 'score': 0.7842828631401062}",semeval_2021_task_7-977,1,semeval_2021_task_7
61,"{'label': 'LABEL_1', 'score': 0.9919312596321106}",semeval_2021_task_7-977,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.9953191876411438}",semeval_2021_task_7-977,1,semeval_2021_task_7
63,"{'label': 'LABEL_0', 'score': 0.764194130897522}",semeval_2021_task_7-977,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.9947012662887573}",semeval_2021_task_7-977,1,semeval_2021_task_7
65,"{'label': 'LABEL_0', 'score': 0.9905387163162231}",semeval_2021_task_7-977,0,semeval_2021_task_7
66,"{'label': 'LABEL_0', 'score': 0.9319249987602234}",semeval_2021_task_7-977,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.9893849492073059}",semeval_2021_task_7-977,1,semeval_2021_task_7
68,"{'label': 'LABEL_0', 'score': 0.9942469596862793}",semeval_2021_task_7-977,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.9931187629699707}",semeval_2021_task_7-977,1,semeval_2021_task_7
70,"{'label': 'LABEL_1', 'score': 0.9929965138435364}",semeval_2021_task_7-977,1,semeval_2021_task_7
71,"{'label': 'LABEL_0', 'score': 0.989732563495636}",semeval_2021_task_7-977,0,semeval_2021_task_7
72,"{'label': 'LABEL_0', 'score': 0.9814833998680115}",semeval_2021_task_7-977,0,semeval_2021_task_7
73,"{'label': 'LABEL_0', 'score': 0.9259294867515564}",semeval_2021_task_7-977,0,semeval_2021_task_7
74,"{'label': 'LABEL_0', 'score': 0.9923378825187683}",semeval_2021_task_7-977,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.9962079524993896}",semeval_2021_task_7-977,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.9955621957778931}",semeval_2021_task_7-977,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.9661998748779297}",semeval_2021_task_7-977,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.9947182536125183}",semeval_2021_task_7-977,1,semeval_2021_task_7
79,"{'label': 'LABEL_1', 'score': 0.9812284111976624}",semeval_2021_task_7-977,1,semeval_2021_task_7
80,"{'label': 'LABEL_0', 'score': 0.989402174949646}",semeval_2021_task_7-977,0,semeval_2021_task_7
81,"{'label': 'LABEL_0', 'score': 0.7736237645149231}",semeval_2021_task_7-977,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.9947810769081116}",semeval_2021_task_7-977,1,semeval_2021_task_7
83,"{'label': 'LABEL_0', 'score': 0.9834398031234741}",semeval_2021_task_7-977,0,semeval_2021_task_7
84,"{'label': 'LABEL_0', 'score': 0.9375622868537903}",semeval_2021_task_7-977,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.9595022797584534}",semeval_2021_task_7-977,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.9910316467285156}",semeval_2021_task_7-977,0,semeval_2021_task_7
87,"{'label': 'LABEL_0', 'score': 0.9914600849151611}",semeval_2021_task_7-977,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.9930904507637024}",semeval_2021_task_7-977,1,semeval_2021_task_7
89,"{'label': 'LABEL_0', 'score': 0.9788112044334412}",semeval_2021_task_7-977,0,semeval_2021_task_7
90,"{'label': 'LABEL_0', 'score': 0.9572205543518066}",semeval_2021_task_7-977,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.9765731692314148}",semeval_2021_task_7-977,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.9937583208084106}",semeval_2021_task_7-977,1,semeval_2021_task_7
93,"{'label': 'LABEL_0', 'score': 0.813048779964447}",semeval_2021_task_7-977,0,semeval_2021_task_7
94,"{'label': 'LABEL_0', 'score': 0.9227055907249451}",semeval_2021_task_7-977,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.9947340488433838}",semeval_2021_task_7-977,1,semeval_2021_task_7
96,"{'label': 'LABEL_1', 'score': 0.9923804998397827}",semeval_2021_task_7-977,1,semeval_2021_task_7
97,"{'label': 'LABEL_1', 'score': 0.9938414096832275}",semeval_2021_task_7-977,1,semeval_2021_task_7
98,"{'label': 'LABEL_1', 'score': 0.9491837620735168}",semeval_2021_task_7-977,1,semeval_2021_task_7
99,"{'label': 'LABEL_0', 'score': 0.8485409617424011}",semeval_2021_task_7-977,0,semeval_2021_task_7
100,"{'label': 'LABEL_1', 'score': 0.9948505759239197}",semeval_2021_task_7-977,1,semeval_2021_task_7
101,"{'label': 'LABEL_0', 'score': 0.8197439312934875}",semeval_2021_task_7-977,0,semeval_2021_task_7
102,"{'label': 'LABEL_1', 'score': 0.993516206741333}",semeval_2021_task_7-977,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.9949662089347839}",semeval_2021_task_7-977,1,semeval_2021_task_7
104,"{'label': 'LABEL_1', 'score': 0.5110673308372498}",semeval_2021_task_7-977,1,semeval_2021_task_7
105,"{'label': 'LABEL_0', 'score': 0.6274194717407227}",semeval_2021_task_7-977,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.9933708906173706}",semeval_2021_task_7-977,1,semeval_2021_task_7
107,"{'label': 'LABEL_1', 'score': 0.8881759643554688}",semeval_2021_task_7-977,1,semeval_2021_task_7
108,"{'label': 'LABEL_0', 'score': 0.5515281558036804}",semeval_2021_task_7-977,1,semeval_2021_task_7
109,"{'label': 'LABEL_1', 'score': 0.993419349193573}",semeval_2021_task_7-977,1,semeval_2021_task_7
110,"{'label': 'LABEL_1', 'score': 0.5339283347129822}",semeval_2021_task_7-977,1,semeval_2021_task_7
111,"{'label': 'LABEL_1', 'score': 0.9955599308013916}",semeval_2021_task_7-977,1,semeval_2021_task_7
112,"{'label': 'LABEL_1', 'score': 0.9955223798751831}",semeval_2021_task_7-977,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.9947562217712402}",semeval_2021_task_7-977,1,semeval_2021_task_7
114,"{'label': 'LABEL_1', 'score': 0.825823187828064}",semeval_2021_task_7-977,1,semeval_2021_task_7
115,"{'label': 'LABEL_0', 'score': 0.625567615032196}",semeval_2021_task_7-977,0,semeval_2021_task_7
116,"{'label': 'LABEL_0', 'score': 0.7805249691009521}",semeval_2021_task_7-977,0,semeval_2021_task_7
117,"{'label': 'LABEL_1', 'score': 0.7384535670280457}",semeval_2021_task_7-977,0,semeval_2021_task_7
118,"{'label': 'LABEL_1', 'score': 0.9959977865219116}",semeval_2021_task_7-977,1,semeval_2021_task_7
119,"{'label': 'LABEL_0', 'score': 0.984490692615509}",semeval_2021_task_7-977,0,semeval_2021_task_7
120,"{'label': 'LABEL_1', 'score': 0.9129255414009094}",semeval_2021_task_7-977,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.9880462884902954}",semeval_2021_task_7-977,1,semeval_2021_task_7
122,"{'label': 'LABEL_0', 'score': 0.9408628344535828}",semeval_2021_task_7-977,0,semeval_2021_task_7
123,"{'label': 'LABEL_1', 'score': 0.7599186301231384}",semeval_2021_task_7-977,1,semeval_2021_task_7
124,"{'label': 'LABEL_1', 'score': 0.514123797416687}",semeval_2021_task_7-977,1,semeval_2021_task_7
125,"{'label': 'LABEL_1', 'score': 0.992438793182373}",semeval_2021_task_7-977,1,semeval_2021_task_7
126,"{'label': 'LABEL_0', 'score': 0.9888314008712769}",semeval_2021_task_7-977,0,semeval_2021_task_7
127,"{'label': 'LABEL_1', 'score': 0.7706742286682129}",semeval_2021_task_7-977,0,semeval_2021_task_7
128,"{'label': 'LABEL_0', 'score': 0.992404043674469}",semeval_2021_task_7-977,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.9480065107345581}",semeval_2021_task_7-977,1,semeval_2021_task_7
130,"{'label': 'LABEL_0', 'score': 0.604228675365448}",semeval_2021_task_7-977,0,semeval_2021_task_7
131,"{'label': 'LABEL_0', 'score': 0.9289613962173462}",semeval_2021_task_7-977,1,semeval_2021_task_7
132,"{'label': 'LABEL_1', 'score': 0.9953328967094421}",semeval_2021_task_7-977,0,semeval_2021_task_7
133,"{'label': 'LABEL_0', 'score': 0.8856909275054932}",semeval_2021_task_7-977,0,semeval_2021_task_7
134,"{'label': 'LABEL_1', 'score': 0.9867609739303589}",semeval_2021_task_7-977,1,semeval_2021_task_7
135,"{'label': 'LABEL_0', 'score': 0.9929032921791077}",semeval_2021_task_7-977,0,semeval_2021_task_7
136,"{'label': 'LABEL_0', 'score': 0.5235480666160583}",semeval_2021_task_7-977,1,semeval_2021_task_7
137,"{'label': 'LABEL_0', 'score': 0.9873837828636169}",semeval_2021_task_7-977,0,semeval_2021_task_7
138,"{'label': 'LABEL_1', 'score': 0.9953821301460266}",semeval_2021_task_7-977,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.7381138801574707}",semeval_2021_task_7-977,1,semeval_2021_task_7
140,"{'label': 'LABEL_1', 'score': 0.9729201197624207}",semeval_2021_task_7-977,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.9240698218345642}",semeval_2021_task_7-977,1,semeval_2021_task_7
142,"{'label': 'LABEL_0', 'score': 0.7986929416656494}",semeval_2021_task_7-977,0,semeval_2021_task_7
143,"{'label': 'LABEL_1', 'score': 0.6621301770210266}",semeval_2021_task_7-977,1,semeval_2021_task_7
144,"{'label': 'LABEL_1', 'score': 0.9537622332572937}",semeval_2021_task_7-977,1,semeval_2021_task_7
145,"{'label': 'LABEL_1', 'score': 0.9670134782791138}",semeval_2021_task_7-977,1,semeval_2021_task_7
146,"{'label': 'LABEL_1', 'score': 0.991753339767456}",semeval_2021_task_7-977,1,semeval_2021_task_7
147,"{'label': 'LABEL_0', 'score': 0.8675285577774048}",semeval_2021_task_7-977,0,semeval_2021_task_7
148,"{'label': 'LABEL_0', 'score': 0.6119840741157532}",semeval_2021_task_7-977,0,semeval_2021_task_7
149,"{'label': 'LABEL_1', 'score': 0.5655093193054199}",semeval_2021_task_7-977,1,semeval_2021_task_7
150,"{'label': 'LABEL_0', 'score': 0.6095359325408936}",semeval_2021_task_7-977,1,semeval_2021_task_7
151,"{'label': 'LABEL_1', 'score': 0.8277686834335327}",semeval_2021_task_7-977,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.9902977347373962}",semeval_2021_task_7-977,1,semeval_2021_task_7
153,"{'label': 'LABEL_0', 'score': 0.8815581202507019}",semeval_2021_task_7-977,0,semeval_2021_task_7
154,"{'label': 'LABEL_1', 'score': 0.9946179986000061}",semeval_2021_task_7-977,1,semeval_2021_task_7
155,"{'label': 'LABEL_0', 'score': 0.9693593382835388}",semeval_2021_task_7-977,0,semeval_2021_task_7
156,"{'label': 'LABEL_0', 'score': 0.9491485357284546}",semeval_2021_task_7-977,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.9944332242012024}",semeval_2021_task_7-977,1,semeval_2021_task_7
158,"{'label': 'LABEL_1', 'score': 0.9935964345932007}",semeval_2021_task_7-977,1,semeval_2021_task_7
159,"{'label': 'LABEL_0', 'score': 0.9778302311897278}",semeval_2021_task_7-977,0,semeval_2021_task_7
160,"{'label': 'LABEL_0', 'score': 0.6904716491699219}",semeval_2021_task_7-977,0,semeval_2021_task_7
161,"{'label': 'LABEL_1', 'score': 0.7783238887786865}",semeval_2021_task_7-977,1,semeval_2021_task_7
162,"{'label': 'LABEL_0', 'score': 0.5461961030960083}",semeval_2021_task_7-977,0,semeval_2021_task_7
163,"{'label': 'LABEL_1', 'score': 0.9943740367889404}",semeval_2021_task_7-977,1,semeval_2021_task_7
164,"{'label': 'LABEL_1', 'score': 0.9890066385269165}",semeval_2021_task_7-977,1,semeval_2021_task_7
165,"{'label': 'LABEL_0', 'score': 0.6955732703208923}",semeval_2021_task_7-977,1,semeval_2021_task_7
166,"{'label': 'LABEL_1', 'score': 0.9097276926040649}",semeval_2021_task_7-977,0,semeval_2021_task_7
167,"{'label': 'LABEL_0', 'score': 0.9475505352020264}",semeval_2021_task_7-977,0,semeval_2021_task_7
168,"{'label': 'LABEL_1', 'score': 0.9756223559379578}",semeval_2021_task_7-977,1,semeval_2021_task_7
169,"{'label': 'LABEL_0', 'score': 0.8160880208015442}",semeval_2021_task_7-977,0,semeval_2021_task_7
170,"{'label': 'LABEL_1', 'score': 0.5945680141448975}",semeval_2021_task_7-977,0,semeval_2021_task_7
171,"{'label': 'LABEL_1', 'score': 0.9945647716522217}",semeval_2021_task_7-977,1,semeval_2021_task_7
172,"{'label': 'LABEL_1', 'score': 0.9950729012489319}",semeval_2021_task_7-977,1,semeval_2021_task_7
173,"{'label': 'LABEL_0', 'score': 0.9822242856025696}",semeval_2021_task_7-977,0,semeval_2021_task_7
174,"{'label': 'LABEL_1', 'score': 0.9933579564094543}",semeval_2021_task_7-977,1,semeval_2021_task_7
175,"{'label': 'LABEL_1', 'score': 0.9228765368461609}",semeval_2021_task_7-977,1,semeval_2021_task_7
176,"{'label': 'LABEL_1', 'score': 0.6120582818984985}",semeval_2021_task_7-977,1,semeval_2021_task_7
177,"{'label': 'LABEL_0', 'score': 0.9914889335632324}",semeval_2021_task_7-977,0,semeval_2021_task_7
178,"{'label': 'LABEL_1', 'score': 0.9939631819725037}",semeval_2021_task_7-977,1,semeval_2021_task_7
179,"{'label': 'LABEL_1', 'score': 0.9724103808403015}",semeval_2021_task_7-977,1,semeval_2021_task_7
180,"{'label': 'LABEL_1', 'score': 0.9797593951225281}",semeval_2021_task_7-977,1,semeval_2021_task_7
181,"{'label': 'LABEL_1', 'score': 0.9824799299240112}",semeval_2021_task_7-977,1,semeval_2021_task_7
182,"{'label': 'LABEL_1', 'score': 0.9643356204032898}",semeval_2021_task_7-977,1,semeval_2021_task_7
183,"{'label': 'LABEL_1', 'score': 0.7320601344108582}",semeval_2021_task_7-977,1,semeval_2021_task_7
184,"{'label': 'LABEL_0', 'score': 0.9540835618972778}",semeval_2021_task_7-977,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.9902275800704956}",semeval_2021_task_7-977,1,semeval_2021_task_7
186,"{'label': 'LABEL_1', 'score': 0.99458909034729}",semeval_2021_task_7-977,1,semeval_2021_task_7
187,"{'label': 'LABEL_1', 'score': 0.5838937163352966}",semeval_2021_task_7-977,1,semeval_2021_task_7
188,"{'label': 'LABEL_1', 'score': 0.9132214188575745}",semeval_2021_task_7-977,1,semeval_2021_task_7
189,"{'label': 'LABEL_0', 'score': 0.5780234336853027}",semeval_2021_task_7-977,0,semeval_2021_task_7
190,"{'label': 'LABEL_0', 'score': 0.5240709781646729}",semeval_2021_task_7-977,1,semeval_2021_task_7
191,"{'label': 'LABEL_0', 'score': 0.9644163250923157}",semeval_2021_task_7-977,0,semeval_2021_task_7
192,"{'label': 'LABEL_0', 'score': 0.9615541696548462}",semeval_2021_task_7-977,0,semeval_2021_task_7
193,"{'label': 'LABEL_1', 'score': 0.9941129088401794}",semeval_2021_task_7-977,1,semeval_2021_task_7
194,"{'label': 'LABEL_0', 'score': 0.9929466843605042}",semeval_2021_task_7-977,0,semeval_2021_task_7
195,"{'label': 'LABEL_0', 'score': 0.983322024345398}",semeval_2021_task_7-977,0,semeval_2021_task_7
196,"{'label': 'LABEL_0', 'score': 0.5846754908561707}",semeval_2021_task_7-977,1,semeval_2021_task_7
197,"{'label': 'LABEL_0', 'score': 0.9733635783195496}",semeval_2021_task_7-977,0,semeval_2021_task_7
198,"{'label': 'LABEL_1', 'score': 0.9943979382514954}",semeval_2021_task_7-977,1,semeval_2021_task_7
199,"{'label': 'LABEL_1', 'score': 0.9945530891418457}",semeval_2021_task_7-977,0,semeval_2021_task_7
200,"{'label': 'LABEL_1', 'score': 0.9928833246231079}",semeval_2021_task_7-977,1,semeval_2021_task_7
201,"{'label': 'LABEL_0', 'score': 0.9137274026870728}",semeval_2021_task_7-977,0,semeval_2021_task_7
202,"{'label': 'LABEL_0', 'score': 0.8718938827514648}",semeval_2021_task_7-977,0,semeval_2021_task_7
203,"{'label': 'LABEL_1', 'score': 0.9563645124435425}",semeval_2021_task_7-977,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.992587149143219}",semeval_2021_task_7-977,1,semeval_2021_task_7
205,"{'label': 'LABEL_1', 'score': 0.9928017854690552}",semeval_2021_task_7-977,1,semeval_2021_task_7
206,"{'label': 'LABEL_1', 'score': 0.9949358701705933}",semeval_2021_task_7-977,1,semeval_2021_task_7
207,"{'label': 'LABEL_0', 'score': 0.6549562811851501}",semeval_2021_task_7-977,1,semeval_2021_task_7
208,"{'label': 'LABEL_1', 'score': 0.9938884973526001}",semeval_2021_task_7-977,1,semeval_2021_task_7
209,"{'label': 'LABEL_1', 'score': 0.987005352973938}",semeval_2021_task_7-977,1,semeval_2021_task_7
210,"{'label': 'LABEL_0', 'score': 0.9858958125114441}",semeval_2021_task_7-977,0,semeval_2021_task_7
211,"{'label': 'LABEL_0', 'score': 0.9855528473854065}",semeval_2021_task_7-977,0,semeval_2021_task_7
212,"{'label': 'LABEL_1', 'score': 0.9909825921058655}",semeval_2021_task_7-977,0,semeval_2021_task_7
213,"{'label': 'LABEL_1', 'score': 0.9939939379692078}",semeval_2021_task_7-977,1,semeval_2021_task_7
214,"{'label': 'LABEL_0', 'score': 0.988160252571106}",semeval_2021_task_7-977,0,semeval_2021_task_7
215,"{'label': 'LABEL_1', 'score': 0.9956536293029785}",semeval_2021_task_7-977,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.7383174896240234}",semeval_2021_task_7-977,1,semeval_2021_task_7
217,"{'label': 'LABEL_0', 'score': 0.7235309481620789}",semeval_2021_task_7-977,1,semeval_2021_task_7
218,"{'label': 'LABEL_1', 'score': 0.9957214593887329}",semeval_2021_task_7-977,1,semeval_2021_task_7
219,"{'label': 'LABEL_1', 'score': 0.9941474199295044}",semeval_2021_task_7-977,1,semeval_2021_task_7
220,"{'label': 'LABEL_1', 'score': 0.9787597060203552}",semeval_2021_task_7-977,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.990081250667572}",semeval_2021_task_7-977,1,semeval_2021_task_7
222,"{'label': 'LABEL_0', 'score': 0.8209271430969238}",semeval_2021_task_7-977,0,semeval_2021_task_7
223,"{'label': 'LABEL_1', 'score': 0.9945797920227051}",semeval_2021_task_7-977,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.9753410816192627}",semeval_2021_task_7-977,1,semeval_2021_task_7
225,"{'label': 'LABEL_1', 'score': 0.8162504434585571}",semeval_2021_task_7-977,1,semeval_2021_task_7
226,"{'label': 'LABEL_1', 'score': 0.5086367726325989}",semeval_2021_task_7-977,1,semeval_2021_task_7
227,"{'label': 'LABEL_1', 'score': 0.9852629899978638}",semeval_2021_task_7-977,1,semeval_2021_task_7
228,"{'label': 'LABEL_0', 'score': 0.9535209536552429}",semeval_2021_task_7-977,0,semeval_2021_task_7
229,"{'label': 'LABEL_0', 'score': 0.6430471539497375}",semeval_2021_task_7-977,1,semeval_2021_task_7
230,"{'label': 'LABEL_0', 'score': 0.6203835010528564}",semeval_2021_task_7-977,0,semeval_2021_task_7
231,"{'label': 'LABEL_1', 'score': 0.9933248162269592}",semeval_2021_task_7-977,1,semeval_2021_task_7
232,"{'label': 'LABEL_1', 'score': 0.9744779467582703}",semeval_2021_task_7-977,1,semeval_2021_task_7
233,"{'label': 'LABEL_1', 'score': 0.8591637015342712}",semeval_2021_task_7-977,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.848406970500946}",semeval_2021_task_7-977,1,semeval_2021_task_7
235,"{'label': 'LABEL_1', 'score': 0.9899687170982361}",semeval_2021_task_7-977,1,semeval_2021_task_7
236,"{'label': 'LABEL_1', 'score': 0.983513593673706}",semeval_2021_task_7-977,1,semeval_2021_task_7
237,"{'label': 'LABEL_0', 'score': 0.9751546382904053}",semeval_2021_task_7-977,0,semeval_2021_task_7
238,"{'label': 'LABEL_1', 'score': 0.9947192668914795}",semeval_2021_task_7-977,1,semeval_2021_task_7
239,"{'label': 'LABEL_1', 'score': 0.9916513562202454}",semeval_2021_task_7-977,1,semeval_2021_task_7
240,"{'label': 'LABEL_0', 'score': 0.597935676574707}",semeval_2021_task_7-977,1,semeval_2021_task_7
241,"{'label': 'LABEL_0', 'score': 0.9035748243331909}",semeval_2021_task_7-977,0,semeval_2021_task_7
242,"{'label': 'LABEL_1', 'score': 0.9945652484893799}",semeval_2021_task_7-977,1,semeval_2021_task_7
243,"{'label': 'LABEL_1', 'score': 0.992923378944397}",semeval_2021_task_7-977,1,semeval_2021_task_7
244,"{'label': 'LABEL_1', 'score': 0.8310794830322266}",semeval_2021_task_7-977,1,semeval_2021_task_7
