,preds,trained_on,true_labels,test_on
51,"{'label': 'LABEL_0', 'score': 0.9981912970542908}",pun_of_the_day-977,0,onion_or_not
52,"{'label': 'LABEL_0', 'score': 0.9937801957130432}",pun_of_the_day-977,0,onion_or_not
53,"{'label': 'LABEL_0', 'score': 0.9979130625724792}",pun_of_the_day-977,1,onion_or_not
54,"{'label': 'LABEL_0', 'score': 0.9971900582313538}",pun_of_the_day-977,0,onion_or_not
55,"{'label': 'LABEL_0', 'score': 0.9953359961509705}",pun_of_the_day-977,0,onion_or_not
56,"{'label': 'LABEL_0', 'score': 0.9947887659072876}",pun_of_the_day-977,0,onion_or_not
57,"{'label': 'LABEL_0', 'score': 0.9960120916366577}",pun_of_the_day-977,1,onion_or_not
58,"{'label': 'LABEL_0', 'score': 0.9971171617507935}",pun_of_the_day-977,0,onion_or_not
59,"{'label': 'LABEL_0', 'score': 0.9953534603118896}",pun_of_the_day-977,0,onion_or_not
60,"{'label': 'LABEL_0', 'score': 0.9968442916870117}",pun_of_the_day-977,0,onion_or_not
61,"{'label': 'LABEL_0', 'score': 0.9954603314399719}",pun_of_the_day-977,0,onion_or_not
62,"{'label': 'LABEL_0', 'score': 0.9982993006706238}",pun_of_the_day-977,1,onion_or_not
63,"{'label': 'LABEL_0', 'score': 0.994938850402832}",pun_of_the_day-977,1,onion_or_not
64,"{'label': 'LABEL_0', 'score': 0.9979633092880249}",pun_of_the_day-977,0,onion_or_not
65,"{'label': 'LABEL_0', 'score': 0.9947935938835144}",pun_of_the_day-977,1,onion_or_not
66,"{'label': 'LABEL_0', 'score': 0.9979598522186279}",pun_of_the_day-977,0,onion_or_not
67,"{'label': 'LABEL_0', 'score': 0.9977920055389404}",pun_of_the_day-977,0,onion_or_not
68,"{'label': 'LABEL_0', 'score': 0.9971281886100769}",pun_of_the_day-977,1,onion_or_not
69,"{'label': 'LABEL_0', 'score': 0.9952538013458252}",pun_of_the_day-977,0,onion_or_not
70,"{'label': 'LABEL_0', 'score': 0.9974313378334045}",pun_of_the_day-977,0,onion_or_not
71,"{'label': 'LABEL_0', 'score': 0.9973108768463135}",pun_of_the_day-977,1,onion_or_not
72,"{'label': 'LABEL_0', 'score': 0.9973514080047607}",pun_of_the_day-977,1,onion_or_not
73,"{'label': 'LABEL_0', 'score': 0.9959338307380676}",pun_of_the_day-977,0,onion_or_not
74,"{'label': 'LABEL_0', 'score': 0.9972004890441895}",pun_of_the_day-977,0,onion_or_not
75,"{'label': 'LABEL_0', 'score': 0.996778666973114}",pun_of_the_day-977,0,onion_or_not
76,"{'label': 'LABEL_0', 'score': 0.997353196144104}",pun_of_the_day-977,1,onion_or_not
77,"{'label': 'LABEL_0', 'score': 0.9957892298698425}",pun_of_the_day-977,1,onion_or_not
78,"{'label': 'LABEL_0', 'score': 0.9972795844078064}",pun_of_the_day-977,0,onion_or_not
79,"{'label': 'LABEL_0', 'score': 0.9967495203018188}",pun_of_the_day-977,0,onion_or_not
80,"{'label': 'LABEL_0', 'score': 0.9981510043144226}",pun_of_the_day-977,0,onion_or_not
81,"{'label': 'LABEL_0', 'score': 0.9973020553588867}",pun_of_the_day-977,0,onion_or_not
82,"{'label': 'LABEL_0', 'score': 0.9948531985282898}",pun_of_the_day-977,0,onion_or_not
83,"{'label': 'LABEL_0', 'score': 0.9977364540100098}",pun_of_the_day-977,0,onion_or_not
84,"{'label': 'LABEL_0', 'score': 0.9946715235710144}",pun_of_the_day-977,0,onion_or_not
85,"{'label': 'LABEL_0', 'score': 0.9818844199180603}",pun_of_the_day-977,0,onion_or_not
86,"{'label': 'LABEL_0', 'score': 0.9976733326911926}",pun_of_the_day-977,0,onion_or_not
87,"{'label': 'LABEL_0', 'score': 0.9971242547035217}",pun_of_the_day-977,1,onion_or_not
88,"{'label': 'LABEL_0', 'score': 0.9928985834121704}",pun_of_the_day-977,0,onion_or_not
89,"{'label': 'LABEL_0', 'score': 0.9957410097122192}",pun_of_the_day-977,0,onion_or_not
90,"{'label': 'LABEL_0', 'score': 0.9975646734237671}",pun_of_the_day-977,0,onion_or_not
91,"{'label': 'LABEL_0', 'score': 0.9973658919334412}",pun_of_the_day-977,0,onion_or_not
92,"{'label': 'LABEL_0', 'score': 0.9978246688842773}",pun_of_the_day-977,0,onion_or_not
93,"{'label': 'LABEL_0', 'score': 0.9870864152908325}",pun_of_the_day-977,0,onion_or_not
94,"{'label': 'LABEL_0', 'score': 0.9957346320152283}",pun_of_the_day-977,0,onion_or_not
95,"{'label': 'LABEL_0', 'score': 0.9977114200592041}",pun_of_the_day-977,1,onion_or_not
96,"{'label': 'LABEL_0', 'score': 0.9966157078742981}",pun_of_the_day-977,0,onion_or_not
97,"{'label': 'LABEL_0', 'score': 0.9964079260826111}",pun_of_the_day-977,0,onion_or_not
98,"{'label': 'LABEL_0', 'score': 0.9972324967384338}",pun_of_the_day-977,1,onion_or_not
99,"{'label': 'LABEL_0', 'score': 0.9950487017631531}",pun_of_the_day-977,1,onion_or_not
100,"{'label': 'LABEL_0', 'score': 0.9985558390617371}",pun_of_the_day-977,1,onion_or_not
101,"{'label': 'LABEL_0', 'score': 0.9883610010147095}",pun_of_the_day-977,0,onion_or_not
102,"{'label': 'LABEL_0', 'score': 0.9969239830970764}",pun_of_the_day-977,1,onion_or_not
103,"{'label': 'LABEL_0', 'score': 0.9977038502693176}",pun_of_the_day-977,1,onion_or_not
104,"{'label': 'LABEL_0', 'score': 0.996997594833374}",pun_of_the_day-977,0,onion_or_not
105,"{'label': 'LABEL_0', 'score': 0.9963363409042358}",pun_of_the_day-977,0,onion_or_not
106,"{'label': 'LABEL_0', 'score': 0.9972591400146484}",pun_of_the_day-977,0,onion_or_not
107,"{'label': 'LABEL_0', 'score': 0.9973956346511841}",pun_of_the_day-977,0,onion_or_not
108,"{'label': 'LABEL_0', 'score': 0.9962632060050964}",pun_of_the_day-977,1,onion_or_not
109,"{'label': 'LABEL_0', 'score': 0.9964061379432678}",pun_of_the_day-977,0,onion_or_not
110,"{'label': 'LABEL_0', 'score': 0.9958269000053406}",pun_of_the_day-977,0,onion_or_not
111,"{'label': 'LABEL_0', 'score': 0.9974785447120667}",pun_of_the_day-977,0,onion_or_not
112,"{'label': 'LABEL_0', 'score': 0.9972163438796997}",pun_of_the_day-977,0,onion_or_not
113,"{'label': 'LABEL_0', 'score': 0.9976162910461426}",pun_of_the_day-977,0,onion_or_not
114,"{'label': 'LABEL_0', 'score': 0.9969078898429871}",pun_of_the_day-977,0,onion_or_not
115,"{'label': 'LABEL_0', 'score': 0.9977458119392395}",pun_of_the_day-977,1,onion_or_not
116,"{'label': 'LABEL_0', 'score': 0.9970383644104004}",pun_of_the_day-977,1,onion_or_not
117,"{'label': 'LABEL_0', 'score': 0.996834933757782}",pun_of_the_day-977,1,onion_or_not
118,"{'label': 'LABEL_0', 'score': 0.9972967505455017}",pun_of_the_day-977,0,onion_or_not
119,"{'label': 'LABEL_0', 'score': 0.9970782995223999}",pun_of_the_day-977,1,onion_or_not
120,"{'label': 'LABEL_0', 'score': 0.9969660639762878}",pun_of_the_day-977,0,onion_or_not
121,"{'label': 'LABEL_0', 'score': 0.9964739680290222}",pun_of_the_day-977,0,onion_or_not
122,"{'label': 'LABEL_0', 'score': 0.9838232398033142}",pun_of_the_day-977,0,onion_or_not
123,"{'label': 'LABEL_0', 'score': 0.9962064027786255}",pun_of_the_day-977,1,onion_or_not
124,"{'label': 'LABEL_0', 'score': 0.9964110255241394}",pun_of_the_day-977,1,onion_or_not
125,"{'label': 'LABEL_0', 'score': 0.9954831600189209}",pun_of_the_day-977,0,onion_or_not
126,"{'label': 'LABEL_0', 'score': 0.9974766373634338}",pun_of_the_day-977,1,onion_or_not
127,"{'label': 'LABEL_0', 'score': 0.9964169263839722}",pun_of_the_day-977,0,onion_or_not
128,"{'label': 'LABEL_0', 'score': 0.9969242215156555}",pun_of_the_day-977,1,onion_or_not
129,"{'label': 'LABEL_0', 'score': 0.9969030022621155}",pun_of_the_day-977,0,onion_or_not
130,"{'label': 'LABEL_0', 'score': 0.9961144924163818}",pun_of_the_day-977,1,onion_or_not
131,"{'label': 'LABEL_0', 'score': 0.9963894486427307}",pun_of_the_day-977,1,onion_or_not
132,"{'label': 'LABEL_0', 'score': 0.9970249533653259}",pun_of_the_day-977,1,onion_or_not
133,"{'label': 'LABEL_0', 'score': 0.9954484105110168}",pun_of_the_day-977,0,onion_or_not
134,"{'label': 'LABEL_0', 'score': 0.9975487589836121}",pun_of_the_day-977,1,onion_or_not
135,"{'label': 'LABEL_0', 'score': 0.9960863590240479}",pun_of_the_day-977,0,onion_or_not
136,"{'label': 'LABEL_0', 'score': 0.9972737431526184}",pun_of_the_day-977,0,onion_or_not
137,"{'label': 'LABEL_0', 'score': 0.9959197044372559}",pun_of_the_day-977,0,onion_or_not
138,"{'label': 'LABEL_0', 'score': 0.9939405918121338}",pun_of_the_day-977,1,onion_or_not
139,"{'label': 'LABEL_0', 'score': 0.9975121021270752}",pun_of_the_day-977,0,onion_or_not
140,"{'label': 'LABEL_0', 'score': 0.9969826340675354}",pun_of_the_day-977,0,onion_or_not
141,"{'label': 'LABEL_0', 'score': 0.9975058436393738}",pun_of_the_day-977,1,onion_or_not
142,"{'label': 'LABEL_0', 'score': 0.9951409101486206}",pun_of_the_day-977,0,onion_or_not
143,"{'label': 'LABEL_0', 'score': 0.9962190985679626}",pun_of_the_day-977,1,onion_or_not
144,"{'label': 'LABEL_0', 'score': 0.9959427714347839}",pun_of_the_day-977,1,onion_or_not
145,"{'label': 'LABEL_0', 'score': 0.9966009855270386}",pun_of_the_day-977,0,onion_or_not
146,"{'label': 'LABEL_0', 'score': 0.9967513084411621}",pun_of_the_day-977,0,onion_or_not
147,"{'label': 'LABEL_0', 'score': 0.9970358610153198}",pun_of_the_day-977,0,onion_or_not
148,"{'label': 'LABEL_0', 'score': 0.9962980151176453}",pun_of_the_day-977,0,onion_or_not
149,"{'label': 'LABEL_0', 'score': 0.9952404499053955}",pun_of_the_day-977,0,onion_or_not
150,"{'label': 'LABEL_0', 'score': 0.9972407817840576}",pun_of_the_day-977,0,onion_or_not
151,"{'label': 'LABEL_0', 'score': 0.9865264296531677}",pun_of_the_day-977,0,onion_or_not
152,"{'label': 'LABEL_0', 'score': 0.9969412684440613}",pun_of_the_day-977,0,onion_or_not
153,"{'label': 'LABEL_0', 'score': 0.9981562495231628}",pun_of_the_day-977,1,onion_or_not
154,"{'label': 'LABEL_0', 'score': 0.997545063495636}",pun_of_the_day-977,0,onion_or_not
155,"{'label': 'LABEL_0', 'score': 0.9961200952529907}",pun_of_the_day-977,1,onion_or_not
156,"{'label': 'LABEL_0', 'score': 0.9932657480239868}",pun_of_the_day-977,0,onion_or_not
157,"{'label': 'LABEL_0', 'score': 0.9974794983863831}",pun_of_the_day-977,1,onion_or_not
158,"{'label': 'LABEL_0', 'score': 0.9949386119842529}",pun_of_the_day-977,0,onion_or_not
159,"{'label': 'LABEL_0', 'score': 0.9977638721466064}",pun_of_the_day-977,0,onion_or_not
160,"{'label': 'LABEL_0', 'score': 0.996346652507782}",pun_of_the_day-977,1,onion_or_not
161,"{'label': 'LABEL_0', 'score': 0.996760904788971}",pun_of_the_day-977,1,onion_or_not
162,"{'label': 'LABEL_0', 'score': 0.9958617091178894}",pun_of_the_day-977,1,onion_or_not
163,"{'label': 'LABEL_0', 'score': 0.9975528120994568}",pun_of_the_day-977,0,onion_or_not
164,"{'label': 'LABEL_0', 'score': 0.9978949427604675}",pun_of_the_day-977,0,onion_or_not
165,"{'label': 'LABEL_0', 'score': 0.998013973236084}",pun_of_the_day-977,0,onion_or_not
166,"{'label': 'LABEL_0', 'score': 0.9974768757820129}",pun_of_the_day-977,0,onion_or_not
167,"{'label': 'LABEL_0', 'score': 0.9973447918891907}",pun_of_the_day-977,0,onion_or_not
168,"{'label': 'LABEL_0', 'score': 0.9970695972442627}",pun_of_the_day-977,0,onion_or_not
169,"{'label': 'LABEL_0', 'score': 0.9969229102134705}",pun_of_the_day-977,0,onion_or_not
170,"{'label': 'LABEL_0', 'score': 0.9943846464157104}",pun_of_the_day-977,0,onion_or_not
171,"{'label': 'LABEL_0', 'score': 0.9964973330497742}",pun_of_the_day-977,0,onion_or_not
172,"{'label': 'LABEL_0', 'score': 0.9967122077941895}",pun_of_the_day-977,0,onion_or_not
173,"{'label': 'LABEL_0', 'score': 0.9960086345672607}",pun_of_the_day-977,0,onion_or_not
174,"{'label': 'LABEL_0', 'score': 0.9973763227462769}",pun_of_the_day-977,1,onion_or_not
175,"{'label': 'LABEL_0', 'score': 0.997132420539856}",pun_of_the_day-977,0,onion_or_not
176,"{'label': 'LABEL_0', 'score': 0.9968084692955017}",pun_of_the_day-977,0,onion_or_not
177,"{'label': 'LABEL_0', 'score': 0.9971151351928711}",pun_of_the_day-977,1,onion_or_not
178,"{'label': 'LABEL_0', 'score': 0.9971923232078552}",pun_of_the_day-977,1,onion_or_not
179,"{'label': 'LABEL_0', 'score': 0.9973270893096924}",pun_of_the_day-977,0,onion_or_not
180,"{'label': 'LABEL_0', 'score': 0.9971700310707092}",pun_of_the_day-977,1,onion_or_not
181,"{'label': 'LABEL_0', 'score': 0.9960596561431885}",pun_of_the_day-977,0,onion_or_not
182,"{'label': 'LABEL_0', 'score': 0.9973140358924866}",pun_of_the_day-977,0,onion_or_not
183,"{'label': 'LABEL_0', 'score': 0.9899259805679321}",pun_of_the_day-977,0,onion_or_not
184,"{'label': 'LABEL_0', 'score': 0.9964504241943359}",pun_of_the_day-977,0,onion_or_not
185,"{'label': 'LABEL_0', 'score': 0.9967790246009827}",pun_of_the_day-977,0,onion_or_not
186,"{'label': 'LABEL_0', 'score': 0.9976515173912048}",pun_of_the_day-977,0,onion_or_not
187,"{'label': 'LABEL_0', 'score': 0.9972662925720215}",pun_of_the_day-977,0,onion_or_not
188,"{'label': 'LABEL_0', 'score': 0.9979894161224365}",pun_of_the_day-977,0,onion_or_not
189,"{'label': 'LABEL_0', 'score': 0.9967177510261536}",pun_of_the_day-977,0,onion_or_not
190,"{'label': 'LABEL_0', 'score': 0.9952535629272461}",pun_of_the_day-977,0,onion_or_not
191,"{'label': 'LABEL_0', 'score': 0.9970290064811707}",pun_of_the_day-977,0,onion_or_not
192,"{'label': 'LABEL_0', 'score': 0.9973435997962952}",pun_of_the_day-977,0,onion_or_not
193,"{'label': 'LABEL_0', 'score': 0.9961050748825073}",pun_of_the_day-977,1,onion_or_not
194,"{'label': 'LABEL_0', 'score': 0.9922004342079163}",pun_of_the_day-977,0,onion_or_not
195,"{'label': 'LABEL_0', 'score': 0.9964625239372253}",pun_of_the_day-977,0,onion_or_not
196,"{'label': 'LABEL_0', 'score': 0.9971666932106018}",pun_of_the_day-977,0,onion_or_not
197,"{'label': 'LABEL_0', 'score': 0.9975945353507996}",pun_of_the_day-977,0,onion_or_not
198,"{'label': 'LABEL_0', 'score': 0.9973843693733215}",pun_of_the_day-977,1,onion_or_not
199,"{'label': 'LABEL_0', 'score': 0.9945313930511475}",pun_of_the_day-977,0,onion_or_not
200,"{'label': 'LABEL_0', 'score': 0.996697187423706}",pun_of_the_day-977,0,onion_or_not
201,"{'label': 'LABEL_0', 'score': 0.9973053932189941}",pun_of_the_day-977,0,onion_or_not
202,"{'label': 'LABEL_0', 'score': 0.9972161054611206}",pun_of_the_day-977,1,onion_or_not
203,"{'label': 'LABEL_0', 'score': 0.9950680732727051}",pun_of_the_day-977,1,onion_or_not
204,"{'label': 'LABEL_0', 'score': 0.9969037175178528}",pun_of_the_day-977,1,onion_or_not
205,"{'label': 'LABEL_0', 'score': 0.997463583946228}",pun_of_the_day-977,0,onion_or_not
206,"{'label': 'LABEL_0', 'score': 0.9961830973625183}",pun_of_the_day-977,1,onion_or_not
207,"{'label': 'LABEL_0', 'score': 0.9972031116485596}",pun_of_the_day-977,1,onion_or_not
208,"{'label': 'LABEL_0', 'score': 0.9901706576347351}",pun_of_the_day-977,0,onion_or_not
209,"{'label': 'LABEL_0', 'score': 0.9975907802581787}",pun_of_the_day-977,0,onion_or_not
210,"{'label': 'LABEL_0', 'score': 0.9969238638877869}",pun_of_the_day-977,0,onion_or_not
211,"{'label': 'LABEL_0', 'score': 0.9899260997772217}",pun_of_the_day-977,0,onion_or_not
212,"{'label': 'LABEL_0', 'score': 0.9976303577423096}",pun_of_the_day-977,0,onion_or_not
213,"{'label': 'LABEL_0', 'score': 0.9975308775901794}",pun_of_the_day-977,1,onion_or_not
214,"{'label': 'LABEL_0', 'score': 0.9972212314605713}",pun_of_the_day-977,0,onion_or_not
215,"{'label': 'LABEL_0', 'score': 0.9968492388725281}",pun_of_the_day-977,0,onion_or_not
216,"{'label': 'LABEL_0', 'score': 0.9975469708442688}",pun_of_the_day-977,1,onion_or_not
217,"{'label': 'LABEL_0', 'score': 0.9951906204223633}",pun_of_the_day-977,1,onion_or_not
218,"{'label': 'LABEL_0', 'score': 0.9972546696662903}",pun_of_the_day-977,1,onion_or_not
219,"{'label': 'LABEL_0', 'score': 0.9971669316291809}",pun_of_the_day-977,1,onion_or_not
220,"{'label': 'LABEL_0', 'score': 0.9976856708526611}",pun_of_the_day-977,1,onion_or_not
221,"{'label': 'LABEL_0', 'score': 0.9966349005699158}",pun_of_the_day-977,0,onion_or_not
222,"{'label': 'LABEL_0', 'score': 0.9984580278396606}",pun_of_the_day-977,1,onion_or_not
223,"{'label': 'LABEL_0', 'score': 0.9973239898681641}",pun_of_the_day-977,1,onion_or_not
224,"{'label': 'LABEL_0', 'score': 0.9975513815879822}",pun_of_the_day-977,0,onion_or_not
225,"{'label': 'LABEL_0', 'score': 0.9972769618034363}",pun_of_the_day-977,0,onion_or_not
226,"{'label': 'LABEL_0', 'score': 0.9954100251197815}",pun_of_the_day-977,1,onion_or_not
227,"{'label': 'LABEL_0', 'score': 0.9963845014572144}",pun_of_the_day-977,1,onion_or_not
228,"{'label': 'LABEL_0', 'score': 0.9974767565727234}",pun_of_the_day-977,0,onion_or_not
229,"{'label': 'LABEL_0', 'score': 0.9974321722984314}",pun_of_the_day-977,1,onion_or_not
230,"{'label': 'LABEL_0', 'score': 0.9933109283447266}",pun_of_the_day-977,1,onion_or_not
231,"{'label': 'LABEL_0', 'score': 0.997407853603363}",pun_of_the_day-977,0,onion_or_not
232,"{'label': 'LABEL_0', 'score': 0.9962673783302307}",pun_of_the_day-977,0,onion_or_not
233,"{'label': 'LABEL_0', 'score': 0.9965174198150635}",pun_of_the_day-977,0,onion_or_not
234,"{'label': 'LABEL_0', 'score': 0.9970493316650391}",pun_of_the_day-977,1,onion_or_not
235,"{'label': 'LABEL_0', 'score': 0.9975513815879822}",pun_of_the_day-977,0,onion_or_not
236,"{'label': 'LABEL_0', 'score': 0.9974121451377869}",pun_of_the_day-977,0,onion_or_not
237,"{'label': 'LABEL_0', 'score': 0.9975147247314453}",pun_of_the_day-977,1,onion_or_not
238,"{'label': 'LABEL_0', 'score': 0.9972903728485107}",pun_of_the_day-977,1,onion_or_not
239,"{'label': 'LABEL_0', 'score': 0.99777752161026}",pun_of_the_day-977,0,onion_or_not
240,"{'label': 'LABEL_0', 'score': 0.9973360896110535}",pun_of_the_day-977,1,onion_or_not
241,"{'label': 'LABEL_0', 'score': 0.9951515197753906}",pun_of_the_day-977,0,onion_or_not
242,"{'label': 'LABEL_0', 'score': 0.9977588653564453}",pun_of_the_day-977,1,onion_or_not
243,"{'label': 'LABEL_0', 'score': 0.9967227578163147}",pun_of_the_day-977,0,onion_or_not
244,"{'label': 'LABEL_0', 'score': 0.9980056881904602}",pun_of_the_day-977,1,onion_or_not
245,"{'label': 'LABEL_0', 'score': 0.9975728392601013}",pun_of_the_day-977,1,onion_or_not
246,"{'label': 'LABEL_0', 'score': 0.9963171482086182}",pun_of_the_day-977,0,onion_or_not
247,"{'label': 'LABEL_0', 'score': 0.9975091218948364}",pun_of_the_day-977,0,onion_or_not
248,"{'label': 'LABEL_0', 'score': 0.9964271187782288}",pun_of_the_day-977,1,onion_or_not
249,"{'label': 'LABEL_0', 'score': 0.9969761371612549}",pun_of_the_day-977,0,onion_or_not
250,"{'label': 'LABEL_0', 'score': 0.9956786036491394}",pun_of_the_day-977,0,onion_or_not
251,"{'label': 'LABEL_0', 'score': 0.9969183206558228}",pun_of_the_day-977,1,onion_or_not
252,"{'label': 'LABEL_0', 'score': 0.9975468516349792}",pun_of_the_day-977,1,onion_or_not
253,"{'label': 'LABEL_0', 'score': 0.9974684715270996}",pun_of_the_day-977,0,onion_or_not
254,"{'label': 'LABEL_0', 'score': 0.9948086142539978}",pun_of_the_day-977,1,onion_or_not
255,"{'label': 'LABEL_0', 'score': 0.9963095784187317}",pun_of_the_day-977,0,onion_or_not
256,"{'label': 'LABEL_0', 'score': 0.9972360730171204}",pun_of_the_day-977,0,onion_or_not
257,"{'label': 'LABEL_0', 'score': 0.9914290308952332}",pun_of_the_day-977,1,onion_or_not
258,"{'label': 'LABEL_0', 'score': 0.9974291920661926}",pun_of_the_day-977,0,onion_or_not
259,"{'label': 'LABEL_0', 'score': 0.9974144697189331}",pun_of_the_day-977,1,onion_or_not
260,"{'label': 'LABEL_0', 'score': 0.9965349435806274}",pun_of_the_day-977,0,onion_or_not
261,"{'label': 'LABEL_0', 'score': 0.9942845702171326}",pun_of_the_day-977,0,onion_or_not
262,"{'label': 'LABEL_0', 'score': 0.997467041015625}",pun_of_the_day-977,1,onion_or_not
263,"{'label': 'LABEL_0', 'score': 0.9979069232940674}",pun_of_the_day-977,1,onion_or_not
264,"{'label': 'LABEL_0', 'score': 0.9966537952423096}",pun_of_the_day-977,1,onion_or_not
265,"{'label': 'LABEL_0', 'score': 0.9968951940536499}",pun_of_the_day-977,0,onion_or_not
266,"{'label': 'LABEL_0', 'score': 0.9964588284492493}",pun_of_the_day-977,1,onion_or_not
267,"{'label': 'LABEL_0', 'score': 0.9931592345237732}",pun_of_the_day-977,0,onion_or_not
268,"{'label': 'LABEL_0', 'score': 0.9963460564613342}",pun_of_the_day-977,1,onion_or_not
269,"{'label': 'LABEL_0', 'score': 0.9958708882331848}",pun_of_the_day-977,0,onion_or_not
270,"{'label': 'LABEL_0', 'score': 0.9974029660224915}",pun_of_the_day-977,1,onion_or_not
271,"{'label': 'LABEL_0', 'score': 0.9977992177009583}",pun_of_the_day-977,0,onion_or_not
272,"{'label': 'LABEL_0', 'score': 0.9975892305374146}",pun_of_the_day-977,0,onion_or_not
273,"{'label': 'LABEL_0', 'score': 0.9958711266517639}",pun_of_the_day-977,0,onion_or_not
