,preds,trained_on,true_labels,test_on
20,"{'label': 'LABEL_1', 'score': 0.94741290807724}",semeval_2021_task_7-453,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.6457266807556152}",semeval_2021_task_7-453,0,onion_or_not
22,"{'label': 'LABEL_0', 'score': 0.8119621276855469}",semeval_2021_task_7-453,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.9568455815315247}",semeval_2021_task_7-453,1,onion_or_not
24,"{'label': 'LABEL_0', 'score': 0.983076810836792}",semeval_2021_task_7-453,0,onion_or_not
25,"{'label': 'LABEL_1', 'score': 0.5405359268188477}",semeval_2021_task_7-453,1,onion_or_not
26,"{'label': 'LABEL_1', 'score': 0.5713968873023987}",semeval_2021_task_7-453,0,onion_or_not
27,"{'label': 'LABEL_1', 'score': 0.7033531069755554}",semeval_2021_task_7-453,0,onion_or_not
28,"{'label': 'LABEL_0', 'score': 0.9035221934318542}",semeval_2021_task_7-453,0,onion_or_not
29,"{'label': 'LABEL_0', 'score': 0.8564363121986389}",semeval_2021_task_7-453,0,onion_or_not
30,"{'label': 'LABEL_1', 'score': 0.9763731956481934}",semeval_2021_task_7-453,0,onion_or_not
31,"{'label': 'LABEL_0', 'score': 0.8371148109436035}",semeval_2021_task_7-453,0,onion_or_not
32,"{'label': 'LABEL_0', 'score': 0.5100211501121521}",semeval_2021_task_7-453,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.606914758682251}",semeval_2021_task_7-453,1,onion_or_not
34,"{'label': 'LABEL_1', 'score': 0.7121970653533936}",semeval_2021_task_7-453,0,onion_or_not
35,"{'label': 'LABEL_0', 'score': 0.8924561738967896}",semeval_2021_task_7-453,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.8604337573051453}",semeval_2021_task_7-453,0,onion_or_not
37,"{'label': 'LABEL_1', 'score': 0.9069831371307373}",semeval_2021_task_7-453,0,onion_or_not
38,"{'label': 'LABEL_1', 'score': 0.5717789530754089}",semeval_2021_task_7-453,0,onion_or_not
39,"{'label': 'LABEL_0', 'score': 0.7668492197990417}",semeval_2021_task_7-453,0,onion_or_not
40,"{'label': 'LABEL_0', 'score': 0.9847997426986694}",semeval_2021_task_7-453,0,onion_or_not
41,"{'label': 'LABEL_0', 'score': 0.8497970104217529}",semeval_2021_task_7-453,0,onion_or_not
42,"{'label': 'LABEL_0', 'score': 0.5112905502319336}",semeval_2021_task_7-453,0,onion_or_not
43,"{'label': 'LABEL_1', 'score': 0.9393962025642395}",semeval_2021_task_7-453,0,onion_or_not
44,"{'label': 'LABEL_0', 'score': 0.9086106419563293}",semeval_2021_task_7-453,1,onion_or_not
45,"{'label': 'LABEL_1', 'score': 0.7470933198928833}",semeval_2021_task_7-453,1,onion_or_not
46,"{'label': 'LABEL_1', 'score': 0.6067226529121399}",semeval_2021_task_7-453,1,onion_or_not
47,"{'label': 'LABEL_1', 'score': 0.9669089317321777}",semeval_2021_task_7-453,0,onion_or_not
48,"{'label': 'LABEL_0', 'score': 0.8808695673942566}",semeval_2021_task_7-453,0,onion_or_not
49,"{'label': 'LABEL_0', 'score': 0.5057885050773621}",semeval_2021_task_7-453,1,onion_or_not
50,"{'label': 'LABEL_1', 'score': 0.8863059282302856}",semeval_2021_task_7-453,1,onion_or_not
51,"{'label': 'LABEL_1', 'score': 0.8138685822486877}",semeval_2021_task_7-453,0,onion_or_not
52,"{'label': 'LABEL_1', 'score': 0.7797446250915527}",semeval_2021_task_7-453,0,onion_or_not
53,"{'label': 'LABEL_0', 'score': 0.7627360820770264}",semeval_2021_task_7-453,1,onion_or_not
54,"{'label': 'LABEL_0', 'score': 0.976818323135376}",semeval_2021_task_7-453,0,onion_or_not
55,"{'label': 'LABEL_0', 'score': 0.8695728778839111}",semeval_2021_task_7-453,0,onion_or_not
56,"{'label': 'LABEL_1', 'score': 0.9716928601264954}",semeval_2021_task_7-453,0,onion_or_not
57,"{'label': 'LABEL_1', 'score': 0.5723338723182678}",semeval_2021_task_7-453,1,onion_or_not
58,"{'label': 'LABEL_1', 'score': 0.8904402852058411}",semeval_2021_task_7-453,0,onion_or_not
59,"{'label': 'LABEL_1', 'score': 0.6687532067298889}",semeval_2021_task_7-453,0,onion_or_not
60,"{'label': 'LABEL_0', 'score': 0.9708041548728943}",semeval_2021_task_7-453,0,onion_or_not
61,"{'label': 'LABEL_1', 'score': 0.6039806604385376}",semeval_2021_task_7-453,0,onion_or_not
62,"{'label': 'LABEL_0', 'score': 0.9479299783706665}",semeval_2021_task_7-453,1,onion_or_not
63,"{'label': 'LABEL_0', 'score': 0.8059209585189819}",semeval_2021_task_7-453,1,onion_or_not
64,"{'label': 'LABEL_0', 'score': 0.955396831035614}",semeval_2021_task_7-453,0,onion_or_not
65,"{'label': 'LABEL_1', 'score': 0.7675158381462097}",semeval_2021_task_7-453,1,onion_or_not
66,"{'label': 'LABEL_0', 'score': 0.8950400352478027}",semeval_2021_task_7-453,0,onion_or_not
67,"{'label': 'LABEL_1', 'score': 0.7982702255249023}",semeval_2021_task_7-453,0,onion_or_not
68,"{'label': 'LABEL_0', 'score': 0.9603016972541809}",semeval_2021_task_7-453,1,onion_or_not
69,"{'label': 'LABEL_1', 'score': 0.8444284796714783}",semeval_2021_task_7-453,0,onion_or_not
70,"{'label': 'LABEL_1', 'score': 0.6329907178878784}",semeval_2021_task_7-453,0,onion_or_not
71,"{'label': 'LABEL_1', 'score': 0.5940388441085815}",semeval_2021_task_7-453,1,onion_or_not
72,"{'label': 'LABEL_1', 'score': 0.9724765419960022}",semeval_2021_task_7-453,1,onion_or_not
73,"{'label': 'LABEL_1', 'score': 0.9560401439666748}",semeval_2021_task_7-453,0,onion_or_not
74,"{'label': 'LABEL_1', 'score': 0.7185553908348083}",semeval_2021_task_7-453,0,onion_or_not
75,"{'label': 'LABEL_0', 'score': 0.6916705369949341}",semeval_2021_task_7-453,0,onion_or_not
76,"{'label': 'LABEL_1', 'score': 0.7486073970794678}",semeval_2021_task_7-453,1,onion_or_not
77,"{'label': 'LABEL_0', 'score': 0.8549686670303345}",semeval_2021_task_7-453,1,onion_or_not
78,"{'label': 'LABEL_1', 'score': 0.5124990940093994}",semeval_2021_task_7-453,0,onion_or_not
79,"{'label': 'LABEL_0', 'score': 0.8691778182983398}",semeval_2021_task_7-453,0,onion_or_not
80,"{'label': 'LABEL_0', 'score': 0.6808512806892395}",semeval_2021_task_7-453,0,onion_or_not
81,"{'label': 'LABEL_1', 'score': 0.5939174294471741}",semeval_2021_task_7-453,0,onion_or_not
82,"{'label': 'LABEL_1', 'score': 0.5228877067565918}",semeval_2021_task_7-453,0,onion_or_not
83,"{'label': 'LABEL_0', 'score': 0.9325312376022339}",semeval_2021_task_7-453,0,onion_or_not
84,"{'label': 'LABEL_1', 'score': 0.8012847900390625}",semeval_2021_task_7-453,0,onion_or_not
85,"{'label': 'LABEL_1', 'score': 0.6159809231758118}",semeval_2021_task_7-453,0,onion_or_not
86,"{'label': 'LABEL_1', 'score': 0.9269627928733826}",semeval_2021_task_7-453,0,onion_or_not
87,"{'label': 'LABEL_1', 'score': 0.8972377777099609}",semeval_2021_task_7-453,1,onion_or_not
88,"{'label': 'LABEL_0', 'score': 0.7639957666397095}",semeval_2021_task_7-453,0,onion_or_not
89,"{'label': 'LABEL_0', 'score': 0.8556898832321167}",semeval_2021_task_7-453,0,onion_or_not
90,"{'label': 'LABEL_0', 'score': 0.9161522388458252}",semeval_2021_task_7-453,0,onion_or_not
91,"{'label': 'LABEL_0', 'score': 0.8095009922981262}",semeval_2021_task_7-453,0,onion_or_not
92,"{'label': 'LABEL_0', 'score': 0.8107004761695862}",semeval_2021_task_7-453,0,onion_or_not
93,"{'label': 'LABEL_0', 'score': 0.9486432075500488}",semeval_2021_task_7-453,0,onion_or_not
94,"{'label': 'LABEL_1', 'score': 0.9809112548828125}",semeval_2021_task_7-453,0,onion_or_not
95,"{'label': 'LABEL_0', 'score': 0.5983749628067017}",semeval_2021_task_7-453,1,onion_or_not
96,"{'label': 'LABEL_0', 'score': 0.6519942879676819}",semeval_2021_task_7-453,0,onion_or_not
97,"{'label': 'LABEL_1', 'score': 0.8440749049186707}",semeval_2021_task_7-453,0,onion_or_not
98,"{'label': 'LABEL_1', 'score': 0.8677265048027039}",semeval_2021_task_7-453,1,onion_or_not
99,"{'label': 'LABEL_1', 'score': 0.9604551792144775}",semeval_2021_task_7-453,1,onion_or_not
100,"{'label': 'LABEL_0', 'score': 0.9411581754684448}",semeval_2021_task_7-453,1,onion_or_not
101,"{'label': 'LABEL_1', 'score': 0.9802885055541992}",semeval_2021_task_7-453,0,onion_or_not
102,"{'label': 'LABEL_1', 'score': 0.8495795130729675}",semeval_2021_task_7-453,1,onion_or_not
103,"{'label': 'LABEL_1', 'score': 0.960740327835083}",semeval_2021_task_7-453,1,onion_or_not
104,"{'label': 'LABEL_1', 'score': 0.9518272876739502}",semeval_2021_task_7-453,0,onion_or_not
105,"{'label': 'LABEL_0', 'score': 0.9275947213172913}",semeval_2021_task_7-453,0,onion_or_not
106,"{'label': 'LABEL_1', 'score': 0.8801183700561523}",semeval_2021_task_7-453,0,onion_or_not
107,"{'label': 'LABEL_0', 'score': 0.9164847731590271}",semeval_2021_task_7-453,0,onion_or_not
108,"{'label': 'LABEL_1', 'score': 0.8862316608428955}",semeval_2021_task_7-453,1,onion_or_not
109,"{'label': 'LABEL_0', 'score': 0.9075679779052734}",semeval_2021_task_7-453,0,onion_or_not
110,"{'label': 'LABEL_1', 'score': 0.9534726738929749}",semeval_2021_task_7-453,0,onion_or_not
111,"{'label': 'LABEL_1', 'score': 0.8875125646591187}",semeval_2021_task_7-453,0,onion_or_not
112,"{'label': 'LABEL_0', 'score': 0.9527201056480408}",semeval_2021_task_7-453,0,onion_or_not
113,"{'label': 'LABEL_1', 'score': 0.8405864238739014}",semeval_2021_task_7-453,0,onion_or_not
114,"{'label': 'LABEL_1', 'score': 0.9272909760475159}",semeval_2021_task_7-453,0,onion_or_not
115,"{'label': 'LABEL_0', 'score': 0.949053168296814}",semeval_2021_task_7-453,1,onion_or_not
116,"{'label': 'LABEL_1', 'score': 0.7078643441200256}",semeval_2021_task_7-453,1,onion_or_not
117,"{'label': 'LABEL_0', 'score': 0.9388874173164368}",semeval_2021_task_7-453,1,onion_or_not
118,"{'label': 'LABEL_0', 'score': 0.5780982971191406}",semeval_2021_task_7-453,0,onion_or_not
119,"{'label': 'LABEL_0', 'score': 0.9708903431892395}",semeval_2021_task_7-453,1,onion_or_not
120,"{'label': 'LABEL_0', 'score': 0.5953859686851501}",semeval_2021_task_7-453,0,onion_or_not
121,"{'label': 'LABEL_1', 'score': 0.5414156317710876}",semeval_2021_task_7-453,0,onion_or_not
122,"{'label': 'LABEL_1', 'score': 0.9169748425483704}",semeval_2021_task_7-453,0,onion_or_not
123,"{'label': 'LABEL_0', 'score': 0.8884473443031311}",semeval_2021_task_7-453,1,onion_or_not
124,"{'label': 'LABEL_1', 'score': 0.9559551477432251}",semeval_2021_task_7-453,1,onion_or_not
125,"{'label': 'LABEL_0', 'score': 0.6795821189880371}",semeval_2021_task_7-453,0,onion_or_not
126,"{'label': 'LABEL_0', 'score': 0.9632746577262878}",semeval_2021_task_7-453,1,onion_or_not
127,"{'label': 'LABEL_0', 'score': 0.9526935815811157}",semeval_2021_task_7-453,0,onion_or_not
128,"{'label': 'LABEL_0', 'score': 0.7027949094772339}",semeval_2021_task_7-453,1,onion_or_not
129,"{'label': 'LABEL_1', 'score': 0.9235615730285645}",semeval_2021_task_7-453,0,onion_or_not
130,"{'label': 'LABEL_1', 'score': 0.7275015711784363}",semeval_2021_task_7-453,1,onion_or_not
131,"{'label': 'LABEL_1', 'score': 0.7617831230163574}",semeval_2021_task_7-453,1,onion_or_not
132,"{'label': 'LABEL_1', 'score': 0.8604673743247986}",semeval_2021_task_7-453,1,onion_or_not
133,"{'label': 'LABEL_0', 'score': 0.52089923620224}",semeval_2021_task_7-453,0,onion_or_not
134,"{'label': 'LABEL_0', 'score': 0.9630779027938843}",semeval_2021_task_7-453,1,onion_or_not
135,"{'label': 'LABEL_1', 'score': 0.9770843386650085}",semeval_2021_task_7-453,0,onion_or_not
136,"{'label': 'LABEL_1', 'score': 0.5985320210456848}",semeval_2021_task_7-453,0,onion_or_not
137,"{'label': 'LABEL_1', 'score': 0.9611603021621704}",semeval_2021_task_7-453,0,onion_or_not
138,"{'label': 'LABEL_0', 'score': 0.8547602891921997}",semeval_2021_task_7-453,1,onion_or_not
139,"{'label': 'LABEL_0', 'score': 0.9616044163703918}",semeval_2021_task_7-453,0,onion_or_not
140,"{'label': 'LABEL_1', 'score': 0.8512771725654602}",semeval_2021_task_7-453,0,onion_or_not
141,"{'label': 'LABEL_0', 'score': 0.8060340285301208}",semeval_2021_task_7-453,1,onion_or_not
142,"{'label': 'LABEL_0', 'score': 0.7129008173942566}",semeval_2021_task_7-453,0,onion_or_not
143,"{'label': 'LABEL_1', 'score': 0.5466417670249939}",semeval_2021_task_7-453,1,onion_or_not
144,"{'label': 'LABEL_0', 'score': 0.6775494813919067}",semeval_2021_task_7-453,1,onion_or_not
145,"{'label': 'LABEL_1', 'score': 0.5625223517417908}",semeval_2021_task_7-453,0,onion_or_not
146,"{'label': 'LABEL_1', 'score': 0.8399057388305664}",semeval_2021_task_7-453,0,onion_or_not
147,"{'label': 'LABEL_1', 'score': 0.8341825604438782}",semeval_2021_task_7-453,0,onion_or_not
148,"{'label': 'LABEL_1', 'score': 0.9571292400360107}",semeval_2021_task_7-453,0,onion_or_not
149,"{'label': 'LABEL_1', 'score': 0.9143720269203186}",semeval_2021_task_7-453,0,onion_or_not
150,"{'label': 'LABEL_1', 'score': 0.8994784355163574}",semeval_2021_task_7-453,0,onion_or_not
151,"{'label': 'LABEL_0', 'score': 0.6417540311813354}",semeval_2021_task_7-453,0,onion_or_not
152,"{'label': 'LABEL_0', 'score': 0.8228434920310974}",semeval_2021_task_7-453,0,onion_or_not
153,"{'label': 'LABEL_0', 'score': 0.6517558693885803}",semeval_2021_task_7-453,1,onion_or_not
154,"{'label': 'LABEL_0', 'score': 0.6596028208732605}",semeval_2021_task_7-453,0,onion_or_not
155,"{'label': 'LABEL_0', 'score': 0.5576174259185791}",semeval_2021_task_7-453,1,onion_or_not
156,"{'label': 'LABEL_0', 'score': 0.7849942445755005}",semeval_2021_task_7-453,0,onion_or_not
157,"{'label': 'LABEL_0', 'score': 0.6319063901901245}",semeval_2021_task_7-453,1,onion_or_not
158,"{'label': 'LABEL_0', 'score': 0.8486130833625793}",semeval_2021_task_7-453,0,onion_or_not
159,"{'label': 'LABEL_1', 'score': 0.8705414533615112}",semeval_2021_task_7-453,0,onion_or_not
160,"{'label': 'LABEL_1', 'score': 0.9455510973930359}",semeval_2021_task_7-453,1,onion_or_not
161,"{'label': 'LABEL_0', 'score': 0.810050368309021}",semeval_2021_task_7-453,1,onion_or_not
162,"{'label': 'LABEL_0', 'score': 0.5339242219924927}",semeval_2021_task_7-453,1,onion_or_not
163,"{'label': 'LABEL_0', 'score': 0.7832577228546143}",semeval_2021_task_7-453,0,onion_or_not
164,"{'label': 'LABEL_1', 'score': 0.5878983736038208}",semeval_2021_task_7-453,0,onion_or_not
165,"{'label': 'LABEL_1', 'score': 0.9692583084106445}",semeval_2021_task_7-453,0,onion_or_not
166,"{'label': 'LABEL_1', 'score': 0.9763379693031311}",semeval_2021_task_7-453,0,onion_or_not
167,"{'label': 'LABEL_1', 'score': 0.9705526828765869}",semeval_2021_task_7-453,0,onion_or_not
168,"{'label': 'LABEL_1', 'score': 0.8887874484062195}",semeval_2021_task_7-453,0,onion_or_not
169,"{'label': 'LABEL_0', 'score': 0.9296336770057678}",semeval_2021_task_7-453,0,onion_or_not
170,"{'label': 'LABEL_1', 'score': 0.6500330567359924}",semeval_2021_task_7-453,0,onion_or_not
171,"{'label': 'LABEL_0', 'score': 0.8806747198104858}",semeval_2021_task_7-453,0,onion_or_not
172,"{'label': 'LABEL_0', 'score': 0.8158629536628723}",semeval_2021_task_7-453,0,onion_or_not
173,"{'label': 'LABEL_0', 'score': 0.9449703693389893}",semeval_2021_task_7-453,0,onion_or_not
174,"{'label': 'LABEL_0', 'score': 0.9306649565696716}",semeval_2021_task_7-453,1,onion_or_not
175,"{'label': 'LABEL_1', 'score': 0.8905380368232727}",semeval_2021_task_7-453,0,onion_or_not
176,"{'label': 'LABEL_1', 'score': 0.7913517355918884}",semeval_2021_task_7-453,0,onion_or_not
177,"{'label': 'LABEL_0', 'score': 0.5375977158546448}",semeval_2021_task_7-453,1,onion_or_not
178,"{'label': 'LABEL_0', 'score': 0.9807753562927246}",semeval_2021_task_7-453,1,onion_or_not
179,"{'label': 'LABEL_1', 'score': 0.9080511331558228}",semeval_2021_task_7-453,0,onion_or_not
180,"{'label': 'LABEL_1', 'score': 0.9393383264541626}",semeval_2021_task_7-453,1,onion_or_not
181,"{'label': 'LABEL_1', 'score': 0.9843214750289917}",semeval_2021_task_7-453,0,onion_or_not
182,"{'label': 'LABEL_1', 'score': 0.8719838261604309}",semeval_2021_task_7-453,0,onion_or_not
183,"{'label': 'LABEL_1', 'score': 0.6943235993385315}",semeval_2021_task_7-453,0,onion_or_not
184,"{'label': 'LABEL_1', 'score': 0.8753248453140259}",semeval_2021_task_7-453,0,onion_or_not
185,"{'label': 'LABEL_0', 'score': 0.8390811681747437}",semeval_2021_task_7-453,0,onion_or_not
186,"{'label': 'LABEL_1', 'score': 0.9180078506469727}",semeval_2021_task_7-453,0,onion_or_not
187,"{'label': 'LABEL_1', 'score': 0.5085964202880859}",semeval_2021_task_7-453,0,onion_or_not
188,"{'label': 'LABEL_0', 'score': 0.9160871505737305}",semeval_2021_task_7-453,0,onion_or_not
189,"{'label': 'LABEL_1', 'score': 0.944840133190155}",semeval_2021_task_7-453,0,onion_or_not
190,"{'label': 'LABEL_1', 'score': 0.6980998516082764}",semeval_2021_task_7-453,0,onion_or_not
191,"{'label': 'LABEL_1', 'score': 0.9333091974258423}",semeval_2021_task_7-453,0,onion_or_not
192,"{'label': 'LABEL_1', 'score': 0.8051614761352539}",semeval_2021_task_7-453,0,onion_or_not
193,"{'label': 'LABEL_0', 'score': 0.9735594987869263}",semeval_2021_task_7-453,1,onion_or_not
194,"{'label': 'LABEL_0', 'score': 0.9135075211524963}",semeval_2021_task_7-453,0,onion_or_not
195,"{'label': 'LABEL_1', 'score': 0.5553207993507385}",semeval_2021_task_7-453,0,onion_or_not
196,"{'label': 'LABEL_1', 'score': 0.6793118715286255}",semeval_2021_task_7-453,0,onion_or_not
197,"{'label': 'LABEL_0', 'score': 0.7699993252754211}",semeval_2021_task_7-453,0,onion_or_not
198,"{'label': 'LABEL_1', 'score': 0.9344887137413025}",semeval_2021_task_7-453,1,onion_or_not
199,"{'label': 'LABEL_1', 'score': 0.676040530204773}",semeval_2021_task_7-453,0,onion_or_not
200,"{'label': 'LABEL_0', 'score': 0.9306260943412781}",semeval_2021_task_7-453,0,onion_or_not
201,"{'label': 'LABEL_0', 'score': 0.5187782645225525}",semeval_2021_task_7-453,0,onion_or_not
202,"{'label': 'LABEL_1', 'score': 0.9814049601554871}",semeval_2021_task_7-453,1,onion_or_not
203,"{'label': 'LABEL_1', 'score': 0.9093867540359497}",semeval_2021_task_7-453,1,onion_or_not
204,"{'label': 'LABEL_0', 'score': 0.6386905908584595}",semeval_2021_task_7-453,1,onion_or_not
205,"{'label': 'LABEL_0', 'score': 0.86881422996521}",semeval_2021_task_7-453,0,onion_or_not
206,"{'label': 'LABEL_1', 'score': 0.5941984057426453}",semeval_2021_task_7-453,1,onion_or_not
207,"{'label': 'LABEL_0', 'score': 0.6794668436050415}",semeval_2021_task_7-453,1,onion_or_not
208,"{'label': 'LABEL_1', 'score': 0.608077347278595}",semeval_2021_task_7-453,0,onion_or_not
209,"{'label': 'LABEL_0', 'score': 0.9434763789176941}",semeval_2021_task_7-453,0,onion_or_not
210,"{'label': 'LABEL_1', 'score': 0.8137140870094299}",semeval_2021_task_7-453,0,onion_or_not
211,"{'label': 'LABEL_0', 'score': 0.8033257722854614}",semeval_2021_task_7-453,0,onion_or_not
212,"{'label': 'LABEL_0', 'score': 0.9789669513702393}",semeval_2021_task_7-453,0,onion_or_not
213,"{'label': 'LABEL_0', 'score': 0.7983535528182983}",semeval_2021_task_7-453,1,onion_or_not
214,"{'label': 'LABEL_1', 'score': 0.9636561870574951}",semeval_2021_task_7-453,0,onion_or_not
215,"{'label': 'LABEL_0', 'score': 0.5367059111595154}",semeval_2021_task_7-453,0,onion_or_not
216,"{'label': 'LABEL_0', 'score': 0.6104100346565247}",semeval_2021_task_7-453,1,onion_or_not
217,"{'label': 'LABEL_0', 'score': 0.7845112681388855}",semeval_2021_task_7-453,1,onion_or_not
218,"{'label': 'LABEL_1', 'score': 0.8944528102874756}",semeval_2021_task_7-453,1,onion_or_not
219,"{'label': 'LABEL_1', 'score': 0.6068643927574158}",semeval_2021_task_7-453,1,onion_or_not
220,"{'label': 'LABEL_1', 'score': 0.9717491269111633}",semeval_2021_task_7-453,1,onion_or_not
221,"{'label': 'LABEL_1', 'score': 0.9800646901130676}",semeval_2021_task_7-453,0,onion_or_not
222,"{'label': 'LABEL_1', 'score': 0.6743751764297485}",semeval_2021_task_7-453,1,onion_or_not
223,"{'label': 'LABEL_1', 'score': 0.9536759257316589}",semeval_2021_task_7-453,1,onion_or_not
224,"{'label': 'LABEL_0', 'score': 0.6855310201644897}",semeval_2021_task_7-453,0,onion_or_not
225,"{'label': 'LABEL_0', 'score': 0.603442907333374}",semeval_2021_task_7-453,0,onion_or_not
226,"{'label': 'LABEL_1', 'score': 0.917989194393158}",semeval_2021_task_7-453,1,onion_or_not
227,"{'label': 'LABEL_0', 'score': 0.9816176295280457}",semeval_2021_task_7-453,1,onion_or_not
228,"{'label': 'LABEL_0', 'score': 0.9036221504211426}",semeval_2021_task_7-453,0,onion_or_not
229,"{'label': 'LABEL_0', 'score': 0.7225911021232605}",semeval_2021_task_7-453,1,onion_or_not
230,"{'label': 'LABEL_1', 'score': 0.92914217710495}",semeval_2021_task_7-453,1,onion_or_not
231,"{'label': 'LABEL_1', 'score': 0.5448864102363586}",semeval_2021_task_7-453,0,onion_or_not
232,"{'label': 'LABEL_0', 'score': 0.8044348359107971}",semeval_2021_task_7-453,0,onion_or_not
233,"{'label': 'LABEL_1', 'score': 0.941739559173584}",semeval_2021_task_7-453,0,onion_or_not
234,"{'label': 'LABEL_1', 'score': 0.9710963368415833}",semeval_2021_task_7-453,1,onion_or_not
235,"{'label': 'LABEL_1', 'score': 0.5479236245155334}",semeval_2021_task_7-453,0,onion_or_not
236,"{'label': 'LABEL_1', 'score': 0.835548996925354}",semeval_2021_task_7-453,0,onion_or_not
237,"{'label': 'LABEL_1', 'score': 0.627016007900238}",semeval_2021_task_7-453,1,onion_or_not
238,"{'label': 'LABEL_1', 'score': 0.9604575037956238}",semeval_2021_task_7-453,1,onion_or_not
239,"{'label': 'LABEL_0', 'score': 0.7005782723426819}",semeval_2021_task_7-453,0,onion_or_not
240,"{'label': 'LABEL_1', 'score': 0.6557321548461914}",semeval_2021_task_7-453,1,onion_or_not
241,"{'label': 'LABEL_1', 'score': 0.6734858751296997}",semeval_2021_task_7-453,0,onion_or_not
242,"{'label': 'LABEL_1', 'score': 0.9306395649909973}",semeval_2021_task_7-453,1,onion_or_not
243,"{'label': 'LABEL_0', 'score': 0.8492290377616882}",semeval_2021_task_7-453,0,onion_or_not
244,"{'label': 'LABEL_0', 'score': 0.6278625130653381}",semeval_2021_task_7-453,1,onion_or_not
245,"{'label': 'LABEL_1', 'score': 0.6374852061271667}",semeval_2021_task_7-453,1,onion_or_not
246,"{'label': 'LABEL_1', 'score': 0.6480861306190491}",semeval_2021_task_7-453,0,onion_or_not
247,"{'label': 'LABEL_1', 'score': 0.7153865098953247}",semeval_2021_task_7-453,0,onion_or_not
248,"{'label': 'LABEL_0', 'score': 0.7697535753250122}",semeval_2021_task_7-453,1,onion_or_not
249,"{'label': 'LABEL_1', 'score': 0.7016977667808533}",semeval_2021_task_7-453,0,onion_or_not
250,"{'label': 'LABEL_1', 'score': 0.8739339709281921}",semeval_2021_task_7-453,0,onion_or_not
251,"{'label': 'LABEL_1', 'score': 0.9656227231025696}",semeval_2021_task_7-453,1,onion_or_not
252,"{'label': 'LABEL_1', 'score': 0.9734599590301514}",semeval_2021_task_7-453,1,onion_or_not
253,"{'label': 'LABEL_1', 'score': 0.9384106993675232}",semeval_2021_task_7-453,0,onion_or_not
254,"{'label': 'LABEL_1', 'score': 0.5570791959762573}",semeval_2021_task_7-453,1,onion_or_not
255,"{'label': 'LABEL_1', 'score': 0.7523386478424072}",semeval_2021_task_7-453,0,onion_or_not
256,"{'label': 'LABEL_1', 'score': 0.8406850099563599}",semeval_2021_task_7-453,0,onion_or_not
257,"{'label': 'LABEL_0', 'score': 0.9612196087837219}",semeval_2021_task_7-453,1,onion_or_not
258,"{'label': 'LABEL_1', 'score': 0.75630784034729}",semeval_2021_task_7-453,0,onion_or_not
259,"{'label': 'LABEL_0', 'score': 0.9167936444282532}",semeval_2021_task_7-453,1,onion_or_not
260,"{'label': 'LABEL_0', 'score': 0.7322597503662109}",semeval_2021_task_7-453,0,onion_or_not
261,"{'label': 'LABEL_0', 'score': 0.9636256694793701}",semeval_2021_task_7-453,0,onion_or_not
262,"{'label': 'LABEL_1', 'score': 0.8425503373146057}",semeval_2021_task_7-453,1,onion_or_not
