,preds,trained_on,true_labels,test_on
63,"{'label': 'LABEL_0', 'score': 0.6023367047309875}",comb-23,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_0', 'score': 0.6304432153701782}",comb-23,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_1', 'score': 0.9988126754760742}",comb-23,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_0', 'score': 0.6874381303787231}",comb-23,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_1', 'score': 0.9983395338058472}",comb-23,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_0', 'score': 0.7674553990364075}",comb-23,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_0', 'score': 0.850273072719574}",comb-23,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.9985952973365784}",comb-23,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_0', 'score': 0.9483818411827087}",comb-23,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_0', 'score': 0.7919804453849792}",comb-23,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_1', 'score': 0.9823375940322876}",comb-23,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.9757580757141113}",comb-23,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_0', 'score': 0.6339907646179199}",comb-23,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.9672754406929016}",comb-23,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_0', 'score': 0.6753290295600891}",comb-23,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_1', 'score': 0.60810786485672}",comb-23,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_0', 'score': 0.8676549792289734}",comb-23,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_1', 'score': 0.998777449131012}",comb-23,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_1', 'score': 0.6445132493972778}",comb-23,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_0', 'score': 0.7657605409622192}",comb-23,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_0', 'score': 0.6740323901176453}",comb-23,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_0', 'score': 0.5051994323730469}",comb-23,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.978283166885376}",comb-23,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_1', 'score': 0.5981501936912537}",comb-23,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_1', 'score': 0.5912198424339294}",comb-23,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_0', 'score': 0.9023308157920837}",comb-23,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.7737593054771423}",comb-23,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_1', 'score': 0.9987452030181885}",comb-23,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_1', 'score': 0.9987514019012451}",comb-23,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_1', 'score': 0.7858206033706665}",comb-23,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_1', 'score': 0.9011421799659729}",comb-23,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_0', 'score': 0.5480000972747803}",comb-23,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.8646510243415833}",comb-23,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_1', 'score': 0.9986408352851868}",comb-23,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_1', 'score': 0.7682788372039795}",comb-23,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_1', 'score': 0.9986338019371033}",comb-23,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_1', 'score': 0.9986612796783447}",comb-23,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_1', 'score': 0.8157017230987549}",comb-23,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.9557394981384277}",comb-23,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_1', 'score': 0.7141582369804382}",comb-23,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_0', 'score': 0.508338451385498}",comb-23,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.9468622803688049}",comb-23,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_0', 'score': 0.7118282318115234}",comb-23,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_0', 'score': 0.8519043326377869}",comb-23,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_1', 'score': 0.9987719655036926}",comb-23,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.5468421578407288}",comb-23,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_0', 'score': 0.6528244018554688}",comb-23,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_1', 'score': 0.5967699885368347}",comb-23,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.7183876037597656}",comb-23,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_1', 'score': 0.998717188835144}",comb-23,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_0', 'score': 0.9664745926856995}",comb-23,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_0', 'score': 0.8862214684486389}",comb-23,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_0', 'score': 0.6321825385093689}",comb-23,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_0', 'score': 0.9734967947006226}",comb-23,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_0', 'score': 0.9772893190383911}",comb-23,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_1', 'score': 0.631853461265564}",comb-23,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_1', 'score': 0.9986739158630371}",comb-23,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.9987817406654358}",comb-23,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.8241460919380188}",comb-23,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_0', 'score': 0.9537830948829651}",comb-23,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_1', 'score': 0.9984316229820251}",comb-23,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_1', 'score': 0.9987143278121948}",comb-23,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.8596248030662537}",comb-23,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.8834738731384277}",comb-23,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.9987862706184387}",comb-23,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_1', 'score': 0.6941328644752502}",comb-23,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.8999601602554321}",comb-23,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_0', 'score': 0.6082041263580322}",comb-23,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_1', 'score': 0.6843193173408508}",comb-23,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_1', 'score': 0.9988625049591064}",comb-23,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.8353360295295715}",comb-23,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_0', 'score': 0.543185830116272}",comb-23,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_0', 'score': 0.7950641512870789}",comb-23,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.9673171043395996}",comb-23,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_0', 'score': 0.607407808303833}",comb-23,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_0', 'score': 0.6652148962020874}",comb-23,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.8725219368934631}",comb-23,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_0', 'score': 0.8217005729675293}",comb-23,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.9987545013427734}",comb-23,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.919933021068573}",comb-23,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_0', 'score': 0.5508924722671509}",comb-23,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_0', 'score': 0.8757709264755249}",comb-23,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_1', 'score': 0.6016043424606323}",comb-23,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_1', 'score': 0.9985671043395996}",comb-23,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_1', 'score': 0.9985798597335815}",comb-23,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_1', 'score': 0.9987407326698303}",comb-23,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.6996217966079712}",comb-23,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.7275384664535522}",comb-23,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_1', 'score': 0.9986207485198975}",comb-23,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_1', 'score': 0.6044567823410034}",comb-23,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_0', 'score': 0.516425371170044}",comb-23,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_1', 'score': 0.5915055871009827}",comb-23,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_1', 'score': 0.5644250512123108}",comb-23,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_1', 'score': 0.7918312549591064}",comb-23,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_0', 'score': 0.913753092288971}",comb-23,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_1', 'score': 0.9984540939331055}",comb-23,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.9989006519317627}",comb-23,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_0', 'score': 0.9696874618530273}",comb-23,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.9598636031150818}",comb-23,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_1', 'score': 0.9982737302780151}",comb-23,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_0', 'score': 0.8388476371765137}",comb-23,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_0', 'score': 0.7046332955360413}",comb-23,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_1', 'score': 0.998439371585846}",comb-23,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9990271329879761}",comb-23,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_0', 'score': 0.7493267059326172}",comb-23,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.8950300216674805}",comb-23,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_0', 'score': 0.9160442352294922}",comb-23,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_1', 'score': 0.9976713061332703}",comb-23,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.9986538887023926}",comb-23,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_0', 'score': 0.5971107482910156}",comb-23,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_1', 'score': 0.9984498023986816}",comb-23,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_1', 'score': 0.5211043953895569}",comb-23,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.8651958703994751}",comb-23,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_1', 'score': 0.6044982075691223}",comb-23,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_1', 'score': 0.9986432194709778}",comb-23,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_0', 'score': 0.7010576128959656}",comb-23,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_0', 'score': 0.8372877240180969}",comb-23,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_1', 'score': 0.5175146460533142}",comb-23,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_1', 'score': 0.9981827735900879}",comb-23,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_0', 'score': 0.9523155689239502}",comb-23,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_1', 'score': 0.5894139409065247}",comb-23,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_0', 'score': 0.5824843049049377}",comb-23,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_0', 'score': 0.5708103179931641}",comb-23,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_0', 'score': 0.5844387412071228}",comb-23,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_1', 'score': 0.761024534702301}",comb-23,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_0', 'score': 0.6957908272743225}",comb-23,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_1', 'score': 0.7409808039665222}",comb-23,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.9986715316772461}",comb-23,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_1', 'score': 0.9986886382102966}",comb-23,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_0', 'score': 0.7415369153022766}",comb-23,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_0', 'score': 0.6289085149765015}",comb-23,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.800966739654541}",comb-23,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_0', 'score': 0.7721057534217834}",comb-23,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_0', 'score': 0.9600819945335388}",comb-23,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_0', 'score': 0.912433385848999}",comb-23,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_0', 'score': 0.9220582246780396}",comb-23,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_0', 'score': 0.9507335424423218}",comb-23,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_1', 'score': 0.6808689832687378}",comb-23,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_0', 'score': 0.7839745283126831}",comb-23,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_1', 'score': 0.5620104074478149}",comb-23,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_1', 'score': 0.9988528490066528}",comb-23,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_1', 'score': 0.7464022636413574}",comb-23,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_1', 'score': 0.8156291246414185}",comb-23,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_1', 'score': 0.8194350004196167}",comb-23,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_1', 'score': 0.9983609318733215}",comb-23,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_0', 'score': 0.587299108505249}",comb-23,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_0', 'score': 0.6686806678771973}",comb-23,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_0', 'score': 0.6494614481925964}",comb-23,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_1', 'score': 0.9986737966537476}",comb-23,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_1', 'score': 0.9941244721412659}",comb-23,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_1', 'score': 0.9986782670021057}",comb-23,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.9600257277488708}",comb-23,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_0', 'score': 0.8767043352127075}",comb-23,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_0', 'score': 0.7911277413368225}",comb-23,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_1', 'score': 0.9985771179199219}",comb-23,0,funlines_and_human_microedit_paper_2023
218,"{'label': 'LABEL_1', 'score': 0.9987192153930664}",comb-23,0,funlines_and_human_microedit_paper_2023
219,"{'label': 'LABEL_1', 'score': 0.9986473917961121}",comb-23,1,funlines_and_human_microedit_paper_2023
220,"{'label': 'LABEL_1', 'score': 0.9986925721168518}",comb-23,1,funlines_and_human_microedit_paper_2023
221,"{'label': 'LABEL_0', 'score': 0.9043614268302917}",comb-23,1,funlines_and_human_microedit_paper_2023
222,"{'label': 'LABEL_0', 'score': 0.8974438905715942}",comb-23,0,funlines_and_human_microedit_paper_2023
223,"{'label': 'LABEL_0', 'score': 0.7200387120246887}",comb-23,1,funlines_and_human_microedit_paper_2023
224,"{'label': 'LABEL_0', 'score': 0.9647957682609558}",comb-23,0,funlines_and_human_microedit_paper_2023
225,"{'label': 'LABEL_0', 'score': 0.8844268321990967}",comb-23,0,funlines_and_human_microedit_paper_2023
226,"{'label': 'LABEL_1', 'score': 0.9615904092788696}",comb-23,1,funlines_and_human_microedit_paper_2023
227,"{'label': 'LABEL_0', 'score': 0.8125030398368835}",comb-23,0,funlines_and_human_microedit_paper_2023
228,"{'label': 'LABEL_0', 'score': 0.9645400643348694}",comb-23,1,funlines_and_human_microedit_paper_2023
229,"{'label': 'LABEL_0', 'score': 0.8666024804115295}",comb-23,0,funlines_and_human_microedit_paper_2023
230,"{'label': 'LABEL_0', 'score': 0.9322888255119324}",comb-23,0,funlines_and_human_microedit_paper_2023
231,"{'label': 'LABEL_1', 'score': 0.8341089487075806}",comb-23,1,funlines_and_human_microedit_paper_2023
232,"{'label': 'LABEL_0', 'score': 0.692010760307312}",comb-23,0,funlines_and_human_microedit_paper_2023
233,"{'label': 'LABEL_1', 'score': 0.7235096096992493}",comb-23,1,funlines_and_human_microedit_paper_2023
234,"{'label': 'LABEL_1', 'score': 0.9984219074249268}",comb-23,0,funlines_and_human_microedit_paper_2023
235,"{'label': 'LABEL_1', 'score': 0.5939554572105408}",comb-23,0,funlines_and_human_microedit_paper_2023
236,"{'label': 'LABEL_0', 'score': 0.9926090836524963}",comb-23,0,funlines_and_human_microedit_paper_2023
237,"{'label': 'LABEL_1', 'score': 0.9960162043571472}",comb-23,1,funlines_and_human_microedit_paper_2023
238,"{'label': 'LABEL_0', 'score': 0.9482395648956299}",comb-23,1,funlines_and_human_microedit_paper_2023
239,"{'label': 'LABEL_0', 'score': 0.7397164702415466}",comb-23,1,funlines_and_human_microedit_paper_2023
240,"{'label': 'LABEL_0', 'score': 0.9762915968894958}",comb-23,0,funlines_and_human_microedit_paper_2023
241,"{'label': 'LABEL_0', 'score': 0.9326348304748535}",comb-23,0,funlines_and_human_microedit_paper_2023
242,"{'label': 'LABEL_1', 'score': 0.7275102734565735}",comb-23,0,funlines_and_human_microedit_paper_2023
243,"{'label': 'LABEL_1', 'score': 0.5124577283859253}",comb-23,1,funlines_and_human_microedit_paper_2023
244,"{'label': 'LABEL_0', 'score': 0.6593849658966064}",comb-23,0,funlines_and_human_microedit_paper_2023
245,"{'label': 'LABEL_0', 'score': 0.9689910411834717}",comb-23,1,funlines_and_human_microedit_paper_2023
246,"{'label': 'LABEL_0', 'score': 0.8803766965866089}",comb-23,0,funlines_and_human_microedit_paper_2023
247,"{'label': 'LABEL_1', 'score': 0.9985544085502625}",comb-23,1,funlines_and_human_microedit_paper_2023
248,"{'label': 'LABEL_1', 'score': 0.998701810836792}",comb-23,0,funlines_and_human_microedit_paper_2023
