,preds,trained_on,true_labels,test_on
85,"{'label': 'LABEL_0', 'score': 0.9987173080444336}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
86,"{'label': 'LABEL_0', 'score': 0.9991301894187927}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
87,"{'label': 'LABEL_0', 'score': 0.9989781379699707}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
88,"{'label': 'LABEL_0', 'score': 0.998975396156311}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
89,"{'label': 'LABEL_0', 'score': 0.9991580247879028}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
90,"{'label': 'LABEL_0', 'score': 0.9987244009971619}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
91,"{'label': 'LABEL_0', 'score': 0.9988971948623657}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.9991558790206909}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
93,"{'label': 'LABEL_0', 'score': 0.9991132616996765}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
94,"{'label': 'LABEL_0', 'score': 0.998875081539154}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
95,"{'label': 'LABEL_0', 'score': 0.9991331696510315}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
96,"{'label': 'LABEL_0', 'score': 0.9989672899246216}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
97,"{'label': 'LABEL_0', 'score': 0.9991312623023987}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
98,"{'label': 'LABEL_0', 'score': 0.9980496168136597}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
99,"{'label': 'LABEL_0', 'score': 0.9990540146827698}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
100,"{'label': 'LABEL_0', 'score': 0.9972810745239258}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
101,"{'label': 'LABEL_0', 'score': 0.9990202188491821}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
102,"{'label': 'LABEL_0', 'score': 0.9990112781524658}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
103,"{'label': 'LABEL_0', 'score': 0.9990185499191284}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
104,"{'label': 'LABEL_0', 'score': 0.9990381002426147}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.9990829229354858}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
106,"{'label': 'LABEL_0', 'score': 0.9990842342376709}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
107,"{'label': 'LABEL_0', 'score': 0.999175488948822}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
108,"{'label': 'LABEL_0', 'score': 0.9988234639167786}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
109,"{'label': 'LABEL_0', 'score': 0.9991520643234253}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
110,"{'label': 'LABEL_0', 'score': 0.9991046786308289}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
111,"{'label': 'LABEL_0', 'score': 0.999043881893158}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
112,"{'label': 'LABEL_0', 'score': 0.998980700969696}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
113,"{'label': 'LABEL_0', 'score': 0.9989098310470581}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
114,"{'label': 'LABEL_0', 'score': 0.9991030693054199}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
115,"{'label': 'LABEL_0', 'score': 0.9991008043289185}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
116,"{'label': 'LABEL_0', 'score': 0.9991331696510315}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
117,"{'label': 'LABEL_0', 'score': 0.9991525411605835}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
118,"{'label': 'LABEL_0', 'score': 0.9990686774253845}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.9990988969802856}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
120,"{'label': 'LABEL_0', 'score': 0.7127777934074402}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.9990569949150085}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
122,"{'label': 'LABEL_0', 'score': 0.9991601705551147}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.9991348385810852}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
124,"{'label': 'LABEL_0', 'score': 0.9991484880447388}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
125,"{'label': 'LABEL_0', 'score': 0.9984813332557678}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
126,"{'label': 'LABEL_0', 'score': 0.9991033673286438}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
127,"{'label': 'LABEL_0', 'score': 0.9990721940994263}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
128,"{'label': 'LABEL_0', 'score': 0.9985585808753967}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
129,"{'label': 'LABEL_0', 'score': 0.9991287589073181}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.9984173774719238}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
131,"{'label': 'LABEL_0', 'score': 0.9989159107208252}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
132,"{'label': 'LABEL_0', 'score': 0.9989076852798462}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
133,"{'label': 'LABEL_0', 'score': 0.9989751577377319}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
134,"{'label': 'LABEL_0', 'score': 0.9988256096839905}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
135,"{'label': 'LABEL_0', 'score': 0.9985633492469788}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
136,"{'label': 'LABEL_0', 'score': 0.9985476136207581}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
137,"{'label': 'LABEL_0', 'score': 0.9987724423408508}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
138,"{'label': 'LABEL_0', 'score': 0.9991415739059448}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
139,"{'label': 'LABEL_0', 'score': 0.9990020394325256}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.9990853071212769}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
141,"{'label': 'LABEL_0', 'score': 0.9987165927886963}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
142,"{'label': 'LABEL_0', 'score': 0.9989688396453857}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
143,"{'label': 'LABEL_1', 'score': 0.7761235237121582}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
144,"{'label': 'LABEL_0', 'score': 0.8460432887077332}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
145,"{'label': 'LABEL_1', 'score': 0.5707103610038757}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
146,"{'label': 'LABEL_0', 'score': 0.9990150928497314}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
147,"{'label': 'LABEL_0', 'score': 0.9990135431289673}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
148,"{'label': 'LABEL_0', 'score': 0.998969554901123}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
149,"{'label': 'LABEL_0', 'score': 0.9991040825843811}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
150,"{'label': 'LABEL_0', 'score': 0.9989251494407654}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
151,"{'label': 'LABEL_0', 'score': 0.9988493919372559}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
152,"{'label': 'LABEL_0', 'score': 0.9989113807678223}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
153,"{'label': 'LABEL_0', 'score': 0.9932502508163452}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
154,"{'label': 'LABEL_0', 'score': 0.8955166339874268}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
155,"{'label': 'LABEL_0', 'score': 0.9990691542625427}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
156,"{'label': 'LABEL_0', 'score': 0.9990660548210144}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
157,"{'label': 'LABEL_0', 'score': 0.9991320967674255}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
158,"{'label': 'LABEL_0', 'score': 0.9991030693054199}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
159,"{'label': 'LABEL_0', 'score': 0.9989626407623291}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
160,"{'label': 'LABEL_0', 'score': 0.9991311430931091}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
161,"{'label': 'LABEL_0', 'score': 0.9990506768226624}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.9991766810417175}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
163,"{'label': 'LABEL_0', 'score': 0.9940356016159058}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
164,"{'label': 'LABEL_0', 'score': 0.9991016387939453}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
165,"{'label': 'LABEL_0', 'score': 0.9985155463218689}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
166,"{'label': 'LABEL_0', 'score': 0.9986481070518494}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
167,"{'label': 'LABEL_0', 'score': 0.9990147352218628}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
168,"{'label': 'LABEL_0', 'score': 0.9990311861038208}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
169,"{'label': 'LABEL_0', 'score': 0.9991909861564636}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
170,"{'label': 'LABEL_0', 'score': 0.9991632699966431}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
171,"{'label': 'LABEL_0', 'score': 0.9991043210029602}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
172,"{'label': 'LABEL_0', 'score': 0.9988182187080383}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
173,"{'label': 'LABEL_0', 'score': 0.9989479184150696}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
174,"{'label': 'LABEL_0', 'score': 0.9991536140441895}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
175,"{'label': 'LABEL_0', 'score': 0.9990119934082031}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
176,"{'label': 'LABEL_0', 'score': 0.9985558390617371}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
177,"{'label': 'LABEL_0', 'score': 0.9990804195404053}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.998994767665863}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
179,"{'label': 'LABEL_1', 'score': 0.6530652046203613}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.9990301132202148}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
181,"{'label': 'LABEL_0', 'score': 0.9991324543952942}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
182,"{'label': 'LABEL_0', 'score': 0.9976174235343933}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
183,"{'label': 'LABEL_0', 'score': 0.9989776611328125}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
184,"{'label': 'LABEL_0', 'score': 0.9982889294624329}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.9989720582962036}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
186,"{'label': 'LABEL_0', 'score': 0.9988299012184143}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
187,"{'label': 'LABEL_0', 'score': 0.9990279674530029}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
188,"{'label': 'LABEL_0', 'score': 0.9989670515060425}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
189,"{'label': 'LABEL_0', 'score': 0.999086856842041}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
190,"{'label': 'LABEL_0', 'score': 0.9988335967063904}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
191,"{'label': 'LABEL_0', 'score': 0.9990353584289551}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
192,"{'label': 'LABEL_0', 'score': 0.9991593360900879}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
193,"{'label': 'LABEL_0', 'score': 0.9990519881248474}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
194,"{'label': 'LABEL_0', 'score': 0.999183714389801}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
195,"{'label': 'LABEL_0', 'score': 0.9962687492370605}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
196,"{'label': 'LABEL_0', 'score': 0.9991366267204285}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
197,"{'label': 'LABEL_0', 'score': 0.9978296160697937}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
198,"{'label': 'LABEL_0', 'score': 0.9991021156311035}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
199,"{'label': 'LABEL_0', 'score': 0.9989678859710693}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
200,"{'label': 'LABEL_0', 'score': 0.9991576671600342}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
201,"{'label': 'LABEL_0', 'score': 0.999170184135437}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.9990830421447754}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.9990291595458984}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
204,"{'label': 'LABEL_0', 'score': 0.9991831183433533}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
205,"{'label': 'LABEL_0', 'score': 0.9991602897644043}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
206,"{'label': 'LABEL_0', 'score': 0.9988895058631897}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
207,"{'label': 'LABEL_0', 'score': 0.9943547248840332}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
208,"{'label': 'LABEL_0', 'score': 0.9989816546440125}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
209,"{'label': 'LABEL_0', 'score': 0.9988441467285156}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
210,"{'label': 'LABEL_0', 'score': 0.9983558058738708}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
211,"{'label': 'LABEL_0', 'score': 0.9991318583488464}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
212,"{'label': 'LABEL_0', 'score': 0.9991641044616699}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
213,"{'label': 'LABEL_0', 'score': 0.9990315437316895}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
214,"{'label': 'LABEL_0', 'score': 0.9991938471794128}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.9990248680114746}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
216,"{'label': 'LABEL_0', 'score': 0.9988154172897339}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
217,"{'label': 'LABEL_0', 'score': 0.9991124272346497}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
