,preds,trained_on,true_labels,test_on
58,"{'label': 'LABEL_0', 'score': 0.9940904974937439}",pun_of_the_day-977,0,one_liners
59,"{'label': 'LABEL_0', 'score': 0.9939409494400024}",pun_of_the_day-977,0,one_liners
60,"{'label': 'LABEL_0', 'score': 0.9936323761940002}",pun_of_the_day-977,0,one_liners
61,"{'label': 'LABEL_0', 'score': 0.9968620538711548}",pun_of_the_day-977,0,one_liners
62,"{'label': 'LABEL_0', 'score': 0.9976402521133423}",pun_of_the_day-977,1,one_liners
63,"{'label': 'LABEL_0', 'score': 0.9974101185798645}",pun_of_the_day-977,1,one_liners
64,"{'label': 'LABEL_0', 'score': 0.9982422590255737}",pun_of_the_day-977,1,one_liners
65,"{'label': 'LABEL_0', 'score': 0.9944743514060974}",pun_of_the_day-977,1,one_liners
66,"{'label': 'LABEL_0', 'score': 0.9947931170463562}",pun_of_the_day-977,0,one_liners
67,"{'label': 'LABEL_0', 'score': 0.9969307780265808}",pun_of_the_day-977,1,one_liners
68,"{'label': 'LABEL_0', 'score': 0.996807873249054}",pun_of_the_day-977,1,one_liners
69,"{'label': 'LABEL_0', 'score': 0.9926359057426453}",pun_of_the_day-977,1,one_liners
70,"{'label': 'LABEL_0', 'score': 0.9974051117897034}",pun_of_the_day-977,1,one_liners
71,"{'label': 'LABEL_0', 'score': 0.9969362020492554}",pun_of_the_day-977,0,one_liners
72,"{'label': 'LABEL_0', 'score': 0.9968628883361816}",pun_of_the_day-977,1,one_liners
73,"{'label': 'LABEL_0', 'score': 0.9982299208641052}",pun_of_the_day-977,1,one_liners
74,"{'label': 'LABEL_0', 'score': 0.9941025376319885}",pun_of_the_day-977,1,one_liners
75,"{'label': 'LABEL_0', 'score': 0.9980586171150208}",pun_of_the_day-977,1,one_liners
76,"{'label': 'LABEL_0', 'score': 0.9974409341812134}",pun_of_the_day-977,0,one_liners
77,"{'label': 'LABEL_0', 'score': 0.9985445737838745}",pun_of_the_day-977,1,one_liners
78,"{'label': 'LABEL_0', 'score': 0.9960770010948181}",pun_of_the_day-977,1,one_liners
79,"{'label': 'LABEL_0', 'score': 0.9949368238449097}",pun_of_the_day-977,1,one_liners
80,"{'label': 'LABEL_0', 'score': 0.9971252083778381}",pun_of_the_day-977,0,one_liners
81,"{'label': 'LABEL_0', 'score': 0.9972870349884033}",pun_of_the_day-977,0,one_liners
82,"{'label': 'LABEL_0', 'score': 0.9966083765029907}",pun_of_the_day-977,0,one_liners
83,"{'label': 'LABEL_0', 'score': 0.9979172348976135}",pun_of_the_day-977,1,one_liners
84,"{'label': 'LABEL_0', 'score': 0.9966097474098206}",pun_of_the_day-977,0,one_liners
85,"{'label': 'LABEL_0', 'score': 0.997566819190979}",pun_of_the_day-977,0,one_liners
86,"{'label': 'LABEL_0', 'score': 0.9975638389587402}",pun_of_the_day-977,1,one_liners
87,"{'label': 'LABEL_0', 'score': 0.9943167567253113}",pun_of_the_day-977,1,one_liners
88,"{'label': 'LABEL_0', 'score': 0.9973479509353638}",pun_of_the_day-977,0,one_liners
89,"{'label': 'LABEL_0', 'score': 0.9939718842506409}",pun_of_the_day-977,0,one_liners
90,"{'label': 'LABEL_0', 'score': 0.9967514276504517}",pun_of_the_day-977,0,one_liners
91,"{'label': 'LABEL_0', 'score': 0.9972262978553772}",pun_of_the_day-977,1,one_liners
92,"{'label': 'LABEL_0', 'score': 0.9982520937919617}",pun_of_the_day-977,1,one_liners
93,"{'label': 'LABEL_0', 'score': 0.9974695444107056}",pun_of_the_day-977,0,one_liners
94,"{'label': 'LABEL_0', 'score': 0.9973245859146118}",pun_of_the_day-977,1,one_liners
95,"{'label': 'LABEL_0', 'score': 0.994196891784668}",pun_of_the_day-977,0,one_liners
96,"{'label': 'LABEL_0', 'score': 0.9979131817817688}",pun_of_the_day-977,1,one_liners
97,"{'label': 'LABEL_0', 'score': 0.9967113733291626}",pun_of_the_day-977,1,one_liners
98,"{'label': 'LABEL_0', 'score': 0.9951920509338379}",pun_of_the_day-977,1,one_liners
99,"{'label': 'LABEL_0', 'score': 0.9850682616233826}",pun_of_the_day-977,0,one_liners
100,"{'label': 'LABEL_0', 'score': 0.9971045851707458}",pun_of_the_day-977,1,one_liners
101,"{'label': 'LABEL_0', 'score': 0.9960511326789856}",pun_of_the_day-977,1,one_liners
102,"{'label': 'LABEL_0', 'score': 0.9966685175895691}",pun_of_the_day-977,0,one_liners
103,"{'label': 'LABEL_0', 'score': 0.9973199963569641}",pun_of_the_day-977,1,one_liners
104,"{'label': 'LABEL_0', 'score': 0.9970996379852295}",pun_of_the_day-977,1,one_liners
105,"{'label': 'LABEL_0', 'score': 0.9919310212135315}",pun_of_the_day-977,0,one_liners
106,"{'label': 'LABEL_0', 'score': 0.9949401617050171}",pun_of_the_day-977,0,one_liners
107,"{'label': 'LABEL_0', 'score': 0.9972074627876282}",pun_of_the_day-977,1,one_liners
108,"{'label': 'LABEL_0', 'score': 0.9962542057037354}",pun_of_the_day-977,0,one_liners
109,"{'label': 'LABEL_0', 'score': 0.9967417120933533}",pun_of_the_day-977,1,one_liners
110,"{'label': 'LABEL_0', 'score': 0.993029773235321}",pun_of_the_day-977,0,one_liners
111,"{'label': 'LABEL_0', 'score': 0.9969509840011597}",pun_of_the_day-977,1,one_liners
112,"{'label': 'LABEL_0', 'score': 0.9975985884666443}",pun_of_the_day-977,1,one_liners
113,"{'label': 'LABEL_0', 'score': 0.9958088397979736}",pun_of_the_day-977,0,one_liners
114,"{'label': 'LABEL_0', 'score': 0.9964044094085693}",pun_of_the_day-977,0,one_liners
115,"{'label': 'LABEL_0', 'score': 0.996816098690033}",pun_of_the_day-977,1,one_liners
116,"{'label': 'LABEL_0', 'score': 0.9965682029724121}",pun_of_the_day-977,1,one_liners
117,"{'label': 'LABEL_0', 'score': 0.9952129125595093}",pun_of_the_day-977,0,one_liners
118,"{'label': 'LABEL_0', 'score': 0.9947922825813293}",pun_of_the_day-977,0,one_liners
119,"{'label': 'LABEL_0', 'score': 0.9974059462547302}",pun_of_the_day-977,1,one_liners
120,"{'label': 'LABEL_0', 'score': 0.9777113795280457}",pun_of_the_day-977,0,one_liners
121,"{'label': 'LABEL_0', 'score': 0.9970752000808716}",pun_of_the_day-977,1,one_liners
122,"{'label': 'LABEL_0', 'score': 0.9956183433532715}",pun_of_the_day-977,0,one_liners
123,"{'label': 'LABEL_0', 'score': 0.9970067143440247}",pun_of_the_day-977,1,one_liners
124,"{'label': 'LABEL_0', 'score': 0.9960387945175171}",pun_of_the_day-977,0,one_liners
125,"{'label': 'LABEL_0', 'score': 0.9976680874824524}",pun_of_the_day-977,1,one_liners
126,"{'label': 'LABEL_0', 'score': 0.9963654279708862}",pun_of_the_day-977,1,one_liners
127,"{'label': 'LABEL_0', 'score': 0.9960662722587585}",pun_of_the_day-977,1,one_liners
128,"{'label': 'LABEL_0', 'score': 0.9920333027839661}",pun_of_the_day-977,0,one_liners
129,"{'label': 'LABEL_0', 'score': 0.9964765906333923}",pun_of_the_day-977,0,one_liners
130,"{'label': 'LABEL_0', 'score': 0.9967638254165649}",pun_of_the_day-977,0,one_liners
131,"{'label': 'LABEL_0', 'score': 0.9939391613006592}",pun_of_the_day-977,0,one_liners
132,"{'label': 'LABEL_0', 'score': 0.9943788647651672}",pun_of_the_day-977,0,one_liners
133,"{'label': 'LABEL_0', 'score': 0.9910449981689453}",pun_of_the_day-977,0,one_liners
134,"{'label': 'LABEL_0', 'score': 0.9969248175621033}",pun_of_the_day-977,0,one_liners
135,"{'label': 'LABEL_0', 'score': 0.9965386390686035}",pun_of_the_day-977,1,one_liners
136,"{'label': 'LABEL_0', 'score': 0.996791660785675}",pun_of_the_day-977,0,one_liners
137,"{'label': 'LABEL_0', 'score': 0.9976182579994202}",pun_of_the_day-977,1,one_liners
138,"{'label': 'LABEL_0', 'score': 0.9966012239456177}",pun_of_the_day-977,1,one_liners
139,"{'label': 'LABEL_0', 'score': 0.9938569664955139}",pun_of_the_day-977,1,one_liners
140,"{'label': 'LABEL_0', 'score': 0.9969845414161682}",pun_of_the_day-977,0,one_liners
141,"{'label': 'LABEL_0', 'score': 0.9941083192825317}",pun_of_the_day-977,0,one_liners
142,"{'label': 'LABEL_0', 'score': 0.9970910549163818}",pun_of_the_day-977,1,one_liners
143,"{'label': 'LABEL_0', 'score': 0.9968153834342957}",pun_of_the_day-977,1,one_liners
144,"{'label': 'LABEL_0', 'score': 0.9953304529190063}",pun_of_the_day-977,1,one_liners
145,"{'label': 'LABEL_0', 'score': 0.9904378056526184}",pun_of_the_day-977,1,one_liners
146,"{'label': 'LABEL_0', 'score': 0.9964390397071838}",pun_of_the_day-977,1,one_liners
147,"{'label': 'LABEL_0', 'score': 0.9970732927322388}",pun_of_the_day-977,1,one_liners
148,"{'label': 'LABEL_0', 'score': 0.9934984445571899}",pun_of_the_day-977,0,one_liners
149,"{'label': 'LABEL_0', 'score': 0.9948145747184753}",pun_of_the_day-977,0,one_liners
150,"{'label': 'LABEL_0', 'score': 0.9962497353553772}",pun_of_the_day-977,0,one_liners
151,"{'label': 'LABEL_0', 'score': 0.9975245594978333}",pun_of_the_day-977,1,one_liners
152,"{'label': 'LABEL_0', 'score': 0.9953441023826599}",pun_of_the_day-977,1,one_liners
153,"{'label': 'LABEL_0', 'score': 0.9966257810592651}",pun_of_the_day-977,0,one_liners
154,"{'label': 'LABEL_0', 'score': 0.9955886602401733}",pun_of_the_day-977,0,one_liners
155,"{'label': 'LABEL_0', 'score': 0.9869510531425476}",pun_of_the_day-977,0,one_liners
156,"{'label': 'LABEL_0', 'score': 0.9977327585220337}",pun_of_the_day-977,1,one_liners
157,"{'label': 'LABEL_0', 'score': 0.9976929426193237}",pun_of_the_day-977,1,one_liners
158,"{'label': 'LABEL_0', 'score': 0.9974169731140137}",pun_of_the_day-977,1,one_liners
159,"{'label': 'LABEL_0', 'score': 0.9966057538986206}",pun_of_the_day-977,1,one_liners
160,"{'label': 'LABEL_0', 'score': 0.9979795813560486}",pun_of_the_day-977,0,one_liners
161,"{'label': 'LABEL_0', 'score': 0.9857109189033508}",pun_of_the_day-977,0,one_liners
162,"{'label': 'LABEL_0', 'score': 0.9980466365814209}",pun_of_the_day-977,1,one_liners
163,"{'label': 'LABEL_0', 'score': 0.9978006482124329}",pun_of_the_day-977,0,one_liners
164,"{'label': 'LABEL_0', 'score': 0.9963879585266113}",pun_of_the_day-977,1,one_liners
165,"{'label': 'LABEL_0', 'score': 0.9961512684822083}",pun_of_the_day-977,1,one_liners
166,"{'label': 'LABEL_0', 'score': 0.9965468049049377}",pun_of_the_day-977,1,one_liners
167,"{'label': 'LABEL_0', 'score': 0.9977249503135681}",pun_of_the_day-977,1,one_liners
168,"{'label': 'LABEL_0', 'score': 0.9933116436004639}",pun_of_the_day-977,0,one_liners
169,"{'label': 'LABEL_0', 'score': 0.9795275330543518}",pun_of_the_day-977,0,one_liners
170,"{'label': 'LABEL_0', 'score': 0.996599018573761}",pun_of_the_day-977,1,one_liners
171,"{'label': 'LABEL_0', 'score': 0.9969809651374817}",pun_of_the_day-977,0,one_liners
172,"{'label': 'LABEL_0', 'score': 0.9975770115852356}",pun_of_the_day-977,1,one_liners
173,"{'label': 'LABEL_0', 'score': 0.9976581335067749}",pun_of_the_day-977,1,one_liners
174,"{'label': 'LABEL_0', 'score': 0.9932432770729065}",pun_of_the_day-977,0,one_liners
175,"{'label': 'LABEL_0', 'score': 0.9911433458328247}",pun_of_the_day-977,0,one_liners
176,"{'label': 'LABEL_0', 'score': 0.9968043565750122}",pun_of_the_day-977,1,one_liners
177,"{'label': 'LABEL_0', 'score': 0.9922531247138977}",pun_of_the_day-977,1,one_liners
178,"{'label': 'LABEL_0', 'score': 0.9969981908798218}",pun_of_the_day-977,1,one_liners
179,"{'label': 'LABEL_0', 'score': 0.9958844780921936}",pun_of_the_day-977,0,one_liners
180,"{'label': 'LABEL_0', 'score': 0.9871132969856262}",pun_of_the_day-977,0,one_liners
181,"{'label': 'LABEL_0', 'score': 0.9816040992736816}",pun_of_the_day-977,0,one_liners
182,"{'label': 'LABEL_0', 'score': 0.9969301819801331}",pun_of_the_day-977,1,one_liners
183,"{'label': 'LABEL_0', 'score': 0.9979438185691833}",pun_of_the_day-977,1,one_liners
184,"{'label': 'LABEL_0', 'score': 0.9876281023025513}",pun_of_the_day-977,0,one_liners
185,"{'label': 'LABEL_0', 'score': 0.995550274848938}",pun_of_the_day-977,1,one_liners
186,"{'label': 'LABEL_0', 'score': 0.9972469806671143}",pun_of_the_day-977,0,one_liners
187,"{'label': 'LABEL_0', 'score': 0.9962222576141357}",pun_of_the_day-977,1,one_liners
188,"{'label': 'LABEL_0', 'score': 0.9985155463218689}",pun_of_the_day-977,1,one_liners
189,"{'label': 'LABEL_0', 'score': 0.9984478950500488}",pun_of_the_day-977,1,one_liners
190,"{'label': 'LABEL_0', 'score': 0.9982941746711731}",pun_of_the_day-977,0,one_liners
191,"{'label': 'LABEL_0', 'score': 0.9973286390304565}",pun_of_the_day-977,0,one_liners
192,"{'label': 'LABEL_0', 'score': 0.9966861605644226}",pun_of_the_day-977,0,one_liners
193,"{'label': 'LABEL_0', 'score': 0.9964809417724609}",pun_of_the_day-977,0,one_liners
194,"{'label': 'LABEL_0', 'score': 0.997800886631012}",pun_of_the_day-977,1,one_liners
195,"{'label': 'LABEL_0', 'score': 0.9864039421081543}",pun_of_the_day-977,0,one_liners
196,"{'label': 'LABEL_0', 'score': 0.9630783796310425}",pun_of_the_day-977,1,one_liners
197,"{'label': 'LABEL_0', 'score': 0.9963827133178711}",pun_of_the_day-977,0,one_liners
198,"{'label': 'LABEL_0', 'score': 0.9983318448066711}",pun_of_the_day-977,0,one_liners
199,"{'label': 'LABEL_0', 'score': 0.9973648190498352}",pun_of_the_day-977,1,one_liners
200,"{'label': 'LABEL_0', 'score': 0.9796682000160217}",pun_of_the_day-977,0,one_liners
201,"{'label': 'LABEL_0', 'score': 0.9936999082565308}",pun_of_the_day-977,0,one_liners
202,"{'label': 'LABEL_0', 'score': 0.9905794262886047}",pun_of_the_day-977,1,one_liners
203,"{'label': 'LABEL_0', 'score': 0.9946576952934265}",pun_of_the_day-977,0,one_liners
204,"{'label': 'LABEL_0', 'score': 0.9966527819633484}",pun_of_the_day-977,1,one_liners
205,"{'label': 'LABEL_0', 'score': 0.9880287051200867}",pun_of_the_day-977,0,one_liners
206,"{'label': 'LABEL_0', 'score': 0.9921233057975769}",pun_of_the_day-977,1,one_liners
207,"{'label': 'LABEL_0', 'score': 0.9973435997962952}",pun_of_the_day-977,1,one_liners
208,"{'label': 'LABEL_0', 'score': 0.9959361553192139}",pun_of_the_day-977,1,one_liners
209,"{'label': 'LABEL_0', 'score': 0.9968955516815186}",pun_of_the_day-977,0,one_liners
210,"{'label': 'LABEL_0', 'score': 0.9972575306892395}",pun_of_the_day-977,1,one_liners
211,"{'label': 'LABEL_0', 'score': 0.997665286064148}",pun_of_the_day-977,1,one_liners
212,"{'label': 'LABEL_0', 'score': 0.9970930814743042}",pun_of_the_day-977,0,one_liners
213,"{'label': 'LABEL_0', 'score': 0.9970418810844421}",pun_of_the_day-977,0,one_liners
214,"{'label': 'LABEL_0', 'score': 0.9972928166389465}",pun_of_the_day-977,1,one_liners
215,"{'label': 'LABEL_0', 'score': 0.9974103569984436}",pun_of_the_day-977,0,one_liners
216,"{'label': 'LABEL_0', 'score': 0.9954710006713867}",pun_of_the_day-977,0,one_liners
217,"{'label': 'LABEL_0', 'score': 0.9962134957313538}",pun_of_the_day-977,0,one_liners
218,"{'label': 'LABEL_0', 'score': 0.9956588745117188}",pun_of_the_day-977,1,one_liners
219,"{'label': 'LABEL_0', 'score': 0.9956555366516113}",pun_of_the_day-977,0,one_liners
220,"{'label': 'LABEL_0', 'score': 0.9975435137748718}",pun_of_the_day-977,0,one_liners
221,"{'label': 'LABEL_0', 'score': 0.9971715807914734}",pun_of_the_day-977,0,one_liners
222,"{'label': 'LABEL_0', 'score': 0.9954397082328796}",pun_of_the_day-977,0,one_liners
223,"{'label': 'LABEL_0', 'score': 0.9965314269065857}",pun_of_the_day-977,1,one_liners
224,"{'label': 'LABEL_0', 'score': 0.996516227722168}",pun_of_the_day-977,0,one_liners
225,"{'label': 'LABEL_0', 'score': 0.9889800548553467}",pun_of_the_day-977,0,one_liners
226,"{'label': 'LABEL_0', 'score': 0.9924321174621582}",pun_of_the_day-977,0,one_liners
227,"{'label': 'LABEL_0', 'score': 0.9966236352920532}",pun_of_the_day-977,1,one_liners
228,"{'label': 'LABEL_0', 'score': 0.9956509470939636}",pun_of_the_day-977,0,one_liners
229,"{'label': 'LABEL_0', 'score': 0.9935518503189087}",pun_of_the_day-977,0,one_liners
230,"{'label': 'LABEL_0', 'score': 0.9972322583198547}",pun_of_the_day-977,1,one_liners
231,"{'label': 'LABEL_0', 'score': 0.9965717792510986}",pun_of_the_day-977,1,one_liners
232,"{'label': 'LABEL_0', 'score': 0.9950254559516907}",pun_of_the_day-977,1,one_liners
233,"{'label': 'LABEL_0', 'score': 0.9946956038475037}",pun_of_the_day-977,0,one_liners
234,"{'label': 'LABEL_0', 'score': 0.9969821572303772}",pun_of_the_day-977,0,one_liners
235,"{'label': 'LABEL_0', 'score': 0.9947764873504639}",pun_of_the_day-977,0,one_liners
236,"{'label': 'LABEL_0', 'score': 0.9951181411743164}",pun_of_the_day-977,0,one_liners
237,"{'label': 'LABEL_0', 'score': 0.9974445104598999}",pun_of_the_day-977,0,one_liners
238,"{'label': 'LABEL_0', 'score': 0.9970197081565857}",pun_of_the_day-977,1,one_liners
239,"{'label': 'LABEL_0', 'score': 0.9975632429122925}",pun_of_the_day-977,1,one_liners
240,"{'label': 'LABEL_0', 'score': 0.9944573640823364}",pun_of_the_day-977,1,one_liners
241,"{'label': 'LABEL_0', 'score': 0.9870325326919556}",pun_of_the_day-977,0,one_liners
242,"{'label': 'LABEL_0', 'score': 0.9960880279541016}",pun_of_the_day-977,1,one_liners
243,"{'label': 'LABEL_0', 'score': 0.9977205395698547}",pun_of_the_day-977,1,one_liners
244,"{'label': 'LABEL_0', 'score': 0.9913279414176941}",pun_of_the_day-977,0,one_liners
245,"{'label': 'LABEL_0', 'score': 0.996059775352478}",pun_of_the_day-977,1,one_liners
246,"{'label': 'LABEL_0', 'score': 0.9985259175300598}",pun_of_the_day-977,1,one_liners
247,"{'label': 'LABEL_0', 'score': 0.9971675276756287}",pun_of_the_day-977,0,one_liners
248,"{'label': 'LABEL_0', 'score': 0.9970963001251221}",pun_of_the_day-977,1,one_liners
249,"{'label': 'LABEL_0', 'score': 0.9959874749183655}",pun_of_the_day-977,1,one_liners
250,"{'label': 'LABEL_0', 'score': 0.996325671672821}",pun_of_the_day-977,1,one_liners
251,"{'label': 'LABEL_0', 'score': 0.996434211730957}",pun_of_the_day-977,1,one_liners
252,"{'label': 'LABEL_0', 'score': 0.9957059025764465}",pun_of_the_day-977,1,one_liners
253,"{'label': 'LABEL_0', 'score': 0.9936082363128662}",pun_of_the_day-977,0,one_liners
254,"{'label': 'LABEL_0', 'score': 0.9977881908416748}",pun_of_the_day-977,0,one_liners
255,"{'label': 'LABEL_0', 'score': 0.9926667809486389}",pun_of_the_day-977,0,one_liners
256,"{'label': 'LABEL_0', 'score': 0.9965721368789673}",pun_of_the_day-977,0,one_liners
257,"{'label': 'LABEL_0', 'score': 0.9945966005325317}",pun_of_the_day-977,0,one_liners
258,"{'label': 'LABEL_0', 'score': 0.9933431148529053}",pun_of_the_day-977,1,one_liners
259,"{'label': 'LABEL_0', 'score': 0.9765760898590088}",pun_of_the_day-977,0,one_liners
260,"{'label': 'LABEL_0', 'score': 0.9973305463790894}",pun_of_the_day-977,1,one_liners
261,"{'label': 'LABEL_0', 'score': 0.9971027970314026}",pun_of_the_day-977,1,one_liners
262,"{'label': 'LABEL_0', 'score': 0.9970124959945679}",pun_of_the_day-977,0,one_liners
263,"{'label': 'LABEL_0', 'score': 0.9970846772193909}",pun_of_the_day-977,0,one_liners
264,"{'label': 'LABEL_0', 'score': 0.9925307631492615}",pun_of_the_day-977,0,one_liners
265,"{'label': 'LABEL_0', 'score': 0.9975970387458801}",pun_of_the_day-977,0,one_liners
266,"{'label': 'LABEL_0', 'score': 0.9963241815567017}",pun_of_the_day-977,1,one_liners
267,"{'label': 'LABEL_0', 'score': 0.9963744282722473}",pun_of_the_day-977,0,one_liners
268,"{'label': 'LABEL_0', 'score': 0.9904402494430542}",pun_of_the_day-977,1,one_liners
269,"{'label': 'LABEL_0', 'score': 0.9958783388137817}",pun_of_the_day-977,0,one_liners
270,"{'label': 'LABEL_0', 'score': 0.9947133660316467}",pun_of_the_day-977,0,one_liners
271,"{'label': 'LABEL_0', 'score': 0.9966846108436584}",pun_of_the_day-977,1,one_liners
272,"{'label': 'LABEL_0', 'score': 0.9914587736129761}",pun_of_the_day-977,0,one_liners
273,"{'label': 'LABEL_0', 'score': 0.9967119693756104}",pun_of_the_day-977,1,one_liners
274,"{'label': 'LABEL_0', 'score': 0.9882036447525024}",pun_of_the_day-977,0,one_liners
275,"{'label': 'LABEL_0', 'score': 0.9954596161842346}",pun_of_the_day-977,0,one_liners
276,"{'label': 'LABEL_0', 'score': 0.9919353723526001}",pun_of_the_day-977,0,one_liners
277,"{'label': 'LABEL_0', 'score': 0.9973554611206055}",pun_of_the_day-977,1,one_liners
278,"{'label': 'LABEL_0', 'score': 0.9961381554603577}",pun_of_the_day-977,0,one_liners
279,"{'label': 'LABEL_0', 'score': 0.9977924823760986}",pun_of_the_day-977,1,one_liners
280,"{'label': 'LABEL_0', 'score': 0.9976783394813538}",pun_of_the_day-977,1,one_liners
281,"{'label': 'LABEL_1', 'score': 0.9897575378417969}",pun_of_the_day-977,0,one_liners
282,"{'label': 'LABEL_0', 'score': 0.9976664781570435}",pun_of_the_day-977,1,one_liners
283,"{'label': 'LABEL_0', 'score': 0.9395705461502075}",pun_of_the_day-977,0,one_liners
284,"{'label': 'LABEL_0', 'score': 0.9968754053115845}",pun_of_the_day-977,0,one_liners
