,preds,trained_on,true_labels,test_on
20,"{'label': 'LABEL_1', 'score': 0.9415472745895386}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_1', 'score': 0.6921719908714294}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_1', 'score': 0.7521950006484985}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_0', 'score': 0.8568593859672546}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_1', 'score': 0.861972987651825}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_1', 'score': 0.8085564374923706}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_1', 'score': 0.7987232208251953}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_1', 'score': 0.8605528473854065}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.8675311207771301}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_1', 'score': 0.8618247509002686}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.7390384078025818}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_1', 'score': 0.9834392666816711}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_1', 'score': 0.6617618203163147}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_1', 'score': 0.772826611995697}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_1', 'score': 0.9537733197212219}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_1', 'score': 0.7401692867279053}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_1', 'score': 0.9112266898155212}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_1', 'score': 0.668778121471405}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_0', 'score': 0.712350606918335}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_1', 'score': 0.6123271584510803}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_1', 'score': 0.6309282779693604}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_1', 'score': 0.7899106740951538}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_0', 'score': 0.8790567517280579}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_1', 'score': 0.8750565648078918}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.7448130249977112}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_1', 'score': 0.6904957294464111}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_1', 'score': 0.7316017150878906}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_1', 'score': 0.5636547207832336}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_1', 'score': 0.8990646004676819}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_1', 'score': 0.7695431709289551}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_1', 'score': 0.751220166683197}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_1', 'score': 0.8544443249702454}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_1', 'score': 0.8577442765235901}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_1', 'score': 0.6030810475349426}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_1', 'score': 0.689136803150177}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_1', 'score': 0.6281561851501465}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_1', 'score': 0.578449010848999}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.9008450508117676}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_1', 'score': 0.7980426549911499}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.9846901893615723}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_1', 'score': 0.615725040435791}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_0', 'score': 0.6275339722633362}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_1', 'score': 0.8248257040977478}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_1', 'score': 0.728952944278717}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_1', 'score': 0.7261201739311218}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_1', 'score': 0.6494705080986023}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_1', 'score': 0.929935097694397}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_1', 'score': 0.6922206878662109}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_1', 'score': 0.9106187224388123}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_1', 'score': 0.9925446510314941}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.8144626021385193}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_1', 'score': 0.8809927105903625}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_1', 'score': 0.9836490154266357}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_1', 'score': 0.8118693828582764}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_1', 'score': 0.7380634546279907}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.9857010841369629}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.6791624426841736}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_1', 'score': 0.9496777653694153}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_1', 'score': 0.8387015461921692}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_1', 'score': 0.8143914341926575}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_1', 'score': 0.7427406311035156}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_1', 'score': 0.7705711126327515}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_1', 'score': 0.9370745420455933}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_1', 'score': 0.6970519423484802}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_1', 'score': 0.5652188062667847}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.5017110109329224}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_1', 'score': 0.8209837675094604}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_1', 'score': 0.7391254901885986}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_1', 'score': 0.9249264001846313}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.9351703524589539}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_1', 'score': 0.6822699308395386}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_1', 'score': 0.7999185919761658}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_1', 'score': 0.8766427040100098}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_1', 'score': 0.8508342504501343}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_1', 'score': 0.901735782623291}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_1', 'score': 0.9036447405815125}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_1', 'score': 0.9430806636810303}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_1', 'score': 0.9077129364013672}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_1', 'score': 0.6292997002601624}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_1', 'score': 0.6784867644309998}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_1', 'score': 0.671374499797821}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.7978122234344482}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_1', 'score': 0.9120075702667236}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_1', 'score': 0.94708251953125}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_1', 'score': 0.7815624475479126}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_1', 'score': 0.8423889875411987}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_1', 'score': 0.7733215093612671}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_1', 'score': 0.5828505158424377}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.9897672533988953}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_1', 'score': 0.705851137638092}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_1', 'score': 0.906014621257782}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_1', 'score': 0.5597227215766907}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_1', 'score': 0.9350219368934631}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_1', 'score': 0.8387634754180908}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_1', 'score': 0.9930169582366943}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_1', 'score': 0.9753881096839905}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_1', 'score': 0.685009241104126}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_1', 'score': 0.993914783000946}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_1', 'score': 0.8153771162033081}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_1', 'score': 0.9549320340156555}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.8158836960792542}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_1', 'score': 0.6809748411178589}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_1', 'score': 0.9449787735939026}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_1', 'score': 0.5770341753959656}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_1', 'score': 0.8928757905960083}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_1', 'score': 0.8648471832275391}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.7535068988800049}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.7932723164558411}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_1', 'score': 0.8059417009353638}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_1', 'score': 0.9895902276039124}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_1', 'score': 0.9443779587745667}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_1', 'score': 0.6259358525276184}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_1', 'score': 0.7695908546447754}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_1', 'score': 0.6566909551620483}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_1', 'score': 0.786079466342926}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_1', 'score': 0.9039660692214966}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_1', 'score': 0.9690752625465393}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_1', 'score': 0.7452468872070312}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_1', 'score': 0.6266714334487915}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_1', 'score': 0.5493826866149902}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_1', 'score': 0.9004777669906616}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.6396453976631165}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_1', 'score': 0.5205863118171692}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_1', 'score': 0.9942924976348877}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_1', 'score': 0.973813533782959}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_1', 'score': 0.8308382034301758}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_1', 'score': 0.6636996865272522}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_1', 'score': 0.6814975738525391}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_1', 'score': 0.8340050578117371}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_1', 'score': 0.9232532382011414}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.698880136013031}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_1', 'score': 0.7586088180541992}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_1', 'score': 0.858648955821991}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_1', 'score': 0.8975586891174316}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_1', 'score': 0.7789827585220337}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_1', 'score': 0.9887392520904541}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_1', 'score': 0.545994222164154}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_1', 'score': 0.9946867227554321}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_1', 'score': 0.6645713448524475}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.7101951837539673}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_1', 'score': 0.9929897785186768}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_1', 'score': 0.866602897644043}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_1', 'score': 0.8484328985214233}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_1', 'score': 0.8747082948684692}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_1', 'score': 0.5943503379821777}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_1', 'score': 0.658214807510376}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9358848333358765}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_1', 'score': 0.6822947263717651}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_1', 'score': 0.6999940276145935}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_1', 'score': 0.9488317370414734}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_1', 'score': 0.728408932685852}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.7797635793685913}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_1', 'score': 0.9384922385215759}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_1', 'score': 0.7310393452644348}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_1', 'score': 0.8208402991294861}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.9259386658668518}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_1', 'score': 0.5973191261291504}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_1', 'score': 0.8992233276367188}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_1', 'score': 0.9561430215835571}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_1', 'score': 0.9897034764289856}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_1', 'score': 0.8577531576156616}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_1', 'score': 0.7850033044815063}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_1', 'score': 0.9936710596084595}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_1', 'score': 0.7949017286300659}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_1', 'score': 0.6515571475028992}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_1', 'score': 0.9688675999641418}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_1', 'score': 0.855151355266571}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_0', 'score': 0.6346391439437866}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_1', 'score': 0.6341261863708496}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_1', 'score': 0.921881914138794}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.7687750458717346}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_1', 'score': 0.8314589262008667}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_1', 'score': 0.8349432349205017}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_0', 'score': 0.6265823245048523}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.9095234274864197}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_1', 'score': 0.7583526372909546}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_1', 'score': 0.9141038060188293}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_1', 'score': 0.9932233095169067}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_1', 'score': 0.8545153737068176}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_1', 'score': 0.5913007855415344}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_1', 'score': 0.5732023119926453}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_1', 'score': 0.6908093094825745}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_1', 'score': 0.862800121307373}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_1', 'score': 0.8189999461174011}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_1', 'score': 0.9749690294265747}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_1', 'score': 0.907353937625885}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_1', 'score': 0.9951028823852539}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_1', 'score': 0.7443556785583496}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_1', 'score': 0.9466301798820496}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_1', 'score': 0.9238849878311157}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_0', 'score': 0.6773620843887329}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_1', 'score': 0.9480780363082886}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_1', 'score': 0.6251798272132874}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_1', 'score': 0.896087646484375}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.786174476146698}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_1', 'score': 0.7057527303695679}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_1', 'score': 0.6106510162353516}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_1', 'score': 0.6518945693969727}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
