,preds,trained_on,true_labels,test_on
83,"{'label': 'LABEL_1', 'score': 0.9996716976165771}",short_jokes-453,1,the_naughtyformer
84,"{'label': 'LABEL_1', 'score': 0.9996986389160156}",short_jokes-453,1,the_naughtyformer
85,"{'label': 'LABEL_1', 'score': 0.7774558663368225}",short_jokes-453,1,the_naughtyformer
86,"{'label': 'LABEL_1', 'score': 0.9996989965438843}",short_jokes-453,1,the_naughtyformer
87,"{'label': 'LABEL_1', 'score': 0.7432865500450134}",short_jokes-453,1,the_naughtyformer
88,"{'label': 'LABEL_1', 'score': 0.9996906518936157}",short_jokes-453,1,the_naughtyformer
89,"{'label': 'LABEL_1', 'score': 0.9772613048553467}",short_jokes-453,1,the_naughtyformer
90,"{'label': 'LABEL_1', 'score': 0.9601597189903259}",short_jokes-453,1,the_naughtyformer
91,"{'label': 'LABEL_1', 'score': 0.9996457099914551}",short_jokes-453,1,the_naughtyformer
92,"{'label': 'LABEL_1', 'score': 0.9997022747993469}",short_jokes-453,1,the_naughtyformer
93,"{'label': 'LABEL_1', 'score': 0.9797152280807495}",short_jokes-453,1,the_naughtyformer
94,"{'label': 'LABEL_1', 'score': 0.9997155070304871}",short_jokes-453,1,the_naughtyformer
95,"{'label': 'LABEL_1', 'score': 0.8535642027854919}",short_jokes-453,1,the_naughtyformer
96,"{'label': 'LABEL_1', 'score': 0.9996880292892456}",short_jokes-453,1,the_naughtyformer
97,"{'label': 'LABEL_1', 'score': 0.9975900650024414}",short_jokes-453,1,the_naughtyformer
98,"{'label': 'LABEL_1', 'score': 0.9930526614189148}",short_jokes-453,1,the_naughtyformer
99,"{'label': 'LABEL_1', 'score': 0.997512936592102}",short_jokes-453,1,the_naughtyformer
100,"{'label': 'LABEL_1', 'score': 0.9544606804847717}",short_jokes-453,1,the_naughtyformer
101,"{'label': 'LABEL_1', 'score': 0.999373733997345}",short_jokes-453,1,the_naughtyformer
102,"{'label': 'LABEL_0', 'score': 0.9954679012298584}",short_jokes-453,1,the_naughtyformer
103,"{'label': 'LABEL_1', 'score': 0.9997056126594543}",short_jokes-453,1,the_naughtyformer
104,"{'label': 'LABEL_1', 'score': 0.9997103810310364}",short_jokes-453,1,the_naughtyformer
105,"{'label': 'LABEL_1', 'score': 0.999653697013855}",short_jokes-453,1,the_naughtyformer
106,"{'label': 'LABEL_1', 'score': 0.9995636343955994}",short_jokes-453,1,the_naughtyformer
107,"{'label': 'LABEL_1', 'score': 0.9192936420440674}",short_jokes-453,1,the_naughtyformer
108,"{'label': 'LABEL_1', 'score': 0.545350193977356}",short_jokes-453,1,the_naughtyformer
109,"{'label': 'LABEL_0', 'score': 0.9997370839118958}",short_jokes-453,0,the_naughtyformer
110,"{'label': 'LABEL_1', 'score': 0.9996082186698914}",short_jokes-453,1,the_naughtyformer
111,"{'label': 'LABEL_1', 'score': 0.9997133612632751}",short_jokes-453,1,the_naughtyformer
112,"{'label': 'LABEL_1', 'score': 0.9996476173400879}",short_jokes-453,1,the_naughtyformer
113,"{'label': 'LABEL_1', 'score': 0.9996911287307739}",short_jokes-453,1,the_naughtyformer
114,"{'label': 'LABEL_1', 'score': 0.9994829893112183}",short_jokes-453,1,the_naughtyformer
115,"{'label': 'LABEL_1', 'score': 0.99970942735672}",short_jokes-453,1,the_naughtyformer
116,"{'label': 'LABEL_1', 'score': 0.9984690546989441}",short_jokes-453,1,the_naughtyformer
117,"{'label': 'LABEL_1', 'score': 0.9990890026092529}",short_jokes-453,1,the_naughtyformer
118,"{'label': 'LABEL_0', 'score': 0.995328426361084}",short_jokes-453,1,the_naughtyformer
119,"{'label': 'LABEL_1', 'score': 0.9997056126594543}",short_jokes-453,1,the_naughtyformer
120,"{'label': 'LABEL_1', 'score': 0.9996820688247681}",short_jokes-453,1,the_naughtyformer
121,"{'label': 'LABEL_1', 'score': 0.9997186064720154}",short_jokes-453,1,the_naughtyformer
122,"{'label': 'LABEL_0', 'score': 0.9997377991676331}",short_jokes-453,0,the_naughtyformer
123,"{'label': 'LABEL_1', 'score': 0.9457525014877319}",short_jokes-453,1,the_naughtyformer
124,"{'label': 'LABEL_1', 'score': 0.9996819496154785}",short_jokes-453,1,the_naughtyformer
125,"{'label': 'LABEL_1', 'score': 0.9997013211250305}",short_jokes-453,1,the_naughtyformer
126,"{'label': 'LABEL_1', 'score': 0.9993568062782288}",short_jokes-453,1,the_naughtyformer
127,"{'label': 'LABEL_1', 'score': 0.9996190071105957}",short_jokes-453,1,the_naughtyformer
128,"{'label': 'LABEL_1', 'score': 0.9996720552444458}",short_jokes-453,1,the_naughtyformer
129,"{'label': 'LABEL_0', 'score': 0.9997389912605286}",short_jokes-453,0,the_naughtyformer
130,"{'label': 'LABEL_1', 'score': 0.9996813535690308}",short_jokes-453,1,the_naughtyformer
131,"{'label': 'LABEL_1', 'score': 0.7619180679321289}",short_jokes-453,1,the_naughtyformer
132,"{'label': 'LABEL_0', 'score': 0.9997320771217346}",short_jokes-453,0,the_naughtyformer
133,"{'label': 'LABEL_1', 'score': 0.9995280504226685}",short_jokes-453,1,the_naughtyformer
134,"{'label': 'LABEL_1', 'score': 0.9874359369277954}",short_jokes-453,1,the_naughtyformer
135,"{'label': 'LABEL_0', 'score': 0.9988518953323364}",short_jokes-453,1,the_naughtyformer
136,"{'label': 'LABEL_1', 'score': 0.9925633072853088}",short_jokes-453,1,the_naughtyformer
137,"{'label': 'LABEL_1', 'score': 0.9996998310089111}",short_jokes-453,1,the_naughtyformer
138,"{'label': 'LABEL_0', 'score': 0.9983154535293579}",short_jokes-453,1,the_naughtyformer
139,"{'label': 'LABEL_0', 'score': 0.9044770002365112}",short_jokes-453,1,the_naughtyformer
140,"{'label': 'LABEL_1', 'score': 0.9995437264442444}",short_jokes-453,1,the_naughtyformer
141,"{'label': 'LABEL_1', 'score': 0.9996391534805298}",short_jokes-453,1,the_naughtyformer
142,"{'label': 'LABEL_1', 'score': 0.9988743662834167}",short_jokes-453,1,the_naughtyformer
143,"{'label': 'LABEL_1', 'score': 0.9989193677902222}",short_jokes-453,1,the_naughtyformer
144,"{'label': 'LABEL_1', 'score': 0.9996660947799683}",short_jokes-453,1,the_naughtyformer
145,"{'label': 'LABEL_1', 'score': 0.9997209906578064}",short_jokes-453,1,the_naughtyformer
146,"{'label': 'LABEL_1', 'score': 0.9717159271240234}",short_jokes-453,1,the_naughtyformer
147,"{'label': 'LABEL_1', 'score': 0.9997178912162781}",short_jokes-453,1,the_naughtyformer
148,"{'label': 'LABEL_1', 'score': 0.9995977282524109}",short_jokes-453,1,the_naughtyformer
149,"{'label': 'LABEL_1', 'score': 0.9969335794448853}",short_jokes-453,1,the_naughtyformer
150,"{'label': 'LABEL_0', 'score': 0.9986555576324463}",short_jokes-453,1,the_naughtyformer
151,"{'label': 'LABEL_1', 'score': 0.6583874225616455}",short_jokes-453,1,the_naughtyformer
152,"{'label': 'LABEL_1', 'score': 0.9996987581253052}",short_jokes-453,1,the_naughtyformer
153,"{'label': 'LABEL_0', 'score': 0.9997270703315735}",short_jokes-453,0,the_naughtyformer
154,"{'label': 'LABEL_0', 'score': 0.9988186955451965}",short_jokes-453,1,the_naughtyformer
155,"{'label': 'LABEL_0', 'score': 0.9997432827949524}",short_jokes-453,0,the_naughtyformer
156,"{'label': 'LABEL_1', 'score': 0.9997014403343201}",short_jokes-453,1,the_naughtyformer
157,"{'label': 'LABEL_0', 'score': 0.9997243285179138}",short_jokes-453,0,the_naughtyformer
158,"{'label': 'LABEL_1', 'score': 0.9993935823440552}",short_jokes-453,1,the_naughtyformer
159,"{'label': 'LABEL_1', 'score': 0.9996178150177002}",short_jokes-453,1,the_naughtyformer
160,"{'label': 'LABEL_0', 'score': 0.9997374415397644}",short_jokes-453,0,the_naughtyformer
161,"{'label': 'LABEL_0', 'score': 0.7581444978713989}",short_jokes-453,1,the_naughtyformer
162,"{'label': 'LABEL_1', 'score': 0.9995480179786682}",short_jokes-453,1,the_naughtyformer
163,"{'label': 'LABEL_1', 'score': 0.9996786117553711}",short_jokes-453,1,the_naughtyformer
164,"{'label': 'LABEL_1', 'score': 0.6594827175140381}",short_jokes-453,1,the_naughtyformer
165,"{'label': 'LABEL_1', 'score': 0.999629020690918}",short_jokes-453,1,the_naughtyformer
166,"{'label': 'LABEL_1', 'score': 0.9997069239616394}",short_jokes-453,1,the_naughtyformer
167,"{'label': 'LABEL_1', 'score': 0.9994779229164124}",short_jokes-453,1,the_naughtyformer
168,"{'label': 'LABEL_1', 'score': 0.999666690826416}",short_jokes-453,1,the_naughtyformer
169,"{'label': 'LABEL_1', 'score': 0.9997103810310364}",short_jokes-453,1,the_naughtyformer
170,"{'label': 'LABEL_0', 'score': 0.9969313144683838}",short_jokes-453,1,the_naughtyformer
171,"{'label': 'LABEL_1', 'score': 0.9995157718658447}",short_jokes-453,1,the_naughtyformer
172,"{'label': 'LABEL_1', 'score': 0.9997158646583557}",short_jokes-453,1,the_naughtyformer
173,"{'label': 'LABEL_1', 'score': 0.9225625991821289}",short_jokes-453,1,the_naughtyformer
174,"{'label': 'LABEL_1', 'score': 0.9997206330299377}",short_jokes-453,1,the_naughtyformer
175,"{'label': 'LABEL_0', 'score': 0.7893280982971191}",short_jokes-453,1,the_naughtyformer
176,"{'label': 'LABEL_1', 'score': 0.9835507273674011}",short_jokes-453,1,the_naughtyformer
177,"{'label': 'LABEL_1', 'score': 0.9997134804725647}",short_jokes-453,1,the_naughtyformer
178,"{'label': 'LABEL_0', 'score': 0.9985536932945251}",short_jokes-453,1,the_naughtyformer
179,"{'label': 'LABEL_1', 'score': 0.9987038373947144}",short_jokes-453,1,the_naughtyformer
180,"{'label': 'LABEL_0', 'score': 0.9579915404319763}",short_jokes-453,1,the_naughtyformer
181,"{'label': 'LABEL_1', 'score': 0.9996440410614014}",short_jokes-453,1,the_naughtyformer
182,"{'label': 'LABEL_1', 'score': 0.9996790885925293}",short_jokes-453,1,the_naughtyformer
183,"{'label': 'LABEL_1', 'score': 0.9996545314788818}",short_jokes-453,1,the_naughtyformer
184,"{'label': 'LABEL_1', 'score': 0.9996211528778076}",short_jokes-453,1,the_naughtyformer
185,"{'label': 'LABEL_1', 'score': 0.9975493550300598}",short_jokes-453,1,the_naughtyformer
186,"{'label': 'LABEL_1', 'score': 0.9993775486946106}",short_jokes-453,1,the_naughtyformer
187,"{'label': 'LABEL_1', 'score': 0.9997149109840393}",short_jokes-453,1,the_naughtyformer
188,"{'label': 'LABEL_1', 'score': 0.9996989965438843}",short_jokes-453,1,the_naughtyformer
189,"{'label': 'LABEL_1', 'score': 0.9995903372764587}",short_jokes-453,1,the_naughtyformer
190,"{'label': 'LABEL_1', 'score': 0.9932476282119751}",short_jokes-453,1,the_naughtyformer
191,"{'label': 'LABEL_0', 'score': 0.5647141337394714}",short_jokes-453,1,the_naughtyformer
192,"{'label': 'LABEL_1', 'score': 0.9547839760780334}",short_jokes-453,1,the_naughtyformer
193,"{'label': 'LABEL_1', 'score': 0.9997132420539856}",short_jokes-453,1,the_naughtyformer
194,"{'label': 'LABEL_1', 'score': 0.9986963868141174}",short_jokes-453,1,the_naughtyformer
195,"{'label': 'LABEL_0', 'score': 0.9997367262840271}",short_jokes-453,0,the_naughtyformer
196,"{'label': 'LABEL_1', 'score': 0.9994391798973083}",short_jokes-453,1,the_naughtyformer
197,"{'label': 'LABEL_1', 'score': 0.9997207522392273}",short_jokes-453,1,the_naughtyformer
198,"{'label': 'LABEL_1', 'score': 0.9925674200057983}",short_jokes-453,1,the_naughtyformer
199,"{'label': 'LABEL_1', 'score': 0.9993748068809509}",short_jokes-453,1,the_naughtyformer
200,"{'label': 'LABEL_1', 'score': 0.9861605167388916}",short_jokes-453,1,the_naughtyformer
201,"{'label': 'LABEL_0', 'score': 0.99969482421875}",short_jokes-453,0,the_naughtyformer
202,"{'label': 'LABEL_1', 'score': 0.9995954632759094}",short_jokes-453,1,the_naughtyformer
203,"{'label': 'LABEL_1', 'score': 0.9996296167373657}",short_jokes-453,1,the_naughtyformer
204,"{'label': 'LABEL_1', 'score': 0.9996541738510132}",short_jokes-453,1,the_naughtyformer
205,"{'label': 'LABEL_1', 'score': 0.9997149109840393}",short_jokes-453,1,the_naughtyformer
206,"{'label': 'LABEL_1', 'score': 0.9997151494026184}",short_jokes-453,1,the_naughtyformer
207,"{'label': 'LABEL_1', 'score': 0.9738339781761169}",short_jokes-453,1,the_naughtyformer
208,"{'label': 'LABEL_1', 'score': 0.9997135996818542}",short_jokes-453,1,the_naughtyformer
209,"{'label': 'LABEL_0', 'score': 0.8449700474739075}",short_jokes-453,1,the_naughtyformer
210,"{'label': 'LABEL_0', 'score': 0.999736487865448}",short_jokes-453,0,the_naughtyformer
211,"{'label': 'LABEL_0', 'score': 0.9997382760047913}",short_jokes-453,0,the_naughtyformer
212,"{'label': 'LABEL_1', 'score': 0.9996466636657715}",short_jokes-453,1,the_naughtyformer
213,"{'label': 'LABEL_0', 'score': 0.9997320771217346}",short_jokes-453,0,the_naughtyformer
214,"{'label': 'LABEL_1', 'score': 0.9997187256813049}",short_jokes-453,1,the_naughtyformer
215,"{'label': 'LABEL_0', 'score': 0.9997342228889465}",short_jokes-453,0,the_naughtyformer
216,"{'label': 'LABEL_1', 'score': 0.998629093170166}",short_jokes-453,1,the_naughtyformer
217,"{'label': 'LABEL_1', 'score': 0.9962322115898132}",short_jokes-453,1,the_naughtyformer
218,"{'label': 'LABEL_1', 'score': 0.999688982963562}",short_jokes-453,1,the_naughtyformer
219,"{'label': 'LABEL_1', 'score': 0.9979503750801086}",short_jokes-453,1,the_naughtyformer
220,"{'label': 'LABEL_1', 'score': 0.9997065663337708}",short_jokes-453,1,the_naughtyformer
221,"{'label': 'LABEL_0', 'score': 0.9997186064720154}",short_jokes-453,0,the_naughtyformer
222,"{'label': 'LABEL_1', 'score': 0.8667157292366028}",short_jokes-453,1,the_naughtyformer
223,"{'label': 'LABEL_0', 'score': 0.9997356534004211}",short_jokes-453,0,the_naughtyformer
224,"{'label': 'LABEL_1', 'score': 0.999476969242096}",short_jokes-453,1,the_naughtyformer
225,"{'label': 'LABEL_0', 'score': 0.9997373223304749}",short_jokes-453,0,the_naughtyformer
226,"{'label': 'LABEL_0', 'score': 0.953533411026001}",short_jokes-453,1,the_naughtyformer
227,"{'label': 'LABEL_0', 'score': 0.9690744876861572}",short_jokes-453,1,the_naughtyformer
228,"{'label': 'LABEL_1', 'score': 0.9804303050041199}",short_jokes-453,1,the_naughtyformer
229,"{'label': 'LABEL_0', 'score': 0.9846440553665161}",short_jokes-453,1,the_naughtyformer
230,"{'label': 'LABEL_1', 'score': 0.9202489852905273}",short_jokes-453,1,the_naughtyformer
231,"{'label': 'LABEL_1', 'score': 0.9996036887168884}",short_jokes-453,1,the_naughtyformer
232,"{'label': 'LABEL_1', 'score': 0.9990416169166565}",short_jokes-453,1,the_naughtyformer
233,"{'label': 'LABEL_0', 'score': 0.9997383952140808}",short_jokes-453,0,the_naughtyformer
234,"{'label': 'LABEL_1', 'score': 0.8181103467941284}",short_jokes-453,1,the_naughtyformer
235,"{'label': 'LABEL_1', 'score': 0.9497417211532593}",short_jokes-453,1,the_naughtyformer
236,"{'label': 'LABEL_1', 'score': 0.9995996356010437}",short_jokes-453,1,the_naughtyformer
237,"{'label': 'LABEL_1', 'score': 0.9997150301933289}",short_jokes-453,1,the_naughtyformer
238,"{'label': 'LABEL_1', 'score': 0.9996902942657471}",short_jokes-453,1,the_naughtyformer
239,"{'label': 'LABEL_1', 'score': 0.9997130036354065}",short_jokes-453,1,the_naughtyformer
240,"{'label': 'LABEL_1', 'score': 0.9997005462646484}",short_jokes-453,1,the_naughtyformer
241,"{'label': 'LABEL_1', 'score': 0.999713122844696}",short_jokes-453,1,the_naughtyformer
242,"{'label': 'LABEL_1', 'score': 0.999697208404541}",short_jokes-453,1,the_naughtyformer
243,"{'label': 'LABEL_1', 'score': 0.9997145533561707}",short_jokes-453,1,the_naughtyformer
244,"{'label': 'LABEL_1', 'score': 0.9997102618217468}",short_jokes-453,1,the_naughtyformer
245,"{'label': 'LABEL_1', 'score': 0.9997175335884094}",short_jokes-453,1,the_naughtyformer
246,"{'label': 'LABEL_1', 'score': 0.9997170567512512}",short_jokes-453,1,the_naughtyformer
247,"{'label': 'LABEL_0', 'score': 0.9997413754463196}",short_jokes-453,0,the_naughtyformer
248,"{'label': 'LABEL_1', 'score': 0.9996657371520996}",short_jokes-453,1,the_naughtyformer
249,"{'label': 'LABEL_1', 'score': 0.5449883341789246}",short_jokes-453,1,the_naughtyformer
250,"{'label': 'LABEL_1', 'score': 0.9996228218078613}",short_jokes-453,1,the_naughtyformer
251,"{'label': 'LABEL_1', 'score': 0.9996857643127441}",short_jokes-453,1,the_naughtyformer
252,"{'label': 'LABEL_0', 'score': 0.9997348189353943}",short_jokes-453,0,the_naughtyformer
253,"{'label': 'LABEL_0', 'score': 0.9989151954650879}",short_jokes-453,1,the_naughtyformer
254,"{'label': 'LABEL_1', 'score': 0.9951208233833313}",short_jokes-453,1,the_naughtyformer
255,"{'label': 'LABEL_0', 'score': 0.999735414981842}",short_jokes-453,0,the_naughtyformer
256,"{'label': 'LABEL_1', 'score': 0.9997196793556213}",short_jokes-453,1,the_naughtyformer
257,"{'label': 'LABEL_1', 'score': 0.9995819926261902}",short_jokes-453,1,the_naughtyformer
258,"{'label': 'LABEL_1', 'score': 0.999568521976471}",short_jokes-453,1,the_naughtyformer
259,"{'label': 'LABEL_1', 'score': 0.9923849105834961}",short_jokes-453,1,the_naughtyformer
260,"{'label': 'LABEL_0', 'score': 0.999733030796051}",short_jokes-453,0,the_naughtyformer
261,"{'label': 'LABEL_1', 'score': 0.890238881111145}",short_jokes-453,1,the_naughtyformer
262,"{'label': 'LABEL_1', 'score': 0.9996966123580933}",short_jokes-453,1,the_naughtyformer
263,"{'label': 'LABEL_1', 'score': 0.9996567964553833}",short_jokes-453,1,the_naughtyformer
264,"{'label': 'LABEL_1', 'score': 0.9997207522392273}",short_jokes-453,1,the_naughtyformer
265,"{'label': 'LABEL_1', 'score': 0.999496340751648}",short_jokes-453,1,the_naughtyformer
266,"{'label': 'LABEL_1', 'score': 0.9997019171714783}",short_jokes-453,1,the_naughtyformer
267,"{'label': 'LABEL_1', 'score': 0.9996988773345947}",short_jokes-453,1,the_naughtyformer
268,"{'label': 'LABEL_1', 'score': 0.8900555372238159}",short_jokes-453,1,the_naughtyformer
269,"{'label': 'LABEL_1', 'score': 0.9996659755706787}",short_jokes-453,1,the_naughtyformer
270,"{'label': 'LABEL_1', 'score': 0.9996434450149536}",short_jokes-453,1,the_naughtyformer
271,"{'label': 'LABEL_1', 'score': 0.9997178912162781}",short_jokes-453,1,the_naughtyformer
272,"{'label': 'LABEL_1', 'score': 0.9997130036354065}",short_jokes-453,1,the_naughtyformer
273,"{'label': 'LABEL_1', 'score': 0.9997187256813049}",short_jokes-453,1,the_naughtyformer
274,"{'label': 'LABEL_0', 'score': 0.5155112743377686}",short_jokes-453,1,the_naughtyformer
275,"{'label': 'LABEL_1', 'score': 0.9996947050094604}",short_jokes-453,1,the_naughtyformer
276,"{'label': 'LABEL_1', 'score': 0.9996360540390015}",short_jokes-453,1,the_naughtyformer
277,"{'label': 'LABEL_1', 'score': 0.9994543194770813}",short_jokes-453,1,the_naughtyformer
278,"{'label': 'LABEL_1', 'score': 0.9458410143852234}",short_jokes-453,1,the_naughtyformer
