,preds,trained_on,true_labels,test_on
22,"{'label': 'LABEL_0', 'score': 0.8611029386520386}",short_jokes-23,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.9987999200820923}",short_jokes-23,1,onion_or_not
24,"{'label': 'LABEL_0', 'score': 0.7708294987678528}",short_jokes-23,0,onion_or_not
25,"{'label': 'LABEL_0', 'score': 0.9760490655899048}",short_jokes-23,1,onion_or_not
26,"{'label': 'LABEL_0', 'score': 0.6211211681365967}",short_jokes-23,0,onion_or_not
27,"{'label': 'LABEL_1', 'score': 0.9975146055221558}",short_jokes-23,0,onion_or_not
28,"{'label': 'LABEL_0', 'score': 0.9391340017318726}",short_jokes-23,0,onion_or_not
29,"{'label': 'LABEL_0', 'score': 0.9323892593383789}",short_jokes-23,0,onion_or_not
30,"{'label': 'LABEL_0', 'score': 0.9032484889030457}",short_jokes-23,0,onion_or_not
31,"{'label': 'LABEL_0', 'score': 0.9981135129928589}",short_jokes-23,0,onion_or_not
32,"{'label': 'LABEL_0', 'score': 0.9729681015014648}",short_jokes-23,0,onion_or_not
33,"{'label': 'LABEL_0', 'score': 0.8843348026275635}",short_jokes-23,1,onion_or_not
34,"{'label': 'LABEL_1', 'score': 0.9990624785423279}",short_jokes-23,0,onion_or_not
35,"{'label': 'LABEL_0', 'score': 0.9990901947021484}",short_jokes-23,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.9593679904937744}",short_jokes-23,0,onion_or_not
37,"{'label': 'LABEL_0', 'score': 0.9898406863212585}",short_jokes-23,0,onion_or_not
38,"{'label': 'LABEL_0', 'score': 0.8537151217460632}",short_jokes-23,0,onion_or_not
39,"{'label': 'LABEL_0', 'score': 0.9170709252357483}",short_jokes-23,0,onion_or_not
40,"{'label': 'LABEL_0', 'score': 0.9932390451431274}",short_jokes-23,0,onion_or_not
41,"{'label': 'LABEL_0', 'score': 0.9956642985343933}",short_jokes-23,0,onion_or_not
42,"{'label': 'LABEL_1', 'score': 0.9989376664161682}",short_jokes-23,0,onion_or_not
43,"{'label': 'LABEL_0', 'score': 0.9994487166404724}",short_jokes-23,0,onion_or_not
44,"{'label': 'LABEL_0', 'score': 0.9782960414886475}",short_jokes-23,1,onion_or_not
45,"{'label': 'LABEL_0', 'score': 0.9560520052909851}",short_jokes-23,1,onion_or_not
46,"{'label': 'LABEL_0', 'score': 0.9886035919189453}",short_jokes-23,1,onion_or_not
47,"{'label': 'LABEL_1', 'score': 0.9990621209144592}",short_jokes-23,0,onion_or_not
48,"{'label': 'LABEL_0', 'score': 0.8574870228767395}",short_jokes-23,0,onion_or_not
49,"{'label': 'LABEL_0', 'score': 0.9649167656898499}",short_jokes-23,1,onion_or_not
50,"{'label': 'LABEL_0', 'score': 0.9976676106452942}",short_jokes-23,1,onion_or_not
51,"{'label': 'LABEL_1', 'score': 0.9990547299385071}",short_jokes-23,0,onion_or_not
52,"{'label': 'LABEL_1', 'score': 0.9848997592926025}",short_jokes-23,0,onion_or_not
53,"{'label': 'LABEL_0', 'score': 0.9907974004745483}",short_jokes-23,1,onion_or_not
54,"{'label': 'LABEL_0', 'score': 0.9992782473564148}",short_jokes-23,0,onion_or_not
55,"{'label': 'LABEL_0', 'score': 0.9563635587692261}",short_jokes-23,0,onion_or_not
56,"{'label': 'LABEL_0', 'score': 0.5032699704170227}",short_jokes-23,0,onion_or_not
57,"{'label': 'LABEL_1', 'score': 0.9989558458328247}",short_jokes-23,1,onion_or_not
58,"{'label': 'LABEL_1', 'score': 0.5936146974563599}",short_jokes-23,0,onion_or_not
59,"{'label': 'LABEL_0', 'score': 0.9762276411056519}",short_jokes-23,0,onion_or_not
60,"{'label': 'LABEL_0', 'score': 0.9491592645645142}",short_jokes-23,0,onion_or_not
61,"{'label': 'LABEL_0', 'score': 0.9686322212219238}",short_jokes-23,0,onion_or_not
62,"{'label': 'LABEL_0', 'score': 0.6761763095855713}",short_jokes-23,1,onion_or_not
63,"{'label': 'LABEL_0', 'score': 0.9586856961250305}",short_jokes-23,1,onion_or_not
64,"{'label': 'LABEL_0', 'score': 0.961898684501648}",short_jokes-23,0,onion_or_not
65,"{'label': 'LABEL_0', 'score': 0.8430111408233643}",short_jokes-23,1,onion_or_not
66,"{'label': 'LABEL_1', 'score': 0.9987367987632751}",short_jokes-23,0,onion_or_not
67,"{'label': 'LABEL_0', 'score': 0.911372721195221}",short_jokes-23,0,onion_or_not
68,"{'label': 'LABEL_1', 'score': 0.9914634823799133}",short_jokes-23,1,onion_or_not
69,"{'label': 'LABEL_1', 'score': 0.9210100173950195}",short_jokes-23,0,onion_or_not
70,"{'label': 'LABEL_0', 'score': 0.9332784414291382}",short_jokes-23,0,onion_or_not
71,"{'label': 'LABEL_0', 'score': 0.8151524066925049}",short_jokes-23,1,onion_or_not
72,"{'label': 'LABEL_1', 'score': 0.7464529275894165}",short_jokes-23,1,onion_or_not
73,"{'label': 'LABEL_0', 'score': 0.8420027494430542}",short_jokes-23,0,onion_or_not
74,"{'label': 'LABEL_1', 'score': 0.9989346861839294}",short_jokes-23,0,onion_or_not
75,"{'label': 'LABEL_0', 'score': 0.9872658252716064}",short_jokes-23,0,onion_or_not
76,"{'label': 'LABEL_0', 'score': 0.9990381002426147}",short_jokes-23,1,onion_or_not
77,"{'label': 'LABEL_0', 'score': 0.9975780844688416}",short_jokes-23,1,onion_or_not
78,"{'label': 'LABEL_0', 'score': 0.8215157389640808}",short_jokes-23,0,onion_or_not
79,"{'label': 'LABEL_0', 'score': 0.9853434562683105}",short_jokes-23,0,onion_or_not
80,"{'label': 'LABEL_0', 'score': 0.998842716217041}",short_jokes-23,0,onion_or_not
81,"{'label': 'LABEL_0', 'score': 0.8286560773849487}",short_jokes-23,0,onion_or_not
82,"{'label': 'LABEL_1', 'score': 0.5418677926063538}",short_jokes-23,0,onion_or_not
83,"{'label': 'LABEL_1', 'score': 0.9017515778541565}",short_jokes-23,0,onion_or_not
84,"{'label': 'LABEL_0', 'score': 0.9840723872184753}",short_jokes-23,0,onion_or_not
85,"{'label': 'LABEL_0', 'score': 0.9618807435035706}",short_jokes-23,0,onion_or_not
86,"{'label': 'LABEL_0', 'score': 0.8363032341003418}",short_jokes-23,0,onion_or_not
87,"{'label': 'LABEL_0', 'score': 0.7373420596122742}",short_jokes-23,1,onion_or_not
88,"{'label': 'LABEL_0', 'score': 0.8747252225875854}",short_jokes-23,0,onion_or_not
89,"{'label': 'LABEL_0', 'score': 0.7623000144958496}",short_jokes-23,0,onion_or_not
90,"{'label': 'LABEL_0', 'score': 0.975212812423706}",short_jokes-23,0,onion_or_not
91,"{'label': 'LABEL_0', 'score': 0.9984368681907654}",short_jokes-23,0,onion_or_not
92,"{'label': 'LABEL_1', 'score': 0.9183368682861328}",short_jokes-23,0,onion_or_not
93,"{'label': 'LABEL_0', 'score': 0.9962882995605469}",short_jokes-23,0,onion_or_not
94,"{'label': 'LABEL_0', 'score': 0.9933286905288696}",short_jokes-23,0,onion_or_not
95,"{'label': 'LABEL_1', 'score': 0.9990026354789734}",short_jokes-23,1,onion_or_not
96,"{'label': 'LABEL_0', 'score': 0.9904168844223022}",short_jokes-23,0,onion_or_not
97,"{'label': 'LABEL_1', 'score': 0.9698044657707214}",short_jokes-23,0,onion_or_not
98,"{'label': 'LABEL_1', 'score': 0.9988964796066284}",short_jokes-23,1,onion_or_not
99,"{'label': 'LABEL_1', 'score': 0.502890408039093}",short_jokes-23,1,onion_or_not
100,"{'label': 'LABEL_1', 'score': 0.9862415790557861}",short_jokes-23,1,onion_or_not
101,"{'label': 'LABEL_1', 'score': 0.9991064667701721}",short_jokes-23,0,onion_or_not
102,"{'label': 'LABEL_0', 'score': 0.8868110179901123}",short_jokes-23,1,onion_or_not
103,"{'label': 'LABEL_0', 'score': 0.8778623938560486}",short_jokes-23,1,onion_or_not
104,"{'label': 'LABEL_1', 'score': 0.6920810341835022}",short_jokes-23,0,onion_or_not
105,"{'label': 'LABEL_0', 'score': 0.9888856410980225}",short_jokes-23,0,onion_or_not
106,"{'label': 'LABEL_0', 'score': 0.7464067935943604}",short_jokes-23,0,onion_or_not
107,"{'label': 'LABEL_0', 'score': 0.9037639498710632}",short_jokes-23,0,onion_or_not
108,"{'label': 'LABEL_1', 'score': 0.9990523457527161}",short_jokes-23,1,onion_or_not
109,"{'label': 'LABEL_0', 'score': 0.982991099357605}",short_jokes-23,0,onion_or_not
110,"{'label': 'LABEL_0', 'score': 0.9849072694778442}",short_jokes-23,0,onion_or_not
111,"{'label': 'LABEL_0', 'score': 0.8143899440765381}",short_jokes-23,0,onion_or_not
112,"{'label': 'LABEL_0', 'score': 0.9943310022354126}",short_jokes-23,0,onion_or_not
113,"{'label': 'LABEL_0', 'score': 0.9091132283210754}",short_jokes-23,0,onion_or_not
114,"{'label': 'LABEL_1', 'score': 0.9988715052604675}",short_jokes-23,0,onion_or_not
115,"{'label': 'LABEL_0', 'score': 0.9279204607009888}",short_jokes-23,1,onion_or_not
116,"{'label': 'LABEL_1', 'score': 0.9983057975769043}",short_jokes-23,1,onion_or_not
117,"{'label': 'LABEL_0', 'score': 0.6942687630653381}",short_jokes-23,1,onion_or_not
118,"{'label': 'LABEL_0', 'score': 0.9751675724983215}",short_jokes-23,0,onion_or_not
119,"{'label': 'LABEL_0', 'score': 0.9291844964027405}",short_jokes-23,1,onion_or_not
120,"{'label': 'LABEL_1', 'score': 0.9990898370742798}",short_jokes-23,0,onion_or_not
121,"{'label': 'LABEL_0', 'score': 0.9956910014152527}",short_jokes-23,0,onion_or_not
122,"{'label': 'LABEL_0', 'score': 0.8407681584358215}",short_jokes-23,0,onion_or_not
123,"{'label': 'LABEL_1', 'score': 0.9948770403862}",short_jokes-23,1,onion_or_not
124,"{'label': 'LABEL_1', 'score': 0.5779085755348206}",short_jokes-23,1,onion_or_not
125,"{'label': 'LABEL_0', 'score': 0.9261742830276489}",short_jokes-23,0,onion_or_not
126,"{'label': 'LABEL_0', 'score': 0.9143631458282471}",short_jokes-23,1,onion_or_not
127,"{'label': 'LABEL_0', 'score': 0.9922541379928589}",short_jokes-23,0,onion_or_not
128,"{'label': 'LABEL_1', 'score': 0.9987784028053284}",short_jokes-23,1,onion_or_not
129,"{'label': 'LABEL_0', 'score': 0.856495201587677}",short_jokes-23,0,onion_or_not
130,"{'label': 'LABEL_0', 'score': 0.9967384934425354}",short_jokes-23,1,onion_or_not
131,"{'label': 'LABEL_1', 'score': 0.9991257786750793}",short_jokes-23,1,onion_or_not
132,"{'label': 'LABEL_0', 'score': 0.9364941716194153}",short_jokes-23,1,onion_or_not
133,"{'label': 'LABEL_1', 'score': 0.8051202893257141}",short_jokes-23,0,onion_or_not
134,"{'label': 'LABEL_0', 'score': 0.8776165246963501}",short_jokes-23,1,onion_or_not
135,"{'label': 'LABEL_1', 'score': 0.7863699197769165}",short_jokes-23,0,onion_or_not
136,"{'label': 'LABEL_0', 'score': 0.539048433303833}",short_jokes-23,0,onion_or_not
137,"{'label': 'LABEL_1', 'score': 0.5278975367546082}",short_jokes-23,0,onion_or_not
138,"{'label': 'LABEL_0', 'score': 0.9267380833625793}",short_jokes-23,1,onion_or_not
139,"{'label': 'LABEL_0', 'score': 0.9667784571647644}",short_jokes-23,0,onion_or_not
140,"{'label': 'LABEL_1', 'score': 0.543326199054718}",short_jokes-23,0,onion_or_not
141,"{'label': 'LABEL_0', 'score': 0.917666494846344}",short_jokes-23,1,onion_or_not
142,"{'label': 'LABEL_0', 'score': 0.9338240027427673}",short_jokes-23,0,onion_or_not
143,"{'label': 'LABEL_1', 'score': 0.9257500171661377}",short_jokes-23,1,onion_or_not
144,"{'label': 'LABEL_0', 'score': 0.9857694506645203}",short_jokes-23,1,onion_or_not
145,"{'label': 'LABEL_1', 'score': 0.9978801012039185}",short_jokes-23,0,onion_or_not
146,"{'label': 'LABEL_1', 'score': 0.5506757497787476}",short_jokes-23,0,onion_or_not
147,"{'label': 'LABEL_0', 'score': 0.9870135188102722}",short_jokes-23,0,onion_or_not
148,"{'label': 'LABEL_0', 'score': 0.9884950518608093}",short_jokes-23,0,onion_or_not
149,"{'label': 'LABEL_0', 'score': 0.9526726007461548}",short_jokes-23,0,onion_or_not
150,"{'label': 'LABEL_0', 'score': 0.6700060963630676}",short_jokes-23,0,onion_or_not
151,"{'label': 'LABEL_0', 'score': 0.9797534346580505}",short_jokes-23,0,onion_or_not
152,"{'label': 'LABEL_0', 'score': 0.9956476092338562}",short_jokes-23,0,onion_or_not
153,"{'label': 'LABEL_0', 'score': 0.923724353313446}",short_jokes-23,1,onion_or_not
154,"{'label': 'LABEL_0', 'score': 0.8011394143104553}",short_jokes-23,0,onion_or_not
155,"{'label': 'LABEL_0', 'score': 0.9940797090530396}",short_jokes-23,1,onion_or_not
156,"{'label': 'LABEL_0', 'score': 0.5578314661979675}",short_jokes-23,0,onion_or_not
157,"{'label': 'LABEL_1', 'score': 0.9848141074180603}",short_jokes-23,1,onion_or_not
158,"{'label': 'LABEL_0', 'score': 0.9962759017944336}",short_jokes-23,0,onion_or_not
159,"{'label': 'LABEL_0', 'score': 0.8895775079727173}",short_jokes-23,0,onion_or_not
160,"{'label': 'LABEL_0', 'score': 0.9198866486549377}",short_jokes-23,1,onion_or_not
161,"{'label': 'LABEL_0', 'score': 0.9889242053031921}",short_jokes-23,1,onion_or_not
162,"{'label': 'LABEL_0', 'score': 0.8898923993110657}",short_jokes-23,1,onion_or_not
163,"{'label': 'LABEL_0', 'score': 0.9559507369995117}",short_jokes-23,0,onion_or_not
164,"{'label': 'LABEL_0', 'score': 0.8757196664810181}",short_jokes-23,0,onion_or_not
165,"{'label': 'LABEL_0', 'score': 0.9884122014045715}",short_jokes-23,0,onion_or_not
166,"{'label': 'LABEL_1', 'score': 0.9755329489707947}",short_jokes-23,0,onion_or_not
167,"{'label': 'LABEL_1', 'score': 0.9889427423477173}",short_jokes-23,0,onion_or_not
168,"{'label': 'LABEL_0', 'score': 0.9460653066635132}",short_jokes-23,0,onion_or_not
169,"{'label': 'LABEL_0', 'score': 0.9992812275886536}",short_jokes-23,0,onion_or_not
170,"{'label': 'LABEL_0', 'score': 0.9993846416473389}",short_jokes-23,0,onion_or_not
171,"{'label': 'LABEL_0', 'score': 0.9870837926864624}",short_jokes-23,0,onion_or_not
172,"{'label': 'LABEL_0', 'score': 0.9872480034828186}",short_jokes-23,0,onion_or_not
173,"{'label': 'LABEL_1', 'score': 0.9804034233093262}",short_jokes-23,0,onion_or_not
174,"{'label': 'LABEL_0', 'score': 0.9656696319580078}",short_jokes-23,1,onion_or_not
175,"{'label': 'LABEL_1', 'score': 0.9474592208862305}",short_jokes-23,0,onion_or_not
176,"{'label': 'LABEL_0', 'score': 0.9147508144378662}",short_jokes-23,0,onion_or_not
177,"{'label': 'LABEL_1', 'score': 0.9989394545555115}",short_jokes-23,1,onion_or_not
178,"{'label': 'LABEL_0', 'score': 0.9992291927337646}",short_jokes-23,1,onion_or_not
179,"{'label': 'LABEL_1', 'score': 0.9977085590362549}",short_jokes-23,0,onion_or_not
180,"{'label': 'LABEL_1', 'score': 0.6480652093887329}",short_jokes-23,1,onion_or_not
181,"{'label': 'LABEL_1', 'score': 0.9989972710609436}",short_jokes-23,0,onion_or_not
182,"{'label': 'LABEL_0', 'score': 0.9304445385932922}",short_jokes-23,0,onion_or_not
183,"{'label': 'LABEL_0', 'score': 0.7191855907440186}",short_jokes-23,0,onion_or_not
184,"{'label': 'LABEL_0', 'score': 0.9948073029518127}",short_jokes-23,0,onion_or_not
185,"{'label': 'LABEL_0', 'score': 0.9923610091209412}",short_jokes-23,0,onion_or_not
186,"{'label': 'LABEL_1', 'score': 0.52801114320755}",short_jokes-23,0,onion_or_not
187,"{'label': 'LABEL_0', 'score': 0.9927141070365906}",short_jokes-23,0,onion_or_not
188,"{'label': 'LABEL_0', 'score': 0.8865216970443726}",short_jokes-23,0,onion_or_not
189,"{'label': 'LABEL_0', 'score': 0.9814898371696472}",short_jokes-23,0,onion_or_not
190,"{'label': 'LABEL_0', 'score': 0.9444664120674133}",short_jokes-23,0,onion_or_not
191,"{'label': 'LABEL_1', 'score': 0.9991808533668518}",short_jokes-23,0,onion_or_not
192,"{'label': 'LABEL_0', 'score': 0.9034373164176941}",short_jokes-23,0,onion_or_not
193,"{'label': 'LABEL_0', 'score': 0.7525109052658081}",short_jokes-23,1,onion_or_not
194,"{'label': 'LABEL_0', 'score': 0.9106664061546326}",short_jokes-23,0,onion_or_not
195,"{'label': 'LABEL_0', 'score': 0.9804052114486694}",short_jokes-23,0,onion_or_not
196,"{'label': 'LABEL_0', 'score': 0.6728043556213379}",short_jokes-23,0,onion_or_not
197,"{'label': 'LABEL_0', 'score': 0.8717267513275146}",short_jokes-23,0,onion_or_not
198,"{'label': 'LABEL_1', 'score': 0.9977013468742371}",short_jokes-23,1,onion_or_not
199,"{'label': 'LABEL_0', 'score': 0.8401150703430176}",short_jokes-23,0,onion_or_not
200,"{'label': 'LABEL_0', 'score': 0.9257161021232605}",short_jokes-23,0,onion_or_not
201,"{'label': 'LABEL_0', 'score': 0.861437201499939}",short_jokes-23,0,onion_or_not
202,"{'label': 'LABEL_1', 'score': 0.9537487030029297}",short_jokes-23,1,onion_or_not
203,"{'label': 'LABEL_0', 'score': 0.9864012598991394}",short_jokes-23,1,onion_or_not
204,"{'label': 'LABEL_0', 'score': 0.5401116013526917}",short_jokes-23,1,onion_or_not
205,"{'label': 'LABEL_0', 'score': 0.9666515588760376}",short_jokes-23,0,onion_or_not
206,"{'label': 'LABEL_0', 'score': 0.9893878698348999}",short_jokes-23,1,onion_or_not
207,"{'label': 'LABEL_0', 'score': 0.9152809977531433}",short_jokes-23,1,onion_or_not
208,"{'label': 'LABEL_0', 'score': 0.906762421131134}",short_jokes-23,0,onion_or_not
209,"{'label': 'LABEL_0', 'score': 0.9752420783042908}",short_jokes-23,0,onion_or_not
210,"{'label': 'LABEL_0', 'score': 0.9238939881324768}",short_jokes-23,0,onion_or_not
211,"{'label': 'LABEL_0', 'score': 0.8997400999069214}",short_jokes-23,0,onion_or_not
212,"{'label': 'LABEL_0', 'score': 0.9985105395317078}",short_jokes-23,0,onion_or_not
213,"{'label': 'LABEL_0', 'score': 0.9969774484634399}",short_jokes-23,1,onion_or_not
214,"{'label': 'LABEL_1', 'score': 0.5791088342666626}",short_jokes-23,0,onion_or_not
215,"{'label': 'LABEL_0', 'score': 0.9994818568229675}",short_jokes-23,0,onion_or_not
216,"{'label': 'LABEL_0', 'score': 0.9794091582298279}",short_jokes-23,1,onion_or_not
217,"{'label': 'LABEL_0', 'score': 0.6509400010108948}",short_jokes-23,1,onion_or_not
218,"{'label': 'LABEL_0', 'score': 0.9808112382888794}",short_jokes-23,1,onion_or_not
219,"{'label': 'LABEL_1', 'score': 0.9971070885658264}",short_jokes-23,1,onion_or_not
220,"{'label': 'LABEL_0', 'score': 0.9054333567619324}",short_jokes-23,1,onion_or_not
221,"{'label': 'LABEL_0', 'score': 0.972170889377594}",short_jokes-23,0,onion_or_not
222,"{'label': 'LABEL_1', 'score': 0.9940773248672485}",short_jokes-23,1,onion_or_not
223,"{'label': 'LABEL_1', 'score': 0.9986773133277893}",short_jokes-23,1,onion_or_not
224,"{'label': 'LABEL_0', 'score': 0.9353269338607788}",short_jokes-23,0,onion_or_not
225,"{'label': 'LABEL_0', 'score': 0.5222374796867371}",short_jokes-23,0,onion_or_not
226,"{'label': 'LABEL_1', 'score': 0.9989312291145325}",short_jokes-23,1,onion_or_not
227,"{'label': 'LABEL_0', 'score': 0.9961081147193909}",short_jokes-23,1,onion_or_not
228,"{'label': 'LABEL_0', 'score': 0.8346199989318848}",short_jokes-23,0,onion_or_not
229,"{'label': 'LABEL_0', 'score': 0.9920122027397156}",short_jokes-23,1,onion_or_not
230,"{'label': 'LABEL_0', 'score': 0.9964886903762817}",short_jokes-23,1,onion_or_not
231,"{'label': 'LABEL_0', 'score': 0.9967283010482788}",short_jokes-23,0,onion_or_not
232,"{'label': 'LABEL_0', 'score': 0.9859480857849121}",short_jokes-23,0,onion_or_not
233,"{'label': 'LABEL_0', 'score': 0.795434296131134}",short_jokes-23,0,onion_or_not
234,"{'label': 'LABEL_1', 'score': 0.8025275468826294}",short_jokes-23,1,onion_or_not
235,"{'label': 'LABEL_0', 'score': 0.9906612038612366}",short_jokes-23,0,onion_or_not
236,"{'label': 'LABEL_0', 'score': 0.8999409675598145}",short_jokes-23,0,onion_or_not
237,"{'label': 'LABEL_1', 'score': 0.9979713559150696}",short_jokes-23,1,onion_or_not
238,"{'label': 'LABEL_1', 'score': 0.9195953011512756}",short_jokes-23,1,onion_or_not
239,"{'label': 'LABEL_0', 'score': 0.9952837824821472}",short_jokes-23,0,onion_or_not
240,"{'label': 'LABEL_1', 'score': 0.999096155166626}",short_jokes-23,1,onion_or_not
241,"{'label': 'LABEL_0', 'score': 0.9200835824012756}",short_jokes-23,0,onion_or_not
242,"{'label': 'LABEL_0', 'score': 0.9994595646858215}",short_jokes-23,1,onion_or_not
243,"{'label': 'LABEL_0', 'score': 0.9085026383399963}",short_jokes-23,0,onion_or_not
244,"{'label': 'LABEL_0', 'score': 0.597152829170227}",short_jokes-23,1,onion_or_not
245,"{'label': 'LABEL_0', 'score': 0.9418677091598511}",short_jokes-23,1,onion_or_not
246,"{'label': 'LABEL_0', 'score': 0.9969794750213623}",short_jokes-23,0,onion_or_not
247,"{'label': 'LABEL_0', 'score': 0.9799736738204956}",short_jokes-23,0,onion_or_not
248,"{'label': 'LABEL_0', 'score': 0.7428322434425354}",short_jokes-23,1,onion_or_not
249,"{'label': 'LABEL_0', 'score': 0.8951094746589661}",short_jokes-23,0,onion_or_not
250,"{'label': 'LABEL_1', 'score': 0.9936407208442688}",short_jokes-23,0,onion_or_not
251,"{'label': 'LABEL_0', 'score': 0.9945171475410461}",short_jokes-23,1,onion_or_not
252,"{'label': 'LABEL_0', 'score': 0.9390515089035034}",short_jokes-23,1,onion_or_not
253,"{'label': 'LABEL_0', 'score': 0.8673756122589111}",short_jokes-23,0,onion_or_not
254,"{'label': 'LABEL_1', 'score': 0.7707359790802002}",short_jokes-23,1,onion_or_not
255,"{'label': 'LABEL_0', 'score': 0.9675633907318115}",short_jokes-23,0,onion_or_not
256,"{'label': 'LABEL_0', 'score': 0.9154976606369019}",short_jokes-23,0,onion_or_not
257,"{'label': 'LABEL_0', 'score': 0.9911812543869019}",short_jokes-23,1,onion_or_not
258,"{'label': 'LABEL_0', 'score': 0.9485422372817993}",short_jokes-23,0,onion_or_not
259,"{'label': 'LABEL_0', 'score': 0.999649167060852}",short_jokes-23,1,onion_or_not
260,"{'label': 'LABEL_0', 'score': 0.790311336517334}",short_jokes-23,0,onion_or_not
261,"{'label': 'LABEL_0', 'score': 0.5141111612319946}",short_jokes-23,0,onion_or_not
262,"{'label': 'LABEL_0', 'score': 0.6692493557929993}",short_jokes-23,1,onion_or_not
263,"{'label': 'LABEL_1', 'score': 0.9780421853065491}",short_jokes-23,1,onion_or_not
264,"{'label': 'LABEL_0', 'score': 0.9932644367218018}",short_jokes-23,1,onion_or_not
265,"{'label': 'LABEL_0', 'score': 0.9495731592178345}",short_jokes-23,0,onion_or_not
266,"{'label': 'LABEL_1', 'score': 0.9912309646606445}",short_jokes-23,1,onion_or_not
267,"{'label': 'LABEL_1', 'score': 0.985275387763977}",short_jokes-23,0,onion_or_not
268,"{'label': 'LABEL_1', 'score': 0.962417483329773}",short_jokes-23,1,onion_or_not
269,"{'label': 'LABEL_0', 'score': 0.9363574385643005}",short_jokes-23,0,onion_or_not
270,"{'label': 'LABEL_1', 'score': 0.6885618567466736}",short_jokes-23,1,onion_or_not
271,"{'label': 'LABEL_0', 'score': 0.9549930095672607}",short_jokes-23,0,onion_or_not
272,"{'label': 'LABEL_0', 'score': 0.9944730401039124}",short_jokes-23,0,onion_or_not
273,"{'label': 'LABEL_1', 'score': 0.8973003625869751}",short_jokes-23,0,onion_or_not
274,"{'label': 'LABEL_0', 'score': 0.6167891621589661}",short_jokes-23,1,onion_or_not
275,"{'label': 'LABEL_0', 'score': 0.8814460039138794}",short_jokes-23,0,onion_or_not
276,"{'label': 'LABEL_0', 'score': 0.9995080232620239}",short_jokes-23,0,onion_or_not
277,"{'label': 'LABEL_0', 'score': 0.9151515960693359}",short_jokes-23,0,onion_or_not
278,"{'label': 'LABEL_0', 'score': 0.9462727904319763}",short_jokes-23,0,onion_or_not
279,"{'label': 'LABEL_1', 'score': 0.9932206869125366}",short_jokes-23,0,onion_or_not
280,"{'label': 'LABEL_0', 'score': 0.9498863816261292}",short_jokes-23,0,onion_or_not
281,"{'label': 'LABEL_1', 'score': 0.5978086590766907}",short_jokes-23,0,onion_or_not
282,"{'label': 'LABEL_0', 'score': 0.9859756827354431}",short_jokes-23,1,onion_or_not
283,"{'label': 'LABEL_1', 'score': 0.5781270861625671}",short_jokes-23,0,onion_or_not
284,"{'label': 'LABEL_0', 'score': 0.9980512857437134}",short_jokes-23,0,onion_or_not
285,"{'label': 'LABEL_0', 'score': 0.9906815886497498}",short_jokes-23,0,onion_or_not
286,"{'label': 'LABEL_1', 'score': 0.9988794922828674}",short_jokes-23,0,onion_or_not
287,"{'label': 'LABEL_0', 'score': 0.8298988342285156}",short_jokes-23,0,onion_or_not
288,"{'label': 'LABEL_1', 'score': 0.9983820915222168}",short_jokes-23,0,onion_or_not
289,"{'label': 'LABEL_0', 'score': 0.9990463852882385}",short_jokes-23,0,onion_or_not
290,"{'label': 'LABEL_0', 'score': 0.9995025396347046}",short_jokes-23,0,onion_or_not
