,preds,trained_on,true_labels,test_on
51,"{'label': 'LABEL_1', 'score': 0.9415162205696106}",semeval_2017_task_7-23,1,pun_of_the_day
52,"{'label': 'LABEL_1', 'score': 0.9780442118644714}",semeval_2017_task_7-23,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.5793781876564026}",semeval_2017_task_7-23,0,pun_of_the_day
54,"{'label': 'LABEL_1', 'score': 0.976733922958374}",semeval_2017_task_7-23,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.9794585704803467}",semeval_2017_task_7-23,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.6148740649223328}",semeval_2017_task_7-23,0,pun_of_the_day
57,"{'label': 'LABEL_0', 'score': 0.6647109389305115}",semeval_2017_task_7-23,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.964260458946228}",semeval_2017_task_7-23,1,pun_of_the_day
59,"{'label': 'LABEL_1', 'score': 0.9790831208229065}",semeval_2017_task_7-23,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.7177144289016724}",semeval_2017_task_7-23,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.7201313376426697}",semeval_2017_task_7-23,0,pun_of_the_day
62,"{'label': 'LABEL_1', 'score': 0.5263722538948059}",semeval_2017_task_7-23,0,pun_of_the_day
63,"{'label': 'LABEL_1', 'score': 0.9387049078941345}",semeval_2017_task_7-23,1,pun_of_the_day
64,"{'label': 'LABEL_0', 'score': 0.6396685838699341}",semeval_2017_task_7-23,1,pun_of_the_day
65,"{'label': 'LABEL_0', 'score': 0.6777252554893494}",semeval_2017_task_7-23,0,pun_of_the_day
66,"{'label': 'LABEL_1', 'score': 0.9531636238098145}",semeval_2017_task_7-23,1,pun_of_the_day
67,"{'label': 'LABEL_0', 'score': 0.5734967589378357}",semeval_2017_task_7-23,0,pun_of_the_day
68,"{'label': 'LABEL_1', 'score': 0.9900709986686707}",semeval_2017_task_7-23,1,pun_of_the_day
69,"{'label': 'LABEL_1', 'score': 0.8801649212837219}",semeval_2017_task_7-23,1,pun_of_the_day
70,"{'label': 'LABEL_1', 'score': 0.9720500111579895}",semeval_2017_task_7-23,0,pun_of_the_day
71,"{'label': 'LABEL_1', 'score': 0.9764279723167419}",semeval_2017_task_7-23,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.5943402647972107}",semeval_2017_task_7-23,1,pun_of_the_day
73,"{'label': 'LABEL_0', 'score': 0.7052194476127625}",semeval_2017_task_7-23,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.9907917976379395}",semeval_2017_task_7-23,1,pun_of_the_day
75,"{'label': 'LABEL_1', 'score': 0.9607987403869629}",semeval_2017_task_7-23,0,pun_of_the_day
76,"{'label': 'LABEL_1', 'score': 0.8717266321182251}",semeval_2017_task_7-23,1,pun_of_the_day
77,"{'label': 'LABEL_0', 'score': 0.5615885257720947}",semeval_2017_task_7-23,1,pun_of_the_day
78,"{'label': 'LABEL_1', 'score': 0.9782577157020569}",semeval_2017_task_7-23,0,pun_of_the_day
79,"{'label': 'LABEL_1', 'score': 0.5947437286376953}",semeval_2017_task_7-23,0,pun_of_the_day
80,"{'label': 'LABEL_0', 'score': 0.5836803317070007}",semeval_2017_task_7-23,0,pun_of_the_day
81,"{'label': 'LABEL_0', 'score': 0.6089134216308594}",semeval_2017_task_7-23,0,pun_of_the_day
82,"{'label': 'LABEL_1', 'score': 0.9341763257980347}",semeval_2017_task_7-23,1,pun_of_the_day
83,"{'label': 'LABEL_1', 'score': 0.6611260175704956}",semeval_2017_task_7-23,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.9833534955978394}",semeval_2017_task_7-23,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.9924885034561157}",semeval_2017_task_7-23,1,pun_of_the_day
86,"{'label': 'LABEL_0', 'score': 0.7099624276161194}",semeval_2017_task_7-23,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.986422061920166}",semeval_2017_task_7-23,1,pun_of_the_day
88,"{'label': 'LABEL_0', 'score': 0.6723299026489258}",semeval_2017_task_7-23,0,pun_of_the_day
89,"{'label': 'LABEL_1', 'score': 0.788637101650238}",semeval_2017_task_7-23,0,pun_of_the_day
90,"{'label': 'LABEL_1', 'score': 0.9362921118736267}",semeval_2017_task_7-23,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.7315952181816101}",semeval_2017_task_7-23,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.9765249490737915}",semeval_2017_task_7-23,1,pun_of_the_day
93,"{'label': 'LABEL_1', 'score': 0.9789807200431824}",semeval_2017_task_7-23,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.994640588760376}",semeval_2017_task_7-23,1,pun_of_the_day
95,"{'label': 'LABEL_1', 'score': 0.8534746170043945}",semeval_2017_task_7-23,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.9874417781829834}",semeval_2017_task_7-23,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.7938321232795715}",semeval_2017_task_7-23,1,pun_of_the_day
98,"{'label': 'LABEL_1', 'score': 0.9802639484405518}",semeval_2017_task_7-23,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.9867320656776428}",semeval_2017_task_7-23,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.6723973155021667}",semeval_2017_task_7-23,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.9682862758636475}",semeval_2017_task_7-23,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.7375980019569397}",semeval_2017_task_7-23,0,pun_of_the_day
103,"{'label': 'LABEL_1', 'score': 0.5432400703430176}",semeval_2017_task_7-23,0,pun_of_the_day
104,"{'label': 'LABEL_0', 'score': 0.6249713897705078}",semeval_2017_task_7-23,0,pun_of_the_day
105,"{'label': 'LABEL_0', 'score': 0.7360689043998718}",semeval_2017_task_7-23,0,pun_of_the_day
106,"{'label': 'LABEL_1', 'score': 0.9614706039428711}",semeval_2017_task_7-23,0,pun_of_the_day
107,"{'label': 'LABEL_1', 'score': 0.9789075255393982}",semeval_2017_task_7-23,0,pun_of_the_day
108,"{'label': 'LABEL_0', 'score': 0.5376259684562683}",semeval_2017_task_7-23,1,pun_of_the_day
109,"{'label': 'LABEL_1', 'score': 0.9805323481559753}",semeval_2017_task_7-23,1,pun_of_the_day
110,"{'label': 'LABEL_0', 'score': 0.722825288772583}",semeval_2017_task_7-23,0,pun_of_the_day
111,"{'label': 'LABEL_1', 'score': 0.5192182064056396}",semeval_2017_task_7-23,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.9535927772521973}",semeval_2017_task_7-23,1,pun_of_the_day
113,"{'label': 'LABEL_1', 'score': 0.7021611332893372}",semeval_2017_task_7-23,0,pun_of_the_day
114,"{'label': 'LABEL_1', 'score': 0.9847501516342163}",semeval_2017_task_7-23,1,pun_of_the_day
115,"{'label': 'LABEL_1', 'score': 0.9824119210243225}",semeval_2017_task_7-23,1,pun_of_the_day
116,"{'label': 'LABEL_1', 'score': 0.5131773948669434}",semeval_2017_task_7-23,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.8753026127815247}",semeval_2017_task_7-23,1,pun_of_the_day
118,"{'label': 'LABEL_1', 'score': 0.7921962141990662}",semeval_2017_task_7-23,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.9245588183403015}",semeval_2017_task_7-23,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.9771623015403748}",semeval_2017_task_7-23,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.8666347861289978}",semeval_2017_task_7-23,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.9355239868164062}",semeval_2017_task_7-23,1,pun_of_the_day
123,"{'label': 'LABEL_1', 'score': 0.9539185166358948}",semeval_2017_task_7-23,0,pun_of_the_day
124,"{'label': 'LABEL_0', 'score': 0.7344170808792114}",semeval_2017_task_7-23,0,pun_of_the_day
125,"{'label': 'LABEL_1', 'score': 0.9217830300331116}",semeval_2017_task_7-23,1,pun_of_the_day
126,"{'label': 'LABEL_0', 'score': 0.6527285575866699}",semeval_2017_task_7-23,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.9876178503036499}",semeval_2017_task_7-23,1,pun_of_the_day
128,"{'label': 'LABEL_1', 'score': 0.9941564798355103}",semeval_2017_task_7-23,1,pun_of_the_day
129,"{'label': 'LABEL_1', 'score': 0.9899353384971619}",semeval_2017_task_7-23,1,pun_of_the_day
130,"{'label': 'LABEL_1', 'score': 0.9881872534751892}",semeval_2017_task_7-23,0,pun_of_the_day
131,"{'label': 'LABEL_0', 'score': 0.7276324033737183}",semeval_2017_task_7-23,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.5469716787338257}",semeval_2017_task_7-23,0,pun_of_the_day
133,"{'label': 'LABEL_1', 'score': 0.9590644836425781}",semeval_2017_task_7-23,0,pun_of_the_day
134,"{'label': 'LABEL_0', 'score': 0.5313360691070557}",semeval_2017_task_7-23,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.9288570284843445}",semeval_2017_task_7-23,1,pun_of_the_day
136,"{'label': 'LABEL_1', 'score': 0.9886919260025024}",semeval_2017_task_7-23,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.9129886031150818}",semeval_2017_task_7-23,1,pun_of_the_day
138,"{'label': 'LABEL_0', 'score': 0.5721820592880249}",semeval_2017_task_7-23,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.6627270579338074}",semeval_2017_task_7-23,0,pun_of_the_day
140,"{'label': 'LABEL_1', 'score': 0.7880095839500427}",semeval_2017_task_7-23,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.7346497178077698}",semeval_2017_task_7-23,0,pun_of_the_day
142,"{'label': 'LABEL_1', 'score': 0.9853641390800476}",semeval_2017_task_7-23,1,pun_of_the_day
143,"{'label': 'LABEL_0', 'score': 0.753944456577301}",semeval_2017_task_7-23,1,pun_of_the_day
144,"{'label': 'LABEL_1', 'score': 0.9414219260215759}",semeval_2017_task_7-23,0,pun_of_the_day
145,"{'label': 'LABEL_1', 'score': 0.914091169834137}",semeval_2017_task_7-23,0,pun_of_the_day
146,"{'label': 'LABEL_1', 'score': 0.9135323762893677}",semeval_2017_task_7-23,0,pun_of_the_day
147,"{'label': 'LABEL_0', 'score': 0.7418228387832642}",semeval_2017_task_7-23,0,pun_of_the_day
148,"{'label': 'LABEL_0', 'score': 0.7177611589431763}",semeval_2017_task_7-23,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.605452835559845}",semeval_2017_task_7-23,0,pun_of_the_day
150,"{'label': 'LABEL_1', 'score': 0.7106265425682068}",semeval_2017_task_7-23,0,pun_of_the_day
151,"{'label': 'LABEL_0', 'score': 0.6896741986274719}",semeval_2017_task_7-23,0,pun_of_the_day
152,"{'label': 'LABEL_1', 'score': 0.8988929390907288}",semeval_2017_task_7-23,0,pun_of_the_day
153,"{'label': 'LABEL_1', 'score': 0.5478869080543518}",semeval_2017_task_7-23,1,pun_of_the_day
154,"{'label': 'LABEL_1', 'score': 0.7989567518234253}",semeval_2017_task_7-23,0,pun_of_the_day
155,"{'label': 'LABEL_1', 'score': 0.8162523508071899}",semeval_2017_task_7-23,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.6587194800376892}",semeval_2017_task_7-23,0,pun_of_the_day
157,"{'label': 'LABEL_0', 'score': 0.6916763186454773}",semeval_2017_task_7-23,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.9921356439590454}",semeval_2017_task_7-23,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.9665189981460571}",semeval_2017_task_7-23,1,pun_of_the_day
160,"{'label': 'LABEL_1', 'score': 0.8367381691932678}",semeval_2017_task_7-23,1,pun_of_the_day
161,"{'label': 'LABEL_1', 'score': 0.6210575103759766}",semeval_2017_task_7-23,1,pun_of_the_day
162,"{'label': 'LABEL_1', 'score': 0.6121031641960144}",semeval_2017_task_7-23,1,pun_of_the_day
163,"{'label': 'LABEL_0', 'score': 0.7490648031234741}",semeval_2017_task_7-23,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.976173460483551}",semeval_2017_task_7-23,1,pun_of_the_day
165,"{'label': 'LABEL_0', 'score': 0.5905927419662476}",semeval_2017_task_7-23,0,pun_of_the_day
166,"{'label': 'LABEL_0', 'score': 0.5997686386108398}",semeval_2017_task_7-23,1,pun_of_the_day
167,"{'label': 'LABEL_0', 'score': 0.7259973883628845}",semeval_2017_task_7-23,0,pun_of_the_day
168,"{'label': 'LABEL_1', 'score': 0.9840743541717529}",semeval_2017_task_7-23,0,pun_of_the_day
169,"{'label': 'LABEL_1', 'score': 0.6702879667282104}",semeval_2017_task_7-23,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.9842777848243713}",semeval_2017_task_7-23,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.975482165813446}",semeval_2017_task_7-23,1,pun_of_the_day
172,"{'label': 'LABEL_0', 'score': 0.6848213076591492}",semeval_2017_task_7-23,0,pun_of_the_day
173,"{'label': 'LABEL_1', 'score': 0.5368944406509399}",semeval_2017_task_7-23,0,pun_of_the_day
174,"{'label': 'LABEL_0', 'score': 0.7221814393997192}",semeval_2017_task_7-23,0,pun_of_the_day
175,"{'label': 'LABEL_1', 'score': 0.827124834060669}",semeval_2017_task_7-23,0,pun_of_the_day
176,"{'label': 'LABEL_0', 'score': 0.6856871843338013}",semeval_2017_task_7-23,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.9658048152923584}",semeval_2017_task_7-23,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.7251178622245789}",semeval_2017_task_7-23,0,pun_of_the_day
179,"{'label': 'LABEL_1', 'score': 0.5994124412536621}",semeval_2017_task_7-23,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.9745194911956787}",semeval_2017_task_7-23,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.7271592617034912}",semeval_2017_task_7-23,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.9887136816978455}",semeval_2017_task_7-23,1,pun_of_the_day
183,"{'label': 'LABEL_1', 'score': 0.9853368401527405}",semeval_2017_task_7-23,1,pun_of_the_day
184,"{'label': 'LABEL_0', 'score': 0.5449830889701843}",semeval_2017_task_7-23,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.9878938794136047}",semeval_2017_task_7-23,1,pun_of_the_day
186,"{'label': 'LABEL_1', 'score': 0.9838367104530334}",semeval_2017_task_7-23,1,pun_of_the_day
187,"{'label': 'LABEL_0', 'score': 0.538675844669342}",semeval_2017_task_7-23,1,pun_of_the_day
188,"{'label': 'LABEL_1', 'score': 0.9204696416854858}",semeval_2017_task_7-23,0,pun_of_the_day
189,"{'label': 'LABEL_0', 'score': 0.7282229065895081}",semeval_2017_task_7-23,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.9863052368164062}",semeval_2017_task_7-23,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.6673281192779541}",semeval_2017_task_7-23,0,pun_of_the_day
192,"{'label': 'LABEL_0', 'score': 0.5000448822975159}",semeval_2017_task_7-23,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.5780044794082642}",semeval_2017_task_7-23,0,pun_of_the_day
194,"{'label': 'LABEL_1', 'score': 0.8333305716514587}",semeval_2017_task_7-23,1,pun_of_the_day
195,"{'label': 'LABEL_1', 'score': 0.6429291367530823}",semeval_2017_task_7-23,0,pun_of_the_day
196,"{'label': 'LABEL_1', 'score': 0.9815735220909119}",semeval_2017_task_7-23,1,pun_of_the_day
197,"{'label': 'LABEL_1', 'score': 0.6503753662109375}",semeval_2017_task_7-23,0,pun_of_the_day
198,"{'label': 'LABEL_1', 'score': 0.9871887564659119}",semeval_2017_task_7-23,1,pun_of_the_day
199,"{'label': 'LABEL_1', 'score': 0.7526086568832397}",semeval_2017_task_7-23,0,pun_of_the_day
200,"{'label': 'LABEL_1', 'score': 0.7522986531257629}",semeval_2017_task_7-23,0,pun_of_the_day
201,"{'label': 'LABEL_1', 'score': 0.9822940826416016}",semeval_2017_task_7-23,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.974928081035614}",semeval_2017_task_7-23,1,pun_of_the_day
203,"{'label': 'LABEL_0', 'score': 0.5631473660469055}",semeval_2017_task_7-23,1,pun_of_the_day
204,"{'label': 'LABEL_1', 'score': 0.9743412137031555}",semeval_2017_task_7-23,1,pun_of_the_day
205,"{'label': 'LABEL_0', 'score': 0.510647714138031}",semeval_2017_task_7-23,1,pun_of_the_day
206,"{'label': 'LABEL_1', 'score': 0.8993802070617676}",semeval_2017_task_7-23,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.9909736514091492}",semeval_2017_task_7-23,1,pun_of_the_day
208,"{'label': 'LABEL_0', 'score': 0.7403932809829712}",semeval_2017_task_7-23,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.9858676791191101}",semeval_2017_task_7-23,1,pun_of_the_day
210,"{'label': 'LABEL_0', 'score': 0.746016263961792}",semeval_2017_task_7-23,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.959003746509552}",semeval_2017_task_7-23,1,pun_of_the_day
212,"{'label': 'LABEL_1', 'score': 0.9877256751060486}",semeval_2017_task_7-23,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.8959242105484009}",semeval_2017_task_7-23,1,pun_of_the_day
214,"{'label': 'LABEL_0', 'score': 0.5763729214668274}",semeval_2017_task_7-23,1,pun_of_the_day
215,"{'label': 'LABEL_0', 'score': 0.7067647576332092}",semeval_2017_task_7-23,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.962951123714447}",semeval_2017_task_7-23,1,pun_of_the_day
217,"{'label': 'LABEL_1', 'score': 0.9822089076042175}",semeval_2017_task_7-23,0,pun_of_the_day
218,"{'label': 'LABEL_1', 'score': 0.8627564907073975}",semeval_2017_task_7-23,1,pun_of_the_day
219,"{'label': 'LABEL_1', 'score': 0.7829988598823547}",semeval_2017_task_7-23,1,pun_of_the_day
220,"{'label': 'LABEL_0', 'score': 0.6547690629959106}",semeval_2017_task_7-23,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.5082347989082336}",semeval_2017_task_7-23,1,pun_of_the_day
222,"{'label': 'LABEL_1', 'score': 0.5512621402740479}",semeval_2017_task_7-23,0,pun_of_the_day
223,"{'label': 'LABEL_0', 'score': 0.7454236745834351}",semeval_2017_task_7-23,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.9195746183395386}",semeval_2017_task_7-23,1,pun_of_the_day
225,"{'label': 'LABEL_1', 'score': 0.9345095157623291}",semeval_2017_task_7-23,1,pun_of_the_day
226,"{'label': 'LABEL_1', 'score': 0.9827393293380737}",semeval_2017_task_7-23,0,pun_of_the_day
227,"{'label': 'LABEL_1', 'score': 0.7482708692550659}",semeval_2017_task_7-23,0,pun_of_the_day
228,"{'label': 'LABEL_1', 'score': 0.8016006350517273}",semeval_2017_task_7-23,0,pun_of_the_day
229,"{'label': 'LABEL_1', 'score': 0.9868757724761963}",semeval_2017_task_7-23,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.9205525517463684}",semeval_2017_task_7-23,1,pun_of_the_day
231,"{'label': 'LABEL_0', 'score': 0.6429489850997925}",semeval_2017_task_7-23,1,pun_of_the_day
232,"{'label': 'LABEL_1', 'score': 0.8164030909538269}",semeval_2017_task_7-23,0,pun_of_the_day
233,"{'label': 'LABEL_0', 'score': 0.6309768557548523}",semeval_2017_task_7-23,0,pun_of_the_day
234,"{'label': 'LABEL_0', 'score': 0.6188605427742004}",semeval_2017_task_7-23,0,pun_of_the_day
235,"{'label': 'LABEL_1', 'score': 0.9924121499061584}",semeval_2017_task_7-23,1,pun_of_the_day
236,"{'label': 'LABEL_0', 'score': 0.6038894057273865}",semeval_2017_task_7-23,0,pun_of_the_day
237,"{'label': 'LABEL_1', 'score': 0.9912893772125244}",semeval_2017_task_7-23,1,pun_of_the_day
238,"{'label': 'LABEL_0', 'score': 0.5734726786613464}",semeval_2017_task_7-23,0,pun_of_the_day
239,"{'label': 'LABEL_1', 'score': 0.7877733111381531}",semeval_2017_task_7-23,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.9901179671287537}",semeval_2017_task_7-23,1,pun_of_the_day
241,"{'label': 'LABEL_1', 'score': 0.9865864515304565}",semeval_2017_task_7-23,0,pun_of_the_day
242,"{'label': 'LABEL_1', 'score': 0.8105519413948059}",semeval_2017_task_7-23,1,pun_of_the_day
243,"{'label': 'LABEL_1', 'score': 0.9887075424194336}",semeval_2017_task_7-23,0,pun_of_the_day
244,"{'label': 'LABEL_0', 'score': 0.7017829418182373}",semeval_2017_task_7-23,0,pun_of_the_day
245,"{'label': 'LABEL_0', 'score': 0.6017271876335144}",semeval_2017_task_7-23,0,pun_of_the_day
246,"{'label': 'LABEL_1', 'score': 0.9874188303947449}",semeval_2017_task_7-23,1,pun_of_the_day
247,"{'label': 'LABEL_1', 'score': 0.8500046133995056}",semeval_2017_task_7-23,0,pun_of_the_day
248,"{'label': 'LABEL_0', 'score': 0.7336879968643188}",semeval_2017_task_7-23,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.9396462440490723}",semeval_2017_task_7-23,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.9654248952865601}",semeval_2017_task_7-23,1,pun_of_the_day
251,"{'label': 'LABEL_1', 'score': 0.702311635017395}",semeval_2017_task_7-23,0,pun_of_the_day
252,"{'label': 'LABEL_1', 'score': 0.5204260349273682}",semeval_2017_task_7-23,1,pun_of_the_day
253,"{'label': 'LABEL_0', 'score': 0.6872768998146057}",semeval_2017_task_7-23,0,pun_of_the_day
