,preds,trained_on,true_labels,test_on
68,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
69,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,1,semeval_2017_task_7
70,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
71,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
72,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,1,semeval_2017_task_7
73,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
74,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
75,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,0,semeval_2017_task_7
76,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,0,semeval_2017_task_7
77,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,0,semeval_2017_task_7
78,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
79,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,0,semeval_2017_task_7
80,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
81,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,1,semeval_2017_task_7
82,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
83,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
84,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
85,"{'label': 'LABEL_1', 'score': 0.9999911785125732}",the_naughtyformer-47,0,semeval_2017_task_7
86,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
87,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
88,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
89,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
90,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
91,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
92,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,0,semeval_2017_task_7
93,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
94,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
95,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,1,semeval_2017_task_7
96,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,0,semeval_2017_task_7
97,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
98,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
99,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
100,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
101,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,0,semeval_2017_task_7
102,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
103,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,0,semeval_2017_task_7
104,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,1,semeval_2017_task_7
105,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,0,semeval_2017_task_7
106,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
107,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
108,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
109,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
110,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
111,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
112,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
113,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
114,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,0,semeval_2017_task_7
115,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
116,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
117,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,0,semeval_2017_task_7
118,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
119,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,0,semeval_2017_task_7
120,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,0,semeval_2017_task_7
121,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,0,semeval_2017_task_7
122,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
123,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,0,semeval_2017_task_7
124,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
125,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
126,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,0,semeval_2017_task_7
127,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
128,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,1,semeval_2017_task_7
129,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
130,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,0,semeval_2017_task_7
131,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
132,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
133,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
134,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,0,semeval_2017_task_7
135,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
136,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,0,semeval_2017_task_7
137,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
138,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,0,semeval_2017_task_7
139,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
140,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,0,semeval_2017_task_7
141,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
142,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,0,semeval_2017_task_7
143,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,0,semeval_2017_task_7
144,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
145,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
146,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,0,semeval_2017_task_7
147,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
148,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
149,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
150,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
151,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
152,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
153,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
154,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
155,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
156,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
157,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
158,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
159,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
160,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,0,semeval_2017_task_7
161,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
162,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,0,semeval_2017_task_7
163,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
164,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,0,semeval_2017_task_7
165,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,0,semeval_2017_task_7
166,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
167,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
168,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
169,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
170,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
171,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
172,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,0,semeval_2017_task_7
173,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
174,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
175,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
176,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
177,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,0,semeval_2017_task_7
178,"{'label': 'LABEL_1', 'score': 0.9999908208847046}",the_naughtyformer-47,0,semeval_2017_task_7
179,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,0,semeval_2017_task_7
180,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,0,semeval_2017_task_7
181,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
182,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
183,"{'label': 'LABEL_1', 'score': 0.9999904632568359}",the_naughtyformer-47,1,semeval_2017_task_7
184,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
185,"{'label': 'LABEL_1', 'score': 0.9999918937683105}",the_naughtyformer-47,0,semeval_2017_task_7
186,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
187,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,0,semeval_2017_task_7
188,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
189,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
190,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
191,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,0,semeval_2017_task_7
192,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,1,semeval_2017_task_7
193,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
194,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,0,semeval_2017_task_7
195,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,0,semeval_2017_task_7
196,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,0,semeval_2017_task_7
197,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
198,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,0,semeval_2017_task_7
199,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
200,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,1,semeval_2017_task_7
201,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,0,semeval_2017_task_7
202,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,0,semeval_2017_task_7
203,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,0,semeval_2017_task_7
204,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
205,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,1,semeval_2017_task_7
206,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
207,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
208,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,1,semeval_2017_task_7
209,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
210,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
211,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
212,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
213,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,0,semeval_2017_task_7
214,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
215,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
216,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
217,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,0,semeval_2017_task_7
218,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,0,semeval_2017_task_7
219,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,0,semeval_2017_task_7
220,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,0,semeval_2017_task_7
221,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
222,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
223,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
224,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
225,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
226,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,0,semeval_2017_task_7
227,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
228,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
229,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,0,semeval_2017_task_7
230,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
231,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
232,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,0,semeval_2017_task_7
233,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
234,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
235,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
236,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
237,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,0,semeval_2017_task_7
238,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,0,semeval_2017_task_7
239,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
240,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
241,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
242,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
243,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
244,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
245,"{'label': 'LABEL_1', 'score': 0.9999911785125732}",the_naughtyformer-47,0,semeval_2017_task_7
246,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,0,semeval_2017_task_7
247,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
248,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
249,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
250,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
251,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
252,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
253,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
