,preds,trained_on,true_labels,test_on
21,"{'label': 'LABEL_0', 'score': 0.9961193799972534}",pun_of_the_day-977,1,unfun_me
22,"{'label': 'LABEL_0', 'score': 0.9969724416732788}",pun_of_the_day-977,1,unfun_me
23,"{'label': 'LABEL_0', 'score': 0.9973938465118408}",pun_of_the_day-977,1,unfun_me
24,"{'label': 'LABEL_0', 'score': 0.9964711666107178}",pun_of_the_day-977,1,unfun_me
25,"{'label': 'LABEL_0', 'score': 0.9946560859680176}",pun_of_the_day-977,0,unfun_me
26,"{'label': 'LABEL_0', 'score': 0.9969964027404785}",pun_of_the_day-977,0,unfun_me
27,"{'label': 'LABEL_0', 'score': 0.9937310814857483}",pun_of_the_day-977,0,unfun_me
28,"{'label': 'LABEL_0', 'score': 0.9978587031364441}",pun_of_the_day-977,1,unfun_me
29,"{'label': 'LABEL_0', 'score': 0.9946850538253784}",pun_of_the_day-977,1,unfun_me
30,"{'label': 'LABEL_0', 'score': 0.9929888844490051}",pun_of_the_day-977,0,unfun_me
31,"{'label': 'LABEL_0', 'score': 0.9969488978385925}",pun_of_the_day-977,1,unfun_me
32,"{'label': 'LABEL_0', 'score': 0.9951863884925842}",pun_of_the_day-977,0,unfun_me
33,"{'label': 'LABEL_0', 'score': 0.9963505268096924}",pun_of_the_day-977,1,unfun_me
34,"{'label': 'LABEL_0', 'score': 0.9950582981109619}",pun_of_the_day-977,1,unfun_me
35,"{'label': 'LABEL_0', 'score': 0.992352306842804}",pun_of_the_day-977,0,unfun_me
36,"{'label': 'LABEL_0', 'score': 0.9956564903259277}",pun_of_the_day-977,0,unfun_me
37,"{'label': 'LABEL_0', 'score': 0.9968217611312866}",pun_of_the_day-977,1,unfun_me
38,"{'label': 'LABEL_0', 'score': 0.998206377029419}",pun_of_the_day-977,1,unfun_me
39,"{'label': 'LABEL_0', 'score': 0.9935771822929382}",pun_of_the_day-977,0,unfun_me
40,"{'label': 'LABEL_0', 'score': 0.9974594712257385}",pun_of_the_day-977,1,unfun_me
41,"{'label': 'LABEL_0', 'score': 0.9971534013748169}",pun_of_the_day-977,1,unfun_me
42,"{'label': 'LABEL_0', 'score': 0.9950428009033203}",pun_of_the_day-977,0,unfun_me
43,"{'label': 'LABEL_1', 'score': 0.9967249035835266}",pun_of_the_day-977,0,unfun_me
44,"{'label': 'LABEL_0', 'score': 0.9967687129974365}",pun_of_the_day-977,1,unfun_me
45,"{'label': 'LABEL_0', 'score': 0.9966097474098206}",pun_of_the_day-977,1,unfun_me
46,"{'label': 'LABEL_0', 'score': 0.994946300983429}",pun_of_the_day-977,0,unfun_me
47,"{'label': 'LABEL_0', 'score': 0.9969973564147949}",pun_of_the_day-977,0,unfun_me
48,"{'label': 'LABEL_0', 'score': 0.9957369565963745}",pun_of_the_day-977,1,unfun_me
49,"{'label': 'LABEL_0', 'score': 0.9935762286186218}",pun_of_the_day-977,0,unfun_me
50,"{'label': 'LABEL_0', 'score': 0.9947041869163513}",pun_of_the_day-977,0,unfun_me
51,"{'label': 'LABEL_0', 'score': 0.9969195127487183}",pun_of_the_day-977,0,unfun_me
52,"{'label': 'LABEL_0', 'score': 0.9936274290084839}",pun_of_the_day-977,0,unfun_me
53,"{'label': 'LABEL_0', 'score': 0.994799017906189}",pun_of_the_day-977,0,unfun_me
54,"{'label': 'LABEL_0', 'score': 0.9960033297538757}",pun_of_the_day-977,1,unfun_me
55,"{'label': 'LABEL_0', 'score': 0.9969881176948547}",pun_of_the_day-977,1,unfun_me
56,"{'label': 'LABEL_0', 'score': 0.9955794215202332}",pun_of_the_day-977,0,unfun_me
57,"{'label': 'LABEL_0', 'score': 0.9950424432754517}",pun_of_the_day-977,1,unfun_me
58,"{'label': 'LABEL_0', 'score': 0.9975135326385498}",pun_of_the_day-977,1,unfun_me
59,"{'label': 'LABEL_0', 'score': 0.9969224333763123}",pun_of_the_day-977,1,unfun_me
60,"{'label': 'LABEL_0', 'score': 0.9967711567878723}",pun_of_the_day-977,1,unfun_me
61,"{'label': 'LABEL_0', 'score': 0.9957830905914307}",pun_of_the_day-977,0,unfun_me
62,"{'label': 'LABEL_0', 'score': 0.9955529570579529}",pun_of_the_day-977,0,unfun_me
63,"{'label': 'LABEL_0', 'score': 0.9961475133895874}",pun_of_the_day-977,0,unfun_me
64,"{'label': 'LABEL_0', 'score': 0.9951379895210266}",pun_of_the_day-977,0,unfun_me
65,"{'label': 'LABEL_0', 'score': 0.9877365231513977}",pun_of_the_day-977,0,unfun_me
66,"{'label': 'LABEL_0', 'score': 0.9917558431625366}",pun_of_the_day-977,0,unfun_me
67,"{'label': 'LABEL_0', 'score': 0.9834561944007874}",pun_of_the_day-977,0,unfun_me
68,"{'label': 'LABEL_0', 'score': 0.9948892593383789}",pun_of_the_day-977,0,unfun_me
69,"{'label': 'LABEL_0', 'score': 0.9977989792823792}",pun_of_the_day-977,1,unfun_me
70,"{'label': 'LABEL_0', 'score': 0.9967942833900452}",pun_of_the_day-977,1,unfun_me
71,"{'label': 'LABEL_0', 'score': 0.9962921142578125}",pun_of_the_day-977,0,unfun_me
72,"{'label': 'LABEL_0', 'score': 0.9966351389884949}",pun_of_the_day-977,1,unfun_me
73,"{'label': 'LABEL_0', 'score': 0.9969815611839294}",pun_of_the_day-977,0,unfun_me
74,"{'label': 'LABEL_0', 'score': 0.9972636699676514}",pun_of_the_day-977,1,unfun_me
75,"{'label': 'LABEL_0', 'score': 0.997858464717865}",pun_of_the_day-977,1,unfun_me
76,"{'label': 'LABEL_0', 'score': 0.9977017045021057}",pun_of_the_day-977,1,unfun_me
77,"{'label': 'LABEL_0', 'score': 0.9962286949157715}",pun_of_the_day-977,0,unfun_me
78,"{'label': 'LABEL_0', 'score': 0.9978417158126831}",pun_of_the_day-977,1,unfun_me
79,"{'label': 'LABEL_0', 'score': 0.9946613907814026}",pun_of_the_day-977,0,unfun_me
80,"{'label': 'LABEL_0', 'score': 0.9958422780036926}",pun_of_the_day-977,1,unfun_me
81,"{'label': 'LABEL_0', 'score': 0.9974231719970703}",pun_of_the_day-977,1,unfun_me
82,"{'label': 'LABEL_0', 'score': 0.9909795522689819}",pun_of_the_day-977,0,unfun_me
83,"{'label': 'LABEL_0', 'score': 0.9975847005844116}",pun_of_the_day-977,1,unfun_me
84,"{'label': 'LABEL_0', 'score': 0.9977558255195618}",pun_of_the_day-977,1,unfun_me
85,"{'label': 'LABEL_0', 'score': 0.9965208768844604}",pun_of_the_day-977,1,unfun_me
86,"{'label': 'LABEL_0', 'score': 0.9899327754974365}",pun_of_the_day-977,0,unfun_me
87,"{'label': 'LABEL_0', 'score': 0.9961231350898743}",pun_of_the_day-977,1,unfun_me
88,"{'label': 'LABEL_0', 'score': 0.9705076217651367}",pun_of_the_day-977,0,unfun_me
89,"{'label': 'LABEL_0', 'score': 0.9975416660308838}",pun_of_the_day-977,1,unfun_me
90,"{'label': 'LABEL_0', 'score': 0.9971075654029846}",pun_of_the_day-977,1,unfun_me
91,"{'label': 'LABEL_0', 'score': 0.9938479065895081}",pun_of_the_day-977,0,unfun_me
92,"{'label': 'LABEL_0', 'score': 0.9892760515213013}",pun_of_the_day-977,0,unfun_me
93,"{'label': 'LABEL_0', 'score': 0.9870252013206482}",pun_of_the_day-977,0,unfun_me
94,"{'label': 'LABEL_0', 'score': 0.9901907444000244}",pun_of_the_day-977,0,unfun_me
95,"{'label': 'LABEL_0', 'score': 0.9965554475784302}",pun_of_the_day-977,1,unfun_me
96,"{'label': 'LABEL_0', 'score': 0.9970575571060181}",pun_of_the_day-977,1,unfun_me
97,"{'label': 'LABEL_0', 'score': 0.9960386753082275}",pun_of_the_day-977,1,unfun_me
98,"{'label': 'LABEL_0', 'score': 0.9964285492897034}",pun_of_the_day-977,0,unfun_me
99,"{'label': 'LABEL_0', 'score': 0.7246126532554626}",pun_of_the_day-977,0,unfun_me
100,"{'label': 'LABEL_0', 'score': 0.9960358738899231}",pun_of_the_day-977,1,unfun_me
101,"{'label': 'LABEL_0', 'score': 0.9955321550369263}",pun_of_the_day-977,1,unfun_me
102,"{'label': 'LABEL_0', 'score': 0.9898396730422974}",pun_of_the_day-977,0,unfun_me
103,"{'label': 'LABEL_0', 'score': 0.9980395436286926}",pun_of_the_day-977,0,unfun_me
104,"{'label': 'LABEL_0', 'score': 0.9963452219963074}",pun_of_the_day-977,1,unfun_me
105,"{'label': 'LABEL_0', 'score': 0.997461199760437}",pun_of_the_day-977,1,unfun_me
106,"{'label': 'LABEL_0', 'score': 0.988944947719574}",pun_of_the_day-977,0,unfun_me
107,"{'label': 'LABEL_0', 'score': 0.9956468939781189}",pun_of_the_day-977,1,unfun_me
108,"{'label': 'LABEL_0', 'score': 0.9973974227905273}",pun_of_the_day-977,1,unfun_me
109,"{'label': 'LABEL_0', 'score': 0.9975148439407349}",pun_of_the_day-977,1,unfun_me
110,"{'label': 'LABEL_0', 'score': 0.9975306391716003}",pun_of_the_day-977,1,unfun_me
111,"{'label': 'LABEL_0', 'score': 0.9967679977416992}",pun_of_the_day-977,1,unfun_me
112,"{'label': 'LABEL_0', 'score': 0.9855125546455383}",pun_of_the_day-977,0,unfun_me
113,"{'label': 'LABEL_0', 'score': 0.996955156326294}",pun_of_the_day-977,1,unfun_me
114,"{'label': 'LABEL_0', 'score': 0.9980008006095886}",pun_of_the_day-977,1,unfun_me
115,"{'label': 'LABEL_0', 'score': 0.9976629018783569}",pun_of_the_day-977,1,unfun_me
116,"{'label': 'LABEL_0', 'score': 0.9973347783088684}",pun_of_the_day-977,1,unfun_me
117,"{'label': 'LABEL_0', 'score': 0.9939237236976624}",pun_of_the_day-977,0,unfun_me
118,"{'label': 'LABEL_0', 'score': 0.9971665740013123}",pun_of_the_day-977,1,unfun_me
119,"{'label': 'LABEL_0', 'score': 0.9961890578269958}",pun_of_the_day-977,1,unfun_me
120,"{'label': 'LABEL_0', 'score': 0.9940230250358582}",pun_of_the_day-977,0,unfun_me
121,"{'label': 'LABEL_0', 'score': 0.9917104840278625}",pun_of_the_day-977,0,unfun_me
122,"{'label': 'LABEL_0', 'score': 0.9971352815628052}",pun_of_the_day-977,0,unfun_me
123,"{'label': 'LABEL_0', 'score': 0.9974880218505859}",pun_of_the_day-977,1,unfun_me
124,"{'label': 'LABEL_0', 'score': 0.9926006197929382}",pun_of_the_day-977,0,unfun_me
125,"{'label': 'LABEL_0', 'score': 0.9973624348640442}",pun_of_the_day-977,0,unfun_me
126,"{'label': 'LABEL_0', 'score': 0.9939883947372437}",pun_of_the_day-977,0,unfun_me
127,"{'label': 'LABEL_0', 'score': 0.9864746928215027}",pun_of_the_day-977,0,unfun_me
128,"{'label': 'LABEL_0', 'score': 0.9941689968109131}",pun_of_the_day-977,0,unfun_me
129,"{'label': 'LABEL_1', 'score': 0.9941576719284058}",pun_of_the_day-977,0,unfun_me
130,"{'label': 'LABEL_0', 'score': 0.9929485321044922}",pun_of_the_day-977,0,unfun_me
131,"{'label': 'LABEL_0', 'score': 0.9953898191452026}",pun_of_the_day-977,1,unfun_me
132,"{'label': 'LABEL_0', 'score': 0.9969773292541504}",pun_of_the_day-977,1,unfun_me
133,"{'label': 'LABEL_0', 'score': 0.9901795387268066}",pun_of_the_day-977,0,unfun_me
134,"{'label': 'LABEL_0', 'score': 0.9891242980957031}",pun_of_the_day-977,0,unfun_me
135,"{'label': 'LABEL_0', 'score': 0.9913903474807739}",pun_of_the_day-977,0,unfun_me
136,"{'label': 'LABEL_0', 'score': 0.8017898797988892}",pun_of_the_day-977,0,unfun_me
137,"{'label': 'LABEL_0', 'score': 0.9944356679916382}",pun_of_the_day-977,0,unfun_me
138,"{'label': 'LABEL_0', 'score': 0.9969484210014343}",pun_of_the_day-977,1,unfun_me
139,"{'label': 'LABEL_0', 'score': 0.9966138005256653}",pun_of_the_day-977,0,unfun_me
140,"{'label': 'LABEL_0', 'score': 0.9974370002746582}",pun_of_the_day-977,1,unfun_me
141,"{'label': 'LABEL_0', 'score': 0.9971839785575867}",pun_of_the_day-977,1,unfun_me
142,"{'label': 'LABEL_0', 'score': 0.9954583644866943}",pun_of_the_day-977,0,unfun_me
143,"{'label': 'LABEL_0', 'score': 0.987320065498352}",pun_of_the_day-977,0,unfun_me
144,"{'label': 'LABEL_0', 'score': 0.9871004819869995}",pun_of_the_day-977,1,unfun_me
145,"{'label': 'LABEL_0', 'score': 0.992290198802948}",pun_of_the_day-977,0,unfun_me
146,"{'label': 'LABEL_0', 'score': 0.9957935810089111}",pun_of_the_day-977,0,unfun_me
147,"{'label': 'LABEL_0', 'score': 0.9948689937591553}",pun_of_the_day-977,0,unfun_me
148,"{'label': 'LABEL_0', 'score': 0.9959074258804321}",pun_of_the_day-977,1,unfun_me
149,"{'label': 'LABEL_0', 'score': 0.992388129234314}",pun_of_the_day-977,0,unfun_me
150,"{'label': 'LABEL_0', 'score': 0.9983944296836853}",pun_of_the_day-977,0,unfun_me
151,"{'label': 'LABEL_0', 'score': 0.9963623881340027}",pun_of_the_day-977,1,unfun_me
152,"{'label': 'LABEL_0', 'score': 0.99382483959198}",pun_of_the_day-977,0,unfun_me
153,"{'label': 'LABEL_0', 'score': 0.99608314037323}",pun_of_the_day-977,0,unfun_me
154,"{'label': 'LABEL_0', 'score': 0.9957358837127686}",pun_of_the_day-977,0,unfun_me
155,"{'label': 'LABEL_0', 'score': 0.9980219602584839}",pun_of_the_day-977,1,unfun_me
156,"{'label': 'LABEL_0', 'score': 0.9802572131156921}",pun_of_the_day-977,0,unfun_me
157,"{'label': 'LABEL_0', 'score': 0.9974880218505859}",pun_of_the_day-977,1,unfun_me
158,"{'label': 'LABEL_0', 'score': 0.9946657419204712}",pun_of_the_day-977,1,unfun_me
159,"{'label': 'LABEL_0', 'score': 0.9921286106109619}",pun_of_the_day-977,1,unfun_me
160,"{'label': 'LABEL_0', 'score': 0.9943106174468994}",pun_of_the_day-977,1,unfun_me
161,"{'label': 'LABEL_0', 'score': 0.9973044395446777}",pun_of_the_day-977,1,unfun_me
162,"{'label': 'LABEL_0', 'score': 0.9971188306808472}",pun_of_the_day-977,1,unfun_me
163,"{'label': 'LABEL_0', 'score': 0.9974095225334167}",pun_of_the_day-977,1,unfun_me
164,"{'label': 'LABEL_1', 'score': 0.99522864818573}",pun_of_the_day-977,0,unfun_me
165,"{'label': 'LABEL_0', 'score': 0.9960224628448486}",pun_of_the_day-977,0,unfun_me
166,"{'label': 'LABEL_0', 'score': 0.9968292117118835}",pun_of_the_day-977,0,unfun_me
167,"{'label': 'LABEL_0', 'score': 0.9975103139877319}",pun_of_the_day-977,0,unfun_me
168,"{'label': 'LABEL_0', 'score': 0.9872074723243713}",pun_of_the_day-977,0,unfun_me
169,"{'label': 'LABEL_0', 'score': 0.997633695602417}",pun_of_the_day-977,0,unfun_me
170,"{'label': 'LABEL_0', 'score': 0.997433602809906}",pun_of_the_day-977,1,unfun_me
171,"{'label': 'LABEL_0', 'score': 0.996783971786499}",pun_of_the_day-977,1,unfun_me
172,"{'label': 'LABEL_0', 'score': 0.9951204657554626}",pun_of_the_day-977,0,unfun_me
173,"{'label': 'LABEL_0', 'score': 0.9787576794624329}",pun_of_the_day-977,0,unfun_me
174,"{'label': 'LABEL_0', 'score': 0.9950621724128723}",pun_of_the_day-977,0,unfun_me
175,"{'label': 'LABEL_0', 'score': 0.9959850311279297}",pun_of_the_day-977,1,unfun_me
176,"{'label': 'LABEL_0', 'score': 0.9950980544090271}",pun_of_the_day-977,0,unfun_me
177,"{'label': 'LABEL_0', 'score': 0.9966939687728882}",pun_of_the_day-977,1,unfun_me
178,"{'label': 'LABEL_0', 'score': 0.9643989205360413}",pun_of_the_day-977,0,unfun_me
179,"{'label': 'LABEL_0', 'score': 0.9938609600067139}",pun_of_the_day-977,0,unfun_me
180,"{'label': 'LABEL_0', 'score': 0.9972692131996155}",pun_of_the_day-977,1,unfun_me
181,"{'label': 'LABEL_0', 'score': 0.9939747452735901}",pun_of_the_day-977,0,unfun_me
182,"{'label': 'LABEL_0', 'score': 0.9975953698158264}",pun_of_the_day-977,1,unfun_me
183,"{'label': 'LABEL_0', 'score': 0.9975316524505615}",pun_of_the_day-977,1,unfun_me
184,"{'label': 'LABEL_0', 'score': 0.9906615614891052}",pun_of_the_day-977,0,unfun_me
185,"{'label': 'LABEL_0', 'score': 0.9970730543136597}",pun_of_the_day-977,0,unfun_me
186,"{'label': 'LABEL_0', 'score': 0.9946539402008057}",pun_of_the_day-977,0,unfun_me
187,"{'label': 'LABEL_0', 'score': 0.9952830672264099}",pun_of_the_day-977,1,unfun_me
188,"{'label': 'LABEL_0', 'score': 0.9970257878303528}",pun_of_the_day-977,0,unfun_me
189,"{'label': 'LABEL_0', 'score': 0.9954148530960083}",pun_of_the_day-977,0,unfun_me
190,"{'label': 'LABEL_0', 'score': 0.9848639369010925}",pun_of_the_day-977,0,unfun_me
191,"{'label': 'LABEL_0', 'score': 0.9960654377937317}",pun_of_the_day-977,1,unfun_me
192,"{'label': 'LABEL_0', 'score': 0.99086993932724}",pun_of_the_day-977,1,unfun_me
193,"{'label': 'LABEL_0', 'score': 0.9949038028717041}",pun_of_the_day-977,0,unfun_me
194,"{'label': 'LABEL_0', 'score': 0.9969678521156311}",pun_of_the_day-977,1,unfun_me
195,"{'label': 'LABEL_0', 'score': 0.9974543452262878}",pun_of_the_day-977,1,unfun_me
196,"{'label': 'LABEL_0', 'score': 0.8044421076774597}",pun_of_the_day-977,0,unfun_me
197,"{'label': 'LABEL_0', 'score': 0.9966803789138794}",pun_of_the_day-977,0,unfun_me
198,"{'label': 'LABEL_0', 'score': 0.5683686137199402}",pun_of_the_day-977,0,unfun_me
199,"{'label': 'LABEL_0', 'score': 0.9963452219963074}",pun_of_the_day-977,1,unfun_me
200,"{'label': 'LABEL_0', 'score': 0.9940598011016846}",pun_of_the_day-977,0,unfun_me
201,"{'label': 'LABEL_0', 'score': 0.9967934489250183}",pun_of_the_day-977,0,unfun_me
202,"{'label': 'LABEL_0', 'score': 0.9972004890441895}",pun_of_the_day-977,0,unfun_me
203,"{'label': 'LABEL_0', 'score': 0.9976523518562317}",pun_of_the_day-977,1,unfun_me
204,"{'label': 'LABEL_0', 'score': 0.9941714406013489}",pun_of_the_day-977,0,unfun_me
205,"{'label': 'LABEL_0', 'score': 0.9969419836997986}",pun_of_the_day-977,1,unfun_me
206,"{'label': 'LABEL_0', 'score': 0.9976589679718018}",pun_of_the_day-977,1,unfun_me
207,"{'label': 'LABEL_0', 'score': 0.9956443309783936}",pun_of_the_day-977,0,unfun_me
208,"{'label': 'LABEL_0', 'score': 0.9845470786094666}",pun_of_the_day-977,0,unfun_me
209,"{'label': 'LABEL_0', 'score': 0.9971408843994141}",pun_of_the_day-977,1,unfun_me
210,"{'label': 'LABEL_0', 'score': 0.9950529932975769}",pun_of_the_day-977,1,unfun_me
211,"{'label': 'LABEL_0', 'score': 0.9970748424530029}",pun_of_the_day-977,0,unfun_me
212,"{'label': 'LABEL_0', 'score': 0.9958772659301758}",pun_of_the_day-977,1,unfun_me
213,"{'label': 'LABEL_0', 'score': 0.9974279999732971}",pun_of_the_day-977,1,unfun_me
214,"{'label': 'LABEL_0', 'score': 0.9975428581237793}",pun_of_the_day-977,1,unfun_me
215,"{'label': 'LABEL_0', 'score': 0.9858012795448303}",pun_of_the_day-977,0,unfun_me
216,"{'label': 'LABEL_0', 'score': 0.9953912496566772}",pun_of_the_day-977,1,unfun_me
217,"{'label': 'LABEL_0', 'score': 0.9963010549545288}",pun_of_the_day-977,0,unfun_me
218,"{'label': 'LABEL_0', 'score': 0.9954634308815002}",pun_of_the_day-977,0,unfun_me
219,"{'label': 'LABEL_0', 'score': 0.997574508190155}",pun_of_the_day-977,1,unfun_me
220,"{'label': 'LABEL_0', 'score': 0.9963653087615967}",pun_of_the_day-977,1,unfun_me
221,"{'label': 'LABEL_0', 'score': 0.9953221678733826}",pun_of_the_day-977,0,unfun_me
222,"{'label': 'LABEL_0', 'score': 0.9970778226852417}",pun_of_the_day-977,1,unfun_me
223,"{'label': 'LABEL_0', 'score': 0.9914975762367249}",pun_of_the_day-977,0,unfun_me
224,"{'label': 'LABEL_0', 'score': 0.9956170320510864}",pun_of_the_day-977,1,unfun_me
225,"{'label': 'LABEL_0', 'score': 0.9957764744758606}",pun_of_the_day-977,1,unfun_me
226,"{'label': 'LABEL_0', 'score': 0.9939529299736023}",pun_of_the_day-977,1,unfun_me
227,"{'label': 'LABEL_0', 'score': 0.9462610483169556}",pun_of_the_day-977,0,unfun_me
228,"{'label': 'LABEL_0', 'score': 0.9956751465797424}",pun_of_the_day-977,1,unfun_me
229,"{'label': 'LABEL_0', 'score': 0.9945789575576782}",pun_of_the_day-977,0,unfun_me
230,"{'label': 'LABEL_0', 'score': 0.9972019195556641}",pun_of_the_day-977,0,unfun_me
231,"{'label': 'LABEL_0', 'score': 0.9963319897651672}",pun_of_the_day-977,0,unfun_me
232,"{'label': 'LABEL_0', 'score': 0.9958037734031677}",pun_of_the_day-977,0,unfun_me
233,"{'label': 'LABEL_0', 'score': 0.9965906143188477}",pun_of_the_day-977,0,unfun_me
234,"{'label': 'LABEL_0', 'score': 0.9875602126121521}",pun_of_the_day-977,0,unfun_me
235,"{'label': 'LABEL_0', 'score': 0.9954794645309448}",pun_of_the_day-977,0,unfun_me
236,"{'label': 'LABEL_0', 'score': 0.9979913234710693}",pun_of_the_day-977,1,unfun_me
237,"{'label': 'LABEL_0', 'score': 0.9966977834701538}",pun_of_the_day-977,0,unfun_me
238,"{'label': 'LABEL_0', 'score': 0.9827656149864197}",pun_of_the_day-977,0,unfun_me
239,"{'label': 'LABEL_0', 'score': 0.9773402214050293}",pun_of_the_day-977,0,unfun_me
240,"{'label': 'LABEL_0', 'score': 0.993634819984436}",pun_of_the_day-977,1,unfun_me
241,"{'label': 'LABEL_0', 'score': 0.9972437620162964}",pun_of_the_day-977,1,unfun_me
242,"{'label': 'LABEL_0', 'score': 0.9855380058288574}",pun_of_the_day-977,0,unfun_me
243,"{'label': 'LABEL_0', 'score': 0.9881324172019958}",pun_of_the_day-977,0,unfun_me
244,"{'label': 'LABEL_0', 'score': 0.994228720664978}",pun_of_the_day-977,0,unfun_me
245,"{'label': 'LABEL_0', 'score': 0.9967689514160156}",pun_of_the_day-977,0,unfun_me
246,"{'label': 'LABEL_0', 'score': 0.998153030872345}",pun_of_the_day-977,1,unfun_me
247,"{'label': 'LABEL_0', 'score': 0.8211197853088379}",pun_of_the_day-977,0,unfun_me
248,"{'label': 'LABEL_0', 'score': 0.9937917590141296}",pun_of_the_day-977,0,unfun_me
249,"{'label': 'LABEL_0', 'score': 0.6955417990684509}",pun_of_the_day-977,0,unfun_me
250,"{'label': 'LABEL_0', 'score': 0.996781587600708}",pun_of_the_day-977,1,unfun_me
251,"{'label': 'LABEL_0', 'score': 0.996993899345398}",pun_of_the_day-977,0,unfun_me
252,"{'label': 'LABEL_0', 'score': 0.9941658973693848}",pun_of_the_day-977,0,unfun_me
253,"{'label': 'LABEL_0', 'score': 0.9924006462097168}",pun_of_the_day-977,0,unfun_me
254,"{'label': 'LABEL_0', 'score': 0.9950047135353088}",pun_of_the_day-977,1,unfun_me
255,"{'label': 'LABEL_0', 'score': 0.9818265438079834}",pun_of_the_day-977,0,unfun_me
256,"{'label': 'LABEL_0', 'score': 0.9968783855438232}",pun_of_the_day-977,0,unfun_me
257,"{'label': 'LABEL_0', 'score': 0.9932973980903625}",pun_of_the_day-977,0,unfun_me
258,"{'label': 'LABEL_0', 'score': 0.9941431879997253}",pun_of_the_day-977,0,unfun_me
259,"{'label': 'LABEL_0', 'score': 0.9340500235557556}",pun_of_the_day-977,0,unfun_me
260,"{'label': 'LABEL_0', 'score': 0.9976170659065247}",pun_of_the_day-977,1,unfun_me
261,"{'label': 'LABEL_0', 'score': 0.9966086149215698}",pun_of_the_day-977,1,unfun_me
262,"{'label': 'LABEL_0', 'score': 0.9892393350601196}",pun_of_the_day-977,0,unfun_me
263,"{'label': 'LABEL_0', 'score': 0.9968619346618652}",pun_of_the_day-977,1,unfun_me
264,"{'label': 'LABEL_0', 'score': 0.9966448545455933}",pun_of_the_day-977,0,unfun_me
265,"{'label': 'LABEL_0', 'score': 0.996403694152832}",pun_of_the_day-977,1,unfun_me
266,"{'label': 'LABEL_0', 'score': 0.9958454966545105}",pun_of_the_day-977,1,unfun_me
267,"{'label': 'LABEL_0', 'score': 0.9960548877716064}",pun_of_the_day-977,1,unfun_me
268,"{'label': 'LABEL_0', 'score': 0.995337724685669}",pun_of_the_day-977,1,unfun_me
269,"{'label': 'LABEL_0', 'score': 0.9872259497642517}",pun_of_the_day-977,0,unfun_me
270,"{'label': 'LABEL_0', 'score': 0.9949100613594055}",pun_of_the_day-977,1,unfun_me
271,"{'label': 'LABEL_0', 'score': 0.9946475625038147}",pun_of_the_day-977,0,unfun_me
272,"{'label': 'LABEL_0', 'score': 0.9957916736602783}",pun_of_the_day-977,0,unfun_me
273,"{'label': 'LABEL_0', 'score': 0.9969815611839294}",pun_of_the_day-977,1,unfun_me
274,"{'label': 'LABEL_0', 'score': 0.9764087796211243}",pun_of_the_day-977,0,unfun_me
275,"{'label': 'LABEL_0', 'score': 0.9638658165931702}",pun_of_the_day-977,0,unfun_me
276,"{'label': 'LABEL_0', 'score': 0.989658772945404}",pun_of_the_day-977,0,unfun_me
277,"{'label': 'LABEL_0', 'score': 0.9563058614730835}",pun_of_the_day-977,0,unfun_me
278,"{'label': 'LABEL_0', 'score': 0.9763429760932922}",pun_of_the_day-977,0,unfun_me
