,preds,trained_on,true_labels,test_on
147,"{'label': 'LABEL_0', 'score': 0.5147132873535156}",unfun_me-977,0,pun_of_the_day
148,"{'label': 'LABEL_1', 'score': 0.6098970174789429}",unfun_me-977,0,pun_of_the_day
149,"{'label': 'LABEL_1', 'score': 0.7580869197845459}",unfun_me-977,0,pun_of_the_day
150,"{'label': 'LABEL_1', 'score': 0.6163402199745178}",unfun_me-977,0,pun_of_the_day
151,"{'label': 'LABEL_1', 'score': 0.7650551795959473}",unfun_me-977,0,pun_of_the_day
152,"{'label': 'LABEL_1', 'score': 0.8316701650619507}",unfun_me-977,0,pun_of_the_day
153,"{'label': 'LABEL_0', 'score': 0.5606471300125122}",unfun_me-977,1,pun_of_the_day
154,"{'label': 'LABEL_1', 'score': 0.814620316028595}",unfun_me-977,0,pun_of_the_day
155,"{'label': 'LABEL_1', 'score': 0.723892331123352}",unfun_me-977,0,pun_of_the_day
156,"{'label': 'LABEL_1', 'score': 0.7215507626533508}",unfun_me-977,0,pun_of_the_day
157,"{'label': 'LABEL_1', 'score': 0.6405630707740784}",unfun_me-977,1,pun_of_the_day
158,"{'label': 'LABEL_0', 'score': 0.5124363303184509}",unfun_me-977,1,pun_of_the_day
159,"{'label': 'LABEL_0', 'score': 0.5737674236297607}",unfun_me-977,1,pun_of_the_day
160,"{'label': 'LABEL_1', 'score': 0.7813705801963806}",unfun_me-977,1,pun_of_the_day
161,"{'label': 'LABEL_0', 'score': 0.5178744196891785}",unfun_me-977,1,pun_of_the_day
162,"{'label': 'LABEL_1', 'score': 0.6661621332168579}",unfun_me-977,1,pun_of_the_day
163,"{'label': 'LABEL_1', 'score': 0.6795868873596191}",unfun_me-977,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.803888738155365}",unfun_me-977,1,pun_of_the_day
165,"{'label': 'LABEL_1', 'score': 0.848909854888916}",unfun_me-977,0,pun_of_the_day
166,"{'label': 'LABEL_1', 'score': 0.6339808106422424}",unfun_me-977,1,pun_of_the_day
167,"{'label': 'LABEL_1', 'score': 0.6445187926292419}",unfun_me-977,0,pun_of_the_day
168,"{'label': 'LABEL_1', 'score': 0.7917898893356323}",unfun_me-977,0,pun_of_the_day
169,"{'label': 'LABEL_1', 'score': 0.6529747247695923}",unfun_me-977,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.5950817465782166}",unfun_me-977,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.5242300033569336}",unfun_me-977,1,pun_of_the_day
172,"{'label': 'LABEL_1', 'score': 0.6821794509887695}",unfun_me-977,0,pun_of_the_day
173,"{'label': 'LABEL_1', 'score': 0.7687161564826965}",unfun_me-977,0,pun_of_the_day
174,"{'label': 'LABEL_1', 'score': 0.6267574429512024}",unfun_me-977,0,pun_of_the_day
175,"{'label': 'LABEL_1', 'score': 0.8171119689941406}",unfun_me-977,0,pun_of_the_day
176,"{'label': 'LABEL_1', 'score': 0.7145659327507019}",unfun_me-977,0,pun_of_the_day
177,"{'label': 'LABEL_0', 'score': 0.5509955883026123}",unfun_me-977,1,pun_of_the_day
178,"{'label': 'LABEL_1', 'score': 0.6981843113899231}",unfun_me-977,0,pun_of_the_day
179,"{'label': 'LABEL_1', 'score': 0.7170910239219666}",unfun_me-977,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.6708301901817322}",unfun_me-977,1,pun_of_the_day
181,"{'label': 'LABEL_1', 'score': 0.6353092193603516}",unfun_me-977,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.6525983214378357}",unfun_me-977,1,pun_of_the_day
183,"{'label': 'LABEL_1', 'score': 0.7309664487838745}",unfun_me-977,1,pun_of_the_day
184,"{'label': 'LABEL_1', 'score': 0.6874412894248962}",unfun_me-977,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.7287049293518066}",unfun_me-977,1,pun_of_the_day
186,"{'label': 'LABEL_1', 'score': 0.555155873298645}",unfun_me-977,1,pun_of_the_day
187,"{'label': 'LABEL_1', 'score': 0.660492479801178}",unfun_me-977,1,pun_of_the_day
188,"{'label': 'LABEL_1', 'score': 0.6830015778541565}",unfun_me-977,0,pun_of_the_day
189,"{'label': 'LABEL_1', 'score': 0.7670853734016418}",unfun_me-977,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.5513506531715393}",unfun_me-977,1,pun_of_the_day
191,"{'label': 'LABEL_1', 'score': 0.6969472169876099}",unfun_me-977,0,pun_of_the_day
192,"{'label': 'LABEL_1', 'score': 0.6914714574813843}",unfun_me-977,0,pun_of_the_day
193,"{'label': 'LABEL_1', 'score': 0.7821037769317627}",unfun_me-977,0,pun_of_the_day
194,"{'label': 'LABEL_0', 'score': 0.5266295075416565}",unfun_me-977,1,pun_of_the_day
195,"{'label': 'LABEL_1', 'score': 0.8112084865570068}",unfun_me-977,0,pun_of_the_day
196,"{'label': 'LABEL_1', 'score': 0.6932706236839294}",unfun_me-977,1,pun_of_the_day
197,"{'label': 'LABEL_1', 'score': 0.7430839538574219}",unfun_me-977,0,pun_of_the_day
198,"{'label': 'LABEL_0', 'score': 0.5209295749664307}",unfun_me-977,1,pun_of_the_day
199,"{'label': 'LABEL_1', 'score': 0.7610709071159363}",unfun_me-977,0,pun_of_the_day
200,"{'label': 'LABEL_1', 'score': 0.6414655447006226}",unfun_me-977,0,pun_of_the_day
201,"{'label': 'LABEL_1', 'score': 0.7543428540229797}",unfun_me-977,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.6857789754867554}",unfun_me-977,1,pun_of_the_day
203,"{'label': 'LABEL_0', 'score': 0.5663021802902222}",unfun_me-977,1,pun_of_the_day
204,"{'label': 'LABEL_1', 'score': 0.5063121318817139}",unfun_me-977,1,pun_of_the_day
205,"{'label': 'LABEL_1', 'score': 0.7535151243209839}",unfun_me-977,1,pun_of_the_day
206,"{'label': 'LABEL_1', 'score': 0.7457139492034912}",unfun_me-977,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.6784391403198242}",unfun_me-977,1,pun_of_the_day
208,"{'label': 'LABEL_1', 'score': 0.7399888038635254}",unfun_me-977,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.6789448261260986}",unfun_me-977,1,pun_of_the_day
210,"{'label': 'LABEL_0', 'score': 0.6094192266464233}",unfun_me-977,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.6526910066604614}",unfun_me-977,1,pun_of_the_day
212,"{'label': 'LABEL_1', 'score': 0.7564969658851624}",unfun_me-977,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.6788090467453003}",unfun_me-977,1,pun_of_the_day
214,"{'label': 'LABEL_0', 'score': 0.5942741632461548}",unfun_me-977,1,pun_of_the_day
215,"{'label': 'LABEL_1', 'score': 0.7642674446105957}",unfun_me-977,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.6554915904998779}",unfun_me-977,1,pun_of_the_day
217,"{'label': 'LABEL_1', 'score': 0.7972772717475891}",unfun_me-977,0,pun_of_the_day
218,"{'label': 'LABEL_0', 'score': 0.6422010064125061}",unfun_me-977,1,pun_of_the_day
219,"{'label': 'LABEL_0', 'score': 0.5195109248161316}",unfun_me-977,1,pun_of_the_day
220,"{'label': 'LABEL_1', 'score': 0.6579897403717041}",unfun_me-977,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.6649537086486816}",unfun_me-977,1,pun_of_the_day
222,"{'label': 'LABEL_1', 'score': 0.8355538249015808}",unfun_me-977,0,pun_of_the_day
223,"{'label': 'LABEL_1', 'score': 0.6837338805198669}",unfun_me-977,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.5784547924995422}",unfun_me-977,1,pun_of_the_day
225,"{'label': 'LABEL_1', 'score': 0.5153865814208984}",unfun_me-977,1,pun_of_the_day
226,"{'label': 'LABEL_1', 'score': 0.7279262542724609}",unfun_me-977,0,pun_of_the_day
227,"{'label': 'LABEL_1', 'score': 0.717274010181427}",unfun_me-977,0,pun_of_the_day
228,"{'label': 'LABEL_1', 'score': 0.7143841981887817}",unfun_me-977,0,pun_of_the_day
229,"{'label': 'LABEL_1', 'score': 0.5706194639205933}",unfun_me-977,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.6674507856369019}",unfun_me-977,1,pun_of_the_day
231,"{'label': 'LABEL_1', 'score': 0.6251820921897888}",unfun_me-977,1,pun_of_the_day
232,"{'label': 'LABEL_1', 'score': 0.7672930955886841}",unfun_me-977,0,pun_of_the_day
233,"{'label': 'LABEL_1', 'score': 0.6795511245727539}",unfun_me-977,0,pun_of_the_day
234,"{'label': 'LABEL_1', 'score': 0.6149954199790955}",unfun_me-977,0,pun_of_the_day
235,"{'label': 'LABEL_1', 'score': 0.6629913449287415}",unfun_me-977,1,pun_of_the_day
236,"{'label': 'LABEL_1', 'score': 0.7526546120643616}",unfun_me-977,0,pun_of_the_day
237,"{'label': 'LABEL_1', 'score': 0.5785993337631226}",unfun_me-977,1,pun_of_the_day
238,"{'label': 'LABEL_1', 'score': 0.7275609374046326}",unfun_me-977,0,pun_of_the_day
239,"{'label': 'LABEL_1', 'score': 0.8169837594032288}",unfun_me-977,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.6020533442497253}",unfun_me-977,1,pun_of_the_day
241,"{'label': 'LABEL_1', 'score': 0.7470566630363464}",unfun_me-977,0,pun_of_the_day
242,"{'label': 'LABEL_1', 'score': 0.513228714466095}",unfun_me-977,1,pun_of_the_day
243,"{'label': 'LABEL_1', 'score': 0.7557116746902466}",unfun_me-977,0,pun_of_the_day
244,"{'label': 'LABEL_1', 'score': 0.6419342756271362}",unfun_me-977,0,pun_of_the_day
245,"{'label': 'LABEL_1', 'score': 0.5730708837509155}",unfun_me-977,0,pun_of_the_day
246,"{'label': 'LABEL_0', 'score': 0.5159169435501099}",unfun_me-977,1,pun_of_the_day
247,"{'label': 'LABEL_1', 'score': 0.6711360216140747}",unfun_me-977,0,pun_of_the_day
248,"{'label': 'LABEL_0', 'score': 0.5711659789085388}",unfun_me-977,1,pun_of_the_day
249,"{'label': 'LABEL_0', 'score': 0.512453019618988}",unfun_me-977,1,pun_of_the_day
250,"{'label': 'LABEL_0', 'score': 0.6495508551597595}",unfun_me-977,1,pun_of_the_day
251,"{'label': 'LABEL_1', 'score': 0.7637870907783508}",unfun_me-977,0,pun_of_the_day
252,"{'label': 'LABEL_1', 'score': 0.6566933989524841}",unfun_me-977,1,pun_of_the_day
253,"{'label': 'LABEL_1', 'score': 0.7488192915916443}",unfun_me-977,0,pun_of_the_day
254,"{'label': 'LABEL_1', 'score': 0.611203670501709}",unfun_me-977,0,pun_of_the_day
255,"{'label': 'LABEL_1', 'score': 0.7511125206947327}",unfun_me-977,0,pun_of_the_day
256,"{'label': 'LABEL_1', 'score': 0.7889109253883362}",unfun_me-977,0,pun_of_the_day
257,"{'label': 'LABEL_1', 'score': 0.6545982360839844}",unfun_me-977,0,pun_of_the_day
258,"{'label': 'LABEL_0', 'score': 0.5474355816841125}",unfun_me-977,1,pun_of_the_day
259,"{'label': 'LABEL_1', 'score': 0.7586823105812073}",unfun_me-977,1,pun_of_the_day
260,"{'label': 'LABEL_1', 'score': 0.6407167315483093}",unfun_me-977,0,pun_of_the_day
261,"{'label': 'LABEL_1', 'score': 0.7178719639778137}",unfun_me-977,0,pun_of_the_day
262,"{'label': 'LABEL_0', 'score': 0.6377207636833191}",unfun_me-977,1,pun_of_the_day
263,"{'label': 'LABEL_1', 'score': 0.5980867743492126}",unfun_me-977,0,pun_of_the_day
264,"{'label': 'LABEL_1', 'score': 0.5966247916221619}",unfun_me-977,1,pun_of_the_day
265,"{'label': 'LABEL_1', 'score': 0.6698979735374451}",unfun_me-977,0,pun_of_the_day
266,"{'label': 'LABEL_1', 'score': 0.7535754442214966}",unfun_me-977,0,pun_of_the_day
267,"{'label': 'LABEL_1', 'score': 0.6618264317512512}",unfun_me-977,0,pun_of_the_day
268,"{'label': 'LABEL_1', 'score': 0.7363762259483337}",unfun_me-977,1,pun_of_the_day
269,"{'label': 'LABEL_1', 'score': 0.5111100673675537}",unfun_me-977,1,pun_of_the_day
270,"{'label': 'LABEL_1', 'score': 0.7585357427597046}",unfun_me-977,0,pun_of_the_day
271,"{'label': 'LABEL_1', 'score': 0.6277151107788086}",unfun_me-977,1,pun_of_the_day
272,"{'label': 'LABEL_1', 'score': 0.7404999136924744}",unfun_me-977,1,pun_of_the_day
273,"{'label': 'LABEL_1', 'score': 0.6123111248016357}",unfun_me-977,0,pun_of_the_day
274,"{'label': 'LABEL_1', 'score': 0.7237533330917358}",unfun_me-977,1,pun_of_the_day
275,"{'label': 'LABEL_1', 'score': 0.6505320072174072}",unfun_me-977,1,pun_of_the_day
276,"{'label': 'LABEL_1', 'score': 0.5102567076683044}",unfun_me-977,1,pun_of_the_day
277,"{'label': 'LABEL_1', 'score': 0.7656525373458862}",unfun_me-977,0,pun_of_the_day
278,"{'label': 'LABEL_1', 'score': 0.626840353012085}",unfun_me-977,1,pun_of_the_day
