,preds,trained_on,true_labels,test_on
38,"{'label': 'LABEL_1', 'score': 0.5007637143135071}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_0', 'score': 0.9962056875228882}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.999139666557312}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_0', 'score': 0.8382652997970581}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_1', 'score': 0.9927675724029541}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_0', 'score': 0.8782065510749817}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.9192342162132263}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_0', 'score': 0.9940686225891113}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_0', 'score': 0.9984373450279236}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_1', 'score': 0.7604435682296753}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_0', 'score': 0.9980283379554749}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_0', 'score': 0.9212425351142883}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.9965240359306335}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_0', 'score': 0.9873068332672119}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_0', 'score': 0.9156987071037292}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_0', 'score': 0.7577927112579346}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_0', 'score': 0.9640867114067078}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_0', 'score': 0.998001754283905}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_0', 'score': 0.9994014501571655}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.8270929455757141}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_1', 'score': 0.6151750683784485}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.9838661551475525}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_0', 'score': 0.5088050365447998}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_0', 'score': 0.6064528822898865}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_1', 'score': 0.8984424471855164}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_1', 'score': 0.8040533065795898}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_0', 'score': 0.9683559536933899}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_0', 'score': 0.9293797612190247}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_0', 'score': 0.8402674794197083}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_0', 'score': 0.9966204166412354}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_1', 'score': 0.9723989963531494}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_0', 'score': 0.9888640642166138}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.9880396723747253}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_0', 'score': 0.9997053742408752}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_0', 'score': 0.9677855968475342}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_0', 'score': 0.5078966617584229}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.9763918519020081}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.764930784702301}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.9992595314979553}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_1', 'score': 0.9479339718818665}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_0', 'score': 0.9900458455085754}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_0', 'score': 0.9987220168113708}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_1', 'score': 0.8709543347358704}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_0', 'score': 0.9956423044204712}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_0', 'score': 0.7439124584197998}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_0', 'score': 0.9818810224533081}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_1', 'score': 0.5249399542808533}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.9977902173995972}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_0', 'score': 0.7826901078224182}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_0', 'score': 0.9667861461639404}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_1', 'score': 0.553794801235199}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.9992208480834961}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_1', 'score': 0.584550142288208}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_1', 'score': 0.8000060319900513}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_0', 'score': 0.670859158039093}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_1', 'score': 0.7838559150695801}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_0', 'score': 0.5727106928825378}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.9236409664154053}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_0', 'score': 0.9961076378822327}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_0', 'score': 0.996758759021759}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_0', 'score': 0.5548274517059326}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_1', 'score': 0.9690394401550293}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_1', 'score': 0.6806350946426392}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.6497912406921387}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_0', 'score': 0.7467445135116577}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_1', 'score': 0.9517324566841125}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.9948594570159912}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_0', 'score': 0.9238472580909729}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_0', 'score': 0.9680194854736328}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_1', 'score': 0.8448199033737183}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.753635048866272}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_0', 'score': 0.9188552498817444}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_0', 'score': 0.9968904852867126}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.9974839687347412}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_0', 'score': 0.7276290059089661}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_0', 'score': 0.9942750334739685}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_0', 'score': 0.5154553055763245}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_0', 'score': 0.9492034316062927}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_0', 'score': 0.9994338154792786}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_0', 'score': 0.9984472393989563}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_0', 'score': 0.9983372688293457}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_0', 'score': 0.999160885810852}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.9868685603141785}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.9313859939575195}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_0', 'score': 0.9992330074310303}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_0', 'score': 0.6861382722854614}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_0', 'score': 0.7653230428695679}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.9986415505409241}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.9788844585418701}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.9968612194061279}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_0', 'score': 0.997876763343811}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.9082913994789124}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_0', 'score': 0.8508592844009399}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_1', 'score': 0.9289730191230774}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_0', 'score': 0.9987866282463074}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.970382571220398}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_0', 'score': 0.690812885761261}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_0', 'score': 0.9649887681007385}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.9850019812583923}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_0', 'score': 0.9801279306411743}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_0', 'score': 0.99430251121521}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.9996329545974731}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_0', 'score': 0.9889633655548096}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.9905827045440674}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.994813084602356}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_0', 'score': 0.9531810283660889}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_0', 'score': 0.9985960125923157}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_1', 'score': 0.8663503527641296}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_0', 'score': 0.8729709982872009}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_0', 'score': 0.5870556831359863}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_0', 'score': 0.9944138526916504}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.9993477463722229}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.9702805280685425}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_0', 'score': 0.9334221482276917}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_1', 'score': 0.8692352771759033}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_0', 'score': 0.9462035298347473}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_0', 'score': 0.8452272415161133}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_1', 'score': 0.5242180228233337}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_1', 'score': 0.8363379240036011}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_0', 'score': 0.8965150713920593}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_0', 'score': 0.8480276465415955}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.9861032962799072}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_0', 'score': 0.9992550015449524}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.9460139870643616}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_0', 'score': 0.9965044260025024}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_0', 'score': 0.9671616554260254}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_1', 'score': 0.981351375579834}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_0', 'score': 0.9986925721168518}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9966347813606262}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_0', 'score': 0.9995239973068237}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.9989789724349976}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_0', 'score': 0.9947147965431213}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_0', 'score': 0.9989639520645142}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_0', 'score': 0.5692666172981262}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_0', 'score': 0.8854396343231201}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_1', 'score': 0.888812780380249}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_0', 'score': 0.9534235000610352}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_0', 'score': 0.99641352891922}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_0', 'score': 0.7791761159896851}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_0', 'score': 0.7237471342086792}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_1', 'score': 0.6866304278373718}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_0', 'score': 0.9977267384529114}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_0', 'score': 0.9355027079582214}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_0', 'score': 0.9988932013511658}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_0', 'score': 0.9994953870773315}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_1', 'score': 0.9263619780540466}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_0', 'score': 0.9981885552406311}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_0', 'score': 0.820536732673645}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_0', 'score': 0.9917486906051636}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_1', 'score': 0.9072579741477966}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_0', 'score': 0.9933748841285706}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_0', 'score': 0.9073187112808228}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_0', 'score': 0.9736900925636292}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_0', 'score': 0.9667658805847168}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_0', 'score': 0.9824088215827942}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_1', 'score': 0.9440718293190002}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_0', 'score': 0.9215090274810791}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_0', 'score': 0.9580742716789246}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_0', 'score': 0.9905076026916504}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_0', 'score': 0.9951043128967285}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_1', 'score': 0.9881340861320496}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_0', 'score': 0.9986361861228943}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_1', 'score': 0.8847395777702332}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_0', 'score': 0.6280209422111511}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_0', 'score': 0.7517678737640381}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_0', 'score': 0.9913753867149353}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_1', 'score': 0.5981361865997314}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_0', 'score': 0.9953730702400208}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_0', 'score': 0.8466581702232361}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_0', 'score': 0.999358594417572}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_0', 'score': 0.7763684988021851}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_0', 'score': 0.8030499815940857}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_1', 'score': 0.9304044842720032}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_0', 'score': 0.9773622155189514}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_0', 'score': 0.9569679498672485}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_0', 'score': 0.5033160448074341}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.9954240918159485}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_0', 'score': 0.9868401288986206}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_0', 'score': 0.9988270401954651}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_0', 'score': 0.9926689863204956}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
218,"{'label': 'LABEL_0', 'score': 0.9869731068611145}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
219,"{'label': 'LABEL_0', 'score': 0.9093508720397949}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
220,"{'label': 'LABEL_0', 'score': 0.9904961585998535}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
221,"{'label': 'LABEL_0', 'score': 0.9995865225791931}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
222,"{'label': 'LABEL_0', 'score': 0.9996645450592041}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
223,"{'label': 'LABEL_1', 'score': 0.5882946848869324}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
224,"{'label': 'LABEL_0', 'score': 0.999125063419342}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
225,"{'label': 'LABEL_0', 'score': 0.9996966123580933}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
226,"{'label': 'LABEL_0', 'score': 0.677241325378418}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
227,"{'label': 'LABEL_0', 'score': 0.999596893787384}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
228,"{'label': 'LABEL_0', 'score': 0.9955945611000061}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
229,"{'label': 'LABEL_0', 'score': 0.9927002787590027}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
230,"{'label': 'LABEL_0', 'score': 0.9994712471961975}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
231,"{'label': 'LABEL_1', 'score': 0.9219300150871277}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
232,"{'label': 'LABEL_0', 'score': 0.9994749426841736}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
233,"{'label': 'LABEL_0', 'score': 0.8365604281425476}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
234,"{'label': 'LABEL_0', 'score': 0.8576258420944214}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
235,"{'label': 'LABEL_0', 'score': 0.8046374917030334}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
236,"{'label': 'LABEL_0', 'score': 0.9996010661125183}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
