,preds,trained_on,true_labels,test_on
20,"{'label': 'LABEL_1', 'score': 0.7011056542396545}",unfun_me-23,1,semeval_2017_task_7
21,"{'label': 'LABEL_1', 'score': 0.6981187462806702}",unfun_me-23,1,semeval_2017_task_7
22,"{'label': 'LABEL_1', 'score': 0.7030161619186401}",unfun_me-23,1,semeval_2017_task_7
23,"{'label': 'LABEL_1', 'score': 0.7416900396347046}",unfun_me-23,1,semeval_2017_task_7
24,"{'label': 'LABEL_1', 'score': 0.748755156993866}",unfun_me-23,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.6865841150283813}",unfun_me-23,1,semeval_2017_task_7
26,"{'label': 'LABEL_1', 'score': 0.7502303719520569}",unfun_me-23,1,semeval_2017_task_7
27,"{'label': 'LABEL_1', 'score': 0.7188435792922974}",unfun_me-23,0,semeval_2017_task_7
28,"{'label': 'LABEL_1', 'score': 0.854494571685791}",unfun_me-23,1,semeval_2017_task_7
29,"{'label': 'LABEL_1', 'score': 0.7239740490913391}",unfun_me-23,1,semeval_2017_task_7
30,"{'label': 'LABEL_1', 'score': 0.6785113215446472}",unfun_me-23,0,semeval_2017_task_7
31,"{'label': 'LABEL_1', 'score': 0.6886283159255981}",unfun_me-23,1,semeval_2017_task_7
32,"{'label': 'LABEL_0', 'score': 0.5848588347434998}",unfun_me-23,1,semeval_2017_task_7
33,"{'label': 'LABEL_1', 'score': 0.7017978429794312}",unfun_me-23,1,semeval_2017_task_7
34,"{'label': 'LABEL_1', 'score': 0.7475874423980713}",unfun_me-23,1,semeval_2017_task_7
35,"{'label': 'LABEL_1', 'score': 0.736424446105957}",unfun_me-23,1,semeval_2017_task_7
36,"{'label': 'LABEL_0', 'score': 0.5723976492881775}",unfun_me-23,0,semeval_2017_task_7
37,"{'label': 'LABEL_1', 'score': 0.8103691935539246}",unfun_me-23,0,semeval_2017_task_7
38,"{'label': 'LABEL_0', 'score': 0.8933596611022949}",unfun_me-23,1,semeval_2017_task_7
39,"{'label': 'LABEL_1', 'score': 0.7186270356178284}",unfun_me-23,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.6922696828842163}",unfun_me-23,1,semeval_2017_task_7
41,"{'label': 'LABEL_1', 'score': 0.7585339546203613}",unfun_me-23,1,semeval_2017_task_7
42,"{'label': 'LABEL_1', 'score': 0.7615620493888855}",unfun_me-23,1,semeval_2017_task_7
43,"{'label': 'LABEL_1', 'score': 0.7091094851493835}",unfun_me-23,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.6322106122970581}",unfun_me-23,1,semeval_2017_task_7
45,"{'label': 'LABEL_1', 'score': 0.7014389634132385}",unfun_me-23,1,semeval_2017_task_7
46,"{'label': 'LABEL_1', 'score': 0.7179161906242371}",unfun_me-23,1,semeval_2017_task_7
47,"{'label': 'LABEL_1', 'score': 0.5985682010650635}",unfun_me-23,0,semeval_2017_task_7
48,"{'label': 'LABEL_1', 'score': 0.7173387408256531}",unfun_me-23,1,semeval_2017_task_7
49,"{'label': 'LABEL_1', 'score': 0.7069044709205627}",unfun_me-23,1,semeval_2017_task_7
50,"{'label': 'LABEL_1', 'score': 0.7350607514381409}",unfun_me-23,1,semeval_2017_task_7
51,"{'label': 'LABEL_1', 'score': 0.7361239194869995}",unfun_me-23,1,semeval_2017_task_7
52,"{'label': 'LABEL_1', 'score': 0.7642014622688293}",unfun_me-23,1,semeval_2017_task_7
53,"{'label': 'LABEL_0', 'score': 0.8026354312896729}",unfun_me-23,1,semeval_2017_task_7
54,"{'label': 'LABEL_1', 'score': 0.6820999383926392}",unfun_me-23,0,semeval_2017_task_7
55,"{'label': 'LABEL_1', 'score': 0.7528833150863647}",unfun_me-23,1,semeval_2017_task_7
56,"{'label': 'LABEL_1', 'score': 0.7995185852050781}",unfun_me-23,1,semeval_2017_task_7
57,"{'label': 'LABEL_1', 'score': 0.6667539477348328}",unfun_me-23,1,semeval_2017_task_7
58,"{'label': 'LABEL_1', 'score': 0.7157428860664368}",unfun_me-23,0,semeval_2017_task_7
59,"{'label': 'LABEL_1', 'score': 0.745936393737793}",unfun_me-23,1,semeval_2017_task_7
60,"{'label': 'LABEL_1', 'score': 0.7173046469688416}",unfun_me-23,1,semeval_2017_task_7
61,"{'label': 'LABEL_0', 'score': 0.9181666970252991}",unfun_me-23,1,semeval_2017_task_7
62,"{'label': 'LABEL_1', 'score': 0.7118111848831177}",unfun_me-23,1,semeval_2017_task_7
63,"{'label': 'LABEL_1', 'score': 0.7721683382987976}",unfun_me-23,0,semeval_2017_task_7
64,"{'label': 'LABEL_0', 'score': 0.8032891750335693}",unfun_me-23,1,semeval_2017_task_7
65,"{'label': 'LABEL_1', 'score': 0.7100168466567993}",unfun_me-23,0,semeval_2017_task_7
66,"{'label': 'LABEL_1', 'score': 0.7076271176338196}",unfun_me-23,1,semeval_2017_task_7
67,"{'label': 'LABEL_1', 'score': 0.6789635419845581}",unfun_me-23,1,semeval_2017_task_7
68,"{'label': 'LABEL_1', 'score': 0.7315588593482971}",unfun_me-23,1,semeval_2017_task_7
69,"{'label': 'LABEL_1', 'score': 0.7608351707458496}",unfun_me-23,1,semeval_2017_task_7
70,"{'label': 'LABEL_1', 'score': 0.7486105561256409}",unfun_me-23,1,semeval_2017_task_7
71,"{'label': 'LABEL_1', 'score': 0.7496910691261292}",unfun_me-23,1,semeval_2017_task_7
72,"{'label': 'LABEL_1', 'score': 0.7408407330513}",unfun_me-23,1,semeval_2017_task_7
73,"{'label': 'LABEL_0', 'score': 0.8461306691169739}",unfun_me-23,1,semeval_2017_task_7
74,"{'label': 'LABEL_1', 'score': 0.6819311380386353}",unfun_me-23,1,semeval_2017_task_7
75,"{'label': 'LABEL_1', 'score': 0.6534209847450256}",unfun_me-23,0,semeval_2017_task_7
76,"{'label': 'LABEL_1', 'score': 0.7430127859115601}",unfun_me-23,0,semeval_2017_task_7
77,"{'label': 'LABEL_1', 'score': 0.7283987998962402}",unfun_me-23,0,semeval_2017_task_7
78,"{'label': 'LABEL_1', 'score': 0.7163572907447815}",unfun_me-23,1,semeval_2017_task_7
79,"{'label': 'LABEL_1', 'score': 0.7685016989707947}",unfun_me-23,0,semeval_2017_task_7
80,"{'label': 'LABEL_1', 'score': 0.7290830612182617}",unfun_me-23,1,semeval_2017_task_7
81,"{'label': 'LABEL_1', 'score': 0.7031873464584351}",unfun_me-23,1,semeval_2017_task_7
82,"{'label': 'LABEL_1', 'score': 0.8115275502204895}",unfun_me-23,1,semeval_2017_task_7
83,"{'label': 'LABEL_1', 'score': 0.758584201335907}",unfun_me-23,1,semeval_2017_task_7
84,"{'label': 'LABEL_1', 'score': 0.7948384284973145}",unfun_me-23,1,semeval_2017_task_7
85,"{'label': 'LABEL_1', 'score': 0.6856518387794495}",unfun_me-23,0,semeval_2017_task_7
86,"{'label': 'LABEL_1', 'score': 0.7469348311424255}",unfun_me-23,1,semeval_2017_task_7
87,"{'label': 'LABEL_1', 'score': 0.7268328666687012}",unfun_me-23,1,semeval_2017_task_7
88,"{'label': 'LABEL_0', 'score': 0.7650222778320312}",unfun_me-23,1,semeval_2017_task_7
89,"{'label': 'LABEL_1', 'score': 0.7367608547210693}",unfun_me-23,1,semeval_2017_task_7
90,"{'label': 'LABEL_1', 'score': 0.720023512840271}",unfun_me-23,1,semeval_2017_task_7
91,"{'label': 'LABEL_1', 'score': 0.7049573659896851}",unfun_me-23,1,semeval_2017_task_7
92,"{'label': 'LABEL_1', 'score': 0.6562658548355103}",unfun_me-23,0,semeval_2017_task_7
93,"{'label': 'LABEL_1', 'score': 0.6483855843544006}",unfun_me-23,1,semeval_2017_task_7
94,"{'label': 'LABEL_1', 'score': 0.7560458183288574}",unfun_me-23,1,semeval_2017_task_7
95,"{'label': 'LABEL_1', 'score': 0.774140477180481}",unfun_me-23,1,semeval_2017_task_7
96,"{'label': 'LABEL_1', 'score': 0.6898399591445923}",unfun_me-23,0,semeval_2017_task_7
97,"{'label': 'LABEL_1', 'score': 0.6808093190193176}",unfun_me-23,1,semeval_2017_task_7
98,"{'label': 'LABEL_1', 'score': 0.6858075261116028}",unfun_me-23,1,semeval_2017_task_7
99,"{'label': 'LABEL_1', 'score': 0.7368955612182617}",unfun_me-23,1,semeval_2017_task_7
100,"{'label': 'LABEL_1', 'score': 0.7188385128974915}",unfun_me-23,1,semeval_2017_task_7
101,"{'label': 'LABEL_1', 'score': 0.7849768400192261}",unfun_me-23,0,semeval_2017_task_7
102,"{'label': 'LABEL_1', 'score': 0.6947352290153503}",unfun_me-23,1,semeval_2017_task_7
103,"{'label': 'LABEL_1', 'score': 0.7967543005943298}",unfun_me-23,0,semeval_2017_task_7
104,"{'label': 'LABEL_1', 'score': 0.6611360311508179}",unfun_me-23,1,semeval_2017_task_7
105,"{'label': 'LABEL_1', 'score': 0.6624209880828857}",unfun_me-23,0,semeval_2017_task_7
106,"{'label': 'LABEL_1', 'score': 0.7875804901123047}",unfun_me-23,1,semeval_2017_task_7
107,"{'label': 'LABEL_1', 'score': 0.8341917395591736}",unfun_me-23,1,semeval_2017_task_7
108,"{'label': 'LABEL_1', 'score': 0.7029626965522766}",unfun_me-23,1,semeval_2017_task_7
109,"{'label': 'LABEL_1', 'score': 0.8036020398139954}",unfun_me-23,1,semeval_2017_task_7
110,"{'label': 'LABEL_1', 'score': 0.7230620384216309}",unfun_me-23,1,semeval_2017_task_7
111,"{'label': 'LABEL_1', 'score': 0.8123051524162292}",unfun_me-23,1,semeval_2017_task_7
112,"{'label': 'LABEL_1', 'score': 0.6967963576316833}",unfun_me-23,1,semeval_2017_task_7
113,"{'label': 'LABEL_1', 'score': 0.6880045533180237}",unfun_me-23,1,semeval_2017_task_7
114,"{'label': 'LABEL_1', 'score': 0.7028892040252686}",unfun_me-23,0,semeval_2017_task_7
115,"{'label': 'LABEL_1', 'score': 0.7860371470451355}",unfun_me-23,1,semeval_2017_task_7
116,"{'label': 'LABEL_1', 'score': 0.6778225898742676}",unfun_me-23,1,semeval_2017_task_7
117,"{'label': 'LABEL_1', 'score': 0.663573682308197}",unfun_me-23,0,semeval_2017_task_7
118,"{'label': 'LABEL_0', 'score': 0.7825626730918884}",unfun_me-23,1,semeval_2017_task_7
119,"{'label': 'LABEL_1', 'score': 0.6023790836334229}",unfun_me-23,0,semeval_2017_task_7
120,"{'label': 'LABEL_1', 'score': 0.7548439502716064}",unfun_me-23,0,semeval_2017_task_7
121,"{'label': 'LABEL_1', 'score': 0.656693160533905}",unfun_me-23,0,semeval_2017_task_7
122,"{'label': 'LABEL_1', 'score': 0.6654000878334045}",unfun_me-23,1,semeval_2017_task_7
123,"{'label': 'LABEL_1', 'score': 0.66536545753479}",unfun_me-23,0,semeval_2017_task_7
124,"{'label': 'LABEL_0', 'score': 0.9099406599998474}",unfun_me-23,1,semeval_2017_task_7
125,"{'label': 'LABEL_1', 'score': 0.8095698356628418}",unfun_me-23,1,semeval_2017_task_7
126,"{'label': 'LABEL_1', 'score': 0.6650509238243103}",unfun_me-23,0,semeval_2017_task_7
127,"{'label': 'LABEL_1', 'score': 0.7625377178192139}",unfun_me-23,1,semeval_2017_task_7
128,"{'label': 'LABEL_1', 'score': 0.738113522529602}",unfun_me-23,1,semeval_2017_task_7
129,"{'label': 'LABEL_1', 'score': 0.776246190071106}",unfun_me-23,1,semeval_2017_task_7
130,"{'label': 'LABEL_1', 'score': 0.6981374025344849}",unfun_me-23,0,semeval_2017_task_7
131,"{'label': 'LABEL_1', 'score': 0.7181461453437805}",unfun_me-23,1,semeval_2017_task_7
132,"{'label': 'LABEL_1', 'score': 0.7566885352134705}",unfun_me-23,1,semeval_2017_task_7
133,"{'label': 'LABEL_1', 'score': 0.6385337114334106}",unfun_me-23,1,semeval_2017_task_7
134,"{'label': 'LABEL_1', 'score': 0.7883046865463257}",unfun_me-23,0,semeval_2017_task_7
135,"{'label': 'LABEL_1', 'score': 0.748070240020752}",unfun_me-23,1,semeval_2017_task_7
136,"{'label': 'LABEL_1', 'score': 0.6637113690376282}",unfun_me-23,0,semeval_2017_task_7
137,"{'label': 'LABEL_1', 'score': 0.690533459186554}",unfun_me-23,1,semeval_2017_task_7
138,"{'label': 'LABEL_1', 'score': 0.7056496739387512}",unfun_me-23,0,semeval_2017_task_7
139,"{'label': 'LABEL_1', 'score': 0.6827605962753296}",unfun_me-23,1,semeval_2017_task_7
140,"{'label': 'LABEL_1', 'score': 0.6752519011497498}",unfun_me-23,0,semeval_2017_task_7
141,"{'label': 'LABEL_1', 'score': 0.6387917399406433}",unfun_me-23,1,semeval_2017_task_7
142,"{'label': 'LABEL_1', 'score': 0.7774862051010132}",unfun_me-23,0,semeval_2017_task_7
143,"{'label': 'LABEL_1', 'score': 0.799254298210144}",unfun_me-23,0,semeval_2017_task_7
144,"{'label': 'LABEL_1', 'score': 0.7016205191612244}",unfun_me-23,1,semeval_2017_task_7
145,"{'label': 'LABEL_1', 'score': 0.7874167561531067}",unfun_me-23,1,semeval_2017_task_7
146,"{'label': 'LABEL_1', 'score': 0.7932587265968323}",unfun_me-23,0,semeval_2017_task_7
147,"{'label': 'LABEL_1', 'score': 0.6747774481773376}",unfun_me-23,1,semeval_2017_task_7
148,"{'label': 'LABEL_1', 'score': 0.7098588347434998}",unfun_me-23,1,semeval_2017_task_7
149,"{'label': 'LABEL_1', 'score': 0.7406729459762573}",unfun_me-23,1,semeval_2017_task_7
150,"{'label': 'LABEL_1', 'score': 0.7293195128440857}",unfun_me-23,1,semeval_2017_task_7
151,"{'label': 'LABEL_1', 'score': 0.6806380748748779}",unfun_me-23,1,semeval_2017_task_7
152,"{'label': 'LABEL_1', 'score': 0.7686693072319031}",unfun_me-23,1,semeval_2017_task_7
153,"{'label': 'LABEL_1', 'score': 0.7137189507484436}",unfun_me-23,1,semeval_2017_task_7
154,"{'label': 'LABEL_1', 'score': 0.8137679696083069}",unfun_me-23,1,semeval_2017_task_7
155,"{'label': 'LABEL_1', 'score': 0.6717556715011597}",unfun_me-23,1,semeval_2017_task_7
156,"{'label': 'LABEL_1', 'score': 0.7947237491607666}",unfun_me-23,1,semeval_2017_task_7
157,"{'label': 'LABEL_1', 'score': 0.7589861750602722}",unfun_me-23,1,semeval_2017_task_7
158,"{'label': 'LABEL_1', 'score': 0.7256240248680115}",unfun_me-23,1,semeval_2017_task_7
159,"{'label': 'LABEL_1', 'score': 0.6632736325263977}",unfun_me-23,1,semeval_2017_task_7
160,"{'label': 'LABEL_1', 'score': 0.7488296031951904}",unfun_me-23,0,semeval_2017_task_7
161,"{'label': 'LABEL_1', 'score': 0.7232189178466797}",unfun_me-23,1,semeval_2017_task_7
162,"{'label': 'LABEL_1', 'score': 0.8309172987937927}",unfun_me-23,0,semeval_2017_task_7
163,"{'label': 'LABEL_1', 'score': 0.7898223996162415}",unfun_me-23,1,semeval_2017_task_7
164,"{'label': 'LABEL_1', 'score': 0.7723144888877869}",unfun_me-23,0,semeval_2017_task_7
165,"{'label': 'LABEL_1', 'score': 0.7259242534637451}",unfun_me-23,0,semeval_2017_task_7
166,"{'label': 'LABEL_1', 'score': 0.6391780376434326}",unfun_me-23,1,semeval_2017_task_7
167,"{'label': 'LABEL_1', 'score': 0.7225707173347473}",unfun_me-23,1,semeval_2017_task_7
168,"{'label': 'LABEL_1', 'score': 0.734521746635437}",unfun_me-23,1,semeval_2017_task_7
169,"{'label': 'LABEL_1', 'score': 0.7197287082672119}",unfun_me-23,1,semeval_2017_task_7
170,"{'label': 'LABEL_1', 'score': 0.6915845274925232}",unfun_me-23,1,semeval_2017_task_7
171,"{'label': 'LABEL_1', 'score': 0.6721528768539429}",unfun_me-23,1,semeval_2017_task_7
172,"{'label': 'LABEL_1', 'score': 0.725157618522644}",unfun_me-23,0,semeval_2017_task_7
173,"{'label': 'LABEL_1', 'score': 0.7413926124572754}",unfun_me-23,1,semeval_2017_task_7
174,"{'label': 'LABEL_1', 'score': 0.7419320940971375}",unfun_me-23,1,semeval_2017_task_7
175,"{'label': 'LABEL_1', 'score': 0.7320451736450195}",unfun_me-23,1,semeval_2017_task_7
176,"{'label': 'LABEL_1', 'score': 0.7725844979286194}",unfun_me-23,1,semeval_2017_task_7
177,"{'label': 'LABEL_1', 'score': 0.7702524065971375}",unfun_me-23,0,semeval_2017_task_7
178,"{'label': 'LABEL_1', 'score': 0.5973070859909058}",unfun_me-23,0,semeval_2017_task_7
179,"{'label': 'LABEL_1', 'score': 0.8734862208366394}",unfun_me-23,0,semeval_2017_task_7
180,"{'label': 'LABEL_1', 'score': 0.6526235342025757}",unfun_me-23,0,semeval_2017_task_7
181,"{'label': 'LABEL_1', 'score': 0.6845861673355103}",unfun_me-23,1,semeval_2017_task_7
182,"{'label': 'LABEL_1', 'score': 0.7112119793891907}",unfun_me-23,1,semeval_2017_task_7
183,"{'label': 'LABEL_1', 'score': 0.7988927364349365}",unfun_me-23,1,semeval_2017_task_7
184,"{'label': 'LABEL_1', 'score': 0.8000267148017883}",unfun_me-23,1,semeval_2017_task_7
185,"{'label': 'LABEL_1', 'score': 0.7687476277351379}",unfun_me-23,0,semeval_2017_task_7
186,"{'label': 'LABEL_1', 'score': 0.7073574662208557}",unfun_me-23,1,semeval_2017_task_7
187,"{'label': 'LABEL_1', 'score': 0.6646034121513367}",unfun_me-23,0,semeval_2017_task_7
188,"{'label': 'LABEL_1', 'score': 0.7297280430793762}",unfun_me-23,1,semeval_2017_task_7
189,"{'label': 'LABEL_1', 'score': 0.7273881435394287}",unfun_me-23,1,semeval_2017_task_7
190,"{'label': 'LABEL_1', 'score': 0.6812925338745117}",unfun_me-23,1,semeval_2017_task_7
191,"{'label': 'LABEL_1', 'score': 0.7220234274864197}",unfun_me-23,0,semeval_2017_task_7
192,"{'label': 'LABEL_1', 'score': 0.6970686912536621}",unfun_me-23,1,semeval_2017_task_7
193,"{'label': 'LABEL_1', 'score': 0.6876307725906372}",unfun_me-23,1,semeval_2017_task_7
194,"{'label': 'LABEL_1', 'score': 0.6187618970870972}",unfun_me-23,0,semeval_2017_task_7
195,"{'label': 'LABEL_1', 'score': 0.7513920068740845}",unfun_me-23,0,semeval_2017_task_7
196,"{'label': 'LABEL_1', 'score': 0.6926513910293579}",unfun_me-23,0,semeval_2017_task_7
197,"{'label': 'LABEL_1', 'score': 0.7632593512535095}",unfun_me-23,1,semeval_2017_task_7
198,"{'label': 'LABEL_1', 'score': 0.6740643382072449}",unfun_me-23,0,semeval_2017_task_7
199,"{'label': 'LABEL_0', 'score': 0.7013605833053589}",unfun_me-23,1,semeval_2017_task_7
200,"{'label': 'LABEL_1', 'score': 0.7119706273078918}",unfun_me-23,1,semeval_2017_task_7
201,"{'label': 'LABEL_1', 'score': 0.7267141342163086}",unfun_me-23,0,semeval_2017_task_7
202,"{'label': 'LABEL_1', 'score': 0.7427061200141907}",unfun_me-23,0,semeval_2017_task_7
203,"{'label': 'LABEL_1', 'score': 0.7927855849266052}",unfun_me-23,0,semeval_2017_task_7
204,"{'label': 'LABEL_1', 'score': 0.7174099087715149}",unfun_me-23,1,semeval_2017_task_7
205,"{'label': 'LABEL_1', 'score': 0.7000879645347595}",unfun_me-23,1,semeval_2017_task_7
206,"{'label': 'LABEL_1', 'score': 0.7316170930862427}",unfun_me-23,1,semeval_2017_task_7
207,"{'label': 'LABEL_1', 'score': 0.7735496759414673}",unfun_me-23,1,semeval_2017_task_7
208,"{'label': 'LABEL_1', 'score': 0.6760836839675903}",unfun_me-23,1,semeval_2017_task_7
209,"{'label': 'LABEL_1', 'score': 0.7383061051368713}",unfun_me-23,1,semeval_2017_task_7
210,"{'label': 'LABEL_0', 'score': 0.8227461576461792}",unfun_me-23,1,semeval_2017_task_7
211,"{'label': 'LABEL_0', 'score': 0.7527010440826416}",unfun_me-23,1,semeval_2017_task_7
212,"{'label': 'LABEL_1', 'score': 0.7315863966941833}",unfun_me-23,1,semeval_2017_task_7
213,"{'label': 'LABEL_1', 'score': 0.710500180721283}",unfun_me-23,0,semeval_2017_task_7
214,"{'label': 'LABEL_1', 'score': 0.6828131079673767}",unfun_me-23,1,semeval_2017_task_7
215,"{'label': 'LABEL_1', 'score': 0.6514378786087036}",unfun_me-23,1,semeval_2017_task_7
216,"{'label': 'LABEL_0', 'score': 0.8718200325965881}",unfun_me-23,1,semeval_2017_task_7
217,"{'label': 'LABEL_1', 'score': 0.8036138415336609}",unfun_me-23,0,semeval_2017_task_7
218,"{'label': 'LABEL_1', 'score': 0.6348577737808228}",unfun_me-23,0,semeval_2017_task_7
219,"{'label': 'LABEL_1', 'score': 0.6499509215354919}",unfun_me-23,0,semeval_2017_task_7
220,"{'label': 'LABEL_1', 'score': 0.7063215970993042}",unfun_me-23,0,semeval_2017_task_7
221,"{'label': 'LABEL_1', 'score': 0.7909212708473206}",unfun_me-23,1,semeval_2017_task_7
222,"{'label': 'LABEL_1', 'score': 0.7379343509674072}",unfun_me-23,1,semeval_2017_task_7
223,"{'label': 'LABEL_0', 'score': 0.8579942584037781}",unfun_me-23,1,semeval_2017_task_7
224,"{'label': 'LABEL_1', 'score': 0.7139965295791626}",unfun_me-23,1,semeval_2017_task_7
225,"{'label': 'LABEL_1', 'score': 0.6998146176338196}",unfun_me-23,1,semeval_2017_task_7
226,"{'label': 'LABEL_1', 'score': 0.7474430203437805}",unfun_me-23,0,semeval_2017_task_7
227,"{'label': 'LABEL_1', 'score': 0.8036223649978638}",unfun_me-23,1,semeval_2017_task_7
228,"{'label': 'LABEL_1', 'score': 0.7775952816009521}",unfun_me-23,1,semeval_2017_task_7
229,"{'label': 'LABEL_1', 'score': 0.7522708177566528}",unfun_me-23,0,semeval_2017_task_7
230,"{'label': 'LABEL_1', 'score': 0.7696318030357361}",unfun_me-23,1,semeval_2017_task_7
231,"{'label': 'LABEL_1', 'score': 0.7472224831581116}",unfun_me-23,1,semeval_2017_task_7
232,"{'label': 'LABEL_1', 'score': 0.6916884779930115}",unfun_me-23,0,semeval_2017_task_7
233,"{'label': 'LABEL_1', 'score': 0.7939507961273193}",unfun_me-23,1,semeval_2017_task_7
234,"{'label': 'LABEL_1', 'score': 0.6998549103736877}",unfun_me-23,1,semeval_2017_task_7
235,"{'label': 'LABEL_1', 'score': 0.8166584968566895}",unfun_me-23,1,semeval_2017_task_7
236,"{'label': 'LABEL_0', 'score': 0.8091312646865845}",unfun_me-23,1,semeval_2017_task_7
237,"{'label': 'LABEL_1', 'score': 0.708318829536438}",unfun_me-23,0,semeval_2017_task_7
238,"{'label': 'LABEL_1', 'score': 0.6558762192726135}",unfun_me-23,0,semeval_2017_task_7
239,"{'label': 'LABEL_1', 'score': 0.6346002221107483}",unfun_me-23,1,semeval_2017_task_7
240,"{'label': 'LABEL_1', 'score': 0.7953832149505615}",unfun_me-23,1,semeval_2017_task_7
241,"{'label': 'LABEL_1', 'score': 0.7070921063423157}",unfun_me-23,1,semeval_2017_task_7
242,"{'label': 'LABEL_1', 'score': 0.7135655879974365}",unfun_me-23,1,semeval_2017_task_7
243,"{'label': 'LABEL_0', 'score': 0.8871235847473145}",unfun_me-23,1,semeval_2017_task_7
244,"{'label': 'LABEL_1', 'score': 0.7343119978904724}",unfun_me-23,1,semeval_2017_task_7
245,"{'label': 'LABEL_1', 'score': 0.6255937814712524}",unfun_me-23,0,semeval_2017_task_7
246,"{'label': 'LABEL_1', 'score': 0.7043163776397705}",unfun_me-23,0,semeval_2017_task_7
247,"{'label': 'LABEL_1', 'score': 0.6421813368797302}",unfun_me-23,1,semeval_2017_task_7
248,"{'label': 'LABEL_1', 'score': 0.7369763255119324}",unfun_me-23,1,semeval_2017_task_7
249,"{'label': 'LABEL_1', 'score': 0.7491186261177063}",unfun_me-23,1,semeval_2017_task_7
250,"{'label': 'LABEL_1', 'score': 0.7174203395843506}",unfun_me-23,1,semeval_2017_task_7
251,"{'label': 'LABEL_1', 'score': 0.7337552905082703}",unfun_me-23,1,semeval_2017_task_7
252,"{'label': 'LABEL_1', 'score': 0.6660508513450623}",unfun_me-23,1,semeval_2017_task_7
253,"{'label': 'LABEL_1', 'score': 0.8114613890647888}",unfun_me-23,1,semeval_2017_task_7
254,"{'label': 'LABEL_1', 'score': 0.6619230508804321}",unfun_me-23,0,semeval_2017_task_7
255,"{'label': 'LABEL_1', 'score': 0.78371661901474}",unfun_me-23,1,semeval_2017_task_7
256,"{'label': 'LABEL_1', 'score': 0.7257290482521057}",unfun_me-23,0,semeval_2017_task_7
257,"{'label': 'LABEL_1', 'score': 0.715869665145874}",unfun_me-23,1,semeval_2017_task_7
258,"{'label': 'LABEL_1', 'score': 0.7652683854103088}",unfun_me-23,1,semeval_2017_task_7
259,"{'label': 'LABEL_1', 'score': 0.7121683359146118}",unfun_me-23,0,semeval_2017_task_7
260,"{'label': 'LABEL_1', 'score': 0.7219120860099792}",unfun_me-23,0,semeval_2017_task_7
261,"{'label': 'LABEL_1', 'score': 0.6822212934494019}",unfun_me-23,1,semeval_2017_task_7
262,"{'label': 'LABEL_1', 'score': 0.6971582770347595}",unfun_me-23,1,semeval_2017_task_7
263,"{'label': 'LABEL_1', 'score': 0.8270292282104492}",unfun_me-23,1,semeval_2017_task_7
264,"{'label': 'LABEL_0', 'score': 0.9517483115196228}",unfun_me-23,1,semeval_2017_task_7
265,"{'label': 'LABEL_1', 'score': 0.7070626020431519}",unfun_me-23,1,semeval_2017_task_7
266,"{'label': 'LABEL_1', 'score': 0.7485694885253906}",unfun_me-23,1,semeval_2017_task_7
267,"{'label': 'LABEL_1', 'score': 0.6278021335601807}",unfun_me-23,0,semeval_2017_task_7
268,"{'label': 'LABEL_1', 'score': 0.751129150390625}",unfun_me-23,1,semeval_2017_task_7
