,preds,trained_on,true_labels,test_on
55,"{'label': 'LABEL_1', 'score': 0.8336062431335449}",semeval_2021_task_7-23,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.997052788734436}",semeval_2021_task_7-23,1,semeval_2021_task_7
57,"{'label': 'LABEL_1', 'score': 0.9951978325843811}",semeval_2021_task_7-23,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.5963150858879089}",semeval_2021_task_7-23,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.9956911206245422}",semeval_2021_task_7-23,1,semeval_2021_task_7
60,"{'label': 'LABEL_1', 'score': 0.7781098484992981}",semeval_2021_task_7-23,1,semeval_2021_task_7
61,"{'label': 'LABEL_1', 'score': 0.9956450462341309}",semeval_2021_task_7-23,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.9960898160934448}",semeval_2021_task_7-23,1,semeval_2021_task_7
63,"{'label': 'LABEL_1', 'score': 0.9004310965538025}",semeval_2021_task_7-23,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.9948225021362305}",semeval_2021_task_7-23,1,semeval_2021_task_7
65,"{'label': 'LABEL_0', 'score': 0.986825168132782}",semeval_2021_task_7-23,0,semeval_2021_task_7
66,"{'label': 'LABEL_0', 'score': 0.9495133757591248}",semeval_2021_task_7-23,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.9956948757171631}",semeval_2021_task_7-23,1,semeval_2021_task_7
68,"{'label': 'LABEL_0', 'score': 0.9896244406700134}",semeval_2021_task_7-23,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.9962438344955444}",semeval_2021_task_7-23,1,semeval_2021_task_7
70,"{'label': 'LABEL_1', 'score': 0.9937012195587158}",semeval_2021_task_7-23,1,semeval_2021_task_7
71,"{'label': 'LABEL_0', 'score': 0.9871805310249329}",semeval_2021_task_7-23,0,semeval_2021_task_7
72,"{'label': 'LABEL_0', 'score': 0.9833620190620422}",semeval_2021_task_7-23,0,semeval_2021_task_7
73,"{'label': 'LABEL_0', 'score': 0.985576331615448}",semeval_2021_task_7-23,0,semeval_2021_task_7
74,"{'label': 'LABEL_0', 'score': 0.9872674345970154}",semeval_2021_task_7-23,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.9973202347755432}",semeval_2021_task_7-23,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.9970791339874268}",semeval_2021_task_7-23,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.994741678237915}",semeval_2021_task_7-23,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.9961469173431396}",semeval_2021_task_7-23,1,semeval_2021_task_7
79,"{'label': 'LABEL_1', 'score': 0.9958330988883972}",semeval_2021_task_7-23,1,semeval_2021_task_7
80,"{'label': 'LABEL_0', 'score': 0.987862229347229}",semeval_2021_task_7-23,0,semeval_2021_task_7
81,"{'label': 'LABEL_0', 'score': 0.8379918932914734}",semeval_2021_task_7-23,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.99671471118927}",semeval_2021_task_7-23,1,semeval_2021_task_7
83,"{'label': 'LABEL_0', 'score': 0.9894580841064453}",semeval_2021_task_7-23,0,semeval_2021_task_7
84,"{'label': 'LABEL_0', 'score': 0.9870827198028564}",semeval_2021_task_7-23,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.9894340634346008}",semeval_2021_task_7-23,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.9900979399681091}",semeval_2021_task_7-23,0,semeval_2021_task_7
87,"{'label': 'LABEL_0', 'score': 0.9901485443115234}",semeval_2021_task_7-23,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.9960260391235352}",semeval_2021_task_7-23,1,semeval_2021_task_7
89,"{'label': 'LABEL_0', 'score': 0.9878397583961487}",semeval_2021_task_7-23,0,semeval_2021_task_7
90,"{'label': 'LABEL_0', 'score': 0.9022414684295654}",semeval_2021_task_7-23,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.989730954170227}",semeval_2021_task_7-23,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.9968544840812683}",semeval_2021_task_7-23,1,semeval_2021_task_7
93,"{'label': 'LABEL_1', 'score': 0.5552281737327576}",semeval_2021_task_7-23,0,semeval_2021_task_7
94,"{'label': 'LABEL_0', 'score': 0.9496892690658569}",semeval_2021_task_7-23,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.9962798953056335}",semeval_2021_task_7-23,1,semeval_2021_task_7
96,"{'label': 'LABEL_1', 'score': 0.9962072372436523}",semeval_2021_task_7-23,1,semeval_2021_task_7
97,"{'label': 'LABEL_1', 'score': 0.9652367234230042}",semeval_2021_task_7-23,1,semeval_2021_task_7
98,"{'label': 'LABEL_1', 'score': 0.9948195815086365}",semeval_2021_task_7-23,1,semeval_2021_task_7
99,"{'label': 'LABEL_0', 'score': 0.9870071411132812}",semeval_2021_task_7-23,0,semeval_2021_task_7
100,"{'label': 'LABEL_1', 'score': 0.9967679977416992}",semeval_2021_task_7-23,1,semeval_2021_task_7
101,"{'label': 'LABEL_0', 'score': 0.9784517288208008}",semeval_2021_task_7-23,0,semeval_2021_task_7
102,"{'label': 'LABEL_1', 'score': 0.9967708587646484}",semeval_2021_task_7-23,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.9967978596687317}",semeval_2021_task_7-23,1,semeval_2021_task_7
104,"{'label': 'LABEL_1', 'score': 0.6263650059700012}",semeval_2021_task_7-23,1,semeval_2021_task_7
105,"{'label': 'LABEL_0', 'score': 0.578399658203125}",semeval_2021_task_7-23,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.9961102604866028}",semeval_2021_task_7-23,1,semeval_2021_task_7
107,"{'label': 'LABEL_1', 'score': 0.9971098303794861}",semeval_2021_task_7-23,1,semeval_2021_task_7
108,"{'label': 'LABEL_1', 'score': 0.8708971738815308}",semeval_2021_task_7-23,1,semeval_2021_task_7
109,"{'label': 'LABEL_1', 'score': 0.9802764654159546}",semeval_2021_task_7-23,1,semeval_2021_task_7
110,"{'label': 'LABEL_1', 'score': 0.8764158487319946}",semeval_2021_task_7-23,1,semeval_2021_task_7
111,"{'label': 'LABEL_1', 'score': 0.9968570470809937}",semeval_2021_task_7-23,1,semeval_2021_task_7
112,"{'label': 'LABEL_1', 'score': 0.9967034459114075}",semeval_2021_task_7-23,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.9965556859970093}",semeval_2021_task_7-23,1,semeval_2021_task_7
114,"{'label': 'LABEL_1', 'score': 0.9680754542350769}",semeval_2021_task_7-23,1,semeval_2021_task_7
115,"{'label': 'LABEL_1', 'score': 0.5265583395957947}",semeval_2021_task_7-23,0,semeval_2021_task_7
116,"{'label': 'LABEL_0', 'score': 0.9597781896591187}",semeval_2021_task_7-23,0,semeval_2021_task_7
117,"{'label': 'LABEL_1', 'score': 0.6410214304924011}",semeval_2021_task_7-23,0,semeval_2021_task_7
118,"{'label': 'LABEL_1', 'score': 0.9950976967811584}",semeval_2021_task_7-23,1,semeval_2021_task_7
119,"{'label': 'LABEL_0', 'score': 0.9853954911231995}",semeval_2021_task_7-23,0,semeval_2021_task_7
120,"{'label': 'LABEL_1', 'score': 0.9801391363143921}",semeval_2021_task_7-23,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.9929947257041931}",semeval_2021_task_7-23,1,semeval_2021_task_7
122,"{'label': 'LABEL_0', 'score': 0.9490169882774353}",semeval_2021_task_7-23,0,semeval_2021_task_7
123,"{'label': 'LABEL_1', 'score': 0.9810028076171875}",semeval_2021_task_7-23,1,semeval_2021_task_7
124,"{'label': 'LABEL_1', 'score': 0.8286622762680054}",semeval_2021_task_7-23,1,semeval_2021_task_7
125,"{'label': 'LABEL_1', 'score': 0.9966281056404114}",semeval_2021_task_7-23,1,semeval_2021_task_7
126,"{'label': 'LABEL_0', 'score': 0.9761101007461548}",semeval_2021_task_7-23,0,semeval_2021_task_7
127,"{'label': 'LABEL_0', 'score': 0.7461650967597961}",semeval_2021_task_7-23,0,semeval_2021_task_7
128,"{'label': 'LABEL_0', 'score': 0.9868149757385254}",semeval_2021_task_7-23,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.9414846897125244}",semeval_2021_task_7-23,1,semeval_2021_task_7
130,"{'label': 'LABEL_0', 'score': 0.9840723872184753}",semeval_2021_task_7-23,0,semeval_2021_task_7
131,"{'label': 'LABEL_0', 'score': 0.8454104661941528}",semeval_2021_task_7-23,1,semeval_2021_task_7
132,"{'label': 'LABEL_1', 'score': 0.9965977072715759}",semeval_2021_task_7-23,0,semeval_2021_task_7
133,"{'label': 'LABEL_0', 'score': 0.9616572260856628}",semeval_2021_task_7-23,0,semeval_2021_task_7
134,"{'label': 'LABEL_1', 'score': 0.6390669941902161}",semeval_2021_task_7-23,1,semeval_2021_task_7
135,"{'label': 'LABEL_0', 'score': 0.9906889200210571}",semeval_2021_task_7-23,0,semeval_2021_task_7
136,"{'label': 'LABEL_1', 'score': 0.9050467014312744}",semeval_2021_task_7-23,1,semeval_2021_task_7
137,"{'label': 'LABEL_0', 'score': 0.9890555143356323}",semeval_2021_task_7-23,0,semeval_2021_task_7
138,"{'label': 'LABEL_1', 'score': 0.9970995187759399}",semeval_2021_task_7-23,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.8717560172080994}",semeval_2021_task_7-23,1,semeval_2021_task_7
140,"{'label': 'LABEL_1', 'score': 0.9960439205169678}",semeval_2021_task_7-23,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.9864611029624939}",semeval_2021_task_7-23,1,semeval_2021_task_7
142,"{'label': 'LABEL_0', 'score': 0.9617564678192139}",semeval_2021_task_7-23,0,semeval_2021_task_7
143,"{'label': 'LABEL_1', 'score': 0.9949519634246826}",semeval_2021_task_7-23,1,semeval_2021_task_7
144,"{'label': 'LABEL_1', 'score': 0.9965142607688904}",semeval_2021_task_7-23,1,semeval_2021_task_7
145,"{'label': 'LABEL_1', 'score': 0.9963567852973938}",semeval_2021_task_7-23,1,semeval_2021_task_7
146,"{'label': 'LABEL_1', 'score': 0.99637371301651}",semeval_2021_task_7-23,1,semeval_2021_task_7
147,"{'label': 'LABEL_0', 'score': 0.8129915595054626}",semeval_2021_task_7-23,0,semeval_2021_task_7
148,"{'label': 'LABEL_0', 'score': 0.9846650958061218}",semeval_2021_task_7-23,0,semeval_2021_task_7
149,"{'label': 'LABEL_1', 'score': 0.9149724245071411}",semeval_2021_task_7-23,1,semeval_2021_task_7
150,"{'label': 'LABEL_1', 'score': 0.9665259122848511}",semeval_2021_task_7-23,1,semeval_2021_task_7
151,"{'label': 'LABEL_1', 'score': 0.9938403367996216}",semeval_2021_task_7-23,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.9893731474876404}",semeval_2021_task_7-23,1,semeval_2021_task_7
153,"{'label': 'LABEL_0', 'score': 0.9771765470504761}",semeval_2021_task_7-23,0,semeval_2021_task_7
154,"{'label': 'LABEL_1', 'score': 0.9964639544487}",semeval_2021_task_7-23,1,semeval_2021_task_7
155,"{'label': 'LABEL_0', 'score': 0.9896369576454163}",semeval_2021_task_7-23,0,semeval_2021_task_7
156,"{'label': 'LABEL_0', 'score': 0.9644483923912048}",semeval_2021_task_7-23,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.9965207576751709}",semeval_2021_task_7-23,1,semeval_2021_task_7
158,"{'label': 'LABEL_1', 'score': 0.9960260391235352}",semeval_2021_task_7-23,1,semeval_2021_task_7
159,"{'label': 'LABEL_0', 'score': 0.9828351140022278}",semeval_2021_task_7-23,0,semeval_2021_task_7
160,"{'label': 'LABEL_0', 'score': 0.5436717867851257}",semeval_2021_task_7-23,0,semeval_2021_task_7
161,"{'label': 'LABEL_1', 'score': 0.9923802614212036}",semeval_2021_task_7-23,1,semeval_2021_task_7
162,"{'label': 'LABEL_0', 'score': 0.8879334926605225}",semeval_2021_task_7-23,0,semeval_2021_task_7
163,"{'label': 'LABEL_1', 'score': 0.996471643447876}",semeval_2021_task_7-23,1,semeval_2021_task_7
164,"{'label': 'LABEL_1', 'score': 0.5788337588310242}",semeval_2021_task_7-23,1,semeval_2021_task_7
165,"{'label': 'LABEL_0', 'score': 0.7491968274116516}",semeval_2021_task_7-23,1,semeval_2021_task_7
166,"{'label': 'LABEL_1', 'score': 0.6328091621398926}",semeval_2021_task_7-23,0,semeval_2021_task_7
167,"{'label': 'LABEL_0', 'score': 0.9798555374145508}",semeval_2021_task_7-23,0,semeval_2021_task_7
168,"{'label': 'LABEL_1', 'score': 0.990662157535553}",semeval_2021_task_7-23,1,semeval_2021_task_7
169,"{'label': 'LABEL_0', 'score': 0.9776915311813354}",semeval_2021_task_7-23,0,semeval_2021_task_7
170,"{'label': 'LABEL_0', 'score': 0.8506542444229126}",semeval_2021_task_7-23,0,semeval_2021_task_7
171,"{'label': 'LABEL_1', 'score': 0.9972339272499084}",semeval_2021_task_7-23,1,semeval_2021_task_7
172,"{'label': 'LABEL_1', 'score': 0.9965450167655945}",semeval_2021_task_7-23,1,semeval_2021_task_7
173,"{'label': 'LABEL_0', 'score': 0.9899557828903198}",semeval_2021_task_7-23,0,semeval_2021_task_7
174,"{'label': 'LABEL_1', 'score': 0.9965303540229797}",semeval_2021_task_7-23,1,semeval_2021_task_7
175,"{'label': 'LABEL_1', 'score': 0.995154857635498}",semeval_2021_task_7-23,1,semeval_2021_task_7
176,"{'label': 'LABEL_1', 'score': 0.9776896834373474}",semeval_2021_task_7-23,1,semeval_2021_task_7
177,"{'label': 'LABEL_0', 'score': 0.988849401473999}",semeval_2021_task_7-23,0,semeval_2021_task_7
178,"{'label': 'LABEL_1', 'score': 0.9962206482887268}",semeval_2021_task_7-23,1,semeval_2021_task_7
179,"{'label': 'LABEL_1', 'score': 0.9851796627044678}",semeval_2021_task_7-23,1,semeval_2021_task_7
180,"{'label': 'LABEL_1', 'score': 0.9909670948982239}",semeval_2021_task_7-23,1,semeval_2021_task_7
181,"{'label': 'LABEL_1', 'score': 0.9955993890762329}",semeval_2021_task_7-23,1,semeval_2021_task_7
182,"{'label': 'LABEL_1', 'score': 0.996822714805603}",semeval_2021_task_7-23,1,semeval_2021_task_7
183,"{'label': 'LABEL_1', 'score': 0.9945569038391113}",semeval_2021_task_7-23,1,semeval_2021_task_7
184,"{'label': 'LABEL_0', 'score': 0.9771854281425476}",semeval_2021_task_7-23,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.9916212558746338}",semeval_2021_task_7-23,1,semeval_2021_task_7
186,"{'label': 'LABEL_1', 'score': 0.9965384006500244}",semeval_2021_task_7-23,1,semeval_2021_task_7
187,"{'label': 'LABEL_1', 'score': 0.8456165194511414}",semeval_2021_task_7-23,1,semeval_2021_task_7
188,"{'label': 'LABEL_1', 'score': 0.9644917249679565}",semeval_2021_task_7-23,1,semeval_2021_task_7
189,"{'label': 'LABEL_0', 'score': 0.5302804708480835}",semeval_2021_task_7-23,0,semeval_2021_task_7
190,"{'label': 'LABEL_1', 'score': 0.9872885942459106}",semeval_2021_task_7-23,1,semeval_2021_task_7
191,"{'label': 'LABEL_0', 'score': 0.9892143607139587}",semeval_2021_task_7-23,0,semeval_2021_task_7
192,"{'label': 'LABEL_0', 'score': 0.9776827692985535}",semeval_2021_task_7-23,0,semeval_2021_task_7
193,"{'label': 'LABEL_1', 'score': 0.9937161803245544}",semeval_2021_task_7-23,1,semeval_2021_task_7
194,"{'label': 'LABEL_0', 'score': 0.9878913164138794}",semeval_2021_task_7-23,0,semeval_2021_task_7
195,"{'label': 'LABEL_0', 'score': 0.987037181854248}",semeval_2021_task_7-23,0,semeval_2021_task_7
196,"{'label': 'LABEL_1', 'score': 0.7021101117134094}",semeval_2021_task_7-23,1,semeval_2021_task_7
197,"{'label': 'LABEL_0', 'score': 0.8180137276649475}",semeval_2021_task_7-23,0,semeval_2021_task_7
198,"{'label': 'LABEL_1', 'score': 0.9808506965637207}",semeval_2021_task_7-23,1,semeval_2021_task_7
199,"{'label': 'LABEL_1', 'score': 0.9922698736190796}",semeval_2021_task_7-23,0,semeval_2021_task_7
200,"{'label': 'LABEL_1', 'score': 0.9946103096008301}",semeval_2021_task_7-23,1,semeval_2021_task_7
201,"{'label': 'LABEL_0', 'score': 0.9435955882072449}",semeval_2021_task_7-23,0,semeval_2021_task_7
202,"{'label': 'LABEL_0', 'score': 0.8329551219940186}",semeval_2021_task_7-23,0,semeval_2021_task_7
203,"{'label': 'LABEL_1', 'score': 0.9967051148414612}",semeval_2021_task_7-23,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.9907585382461548}",semeval_2021_task_7-23,1,semeval_2021_task_7
205,"{'label': 'LABEL_1', 'score': 0.9960353970527649}",semeval_2021_task_7-23,1,semeval_2021_task_7
206,"{'label': 'LABEL_1', 'score': 0.9936204552650452}",semeval_2021_task_7-23,1,semeval_2021_task_7
207,"{'label': 'LABEL_1', 'score': 0.9574954509735107}",semeval_2021_task_7-23,1,semeval_2021_task_7
208,"{'label': 'LABEL_1', 'score': 0.9959830045700073}",semeval_2021_task_7-23,1,semeval_2021_task_7
209,"{'label': 'LABEL_1', 'score': 0.9962224960327148}",semeval_2021_task_7-23,1,semeval_2021_task_7
210,"{'label': 'LABEL_0', 'score': 0.9871922731399536}",semeval_2021_task_7-23,0,semeval_2021_task_7
211,"{'label': 'LABEL_0', 'score': 0.9880399107933044}",semeval_2021_task_7-23,0,semeval_2021_task_7
212,"{'label': 'LABEL_1', 'score': 0.9665475487709045}",semeval_2021_task_7-23,0,semeval_2021_task_7
213,"{'label': 'LABEL_1', 'score': 0.9958898425102234}",semeval_2021_task_7-23,1,semeval_2021_task_7
214,"{'label': 'LABEL_0', 'score': 0.9766819477081299}",semeval_2021_task_7-23,0,semeval_2021_task_7
215,"{'label': 'LABEL_1', 'score': 0.9907615780830383}",semeval_2021_task_7-23,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.7648959755897522}",semeval_2021_task_7-23,1,semeval_2021_task_7
217,"{'label': 'LABEL_1', 'score': 0.5931889414787292}",semeval_2021_task_7-23,1,semeval_2021_task_7
218,"{'label': 'LABEL_1', 'score': 0.9969083666801453}",semeval_2021_task_7-23,1,semeval_2021_task_7
219,"{'label': 'LABEL_1', 'score': 0.9905403852462769}",semeval_2021_task_7-23,1,semeval_2021_task_7
220,"{'label': 'LABEL_1', 'score': 0.9910477995872498}",semeval_2021_task_7-23,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.9957013726234436}",semeval_2021_task_7-23,1,semeval_2021_task_7
222,"{'label': 'LABEL_1', 'score': 0.928508996963501}",semeval_2021_task_7-23,0,semeval_2021_task_7
223,"{'label': 'LABEL_1', 'score': 0.9962299466133118}",semeval_2021_task_7-23,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.9934431314468384}",semeval_2021_task_7-23,1,semeval_2021_task_7
225,"{'label': 'LABEL_1', 'score': 0.7602359652519226}",semeval_2021_task_7-23,1,semeval_2021_task_7
226,"{'label': 'LABEL_1', 'score': 0.9908966422080994}",semeval_2021_task_7-23,1,semeval_2021_task_7
227,"{'label': 'LABEL_1', 'score': 0.9944989085197449}",semeval_2021_task_7-23,1,semeval_2021_task_7
228,"{'label': 'LABEL_0', 'score': 0.9828522801399231}",semeval_2021_task_7-23,0,semeval_2021_task_7
229,"{'label': 'LABEL_1', 'score': 0.7540717720985413}",semeval_2021_task_7-23,1,semeval_2021_task_7
230,"{'label': 'LABEL_0', 'score': 0.7987648844718933}",semeval_2021_task_7-23,0,semeval_2021_task_7
231,"{'label': 'LABEL_1', 'score': 0.9949808716773987}",semeval_2021_task_7-23,1,semeval_2021_task_7
232,"{'label': 'LABEL_1', 'score': 0.9968029260635376}",semeval_2021_task_7-23,1,semeval_2021_task_7
233,"{'label': 'LABEL_1', 'score': 0.9953195452690125}",semeval_2021_task_7-23,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.9942881464958191}",semeval_2021_task_7-23,1,semeval_2021_task_7
235,"{'label': 'LABEL_1', 'score': 0.9968608617782593}",semeval_2021_task_7-23,1,semeval_2021_task_7
236,"{'label': 'LABEL_1', 'score': 0.9965248703956604}",semeval_2021_task_7-23,1,semeval_2021_task_7
237,"{'label': 'LABEL_0', 'score': 0.989712119102478}",semeval_2021_task_7-23,0,semeval_2021_task_7
238,"{'label': 'LABEL_1', 'score': 0.9966223239898682}",semeval_2021_task_7-23,1,semeval_2021_task_7
239,"{'label': 'LABEL_1', 'score': 0.996647298336029}",semeval_2021_task_7-23,1,semeval_2021_task_7
240,"{'label': 'LABEL_0', 'score': 0.8312495350837708}",semeval_2021_task_7-23,1,semeval_2021_task_7
241,"{'label': 'LABEL_0', 'score': 0.9657183289527893}",semeval_2021_task_7-23,0,semeval_2021_task_7
242,"{'label': 'LABEL_1', 'score': 0.9967194199562073}",semeval_2021_task_7-23,1,semeval_2021_task_7
243,"{'label': 'LABEL_1', 'score': 0.9954469799995422}",semeval_2021_task_7-23,1,semeval_2021_task_7
244,"{'label': 'LABEL_1', 'score': 0.9969897270202637}",semeval_2021_task_7-23,1,semeval_2021_task_7
