,preds,trained_on,true_labels,test_on
119,"{'label': 'LABEL_0', 'score': 0.9167594313621521}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
120,"{'label': 'LABEL_0', 'score': 0.9439079165458679}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
121,"{'label': 'LABEL_0', 'score': 0.991592288017273}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
122,"{'label': 'LABEL_1', 'score': 0.9502972960472107}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
123,"{'label': 'LABEL_1', 'score': 0.8107820153236389}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
124,"{'label': 'LABEL_0', 'score': 0.9923790693283081}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
125,"{'label': 'LABEL_0', 'score': 0.9854329228401184}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
126,"{'label': 'LABEL_0', 'score': 0.9947944283485413}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
127,"{'label': 'LABEL_0', 'score': 0.9954962730407715}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
128,"{'label': 'LABEL_0', 'score': 0.5781230330467224}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
129,"{'label': 'LABEL_0', 'score': 0.693672776222229}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
130,"{'label': 'LABEL_0', 'score': 0.9914618730545044}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
131,"{'label': 'LABEL_0', 'score': 0.9950675964355469}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
132,"{'label': 'LABEL_0', 'score': 0.9950445890426636}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
133,"{'label': 'LABEL_0', 'score': 0.9738175868988037}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
134,"{'label': 'LABEL_0', 'score': 0.6558468341827393}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
135,"{'label': 'LABEL_1', 'score': 0.9837943911552429}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
136,"{'label': 'LABEL_0', 'score': 0.9850872755050659}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
137,"{'label': 'LABEL_1', 'score': 0.991449773311615}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
138,"{'label': 'LABEL_0', 'score': 0.9910832643508911}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
139,"{'label': 'LABEL_1', 'score': 0.8880997896194458}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
140,"{'label': 'LABEL_0', 'score': 0.6092069745063782}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
141,"{'label': 'LABEL_1', 'score': 0.5583308339118958}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
142,"{'label': 'LABEL_0', 'score': 0.945955753326416}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
143,"{'label': 'LABEL_0', 'score': 0.9947128891944885}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
144,"{'label': 'LABEL_0', 'score': 0.9957911968231201}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
145,"{'label': 'LABEL_0', 'score': 0.8967897295951843}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
146,"{'label': 'LABEL_1', 'score': 0.9971944093704224}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
147,"{'label': 'LABEL_0', 'score': 0.9578968286514282}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
148,"{'label': 'LABEL_0', 'score': 0.9940677881240845}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
149,"{'label': 'LABEL_1', 'score': 0.8716961741447449}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
150,"{'label': 'LABEL_0', 'score': 0.6692968010902405}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
151,"{'label': 'LABEL_0', 'score': 0.9966802597045898}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
152,"{'label': 'LABEL_0', 'score': 0.9440388083457947}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
153,"{'label': 'LABEL_0', 'score': 0.9961658716201782}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
154,"{'label': 'LABEL_1', 'score': 0.9132763743400574}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
155,"{'label': 'LABEL_0', 'score': 0.9961264729499817}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
156,"{'label': 'LABEL_0', 'score': 0.8566885590553284}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
157,"{'label': 'LABEL_0', 'score': 0.7957929372787476}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
158,"{'label': 'LABEL_1', 'score': 0.6355661153793335}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
159,"{'label': 'LABEL_0', 'score': 0.9961024522781372}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
160,"{'label': 'LABEL_0', 'score': 0.8905148506164551}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
161,"{'label': 'LABEL_0', 'score': 0.9949542880058289}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
162,"{'label': 'LABEL_0', 'score': 0.988965630531311}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
163,"{'label': 'LABEL_0', 'score': 0.989935576915741}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
164,"{'label': 'LABEL_0', 'score': 0.9950344562530518}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
165,"{'label': 'LABEL_0', 'score': 0.9940259456634521}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
166,"{'label': 'LABEL_1', 'score': 0.9896150827407837}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
167,"{'label': 'LABEL_1', 'score': 0.9845380783081055}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
168,"{'label': 'LABEL_0', 'score': 0.9903897643089294}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
169,"{'label': 'LABEL_0', 'score': 0.9721935391426086}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
170,"{'label': 'LABEL_0', 'score': 0.9964103102684021}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
171,"{'label': 'LABEL_1', 'score': 0.9755448698997498}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
172,"{'label': 'LABEL_0', 'score': 0.9926665425300598}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
173,"{'label': 'LABEL_1', 'score': 0.988274097442627}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
174,"{'label': 'LABEL_0', 'score': 0.9751993417739868}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
175,"{'label': 'LABEL_0', 'score': 0.9940739274024963}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
176,"{'label': 'LABEL_0', 'score': 0.9794071912765503}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
177,"{'label': 'LABEL_0', 'score': 0.9956690073013306}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
178,"{'label': 'LABEL_0', 'score': 0.9861637949943542}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
179,"{'label': 'LABEL_0', 'score': 0.9946645498275757}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
180,"{'label': 'LABEL_1', 'score': 0.8555559515953064}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
181,"{'label': 'LABEL_0', 'score': 0.9923577904701233}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
182,"{'label': 'LABEL_0', 'score': 0.9699023962020874}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
183,"{'label': 'LABEL_0', 'score': 0.9932109713554382}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
184,"{'label': 'LABEL_0', 'score': 0.9960582256317139}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
185,"{'label': 'LABEL_0', 'score': 0.9902387857437134}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
186,"{'label': 'LABEL_1', 'score': 0.6263846158981323}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
187,"{'label': 'LABEL_0', 'score': 0.9836577773094177}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
188,"{'label': 'LABEL_0', 'score': 0.9653506875038147}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
189,"{'label': 'LABEL_0', 'score': 0.993497371673584}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
190,"{'label': 'LABEL_1', 'score': 0.9778878092765808}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
191,"{'label': 'LABEL_0', 'score': 0.9959273934364319}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
192,"{'label': 'LABEL_0', 'score': 0.9460996985435486}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
193,"{'label': 'LABEL_0', 'score': 0.8383103609085083}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
194,"{'label': 'LABEL_0', 'score': 0.609675943851471}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
195,"{'label': 'LABEL_0', 'score': 0.8822126388549805}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
196,"{'label': 'LABEL_0', 'score': 0.9914054870605469}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
197,"{'label': 'LABEL_0', 'score': 0.8859482407569885}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
198,"{'label': 'LABEL_0', 'score': 0.994271993637085}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
199,"{'label': 'LABEL_1', 'score': 0.97548907995224}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
200,"{'label': 'LABEL_0', 'score': 0.9923838973045349}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
201,"{'label': 'LABEL_0', 'score': 0.9974364638328552}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
202,"{'label': 'LABEL_0', 'score': 0.9687488079071045}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
203,"{'label': 'LABEL_0', 'score': 0.9965144991874695}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
204,"{'label': 'LABEL_0', 'score': 0.9889083504676819}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
205,"{'label': 'LABEL_0', 'score': 0.9961321353912354}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
206,"{'label': 'LABEL_0', 'score': 0.9961600303649902}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
207,"{'label': 'LABEL_0', 'score': 0.9928054213523865}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
208,"{'label': 'LABEL_1', 'score': 0.996381402015686}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
209,"{'label': 'LABEL_0', 'score': 0.9959641695022583}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
210,"{'label': 'LABEL_0', 'score': 0.5195363163948059}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
211,"{'label': 'LABEL_0', 'score': 0.9799438118934631}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
212,"{'label': 'LABEL_0', 'score': 0.995817244052887}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
213,"{'label': 'LABEL_0', 'score': 0.9908438920974731}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
214,"{'label': 'LABEL_0', 'score': 0.9951116442680359}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
215,"{'label': 'LABEL_0', 'score': 0.9945988655090332}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
216,"{'label': 'LABEL_0', 'score': 0.9958593249320984}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
217,"{'label': 'LABEL_0', 'score': 0.9943886399269104}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
218,"{'label': 'LABEL_0', 'score': 0.8980957865715027}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
219,"{'label': 'LABEL_0', 'score': 0.9923147559165955}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
220,"{'label': 'LABEL_0', 'score': 0.993528425693512}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
221,"{'label': 'LABEL_0', 'score': 0.9953051805496216}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
222,"{'label': 'LABEL_0', 'score': 0.9921646118164062}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
223,"{'label': 'LABEL_0', 'score': 0.9964375495910645}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
224,"{'label': 'LABEL_0', 'score': 0.9914707541465759}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
225,"{'label': 'LABEL_1', 'score': 0.6674357652664185}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
226,"{'label': 'LABEL_0', 'score': 0.5666416883468628}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
227,"{'label': 'LABEL_0', 'score': 0.9893434047698975}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
228,"{'label': 'LABEL_0', 'score': 0.9202114343643188}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
229,"{'label': 'LABEL_1', 'score': 0.9431772232055664}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
230,"{'label': 'LABEL_0', 'score': 0.9457749724388123}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
231,"{'label': 'LABEL_0', 'score': 0.9937973022460938}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
232,"{'label': 'LABEL_0', 'score': 0.9817798733711243}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
