,preds,trained_on,true_labels,test_on
27,"{'label': 'LABEL_1', 'score': 0.9787691831588745}",short_jokes-47,0,onion_or_not
28,"{'label': 'LABEL_0', 'score': 0.980860710144043}",short_jokes-47,0,onion_or_not
29,"{'label': 'LABEL_0', 'score': 0.9817041754722595}",short_jokes-47,0,onion_or_not
30,"{'label': 'LABEL_1', 'score': 0.5878456234931946}",short_jokes-47,0,onion_or_not
31,"{'label': 'LABEL_0', 'score': 0.990717351436615}",short_jokes-47,0,onion_or_not
32,"{'label': 'LABEL_0', 'score': 0.9906387329101562}",short_jokes-47,0,onion_or_not
33,"{'label': 'LABEL_0', 'score': 0.9728519916534424}",short_jokes-47,1,onion_or_not
34,"{'label': 'LABEL_1', 'score': 0.99972003698349}",short_jokes-47,0,onion_or_not
35,"{'label': 'LABEL_0', 'score': 0.9995009899139404}",short_jokes-47,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.9933661818504333}",short_jokes-47,0,onion_or_not
37,"{'label': 'LABEL_0', 'score': 0.9969838261604309}",short_jokes-47,0,onion_or_not
38,"{'label': 'LABEL_1', 'score': 0.5507924556732178}",short_jokes-47,0,onion_or_not
39,"{'label': 'LABEL_0', 'score': 0.9526337385177612}",short_jokes-47,0,onion_or_not
40,"{'label': 'LABEL_0', 'score': 0.9755226373672485}",short_jokes-47,0,onion_or_not
41,"{'label': 'LABEL_0', 'score': 0.9958139061927795}",short_jokes-47,0,onion_or_not
42,"{'label': 'LABEL_1', 'score': 0.9473366141319275}",short_jokes-47,0,onion_or_not
43,"{'label': 'LABEL_0', 'score': 0.9991593360900879}",short_jokes-47,0,onion_or_not
44,"{'label': 'LABEL_0', 'score': 0.9385644793510437}",short_jokes-47,1,onion_or_not
45,"{'label': 'LABEL_0', 'score': 0.9660779237747192}",short_jokes-47,1,onion_or_not
46,"{'label': 'LABEL_0', 'score': 0.9866926074028015}",short_jokes-47,1,onion_or_not
47,"{'label': 'LABEL_1', 'score': 0.9824695587158203}",short_jokes-47,0,onion_or_not
48,"{'label': 'LABEL_0', 'score': 0.7048950791358948}",short_jokes-47,0,onion_or_not
49,"{'label': 'LABEL_0', 'score': 0.9872072339057922}",short_jokes-47,1,onion_or_not
50,"{'label': 'LABEL_0', 'score': 0.9959964752197266}",short_jokes-47,1,onion_or_not
51,"{'label': 'LABEL_1', 'score': 0.9702700972557068}",short_jokes-47,0,onion_or_not
52,"{'label': 'LABEL_1', 'score': 0.932417631149292}",short_jokes-47,0,onion_or_not
53,"{'label': 'LABEL_0', 'score': 0.985988974571228}",short_jokes-47,1,onion_or_not
54,"{'label': 'LABEL_0', 'score': 0.9985961318016052}",short_jokes-47,0,onion_or_not
55,"{'label': 'LABEL_0', 'score': 0.9797942042350769}",short_jokes-47,0,onion_or_not
56,"{'label': 'LABEL_0', 'score': 0.8186827898025513}",short_jokes-47,0,onion_or_not
57,"{'label': 'LABEL_1', 'score': 0.9828755855560303}",short_jokes-47,1,onion_or_not
58,"{'label': 'LABEL_1', 'score': 0.7710579633712769}",short_jokes-47,0,onion_or_not
59,"{'label': 'LABEL_0', 'score': 0.9809864163398743}",short_jokes-47,0,onion_or_not
60,"{'label': 'LABEL_0', 'score': 0.9914274215698242}",short_jokes-47,0,onion_or_not
61,"{'label': 'LABEL_0', 'score': 0.9853814840316772}",short_jokes-47,0,onion_or_not
62,"{'label': 'LABEL_0', 'score': 0.9222195744514465}",short_jokes-47,1,onion_or_not
63,"{'label': 'LABEL_0', 'score': 0.9874467253684998}",short_jokes-47,1,onion_or_not
64,"{'label': 'LABEL_0', 'score': 0.9849246144294739}",short_jokes-47,0,onion_or_not
65,"{'label': 'LABEL_1', 'score': 0.9144323468208313}",short_jokes-47,1,onion_or_not
66,"{'label': 'LABEL_1', 'score': 0.9683220982551575}",short_jokes-47,0,onion_or_not
67,"{'label': 'LABEL_0', 'score': 0.9668344855308533}",short_jokes-47,0,onion_or_not
68,"{'label': 'LABEL_1', 'score': 0.8887163400650024}",short_jokes-47,1,onion_or_not
69,"{'label': 'LABEL_1', 'score': 0.6607180237770081}",short_jokes-47,0,onion_or_not
70,"{'label': 'LABEL_0', 'score': 0.9454419016838074}",short_jokes-47,0,onion_or_not
71,"{'label': 'LABEL_1', 'score': 0.7954215407371521}",short_jokes-47,1,onion_or_not
72,"{'label': 'LABEL_1', 'score': 0.6470676064491272}",short_jokes-47,1,onion_or_not
73,"{'label': 'LABEL_0', 'score': 0.8283791542053223}",short_jokes-47,0,onion_or_not
74,"{'label': 'LABEL_1', 'score': 0.9993359446525574}",short_jokes-47,0,onion_or_not
75,"{'label': 'LABEL_0', 'score': 0.9835931658744812}",short_jokes-47,0,onion_or_not
76,"{'label': 'LABEL_0', 'score': 0.9985032081604004}",short_jokes-47,1,onion_or_not
77,"{'label': 'LABEL_0', 'score': 0.9956794381141663}",short_jokes-47,1,onion_or_not
78,"{'label': 'LABEL_0', 'score': 0.5659708976745605}",short_jokes-47,0,onion_or_not
79,"{'label': 'LABEL_0', 'score': 0.9892380237579346}",short_jokes-47,0,onion_or_not
80,"{'label': 'LABEL_0', 'score': 0.9968921542167664}",short_jokes-47,0,onion_or_not
81,"{'label': 'LABEL_0', 'score': 0.963341236114502}",short_jokes-47,0,onion_or_not
82,"{'label': 'LABEL_1', 'score': 0.7551553845405579}",short_jokes-47,0,onion_or_not
83,"{'label': 'LABEL_1', 'score': 0.8297156095504761}",short_jokes-47,0,onion_or_not
84,"{'label': 'LABEL_0', 'score': 0.9671453833580017}",short_jokes-47,0,onion_or_not
85,"{'label': 'LABEL_0', 'score': 0.8672545552253723}",short_jokes-47,0,onion_or_not
86,"{'label': 'LABEL_0', 'score': 0.8413465023040771}",short_jokes-47,0,onion_or_not
87,"{'label': 'LABEL_0', 'score': 0.9612975120544434}",short_jokes-47,1,onion_or_not
88,"{'label': 'LABEL_0', 'score': 0.9754599332809448}",short_jokes-47,0,onion_or_not
89,"{'label': 'LABEL_1', 'score': 0.6231619119644165}",short_jokes-47,0,onion_or_not
90,"{'label': 'LABEL_0', 'score': 0.9589948654174805}",short_jokes-47,0,onion_or_not
91,"{'label': 'LABEL_0', 'score': 0.9930048584938049}",short_jokes-47,0,onion_or_not
92,"{'label': 'LABEL_0', 'score': 0.8500911593437195}",short_jokes-47,0,onion_or_not
93,"{'label': 'LABEL_0', 'score': 0.9903685450553894}",short_jokes-47,0,onion_or_not
94,"{'label': 'LABEL_0', 'score': 0.9938382506370544}",short_jokes-47,0,onion_or_not
95,"{'label': 'LABEL_1', 'score': 0.9994484782218933}",short_jokes-47,1,onion_or_not
96,"{'label': 'LABEL_0', 'score': 0.9263932108879089}",short_jokes-47,0,onion_or_not
97,"{'label': 'LABEL_1', 'score': 0.9074973464012146}",short_jokes-47,0,onion_or_not
98,"{'label': 'LABEL_1', 'score': 0.9655082821846008}",short_jokes-47,1,onion_or_not
99,"{'label': 'LABEL_1', 'score': 0.8893963694572449}",short_jokes-47,1,onion_or_not
100,"{'label': 'LABEL_1', 'score': 0.9435374140739441}",short_jokes-47,1,onion_or_not
101,"{'label': 'LABEL_1', 'score': 0.9997032284736633}",short_jokes-47,0,onion_or_not
102,"{'label': 'LABEL_1', 'score': 0.8341612815856934}",short_jokes-47,1,onion_or_not
103,"{'label': 'LABEL_0', 'score': 0.7379781603813171}",short_jokes-47,1,onion_or_not
104,"{'label': 'LABEL_0', 'score': 0.9853280186653137}",short_jokes-47,0,onion_or_not
105,"{'label': 'LABEL_0', 'score': 0.9961189031600952}",short_jokes-47,0,onion_or_not
106,"{'label': 'LABEL_0', 'score': 0.9497573375701904}",short_jokes-47,0,onion_or_not
107,"{'label': 'LABEL_1', 'score': 0.8638824820518494}",short_jokes-47,0,onion_or_not
108,"{'label': 'LABEL_1', 'score': 0.9979572296142578}",short_jokes-47,1,onion_or_not
109,"{'label': 'LABEL_0', 'score': 0.9914951324462891}",short_jokes-47,0,onion_or_not
110,"{'label': 'LABEL_0', 'score': 0.9968442916870117}",short_jokes-47,0,onion_or_not
111,"{'label': 'LABEL_0', 'score': 0.8892102837562561}",short_jokes-47,0,onion_or_not
112,"{'label': 'LABEL_0', 'score': 0.9951732754707336}",short_jokes-47,0,onion_or_not
113,"{'label': 'LABEL_0', 'score': 0.9922598004341125}",short_jokes-47,0,onion_or_not
114,"{'label': 'LABEL_1', 'score': 0.9691850543022156}",short_jokes-47,0,onion_or_not
115,"{'label': 'LABEL_0', 'score': 0.9864128828048706}",short_jokes-47,1,onion_or_not
116,"{'label': 'LABEL_1', 'score': 0.9555466175079346}",short_jokes-47,1,onion_or_not
117,"{'label': 'LABEL_0', 'score': 0.9594581723213196}",short_jokes-47,1,onion_or_not
118,"{'label': 'LABEL_0', 'score': 0.9924267530441284}",short_jokes-47,0,onion_or_not
119,"{'label': 'LABEL_0', 'score': 0.9745646119117737}",short_jokes-47,1,onion_or_not
120,"{'label': 'LABEL_1', 'score': 0.9946028590202332}",short_jokes-47,0,onion_or_not
121,"{'label': 'LABEL_0', 'score': 0.9908359050750732}",short_jokes-47,0,onion_or_not
122,"{'label': 'LABEL_0', 'score': 0.9156065583229065}",short_jokes-47,0,onion_or_not
123,"{'label': 'LABEL_1', 'score': 0.9711167216300964}",short_jokes-47,1,onion_or_not
124,"{'label': 'LABEL_1', 'score': 0.8589948415756226}",short_jokes-47,1,onion_or_not
125,"{'label': 'LABEL_0', 'score': 0.9749509692192078}",short_jokes-47,0,onion_or_not
126,"{'label': 'LABEL_0', 'score': 0.8946210145950317}",short_jokes-47,1,onion_or_not
127,"{'label': 'LABEL_0', 'score': 0.9962564706802368}",short_jokes-47,0,onion_or_not
128,"{'label': 'LABEL_1', 'score': 0.8807910084724426}",short_jokes-47,1,onion_or_not
129,"{'label': 'LABEL_0', 'score': 0.887414276599884}",short_jokes-47,0,onion_or_not
130,"{'label': 'LABEL_0', 'score': 0.9830641150474548}",short_jokes-47,1,onion_or_not
131,"{'label': 'LABEL_1', 'score': 0.9995991587638855}",short_jokes-47,1,onion_or_not
132,"{'label': 'LABEL_0', 'score': 0.9851897358894348}",short_jokes-47,1,onion_or_not
133,"{'label': 'LABEL_1', 'score': 0.9875697493553162}",short_jokes-47,0,onion_or_not
134,"{'label': 'LABEL_0', 'score': 0.9049912095069885}",short_jokes-47,1,onion_or_not
135,"{'label': 'LABEL_1', 'score': 0.8392817974090576}",short_jokes-47,0,onion_or_not
136,"{'label': 'LABEL_0', 'score': 0.934839129447937}",short_jokes-47,0,onion_or_not
137,"{'label': 'LABEL_1', 'score': 0.9174379706382751}",short_jokes-47,0,onion_or_not
138,"{'label': 'LABEL_0', 'score': 0.9472294449806213}",short_jokes-47,1,onion_or_not
139,"{'label': 'LABEL_0', 'score': 0.7827714085578918}",short_jokes-47,0,onion_or_not
140,"{'label': 'LABEL_0', 'score': 0.5196124911308289}",short_jokes-47,0,onion_or_not
141,"{'label': 'LABEL_0', 'score': 0.9817137122154236}",short_jokes-47,1,onion_or_not
142,"{'label': 'LABEL_0', 'score': 0.9660630822181702}",short_jokes-47,0,onion_or_not
143,"{'label': 'LABEL_1', 'score': 0.9776264429092407}",short_jokes-47,1,onion_or_not
144,"{'label': 'LABEL_0', 'score': 0.9866144061088562}",short_jokes-47,1,onion_or_not
145,"{'label': 'LABEL_1', 'score': 0.9338433146476746}",short_jokes-47,0,onion_or_not
146,"{'label': 'LABEL_1', 'score': 0.9571022391319275}",short_jokes-47,0,onion_or_not
147,"{'label': 'LABEL_0', 'score': 0.9827628135681152}",short_jokes-47,0,onion_or_not
148,"{'label': 'LABEL_0', 'score': 0.9951680898666382}",short_jokes-47,0,onion_or_not
149,"{'label': 'LABEL_0', 'score': 0.9879125952720642}",short_jokes-47,0,onion_or_not
150,"{'label': 'LABEL_0', 'score': 0.9176031947135925}",short_jokes-47,0,onion_or_not
151,"{'label': 'LABEL_0', 'score': 0.9817671179771423}",short_jokes-47,0,onion_or_not
152,"{'label': 'LABEL_0', 'score': 0.992427408695221}",short_jokes-47,0,onion_or_not
153,"{'label': 'LABEL_0', 'score': 0.9715383648872375}",short_jokes-47,1,onion_or_not
154,"{'label': 'LABEL_0', 'score': 0.8537426590919495}",short_jokes-47,0,onion_or_not
155,"{'label': 'LABEL_0', 'score': 0.9948540329933167}",short_jokes-47,1,onion_or_not
156,"{'label': 'LABEL_1', 'score': 0.6641817688941956}",short_jokes-47,0,onion_or_not
157,"{'label': 'LABEL_0', 'score': 0.5418075323104858}",short_jokes-47,1,onion_or_not
158,"{'label': 'LABEL_0', 'score': 0.9502243399620056}",short_jokes-47,0,onion_or_not
159,"{'label': 'LABEL_0', 'score': 0.9759336113929749}",short_jokes-47,0,onion_or_not
160,"{'label': 'LABEL_0', 'score': 0.9930214285850525}",short_jokes-47,1,onion_or_not
161,"{'label': 'LABEL_0', 'score': 0.9952365756034851}",short_jokes-47,1,onion_or_not
162,"{'label': 'LABEL_0', 'score': 0.9219879508018494}",short_jokes-47,1,onion_or_not
163,"{'label': 'LABEL_0', 'score': 0.9738591909408569}",short_jokes-47,0,onion_or_not
164,"{'label': 'LABEL_0', 'score': 0.9039041996002197}",short_jokes-47,0,onion_or_not
165,"{'label': 'LABEL_0', 'score': 0.9887692928314209}",short_jokes-47,0,onion_or_not
166,"{'label': 'LABEL_1', 'score': 0.8798351883888245}",short_jokes-47,0,onion_or_not
167,"{'label': 'LABEL_1', 'score': 0.9684568047523499}",short_jokes-47,0,onion_or_not
168,"{'label': 'LABEL_0', 'score': 0.9567379951477051}",short_jokes-47,0,onion_or_not
169,"{'label': 'LABEL_0', 'score': 0.997962474822998}",short_jokes-47,0,onion_or_not
170,"{'label': 'LABEL_0', 'score': 0.9969933032989502}",short_jokes-47,0,onion_or_not
171,"{'label': 'LABEL_0', 'score': 0.9941359758377075}",short_jokes-47,0,onion_or_not
172,"{'label': 'LABEL_0', 'score': 0.993473470211029}",short_jokes-47,0,onion_or_not
173,"{'label': 'LABEL_1', 'score': 0.9628678560256958}",short_jokes-47,0,onion_or_not
174,"{'label': 'LABEL_0', 'score': 0.9976752400398254}",short_jokes-47,1,onion_or_not
175,"{'label': 'LABEL_1', 'score': 0.9084625840187073}",short_jokes-47,0,onion_or_not
176,"{'label': 'LABEL_0', 'score': 0.9709758758544922}",short_jokes-47,0,onion_or_not
177,"{'label': 'LABEL_1', 'score': 0.9948059916496277}",short_jokes-47,1,onion_or_not
178,"{'label': 'LABEL_0', 'score': 0.9968767166137695}",short_jokes-47,1,onion_or_not
179,"{'label': 'LABEL_1', 'score': 0.9515802264213562}",short_jokes-47,0,onion_or_not
180,"{'label': 'LABEL_1', 'score': 0.8353660702705383}",short_jokes-47,1,onion_or_not
181,"{'label': 'LABEL_1', 'score': 0.8022220134735107}",short_jokes-47,0,onion_or_not
182,"{'label': 'LABEL_0', 'score': 0.9794991612434387}",short_jokes-47,0,onion_or_not
183,"{'label': 'LABEL_1', 'score': 0.8974263072013855}",short_jokes-47,0,onion_or_not
184,"{'label': 'LABEL_0', 'score': 0.995062530040741}",short_jokes-47,0,onion_or_not
185,"{'label': 'LABEL_0', 'score': 0.977895975112915}",short_jokes-47,0,onion_or_not
186,"{'label': 'LABEL_1', 'score': 0.8182581067085266}",short_jokes-47,0,onion_or_not
187,"{'label': 'LABEL_0', 'score': 0.997689962387085}",short_jokes-47,0,onion_or_not
188,"{'label': 'LABEL_0', 'score': 0.9608811736106873}",short_jokes-47,0,onion_or_not
189,"{'label': 'LABEL_0', 'score': 0.9708955883979797}",short_jokes-47,0,onion_or_not
190,"{'label': 'LABEL_0', 'score': 0.9793049693107605}",short_jokes-47,0,onion_or_not
191,"{'label': 'LABEL_1', 'score': 0.9996621608734131}",short_jokes-47,0,onion_or_not
192,"{'label': 'LABEL_0', 'score': 0.8210152387619019}",short_jokes-47,0,onion_or_not
193,"{'label': 'LABEL_0', 'score': 0.672002375125885}",short_jokes-47,1,onion_or_not
194,"{'label': 'LABEL_0', 'score': 0.9258356690406799}",short_jokes-47,0,onion_or_not
195,"{'label': 'LABEL_0', 'score': 0.9870391488075256}",short_jokes-47,0,onion_or_not
196,"{'label': 'LABEL_1', 'score': 0.740957498550415}",short_jokes-47,0,onion_or_not
197,"{'label': 'LABEL_0', 'score': 0.9439861178398132}",short_jokes-47,0,onion_or_not
198,"{'label': 'LABEL_1', 'score': 0.9323049783706665}",short_jokes-47,1,onion_or_not
199,"{'label': 'LABEL_0', 'score': 0.9541919827461243}",short_jokes-47,0,onion_or_not
200,"{'label': 'LABEL_0', 'score': 0.9787518382072449}",short_jokes-47,0,onion_or_not
201,"{'label': 'LABEL_0', 'score': 0.9808571338653564}",short_jokes-47,0,onion_or_not
202,"{'label': 'LABEL_1', 'score': 0.9256681203842163}",short_jokes-47,1,onion_or_not
203,"{'label': 'LABEL_0', 'score': 0.9896302819252014}",short_jokes-47,1,onion_or_not
204,"{'label': 'LABEL_0', 'score': 0.8372913599014282}",short_jokes-47,1,onion_or_not
205,"{'label': 'LABEL_0', 'score': 0.9723408222198486}",short_jokes-47,0,onion_or_not
206,"{'label': 'LABEL_0', 'score': 0.976557195186615}",short_jokes-47,1,onion_or_not
207,"{'label': 'LABEL_0', 'score': 0.9850172400474548}",short_jokes-47,1,onion_or_not
208,"{'label': 'LABEL_0', 'score': 0.8797902464866638}",short_jokes-47,0,onion_or_not
209,"{'label': 'LABEL_0', 'score': 0.9572485089302063}",short_jokes-47,0,onion_or_not
210,"{'label': 'LABEL_0', 'score': 0.8925883769989014}",short_jokes-47,0,onion_or_not
211,"{'label': 'LABEL_0', 'score': 0.5559787154197693}",short_jokes-47,0,onion_or_not
212,"{'label': 'LABEL_0', 'score': 0.9979543685913086}",short_jokes-47,0,onion_or_not
213,"{'label': 'LABEL_0', 'score': 0.9927109479904175}",short_jokes-47,1,onion_or_not
214,"{'label': 'LABEL_1', 'score': 0.7848340272903442}",short_jokes-47,0,onion_or_not
215,"{'label': 'LABEL_0', 'score': 0.9962963461875916}",short_jokes-47,0,onion_or_not
216,"{'label': 'LABEL_0', 'score': 0.9892500638961792}",short_jokes-47,1,onion_or_not
217,"{'label': 'LABEL_0', 'score': 0.9830878376960754}",short_jokes-47,1,onion_or_not
218,"{'label': 'LABEL_0', 'score': 0.9913924932479858}",short_jokes-47,1,onion_or_not
219,"{'label': 'LABEL_1', 'score': 0.8946548700332642}",short_jokes-47,1,onion_or_not
220,"{'label': 'LABEL_0', 'score': 0.9948662519454956}",short_jokes-47,1,onion_or_not
221,"{'label': 'LABEL_0', 'score': 0.9878358244895935}",short_jokes-47,0,onion_or_not
222,"{'label': 'LABEL_1', 'score': 0.9352934956550598}",short_jokes-47,1,onion_or_not
223,"{'label': 'LABEL_1', 'score': 0.9591436386108398}",short_jokes-47,1,onion_or_not
224,"{'label': 'LABEL_0', 'score': 0.979362964630127}",short_jokes-47,0,onion_or_not
225,"{'label': 'LABEL_0', 'score': 0.9141820669174194}",short_jokes-47,0,onion_or_not
226,"{'label': 'LABEL_1', 'score': 0.9980815649032593}",short_jokes-47,1,onion_or_not
227,"{'label': 'LABEL_0', 'score': 0.983654797077179}",short_jokes-47,1,onion_or_not
228,"{'label': 'LABEL_0', 'score': 0.7323176264762878}",short_jokes-47,0,onion_or_not
229,"{'label': 'LABEL_0', 'score': 0.9842295050621033}",short_jokes-47,1,onion_or_not
230,"{'label': 'LABEL_0', 'score': 0.991524338722229}",short_jokes-47,1,onion_or_not
231,"{'label': 'LABEL_0', 'score': 0.9940062761306763}",short_jokes-47,0,onion_or_not
232,"{'label': 'LABEL_0', 'score': 0.9918556213378906}",short_jokes-47,0,onion_or_not
233,"{'label': 'LABEL_0', 'score': 0.9576314091682434}",short_jokes-47,0,onion_or_not
234,"{'label': 'LABEL_1', 'score': 0.8487382531166077}",short_jokes-47,1,onion_or_not
235,"{'label': 'LABEL_0', 'score': 0.9716212749481201}",short_jokes-47,0,onion_or_not
236,"{'label': 'LABEL_0', 'score': 0.8974028825759888}",short_jokes-47,0,onion_or_not
237,"{'label': 'LABEL_1', 'score': 0.9425445795059204}",short_jokes-47,1,onion_or_not
238,"{'label': 'LABEL_1', 'score': 0.8482621908187866}",short_jokes-47,1,onion_or_not
239,"{'label': 'LABEL_0', 'score': 0.9974616765975952}",short_jokes-47,0,onion_or_not
240,"{'label': 'LABEL_1', 'score': 0.9967526793479919}",short_jokes-47,1,onion_or_not
241,"{'label': 'LABEL_0', 'score': 0.9570584893226624}",short_jokes-47,0,onion_or_not
242,"{'label': 'LABEL_0', 'score': 0.998563826084137}",short_jokes-47,1,onion_or_not
243,"{'label': 'LABEL_0', 'score': 0.9810230135917664}",short_jokes-47,0,onion_or_not
244,"{'label': 'LABEL_1', 'score': 0.9317063689231873}",short_jokes-47,1,onion_or_not
245,"{'label': 'LABEL_0', 'score': 0.9798941016197205}",short_jokes-47,1,onion_or_not
246,"{'label': 'LABEL_0', 'score': 0.9948916435241699}",short_jokes-47,0,onion_or_not
247,"{'label': 'LABEL_0', 'score': 0.9847826361656189}",short_jokes-47,0,onion_or_not
248,"{'label': 'LABEL_0', 'score': 0.9074481129646301}",short_jokes-47,1,onion_or_not
249,"{'label': 'LABEL_1', 'score': 0.5781896114349365}",short_jokes-47,0,onion_or_not
250,"{'label': 'LABEL_1', 'score': 0.9874083995819092}",short_jokes-47,0,onion_or_not
251,"{'label': 'LABEL_0', 'score': 0.9859086871147156}",short_jokes-47,1,onion_or_not
252,"{'label': 'LABEL_0', 'score': 0.9907893538475037}",short_jokes-47,1,onion_or_not
253,"{'label': 'LABEL_0', 'score': 0.9541492462158203}",short_jokes-47,0,onion_or_not
254,"{'label': 'LABEL_1', 'score': 0.7026454210281372}",short_jokes-47,1,onion_or_not
255,"{'label': 'LABEL_0', 'score': 0.9677140712738037}",short_jokes-47,0,onion_or_not
256,"{'label': 'LABEL_0', 'score': 0.956303060054779}",short_jokes-47,0,onion_or_not
257,"{'label': 'LABEL_0', 'score': 0.9787790179252625}",short_jokes-47,1,onion_or_not
258,"{'label': 'LABEL_0', 'score': 0.9891467094421387}",short_jokes-47,0,onion_or_not
259,"{'label': 'LABEL_0', 'score': 0.9991401433944702}",short_jokes-47,1,onion_or_not
260,"{'label': 'LABEL_0', 'score': 0.6038800477981567}",short_jokes-47,0,onion_or_not
261,"{'label': 'LABEL_1', 'score': 0.9750942587852478}",short_jokes-47,0,onion_or_not
262,"{'label': 'LABEL_1', 'score': 0.8510538339614868}",short_jokes-47,1,onion_or_not
263,"{'label': 'LABEL_1', 'score': 0.9370592832565308}",short_jokes-47,1,onion_or_not
264,"{'label': 'LABEL_0', 'score': 0.9807892441749573}",short_jokes-47,1,onion_or_not
265,"{'label': 'LABEL_0', 'score': 0.9004830121994019}",short_jokes-47,0,onion_or_not
266,"{'label': 'LABEL_1', 'score': 0.8832758069038391}",short_jokes-47,1,onion_or_not
267,"{'label': 'LABEL_1', 'score': 0.9602414965629578}",short_jokes-47,0,onion_or_not
268,"{'label': 'LABEL_1', 'score': 0.9658170938491821}",short_jokes-47,1,onion_or_not
269,"{'label': 'LABEL_0', 'score': 0.9788185358047485}",short_jokes-47,0,onion_or_not
270,"{'label': 'LABEL_1', 'score': 0.8435148000717163}",short_jokes-47,1,onion_or_not
271,"{'label': 'LABEL_0', 'score': 0.9955300688743591}",short_jokes-47,0,onion_or_not
272,"{'label': 'LABEL_0', 'score': 0.9919127225875854}",short_jokes-47,0,onion_or_not
273,"{'label': 'LABEL_1', 'score': 0.9764070510864258}",short_jokes-47,0,onion_or_not
274,"{'label': 'LABEL_1', 'score': 0.8566791415214539}",short_jokes-47,1,onion_or_not
275,"{'label': 'LABEL_0', 'score': 0.9648518562316895}",short_jokes-47,0,onion_or_not
276,"{'label': 'LABEL_0', 'score': 0.9977864027023315}",short_jokes-47,0,onion_or_not
277,"{'label': 'LABEL_0', 'score': 0.980585515499115}",short_jokes-47,0,onion_or_not
278,"{'label': 'LABEL_0', 'score': 0.8924999833106995}",short_jokes-47,0,onion_or_not
279,"{'label': 'LABEL_1', 'score': 0.8525211811065674}",short_jokes-47,0,onion_or_not
280,"{'label': 'LABEL_0', 'score': 0.9786627888679504}",short_jokes-47,0,onion_or_not
281,"{'label': 'LABEL_0', 'score': 0.7428920865058899}",short_jokes-47,0,onion_or_not
282,"{'label': 'LABEL_0', 'score': 0.9822669625282288}",short_jokes-47,1,onion_or_not
283,"{'label': 'LABEL_1', 'score': 0.6680504083633423}",short_jokes-47,0,onion_or_not
284,"{'label': 'LABEL_0', 'score': 0.9993638396263123}",short_jokes-47,0,onion_or_not
285,"{'label': 'LABEL_0', 'score': 0.9884803295135498}",short_jokes-47,0,onion_or_not
286,"{'label': 'LABEL_1', 'score': 0.9792636036872864}",short_jokes-47,0,onion_or_not
287,"{'label': 'LABEL_0', 'score': 0.9157553911209106}",short_jokes-47,0,onion_or_not
288,"{'label': 'LABEL_1', 'score': 0.993104875087738}",short_jokes-47,0,onion_or_not
289,"{'label': 'LABEL_0', 'score': 0.9976400136947632}",short_jokes-47,0,onion_or_not
290,"{'label': 'LABEL_0', 'score': 0.9993650317192078}",short_jokes-47,0,onion_or_not
