,preds,trained_on,true_labels,test_on
53,"{'label': 'LABEL_0', 'score': 0.7596156001091003}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
54,"{'label': 'LABEL_1', 'score': 0.9131267666816711}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
55,"{'label': 'LABEL_0', 'score': 0.8565622568130493}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
56,"{'label': 'LABEL_0', 'score': 0.9793790578842163}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
57,"{'label': 'LABEL_0', 'score': 0.7969773411750793}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
58,"{'label': 'LABEL_0', 'score': 0.9908697009086609}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
59,"{'label': 'LABEL_1', 'score': 0.9800004959106445}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
60,"{'label': 'LABEL_0', 'score': 0.944757878780365}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
61,"{'label': 'LABEL_0', 'score': 0.992540180683136}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
62,"{'label': 'LABEL_0', 'score': 0.951557993888855}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
63,"{'label': 'LABEL_0', 'score': 0.9833047389984131}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
64,"{'label': 'LABEL_1', 'score': 0.8240362405776978}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
65,"{'label': 'LABEL_1', 'score': 0.9996793270111084}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
66,"{'label': 'LABEL_1', 'score': 0.8132612109184265}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
67,"{'label': 'LABEL_0', 'score': 0.6512439250946045}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
68,"{'label': 'LABEL_0', 'score': 0.5610809922218323}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
69,"{'label': 'LABEL_0', 'score': 0.8994070887565613}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
70,"{'label': 'LABEL_1', 'score': 0.9337376952171326}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
71,"{'label': 'LABEL_0', 'score': 0.9949609041213989}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
72,"{'label': 'LABEL_1', 'score': 0.8628057241439819}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
73,"{'label': 'LABEL_0', 'score': 0.91791170835495}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
74,"{'label': 'LABEL_0', 'score': 0.9897987842559814}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
75,"{'label': 'LABEL_0', 'score': 0.9861213564872742}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
76,"{'label': 'LABEL_0', 'score': 0.509175717830658}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
77,"{'label': 'LABEL_0', 'score': 0.9014546275138855}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
78,"{'label': 'LABEL_0', 'score': 0.9608766436576843}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
79,"{'label': 'LABEL_0', 'score': 0.9899371862411499}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
80,"{'label': 'LABEL_0', 'score': 0.957332968711853}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
81,"{'label': 'LABEL_1', 'score': 0.7420536279678345}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
82,"{'label': 'LABEL_0', 'score': 0.7112112045288086}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
83,"{'label': 'LABEL_0', 'score': 0.9883070588111877}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
84,"{'label': 'LABEL_0', 'score': 0.9821357727050781}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
85,"{'label': 'LABEL_0', 'score': 0.9648174047470093}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
86,"{'label': 'LABEL_0', 'score': 0.979738712310791}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
87,"{'label': 'LABEL_0', 'score': 0.9862761497497559}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
88,"{'label': 'LABEL_0', 'score': 0.7511149048805237}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
89,"{'label': 'LABEL_1', 'score': 0.5365191698074341}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
90,"{'label': 'LABEL_0', 'score': 0.9840242266654968}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
91,"{'label': 'LABEL_0', 'score': 0.989777147769928}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
92,"{'label': 'LABEL_0', 'score': 0.9040109515190125}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
93,"{'label': 'LABEL_0', 'score': 0.9766830801963806}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
94,"{'label': 'LABEL_1', 'score': 0.7414266467094421}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
95,"{'label': 'LABEL_0', 'score': 0.9866631627082825}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
96,"{'label': 'LABEL_0', 'score': 0.9810395240783691}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
97,"{'label': 'LABEL_0', 'score': 0.9450884461402893}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
98,"{'label': 'LABEL_1', 'score': 0.9368119835853577}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
99,"{'label': 'LABEL_0', 'score': 0.9791859984397888}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
100,"{'label': 'LABEL_0', 'score': 0.5127742290496826}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
101,"{'label': 'LABEL_1', 'score': 0.5323575139045715}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
102,"{'label': 'LABEL_0', 'score': 0.8341546058654785}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
103,"{'label': 'LABEL_0', 'score': 0.9692054390907288}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
104,"{'label': 'LABEL_0', 'score': 0.9763457179069519}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
105,"{'label': 'LABEL_0', 'score': 0.9861103296279907}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
106,"{'label': 'LABEL_1', 'score': 0.7170538306236267}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
107,"{'label': 'LABEL_1', 'score': 0.6331679224967957}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
108,"{'label': 'LABEL_0', 'score': 0.8978683352470398}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
109,"{'label': 'LABEL_0', 'score': 0.962935745716095}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
110,"{'label': 'LABEL_1', 'score': 0.9162606596946716}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
111,"{'label': 'LABEL_1', 'score': 0.9093374609947205}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
112,"{'label': 'LABEL_0', 'score': 0.9817335605621338}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
113,"{'label': 'LABEL_0', 'score': 0.9799110889434814}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
114,"{'label': 'LABEL_0', 'score': 0.8580981492996216}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
115,"{'label': 'LABEL_0', 'score': 0.9186981320381165}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
116,"{'label': 'LABEL_0', 'score': 0.9355185031890869}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
117,"{'label': 'LABEL_1', 'score': 0.6320431232452393}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
118,"{'label': 'LABEL_1', 'score': 0.7242357134819031}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
119,"{'label': 'LABEL_0', 'score': 0.9274721145629883}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
120,"{'label': 'LABEL_0', 'score': 0.927960216999054}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
121,"{'label': 'LABEL_1', 'score': 0.8076412677764893}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
122,"{'label': 'LABEL_0', 'score': 0.9744179248809814}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
123,"{'label': 'LABEL_0', 'score': 0.9921987652778625}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
124,"{'label': 'LABEL_1', 'score': 0.8985561728477478}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
125,"{'label': 'LABEL_0', 'score': 0.9627625942230225}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
126,"{'label': 'LABEL_0', 'score': 0.9325267672538757}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
127,"{'label': 'LABEL_1', 'score': 0.9101191163063049}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
128,"{'label': 'LABEL_1', 'score': 0.7461687326431274}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
129,"{'label': 'LABEL_1', 'score': 0.6731465458869934}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
130,"{'label': 'LABEL_0', 'score': 0.6900198459625244}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
131,"{'label': 'LABEL_0', 'score': 0.9682890772819519}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
132,"{'label': 'LABEL_1', 'score': 0.5884091258049011}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
133,"{'label': 'LABEL_0', 'score': 0.789680004119873}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
134,"{'label': 'LABEL_0', 'score': 0.94631028175354}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
135,"{'label': 'LABEL_0', 'score': 0.753393292427063}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
136,"{'label': 'LABEL_1', 'score': 0.9996929168701172}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
137,"{'label': 'LABEL_0', 'score': 0.9324528574943542}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
138,"{'label': 'LABEL_0', 'score': 0.5315032005310059}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
139,"{'label': 'LABEL_0', 'score': 0.9665766954421997}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
140,"{'label': 'LABEL_0', 'score': 0.9881765246391296}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
141,"{'label': 'LABEL_0', 'score': 0.8208160400390625}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
142,"{'label': 'LABEL_1', 'score': 0.9140865802764893}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
143,"{'label': 'LABEL_1', 'score': 0.9123979806900024}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
144,"{'label': 'LABEL_1', 'score': 0.9149561524391174}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
145,"{'label': 'LABEL_1', 'score': 0.783850908279419}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
146,"{'label': 'LABEL_1', 'score': 0.7906861901283264}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
147,"{'label': 'LABEL_1', 'score': 0.9932562112808228}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
148,"{'label': 'LABEL_0', 'score': 0.9018888473510742}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
149,"{'label': 'LABEL_0', 'score': 0.8485754728317261}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
150,"{'label': 'LABEL_0', 'score': 0.7106373906135559}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
151,"{'label': 'LABEL_0', 'score': 0.982183575630188}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
152,"{'label': 'LABEL_0', 'score': 0.9745025038719177}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
153,"{'label': 'LABEL_1', 'score': 0.740023672580719}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
154,"{'label': 'LABEL_0', 'score': 0.7153000235557556}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
155,"{'label': 'LABEL_0', 'score': 0.9815897345542908}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
156,"{'label': 'LABEL_1', 'score': 0.785434365272522}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
157,"{'label': 'LABEL_0', 'score': 0.9579377174377441}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
158,"{'label': 'LABEL_0', 'score': 0.6815752983093262}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
159,"{'label': 'LABEL_0', 'score': 0.6282964944839478}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
160,"{'label': 'LABEL_1', 'score': 0.5293009877204895}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
161,"{'label': 'LABEL_0', 'score': 0.9835180044174194}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
162,"{'label': 'LABEL_0', 'score': 0.9851183891296387}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
163,"{'label': 'LABEL_1', 'score': 0.9526370167732239}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
164,"{'label': 'LABEL_0', 'score': 0.8981387615203857}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
165,"{'label': 'LABEL_0', 'score': 0.6079502105712891}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
166,"{'label': 'LABEL_0', 'score': 0.9522887468338013}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
167,"{'label': 'LABEL_1', 'score': 0.6498349905014038}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
168,"{'label': 'LABEL_0', 'score': 0.9771933555603027}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
169,"{'label': 'LABEL_0', 'score': 0.9951618313789368}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
170,"{'label': 'LABEL_0', 'score': 0.9802966117858887}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
171,"{'label': 'LABEL_0', 'score': 0.8820798993110657}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
172,"{'label': 'LABEL_0', 'score': 0.9554746747016907}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
173,"{'label': 'LABEL_0', 'score': 0.8635388612747192}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
174,"{'label': 'LABEL_1', 'score': 0.987316906452179}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
175,"{'label': 'LABEL_0', 'score': 0.8223983645439148}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
176,"{'label': 'LABEL_0', 'score': 0.9944601058959961}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
177,"{'label': 'LABEL_0', 'score': 0.9564028978347778}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
178,"{'label': 'LABEL_1', 'score': 0.7935324907302856}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
179,"{'label': 'LABEL_0', 'score': 0.9329298734664917}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
180,"{'label': 'LABEL_0', 'score': 0.9938576817512512}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
181,"{'label': 'LABEL_0', 'score': 0.9916778802871704}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
182,"{'label': 'LABEL_0', 'score': 0.9804165959358215}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
183,"{'label': 'LABEL_1', 'score': 0.9601842164993286}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
184,"{'label': 'LABEL_0', 'score': 0.6985052227973938}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
185,"{'label': 'LABEL_0', 'score': 0.9772099852561951}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
186,"{'label': 'LABEL_0', 'score': 0.9317100048065186}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
187,"{'label': 'LABEL_0', 'score': 0.9477760791778564}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
188,"{'label': 'LABEL_0', 'score': 0.9830947518348694}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
189,"{'label': 'LABEL_0', 'score': 0.6708574295043945}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
190,"{'label': 'LABEL_1', 'score': 0.9474271535873413}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
191,"{'label': 'LABEL_0', 'score': 0.9877968430519104}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
192,"{'label': 'LABEL_1', 'score': 0.65180903673172}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
193,"{'label': 'LABEL_0', 'score': 0.9412171244621277}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
194,"{'label': 'LABEL_0', 'score': 0.9705073237419128}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
195,"{'label': 'LABEL_0', 'score': 0.936028003692627}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
196,"{'label': 'LABEL_1', 'score': 0.757901668548584}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
197,"{'label': 'LABEL_0', 'score': 0.754103422164917}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
198,"{'label': 'LABEL_0', 'score': 0.9824978709220886}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
199,"{'label': 'LABEL_0', 'score': 0.9838547110557556}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
200,"{'label': 'LABEL_1', 'score': 0.8785871863365173}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
201,"{'label': 'LABEL_1', 'score': 0.8614821434020996}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
202,"{'label': 'LABEL_1', 'score': 0.7978644371032715}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
203,"{'label': 'LABEL_0', 'score': 0.9895098209381104}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
204,"{'label': 'LABEL_0', 'score': 0.7061135768890381}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
205,"{'label': 'LABEL_0', 'score': 0.9822565913200378}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
206,"{'label': 'LABEL_0', 'score': 0.9929439425468445}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
207,"{'label': 'LABEL_0', 'score': 0.9361063241958618}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
208,"{'label': 'LABEL_0', 'score': 0.9951809644699097}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
209,"{'label': 'LABEL_0', 'score': 0.9556055068969727}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
210,"{'label': 'LABEL_0', 'score': 0.9806323647499084}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
211,"{'label': 'LABEL_0', 'score': 0.7344064116477966}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
212,"{'label': 'LABEL_0', 'score': 0.7837296724319458}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
213,"{'label': 'LABEL_0', 'score': 0.9373955130577087}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
214,"{'label': 'LABEL_0', 'score': 0.9755492806434631}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
215,"{'label': 'LABEL_0', 'score': 0.6665887236595154}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
216,"{'label': 'LABEL_0', 'score': 0.9403660893440247}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
217,"{'label': 'LABEL_1', 'score': 0.9704331755638123}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
218,"{'label': 'LABEL_0', 'score': 0.9921262264251709}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
219,"{'label': 'LABEL_0', 'score': 0.987442672252655}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
220,"{'label': 'LABEL_0', 'score': 0.9690351486206055}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
221,"{'label': 'LABEL_0', 'score': 0.9804897904396057}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
222,"{'label': 'LABEL_0', 'score': 0.6243091225624084}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
223,"{'label': 'LABEL_0', 'score': 0.9476583003997803}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
224,"{'label': 'LABEL_0', 'score': 0.726986289024353}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
225,"{'label': 'LABEL_1', 'score': 0.9724211692810059}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
226,"{'label': 'LABEL_1', 'score': 0.938119649887085}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
227,"{'label': 'LABEL_0', 'score': 0.6066756844520569}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
228,"{'label': 'LABEL_0', 'score': 0.661433219909668}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
229,"{'label': 'LABEL_0', 'score': 0.9431930184364319}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
230,"{'label': 'LABEL_0', 'score': 0.783439576625824}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
231,"{'label': 'LABEL_1', 'score': 0.966831624507904}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
232,"{'label': 'LABEL_1', 'score': 0.6244369745254517}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
233,"{'label': 'LABEL_0', 'score': 0.8552427291870117}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
234,"{'label': 'LABEL_1', 'score': 0.9034589529037476}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
235,"{'label': 'LABEL_0', 'score': 0.9519113898277283}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
236,"{'label': 'LABEL_0', 'score': 0.8984607458114624}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
