,preds,trained_on,true_labels,test_on
75,"{'label': 'LABEL_1', 'score': 0.8778456449508667}",short_jokes-977,0,comb
76,"{'label': 'LABEL_1', 'score': 0.999498724937439}",short_jokes-977,1,comb
77,"{'label': 'LABEL_1', 'score': 0.9234464764595032}",short_jokes-977,1,comb
78,"{'label': 'LABEL_0', 'score': 0.9911365509033203}",short_jokes-977,0,comb
79,"{'label': 'LABEL_0', 'score': 0.8334020376205444}",short_jokes-977,0,comb
80,"{'label': 'LABEL_1', 'score': 0.9994906187057495}",short_jokes-977,0,comb
81,"{'label': 'LABEL_0', 'score': 0.8878259062767029}",short_jokes-977,0,comb
82,"{'label': 'LABEL_0', 'score': 0.6247925162315369}",short_jokes-977,1,comb
83,"{'label': 'LABEL_1', 'score': 0.999495267868042}",short_jokes-977,1,comb
84,"{'label': 'LABEL_1', 'score': 0.9994938373565674}",short_jokes-977,1,comb
85,"{'label': 'LABEL_1', 'score': 0.9989249110221863}",short_jokes-977,1,comb
86,"{'label': 'LABEL_0', 'score': 0.5892490148544312}",short_jokes-977,1,comb
87,"{'label': 'LABEL_1', 'score': 0.9994834661483765}",short_jokes-977,1,comb
88,"{'label': 'LABEL_1', 'score': 0.9993966817855835}",short_jokes-977,0,comb
89,"{'label': 'LABEL_1', 'score': 0.9987651109695435}",short_jokes-977,0,comb
90,"{'label': 'LABEL_1', 'score': 0.9839029312133789}",short_jokes-977,1,comb
91,"{'label': 'LABEL_1', 'score': 0.7589098215103149}",short_jokes-977,0,comb
92,"{'label': 'LABEL_1', 'score': 0.9995104074478149}",short_jokes-977,1,comb
93,"{'label': 'LABEL_1', 'score': 0.9693399667739868}",short_jokes-977,1,comb
94,"{'label': 'LABEL_1', 'score': 0.9994482398033142}",short_jokes-977,1,comb
95,"{'label': 'LABEL_0', 'score': 0.9160569906234741}",short_jokes-977,0,comb
96,"{'label': 'LABEL_1', 'score': 0.9995230436325073}",short_jokes-977,1,comb
97,"{'label': 'LABEL_1', 'score': 0.9994751811027527}",short_jokes-977,1,comb
98,"{'label': 'LABEL_1', 'score': 0.9993367791175842}",short_jokes-977,1,comb
99,"{'label': 'LABEL_1', 'score': 0.9994471669197083}",short_jokes-977,1,comb
100,"{'label': 'LABEL_0', 'score': 0.9723300337791443}",short_jokes-977,0,comb
101,"{'label': 'LABEL_1', 'score': 0.999515175819397}",short_jokes-977,1,comb
102,"{'label': 'LABEL_0', 'score': 0.5537813305854797}",short_jokes-977,0,comb
103,"{'label': 'LABEL_1', 'score': 0.9131462574005127}",short_jokes-977,0,comb
104,"{'label': 'LABEL_1', 'score': 0.999349057674408}",short_jokes-977,0,comb
105,"{'label': 'LABEL_1', 'score': 0.9994818568229675}",short_jokes-977,0,comb
106,"{'label': 'LABEL_1', 'score': 0.6740065217018127}",short_jokes-977,0,comb
107,"{'label': 'LABEL_0', 'score': 0.9431412816047668}",short_jokes-977,0,comb
108,"{'label': 'LABEL_1', 'score': 0.9520718455314636}",short_jokes-977,1,comb
109,"{'label': 'LABEL_1', 'score': 0.999386191368103}",short_jokes-977,1,comb
110,"{'label': 'LABEL_1', 'score': 0.9597870707511902}",short_jokes-977,0,comb
111,"{'label': 'LABEL_1', 'score': 0.9716755151748657}",short_jokes-977,0,comb
112,"{'label': 'LABEL_1', 'score': 0.9990044236183167}",short_jokes-977,1,comb
113,"{'label': 'LABEL_1', 'score': 0.9994152784347534}",short_jokes-977,0,comb
114,"{'label': 'LABEL_1', 'score': 0.9935779571533203}",short_jokes-977,1,comb
115,"{'label': 'LABEL_0', 'score': 0.881396472454071}",short_jokes-977,1,comb
116,"{'label': 'LABEL_1', 'score': 0.9815945625305176}",short_jokes-977,0,comb
117,"{'label': 'LABEL_1', 'score': 0.999500036239624}",short_jokes-977,1,comb
118,"{'label': 'LABEL_1', 'score': 0.6961976289749146}",short_jokes-977,0,comb
119,"{'label': 'LABEL_1', 'score': 0.9994621872901917}",short_jokes-977,1,comb
120,"{'label': 'LABEL_1', 'score': 0.9994907379150391}",short_jokes-977,1,comb
121,"{'label': 'LABEL_1', 'score': 0.9994500279426575}",short_jokes-977,1,comb
122,"{'label': 'LABEL_1', 'score': 0.9995130300521851}",short_jokes-977,1,comb
123,"{'label': 'LABEL_0', 'score': 0.9992144107818604}",short_jokes-977,0,comb
124,"{'label': 'LABEL_1', 'score': 0.998467743396759}",short_jokes-977,0,comb
125,"{'label': 'LABEL_0', 'score': 0.8964101672172546}",short_jokes-977,1,comb
126,"{'label': 'LABEL_1', 'score': 0.9589487910270691}",short_jokes-977,0,comb
127,"{'label': 'LABEL_1', 'score': 0.9983308911323547}",short_jokes-977,1,comb
128,"{'label': 'LABEL_0', 'score': 0.9267482161521912}",short_jokes-977,1,comb
129,"{'label': 'LABEL_0', 'score': 0.9769063591957092}",short_jokes-977,1,comb
130,"{'label': 'LABEL_0', 'score': 0.9345086216926575}",short_jokes-977,0,comb
131,"{'label': 'LABEL_1', 'score': 0.9947823882102966}",short_jokes-977,0,comb
132,"{'label': 'LABEL_0', 'score': 0.9761573076248169}",short_jokes-977,0,comb
133,"{'label': 'LABEL_0', 'score': 0.9991374015808105}",short_jokes-977,0,comb
134,"{'label': 'LABEL_1', 'score': 0.998329222202301}",short_jokes-977,1,comb
135,"{'label': 'LABEL_1', 'score': 0.9994719624519348}",short_jokes-977,1,comb
136,"{'label': 'LABEL_1', 'score': 0.9027448892593384}",short_jokes-977,1,comb
137,"{'label': 'LABEL_1', 'score': 0.9995266199111938}",short_jokes-977,1,comb
138,"{'label': 'LABEL_1', 'score': 0.9995025396347046}",short_jokes-977,1,comb
139,"{'label': 'LABEL_0', 'score': 0.9563731551170349}",short_jokes-977,0,comb
140,"{'label': 'LABEL_0', 'score': 0.7708296775817871}",short_jokes-977,0,comb
141,"{'label': 'LABEL_0', 'score': 0.7437469363212585}",short_jokes-977,0,comb
142,"{'label': 'LABEL_1', 'score': 0.774467408657074}",short_jokes-977,1,comb
143,"{'label': 'LABEL_1', 'score': 0.9656625390052795}",short_jokes-977,1,comb
144,"{'label': 'LABEL_0', 'score': 0.9899817109107971}",short_jokes-977,0,comb
145,"{'label': 'LABEL_0', 'score': 0.8899548649787903}",short_jokes-977,0,comb
146,"{'label': 'LABEL_1', 'score': 0.826103925704956}",short_jokes-977,0,comb
147,"{'label': 'LABEL_1', 'score': 0.9968389272689819}",short_jokes-977,0,comb
148,"{'label': 'LABEL_1', 'score': 0.9435957670211792}",short_jokes-977,0,comb
149,"{'label': 'LABEL_0', 'score': 0.9990419745445251}",short_jokes-977,0,comb
150,"{'label': 'LABEL_1', 'score': 0.5370115637779236}",short_jokes-977,0,comb
151,"{'label': 'LABEL_1', 'score': 0.998980700969696}",short_jokes-977,0,comb
152,"{'label': 'LABEL_0', 'score': 0.6362082362174988}",short_jokes-977,0,comb
153,"{'label': 'LABEL_1', 'score': 0.9993845224380493}",short_jokes-977,1,comb
154,"{'label': 'LABEL_0', 'score': 0.9970635771751404}",short_jokes-977,0,comb
155,"{'label': 'LABEL_0', 'score': 0.999203622341156}",short_jokes-977,0,comb
156,"{'label': 'LABEL_0', 'score': 0.8982867002487183}",short_jokes-977,0,comb
157,"{'label': 'LABEL_1', 'score': 0.9599167704582214}",short_jokes-977,1,comb
158,"{'label': 'LABEL_1', 'score': 0.9994872808456421}",short_jokes-977,1,comb
159,"{'label': 'LABEL_1', 'score': 0.9994889497756958}",short_jokes-977,1,comb
160,"{'label': 'LABEL_1', 'score': 0.9771100282669067}",short_jokes-977,1,comb
161,"{'label': 'LABEL_1', 'score': 0.9995114803314209}",short_jokes-977,1,comb
162,"{'label': 'LABEL_1', 'score': 0.9992461204528809}",short_jokes-977,1,comb
163,"{'label': 'LABEL_1', 'score': 0.8425197005271912}",short_jokes-977,0,comb
164,"{'label': 'LABEL_1', 'score': 0.9995168447494507}",short_jokes-977,1,comb
165,"{'label': 'LABEL_1', 'score': 0.9753456115722656}",short_jokes-977,0,comb
166,"{'label': 'LABEL_1', 'score': 0.999488115310669}",short_jokes-977,1,comb
167,"{'label': 'LABEL_1', 'score': 0.997010350227356}",short_jokes-977,0,comb
168,"{'label': 'LABEL_0', 'score': 0.999285876750946}",short_jokes-977,0,comb
169,"{'label': 'LABEL_1', 'score': 0.9513317346572876}",short_jokes-977,1,comb
170,"{'label': 'LABEL_1', 'score': 0.9994763731956482}",short_jokes-977,1,comb
171,"{'label': 'LABEL_1', 'score': 0.9993446469306946}",short_jokes-977,1,comb
172,"{'label': 'LABEL_1', 'score': 0.9784935712814331}",short_jokes-977,0,comb
173,"{'label': 'LABEL_0', 'score': 0.7416996359825134}",short_jokes-977,0,comb
174,"{'label': 'LABEL_1', 'score': 0.9480493664741516}",short_jokes-977,0,comb
175,"{'label': 'LABEL_1', 'score': 0.8979262113571167}",short_jokes-977,0,comb
176,"{'label': 'LABEL_1', 'score': 0.9991360306739807}",short_jokes-977,0,comb
177,"{'label': 'LABEL_1', 'score': 0.9995036125183105}",short_jokes-977,1,comb
178,"{'label': 'LABEL_1', 'score': 0.7490357756614685}",short_jokes-977,0,comb
179,"{'label': 'LABEL_0', 'score': 0.8376143574714661}",short_jokes-977,1,comb
180,"{'label': 'LABEL_1', 'score': 0.9987420439720154}",short_jokes-977,1,comb
181,"{'label': 'LABEL_1', 'score': 0.7845994830131531}",short_jokes-977,0,comb
182,"{'label': 'LABEL_1', 'score': 0.9786456227302551}",short_jokes-977,1,comb
183,"{'label': 'LABEL_0', 'score': 0.8195286989212036}",short_jokes-977,1,comb
184,"{'label': 'LABEL_1', 'score': 0.9808488488197327}",short_jokes-977,0,comb
185,"{'label': 'LABEL_1', 'score': 0.9995028972625732}",short_jokes-977,1,comb
186,"{'label': 'LABEL_0', 'score': 0.7316129207611084}",short_jokes-977,1,comb
187,"{'label': 'LABEL_1', 'score': 0.9991626739501953}",short_jokes-977,1,comb
188,"{'label': 'LABEL_0', 'score': 0.8693158626556396}",short_jokes-977,0,comb
189,"{'label': 'LABEL_1', 'score': 0.9900370836257935}",short_jokes-977,0,comb
190,"{'label': 'LABEL_1', 'score': 0.9995038509368896}",short_jokes-977,1,comb
191,"{'label': 'LABEL_1', 'score': 0.8324916362762451}",short_jokes-977,0,comb
192,"{'label': 'LABEL_1', 'score': 0.7396577596664429}",short_jokes-977,0,comb
193,"{'label': 'LABEL_0', 'score': 0.9136629104614258}",short_jokes-977,0,comb
194,"{'label': 'LABEL_1', 'score': 0.999438464641571}",short_jokes-977,1,comb
195,"{'label': 'LABEL_1', 'score': 0.999421238899231}",short_jokes-977,0,comb
196,"{'label': 'LABEL_1', 'score': 0.9233652353286743}",short_jokes-977,1,comb
197,"{'label': 'LABEL_1', 'score': 0.82321697473526}",short_jokes-977,0,comb
198,"{'label': 'LABEL_0', 'score': 0.6305593848228455}",short_jokes-977,1,comb
199,"{'label': 'LABEL_1', 'score': 0.9824648499488831}",short_jokes-977,0,comb
200,"{'label': 'LABEL_1', 'score': 0.999139666557312}",short_jokes-977,0,comb
201,"{'label': 'LABEL_0', 'score': 0.9992534518241882}",short_jokes-977,0,comb
202,"{'label': 'LABEL_1', 'score': 0.9994800686836243}",short_jokes-977,1,comb
203,"{'label': 'LABEL_0', 'score': 0.9863753914833069}",short_jokes-977,1,comb
204,"{'label': 'LABEL_1', 'score': 0.999099850654602}",short_jokes-977,1,comb
205,"{'label': 'LABEL_1', 'score': 0.9993220567703247}",short_jokes-977,1,comb
206,"{'label': 'LABEL_1', 'score': 0.9714422821998596}",short_jokes-977,1,comb
207,"{'label': 'LABEL_1', 'score': 0.9995002746582031}",short_jokes-977,1,comb
208,"{'label': 'LABEL_1', 'score': 0.9365550875663757}",short_jokes-977,0,comb
209,"{'label': 'LABEL_1', 'score': 0.9994530081748962}",short_jokes-977,1,comb
210,"{'label': 'LABEL_1', 'score': 0.9993784427642822}",short_jokes-977,1,comb
211,"{'label': 'LABEL_1', 'score': 0.9995183944702148}",short_jokes-977,1,comb
212,"{'label': 'LABEL_1', 'score': 0.5832295417785645}",short_jokes-977,1,comb
213,"{'label': 'LABEL_1', 'score': 0.9888705015182495}",short_jokes-977,1,comb
214,"{'label': 'LABEL_0', 'score': 0.8760793805122375}",short_jokes-977,1,comb
215,"{'label': 'LABEL_1', 'score': 0.9167758226394653}",short_jokes-977,0,comb
216,"{'label': 'LABEL_1', 'score': 0.9994986057281494}",short_jokes-977,1,comb
217,"{'label': 'LABEL_0', 'score': 0.9989041090011597}",short_jokes-977,0,comb
218,"{'label': 'LABEL_1', 'score': 0.8513848185539246}",short_jokes-977,1,comb
219,"{'label': 'LABEL_1', 'score': 0.9740564227104187}",short_jokes-977,1,comb
220,"{'label': 'LABEL_1', 'score': 0.8726955652236938}",short_jokes-977,0,comb
221,"{'label': 'LABEL_1', 'score': 0.9995007514953613}",short_jokes-977,1,comb
222,"{'label': 'LABEL_1', 'score': 0.9593664407730103}",short_jokes-977,0,comb
223,"{'label': 'LABEL_1', 'score': 0.9822857975959778}",short_jokes-977,1,comb
224,"{'label': 'LABEL_1', 'score': 0.9993916749954224}",short_jokes-977,1,comb
225,"{'label': 'LABEL_0', 'score': 0.9860653877258301}",short_jokes-977,1,comb
226,"{'label': 'LABEL_0', 'score': 0.9986181259155273}",short_jokes-977,0,comb
227,"{'label': 'LABEL_0', 'score': 0.8721218705177307}",short_jokes-977,0,comb
228,"{'label': 'LABEL_0', 'score': 0.9992210865020752}",short_jokes-977,0,comb
229,"{'label': 'LABEL_1', 'score': 0.9855234622955322}",short_jokes-977,1,comb
230,"{'label': 'LABEL_1', 'score': 0.9994553923606873}",short_jokes-977,1,comb
231,"{'label': 'LABEL_1', 'score': 0.6230447888374329}",short_jokes-977,1,comb
232,"{'label': 'LABEL_0', 'score': 0.9878072142601013}",short_jokes-977,0,comb
233,"{'label': 'LABEL_1', 'score': 0.9992454051971436}",short_jokes-977,0,comb
234,"{'label': 'LABEL_1', 'score': 0.6367962956428528}",short_jokes-977,0,comb
235,"{'label': 'LABEL_1', 'score': 0.9989128112792969}",short_jokes-977,1,comb
236,"{'label': 'LABEL_1', 'score': 0.665740430355072}",short_jokes-977,0,comb
237,"{'label': 'LABEL_0', 'score': 0.8788354396820068}",short_jokes-977,1,comb
238,"{'label': 'LABEL_0', 'score': 0.9808118343353271}",short_jokes-977,0,comb
239,"{'label': 'LABEL_1', 'score': 0.570295512676239}",short_jokes-977,0,comb
240,"{'label': 'LABEL_1', 'score': 0.9994599223136902}",short_jokes-977,1,comb
241,"{'label': 'LABEL_1', 'score': 0.5828508138656616}",short_jokes-977,0,comb
242,"{'label': 'LABEL_1', 'score': 0.7208639979362488}",short_jokes-977,1,comb
243,"{'label': 'LABEL_0', 'score': 0.992435872554779}",short_jokes-977,0,comb
244,"{'label': 'LABEL_1', 'score': 0.8887994289398193}",short_jokes-977,0,comb
245,"{'label': 'LABEL_1', 'score': 0.9362291097640991}",short_jokes-977,0,comb
246,"{'label': 'LABEL_0', 'score': 0.6116904020309448}",short_jokes-977,1,comb
247,"{'label': 'LABEL_1', 'score': 0.9990853071212769}",short_jokes-977,0,comb
248,"{'label': 'LABEL_1', 'score': 0.6967196464538574}",short_jokes-977,1,comb
249,"{'label': 'LABEL_1', 'score': 0.9995182752609253}",short_jokes-977,1,comb
250,"{'label': 'LABEL_1', 'score': 0.9994888305664062}",short_jokes-977,1,comb
251,"{'label': 'LABEL_1', 'score': 0.971820056438446}",short_jokes-977,0,comb
252,"{'label': 'LABEL_1', 'score': 0.9994651675224304}",short_jokes-977,1,comb
253,"{'label': 'LABEL_1', 'score': 0.9992625117301941}",short_jokes-977,0,comb
254,"{'label': 'LABEL_1', 'score': 0.9994194507598877}",short_jokes-977,0,comb
255,"{'label': 'LABEL_1', 'score': 0.9994284510612488}",short_jokes-977,0,comb
256,"{'label': 'LABEL_0', 'score': 0.9990944862365723}",short_jokes-977,0,comb
257,"{'label': 'LABEL_1', 'score': 0.877071738243103}",short_jokes-977,0,comb
258,"{'label': 'LABEL_1', 'score': 0.9993104934692383}",short_jokes-977,1,comb
259,"{'label': 'LABEL_1', 'score': 0.99951171875}",short_jokes-977,1,comb
260,"{'label': 'LABEL_1', 'score': 0.9993699193000793}",short_jokes-977,0,comb
261,"{'label': 'LABEL_1', 'score': 0.9106773734092712}",short_jokes-977,0,comb
262,"{'label': 'LABEL_1', 'score': 0.9909454584121704}",short_jokes-977,1,comb
263,"{'label': 'LABEL_1', 'score': 0.9737634658813477}",short_jokes-977,0,comb
264,"{'label': 'LABEL_1', 'score': 0.9994502663612366}",short_jokes-977,1,comb
265,"{'label': 'LABEL_1', 'score': 0.5841373205184937}",short_jokes-977,0,comb
266,"{'label': 'LABEL_0', 'score': 0.9992659687995911}",short_jokes-977,0,comb
267,"{'label': 'LABEL_1', 'score': 0.6263139843940735}",short_jokes-977,0,comb
268,"{'label': 'LABEL_1', 'score': 0.9465742111206055}",short_jokes-977,1,comb
269,"{'label': 'LABEL_0', 'score': 0.911433219909668}",short_jokes-977,1,comb
270,"{'label': 'LABEL_0', 'score': 0.9880394339561462}",short_jokes-977,0,comb
271,"{'label': 'LABEL_1', 'score': 0.9672479629516602}",short_jokes-977,1,comb
272,"{'label': 'LABEL_1', 'score': 0.9995137453079224}",short_jokes-977,1,comb
273,"{'label': 'LABEL_1', 'score': 0.928596556186676}",short_jokes-977,0,comb
274,"{'label': 'LABEL_1', 'score': 0.9993459582328796}",short_jokes-977,1,comb
275,"{'label': 'LABEL_1', 'score': 0.9766325950622559}",short_jokes-977,1,comb
276,"{'label': 'LABEL_1', 'score': 0.9995167255401611}",short_jokes-977,1,comb
277,"{'label': 'LABEL_1', 'score': 0.9985483288764954}",short_jokes-977,0,comb
278,"{'label': 'LABEL_1', 'score': 0.9482638835906982}",short_jokes-977,1,comb
279,"{'label': 'LABEL_0', 'score': 0.9971879124641418}",short_jokes-977,0,comb
280,"{'label': 'LABEL_1', 'score': 0.9993138313293457}",short_jokes-977,0,comb
281,"{'label': 'LABEL_1', 'score': 0.9993903636932373}",short_jokes-977,1,comb
282,"{'label': 'LABEL_0', 'score': 0.9823533296585083}",short_jokes-977,0,comb
283,"{'label': 'LABEL_0', 'score': 0.8741232752799988}",short_jokes-977,1,comb
284,"{'label': 'LABEL_0', 'score': 0.9975805282592773}",short_jokes-977,0,comb
285,"{'label': 'LABEL_1', 'score': 0.999037504196167}",short_jokes-977,1,comb
286,"{'label': 'LABEL_0', 'score': 0.9987475872039795}",short_jokes-977,0,comb
287,"{'label': 'LABEL_1', 'score': 0.8590503931045532}",short_jokes-977,0,comb
288,"{'label': 'LABEL_1', 'score': 0.999488353729248}",short_jokes-977,1,comb
289,"{'label': 'LABEL_1', 'score': 0.9991610050201416}",short_jokes-977,1,comb
290,"{'label': 'LABEL_1', 'score': 0.9994474053382874}",short_jokes-977,1,comb
291,"{'label': 'LABEL_1', 'score': 0.9994634985923767}",short_jokes-977,1,comb
292,"{'label': 'LABEL_0', 'score': 0.998984158039093}",short_jokes-977,0,comb
293,"{'label': 'LABEL_1', 'score': 0.9994414448738098}",short_jokes-977,1,comb
294,"{'label': 'LABEL_1', 'score': 0.99715256690979}",short_jokes-977,1,comb
295,"{'label': 'LABEL_0', 'score': 0.9992324113845825}",short_jokes-977,0,comb
296,"{'label': 'LABEL_1', 'score': 0.9993473887443542}",short_jokes-977,1,comb
297,"{'label': 'LABEL_1', 'score': 0.879813551902771}",short_jokes-977,0,comb
298,"{'label': 'LABEL_1', 'score': 0.955424964427948}",short_jokes-977,0,comb
299,"{'label': 'LABEL_1', 'score': 0.6778014898300171}",short_jokes-977,1,comb
300,"{'label': 'LABEL_1', 'score': 0.9985632300376892}",short_jokes-977,0,comb
301,"{'label': 'LABEL_1', 'score': 0.9918017983436584}",short_jokes-977,0,comb
302,"{'label': 'LABEL_1', 'score': 0.8932415246963501}",short_jokes-977,0,comb
303,"{'label': 'LABEL_1', 'score': 0.9995049238204956}",short_jokes-977,1,comb
304,"{'label': 'LABEL_1', 'score': 0.9972833395004272}",short_jokes-977,1,comb
305,"{'label': 'LABEL_1', 'score': 0.9991029500961304}",short_jokes-977,1,comb
306,"{'label': 'LABEL_0', 'score': 0.9991794228553772}",short_jokes-977,0,comb
307,"{'label': 'LABEL_0', 'score': 0.8965158462524414}",short_jokes-977,0,comb
308,"{'label': 'LABEL_1', 'score': 0.6182326078414917}",short_jokes-977,0,comb
309,"{'label': 'LABEL_0', 'score': 0.9031500220298767}",short_jokes-977,0,comb
310,"{'label': 'LABEL_0', 'score': 0.995922327041626}",short_jokes-977,0,comb
311,"{'label': 'LABEL_1', 'score': 0.9995107650756836}",short_jokes-977,1,comb
312,"{'label': 'LABEL_0', 'score': 0.631270706653595}",short_jokes-977,1,comb
313,"{'label': 'LABEL_1', 'score': 0.9993414282798767}",short_jokes-977,1,comb
314,"{'label': 'LABEL_0', 'score': 0.9759951233863831}",short_jokes-977,0,comb
315,"{'label': 'LABEL_1', 'score': 0.9708259701728821}",short_jokes-977,1,comb
316,"{'label': 'LABEL_0', 'score': 0.8986736536026001}",short_jokes-977,0,comb
317,"{'label': 'LABEL_1', 'score': 0.8115354180335999}",short_jokes-977,0,comb
