,preds,trained_on,true_labels,test_on
55,"{'label': 'LABEL_0', 'score': 0.7684491276741028}",semeval_2021_task_7-693,1,unfun_me
56,"{'label': 'LABEL_0', 'score': 0.9586211442947388}",semeval_2021_task_7-693,0,unfun_me
57,"{'label': 'LABEL_0', 'score': 0.9382932186126709}",semeval_2021_task_7-693,1,unfun_me
58,"{'label': 'LABEL_0', 'score': 0.9784472584724426}",semeval_2021_task_7-693,1,unfun_me
59,"{'label': 'LABEL_1', 'score': 0.9492318034172058}",semeval_2021_task_7-693,1,unfun_me
60,"{'label': 'LABEL_1', 'score': 0.9222846031188965}",semeval_2021_task_7-693,1,unfun_me
61,"{'label': 'LABEL_0', 'score': 0.9663447737693787}",semeval_2021_task_7-693,0,unfun_me
62,"{'label': 'LABEL_1', 'score': 0.7661691308021545}",semeval_2021_task_7-693,0,unfun_me
63,"{'label': 'LABEL_0', 'score': 0.9658083915710449}",semeval_2021_task_7-693,0,unfun_me
64,"{'label': 'LABEL_0', 'score': 0.9125044941902161}",semeval_2021_task_7-693,0,unfun_me
65,"{'label': 'LABEL_0', 'score': 0.9844732284545898}",semeval_2021_task_7-693,0,unfun_me
66,"{'label': 'LABEL_0', 'score': 0.9340822696685791}",semeval_2021_task_7-693,0,unfun_me
67,"{'label': 'LABEL_1', 'score': 0.8894855976104736}",semeval_2021_task_7-693,0,unfun_me
68,"{'label': 'LABEL_0', 'score': 0.8676702976226807}",semeval_2021_task_7-693,0,unfun_me
69,"{'label': 'LABEL_0', 'score': 0.9657427072525024}",semeval_2021_task_7-693,1,unfun_me
70,"{'label': 'LABEL_1', 'score': 0.9361797571182251}",semeval_2021_task_7-693,1,unfun_me
71,"{'label': 'LABEL_1', 'score': 0.9430255889892578}",semeval_2021_task_7-693,0,unfun_me
72,"{'label': 'LABEL_1', 'score': 0.9492790102958679}",semeval_2021_task_7-693,1,unfun_me
73,"{'label': 'LABEL_0', 'score': 0.9674971699714661}",semeval_2021_task_7-693,0,unfun_me
74,"{'label': 'LABEL_0', 'score': 0.7300933599472046}",semeval_2021_task_7-693,1,unfun_me
75,"{'label': 'LABEL_0', 'score': 0.9627029895782471}",semeval_2021_task_7-693,1,unfun_me
76,"{'label': 'LABEL_0', 'score': 0.9480031728744507}",semeval_2021_task_7-693,1,unfun_me
77,"{'label': 'LABEL_0', 'score': 0.9474090337753296}",semeval_2021_task_7-693,0,unfun_me
78,"{'label': 'LABEL_1', 'score': 0.9424164295196533}",semeval_2021_task_7-693,1,unfun_me
79,"{'label': 'LABEL_0', 'score': 0.9207374453544617}",semeval_2021_task_7-693,0,unfun_me
80,"{'label': 'LABEL_0', 'score': 0.9905009269714355}",semeval_2021_task_7-693,1,unfun_me
81,"{'label': 'LABEL_1', 'score': 0.6057594418525696}",semeval_2021_task_7-693,1,unfun_me
82,"{'label': 'LABEL_0', 'score': 0.9762520790100098}",semeval_2021_task_7-693,0,unfun_me
83,"{'label': 'LABEL_0', 'score': 0.9586793184280396}",semeval_2021_task_7-693,1,unfun_me
84,"{'label': 'LABEL_0', 'score': 0.8113289475440979}",semeval_2021_task_7-693,1,unfun_me
85,"{'label': 'LABEL_0', 'score': 0.815123438835144}",semeval_2021_task_7-693,1,unfun_me
86,"{'label': 'LABEL_0', 'score': 0.9486032724380493}",semeval_2021_task_7-693,0,unfun_me
87,"{'label': 'LABEL_0', 'score': 0.8918010592460632}",semeval_2021_task_7-693,1,unfun_me
88,"{'label': 'LABEL_0', 'score': 0.9244640469551086}",semeval_2021_task_7-693,0,unfun_me
89,"{'label': 'LABEL_1', 'score': 0.9932818412780762}",semeval_2021_task_7-693,1,unfun_me
90,"{'label': 'LABEL_0', 'score': 0.9739181399345398}",semeval_2021_task_7-693,1,unfun_me
91,"{'label': 'LABEL_0', 'score': 0.9066778421401978}",semeval_2021_task_7-693,0,unfun_me
92,"{'label': 'LABEL_0', 'score': 0.96668940782547}",semeval_2021_task_7-693,0,unfun_me
93,"{'label': 'LABEL_0', 'score': 0.6910927295684814}",semeval_2021_task_7-693,0,unfun_me
94,"{'label': 'LABEL_1', 'score': 0.8255407810211182}",semeval_2021_task_7-693,0,unfun_me
95,"{'label': 'LABEL_0', 'score': 0.984158992767334}",semeval_2021_task_7-693,1,unfun_me
96,"{'label': 'LABEL_0', 'score': 0.948478102684021}",semeval_2021_task_7-693,1,unfun_me
97,"{'label': 'LABEL_0', 'score': 0.6708126664161682}",semeval_2021_task_7-693,1,unfun_me
98,"{'label': 'LABEL_1', 'score': 0.8957099914550781}",semeval_2021_task_7-693,0,unfun_me
99,"{'label': 'LABEL_0', 'score': 0.6816135048866272}",semeval_2021_task_7-693,0,unfun_me
100,"{'label': 'LABEL_0', 'score': 0.5746848583221436}",semeval_2021_task_7-693,1,unfun_me
101,"{'label': 'LABEL_1', 'score': 0.6239591836929321}",semeval_2021_task_7-693,1,unfun_me
102,"{'label': 'LABEL_0', 'score': 0.6306063532829285}",semeval_2021_task_7-693,0,unfun_me
103,"{'label': 'LABEL_0', 'score': 0.9483253359794617}",semeval_2021_task_7-693,0,unfun_me
104,"{'label': 'LABEL_0', 'score': 0.9683004021644592}",semeval_2021_task_7-693,1,unfun_me
105,"{'label': 'LABEL_0', 'score': 0.9818990230560303}",semeval_2021_task_7-693,1,unfun_me
106,"{'label': 'LABEL_1', 'score': 0.8662623167037964}",semeval_2021_task_7-693,0,unfun_me
107,"{'label': 'LABEL_1', 'score': 0.6359942555427551}",semeval_2021_task_7-693,1,unfun_me
108,"{'label': 'LABEL_0', 'score': 0.907308042049408}",semeval_2021_task_7-693,1,unfun_me
109,"{'label': 'LABEL_0', 'score': 0.9615230560302734}",semeval_2021_task_7-693,1,unfun_me
110,"{'label': 'LABEL_0', 'score': 0.688336193561554}",semeval_2021_task_7-693,1,unfun_me
111,"{'label': 'LABEL_0', 'score': 0.7857397794723511}",semeval_2021_task_7-693,1,unfun_me
112,"{'label': 'LABEL_0', 'score': 0.9330700039863586}",semeval_2021_task_7-693,0,unfun_me
113,"{'label': 'LABEL_1', 'score': 0.9737739562988281}",semeval_2021_task_7-693,1,unfun_me
114,"{'label': 'LABEL_0', 'score': 0.9374539852142334}",semeval_2021_task_7-693,1,unfun_me
115,"{'label': 'LABEL_0', 'score': 0.9900074005126953}",semeval_2021_task_7-693,1,unfun_me
116,"{'label': 'LABEL_0', 'score': 0.817187488079071}",semeval_2021_task_7-693,1,unfun_me
117,"{'label': 'LABEL_0', 'score': 0.5235001444816589}",semeval_2021_task_7-693,0,unfun_me
118,"{'label': 'LABEL_0', 'score': 0.8764479756355286}",semeval_2021_task_7-693,1,unfun_me
119,"{'label': 'LABEL_0', 'score': 0.9688345193862915}",semeval_2021_task_7-693,1,unfun_me
120,"{'label': 'LABEL_0', 'score': 0.9742912650108337}",semeval_2021_task_7-693,0,unfun_me
121,"{'label': 'LABEL_1', 'score': 0.6740489602088928}",semeval_2021_task_7-693,0,unfun_me
122,"{'label': 'LABEL_0', 'score': 0.8924406170845032}",semeval_2021_task_7-693,0,unfun_me
123,"{'label': 'LABEL_0', 'score': 0.9946002960205078}",semeval_2021_task_7-693,1,unfun_me
124,"{'label': 'LABEL_0', 'score': 0.8927501440048218}",semeval_2021_task_7-693,0,unfun_me
125,"{'label': 'LABEL_1', 'score': 0.5210526585578918}",semeval_2021_task_7-693,0,unfun_me
126,"{'label': 'LABEL_0', 'score': 0.9198974370956421}",semeval_2021_task_7-693,0,unfun_me
127,"{'label': 'LABEL_0', 'score': 0.9524985551834106}",semeval_2021_task_7-693,0,unfun_me
128,"{'label': 'LABEL_1', 'score': 0.5016912817955017}",semeval_2021_task_7-693,0,unfun_me
129,"{'label': 'LABEL_0', 'score': 0.8842209577560425}",semeval_2021_task_7-693,0,unfun_me
130,"{'label': 'LABEL_1', 'score': 0.8859890103340149}",semeval_2021_task_7-693,0,unfun_me
131,"{'label': 'LABEL_1', 'score': 0.9873069524765015}",semeval_2021_task_7-693,1,unfun_me
132,"{'label': 'LABEL_1', 'score': 0.9882330298423767}",semeval_2021_task_7-693,1,unfun_me
133,"{'label': 'LABEL_0', 'score': 0.8260951638221741}",semeval_2021_task_7-693,0,unfun_me
134,"{'label': 'LABEL_0', 'score': 0.7332882881164551}",semeval_2021_task_7-693,0,unfun_me
135,"{'label': 'LABEL_0', 'score': 0.9314407110214233}",semeval_2021_task_7-693,0,unfun_me
136,"{'label': 'LABEL_0', 'score': 0.939306378364563}",semeval_2021_task_7-693,0,unfun_me
137,"{'label': 'LABEL_0', 'score': 0.590816080570221}",semeval_2021_task_7-693,0,unfun_me
138,"{'label': 'LABEL_1', 'score': 0.6715510487556458}",semeval_2021_task_7-693,1,unfun_me
139,"{'label': 'LABEL_0', 'score': 0.769444465637207}",semeval_2021_task_7-693,0,unfun_me
140,"{'label': 'LABEL_0', 'score': 0.9489651322364807}",semeval_2021_task_7-693,1,unfun_me
141,"{'label': 'LABEL_0', 'score': 0.8987141847610474}",semeval_2021_task_7-693,1,unfun_me
142,"{'label': 'LABEL_1', 'score': 0.7906286716461182}",semeval_2021_task_7-693,0,unfun_me
143,"{'label': 'LABEL_1', 'score': 0.9816263914108276}",semeval_2021_task_7-693,0,unfun_me
144,"{'label': 'LABEL_1', 'score': 0.8858814239501953}",semeval_2021_task_7-693,1,unfun_me
145,"{'label': 'LABEL_0', 'score': 0.9623100757598877}",semeval_2021_task_7-693,0,unfun_me
146,"{'label': 'LABEL_0', 'score': 0.7749131321907043}",semeval_2021_task_7-693,0,unfun_me
147,"{'label': 'LABEL_0', 'score': 0.9728003144264221}",semeval_2021_task_7-693,0,unfun_me
148,"{'label': 'LABEL_0', 'score': 0.8784146904945374}",semeval_2021_task_7-693,1,unfun_me
149,"{'label': 'LABEL_0', 'score': 0.9244992136955261}",semeval_2021_task_7-693,0,unfun_me
150,"{'label': 'LABEL_0', 'score': 0.6765978336334229}",semeval_2021_task_7-693,0,unfun_me
151,"{'label': 'LABEL_0', 'score': 0.9871888756752014}",semeval_2021_task_7-693,1,unfun_me
152,"{'label': 'LABEL_0', 'score': 0.8311559557914734}",semeval_2021_task_7-693,0,unfun_me
153,"{'label': 'LABEL_0', 'score': 0.9341443777084351}",semeval_2021_task_7-693,0,unfun_me
154,"{'label': 'LABEL_0', 'score': 0.8870150446891785}",semeval_2021_task_7-693,0,unfun_me
155,"{'label': 'LABEL_0', 'score': 0.8543269634246826}",semeval_2021_task_7-693,1,unfun_me
156,"{'label': 'LABEL_0', 'score': 0.8903894424438477}",semeval_2021_task_7-693,0,unfun_me
157,"{'label': 'LABEL_1', 'score': 0.6550674438476562}",semeval_2021_task_7-693,1,unfun_me
158,"{'label': 'LABEL_1', 'score': 0.9877420663833618}",semeval_2021_task_7-693,1,unfun_me
159,"{'label': 'LABEL_0', 'score': 0.9345094561576843}",semeval_2021_task_7-693,1,unfun_me
160,"{'label': 'LABEL_1', 'score': 0.9818614721298218}",semeval_2021_task_7-693,1,unfun_me
161,"{'label': 'LABEL_0', 'score': 0.9918814301490784}",semeval_2021_task_7-693,1,unfun_me
162,"{'label': 'LABEL_0', 'score': 0.8512740731239319}",semeval_2021_task_7-693,1,unfun_me
163,"{'label': 'LABEL_0', 'score': 0.8241334557533264}",semeval_2021_task_7-693,1,unfun_me
164,"{'label': 'LABEL_0', 'score': 0.9622446298599243}",semeval_2021_task_7-693,0,unfun_me
165,"{'label': 'LABEL_0', 'score': 0.9792155623435974}",semeval_2021_task_7-693,0,unfun_me
166,"{'label': 'LABEL_0', 'score': 0.9608266949653625}",semeval_2021_task_7-693,0,unfun_me
167,"{'label': 'LABEL_1', 'score': 0.9920990467071533}",semeval_2021_task_7-693,0,unfun_me
168,"{'label': 'LABEL_0', 'score': 0.8053099513053894}",semeval_2021_task_7-693,0,unfun_me
169,"{'label': 'LABEL_0', 'score': 0.9870995879173279}",semeval_2021_task_7-693,0,unfun_me
170,"{'label': 'LABEL_0', 'score': 0.9604323506355286}",semeval_2021_task_7-693,1,unfun_me
171,"{'label': 'LABEL_0', 'score': 0.8899627327919006}",semeval_2021_task_7-693,1,unfun_me
172,"{'label': 'LABEL_0', 'score': 0.9732373356819153}",semeval_2021_task_7-693,0,unfun_me
173,"{'label': 'LABEL_0', 'score': 0.9244778752326965}",semeval_2021_task_7-693,0,unfun_me
174,"{'label': 'LABEL_0', 'score': 0.9547196626663208}",semeval_2021_task_7-693,0,unfun_me
175,"{'label': 'LABEL_1', 'score': 0.6818638443946838}",semeval_2021_task_7-693,1,unfun_me
176,"{'label': 'LABEL_1', 'score': 0.5161471366882324}",semeval_2021_task_7-693,0,unfun_me
177,"{'label': 'LABEL_0', 'score': 0.9700735211372375}",semeval_2021_task_7-693,1,unfun_me
178,"{'label': 'LABEL_0', 'score': 0.628080427646637}",semeval_2021_task_7-693,0,unfun_me
179,"{'label': 'LABEL_0', 'score': 0.9558016061782837}",semeval_2021_task_7-693,0,unfun_me
180,"{'label': 'LABEL_0', 'score': 0.9769940972328186}",semeval_2021_task_7-693,1,unfun_me
181,"{'label': 'LABEL_0', 'score': 0.7773350477218628}",semeval_2021_task_7-693,0,unfun_me
182,"{'label': 'LABEL_0', 'score': 0.9762552380561829}",semeval_2021_task_7-693,1,unfun_me
183,"{'label': 'LABEL_1', 'score': 0.7908903956413269}",semeval_2021_task_7-693,1,unfun_me
184,"{'label': 'LABEL_0', 'score': 0.6087251305580139}",semeval_2021_task_7-693,0,unfun_me
185,"{'label': 'LABEL_0', 'score': 0.9751923084259033}",semeval_2021_task_7-693,0,unfun_me
186,"{'label': 'LABEL_0', 'score': 0.9366545677185059}",semeval_2021_task_7-693,0,unfun_me
187,"{'label': 'LABEL_1', 'score': 0.9599930047988892}",semeval_2021_task_7-693,1,unfun_me
188,"{'label': 'LABEL_0', 'score': 0.9773826003074646}",semeval_2021_task_7-693,0,unfun_me
189,"{'label': 'LABEL_0', 'score': 0.9876073002815247}",semeval_2021_task_7-693,0,unfun_me
190,"{'label': 'LABEL_0', 'score': 0.9024754762649536}",semeval_2021_task_7-693,0,unfun_me
191,"{'label': 'LABEL_0', 'score': 0.9281030893325806}",semeval_2021_task_7-693,1,unfun_me
192,"{'label': 'LABEL_0', 'score': 0.8690618276596069}",semeval_2021_task_7-693,1,unfun_me
193,"{'label': 'LABEL_1', 'score': 0.6286414861679077}",semeval_2021_task_7-693,0,unfun_me
194,"{'label': 'LABEL_0', 'score': 0.9829038977622986}",semeval_2021_task_7-693,1,unfun_me
195,"{'label': 'LABEL_0', 'score': 0.9593285918235779}",semeval_2021_task_7-693,1,unfun_me
196,"{'label': 'LABEL_0', 'score': 0.9562535285949707}",semeval_2021_task_7-693,0,unfun_me
197,"{'label': 'LABEL_1', 'score': 0.8492678999900818}",semeval_2021_task_7-693,0,unfun_me
198,"{'label': 'LABEL_0', 'score': 0.5551711320877075}",semeval_2021_task_7-693,0,unfun_me
199,"{'label': 'LABEL_0', 'score': 0.9802276492118835}",semeval_2021_task_7-693,1,unfun_me
200,"{'label': 'LABEL_0', 'score': 0.9085841178894043}",semeval_2021_task_7-693,0,unfun_me
201,"{'label': 'LABEL_1', 'score': 0.988627016544342}",semeval_2021_task_7-693,0,unfun_me
202,"{'label': 'LABEL_0', 'score': 0.9675928354263306}",semeval_2021_task_7-693,0,unfun_me
203,"{'label': 'LABEL_0', 'score': 0.9778157472610474}",semeval_2021_task_7-693,1,unfun_me
204,"{'label': 'LABEL_1', 'score': 0.9028045535087585}",semeval_2021_task_7-693,0,unfun_me
205,"{'label': 'LABEL_0', 'score': 0.8113148212432861}",semeval_2021_task_7-693,1,unfun_me
206,"{'label': 'LABEL_0', 'score': 0.9911131262779236}",semeval_2021_task_7-693,1,unfun_me
207,"{'label': 'LABEL_0', 'score': 0.9419546127319336}",semeval_2021_task_7-693,0,unfun_me
208,"{'label': 'LABEL_0', 'score': 0.9317176342010498}",semeval_2021_task_7-693,0,unfun_me
209,"{'label': 'LABEL_0', 'score': 0.8944195508956909}",semeval_2021_task_7-693,1,unfun_me
210,"{'label': 'LABEL_0', 'score': 0.9867057204246521}",semeval_2021_task_7-693,1,unfun_me
211,"{'label': 'LABEL_0', 'score': 0.8970839977264404}",semeval_2021_task_7-693,0,unfun_me
212,"{'label': 'LABEL_0', 'score': 0.9730222821235657}",semeval_2021_task_7-693,1,unfun_me
213,"{'label': 'LABEL_0', 'score': 0.9292588233947754}",semeval_2021_task_7-693,1,unfun_me
214,"{'label': 'LABEL_0', 'score': 0.9896406531333923}",semeval_2021_task_7-693,1,unfun_me
215,"{'label': 'LABEL_0', 'score': 0.9751242995262146}",semeval_2021_task_7-693,0,unfun_me
216,"{'label': 'LABEL_0', 'score': 0.9232556819915771}",semeval_2021_task_7-693,1,unfun_me
217,"{'label': 'LABEL_0', 'score': 0.885703980922699}",semeval_2021_task_7-693,0,unfun_me
218,"{'label': 'LABEL_0', 'score': 0.9828238487243652}",semeval_2021_task_7-693,0,unfun_me
219,"{'label': 'LABEL_0', 'score': 0.9571947455406189}",semeval_2021_task_7-693,1,unfun_me
220,"{'label': 'LABEL_0', 'score': 0.9253731966018677}",semeval_2021_task_7-693,1,unfun_me
221,"{'label': 'LABEL_1', 'score': 0.9524192810058594}",semeval_2021_task_7-693,0,unfun_me
222,"{'label': 'LABEL_1', 'score': 0.9600757360458374}",semeval_2021_task_7-693,1,unfun_me
223,"{'label': 'LABEL_0', 'score': 0.6670233607292175}",semeval_2021_task_7-693,0,unfun_me
224,"{'label': 'LABEL_0', 'score': 0.8776960372924805}",semeval_2021_task_7-693,1,unfun_me
225,"{'label': 'LABEL_1', 'score': 0.5331467390060425}",semeval_2021_task_7-693,1,unfun_me
226,"{'label': 'LABEL_0', 'score': 0.5978983044624329}",semeval_2021_task_7-693,1,unfun_me
227,"{'label': 'LABEL_0', 'score': 0.9808787107467651}",semeval_2021_task_7-693,0,unfun_me
228,"{'label': 'LABEL_0', 'score': 0.9704414010047913}",semeval_2021_task_7-693,1,unfun_me
229,"{'label': 'LABEL_0', 'score': 0.7461966872215271}",semeval_2021_task_7-693,0,unfun_me
230,"{'label': 'LABEL_0', 'score': 0.9759398698806763}",semeval_2021_task_7-693,0,unfun_me
231,"{'label': 'LABEL_0', 'score': 0.8806028962135315}",semeval_2021_task_7-693,0,unfun_me
232,"{'label': 'LABEL_0', 'score': 0.8558110594749451}",semeval_2021_task_7-693,0,unfun_me
233,"{'label': 'LABEL_0', 'score': 0.9649331569671631}",semeval_2021_task_7-693,0,unfun_me
234,"{'label': 'LABEL_0', 'score': 0.8840200901031494}",semeval_2021_task_7-693,0,unfun_me
235,"{'label': 'LABEL_0', 'score': 0.89467853307724}",semeval_2021_task_7-693,0,unfun_me
236,"{'label': 'LABEL_1', 'score': 0.9399483799934387}",semeval_2021_task_7-693,1,unfun_me
237,"{'label': 'LABEL_1', 'score': 0.9470110535621643}",semeval_2021_task_7-693,0,unfun_me
238,"{'label': 'LABEL_0', 'score': 0.7072678804397583}",semeval_2021_task_7-693,0,unfun_me
239,"{'label': 'LABEL_0', 'score': 0.8977684378623962}",semeval_2021_task_7-693,0,unfun_me
240,"{'label': 'LABEL_0', 'score': 0.8115060925483704}",semeval_2021_task_7-693,1,unfun_me
241,"{'label': 'LABEL_1', 'score': 0.8925109505653381}",semeval_2021_task_7-693,1,unfun_me
242,"{'label': 'LABEL_0', 'score': 0.9219214916229248}",semeval_2021_task_7-693,0,unfun_me
243,"{'label': 'LABEL_0', 'score': 0.5388574004173279}",semeval_2021_task_7-693,0,unfun_me
244,"{'label': 'LABEL_0', 'score': 0.9338054656982422}",semeval_2021_task_7-693,0,unfun_me
245,"{'label': 'LABEL_0', 'score': 0.842064619064331}",semeval_2021_task_7-693,0,unfun_me
246,"{'label': 'LABEL_0', 'score': 0.8310863375663757}",semeval_2021_task_7-693,1,unfun_me
247,"{'label': 'LABEL_0', 'score': 0.5623670220375061}",semeval_2021_task_7-693,0,unfun_me
248,"{'label': 'LABEL_0', 'score': 0.8933830857276917}",semeval_2021_task_7-693,0,unfun_me
249,"{'label': 'LABEL_0', 'score': 0.9120931029319763}",semeval_2021_task_7-693,0,unfun_me
250,"{'label': 'LABEL_1', 'score': 0.6949619650840759}",semeval_2021_task_7-693,1,unfun_me
251,"{'label': 'LABEL_0', 'score': 0.9835379719734192}",semeval_2021_task_7-693,0,unfun_me
252,"{'label': 'LABEL_0', 'score': 0.9436226487159729}",semeval_2021_task_7-693,0,unfun_me
253,"{'label': 'LABEL_0', 'score': 0.9609817862510681}",semeval_2021_task_7-693,0,unfun_me
254,"{'label': 'LABEL_0', 'score': 0.7787072062492371}",semeval_2021_task_7-693,1,unfun_me
255,"{'label': 'LABEL_0', 'score': 0.9470212459564209}",semeval_2021_task_7-693,0,unfun_me
256,"{'label': 'LABEL_0', 'score': 0.9822967648506165}",semeval_2021_task_7-693,0,unfun_me
257,"{'label': 'LABEL_0', 'score': 0.8712944984436035}",semeval_2021_task_7-693,0,unfun_me
258,"{'label': 'LABEL_1', 'score': 0.7407827973365784}",semeval_2021_task_7-693,0,unfun_me
259,"{'label': 'LABEL_0', 'score': 0.9580693244934082}",semeval_2021_task_7-693,0,unfun_me
260,"{'label': 'LABEL_0', 'score': 0.8119136095046997}",semeval_2021_task_7-693,1,unfun_me
261,"{'label': 'LABEL_0', 'score': 0.5783939957618713}",semeval_2021_task_7-693,1,unfun_me
262,"{'label': 'LABEL_1', 'score': 0.9593054056167603}",semeval_2021_task_7-693,0,unfun_me
263,"{'label': 'LABEL_1', 'score': 0.6235306859016418}",semeval_2021_task_7-693,1,unfun_me
264,"{'label': 'LABEL_0', 'score': 0.9437163472175598}",semeval_2021_task_7-693,0,unfun_me
265,"{'label': 'LABEL_0', 'score': 0.9679787158966064}",semeval_2021_task_7-693,1,unfun_me
266,"{'label': 'LABEL_1', 'score': 0.5271342992782593}",semeval_2021_task_7-693,1,unfun_me
267,"{'label': 'LABEL_0', 'score': 0.8656883239746094}",semeval_2021_task_7-693,1,unfun_me
