,preds,trained_on,true_labels,test_on
21,"{'label': 'LABEL_1', 'score': 0.9949362277984619}",semeval_2017_task_7-23,1,semeval_2017_task_7
22,"{'label': 'LABEL_1', 'score': 0.9971543550491333}",semeval_2017_task_7-23,1,semeval_2017_task_7
23,"{'label': 'LABEL_1', 'score': 0.9905961751937866}",semeval_2017_task_7-23,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.699934184551239}",semeval_2017_task_7-23,0,semeval_2017_task_7
25,"{'label': 'LABEL_0', 'score': 0.5136567950248718}",semeval_2017_task_7-23,1,semeval_2017_task_7
26,"{'label': 'LABEL_1', 'score': 0.9969890713691711}",semeval_2017_task_7-23,1,semeval_2017_task_7
27,"{'label': 'LABEL_0', 'score': 0.6755197048187256}",semeval_2017_task_7-23,0,semeval_2017_task_7
28,"{'label': 'LABEL_1', 'score': 0.9924890995025635}",semeval_2017_task_7-23,1,semeval_2017_task_7
29,"{'label': 'LABEL_1', 'score': 0.9693217277526855}",semeval_2017_task_7-23,1,semeval_2017_task_7
30,"{'label': 'LABEL_1', 'score': 0.6018495559692383}",semeval_2017_task_7-23,0,semeval_2017_task_7
31,"{'label': 'LABEL_1', 'score': 0.9915806651115417}",semeval_2017_task_7-23,1,semeval_2017_task_7
32,"{'label': 'LABEL_1', 'score': 0.9973502159118652}",semeval_2017_task_7-23,1,semeval_2017_task_7
33,"{'label': 'LABEL_1', 'score': 0.9965258240699768}",semeval_2017_task_7-23,1,semeval_2017_task_7
34,"{'label': 'LABEL_1', 'score': 0.9952507019042969}",semeval_2017_task_7-23,1,semeval_2017_task_7
35,"{'label': 'LABEL_1', 'score': 0.9956420660018921}",semeval_2017_task_7-23,1,semeval_2017_task_7
36,"{'label': 'LABEL_0', 'score': 0.7012695074081421}",semeval_2017_task_7-23,0,semeval_2017_task_7
37,"{'label': 'LABEL_0', 'score': 0.7008981108665466}",semeval_2017_task_7-23,0,semeval_2017_task_7
38,"{'label': 'LABEL_1', 'score': 0.9973063468933105}",semeval_2017_task_7-23,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.7099723815917969}",semeval_2017_task_7-23,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.9964123368263245}",semeval_2017_task_7-23,1,semeval_2017_task_7
41,"{'label': 'LABEL_1', 'score': 0.9968703389167786}",semeval_2017_task_7-23,1,semeval_2017_task_7
42,"{'label': 'LABEL_1', 'score': 0.848452627658844}",semeval_2017_task_7-23,1,semeval_2017_task_7
43,"{'label': 'LABEL_1', 'score': 0.996980607509613}",semeval_2017_task_7-23,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.9957830905914307}",semeval_2017_task_7-23,1,semeval_2017_task_7
45,"{'label': 'LABEL_1', 'score': 0.9904298186302185}",semeval_2017_task_7-23,1,semeval_2017_task_7
46,"{'label': 'LABEL_1', 'score': 0.9338746070861816}",semeval_2017_task_7-23,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.7364670038223267}",semeval_2017_task_7-23,0,semeval_2017_task_7
48,"{'label': 'LABEL_1', 'score': 0.9964612126350403}",semeval_2017_task_7-23,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.6792113780975342}",semeval_2017_task_7-23,1,semeval_2017_task_7
50,"{'label': 'LABEL_1', 'score': 0.9959356784820557}",semeval_2017_task_7-23,1,semeval_2017_task_7
51,"{'label': 'LABEL_1', 'score': 0.9966815114021301}",semeval_2017_task_7-23,1,semeval_2017_task_7
52,"{'label': 'LABEL_1', 'score': 0.9971471428871155}",semeval_2017_task_7-23,1,semeval_2017_task_7
53,"{'label': 'LABEL_1', 'score': 0.997113823890686}",semeval_2017_task_7-23,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.7176206707954407}",semeval_2017_task_7-23,0,semeval_2017_task_7
55,"{'label': 'LABEL_1', 'score': 0.9930370450019836}",semeval_2017_task_7-23,1,semeval_2017_task_7
56,"{'label': 'LABEL_1', 'score': 0.9969467520713806}",semeval_2017_task_7-23,1,semeval_2017_task_7
57,"{'label': 'LABEL_1', 'score': 0.8677685260772705}",semeval_2017_task_7-23,1,semeval_2017_task_7
58,"{'label': 'LABEL_0', 'score': 0.7683870792388916}",semeval_2017_task_7-23,0,semeval_2017_task_7
59,"{'label': 'LABEL_1', 'score': 0.5118986964225769}",semeval_2017_task_7-23,1,semeval_2017_task_7
60,"{'label': 'LABEL_1', 'score': 0.9969310760498047}",semeval_2017_task_7-23,1,semeval_2017_task_7
61,"{'label': 'LABEL_1', 'score': 0.9974683523178101}",semeval_2017_task_7-23,1,semeval_2017_task_7
62,"{'label': 'LABEL_1', 'score': 0.9936350584030151}",semeval_2017_task_7-23,1,semeval_2017_task_7
63,"{'label': 'LABEL_0', 'score': 0.7035131454467773}",semeval_2017_task_7-23,0,semeval_2017_task_7
64,"{'label': 'LABEL_1', 'score': 0.9971670508384705}",semeval_2017_task_7-23,1,semeval_2017_task_7
65,"{'label': 'LABEL_0', 'score': 0.7465372085571289}",semeval_2017_task_7-23,0,semeval_2017_task_7
66,"{'label': 'LABEL_1', 'score': 0.9958053827285767}",semeval_2017_task_7-23,1,semeval_2017_task_7
67,"{'label': 'LABEL_1', 'score': 0.9885066747665405}",semeval_2017_task_7-23,1,semeval_2017_task_7
68,"{'label': 'LABEL_1', 'score': 0.9964572787284851}",semeval_2017_task_7-23,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.5945705771446228}",semeval_2017_task_7-23,1,semeval_2017_task_7
70,"{'label': 'LABEL_1', 'score': 0.9953091740608215}",semeval_2017_task_7-23,1,semeval_2017_task_7
71,"{'label': 'LABEL_1', 'score': 0.996118426322937}",semeval_2017_task_7-23,1,semeval_2017_task_7
72,"{'label': 'LABEL_1', 'score': 0.9966657757759094}",semeval_2017_task_7-23,1,semeval_2017_task_7
73,"{'label': 'LABEL_1', 'score': 0.9973013997077942}",semeval_2017_task_7-23,1,semeval_2017_task_7
74,"{'label': 'LABEL_0', 'score': 0.657941997051239}",semeval_2017_task_7-23,1,semeval_2017_task_7
75,"{'label': 'LABEL_0', 'score': 0.7278429865837097}",semeval_2017_task_7-23,0,semeval_2017_task_7
76,"{'label': 'LABEL_0', 'score': 0.7057345509529114}",semeval_2017_task_7-23,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.7247970104217529}",semeval_2017_task_7-23,0,semeval_2017_task_7
78,"{'label': 'LABEL_1', 'score': 0.997041642665863}",semeval_2017_task_7-23,1,semeval_2017_task_7
79,"{'label': 'LABEL_0', 'score': 0.7308358550071716}",semeval_2017_task_7-23,0,semeval_2017_task_7
80,"{'label': 'LABEL_1', 'score': 0.9913603663444519}",semeval_2017_task_7-23,1,semeval_2017_task_7
81,"{'label': 'LABEL_1', 'score': 0.9965395927429199}",semeval_2017_task_7-23,1,semeval_2017_task_7
82,"{'label': 'LABEL_1', 'score': 0.8437342643737793}",semeval_2017_task_7-23,1,semeval_2017_task_7
83,"{'label': 'LABEL_1', 'score': 0.9972913861274719}",semeval_2017_task_7-23,1,semeval_2017_task_7
84,"{'label': 'LABEL_1', 'score': 0.9926313161849976}",semeval_2017_task_7-23,1,semeval_2017_task_7
85,"{'label': 'LABEL_0', 'score': 0.712946355342865}",semeval_2017_task_7-23,0,semeval_2017_task_7
86,"{'label': 'LABEL_1', 'score': 0.9973511695861816}",semeval_2017_task_7-23,1,semeval_2017_task_7
87,"{'label': 'LABEL_1', 'score': 0.9949741363525391}",semeval_2017_task_7-23,1,semeval_2017_task_7
88,"{'label': 'LABEL_1', 'score': 0.9974328875541687}",semeval_2017_task_7-23,1,semeval_2017_task_7
89,"{'label': 'LABEL_1', 'score': 0.9961985945701599}",semeval_2017_task_7-23,1,semeval_2017_task_7
90,"{'label': 'LABEL_1', 'score': 0.9963915944099426}",semeval_2017_task_7-23,1,semeval_2017_task_7
91,"{'label': 'LABEL_0', 'score': 0.6490493416786194}",semeval_2017_task_7-23,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.7063345313072205}",semeval_2017_task_7-23,0,semeval_2017_task_7
93,"{'label': 'LABEL_0', 'score': 0.6292889714241028}",semeval_2017_task_7-23,1,semeval_2017_task_7
94,"{'label': 'LABEL_1', 'score': 0.9964720010757446}",semeval_2017_task_7-23,1,semeval_2017_task_7
95,"{'label': 'LABEL_1', 'score': 0.9964901804924011}",semeval_2017_task_7-23,1,semeval_2017_task_7
96,"{'label': 'LABEL_0', 'score': 0.7429459095001221}",semeval_2017_task_7-23,0,semeval_2017_task_7
97,"{'label': 'LABEL_1', 'score': 0.9971551895141602}",semeval_2017_task_7-23,1,semeval_2017_task_7
98,"{'label': 'LABEL_0', 'score': 0.5802750587463379}",semeval_2017_task_7-23,1,semeval_2017_task_7
99,"{'label': 'LABEL_1', 'score': 0.9969034790992737}",semeval_2017_task_7-23,1,semeval_2017_task_7
100,"{'label': 'LABEL_1', 'score': 0.9955235719680786}",semeval_2017_task_7-23,1,semeval_2017_task_7
101,"{'label': 'LABEL_0', 'score': 0.7215204834938049}",semeval_2017_task_7-23,0,semeval_2017_task_7
102,"{'label': 'LABEL_1', 'score': 0.6855736970901489}",semeval_2017_task_7-23,1,semeval_2017_task_7
103,"{'label': 'LABEL_1', 'score': 0.8151200413703918}",semeval_2017_task_7-23,0,semeval_2017_task_7
104,"{'label': 'LABEL_0', 'score': 0.6928136348724365}",semeval_2017_task_7-23,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.6996890902519226}",semeval_2017_task_7-23,0,semeval_2017_task_7
106,"{'label': 'LABEL_1', 'score': 0.9963053464889526}",semeval_2017_task_7-23,1,semeval_2017_task_7
107,"{'label': 'LABEL_1', 'score': 0.9936920404434204}",semeval_2017_task_7-23,1,semeval_2017_task_7
108,"{'label': 'LABEL_1', 'score': 0.9957582354545593}",semeval_2017_task_7-23,1,semeval_2017_task_7
109,"{'label': 'LABEL_1', 'score': 0.9968151450157166}",semeval_2017_task_7-23,1,semeval_2017_task_7
110,"{'label': 'LABEL_1', 'score': 0.9918179512023926}",semeval_2017_task_7-23,1,semeval_2017_task_7
111,"{'label': 'LABEL_1', 'score': 0.9964014291763306}",semeval_2017_task_7-23,1,semeval_2017_task_7
112,"{'label': 'LABEL_0', 'score': 0.6937599778175354}",semeval_2017_task_7-23,1,semeval_2017_task_7
113,"{'label': 'LABEL_0', 'score': 0.7319810390472412}",semeval_2017_task_7-23,1,semeval_2017_task_7
114,"{'label': 'LABEL_0', 'score': 0.730527400970459}",semeval_2017_task_7-23,0,semeval_2017_task_7
115,"{'label': 'LABEL_1', 'score': 0.9952948689460754}",semeval_2017_task_7-23,1,semeval_2017_task_7
116,"{'label': 'LABEL_1', 'score': 0.995812714099884}",semeval_2017_task_7-23,1,semeval_2017_task_7
117,"{'label': 'LABEL_0', 'score': 0.7326834201812744}",semeval_2017_task_7-23,0,semeval_2017_task_7
118,"{'label': 'LABEL_1', 'score': 0.9973056316375732}",semeval_2017_task_7-23,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.7073727250099182}",semeval_2017_task_7-23,0,semeval_2017_task_7
120,"{'label': 'LABEL_1', 'score': 0.6667038798332214}",semeval_2017_task_7-23,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.7393777370452881}",semeval_2017_task_7-23,0,semeval_2017_task_7
122,"{'label': 'LABEL_1', 'score': 0.99683678150177}",semeval_2017_task_7-23,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.7264878749847412}",semeval_2017_task_7-23,0,semeval_2017_task_7
124,"{'label': 'LABEL_1', 'score': 0.9973063468933105}",semeval_2017_task_7-23,1,semeval_2017_task_7
125,"{'label': 'LABEL_1', 'score': 0.9925824403762817}",semeval_2017_task_7-23,1,semeval_2017_task_7
126,"{'label': 'LABEL_0', 'score': 0.7334650754928589}",semeval_2017_task_7-23,0,semeval_2017_task_7
127,"{'label': 'LABEL_1', 'score': 0.9943462014198303}",semeval_2017_task_7-23,1,semeval_2017_task_7
128,"{'label': 'LABEL_1', 'score': 0.9967371821403503}",semeval_2017_task_7-23,1,semeval_2017_task_7
129,"{'label': 'LABEL_1', 'score': 0.9968769550323486}",semeval_2017_task_7-23,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.7123326063156128}",semeval_2017_task_7-23,0,semeval_2017_task_7
131,"{'label': 'LABEL_0', 'score': 0.5536193251609802}",semeval_2017_task_7-23,1,semeval_2017_task_7
132,"{'label': 'LABEL_0', 'score': 0.706100344657898}",semeval_2017_task_7-23,1,semeval_2017_task_7
133,"{'label': 'LABEL_1', 'score': 0.9964879751205444}",semeval_2017_task_7-23,1,semeval_2017_task_7
134,"{'label': 'LABEL_0', 'score': 0.7332197427749634}",semeval_2017_task_7-23,0,semeval_2017_task_7
135,"{'label': 'LABEL_1', 'score': 0.9971795082092285}",semeval_2017_task_7-23,1,semeval_2017_task_7
136,"{'label': 'LABEL_0', 'score': 0.6268062591552734}",semeval_2017_task_7-23,0,semeval_2017_task_7
137,"{'label': 'LABEL_0', 'score': 0.7220091819763184}",semeval_2017_task_7-23,1,semeval_2017_task_7
138,"{'label': 'LABEL_0', 'score': 0.6897339224815369}",semeval_2017_task_7-23,0,semeval_2017_task_7
139,"{'label': 'LABEL_1', 'score': 0.9964225888252258}",semeval_2017_task_7-23,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.7394319176673889}",semeval_2017_task_7-23,0,semeval_2017_task_7
141,"{'label': 'LABEL_1', 'score': 0.9956755042076111}",semeval_2017_task_7-23,1,semeval_2017_task_7
142,"{'label': 'LABEL_0', 'score': 0.7272661924362183}",semeval_2017_task_7-23,0,semeval_2017_task_7
143,"{'label': 'LABEL_0', 'score': 0.6291366219520569}",semeval_2017_task_7-23,0,semeval_2017_task_7
144,"{'label': 'LABEL_1', 'score': 0.9948064684867859}",semeval_2017_task_7-23,1,semeval_2017_task_7
145,"{'label': 'LABEL_0', 'score': 0.7264254093170166}",semeval_2017_task_7-23,1,semeval_2017_task_7
146,"{'label': 'LABEL_1', 'score': 0.5123193860054016}",semeval_2017_task_7-23,0,semeval_2017_task_7
147,"{'label': 'LABEL_1', 'score': 0.8596048951148987}",semeval_2017_task_7-23,1,semeval_2017_task_7
148,"{'label': 'LABEL_1', 'score': 0.996698260307312}",semeval_2017_task_7-23,1,semeval_2017_task_7
149,"{'label': 'LABEL_1', 'score': 0.9312755465507507}",semeval_2017_task_7-23,1,semeval_2017_task_7
150,"{'label': 'LABEL_1', 'score': 0.9959481358528137}",semeval_2017_task_7-23,1,semeval_2017_task_7
151,"{'label': 'LABEL_0', 'score': 0.7305313348770142}",semeval_2017_task_7-23,1,semeval_2017_task_7
152,"{'label': 'LABEL_1', 'score': 0.9968760013580322}",semeval_2017_task_7-23,1,semeval_2017_task_7
153,"{'label': 'LABEL_1', 'score': 0.9967664480209351}",semeval_2017_task_7-23,1,semeval_2017_task_7
154,"{'label': 'LABEL_0', 'score': 0.6723661422729492}",semeval_2017_task_7-23,1,semeval_2017_task_7
155,"{'label': 'LABEL_1', 'score': 0.9955249428749084}",semeval_2017_task_7-23,1,semeval_2017_task_7
156,"{'label': 'LABEL_1', 'score': 0.9494264721870422}",semeval_2017_task_7-23,1,semeval_2017_task_7
157,"{'label': 'LABEL_1', 'score': 0.9969782829284668}",semeval_2017_task_7-23,1,semeval_2017_task_7
158,"{'label': 'LABEL_1', 'score': 0.5300732254981995}",semeval_2017_task_7-23,1,semeval_2017_task_7
159,"{'label': 'LABEL_1', 'score': 0.9203673601150513}",semeval_2017_task_7-23,1,semeval_2017_task_7
160,"{'label': 'LABEL_0', 'score': 0.7399768233299255}",semeval_2017_task_7-23,0,semeval_2017_task_7
161,"{'label': 'LABEL_0', 'score': 0.7228430509567261}",semeval_2017_task_7-23,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.7043843865394592}",semeval_2017_task_7-23,0,semeval_2017_task_7
163,"{'label': 'LABEL_1', 'score': 0.9972510933876038}",semeval_2017_task_7-23,1,semeval_2017_task_7
164,"{'label': 'LABEL_0', 'score': 0.7132580876350403}",semeval_2017_task_7-23,0,semeval_2017_task_7
165,"{'label': 'LABEL_0', 'score': 0.6970656514167786}",semeval_2017_task_7-23,0,semeval_2017_task_7
166,"{'label': 'LABEL_1', 'score': 0.9848130345344543}",semeval_2017_task_7-23,1,semeval_2017_task_7
167,"{'label': 'LABEL_1', 'score': 0.9960963129997253}",semeval_2017_task_7-23,1,semeval_2017_task_7
168,"{'label': 'LABEL_1', 'score': 0.9903243780136108}",semeval_2017_task_7-23,1,semeval_2017_task_7
169,"{'label': 'LABEL_0', 'score': 0.7146444916725159}",semeval_2017_task_7-23,1,semeval_2017_task_7
170,"{'label': 'LABEL_1', 'score': 0.9964138865470886}",semeval_2017_task_7-23,1,semeval_2017_task_7
171,"{'label': 'LABEL_1', 'score': 0.5354048013687134}",semeval_2017_task_7-23,1,semeval_2017_task_7
172,"{'label': 'LABEL_0', 'score': 0.7221742272377014}",semeval_2017_task_7-23,0,semeval_2017_task_7
173,"{'label': 'LABEL_1', 'score': 0.9969046711921692}",semeval_2017_task_7-23,1,semeval_2017_task_7
174,"{'label': 'LABEL_1', 'score': 0.9964892864227295}",semeval_2017_task_7-23,1,semeval_2017_task_7
175,"{'label': 'LABEL_1', 'score': 0.9968400001525879}",semeval_2017_task_7-23,1,semeval_2017_task_7
176,"{'label': 'LABEL_1', 'score': 0.9940897226333618}",semeval_2017_task_7-23,1,semeval_2017_task_7
177,"{'label': 'LABEL_0', 'score': 0.6656020283699036}",semeval_2017_task_7-23,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.6826230883598328}",semeval_2017_task_7-23,0,semeval_2017_task_7
179,"{'label': 'LABEL_0', 'score': 0.7330150604248047}",semeval_2017_task_7-23,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.7047356367111206}",semeval_2017_task_7-23,0,semeval_2017_task_7
181,"{'label': 'LABEL_1', 'score': 0.9971417784690857}",semeval_2017_task_7-23,1,semeval_2017_task_7
182,"{'label': 'LABEL_1', 'score': 0.9961612224578857}",semeval_2017_task_7-23,1,semeval_2017_task_7
183,"{'label': 'LABEL_1', 'score': 0.9956778883934021}",semeval_2017_task_7-23,1,semeval_2017_task_7
184,"{'label': 'LABEL_1', 'score': 0.9941824078559875}",semeval_2017_task_7-23,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.720713198184967}",semeval_2017_task_7-23,0,semeval_2017_task_7
186,"{'label': 'LABEL_0', 'score': 0.6711112856864929}",semeval_2017_task_7-23,1,semeval_2017_task_7
187,"{'label': 'LABEL_0', 'score': 0.6920263767242432}",semeval_2017_task_7-23,0,semeval_2017_task_7
188,"{'label': 'LABEL_1', 'score': 0.9965219497680664}",semeval_2017_task_7-23,1,semeval_2017_task_7
189,"{'label': 'LABEL_1', 'score': 0.9951950907707214}",semeval_2017_task_7-23,1,semeval_2017_task_7
190,"{'label': 'LABEL_1', 'score': 0.9967998266220093}",semeval_2017_task_7-23,1,semeval_2017_task_7
191,"{'label': 'LABEL_0', 'score': 0.7558021545410156}",semeval_2017_task_7-23,0,semeval_2017_task_7
192,"{'label': 'LABEL_1', 'score': 0.996841549873352}",semeval_2017_task_7-23,1,semeval_2017_task_7
193,"{'label': 'LABEL_0', 'score': 0.7307824492454529}",semeval_2017_task_7-23,1,semeval_2017_task_7
194,"{'label': 'LABEL_0', 'score': 0.7366172671318054}",semeval_2017_task_7-23,0,semeval_2017_task_7
195,"{'label': 'LABEL_0', 'score': 0.6534819602966309}",semeval_2017_task_7-23,0,semeval_2017_task_7
196,"{'label': 'LABEL_0', 'score': 0.7307182550430298}",semeval_2017_task_7-23,0,semeval_2017_task_7
197,"{'label': 'LABEL_1', 'score': 0.9963948130607605}",semeval_2017_task_7-23,1,semeval_2017_task_7
198,"{'label': 'LABEL_0', 'score': 0.7244589924812317}",semeval_2017_task_7-23,0,semeval_2017_task_7
199,"{'label': 'LABEL_1', 'score': 0.9973581433296204}",semeval_2017_task_7-23,1,semeval_2017_task_7
200,"{'label': 'LABEL_1', 'score': 0.9967564940452576}",semeval_2017_task_7-23,1,semeval_2017_task_7
201,"{'label': 'LABEL_0', 'score': 0.734452486038208}",semeval_2017_task_7-23,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.7151497006416321}",semeval_2017_task_7-23,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.705497145652771}",semeval_2017_task_7-23,0,semeval_2017_task_7
204,"{'label': 'LABEL_1', 'score': 0.996845543384552}",semeval_2017_task_7-23,1,semeval_2017_task_7
205,"{'label': 'LABEL_1', 'score': 0.6527929902076721}",semeval_2017_task_7-23,1,semeval_2017_task_7
206,"{'label': 'LABEL_1', 'score': 0.8225007057189941}",semeval_2017_task_7-23,1,semeval_2017_task_7
207,"{'label': 'LABEL_0', 'score': 0.5907953977584839}",semeval_2017_task_7-23,1,semeval_2017_task_7
208,"{'label': 'LABEL_1', 'score': 0.633717954158783}",semeval_2017_task_7-23,1,semeval_2017_task_7
209,"{'label': 'LABEL_1', 'score': 0.9946411848068237}",semeval_2017_task_7-23,1,semeval_2017_task_7
210,"{'label': 'LABEL_1', 'score': 0.9968546628952026}",semeval_2017_task_7-23,1,semeval_2017_task_7
211,"{'label': 'LABEL_1', 'score': 0.9972490668296814}",semeval_2017_task_7-23,1,semeval_2017_task_7
212,"{'label': 'LABEL_1', 'score': 0.9969757795333862}",semeval_2017_task_7-23,1,semeval_2017_task_7
213,"{'label': 'LABEL_0', 'score': 0.745763897895813}",semeval_2017_task_7-23,0,semeval_2017_task_7
214,"{'label': 'LABEL_1', 'score': 0.9968118071556091}",semeval_2017_task_7-23,1,semeval_2017_task_7
215,"{'label': 'LABEL_1', 'score': 0.991605281829834}",semeval_2017_task_7-23,1,semeval_2017_task_7
216,"{'label': 'LABEL_1', 'score': 0.9972383975982666}",semeval_2017_task_7-23,1,semeval_2017_task_7
217,"{'label': 'LABEL_0', 'score': 0.6836480498313904}",semeval_2017_task_7-23,0,semeval_2017_task_7
218,"{'label': 'LABEL_0', 'score': 0.6179853081703186}",semeval_2017_task_7-23,0,semeval_2017_task_7
219,"{'label': 'LABEL_0', 'score': 0.7178503274917603}",semeval_2017_task_7-23,0,semeval_2017_task_7
220,"{'label': 'LABEL_0', 'score': 0.7381619811058044}",semeval_2017_task_7-23,0,semeval_2017_task_7
221,"{'label': 'LABEL_1', 'score': 0.996559202671051}",semeval_2017_task_7-23,1,semeval_2017_task_7
222,"{'label': 'LABEL_1', 'score': 0.996304988861084}",semeval_2017_task_7-23,1,semeval_2017_task_7
223,"{'label': 'LABEL_1', 'score': 0.997320830821991}",semeval_2017_task_7-23,1,semeval_2017_task_7
224,"{'label': 'LABEL_1', 'score': 0.995952844619751}",semeval_2017_task_7-23,1,semeval_2017_task_7
225,"{'label': 'LABEL_1', 'score': 0.9950186014175415}",semeval_2017_task_7-23,1,semeval_2017_task_7
226,"{'label': 'LABEL_1', 'score': 0.8214417099952698}",semeval_2017_task_7-23,0,semeval_2017_task_7
227,"{'label': 'LABEL_1', 'score': 0.9965168237686157}",semeval_2017_task_7-23,1,semeval_2017_task_7
228,"{'label': 'LABEL_1', 'score': 0.9897468090057373}",semeval_2017_task_7-23,1,semeval_2017_task_7
229,"{'label': 'LABEL_0', 'score': 0.6868517398834229}",semeval_2017_task_7-23,0,semeval_2017_task_7
230,"{'label': 'LABEL_0', 'score': 0.6732383966445923}",semeval_2017_task_7-23,1,semeval_2017_task_7
231,"{'label': 'LABEL_1', 'score': 0.9969910383224487}",semeval_2017_task_7-23,1,semeval_2017_task_7
232,"{'label': 'LABEL_0', 'score': 0.7167454361915588}",semeval_2017_task_7-23,0,semeval_2017_task_7
233,"{'label': 'LABEL_1', 'score': 0.9962779879570007}",semeval_2017_task_7-23,1,semeval_2017_task_7
234,"{'label': 'LABEL_1', 'score': 0.9944248199462891}",semeval_2017_task_7-23,1,semeval_2017_task_7
235,"{'label': 'LABEL_0', 'score': 0.5395104885101318}",semeval_2017_task_7-23,1,semeval_2017_task_7
236,"{'label': 'LABEL_1', 'score': 0.9965157508850098}",semeval_2017_task_7-23,1,semeval_2017_task_7
237,"{'label': 'LABEL_0', 'score': 0.7172544002532959}",semeval_2017_task_7-23,0,semeval_2017_task_7
238,"{'label': 'LABEL_0', 'score': 0.707810640335083}",semeval_2017_task_7-23,0,semeval_2017_task_7
239,"{'label': 'LABEL_1', 'score': 0.9962867498397827}",semeval_2017_task_7-23,1,semeval_2017_task_7
240,"{'label': 'LABEL_1', 'score': 0.9943619966506958}",semeval_2017_task_7-23,1,semeval_2017_task_7
241,"{'label': 'LABEL_1', 'score': 0.9902400970458984}",semeval_2017_task_7-23,1,semeval_2017_task_7
242,"{'label': 'LABEL_1', 'score': 0.996755063533783}",semeval_2017_task_7-23,1,semeval_2017_task_7
243,"{'label': 'LABEL_1', 'score': 0.9967365860939026}",semeval_2017_task_7-23,1,semeval_2017_task_7
244,"{'label': 'LABEL_1', 'score': 0.9946523904800415}",semeval_2017_task_7-23,1,semeval_2017_task_7
