,preds,trained_on,true_labels,test_on
39,"{'label': 'LABEL_0', 'score': 0.997563362121582}",one_liners-977,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.9941604733467102}",one_liners-977,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_0', 'score': 0.5966951251029968}",one_liners-977,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_1', 'score': 0.9904390573501587}",one_liners-977,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_1', 'score': 0.600433886051178}",one_liners-977,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.5653200745582581}",one_liners-977,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_0', 'score': 0.920994758605957}",one_liners-977,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_0', 'score': 0.9503113031387329}",one_liners-977,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_0', 'score': 0.9964068531990051}",one_liners-977,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_0', 'score': 0.9564819931983948}",one_liners-977,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_0', 'score': 0.8741241097450256}",one_liners-977,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.982231855392456}",one_liners-977,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_0', 'score': 0.7289665341377258}",one_liners-977,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_0', 'score': 0.9858725070953369}",one_liners-977,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_1', 'score': 0.9837968945503235}",one_liners-977,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_0', 'score': 0.9882916808128357}",one_liners-977,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_0', 'score': 0.9731287360191345}",one_liners-977,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_0', 'score': 0.9781275987625122}",one_liners-977,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.8575606942176819}",one_liners-977,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_0', 'score': 0.9829341769218445}",one_liners-977,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_0', 'score': 0.6846818327903748}",one_liners-977,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_1', 'score': 0.7538247108459473}",one_liners-977,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_1', 'score': 0.9468230605125427}",one_liners-977,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_0', 'score': 0.9737262725830078}",one_liners-977,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_0', 'score': 0.9794573187828064}",one_liners-977,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_0', 'score': 0.995848536491394}",one_liners-977,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_1', 'score': 0.5745907425880432}",one_liners-977,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_0', 'score': 0.715146005153656}",one_liners-977,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_0', 'score': 0.7479696273803711}",one_liners-977,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_0', 'score': 0.989925742149353}",one_liners-977,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_0', 'score': 0.9726706147193909}",one_liners-977,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.9913504123687744}",one_liners-977,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_0', 'score': 0.9980959296226501}",one_liners-977,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_1', 'score': 0.5919461846351624}",one_liners-977,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_0', 'score': 0.9747518301010132}",one_liners-977,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.9935829043388367}",one_liners-977,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.9317734241485596}",one_liners-977,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_1', 'score': 0.9910402894020081}",one_liners-977,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_1', 'score': 0.9898025393486023}",one_liners-977,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_0', 'score': 0.9929813146591187}",one_liners-977,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_1', 'score': 0.6911476850509644}",one_liners-977,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_1', 'score': 0.9727311730384827}",one_liners-977,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_1', 'score': 0.920220136642456}",one_liners-977,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_1', 'score': 0.8646506667137146}",one_liners-977,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_0', 'score': 0.9979742169380188}",one_liners-977,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_1', 'score': 0.5181435942649841}",one_liners-977,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.9983612895011902}",one_liners-977,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_0', 'score': 0.9822101593017578}",one_liners-977,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_0', 'score': 0.9278318881988525}",one_liners-977,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_1', 'score': 0.6347663998603821}",one_liners-977,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.8418528437614441}",one_liners-977,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_0', 'score': 0.8545127511024475}",one_liners-977,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_1', 'score': 0.9785457849502563}",one_liners-977,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_0', 'score': 0.9921033978462219}",one_liners-977,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_1', 'score': 0.5191782116889954}",one_liners-977,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_0', 'score': 0.7046828269958496}",one_liners-977,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.7591125965118408}",one_liners-977,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_1', 'score': 0.9704588055610657}",one_liners-977,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_0', 'score': 0.9279926419258118}",one_liners-977,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_0', 'score': 0.8060926795005798}",one_liners-977,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_0', 'score': 0.5085316300392151}",one_liners-977,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_0', 'score': 0.9897247552871704}",one_liners-977,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.5216240882873535}",one_liners-977,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_0', 'score': 0.8681758642196655}",one_liners-977,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_1', 'score': 0.753526508808136}",one_liners-977,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.9941592216491699}",one_liners-977,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_0', 'score': 0.8668327927589417}",one_liners-977,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_0', 'score': 0.8132953643798828}",one_liners-977,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_1', 'score': 0.9725521802902222}",one_liners-977,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.9854734539985657}",one_liners-977,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_1', 'score': 0.757636547088623}",one_liners-977,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_0', 'score': 0.9694783091545105}",one_liners-977,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.9877505898475647}",one_liners-977,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_1', 'score': 0.8818461894989014}",one_liners-977,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_0', 'score': 0.9978237152099609}",one_liners-977,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_1', 'score': 0.6841822266578674}",one_liners-977,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_0', 'score': 0.914239764213562}",one_liners-977,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_0', 'score': 0.9935759902000427}",one_liners-977,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_1', 'score': 0.7077959775924683}",one_liners-977,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_0', 'score': 0.8220949172973633}",one_liners-977,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_1', 'score': 0.8408010601997375}",one_liners-977,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.9749046564102173}",one_liners-977,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.9917077422142029}",one_liners-977,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_0', 'score': 0.880118727684021}",one_liners-977,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_0', 'score': 0.6234169602394104}",one_liners-977,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_1', 'score': 0.9113993644714355}",one_liners-977,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.9980332255363464}",one_liners-977,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.986623227596283}",one_liners-977,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.9407970905303955}",one_liners-977,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_0', 'score': 0.9295085072517395}",one_liners-977,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.9948707818984985}",one_liners-977,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_0', 'score': 0.9922438263893127}",one_liners-977,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_0', 'score': 0.987436056137085}",one_liners-977,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_1', 'score': 0.9093350768089294}",one_liners-977,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.9920114874839783}",one_liners-977,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_1', 'score': 0.8837423920631409}",one_liners-977,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_0', 'score': 0.9923743605613708}",one_liners-977,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.5385102033615112}",one_liners-977,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_0', 'score': 0.9972760081291199}",one_liners-977,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_0', 'score': 0.9122377634048462}",one_liners-977,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.9977689981460571}",one_liners-977,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_0', 'score': 0.9628957509994507}",one_liners-977,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.9463367462158203}",one_liners-977,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.9976133108139038}",one_liners-977,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_1', 'score': 0.9925205707550049}",one_liners-977,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_0', 'score': 0.8619396686553955}",one_liners-977,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_0', 'score': 0.9385931491851807}",one_liners-977,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_0', 'score': 0.8911876678466797}",one_liners-977,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_1', 'score': 0.5586127042770386}",one_liners-977,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_0', 'score': 0.6242763996124268}",one_liners-977,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.8764490485191345}",one_liners-977,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.9731857180595398}",one_liners-977,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_0', 'score': 0.7706940174102783}",one_liners-977,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_0', 'score': 0.9904227256774902}",one_liners-977,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_1', 'score': 0.6912506818771362}",one_liners-977,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_0', 'score': 0.9700304269790649}",one_liners-977,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_0', 'score': 0.9913039207458496}",one_liners-977,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_0', 'score': 0.6069396734237671}",one_liners-977,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_1', 'score': 0.9900887608528137}",one_liners-977,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_0', 'score': 0.9982028007507324}",one_liners-977,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.9800136089324951}",one_liners-977,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_1', 'score': 0.943926215171814}",one_liners-977,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.8522103428840637}",one_liners-977,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_1', 'score': 0.9704282879829407}",one_liners-977,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_0', 'score': 0.9147043228149414}",one_liners-977,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_0', 'score': 0.9843980669975281}",one_liners-977,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_0', 'score': 0.831134557723999}",one_liners-977,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9836732149124146}",one_liners-977,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_0', 'score': 0.9983709454536438}",one_liners-977,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.9983331561088562}",one_liners-977,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_0', 'score': 0.9762885570526123}",one_liners-977,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_0', 'score': 0.994762122631073}",one_liners-977,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_0', 'score': 0.6399082541465759}",one_liners-977,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_0', 'score': 0.9882642030715942}",one_liners-977,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_0', 'score': 0.6052895784378052}",one_liners-977,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_0', 'score': 0.9981645941734314}",one_liners-977,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_0', 'score': 0.510685920715332}",one_liners-977,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_0', 'score': 0.9943806529045105}",one_liners-977,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_0', 'score': 0.9426796436309814}",one_liners-977,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_0', 'score': 0.9390217661857605}",one_liners-977,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_1', 'score': 0.9860251545906067}",one_liners-977,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_0', 'score': 0.8615384697914124}",one_liners-977,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_0', 'score': 0.7059006690979004}",one_liners-977,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_0', 'score': 0.942488968372345}",one_liners-977,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_0', 'score': 0.5316228866577148}",one_liners-977,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_1', 'score': 0.9786083102226257}",one_liners-977,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_0', 'score': 0.5747016072273254}",one_liners-977,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_0', 'score': 0.9935451745986938}",one_liners-977,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_1', 'score': 0.9280802011489868}",one_liners-977,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_0', 'score': 0.9892776012420654}",one_liners-977,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_0', 'score': 0.7432531714439392}",one_liners-977,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.9803577065467834}",one_liners-977,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_0', 'score': 0.7585539221763611}",one_liners-977,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_0', 'score': 0.8562052249908447}",one_liners-977,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_1', 'score': 0.8238599300384521}",one_liners-977,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_0', 'score': 0.7018610239028931}",one_liners-977,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_0', 'score': 0.9621278643608093}",one_liners-977,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_0', 'score': 0.9939109086990356}",one_liners-977,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_0', 'score': 0.6656114459037781}",one_liners-977,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_0', 'score': 0.8718932867050171}",one_liners-977,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_0', 'score': 0.9985918402671814}",one_liners-977,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_0', 'score': 0.5949985980987549}",one_liners-977,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_0', 'score': 0.9972975850105286}",one_liners-977,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_0', 'score': 0.9814695119857788}",one_liners-977,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_1', 'score': 0.8842790722846985}",one_liners-977,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_0', 'score': 0.8341637849807739}",one_liners-977,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_0', 'score': 0.9357359409332275}",one_liners-977,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_1', 'score': 0.9934514760971069}",one_liners-977,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_0', 'score': 0.6037514209747314}",one_liners-977,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_0', 'score': 0.7064184546470642}",one_liners-977,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_0', 'score': 0.8752217888832092}",one_liners-977,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_0', 'score': 0.9950039982795715}",one_liners-977,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_0', 'score': 0.844150185585022}",one_liners-977,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_0', 'score': 0.9358794689178467}",one_liners-977,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_0', 'score': 0.7573318481445312}",one_liners-977,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.9609418511390686}",one_liners-977,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_0', 'score': 0.996283233165741}",one_liners-977,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_0', 'score': 0.9967875480651855}",one_liners-977,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_0', 'score': 0.9846326112747192}",one_liners-977,0,funlines_and_human_microedit_paper_2023
218,"{'label': 'LABEL_0', 'score': 0.9673702120780945}",one_liners-977,0,funlines_and_human_microedit_paper_2023
219,"{'label': 'LABEL_0', 'score': 0.8508533835411072}",one_liners-977,1,funlines_and_human_microedit_paper_2023
220,"{'label': 'LABEL_1', 'score': 0.9758673906326294}",one_liners-977,1,funlines_and_human_microedit_paper_2023
221,"{'label': 'LABEL_0', 'score': 0.7657234072685242}",one_liners-977,1,funlines_and_human_microedit_paper_2023
222,"{'label': 'LABEL_0', 'score': 0.9978760480880737}",one_liners-977,0,funlines_and_human_microedit_paper_2023
223,"{'label': 'LABEL_0', 'score': 0.9599149227142334}",one_liners-977,1,funlines_and_human_microedit_paper_2023
224,"{'label': 'LABEL_0', 'score': 0.9703514575958252}",one_liners-977,0,funlines_and_human_microedit_paper_2023
225,"{'label': 'LABEL_0', 'score': 0.7610709071159363}",one_liners-977,0,funlines_and_human_microedit_paper_2023
226,"{'label': 'LABEL_0', 'score': 0.9150541424751282}",one_liners-977,1,funlines_and_human_microedit_paper_2023
227,"{'label': 'LABEL_0', 'score': 0.9986572265625}",one_liners-977,0,funlines_and_human_microedit_paper_2023
228,"{'label': 'LABEL_1', 'score': 0.664853036403656}",one_liners-977,1,funlines_and_human_microedit_paper_2023
229,"{'label': 'LABEL_0', 'score': 0.994581401348114}",one_liners-977,0,funlines_and_human_microedit_paper_2023
230,"{'label': 'LABEL_0', 'score': 0.7087156772613525}",one_liners-977,0,funlines_and_human_microedit_paper_2023
231,"{'label': 'LABEL_1', 'score': 0.9893749952316284}",one_liners-977,1,funlines_and_human_microedit_paper_2023
232,"{'label': 'LABEL_0', 'score': 0.996100664138794}",one_liners-977,0,funlines_and_human_microedit_paper_2023
233,"{'label': 'LABEL_0', 'score': 0.9655720591545105}",one_liners-977,1,funlines_and_human_microedit_paper_2023
234,"{'label': 'LABEL_1', 'score': 0.958877444267273}",one_liners-977,0,funlines_and_human_microedit_paper_2023
235,"{'label': 'LABEL_1', 'score': 0.6808843612670898}",one_liners-977,0,funlines_and_human_microedit_paper_2023
236,"{'label': 'LABEL_0', 'score': 0.998482882976532}",one_liners-977,0,funlines_and_human_microedit_paper_2023
237,"{'label': 'LABEL_0', 'score': 0.9871627688407898}",one_liners-977,1,funlines_and_human_microedit_paper_2023
238,"{'label': 'LABEL_0', 'score': 0.9961296319961548}",one_liners-977,1,funlines_and_human_microedit_paper_2023
239,"{'label': 'LABEL_0', 'score': 0.6612789630889893}",one_liners-977,1,funlines_and_human_microedit_paper_2023
240,"{'label': 'LABEL_0', 'score': 0.9925635457038879}",one_liners-977,0,funlines_and_human_microedit_paper_2023
