,preds,trained_on,true_labels,test_on
28,"{'label': 'LABEL_0', 'score': 0.9935734868049622}",one_liners-47,1,pun_of_the_day
29,"{'label': 'LABEL_1', 'score': 0.5568760633468628}",one_liners-47,0,pun_of_the_day
30,"{'label': 'LABEL_0', 'score': 0.9878758192062378}",one_liners-47,0,pun_of_the_day
31,"{'label': 'LABEL_0', 'score': 0.817253828048706}",one_liners-47,0,pun_of_the_day
32,"{'label': 'LABEL_0', 'score': 0.9758435487747192}",one_liners-47,1,pun_of_the_day
33,"{'label': 'LABEL_0', 'score': 0.8932679891586304}",one_liners-47,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.9879262447357178}",one_liners-47,0,pun_of_the_day
35,"{'label': 'LABEL_0', 'score': 0.7732718586921692}",one_liners-47,0,pun_of_the_day
36,"{'label': 'LABEL_1', 'score': 0.740088701248169}",one_liners-47,0,pun_of_the_day
37,"{'label': 'LABEL_0', 'score': 0.9950309991836548}",one_liners-47,1,pun_of_the_day
38,"{'label': 'LABEL_0', 'score': 0.9721373319625854}",one_liners-47,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.9197568297386169}",one_liners-47,1,pun_of_the_day
40,"{'label': 'LABEL_0', 'score': 0.9957767128944397}",one_liners-47,0,pun_of_the_day
41,"{'label': 'LABEL_0', 'score': 0.5603002309799194}",one_liners-47,1,pun_of_the_day
42,"{'label': 'LABEL_0', 'score': 0.6977049112319946}",one_liners-47,0,pun_of_the_day
43,"{'label': 'LABEL_0', 'score': 0.7675774097442627}",one_liners-47,1,pun_of_the_day
44,"{'label': 'LABEL_0', 'score': 0.6955841183662415}",one_liners-47,0,pun_of_the_day
45,"{'label': 'LABEL_0', 'score': 0.9859555959701538}",one_liners-47,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.9936582446098328}",one_liners-47,0,pun_of_the_day
47,"{'label': 'LABEL_0', 'score': 0.9837169647216797}",one_liners-47,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.8063840270042419}",one_liners-47,1,pun_of_the_day
49,"{'label': 'LABEL_0', 'score': 0.9532761573791504}",one_liners-47,1,pun_of_the_day
50,"{'label': 'LABEL_0', 'score': 0.9634428024291992}",one_liners-47,1,pun_of_the_day
51,"{'label': 'LABEL_1', 'score': 0.6917229294776917}",one_liners-47,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.9950657486915588}",one_liners-47,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.9816575050354004}",one_liners-47,0,pun_of_the_day
54,"{'label': 'LABEL_0', 'score': 0.9892178773880005}",one_liners-47,1,pun_of_the_day
55,"{'label': 'LABEL_0', 'score': 0.8976743817329407}",one_liners-47,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.963295578956604}",one_liners-47,0,pun_of_the_day
57,"{'label': 'LABEL_0', 'score': 0.9946086406707764}",one_liners-47,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.5133060812950134}",one_liners-47,1,pun_of_the_day
59,"{'label': 'LABEL_0', 'score': 0.9882964491844177}",one_liners-47,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.9951723217964172}",one_liners-47,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.9947474598884583}",one_liners-47,0,pun_of_the_day
62,"{'label': 'LABEL_1', 'score': 0.894636869430542}",one_liners-47,0,pun_of_the_day
63,"{'label': 'LABEL_0', 'score': 0.9497576355934143}",one_liners-47,1,pun_of_the_day
64,"{'label': 'LABEL_1', 'score': 0.8387874960899353}",one_liners-47,1,pun_of_the_day
65,"{'label': 'LABEL_0', 'score': 0.9839492440223694}",one_liners-47,0,pun_of_the_day
66,"{'label': 'LABEL_1', 'score': 0.7845640182495117}",one_liners-47,1,pun_of_the_day
67,"{'label': 'LABEL_1', 'score': 0.9461560249328613}",one_liners-47,0,pun_of_the_day
68,"{'label': 'LABEL_0', 'score': 0.9088955521583557}",one_liners-47,1,pun_of_the_day
69,"{'label': 'LABEL_0', 'score': 0.9925474524497986}",one_liners-47,1,pun_of_the_day
70,"{'label': 'LABEL_0', 'score': 0.9965338706970215}",one_liners-47,0,pun_of_the_day
71,"{'label': 'LABEL_0', 'score': 0.9723039865493774}",one_liners-47,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.9510124921798706}",one_liners-47,1,pun_of_the_day
73,"{'label': 'LABEL_0', 'score': 0.9321626424789429}",one_liners-47,0,pun_of_the_day
74,"{'label': 'LABEL_0', 'score': 0.953457772731781}",one_liners-47,1,pun_of_the_day
75,"{'label': 'LABEL_1', 'score': 0.5072848200798035}",one_liners-47,0,pun_of_the_day
76,"{'label': 'LABEL_0', 'score': 0.7580491304397583}",one_liners-47,1,pun_of_the_day
77,"{'label': 'LABEL_0', 'score': 0.954021155834198}",one_liners-47,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.9967960715293884}",one_liners-47,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.647079586982727}",one_liners-47,0,pun_of_the_day
80,"{'label': 'LABEL_0', 'score': 0.8661619424819946}",one_liners-47,0,pun_of_the_day
81,"{'label': 'LABEL_0', 'score': 0.9864541888237}",one_liners-47,0,pun_of_the_day
82,"{'label': 'LABEL_0', 'score': 0.9940013289451599}",one_liners-47,1,pun_of_the_day
83,"{'label': 'LABEL_1', 'score': 0.6850373148918152}",one_liners-47,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.8698385953903198}",one_liners-47,1,pun_of_the_day
85,"{'label': 'LABEL_0', 'score': 0.8111507296562195}",one_liners-47,1,pun_of_the_day
86,"{'label': 'LABEL_0', 'score': 0.9952645301818848}",one_liners-47,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.7354395985603333}",one_liners-47,1,pun_of_the_day
88,"{'label': 'LABEL_0', 'score': 0.993700385093689}",one_liners-47,0,pun_of_the_day
89,"{'label': 'LABEL_0', 'score': 0.8921182751655579}",one_liners-47,0,pun_of_the_day
90,"{'label': 'LABEL_0', 'score': 0.9781387448310852}",one_liners-47,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.937416672706604}",one_liners-47,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.9319632053375244}",one_liners-47,1,pun_of_the_day
93,"{'label': 'LABEL_0', 'score': 0.7876736521720886}",one_liners-47,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.9512017965316772}",one_liners-47,1,pun_of_the_day
95,"{'label': 'LABEL_0', 'score': 0.932813823223114}",one_liners-47,0,pun_of_the_day
96,"{'label': 'LABEL_0', 'score': 0.5984691977500916}",one_liners-47,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.760449230670929}",one_liners-47,1,pun_of_the_day
98,"{'label': 'LABEL_0', 'score': 0.8075075149536133}",one_liners-47,1,pun_of_the_day
99,"{'label': 'LABEL_0', 'score': 0.969810426235199}",one_liners-47,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.98480623960495}",one_liners-47,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.9713407158851624}",one_liners-47,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.9925628304481506}",one_liners-47,0,pun_of_the_day
103,"{'label': 'LABEL_0', 'score': 0.7939149737358093}",one_liners-47,0,pun_of_the_day
104,"{'label': 'LABEL_0', 'score': 0.773961067199707}",one_liners-47,0,pun_of_the_day
105,"{'label': 'LABEL_0', 'score': 0.8114140033721924}",one_liners-47,0,pun_of_the_day
106,"{'label': 'LABEL_0', 'score': 0.9831116795539856}",one_liners-47,0,pun_of_the_day
107,"{'label': 'LABEL_0', 'score': 0.9629544019699097}",one_liners-47,0,pun_of_the_day
108,"{'label': 'LABEL_0', 'score': 0.9950335025787354}",one_liners-47,1,pun_of_the_day
109,"{'label': 'LABEL_0', 'score': 0.986336350440979}",one_liners-47,1,pun_of_the_day
110,"{'label': 'LABEL_0', 'score': 0.9957214593887329}",one_liners-47,0,pun_of_the_day
111,"{'label': 'LABEL_1', 'score': 0.6262463927268982}",one_liners-47,0,pun_of_the_day
112,"{'label': 'LABEL_0', 'score': 0.9910308122634888}",one_liners-47,1,pun_of_the_day
113,"{'label': 'LABEL_0', 'score': 0.8593134880065918}",one_liners-47,0,pun_of_the_day
114,"{'label': 'LABEL_0', 'score': 0.5506241321563721}",one_liners-47,1,pun_of_the_day
115,"{'label': 'LABEL_0', 'score': 0.9685189723968506}",one_liners-47,1,pun_of_the_day
116,"{'label': 'LABEL_0', 'score': 0.9601330161094666}",one_liners-47,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.7977524399757385}",one_liners-47,1,pun_of_the_day
118,"{'label': 'LABEL_1', 'score': 0.6023022532463074}",one_liners-47,0,pun_of_the_day
119,"{'label': 'LABEL_0', 'score': 0.9929999113082886}",one_liners-47,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.7455878853797913}",one_liners-47,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.5832837820053101}",one_liners-47,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.6866215467453003}",one_liners-47,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.9977871179580688}",one_liners-47,0,pun_of_the_day
124,"{'label': 'LABEL_0', 'score': 0.9846804738044739}",one_liners-47,0,pun_of_the_day
125,"{'label': 'LABEL_0', 'score': 0.9914904236793518}",one_liners-47,1,pun_of_the_day
126,"{'label': 'LABEL_1', 'score': 0.7996636629104614}",one_liners-47,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.6116642355918884}",one_liners-47,1,pun_of_the_day
128,"{'label': 'LABEL_0', 'score': 0.9969436526298523}",one_liners-47,1,pun_of_the_day
129,"{'label': 'LABEL_0', 'score': 0.9636871218681335}",one_liners-47,1,pun_of_the_day
130,"{'label': 'LABEL_0', 'score': 0.5648173689842224}",one_liners-47,0,pun_of_the_day
131,"{'label': 'LABEL_0', 'score': 0.9961708188056946}",one_liners-47,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.994954526424408}",one_liners-47,0,pun_of_the_day
133,"{'label': 'LABEL_0', 'score': 0.9967875480651855}",one_liners-47,0,pun_of_the_day
134,"{'label': 'LABEL_0', 'score': 0.8795301914215088}",one_liners-47,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.6223378777503967}",one_liners-47,1,pun_of_the_day
136,"{'label': 'LABEL_0', 'score': 0.9238678216934204}",one_liners-47,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.9818735122680664}",one_liners-47,1,pun_of_the_day
138,"{'label': 'LABEL_0', 'score': 0.7361557483673096}",one_liners-47,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.9933671355247498}",one_liners-47,0,pun_of_the_day
140,"{'label': 'LABEL_0', 'score': 0.5187865495681763}",one_liners-47,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.9952481389045715}",one_liners-47,0,pun_of_the_day
142,"{'label': 'LABEL_0', 'score': 0.8162714838981628}",one_liners-47,1,pun_of_the_day
143,"{'label': 'LABEL_0', 'score': 0.9569533467292786}",one_liners-47,1,pun_of_the_day
144,"{'label': 'LABEL_0', 'score': 0.9925986528396606}",one_liners-47,0,pun_of_the_day
145,"{'label': 'LABEL_0', 'score': 0.9904057383537292}",one_liners-47,0,pun_of_the_day
146,"{'label': 'LABEL_1', 'score': 0.6713737845420837}",one_liners-47,0,pun_of_the_day
147,"{'label': 'LABEL_0', 'score': 0.9686718583106995}",one_liners-47,0,pun_of_the_day
148,"{'label': 'LABEL_0', 'score': 0.9954293966293335}",one_liners-47,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.9949017763137817}",one_liners-47,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.9894183278083801}",one_liners-47,0,pun_of_the_day
151,"{'label': 'LABEL_1', 'score': 0.9405876994132996}",one_liners-47,0,pun_of_the_day
152,"{'label': 'LABEL_0', 'score': 0.9579796195030212}",one_liners-47,0,pun_of_the_day
153,"{'label': 'LABEL_0', 'score': 0.787743330001831}",one_liners-47,1,pun_of_the_day
154,"{'label': 'LABEL_0', 'score': 0.9905543923377991}",one_liners-47,0,pun_of_the_day
155,"{'label': 'LABEL_0', 'score': 0.9744387269020081}",one_liners-47,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.7988320589065552}",one_liners-47,0,pun_of_the_day
157,"{'label': 'LABEL_0', 'score': 0.9097334146499634}",one_liners-47,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.9513810276985168}",one_liners-47,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.8598849177360535}",one_liners-47,1,pun_of_the_day
160,"{'label': 'LABEL_0', 'score': 0.8903247714042664}",one_liners-47,1,pun_of_the_day
161,"{'label': 'LABEL_0', 'score': 0.9334055185317993}",one_liners-47,1,pun_of_the_day
162,"{'label': 'LABEL_0', 'score': 0.9818034172058105}",one_liners-47,1,pun_of_the_day
163,"{'label': 'LABEL_0', 'score': 0.986523449420929}",one_liners-47,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.9366664886474609}",one_liners-47,1,pun_of_the_day
165,"{'label': 'LABEL_0', 'score': 0.98028564453125}",one_liners-47,0,pun_of_the_day
166,"{'label': 'LABEL_1', 'score': 0.7475442290306091}",one_liners-47,1,pun_of_the_day
167,"{'label': 'LABEL_0', 'score': 0.9868764877319336}",one_liners-47,0,pun_of_the_day
168,"{'label': 'LABEL_0', 'score': 0.9949355721473694}",one_liners-47,0,pun_of_the_day
169,"{'label': 'LABEL_0', 'score': 0.9945164322853088}",one_liners-47,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.6917365193367004}",one_liners-47,1,pun_of_the_day
171,"{'label': 'LABEL_0', 'score': 0.9804902672767639}",one_liners-47,1,pun_of_the_day
172,"{'label': 'LABEL_1', 'score': 0.728635847568512}",one_liners-47,0,pun_of_the_day
173,"{'label': 'LABEL_0', 'score': 0.9768816828727722}",one_liners-47,0,pun_of_the_day
174,"{'label': 'LABEL_0', 'score': 0.9964990615844727}",one_liners-47,0,pun_of_the_day
175,"{'label': 'LABEL_0', 'score': 0.7753904461860657}",one_liners-47,0,pun_of_the_day
176,"{'label': 'LABEL_1', 'score': 0.9441949129104614}",one_liners-47,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.8992434740066528}",one_liners-47,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.9909073114395142}",one_liners-47,0,pun_of_the_day
179,"{'label': 'LABEL_0', 'score': 0.991961658000946}",one_liners-47,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.6896876096725464}",one_liners-47,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.9941341280937195}",one_liners-47,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.9798558950424194}",one_liners-47,1,pun_of_the_day
183,"{'label': 'LABEL_0', 'score': 0.9952093958854675}",one_liners-47,1,pun_of_the_day
184,"{'label': 'LABEL_0', 'score': 0.9845970273017883}",one_liners-47,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.6873082518577576}",one_liners-47,1,pun_of_the_day
186,"{'label': 'LABEL_0', 'score': 0.9173710942268372}",one_liners-47,1,pun_of_the_day
187,"{'label': 'LABEL_0', 'score': 0.9960417747497559}",one_liners-47,1,pun_of_the_day
188,"{'label': 'LABEL_0', 'score': 0.8539077043533325}",one_liners-47,0,pun_of_the_day
189,"{'label': 'LABEL_0', 'score': 0.9941409230232239}",one_liners-47,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.7248132824897766}",one_liners-47,1,pun_of_the_day
191,"{'label': 'LABEL_1', 'score': 0.7448662519454956}",one_liners-47,0,pun_of_the_day
192,"{'label': 'LABEL_0', 'score': 0.9120659232139587}",one_liners-47,0,pun_of_the_day
193,"{'label': 'LABEL_1', 'score': 0.5929398536682129}",one_liners-47,0,pun_of_the_day
194,"{'label': 'LABEL_0', 'score': 0.7443591952323914}",one_liners-47,1,pun_of_the_day
195,"{'label': 'LABEL_1', 'score': 0.9351585507392883}",one_liners-47,0,pun_of_the_day
196,"{'label': 'LABEL_0', 'score': 0.8381999731063843}",one_liners-47,1,pun_of_the_day
197,"{'label': 'LABEL_0', 'score': 0.5240103602409363}",one_liners-47,0,pun_of_the_day
198,"{'label': 'LABEL_0', 'score': 0.9947916269302368}",one_liners-47,1,pun_of_the_day
199,"{'label': 'LABEL_1', 'score': 0.5629514455795288}",one_liners-47,0,pun_of_the_day
200,"{'label': 'LABEL_0', 'score': 0.6573458909988403}",one_liners-47,0,pun_of_the_day
201,"{'label': 'LABEL_0', 'score': 0.9959321618080139}",one_liners-47,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.9836249351501465}",one_liners-47,1,pun_of_the_day
203,"{'label': 'LABEL_0', 'score': 0.9958206415176392}",one_liners-47,1,pun_of_the_day
204,"{'label': 'LABEL_0', 'score': 0.9352591633796692}",one_liners-47,1,pun_of_the_day
205,"{'label': 'LABEL_0', 'score': 0.8424727916717529}",one_liners-47,1,pun_of_the_day
206,"{'label': 'LABEL_0', 'score': 0.9797437191009521}",one_liners-47,1,pun_of_the_day
207,"{'label': 'LABEL_0', 'score': 0.9086176753044128}",one_liners-47,1,pun_of_the_day
208,"{'label': 'LABEL_0', 'score': 0.9948486089706421}",one_liners-47,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.8551499247550964}",one_liners-47,1,pun_of_the_day
210,"{'label': 'LABEL_0', 'score': 0.9951756000518799}",one_liners-47,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9599785208702087}",one_liners-47,1,pun_of_the_day
212,"{'label': 'LABEL_0', 'score': 0.9927621483802795}",one_liners-47,1,pun_of_the_day
213,"{'label': 'LABEL_0', 'score': 0.7589700818061829}",one_liners-47,1,pun_of_the_day
214,"{'label': 'LABEL_0', 'score': 0.9970734119415283}",one_liners-47,1,pun_of_the_day
215,"{'label': 'LABEL_0', 'score': 0.9962015748023987}",one_liners-47,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.9356616139411926}",one_liners-47,1,pun_of_the_day
217,"{'label': 'LABEL_0', 'score': 0.990558385848999}",one_liners-47,0,pun_of_the_day
218,"{'label': 'LABEL_0', 'score': 0.9961690306663513}",one_liners-47,1,pun_of_the_day
219,"{'label': 'LABEL_0', 'score': 0.7911576628684998}",one_liners-47,1,pun_of_the_day
220,"{'label': 'LABEL_0', 'score': 0.9954262375831604}",one_liners-47,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.7390152812004089}",one_liners-47,1,pun_of_the_day
222,"{'label': 'LABEL_1', 'score': 0.9362272024154663}",one_liners-47,0,pun_of_the_day
223,"{'label': 'LABEL_0', 'score': 0.9862436652183533}",one_liners-47,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.8712844252586365}",one_liners-47,1,pun_of_the_day
225,"{'label': 'LABEL_0', 'score': 0.9916925430297852}",one_liners-47,1,pun_of_the_day
226,"{'label': 'LABEL_0', 'score': 0.9973867535591125}",one_liners-47,0,pun_of_the_day
227,"{'label': 'LABEL_0', 'score': 0.9891618490219116}",one_liners-47,0,pun_of_the_day
228,"{'label': 'LABEL_0', 'score': 0.9985737800598145}",one_liners-47,0,pun_of_the_day
229,"{'label': 'LABEL_0', 'score': 0.9525203704833984}",one_liners-47,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.6104211807250977}",one_liners-47,1,pun_of_the_day
231,"{'label': 'LABEL_0', 'score': 0.9943917393684387}",one_liners-47,1,pun_of_the_day
232,"{'label': 'LABEL_0', 'score': 0.866791307926178}",one_liners-47,0,pun_of_the_day
233,"{'label': 'LABEL_0', 'score': 0.5144049525260925}",one_liners-47,0,pun_of_the_day
234,"{'label': 'LABEL_0', 'score': 0.9628205895423889}",one_liners-47,0,pun_of_the_day
235,"{'label': 'LABEL_0', 'score': 0.7247042059898376}",one_liners-47,1,pun_of_the_day
236,"{'label': 'LABEL_0', 'score': 0.9780619144439697}",one_liners-47,0,pun_of_the_day
237,"{'label': 'LABEL_0', 'score': 0.8599561452865601}",one_liners-47,1,pun_of_the_day
238,"{'label': 'LABEL_0', 'score': 0.9921268224716187}",one_liners-47,0,pun_of_the_day
239,"{'label': 'LABEL_0', 'score': 0.9744786024093628}",one_liners-47,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.8774217367172241}",one_liners-47,1,pun_of_the_day
241,"{'label': 'LABEL_0', 'score': 0.7070049047470093}",one_liners-47,0,pun_of_the_day
242,"{'label': 'LABEL_0', 'score': 0.9946962594985962}",one_liners-47,1,pun_of_the_day
243,"{'label': 'LABEL_0', 'score': 0.992900013923645}",one_liners-47,0,pun_of_the_day
244,"{'label': 'LABEL_0', 'score': 0.9882226586341858}",one_liners-47,0,pun_of_the_day
245,"{'label': 'LABEL_0', 'score': 0.6419986486434937}",one_liners-47,0,pun_of_the_day
246,"{'label': 'LABEL_0', 'score': 0.9906816482543945}",one_liners-47,1,pun_of_the_day
247,"{'label': 'LABEL_1', 'score': 0.7666362524032593}",one_liners-47,0,pun_of_the_day
248,"{'label': 'LABEL_0', 'score': 0.9958391189575195}",one_liners-47,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.9661372900009155}",one_liners-47,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.9674764275550842}",one_liners-47,1,pun_of_the_day
251,"{'label': 'LABEL_0', 'score': 0.8768692016601562}",one_liners-47,0,pun_of_the_day
252,"{'label': 'LABEL_0', 'score': 0.7388105988502502}",one_liners-47,1,pun_of_the_day
253,"{'label': 'LABEL_1', 'score': 0.986961841583252}",one_liners-47,0,pun_of_the_day
254,"{'label': 'LABEL_0', 'score': 0.9734413027763367}",one_liners-47,0,pun_of_the_day
255,"{'label': 'LABEL_1', 'score': 0.6720507740974426}",one_liners-47,0,pun_of_the_day
256,"{'label': 'LABEL_0', 'score': 0.9965217113494873}",one_liners-47,0,pun_of_the_day
257,"{'label': 'LABEL_0', 'score': 0.9873071908950806}",one_liners-47,0,pun_of_the_day
258,"{'label': 'LABEL_0', 'score': 0.9927088022232056}",one_liners-47,1,pun_of_the_day
259,"{'label': 'LABEL_1', 'score': 0.9278491139411926}",one_liners-47,1,pun_of_the_day
260,"{'label': 'LABEL_0', 'score': 0.9707608819007874}",one_liners-47,0,pun_of_the_day
261,"{'label': 'LABEL_0', 'score': 0.9936617612838745}",one_liners-47,0,pun_of_the_day
262,"{'label': 'LABEL_0', 'score': 0.9907726049423218}",one_liners-47,1,pun_of_the_day
263,"{'label': 'LABEL_1', 'score': 0.590565025806427}",one_liners-47,0,pun_of_the_day
264,"{'label': 'LABEL_0', 'score': 0.54079270362854}",one_liners-47,1,pun_of_the_day
265,"{'label': 'LABEL_0', 'score': 0.995954155921936}",one_liners-47,0,pun_of_the_day
266,"{'label': 'LABEL_0', 'score': 0.9942024350166321}",one_liners-47,0,pun_of_the_day
267,"{'label': 'LABEL_0', 'score': 0.9937366247177124}",one_liners-47,0,pun_of_the_day
268,"{'label': 'LABEL_0', 'score': 0.810099720954895}",one_liners-47,1,pun_of_the_day
269,"{'label': 'LABEL_0', 'score': 0.9976494908332825}",one_liners-47,1,pun_of_the_day
270,"{'label': 'LABEL_0', 'score': 0.9823511838912964}",one_liners-47,0,pun_of_the_day
271,"{'label': 'LABEL_0', 'score': 0.9820123910903931}",one_liners-47,1,pun_of_the_day
272,"{'label': 'LABEL_1', 'score': 0.6558729410171509}",one_liners-47,1,pun_of_the_day
273,"{'label': 'LABEL_0', 'score': 0.8762813210487366}",one_liners-47,0,pun_of_the_day
274,"{'label': 'LABEL_0', 'score': 0.7657414078712463}",one_liners-47,1,pun_of_the_day
275,"{'label': 'LABEL_0', 'score': 0.9953597187995911}",one_liners-47,1,pun_of_the_day
276,"{'label': 'LABEL_1', 'score': 0.5340248942375183}",one_liners-47,1,pun_of_the_day
277,"{'label': 'LABEL_0', 'score': 0.9920496344566345}",one_liners-47,0,pun_of_the_day
278,"{'label': 'LABEL_0', 'score': 0.9962073564529419}",one_liners-47,1,pun_of_the_day
279,"{'label': 'LABEL_0', 'score': 0.9930620789527893}",one_liners-47,0,pun_of_the_day
280,"{'label': 'LABEL_1', 'score': 0.5405011177062988}",one_liners-47,0,pun_of_the_day
281,"{'label': 'LABEL_0', 'score': 0.745462954044342}",one_liners-47,1,pun_of_the_day
282,"{'label': 'LABEL_0', 'score': 0.993650496006012}",one_liners-47,0,pun_of_the_day
283,"{'label': 'LABEL_0', 'score': 0.996320366859436}",one_liners-47,1,pun_of_the_day
284,"{'label': 'LABEL_0', 'score': 0.9957144856452942}",one_liners-47,0,pun_of_the_day
