,preds,trained_on,true_labels,test_on
19,"{'label': 'LABEL_0', 'score': 0.9366971254348755}",semeval_2021_task_7-453,1,semeval_2017_task_7
20,"{'label': 'LABEL_1', 'score': 0.9684606790542603}",semeval_2021_task_7-453,1,semeval_2017_task_7
21,"{'label': 'LABEL_0', 'score': 0.9370723366737366}",semeval_2021_task_7-453,1,semeval_2017_task_7
22,"{'label': 'LABEL_0', 'score': 0.9725666642189026}",semeval_2021_task_7-453,1,semeval_2017_task_7
23,"{'label': 'LABEL_1', 'score': 0.9026952385902405}",semeval_2021_task_7-453,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.9731210470199585}",semeval_2021_task_7-453,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.9762108325958252}",semeval_2021_task_7-453,1,semeval_2017_task_7
26,"{'label': 'LABEL_1', 'score': 0.7803875207901001}",semeval_2021_task_7-453,1,semeval_2017_task_7
27,"{'label': 'LABEL_1', 'score': 0.6922111511230469}",semeval_2021_task_7-453,0,semeval_2017_task_7
28,"{'label': 'LABEL_0', 'score': 0.8262269496917725}",semeval_2021_task_7-453,1,semeval_2017_task_7
29,"{'label': 'LABEL_0', 'score': 0.8953446745872498}",semeval_2021_task_7-453,1,semeval_2017_task_7
30,"{'label': 'LABEL_1', 'score': 0.7126258611679077}",semeval_2021_task_7-453,0,semeval_2017_task_7
31,"{'label': 'LABEL_1', 'score': 0.9510905146598816}",semeval_2021_task_7-453,1,semeval_2017_task_7
32,"{'label': 'LABEL_0', 'score': 0.8318401575088501}",semeval_2021_task_7-453,1,semeval_2017_task_7
33,"{'label': 'LABEL_1', 'score': 0.9565693140029907}",semeval_2021_task_7-453,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.9062443971633911}",semeval_2021_task_7-453,1,semeval_2017_task_7
35,"{'label': 'LABEL_0', 'score': 0.7435513734817505}",semeval_2021_task_7-453,1,semeval_2017_task_7
36,"{'label': 'LABEL_0', 'score': 0.7301418781280518}",semeval_2021_task_7-453,0,semeval_2017_task_7
37,"{'label': 'LABEL_1', 'score': 0.5008528232574463}",semeval_2021_task_7-453,0,semeval_2017_task_7
38,"{'label': 'LABEL_0', 'score': 0.8741094470024109}",semeval_2021_task_7-453,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.9580100178718567}",semeval_2021_task_7-453,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.982629656791687}",semeval_2021_task_7-453,1,semeval_2017_task_7
41,"{'label': 'LABEL_1', 'score': 0.888701319694519}",semeval_2021_task_7-453,1,semeval_2017_task_7
42,"{'label': 'LABEL_1', 'score': 0.9467679262161255}",semeval_2021_task_7-453,1,semeval_2017_task_7
43,"{'label': 'LABEL_0', 'score': 0.9435828328132629}",semeval_2021_task_7-453,1,semeval_2017_task_7
44,"{'label': 'LABEL_0', 'score': 0.5209705233573914}",semeval_2021_task_7-453,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.9620232582092285}",semeval_2021_task_7-453,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.9704371094703674}",semeval_2021_task_7-453,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.7037450075149536}",semeval_2021_task_7-453,0,semeval_2017_task_7
48,"{'label': 'LABEL_0', 'score': 0.7769607305526733}",semeval_2021_task_7-453,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.9668983221054077}",semeval_2021_task_7-453,1,semeval_2017_task_7
50,"{'label': 'LABEL_0', 'score': 0.9140287041664124}",semeval_2021_task_7-453,1,semeval_2017_task_7
51,"{'label': 'LABEL_1', 'score': 0.7879724502563477}",semeval_2021_task_7-453,1,semeval_2017_task_7
52,"{'label': 'LABEL_1', 'score': 0.9318750500679016}",semeval_2021_task_7-453,1,semeval_2017_task_7
53,"{'label': 'LABEL_0', 'score': 0.8689831495285034}",semeval_2021_task_7-453,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.9760456681251526}",semeval_2021_task_7-453,0,semeval_2017_task_7
55,"{'label': 'LABEL_0', 'score': 0.8610918521881104}",semeval_2021_task_7-453,1,semeval_2017_task_7
56,"{'label': 'LABEL_1', 'score': 0.5530580878257751}",semeval_2021_task_7-453,1,semeval_2017_task_7
57,"{'label': 'LABEL_0', 'score': 0.9238325357437134}",semeval_2021_task_7-453,1,semeval_2017_task_7
58,"{'label': 'LABEL_0', 'score': 0.8416972160339355}",semeval_2021_task_7-453,0,semeval_2017_task_7
59,"{'label': 'LABEL_1', 'score': 0.7441214919090271}",semeval_2021_task_7-453,1,semeval_2017_task_7
60,"{'label': 'LABEL_0', 'score': 0.8978612422943115}",semeval_2021_task_7-453,1,semeval_2017_task_7
61,"{'label': 'LABEL_1', 'score': 0.6947846412658691}",semeval_2021_task_7-453,1,semeval_2017_task_7
62,"{'label': 'LABEL_0', 'score': 0.9635912179946899}",semeval_2021_task_7-453,1,semeval_2017_task_7
63,"{'label': 'LABEL_1', 'score': 0.9766495227813721}",semeval_2021_task_7-453,0,semeval_2017_task_7
64,"{'label': 'LABEL_0', 'score': 0.939242422580719}",semeval_2021_task_7-453,1,semeval_2017_task_7
65,"{'label': 'LABEL_0', 'score': 0.9720652103424072}",semeval_2021_task_7-453,0,semeval_2017_task_7
66,"{'label': 'LABEL_1', 'score': 0.9836438298225403}",semeval_2021_task_7-453,1,semeval_2017_task_7
67,"{'label': 'LABEL_1', 'score': 0.5706421732902527}",semeval_2021_task_7-453,1,semeval_2017_task_7
68,"{'label': 'LABEL_0', 'score': 0.978522002696991}",semeval_2021_task_7-453,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.9843549728393555}",semeval_2021_task_7-453,1,semeval_2017_task_7
70,"{'label': 'LABEL_0', 'score': 0.8411039113998413}",semeval_2021_task_7-453,1,semeval_2017_task_7
71,"{'label': 'LABEL_0', 'score': 0.958827793598175}",semeval_2021_task_7-453,1,semeval_2017_task_7
72,"{'label': 'LABEL_0', 'score': 0.956645131111145}",semeval_2021_task_7-453,1,semeval_2017_task_7
73,"{'label': 'LABEL_0', 'score': 0.9576637744903564}",semeval_2021_task_7-453,1,semeval_2017_task_7
74,"{'label': 'LABEL_0', 'score': 0.9711163640022278}",semeval_2021_task_7-453,1,semeval_2017_task_7
75,"{'label': 'LABEL_0', 'score': 0.9739574790000916}",semeval_2021_task_7-453,0,semeval_2017_task_7
76,"{'label': 'LABEL_0', 'score': 0.9160575270652771}",semeval_2021_task_7-453,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.9769747257232666}",semeval_2021_task_7-453,0,semeval_2017_task_7
78,"{'label': 'LABEL_1', 'score': 0.795150637626648}",semeval_2021_task_7-453,1,semeval_2017_task_7
79,"{'label': 'LABEL_0', 'score': 0.9752562642097473}",semeval_2021_task_7-453,0,semeval_2017_task_7
80,"{'label': 'LABEL_1', 'score': 0.9794127941131592}",semeval_2021_task_7-453,1,semeval_2017_task_7
81,"{'label': 'LABEL_1', 'score': 0.9641982913017273}",semeval_2021_task_7-453,1,semeval_2017_task_7
82,"{'label': 'LABEL_0', 'score': 0.7822554111480713}",semeval_2021_task_7-453,1,semeval_2017_task_7
83,"{'label': 'LABEL_1', 'score': 0.9586371183395386}",semeval_2021_task_7-453,1,semeval_2017_task_7
84,"{'label': 'LABEL_1', 'score': 0.9629115462303162}",semeval_2021_task_7-453,1,semeval_2017_task_7
85,"{'label': 'LABEL_0', 'score': 0.9714081883430481}",semeval_2021_task_7-453,0,semeval_2017_task_7
86,"{'label': 'LABEL_1', 'score': 0.9468879103660583}",semeval_2021_task_7-453,1,semeval_2017_task_7
87,"{'label': 'LABEL_0', 'score': 0.5393096804618835}",semeval_2021_task_7-453,1,semeval_2017_task_7
88,"{'label': 'LABEL_1', 'score': 0.6245914697647095}",semeval_2021_task_7-453,1,semeval_2017_task_7
89,"{'label': 'LABEL_0', 'score': 0.9582411646842957}",semeval_2021_task_7-453,1,semeval_2017_task_7
90,"{'label': 'LABEL_0', 'score': 0.7582612633705139}",semeval_2021_task_7-453,1,semeval_2017_task_7
91,"{'label': 'LABEL_1', 'score': 0.887496292591095}",semeval_2021_task_7-453,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.976434588432312}",semeval_2021_task_7-453,0,semeval_2017_task_7
93,"{'label': 'LABEL_0', 'score': 0.9677794575691223}",semeval_2021_task_7-453,1,semeval_2017_task_7
94,"{'label': 'LABEL_1', 'score': 0.9754789471626282}",semeval_2021_task_7-453,1,semeval_2017_task_7
95,"{'label': 'LABEL_0', 'score': 0.9852896332740784}",semeval_2021_task_7-453,1,semeval_2017_task_7
96,"{'label': 'LABEL_0', 'score': 0.8412033915519714}",semeval_2021_task_7-453,0,semeval_2017_task_7
97,"{'label': 'LABEL_0', 'score': 0.8101614713668823}",semeval_2021_task_7-453,1,semeval_2017_task_7
98,"{'label': 'LABEL_0', 'score': 0.9681727886199951}",semeval_2021_task_7-453,1,semeval_2017_task_7
99,"{'label': 'LABEL_1', 'score': 0.6639955043792725}",semeval_2021_task_7-453,1,semeval_2017_task_7
100,"{'label': 'LABEL_1', 'score': 0.8323475122451782}",semeval_2021_task_7-453,1,semeval_2017_task_7
101,"{'label': 'LABEL_0', 'score': 0.5777649879455566}",semeval_2021_task_7-453,0,semeval_2017_task_7
102,"{'label': 'LABEL_0', 'score': 0.8248788714408875}",semeval_2021_task_7-453,1,semeval_2017_task_7
103,"{'label': 'LABEL_1', 'score': 0.8924897909164429}",semeval_2021_task_7-453,0,semeval_2017_task_7
104,"{'label': 'LABEL_0', 'score': 0.5343712568283081}",semeval_2021_task_7-453,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.9765413999557495}",semeval_2021_task_7-453,0,semeval_2017_task_7
106,"{'label': 'LABEL_0', 'score': 0.6469023823738098}",semeval_2021_task_7-453,1,semeval_2017_task_7
107,"{'label': 'LABEL_0', 'score': 0.7784920334815979}",semeval_2021_task_7-453,1,semeval_2017_task_7
108,"{'label': 'LABEL_0', 'score': 0.6995729207992554}",semeval_2021_task_7-453,1,semeval_2017_task_7
109,"{'label': 'LABEL_1', 'score': 0.9257627129554749}",semeval_2021_task_7-453,1,semeval_2017_task_7
110,"{'label': 'LABEL_0', 'score': 0.518810510635376}",semeval_2021_task_7-453,1,semeval_2017_task_7
111,"{'label': 'LABEL_1', 'score': 0.9129682779312134}",semeval_2021_task_7-453,1,semeval_2017_task_7
112,"{'label': 'LABEL_1', 'score': 0.6277278661727905}",semeval_2021_task_7-453,1,semeval_2017_task_7
113,"{'label': 'LABEL_1', 'score': 0.9699031710624695}",semeval_2021_task_7-453,1,semeval_2017_task_7
114,"{'label': 'LABEL_0', 'score': 0.968736469745636}",semeval_2021_task_7-453,0,semeval_2017_task_7
115,"{'label': 'LABEL_1', 'score': 0.9422314167022705}",semeval_2021_task_7-453,1,semeval_2017_task_7
116,"{'label': 'LABEL_0', 'score': 0.9382925033569336}",semeval_2021_task_7-453,1,semeval_2017_task_7
117,"{'label': 'LABEL_0', 'score': 0.9744905829429626}",semeval_2021_task_7-453,0,semeval_2017_task_7
118,"{'label': 'LABEL_1', 'score': 0.8681975603103638}",semeval_2021_task_7-453,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.9609928131103516}",semeval_2021_task_7-453,0,semeval_2017_task_7
120,"{'label': 'LABEL_0', 'score': 0.7955144643783569}",semeval_2021_task_7-453,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.9306448101997375}",semeval_2021_task_7-453,0,semeval_2017_task_7
122,"{'label': 'LABEL_0', 'score': 0.9718230962753296}",semeval_2021_task_7-453,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.9646577835083008}",semeval_2021_task_7-453,0,semeval_2017_task_7
124,"{'label': 'LABEL_0', 'score': 0.829110860824585}",semeval_2021_task_7-453,1,semeval_2017_task_7
125,"{'label': 'LABEL_1', 'score': 0.9855841398239136}",semeval_2021_task_7-453,1,semeval_2017_task_7
126,"{'label': 'LABEL_0', 'score': 0.9699105620384216}",semeval_2021_task_7-453,0,semeval_2017_task_7
127,"{'label': 'LABEL_0', 'score': 0.9466714262962341}",semeval_2021_task_7-453,1,semeval_2017_task_7
128,"{'label': 'LABEL_1', 'score': 0.9482629299163818}",semeval_2021_task_7-453,1,semeval_2017_task_7
129,"{'label': 'LABEL_1', 'score': 0.8273889422416687}",semeval_2021_task_7-453,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.9643093347549438}",semeval_2021_task_7-453,0,semeval_2017_task_7
131,"{'label': 'LABEL_1', 'score': 0.8563143610954285}",semeval_2021_task_7-453,1,semeval_2017_task_7
132,"{'label': 'LABEL_1', 'score': 0.5627316832542419}",semeval_2021_task_7-453,1,semeval_2017_task_7
133,"{'label': 'LABEL_1', 'score': 0.9493741393089294}",semeval_2021_task_7-453,1,semeval_2017_task_7
134,"{'label': 'LABEL_0', 'score': 0.9749339818954468}",semeval_2021_task_7-453,0,semeval_2017_task_7
135,"{'label': 'LABEL_1', 'score': 0.9783702492713928}",semeval_2021_task_7-453,1,semeval_2017_task_7
136,"{'label': 'LABEL_0', 'score': 0.9696131348609924}",semeval_2021_task_7-453,0,semeval_2017_task_7
137,"{'label': 'LABEL_0', 'score': 0.9796870946884155}",semeval_2021_task_7-453,1,semeval_2017_task_7
138,"{'label': 'LABEL_0', 'score': 0.9610556364059448}",semeval_2021_task_7-453,0,semeval_2017_task_7
139,"{'label': 'LABEL_1', 'score': 0.9220436215400696}",semeval_2021_task_7-453,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.911727249622345}",semeval_2021_task_7-453,0,semeval_2017_task_7
141,"{'label': 'LABEL_0', 'score': 0.5839004516601562}",semeval_2021_task_7-453,1,semeval_2017_task_7
142,"{'label': 'LABEL_0', 'score': 0.5670586228370667}",semeval_2021_task_7-453,0,semeval_2017_task_7
143,"{'label': 'LABEL_0', 'score': 0.7480016946792603}",semeval_2021_task_7-453,0,semeval_2017_task_7
144,"{'label': 'LABEL_1', 'score': 0.9407979249954224}",semeval_2021_task_7-453,1,semeval_2017_task_7
145,"{'label': 'LABEL_0', 'score': 0.9650022387504578}",semeval_2021_task_7-453,1,semeval_2017_task_7
146,"{'label': 'LABEL_1', 'score': 0.6316948533058167}",semeval_2021_task_7-453,0,semeval_2017_task_7
147,"{'label': 'LABEL_0', 'score': 0.9173504114151001}",semeval_2021_task_7-453,1,semeval_2017_task_7
148,"{'label': 'LABEL_1', 'score': 0.9882887601852417}",semeval_2021_task_7-453,1,semeval_2017_task_7
149,"{'label': 'LABEL_0', 'score': 0.8590485453605652}",semeval_2021_task_7-453,1,semeval_2017_task_7
150,"{'label': 'LABEL_0', 'score': 0.8803091645240784}",semeval_2021_task_7-453,1,semeval_2017_task_7
151,"{'label': 'LABEL_1', 'score': 0.9218020439147949}",semeval_2021_task_7-453,1,semeval_2017_task_7
152,"{'label': 'LABEL_1', 'score': 0.6984929442405701}",semeval_2021_task_7-453,1,semeval_2017_task_7
153,"{'label': 'LABEL_1', 'score': 0.8781612515449524}",semeval_2021_task_7-453,1,semeval_2017_task_7
154,"{'label': 'LABEL_0', 'score': 0.7976544499397278}",semeval_2021_task_7-453,1,semeval_2017_task_7
155,"{'label': 'LABEL_0', 'score': 0.6442217826843262}",semeval_2021_task_7-453,1,semeval_2017_task_7
156,"{'label': 'LABEL_0', 'score': 0.8028951287269592}",semeval_2021_task_7-453,1,semeval_2017_task_7
157,"{'label': 'LABEL_1', 'score': 0.7851564884185791}",semeval_2021_task_7-453,1,semeval_2017_task_7
158,"{'label': 'LABEL_0', 'score': 0.693193256855011}",semeval_2021_task_7-453,1,semeval_2017_task_7
159,"{'label': 'LABEL_1', 'score': 0.7083533406257629}",semeval_2021_task_7-453,1,semeval_2017_task_7
160,"{'label': 'LABEL_0', 'score': 0.9734541773796082}",semeval_2021_task_7-453,0,semeval_2017_task_7
161,"{'label': 'LABEL_1', 'score': 0.5760166645050049}",semeval_2021_task_7-453,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.7504730820655823}",semeval_2021_task_7-453,0,semeval_2017_task_7
163,"{'label': 'LABEL_1', 'score': 0.9338595271110535}",semeval_2021_task_7-453,1,semeval_2017_task_7
164,"{'label': 'LABEL_0', 'score': 0.9687601923942566}",semeval_2021_task_7-453,0,semeval_2017_task_7
165,"{'label': 'LABEL_1', 'score': 0.5792117714881897}",semeval_2021_task_7-453,0,semeval_2017_task_7
166,"{'label': 'LABEL_1', 'score': 0.981107234954834}",semeval_2021_task_7-453,1,semeval_2017_task_7
167,"{'label': 'LABEL_0', 'score': 0.8225526809692383}",semeval_2021_task_7-453,1,semeval_2017_task_7
168,"{'label': 'LABEL_1', 'score': 0.7601356506347656}",semeval_2021_task_7-453,1,semeval_2017_task_7
169,"{'label': 'LABEL_0', 'score': 0.6646662950515747}",semeval_2021_task_7-453,1,semeval_2017_task_7
170,"{'label': 'LABEL_0', 'score': 0.9193437099456787}",semeval_2021_task_7-453,1,semeval_2017_task_7
171,"{'label': 'LABEL_1', 'score': 0.9631731510162354}",semeval_2021_task_7-453,1,semeval_2017_task_7
172,"{'label': 'LABEL_0', 'score': 0.9749991297721863}",semeval_2021_task_7-453,0,semeval_2017_task_7
173,"{'label': 'LABEL_1', 'score': 0.9541527032852173}",semeval_2021_task_7-453,1,semeval_2017_task_7
174,"{'label': 'LABEL_1', 'score': 0.7181223034858704}",semeval_2021_task_7-453,1,semeval_2017_task_7
175,"{'label': 'LABEL_1', 'score': 0.7907750606536865}",semeval_2021_task_7-453,1,semeval_2017_task_7
176,"{'label': 'LABEL_0', 'score': 0.8143824934959412}",semeval_2021_task_7-453,1,semeval_2017_task_7
177,"{'label': 'LABEL_1', 'score': 0.8744334578514099}",semeval_2021_task_7-453,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.9405798316001892}",semeval_2021_task_7-453,0,semeval_2017_task_7
179,"{'label': 'LABEL_1', 'score': 0.9868224859237671}",semeval_2021_task_7-453,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.9781935214996338}",semeval_2021_task_7-453,0,semeval_2017_task_7
181,"{'label': 'LABEL_0', 'score': 0.8707419037818909}",semeval_2021_task_7-453,1,semeval_2017_task_7
182,"{'label': 'LABEL_1', 'score': 0.8300116062164307}",semeval_2021_task_7-453,1,semeval_2017_task_7
183,"{'label': 'LABEL_0', 'score': 0.9448481202125549}",semeval_2021_task_7-453,1,semeval_2017_task_7
184,"{'label': 'LABEL_1', 'score': 0.9560171961784363}",semeval_2021_task_7-453,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.9680012464523315}",semeval_2021_task_7-453,0,semeval_2017_task_7
186,"{'label': 'LABEL_1', 'score': 0.6880208253860474}",semeval_2021_task_7-453,1,semeval_2017_task_7
187,"{'label': 'LABEL_0', 'score': 0.9788475632667542}",semeval_2021_task_7-453,0,semeval_2017_task_7
188,"{'label': 'LABEL_1', 'score': 0.984224796295166}",semeval_2021_task_7-453,1,semeval_2017_task_7
189,"{'label': 'LABEL_1', 'score': 0.9659945964813232}",semeval_2021_task_7-453,1,semeval_2017_task_7
190,"{'label': 'LABEL_1', 'score': 0.5558364987373352}",semeval_2021_task_7-453,1,semeval_2017_task_7
191,"{'label': 'LABEL_0', 'score': 0.951322078704834}",semeval_2021_task_7-453,0,semeval_2017_task_7
192,"{'label': 'LABEL_1', 'score': 0.9065946340560913}",semeval_2021_task_7-453,1,semeval_2017_task_7
193,"{'label': 'LABEL_0', 'score': 0.6849842667579651}",semeval_2021_task_7-453,1,semeval_2017_task_7
194,"{'label': 'LABEL_0', 'score': 0.9762765169143677}",semeval_2021_task_7-453,0,semeval_2017_task_7
195,"{'label': 'LABEL_1', 'score': 0.8625194430351257}",semeval_2021_task_7-453,0,semeval_2017_task_7
196,"{'label': 'LABEL_0', 'score': 0.9699169397354126}",semeval_2021_task_7-453,0,semeval_2017_task_7
197,"{'label': 'LABEL_1', 'score': 0.647534191608429}",semeval_2021_task_7-453,1,semeval_2017_task_7
198,"{'label': 'LABEL_0', 'score': 0.9797906279563904}",semeval_2021_task_7-453,0,semeval_2017_task_7
199,"{'label': 'LABEL_0', 'score': 0.7749936580657959}",semeval_2021_task_7-453,1,semeval_2017_task_7
200,"{'label': 'LABEL_0', 'score': 0.977128267288208}",semeval_2021_task_7-453,1,semeval_2017_task_7
201,"{'label': 'LABEL_0', 'score': 0.9751369953155518}",semeval_2021_task_7-453,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.8766727447509766}",semeval_2021_task_7-453,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.9691855311393738}",semeval_2021_task_7-453,0,semeval_2017_task_7
204,"{'label': 'LABEL_0', 'score': 0.5488373041152954}",semeval_2021_task_7-453,1,semeval_2017_task_7
205,"{'label': 'LABEL_0', 'score': 0.8572449088096619}",semeval_2021_task_7-453,1,semeval_2017_task_7
206,"{'label': 'LABEL_0', 'score': 0.636786699295044}",semeval_2021_task_7-453,1,semeval_2017_task_7
207,"{'label': 'LABEL_1', 'score': 0.9582710266113281}",semeval_2021_task_7-453,1,semeval_2017_task_7
208,"{'label': 'LABEL_0', 'score': 0.9793848991394043}",semeval_2021_task_7-453,1,semeval_2017_task_7
209,"{'label': 'LABEL_0', 'score': 0.6517258286476135}",semeval_2021_task_7-453,1,semeval_2017_task_7
210,"{'label': 'LABEL_0', 'score': 0.6649895310401917}",semeval_2021_task_7-453,1,semeval_2017_task_7
211,"{'label': 'LABEL_0', 'score': 0.9003401398658752}",semeval_2021_task_7-453,1,semeval_2017_task_7
212,"{'label': 'LABEL_0', 'score': 0.8982601165771484}",semeval_2021_task_7-453,1,semeval_2017_task_7
213,"{'label': 'LABEL_0', 'score': 0.9799299240112305}",semeval_2021_task_7-453,0,semeval_2017_task_7
214,"{'label': 'LABEL_0', 'score': 0.778057336807251}",semeval_2021_task_7-453,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.9346514344215393}",semeval_2021_task_7-453,1,semeval_2017_task_7
216,"{'label': 'LABEL_1', 'score': 0.566156268119812}",semeval_2021_task_7-453,1,semeval_2017_task_7
217,"{'label': 'LABEL_0', 'score': 0.8229102492332458}",semeval_2021_task_7-453,0,semeval_2017_task_7
218,"{'label': 'LABEL_0', 'score': 0.9499167203903198}",semeval_2021_task_7-453,0,semeval_2017_task_7
219,"{'label': 'LABEL_0', 'score': 0.9771578311920166}",semeval_2021_task_7-453,0,semeval_2017_task_7
220,"{'label': 'LABEL_0', 'score': 0.97804856300354}",semeval_2021_task_7-453,0,semeval_2017_task_7
221,"{'label': 'LABEL_0', 'score': 0.9625594019889832}",semeval_2021_task_7-453,1,semeval_2017_task_7
222,"{'label': 'LABEL_1', 'score': 0.9755152463912964}",semeval_2021_task_7-453,1,semeval_2017_task_7
223,"{'label': 'LABEL_0', 'score': 0.8898832201957703}",semeval_2021_task_7-453,1,semeval_2017_task_7
224,"{'label': 'LABEL_1', 'score': 0.8799443244934082}",semeval_2021_task_7-453,1,semeval_2017_task_7
225,"{'label': 'LABEL_0', 'score': 0.7159073948860168}",semeval_2021_task_7-453,1,semeval_2017_task_7
226,"{'label': 'LABEL_0', 'score': 0.8610949516296387}",semeval_2021_task_7-453,0,semeval_2017_task_7
227,"{'label': 'LABEL_1', 'score': 0.6637826561927795}",semeval_2021_task_7-453,1,semeval_2017_task_7
228,"{'label': 'LABEL_1', 'score': 0.9541758894920349}",semeval_2021_task_7-453,1,semeval_2017_task_7
229,"{'label': 'LABEL_0', 'score': 0.9648947715759277}",semeval_2021_task_7-453,0,semeval_2017_task_7
230,"{'label': 'LABEL_0', 'score': 0.8918819427490234}",semeval_2021_task_7-453,1,semeval_2017_task_7
231,"{'label': 'LABEL_1', 'score': 0.6098867654800415}",semeval_2021_task_7-453,1,semeval_2017_task_7
232,"{'label': 'LABEL_0', 'score': 0.9794107675552368}",semeval_2021_task_7-453,0,semeval_2017_task_7
233,"{'label': 'LABEL_0', 'score': 0.9416856169700623}",semeval_2021_task_7-453,1,semeval_2017_task_7
234,"{'label': 'LABEL_1', 'score': 0.8627657890319824}",semeval_2021_task_7-453,1,semeval_2017_task_7
235,"{'label': 'LABEL_0', 'score': 0.9802320003509521}",semeval_2021_task_7-453,1,semeval_2017_task_7
236,"{'label': 'LABEL_0', 'score': 0.876472532749176}",semeval_2021_task_7-453,1,semeval_2017_task_7
237,"{'label': 'LABEL_0', 'score': 0.979296088218689}",semeval_2021_task_7-453,0,semeval_2017_task_7
238,"{'label': 'LABEL_0', 'score': 0.9532194137573242}",semeval_2021_task_7-453,0,semeval_2017_task_7
239,"{'label': 'LABEL_1', 'score': 0.7737851738929749}",semeval_2021_task_7-453,1,semeval_2017_task_7
240,"{'label': 'LABEL_0', 'score': 0.9467830657958984}",semeval_2021_task_7-453,1,semeval_2017_task_7
241,"{'label': 'LABEL_0', 'score': 0.6899356245994568}",semeval_2021_task_7-453,1,semeval_2017_task_7
242,"{'label': 'LABEL_1', 'score': 0.9219478368759155}",semeval_2021_task_7-453,1,semeval_2017_task_7
243,"{'label': 'LABEL_1', 'score': 0.8967835307121277}",semeval_2021_task_7-453,1,semeval_2017_task_7
244,"{'label': 'LABEL_0', 'score': 0.7346279621124268}",semeval_2021_task_7-453,1,semeval_2017_task_7
