,preds,trained_on,true_labels,test_on
22,"{'label': 'LABEL_0', 'score': 0.9441810846328735}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_0', 'score': 0.9950743317604065}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_0', 'score': 0.9662014245986938}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_0', 'score': 0.9701078534126282}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_0', 'score': 0.995662271976471}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_0', 'score': 0.9974021911621094}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_0', 'score': 0.8848410248756409}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_0', 'score': 0.95372474193573}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_0', 'score': 0.9946289658546448}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_0', 'score': 0.7205654382705688}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_0', 'score': 0.9956972599029541}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.5425172448158264}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_0', 'score': 0.99285489320755}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_0', 'score': 0.9865700602531433}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_0', 'score': 0.9401124119758606}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_0', 'score': 0.8334295749664307}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_0', 'score': 0.9921151995658875}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_0', 'score': 0.9265046119689941}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.9767119884490967}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_0', 'score': 0.9318038821220398}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_0', 'score': 0.9951781034469604}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_1', 'score': 0.6991618275642395}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_0', 'score': 0.8672284483909607}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_0', 'score': 0.5943508744239807}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_0', 'score': 0.9916257262229919}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_0', 'score': 0.9886952042579651}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_0', 'score': 0.5979605317115784}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_1', 'score': 0.6608697175979614}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.8860536813735962}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_0', 'score': 0.9176272749900818}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_0', 'score': 0.8732486963272095}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_0', 'score': 0.9738982319831848}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_0', 'score': 0.976464569568634}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_0', 'score': 0.9515053033828735}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_0', 'score': 0.8031794428825378}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_0', 'score': 0.9498342871665955}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_0', 'score': 0.9582388401031494}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_0', 'score': 0.5314388871192932}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_0', 'score': 0.9778554439544678}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_0', 'score': 0.9155724048614502}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_0', 'score': 0.9956071972846985}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_0', 'score': 0.9456790089607239}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_0', 'score': 0.9397194981575012}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_0', 'score': 0.9910345673561096}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_0', 'score': 0.5119977593421936}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_0', 'score': 0.9942353367805481}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_0', 'score': 0.9364221096038818}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_0', 'score': 0.9677245616912842}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_0', 'score': 0.9894368648529053}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_1', 'score': 0.5350454449653625}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_0', 'score': 0.765392541885376}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_1', 'score': 0.6878600716590881}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.9908857345581055}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_0', 'score': 0.8076813817024231}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.994703471660614}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_0', 'score': 0.9923866987228394}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_0', 'score': 0.962520182132721}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_0', 'score': 0.8786037564277649}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_0', 'score': 0.9930660724639893}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_1', 'score': 0.6288713216781616}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_0', 'score': 0.9854185581207275}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_0', 'score': 0.9785391688346863}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_0', 'score': 0.9937957525253296}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.8477197289466858}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_0', 'score': 0.812725841999054}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_0', 'score': 0.986148476600647}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_0', 'score': 0.8557413220405579}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_0', 'score': 0.9968098998069763}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_0', 'score': 0.993665874004364}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_0', 'score': 0.9943512678146362}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_0', 'score': 0.9452577829360962}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_0', 'score': 0.8433235287666321}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_0', 'score': 0.6567021608352661}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.5486609935760498}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_0', 'score': 0.9960277080535889}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_0', 'score': 0.9182570576667786}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_0', 'score': 0.9963584542274475}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_0', 'score': 0.9843601584434509}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_0', 'score': 0.9779993891716003}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.9217782616615295}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_1', 'score': 0.6075452566146851}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_0', 'score': 0.9882823824882507}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.9293266534805298}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_0', 'score': 0.6302453875541687}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_0', 'score': 0.9725145697593689}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_0', 'score': 0.9954922199249268}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_0', 'score': 0.9943066239356995}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_0', 'score': 0.804366409778595}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_1', 'score': 0.971928060054779}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.9928299784660339}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_0', 'score': 0.9340356588363647}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_0', 'score': 0.9277575016021729}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_0', 'score': 0.5346224904060364}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_0', 'score': 0.7460705637931824}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_0', 'score': 0.9648426175117493}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_0', 'score': 0.9832943677902222}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_0', 'score': 0.5317670106887817}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_0', 'score': 0.762333333492279}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.9339199066162109}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.7233931422233582}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_0', 'score': 0.9810743927955627}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_0', 'score': 0.993474543094635}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_0', 'score': 0.5333995223045349}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.7603400945663452}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.9906615614891052}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_0', 'score': 0.8628489375114441}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_0', 'score': 0.9953833222389221}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.946985125541687}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_1', 'score': 0.8589338064193726}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_0', 'score': 0.9666253924369812}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_0', 'score': 0.9928775429725647}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.9954625964164734}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_0', 'score': 0.9954639077186584}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_1', 'score': 0.6646943092346191}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.9502102136611938}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_0', 'score': 0.9653839468955994}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_1', 'score': 0.9871549606323242}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.9857036471366882}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_0', 'score': 0.7197285890579224}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_0', 'score': 0.9929002523422241}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.72971510887146}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_0', 'score': 0.9969964027404785}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_0', 'score': 0.9904345273971558}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_0', 'score': 0.9972516894340515}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_0', 'score': 0.9816329479217529}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_0', 'score': 0.8731947541236877}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_0', 'score': 0.9798371195793152}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.9101478457450867}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_0', 'score': 0.9913991689682007}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_0', 'score': 0.9603053331375122}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_0', 'score': 0.9514716863632202}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_0', 'score': 0.599364697933197}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_0', 'score': 0.9408453106880188}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_1', 'score': 0.9530044198036194}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_0', 'score': 0.9941802024841309}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_0', 'score': 0.852271556854248}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_0', 'score': 0.9725857973098755}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_0', 'score': 0.9747568368911743}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_0', 'score': 0.9495697021484375}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.8963043093681335}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_0', 'score': 0.994992196559906}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_1', 'score': 0.6033958196640015}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_0', 'score': 0.996929943561554}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_0', 'score': 0.933526337146759}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_0', 'score': 0.9935131669044495}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_0', 'score': 0.9177192449569702}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.9731937646865845}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_0', 'score': 0.8686671257019043}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_0', 'score': 0.887012243270874}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.9703112840652466}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_1', 'score': 0.5275587439537048}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_0', 'score': 0.9752849340438843}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_0', 'score': 0.8686947226524353}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.9258583188056946}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_0', 'score': 0.9705407619476318}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_0', 'score': 0.9891887903213501}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_0', 'score': 0.8589170575141907}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_0', 'score': 0.9969525337219238}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_0', 'score': 0.9957742094993591}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_0', 'score': 0.9707100987434387}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_0', 'score': 0.9604337811470032}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_0', 'score': 0.9082242250442505}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_0', 'score': 0.996086597442627}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_0', 'score': 0.9589218497276306}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_0', 'score': 0.9739547371864319}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_0', 'score': 0.9944685697555542}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_0', 'score': 0.992071807384491}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_1', 'score': 0.5634294748306274}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_0', 'score': 0.6447603702545166}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_0', 'score': 0.9952648878097534}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_1', 'score': 0.5228036046028137}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_0', 'score': 0.8963532447814941}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.9204626679420471}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_1', 'score': 0.9717660546302795}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_0', 'score': 0.8170371055603027}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_0', 'score': 0.9849020838737488}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_0', 'score': 0.6894124746322632}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_0', 'score': 0.9856916069984436}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_0', 'score': 0.9044785499572754}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_0', 'score': 0.972279965877533}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_0', 'score': 0.9870167374610901}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_0', 'score': 0.9963065385818481}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_1', 'score': 0.7670960426330566}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_1', 'score': 0.9523844718933105}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_0', 'score': 0.9925230145454407}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_0', 'score': 0.966962456703186}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_0', 'score': 0.9542005658149719}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_0', 'score': 0.9815510511398315}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_0', 'score': 0.9835792183876038}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_0', 'score': 0.7804948687553406}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_0', 'score': 0.9974381923675537}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_0', 'score': 0.9933556318283081}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_0', 'score': 0.8587761521339417}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_0', 'score': 0.8864618539810181}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_0', 'score': 0.9660620093345642}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_0', 'score': 0.992553174495697}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
218,"{'label': 'LABEL_0', 'score': 0.6248425245285034}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
219,"{'label': 'LABEL_0', 'score': 0.8265109658241272}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
220,"{'label': 'LABEL_0', 'score': 0.9958642721176147}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
221,"{'label': 'LABEL_0', 'score': 0.8741397857666016}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
222,"{'label': 'LABEL_0', 'score': 0.9860067367553711}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
223,"{'label': 'LABEL_0', 'score': 0.8677862882614136}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
224,"{'label': 'LABEL_0', 'score': 0.9922451376914978}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
