,preds,trained_on,true_labels,test_on
75,"{'label': 'LABEL_0', 'score': 0.9960504174232483}",short_jokes-693,1,unfun_me
76,"{'label': 'LABEL_1', 'score': 0.8407177925109863}",short_jokes-693,1,unfun_me
77,"{'label': 'LABEL_0', 'score': 0.9957185387611389}",short_jokes-693,0,unfun_me
78,"{'label': 'LABEL_1', 'score': 0.6468892693519592}",short_jokes-693,1,unfun_me
79,"{'label': 'LABEL_0', 'score': 0.6120736598968506}",short_jokes-693,0,unfun_me
80,"{'label': 'LABEL_0', 'score': 0.9786188006401062}",short_jokes-693,1,unfun_me
81,"{'label': 'LABEL_1', 'score': 0.9532800316810608}",short_jokes-693,1,unfun_me
82,"{'label': 'LABEL_0', 'score': 0.9794204831123352}",short_jokes-693,0,unfun_me
83,"{'label': 'LABEL_0', 'score': 0.8504029512405396}",short_jokes-693,1,unfun_me
84,"{'label': 'LABEL_0', 'score': 0.883200466632843}",short_jokes-693,1,unfun_me
85,"{'label': 'LABEL_0', 'score': 0.9446483850479126}",short_jokes-693,1,unfun_me
86,"{'label': 'LABEL_0', 'score': 0.9952760934829712}",short_jokes-693,0,unfun_me
87,"{'label': 'LABEL_0', 'score': 0.9975405931472778}",short_jokes-693,1,unfun_me
88,"{'label': 'LABEL_0', 'score': 0.9977495074272156}",short_jokes-693,0,unfun_me
89,"{'label': 'LABEL_1', 'score': 0.9957061409950256}",short_jokes-693,1,unfun_me
90,"{'label': 'LABEL_0', 'score': 0.9956459403038025}",short_jokes-693,1,unfun_me
91,"{'label': 'LABEL_0', 'score': 0.991072952747345}",short_jokes-693,0,unfun_me
92,"{'label': 'LABEL_0', 'score': 0.9282557368278503}",short_jokes-693,0,unfun_me
93,"{'label': 'LABEL_0', 'score': 0.8584123253822327}",short_jokes-693,0,unfun_me
94,"{'label': 'LABEL_1', 'score': 0.8101915121078491}",short_jokes-693,0,unfun_me
95,"{'label': 'LABEL_0', 'score': 0.9155694842338562}",short_jokes-693,1,unfun_me
96,"{'label': 'LABEL_0', 'score': 0.9676694273948669}",short_jokes-693,1,unfun_me
97,"{'label': 'LABEL_0', 'score': 0.9932652711868286}",short_jokes-693,1,unfun_me
98,"{'label': 'LABEL_1', 'score': 0.8264846205711365}",short_jokes-693,0,unfun_me
99,"{'label': 'LABEL_0', 'score': 0.8147277235984802}",short_jokes-693,0,unfun_me
100,"{'label': 'LABEL_0', 'score': 0.808881938457489}",short_jokes-693,1,unfun_me
101,"{'label': 'LABEL_0', 'score': 0.9793867468833923}",short_jokes-693,1,unfun_me
102,"{'label': 'LABEL_0', 'score': 0.7561932802200317}",short_jokes-693,0,unfun_me
103,"{'label': 'LABEL_0', 'score': 0.8743891716003418}",short_jokes-693,0,unfun_me
104,"{'label': 'LABEL_0', 'score': 0.8633267879486084}",short_jokes-693,1,unfun_me
105,"{'label': 'LABEL_0', 'score': 0.9953874945640564}",short_jokes-693,1,unfun_me
106,"{'label': 'LABEL_0', 'score': 0.5201969146728516}",short_jokes-693,0,unfun_me
107,"{'label': 'LABEL_0', 'score': 0.7809165120124817}",short_jokes-693,1,unfun_me
108,"{'label': 'LABEL_0', 'score': 0.9308809041976929}",short_jokes-693,1,unfun_me
109,"{'label': 'LABEL_0', 'score': 0.871799647808075}",short_jokes-693,1,unfun_me
110,"{'label': 'LABEL_0', 'score': 0.9296562075614929}",short_jokes-693,1,unfun_me
111,"{'label': 'LABEL_1', 'score': 0.9956464171409607}",short_jokes-693,1,unfun_me
112,"{'label': 'LABEL_0', 'score': 0.9308547377586365}",short_jokes-693,0,unfun_me
113,"{'label': 'LABEL_0', 'score': 0.9743982553482056}",short_jokes-693,1,unfun_me
114,"{'label': 'LABEL_0', 'score': 0.9961217045783997}",short_jokes-693,1,unfun_me
115,"{'label': 'LABEL_0', 'score': 0.9975742697715759}",short_jokes-693,1,unfun_me
116,"{'label': 'LABEL_0', 'score': 0.6845554709434509}",short_jokes-693,1,unfun_me
117,"{'label': 'LABEL_0', 'score': 0.8642223477363586}",short_jokes-693,0,unfun_me
118,"{'label': 'LABEL_0', 'score': 0.9861358404159546}",short_jokes-693,1,unfun_me
119,"{'label': 'LABEL_0', 'score': 0.9944208264350891}",short_jokes-693,1,unfun_me
120,"{'label': 'LABEL_0', 'score': 0.9929047226905823}",short_jokes-693,0,unfun_me
121,"{'label': 'LABEL_0', 'score': 0.6349614858627319}",short_jokes-693,0,unfun_me
122,"{'label': 'LABEL_1', 'score': 0.7502508759498596}",short_jokes-693,0,unfun_me
123,"{'label': 'LABEL_0', 'score': 0.9081369638442993}",short_jokes-693,1,unfun_me
124,"{'label': 'LABEL_0', 'score': 0.9211969375610352}",short_jokes-693,0,unfun_me
125,"{'label': 'LABEL_0', 'score': 0.5526971817016602}",short_jokes-693,0,unfun_me
126,"{'label': 'LABEL_0', 'score': 0.766383707523346}",short_jokes-693,0,unfun_me
127,"{'label': 'LABEL_0', 'score': 0.9825038313865662}",short_jokes-693,0,unfun_me
128,"{'label': 'LABEL_0', 'score': 0.994508683681488}",short_jokes-693,0,unfun_me
129,"{'label': 'LABEL_0', 'score': 0.9981707334518433}",short_jokes-693,0,unfun_me
130,"{'label': 'LABEL_0', 'score': 0.9428239464759827}",short_jokes-693,0,unfun_me
131,"{'label': 'LABEL_1', 'score': 0.9318679571151733}",short_jokes-693,1,unfun_me
132,"{'label': 'LABEL_1', 'score': 0.978996753692627}",short_jokes-693,1,unfun_me
133,"{'label': 'LABEL_0', 'score': 0.7589842081069946}",short_jokes-693,0,unfun_me
134,"{'label': 'LABEL_0', 'score': 0.9443996548652649}",short_jokes-693,0,unfun_me
135,"{'label': 'LABEL_0', 'score': 0.9426330327987671}",short_jokes-693,0,unfun_me
136,"{'label': 'LABEL_0', 'score': 0.8977270126342773}",short_jokes-693,0,unfun_me
137,"{'label': 'LABEL_0', 'score': 0.9312738180160522}",short_jokes-693,0,unfun_me
138,"{'label': 'LABEL_0', 'score': 0.7914941310882568}",short_jokes-693,1,unfun_me
139,"{'label': 'LABEL_0', 'score': 0.9158684611320496}",short_jokes-693,0,unfun_me
140,"{'label': 'LABEL_0', 'score': 0.9879088997840881}",short_jokes-693,1,unfun_me
141,"{'label': 'LABEL_1', 'score': 0.5397862792015076}",short_jokes-693,1,unfun_me
142,"{'label': 'LABEL_0', 'score': 0.9834150671958923}",short_jokes-693,0,unfun_me
143,"{'label': 'LABEL_1', 'score': 0.9565410017967224}",short_jokes-693,0,unfun_me
144,"{'label': 'LABEL_1', 'score': 0.991269588470459}",short_jokes-693,1,unfun_me
145,"{'label': 'LABEL_0', 'score': 0.7281052470207214}",short_jokes-693,0,unfun_me
146,"{'label': 'LABEL_0', 'score': 0.8040379881858826}",short_jokes-693,0,unfun_me
147,"{'label': 'LABEL_0', 'score': 0.9971600770950317}",short_jokes-693,0,unfun_me
148,"{'label': 'LABEL_0', 'score': 0.9763902425765991}",short_jokes-693,1,unfun_me
149,"{'label': 'LABEL_0', 'score': 0.8925517201423645}",short_jokes-693,0,unfun_me
150,"{'label': 'LABEL_0', 'score': 0.8383445739746094}",short_jokes-693,0,unfun_me
151,"{'label': 'LABEL_0', 'score': 0.9197251796722412}",short_jokes-693,1,unfun_me
152,"{'label': 'LABEL_0', 'score': 0.969063401222229}",short_jokes-693,0,unfun_me
153,"{'label': 'LABEL_0', 'score': 0.9634935855865479}",short_jokes-693,0,unfun_me
154,"{'label': 'LABEL_0', 'score': 0.9427679777145386}",short_jokes-693,0,unfun_me
155,"{'label': 'LABEL_0', 'score': 0.9445242285728455}",short_jokes-693,1,unfun_me
156,"{'label': 'LABEL_0', 'score': 0.9197183847427368}",short_jokes-693,0,unfun_me
157,"{'label': 'LABEL_0', 'score': 0.5431892275810242}",short_jokes-693,1,unfun_me
158,"{'label': 'LABEL_1', 'score': 0.5911677479743958}",short_jokes-693,1,unfun_me
159,"{'label': 'LABEL_0', 'score': 0.9985804557800293}",short_jokes-693,1,unfun_me
160,"{'label': 'LABEL_1', 'score': 0.9095888733863831}",short_jokes-693,1,unfun_me
161,"{'label': 'LABEL_0', 'score': 0.9573746919631958}",short_jokes-693,1,unfun_me
162,"{'label': 'LABEL_0', 'score': 0.9795421361923218}",short_jokes-693,1,unfun_me
163,"{'label': 'LABEL_0', 'score': 0.8054894804954529}",short_jokes-693,1,unfun_me
164,"{'label': 'LABEL_0', 'score': 0.9731109738349915}",short_jokes-693,0,unfun_me
165,"{'label': 'LABEL_0', 'score': 0.8449586033821106}",short_jokes-693,0,unfun_me
166,"{'label': 'LABEL_0', 'score': 0.9943104982376099}",short_jokes-693,0,unfun_me
167,"{'label': 'LABEL_1', 'score': 0.9265458583831787}",short_jokes-693,0,unfun_me
168,"{'label': 'LABEL_0', 'score': 0.7003106474876404}",short_jokes-693,0,unfun_me
169,"{'label': 'LABEL_0', 'score': 0.5644198060035706}",short_jokes-693,0,unfun_me
170,"{'label': 'LABEL_0', 'score': 0.9966226816177368}",short_jokes-693,1,unfun_me
171,"{'label': 'LABEL_0', 'score': 0.9596865773200989}",short_jokes-693,1,unfun_me
172,"{'label': 'LABEL_0', 'score': 0.9866155385971069}",short_jokes-693,0,unfun_me
173,"{'label': 'LABEL_0', 'score': 0.996029257774353}",short_jokes-693,0,unfun_me
174,"{'label': 'LABEL_0', 'score': 0.9077563285827637}",short_jokes-693,0,unfun_me
175,"{'label': 'LABEL_1', 'score': 0.7246586084365845}",short_jokes-693,1,unfun_me
176,"{'label': 'LABEL_0', 'score': 0.9700656533241272}",short_jokes-693,0,unfun_me
177,"{'label': 'LABEL_0', 'score': 0.9963326454162598}",short_jokes-693,1,unfun_me
178,"{'label': 'LABEL_0', 'score': 0.695838212966919}",short_jokes-693,0,unfun_me
179,"{'label': 'LABEL_0', 'score': 0.8047288060188293}",short_jokes-693,0,unfun_me
180,"{'label': 'LABEL_0', 'score': 0.9988716244697571}",short_jokes-693,1,unfun_me
181,"{'label': 'LABEL_0', 'score': 0.9258585572242737}",short_jokes-693,0,unfun_me
182,"{'label': 'LABEL_1', 'score': 0.5392414331436157}",short_jokes-693,1,unfun_me
183,"{'label': 'LABEL_0', 'score': 0.9845268726348877}",short_jokes-693,1,unfun_me
184,"{'label': 'LABEL_0', 'score': 0.8498020768165588}",short_jokes-693,0,unfun_me
185,"{'label': 'LABEL_0', 'score': 0.8964483737945557}",short_jokes-693,0,unfun_me
186,"{'label': 'LABEL_0', 'score': 0.8634482026100159}",short_jokes-693,0,unfun_me
187,"{'label': 'LABEL_0', 'score': 0.7874073386192322}",short_jokes-693,1,unfun_me
188,"{'label': 'LABEL_0', 'score': 0.9929124712944031}",short_jokes-693,0,unfun_me
189,"{'label': 'LABEL_0', 'score': 0.5205072164535522}",short_jokes-693,0,unfun_me
190,"{'label': 'LABEL_0', 'score': 0.9803059101104736}",short_jokes-693,0,unfun_me
191,"{'label': 'LABEL_0', 'score': 0.9092435240745544}",short_jokes-693,1,unfun_me
192,"{'label': 'LABEL_0', 'score': 0.921372652053833}",short_jokes-693,1,unfun_me
193,"{'label': 'LABEL_0', 'score': 0.9974529147148132}",short_jokes-693,0,unfun_me
194,"{'label': 'LABEL_0', 'score': 0.9813326597213745}",short_jokes-693,1,unfun_me
195,"{'label': 'LABEL_0', 'score': 0.9003068208694458}",short_jokes-693,1,unfun_me
196,"{'label': 'LABEL_0', 'score': 0.930735170841217}",short_jokes-693,0,unfun_me
197,"{'label': 'LABEL_0', 'score': 0.994016170501709}",short_jokes-693,0,unfun_me
198,"{'label': 'LABEL_0', 'score': 0.9826416969299316}",short_jokes-693,0,unfun_me
199,"{'label': 'LABEL_1', 'score': 0.834756076335907}",short_jokes-693,1,unfun_me
200,"{'label': 'LABEL_0', 'score': 0.9948403239250183}",short_jokes-693,0,unfun_me
201,"{'label': 'LABEL_1', 'score': 0.8530938029289246}",short_jokes-693,0,unfun_me
202,"{'label': 'LABEL_0', 'score': 0.9865180850028992}",short_jokes-693,0,unfun_me
203,"{'label': 'LABEL_0', 'score': 0.9889017343521118}",short_jokes-693,1,unfun_me
204,"{'label': 'LABEL_1', 'score': 0.7953556180000305}",short_jokes-693,0,unfun_me
205,"{'label': 'LABEL_0', 'score': 0.9459588527679443}",short_jokes-693,1,unfun_me
206,"{'label': 'LABEL_0', 'score': 0.9425545334815979}",short_jokes-693,1,unfun_me
207,"{'label': 'LABEL_0', 'score': 0.84392911195755}",short_jokes-693,0,unfun_me
208,"{'label': 'LABEL_0', 'score': 0.979540228843689}",short_jokes-693,0,unfun_me
209,"{'label': 'LABEL_0', 'score': 0.9623706936836243}",short_jokes-693,1,unfun_me
210,"{'label': 'LABEL_0', 'score': 0.9959565997123718}",short_jokes-693,1,unfun_me
211,"{'label': 'LABEL_1', 'score': 0.8049017786979675}",short_jokes-693,0,unfun_me
212,"{'label': 'LABEL_0', 'score': 0.863961935043335}",short_jokes-693,1,unfun_me
213,"{'label': 'LABEL_0', 'score': 0.9842008948326111}",short_jokes-693,1,unfun_me
214,"{'label': 'LABEL_0', 'score': 0.997364342212677}",short_jokes-693,1,unfun_me
215,"{'label': 'LABEL_0', 'score': 0.9660301804542542}",short_jokes-693,0,unfun_me
216,"{'label': 'LABEL_0', 'score': 0.9908010363578796}",short_jokes-693,1,unfun_me
217,"{'label': 'LABEL_0', 'score': 0.9785177707672119}",short_jokes-693,0,unfun_me
218,"{'label': 'LABEL_1', 'score': 0.9747626781463623}",short_jokes-693,0,unfun_me
219,"{'label': 'LABEL_1', 'score': 0.7678253650665283}",short_jokes-693,1,unfun_me
220,"{'label': 'LABEL_1', 'score': 0.9284054040908813}",short_jokes-693,1,unfun_me
221,"{'label': 'LABEL_1', 'score': 0.9249655604362488}",short_jokes-693,0,unfun_me
222,"{'label': 'LABEL_1', 'score': 0.732943058013916}",short_jokes-693,1,unfun_me
223,"{'label': 'LABEL_0', 'score': 0.8796172738075256}",short_jokes-693,0,unfun_me
224,"{'label': 'LABEL_0', 'score': 0.7370599508285522}",short_jokes-693,1,unfun_me
225,"{'label': 'LABEL_0', 'score': 0.9873843193054199}",short_jokes-693,1,unfun_me
226,"{'label': 'LABEL_1', 'score': 0.8206654787063599}",short_jokes-693,1,unfun_me
227,"{'label': 'LABEL_0', 'score': 0.9899071455001831}",short_jokes-693,0,unfun_me
228,"{'label': 'LABEL_0', 'score': 0.9346670508384705}",short_jokes-693,1,unfun_me
229,"{'label': 'LABEL_0', 'score': 0.992997407913208}",short_jokes-693,0,unfun_me
230,"{'label': 'LABEL_0', 'score': 0.9568297863006592}",short_jokes-693,0,unfun_me
231,"{'label': 'LABEL_0', 'score': 0.9824647307395935}",short_jokes-693,0,unfun_me
232,"{'label': 'LABEL_0', 'score': 0.519890546798706}",short_jokes-693,0,unfun_me
233,"{'label': 'LABEL_0', 'score': 0.9949304461479187}",short_jokes-693,0,unfun_me
234,"{'label': 'LABEL_0', 'score': 0.9968878626823425}",short_jokes-693,0,unfun_me
235,"{'label': 'LABEL_1', 'score': 0.7476255297660828}",short_jokes-693,0,unfun_me
236,"{'label': 'LABEL_1', 'score': 0.6951832175254822}",short_jokes-693,1,unfun_me
237,"{'label': 'LABEL_1', 'score': 0.6488305330276489}",short_jokes-693,0,unfun_me
238,"{'label': 'LABEL_0', 'score': 0.9815998673439026}",short_jokes-693,0,unfun_me
239,"{'label': 'LABEL_0', 'score': 0.8993967771530151}",short_jokes-693,0,unfun_me
240,"{'label': 'LABEL_0', 'score': 0.9792799353599548}",short_jokes-693,1,unfun_me
241,"{'label': 'LABEL_0', 'score': 0.9819376468658447}",short_jokes-693,1,unfun_me
242,"{'label': 'LABEL_0', 'score': 0.9942135214805603}",short_jokes-693,0,unfun_me
243,"{'label': 'LABEL_0', 'score': 0.9925633072853088}",short_jokes-693,0,unfun_me
244,"{'label': 'LABEL_0', 'score': 0.9912776947021484}",short_jokes-693,0,unfun_me
245,"{'label': 'LABEL_1', 'score': 0.7168078422546387}",short_jokes-693,0,unfun_me
246,"{'label': 'LABEL_0', 'score': 0.9935791492462158}",short_jokes-693,1,unfun_me
247,"{'label': 'LABEL_0', 'score': 0.93719482421875}",short_jokes-693,0,unfun_me
248,"{'label': 'LABEL_0', 'score': 0.9967918992042542}",short_jokes-693,0,unfun_me
249,"{'label': 'LABEL_0', 'score': 0.99272221326828}",short_jokes-693,0,unfun_me
250,"{'label': 'LABEL_0', 'score': 0.9351804852485657}",short_jokes-693,1,unfun_me
251,"{'label': 'LABEL_0', 'score': 0.9692515730857849}",short_jokes-693,0,unfun_me
252,"{'label': 'LABEL_0', 'score': 0.9111728668212891}",short_jokes-693,0,unfun_me
253,"{'label': 'LABEL_0', 'score': 0.9620903134346008}",short_jokes-693,0,unfun_me
254,"{'label': 'LABEL_0', 'score': 0.9273071885108948}",short_jokes-693,1,unfun_me
255,"{'label': 'LABEL_0', 'score': 0.8836675882339478}",short_jokes-693,0,unfun_me
256,"{'label': 'LABEL_0', 'score': 0.9976540207862854}",short_jokes-693,0,unfun_me
257,"{'label': 'LABEL_0', 'score': 0.7471153140068054}",short_jokes-693,0,unfun_me
258,"{'label': 'LABEL_1', 'score': 0.7158464789390564}",short_jokes-693,0,unfun_me
259,"{'label': 'LABEL_0', 'score': 0.9941275119781494}",short_jokes-693,0,unfun_me
260,"{'label': 'LABEL_0', 'score': 0.9829330444335938}",short_jokes-693,1,unfun_me
261,"{'label': 'LABEL_0', 'score': 0.7891641855239868}",short_jokes-693,1,unfun_me
262,"{'label': 'LABEL_0', 'score': 0.7376128435134888}",short_jokes-693,0,unfun_me
263,"{'label': 'LABEL_1', 'score': 0.8723887801170349}",short_jokes-693,1,unfun_me
264,"{'label': 'LABEL_0', 'score': 0.9884794354438782}",short_jokes-693,0,unfun_me
265,"{'label': 'LABEL_0', 'score': 0.9321821331977844}",short_jokes-693,1,unfun_me
266,"{'label': 'LABEL_0', 'score': 0.8077061176300049}",short_jokes-693,1,unfun_me
267,"{'label': 'LABEL_0', 'score': 0.9982007741928101}",short_jokes-693,1,unfun_me
268,"{'label': 'LABEL_1', 'score': 0.8275121450424194}",short_jokes-693,1,unfun_me
269,"{'label': 'LABEL_0', 'score': 0.9692593216896057}",short_jokes-693,0,unfun_me
270,"{'label': 'LABEL_0', 'score': 0.9699623584747314}",short_jokes-693,1,unfun_me
271,"{'label': 'LABEL_0', 'score': 0.9367705583572388}",short_jokes-693,0,unfun_me
272,"{'label': 'LABEL_0', 'score': 0.8025360703468323}",short_jokes-693,0,unfun_me
273,"{'label': 'LABEL_0', 'score': 0.9903125762939453}",short_jokes-693,1,unfun_me
274,"{'label': 'LABEL_0', 'score': 0.9461105465888977}",short_jokes-693,0,unfun_me
275,"{'label': 'LABEL_0', 'score': 0.957730233669281}",short_jokes-693,0,unfun_me
276,"{'label': 'LABEL_0', 'score': 0.9970268607139587}",short_jokes-693,0,unfun_me
277,"{'label': 'LABEL_0', 'score': 0.9519201517105103}",short_jokes-693,0,unfun_me
278,"{'label': 'LABEL_0', 'score': 0.9740769863128662}",short_jokes-693,0,unfun_me
279,"{'label': 'LABEL_0', 'score': 0.9862710237503052}",short_jokes-693,1,unfun_me
280,"{'label': 'LABEL_0', 'score': 0.8846448063850403}",short_jokes-693,1,unfun_me
281,"{'label': 'LABEL_0', 'score': 0.9969452023506165}",short_jokes-693,0,unfun_me
282,"{'label': 'LABEL_0', 'score': 0.8642913699150085}",short_jokes-693,0,unfun_me
283,"{'label': 'LABEL_0', 'score': 0.9420390129089355}",short_jokes-693,0,unfun_me
284,"{'label': 'LABEL_0', 'score': 0.9666442275047302}",short_jokes-693,1,unfun_me
285,"{'label': 'LABEL_0', 'score': 0.7384321689605713}",short_jokes-693,0,unfun_me
286,"{'label': 'LABEL_0', 'score': 0.9635177254676819}",short_jokes-693,0,unfun_me
287,"{'label': 'LABEL_0', 'score': 0.9565355181694031}",short_jokes-693,0,unfun_me
288,"{'label': 'LABEL_0', 'score': 0.9660505056381226}",short_jokes-693,1,unfun_me
289,"{'label': 'LABEL_0', 'score': 0.9948679208755493}",short_jokes-693,1,unfun_me
290,"{'label': 'LABEL_0', 'score': 0.9971616268157959}",short_jokes-693,1,unfun_me
291,"{'label': 'LABEL_1', 'score': 0.9228922724723816}",short_jokes-693,0,unfun_me
292,"{'label': 'LABEL_0', 'score': 0.9867803454399109}",short_jokes-693,0,unfun_me
293,"{'label': 'LABEL_0', 'score': 0.9041498303413391}",short_jokes-693,0,unfun_me
294,"{'label': 'LABEL_0', 'score': 0.9284266829490662}",short_jokes-693,0,unfun_me
295,"{'label': 'LABEL_0', 'score': 0.9746578335762024}",short_jokes-693,0,unfun_me
296,"{'label': 'LABEL_0', 'score': 0.7448415756225586}",short_jokes-693,0,unfun_me
