,preds,trained_on,true_labels,test_on
50,"{'label': 'LABEL_1', 'score': 0.9967495203018188}",pun_of_the_day-977,1,pun_of_the_day
51,"{'label': 'LABEL_1', 'score': 0.9957016110420227}",pun_of_the_day-977,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.9978513717651367}",pun_of_the_day-977,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.997983455657959}",pun_of_the_day-977,0,pun_of_the_day
54,"{'label': 'LABEL_1', 'score': 0.9979560375213623}",pun_of_the_day-977,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.9963405132293701}",pun_of_the_day-977,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.9357839822769165}",pun_of_the_day-977,0,pun_of_the_day
57,"{'label': 'LABEL_0', 'score': 0.9981622099876404}",pun_of_the_day-977,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.9968032836914062}",pun_of_the_day-977,1,pun_of_the_day
59,"{'label': 'LABEL_0', 'score': 0.9978790283203125}",pun_of_the_day-977,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.9982958436012268}",pun_of_the_day-977,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.9980699419975281}",pun_of_the_day-977,0,pun_of_the_day
62,"{'label': 'LABEL_0', 'score': 0.9982459545135498}",pun_of_the_day-977,0,pun_of_the_day
63,"{'label': 'LABEL_1', 'score': 0.7983130216598511}",pun_of_the_day-977,1,pun_of_the_day
64,"{'label': 'LABEL_1', 'score': 0.9527460336685181}",pun_of_the_day-977,1,pun_of_the_day
65,"{'label': 'LABEL_1', 'score': 0.9649215340614319}",pun_of_the_day-977,0,pun_of_the_day
66,"{'label': 'LABEL_1', 'score': 0.9936512112617493}",pun_of_the_day-977,1,pun_of_the_day
67,"{'label': 'LABEL_0', 'score': 0.9984336495399475}",pun_of_the_day-977,0,pun_of_the_day
68,"{'label': 'LABEL_1', 'score': 0.9974736571311951}",pun_of_the_day-977,1,pun_of_the_day
69,"{'label': 'LABEL_1', 'score': 0.9972224235534668}",pun_of_the_day-977,1,pun_of_the_day
70,"{'label': 'LABEL_0', 'score': 0.9974195957183838}",pun_of_the_day-977,0,pun_of_the_day
71,"{'label': 'LABEL_1', 'score': 0.9951860308647156}",pun_of_the_day-977,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.9975998997688293}",pun_of_the_day-977,1,pun_of_the_day
73,"{'label': 'LABEL_0', 'score': 0.9981423616409302}",pun_of_the_day-977,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.997361958026886}",pun_of_the_day-977,1,pun_of_the_day
75,"{'label': 'LABEL_0', 'score': 0.9974749684333801}",pun_of_the_day-977,0,pun_of_the_day
76,"{'label': 'LABEL_1', 'score': 0.9973788261413574}",pun_of_the_day-977,1,pun_of_the_day
77,"{'label': 'LABEL_1', 'score': 0.9926879405975342}",pun_of_the_day-977,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.9978300929069519}",pun_of_the_day-977,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.9970846772193909}",pun_of_the_day-977,0,pun_of_the_day
80,"{'label': 'LABEL_0', 'score': 0.9981714487075806}",pun_of_the_day-977,0,pun_of_the_day
81,"{'label': 'LABEL_0', 'score': 0.9983376264572144}",pun_of_the_day-977,0,pun_of_the_day
82,"{'label': 'LABEL_1', 'score': 0.9943088889122009}",pun_of_the_day-977,1,pun_of_the_day
83,"{'label': 'LABEL_1', 'score': 0.9915112853050232}",pun_of_the_day-977,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.9942618608474731}",pun_of_the_day-977,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.9968552589416504}",pun_of_the_day-977,1,pun_of_the_day
86,"{'label': 'LABEL_1', 'score': 0.9970629811286926}",pun_of_the_day-977,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.9972043633460999}",pun_of_the_day-977,1,pun_of_the_day
88,"{'label': 'LABEL_0', 'score': 0.9983866214752197}",pun_of_the_day-977,0,pun_of_the_day
89,"{'label': 'LABEL_0', 'score': 0.998161256313324}",pun_of_the_day-977,0,pun_of_the_day
90,"{'label': 'LABEL_1', 'score': 0.9976627826690674}",pun_of_the_day-977,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.9985621571540833}",pun_of_the_day-977,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.99490886926651}",pun_of_the_day-977,1,pun_of_the_day
93,"{'label': 'LABEL_1', 'score': 0.9667168259620667}",pun_of_the_day-977,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.9977039694786072}",pun_of_the_day-977,1,pun_of_the_day
95,"{'label': 'LABEL_0', 'score': 0.9983654618263245}",pun_of_the_day-977,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.9978938698768616}",pun_of_the_day-977,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.997674286365509}",pun_of_the_day-977,1,pun_of_the_day
98,"{'label': 'LABEL_1', 'score': 0.9970782995223999}",pun_of_the_day-977,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.9972084164619446}",pun_of_the_day-977,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.9984365105628967}",pun_of_the_day-977,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.9969923496246338}",pun_of_the_day-977,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.9985742568969727}",pun_of_the_day-977,0,pun_of_the_day
103,"{'label': 'LABEL_0', 'score': 0.9963317513465881}",pun_of_the_day-977,0,pun_of_the_day
104,"{'label': 'LABEL_0', 'score': 0.9983651041984558}",pun_of_the_day-977,0,pun_of_the_day
105,"{'label': 'LABEL_0', 'score': 0.9985149502754211}",pun_of_the_day-977,0,pun_of_the_day
106,"{'label': 'LABEL_0', 'score': 0.9979733824729919}",pun_of_the_day-977,0,pun_of_the_day
107,"{'label': 'LABEL_0', 'score': 0.9984695315361023}",pun_of_the_day-977,0,pun_of_the_day
108,"{'label': 'LABEL_1', 'score': 0.9975712895393372}",pun_of_the_day-977,1,pun_of_the_day
109,"{'label': 'LABEL_1', 'score': 0.997847318649292}",pun_of_the_day-977,1,pun_of_the_day
110,"{'label': 'LABEL_0', 'score': 0.9984931945800781}",pun_of_the_day-977,0,pun_of_the_day
111,"{'label': 'LABEL_0', 'score': 0.9983610510826111}",pun_of_the_day-977,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.9972493052482605}",pun_of_the_day-977,1,pun_of_the_day
113,"{'label': 'LABEL_1', 'score': 0.5175631046295166}",pun_of_the_day-977,0,pun_of_the_day
114,"{'label': 'LABEL_1', 'score': 0.994176983833313}",pun_of_the_day-977,1,pun_of_the_day
115,"{'label': 'LABEL_1', 'score': 0.9976562261581421}",pun_of_the_day-977,1,pun_of_the_day
116,"{'label': 'LABEL_0', 'score': 0.9968456625938416}",pun_of_the_day-977,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.9974285960197449}",pun_of_the_day-977,1,pun_of_the_day
118,"{'label': 'LABEL_0', 'score': 0.9659273624420166}",pun_of_the_day-977,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.996529757976532}",pun_of_the_day-977,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.996813952922821}",pun_of_the_day-977,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.9872932434082031}",pun_of_the_day-977,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.9974058270454407}",pun_of_the_day-977,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.9981549382209778}",pun_of_the_day-977,0,pun_of_the_day
124,"{'label': 'LABEL_0', 'score': 0.9984233379364014}",pun_of_the_day-977,0,pun_of_the_day
125,"{'label': 'LABEL_1', 'score': 0.9949047565460205}",pun_of_the_day-977,1,pun_of_the_day
126,"{'label': 'LABEL_0', 'score': 0.9985591769218445}",pun_of_the_day-977,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.9976723790168762}",pun_of_the_day-977,1,pun_of_the_day
128,"{'label': 'LABEL_1', 'score': 0.997448205947876}",pun_of_the_day-977,1,pun_of_the_day
129,"{'label': 'LABEL_1', 'score': 0.9978569149971008}",pun_of_the_day-977,1,pun_of_the_day
130,"{'label': 'LABEL_0', 'score': 0.9979718327522278}",pun_of_the_day-977,0,pun_of_the_day
131,"{'label': 'LABEL_0', 'score': 0.9983945488929749}",pun_of_the_day-977,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.9981256127357483}",pun_of_the_day-977,0,pun_of_the_day
133,"{'label': 'LABEL_0', 'score': 0.9974151849746704}",pun_of_the_day-977,0,pun_of_the_day
134,"{'label': 'LABEL_1', 'score': 0.9733972549438477}",pun_of_the_day-977,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.9945683479309082}",pun_of_the_day-977,1,pun_of_the_day
136,"{'label': 'LABEL_1', 'score': 0.9978272318840027}",pun_of_the_day-977,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.9966602325439453}",pun_of_the_day-977,1,pun_of_the_day
138,"{'label': 'LABEL_1', 'score': 0.9880992770195007}",pun_of_the_day-977,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.9985448122024536}",pun_of_the_day-977,0,pun_of_the_day
140,"{'label': 'LABEL_0', 'score': 0.9979885816574097}",pun_of_the_day-977,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.9984270334243774}",pun_of_the_day-977,0,pun_of_the_day
142,"{'label': 'LABEL_1', 'score': 0.9978070855140686}",pun_of_the_day-977,1,pun_of_the_day
143,"{'label': 'LABEL_1', 'score': 0.9369896650314331}",pun_of_the_day-977,1,pun_of_the_day
144,"{'label': 'LABEL_0', 'score': 0.9982790946960449}",pun_of_the_day-977,0,pun_of_the_day
145,"{'label': 'LABEL_0', 'score': 0.9982470273971558}",pun_of_the_day-977,0,pun_of_the_day
146,"{'label': 'LABEL_0', 'score': 0.9597822427749634}",pun_of_the_day-977,0,pun_of_the_day
147,"{'label': 'LABEL_0', 'score': 0.9984970092773438}",pun_of_the_day-977,0,pun_of_the_day
148,"{'label': 'LABEL_0', 'score': 0.9981473684310913}",pun_of_the_day-977,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.9975767731666565}",pun_of_the_day-977,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.9985049962997437}",pun_of_the_day-977,0,pun_of_the_day
151,"{'label': 'LABEL_0', 'score': 0.9986391663551331}",pun_of_the_day-977,0,pun_of_the_day
152,"{'label': 'LABEL_0', 'score': 0.9982889294624329}",pun_of_the_day-977,0,pun_of_the_day
153,"{'label': 'LABEL_1', 'score': 0.9976744055747986}",pun_of_the_day-977,1,pun_of_the_day
154,"{'label': 'LABEL_0', 'score': 0.9983929991722107}",pun_of_the_day-977,0,pun_of_the_day
155,"{'label': 'LABEL_0', 'score': 0.998363196849823}",pun_of_the_day-977,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.9985155463218689}",pun_of_the_day-977,0,pun_of_the_day
157,"{'label': 'LABEL_1', 'score': 0.9592889547348022}",pun_of_the_day-977,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.9978255033493042}",pun_of_the_day-977,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.997605562210083}",pun_of_the_day-977,1,pun_of_the_day
160,"{'label': 'LABEL_1', 'score': 0.9863828420639038}",pun_of_the_day-977,1,pun_of_the_day
161,"{'label': 'LABEL_1', 'score': 0.9948484897613525}",pun_of_the_day-977,1,pun_of_the_day
162,"{'label': 'LABEL_1', 'score': 0.9942823648452759}",pun_of_the_day-977,1,pun_of_the_day
163,"{'label': 'LABEL_0', 'score': 0.9984797835350037}",pun_of_the_day-977,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.9953957200050354}",pun_of_the_day-977,1,pun_of_the_day
165,"{'label': 'LABEL_0', 'score': 0.9982471466064453}",pun_of_the_day-977,0,pun_of_the_day
166,"{'label': 'LABEL_0', 'score': 0.5809677243232727}",pun_of_the_day-977,1,pun_of_the_day
167,"{'label': 'LABEL_0', 'score': 0.9985377788543701}",pun_of_the_day-977,0,pun_of_the_day
168,"{'label': 'LABEL_0', 'score': 0.9979290962219238}",pun_of_the_day-977,0,pun_of_the_day
169,"{'label': 'LABEL_1', 'score': 0.9968948364257812}",pun_of_the_day-977,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.9963032007217407}",pun_of_the_day-977,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.9974628686904907}",pun_of_the_day-977,1,pun_of_the_day
172,"{'label': 'LABEL_0', 'score': 0.9982655644416809}",pun_of_the_day-977,0,pun_of_the_day
173,"{'label': 'LABEL_0', 'score': 0.9982097148895264}",pun_of_the_day-977,0,pun_of_the_day
174,"{'label': 'LABEL_0', 'score': 0.9981708526611328}",pun_of_the_day-977,0,pun_of_the_day
175,"{'label': 'LABEL_0', 'score': 0.9974853992462158}",pun_of_the_day-977,0,pun_of_the_day
176,"{'label': 'LABEL_0', 'score': 0.9983144998550415}",pun_of_the_day-977,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.9975357055664062}",pun_of_the_day-977,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.998084545135498}",pun_of_the_day-977,0,pun_of_the_day
179,"{'label': 'LABEL_1', 'score': 0.9944051504135132}",pun_of_the_day-977,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.9968186616897583}",pun_of_the_day-977,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.9984922409057617}",pun_of_the_day-977,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.997769832611084}",pun_of_the_day-977,1,pun_of_the_day
183,"{'label': 'LABEL_1', 'score': 0.9976020455360413}",pun_of_the_day-977,1,pun_of_the_day
184,"{'label': 'LABEL_0', 'score': 0.9931899905204773}",pun_of_the_day-977,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.9975191354751587}",pun_of_the_day-977,1,pun_of_the_day
186,"{'label': 'LABEL_1', 'score': 0.9947775602340698}",pun_of_the_day-977,1,pun_of_the_day
187,"{'label': 'LABEL_1', 'score': 0.9971603155136108}",pun_of_the_day-977,1,pun_of_the_day
188,"{'label': 'LABEL_0', 'score': 0.9976657629013062}",pun_of_the_day-977,0,pun_of_the_day
189,"{'label': 'LABEL_0', 'score': 0.9985998272895813}",pun_of_the_day-977,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.9959751963615417}",pun_of_the_day-977,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.998302698135376}",pun_of_the_day-977,0,pun_of_the_day
192,"{'label': 'LABEL_0', 'score': 0.7097162008285522}",pun_of_the_day-977,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.9983850717544556}",pun_of_the_day-977,0,pun_of_the_day
194,"{'label': 'LABEL_1', 'score': 0.5647117495536804}",pun_of_the_day-977,1,pun_of_the_day
195,"{'label': 'LABEL_0', 'score': 0.9985443353652954}",pun_of_the_day-977,0,pun_of_the_day
196,"{'label': 'LABEL_1', 'score': 0.9927194118499756}",pun_of_the_day-977,1,pun_of_the_day
197,"{'label': 'LABEL_0', 'score': 0.9262849688529968}",pun_of_the_day-977,0,pun_of_the_day
198,"{'label': 'LABEL_1', 'score': 0.9979138970375061}",pun_of_the_day-977,1,pun_of_the_day
199,"{'label': 'LABEL_0', 'score': 0.9983229041099548}",pun_of_the_day-977,0,pun_of_the_day
200,"{'label': 'LABEL_0', 'score': 0.998150646686554}",pun_of_the_day-977,0,pun_of_the_day
201,"{'label': 'LABEL_0', 'score': 0.9982652068138123}",pun_of_the_day-977,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.9889652729034424}",pun_of_the_day-977,1,pun_of_the_day
203,"{'label': 'LABEL_1', 'score': 0.9974473714828491}",pun_of_the_day-977,1,pun_of_the_day
204,"{'label': 'LABEL_1', 'score': 0.9965391159057617}",pun_of_the_day-977,1,pun_of_the_day
205,"{'label': 'LABEL_1', 'score': 0.8966888785362244}",pun_of_the_day-977,1,pun_of_the_day
206,"{'label': 'LABEL_1', 'score': 0.9970126152038574}",pun_of_the_day-977,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.9973711967468262}",pun_of_the_day-977,1,pun_of_the_day
208,"{'label': 'LABEL_0', 'score': 0.9985137581825256}",pun_of_the_day-977,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.9968602657318115}",pun_of_the_day-977,1,pun_of_the_day
210,"{'label': 'LABEL_1', 'score': 0.9955489635467529}",pun_of_the_day-977,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9952272176742554}",pun_of_the_day-977,1,pun_of_the_day
212,"{'label': 'LABEL_1', 'score': 0.996975302696228}",pun_of_the_day-977,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.9973315000534058}",pun_of_the_day-977,1,pun_of_the_day
214,"{'label': 'LABEL_1', 'score': 0.9956525564193726}",pun_of_the_day-977,1,pun_of_the_day
215,"{'label': 'LABEL_0', 'score': 0.9982622265815735}",pun_of_the_day-977,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.9909458160400391}",pun_of_the_day-977,1,pun_of_the_day
217,"{'label': 'LABEL_0', 'score': 0.9984650611877441}",pun_of_the_day-977,0,pun_of_the_day
218,"{'label': 'LABEL_1', 'score': 0.997706413269043}",pun_of_the_day-977,1,pun_of_the_day
219,"{'label': 'LABEL_1', 'score': 0.9968283772468567}",pun_of_the_day-977,1,pun_of_the_day
220,"{'label': 'LABEL_0', 'score': 0.998204231262207}",pun_of_the_day-977,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.9905161261558533}",pun_of_the_day-977,1,pun_of_the_day
222,"{'label': 'LABEL_0', 'score': 0.9982960820198059}",pun_of_the_day-977,0,pun_of_the_day
223,"{'label': 'LABEL_1', 'score': 0.985089123249054}",pun_of_the_day-977,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.993263304233551}",pun_of_the_day-977,1,pun_of_the_day
225,"{'label': 'LABEL_1', 'score': 0.9975466132164001}",pun_of_the_day-977,1,pun_of_the_day
226,"{'label': 'LABEL_0', 'score': 0.9970965385437012}",pun_of_the_day-977,0,pun_of_the_day
227,"{'label': 'LABEL_0', 'score': 0.9979693293571472}",pun_of_the_day-977,0,pun_of_the_day
228,"{'label': 'LABEL_0', 'score': 0.9978528022766113}",pun_of_the_day-977,0,pun_of_the_day
229,"{'label': 'LABEL_1', 'score': 0.997557520866394}",pun_of_the_day-977,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.9944438338279724}",pun_of_the_day-977,1,pun_of_the_day
231,"{'label': 'LABEL_1', 'score': 0.9954055547714233}",pun_of_the_day-977,1,pun_of_the_day
232,"{'label': 'LABEL_0', 'score': 0.9981968998908997}",pun_of_the_day-977,0,pun_of_the_day
233,"{'label': 'LABEL_0', 'score': 0.9830938577651978}",pun_of_the_day-977,0,pun_of_the_day
234,"{'label': 'LABEL_0', 'score': 0.9980053305625916}",pun_of_the_day-977,0,pun_of_the_day
235,"{'label': 'LABEL_1', 'score': 0.9980369210243225}",pun_of_the_day-977,1,pun_of_the_day
236,"{'label': 'LABEL_0', 'score': 0.9979565143585205}",pun_of_the_day-977,0,pun_of_the_day
237,"{'label': 'LABEL_1', 'score': 0.9978674650192261}",pun_of_the_day-977,1,pun_of_the_day
238,"{'label': 'LABEL_0', 'score': 0.998112678527832}",pun_of_the_day-977,0,pun_of_the_day
239,"{'label': 'LABEL_0', 'score': 0.997969925403595}",pun_of_the_day-977,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.9970887303352356}",pun_of_the_day-977,1,pun_of_the_day
241,"{'label': 'LABEL_0', 'score': 0.9981439113616943}",pun_of_the_day-977,0,pun_of_the_day
242,"{'label': 'LABEL_1', 'score': 0.997403085231781}",pun_of_the_day-977,1,pun_of_the_day
243,"{'label': 'LABEL_0', 'score': 0.9980043768882751}",pun_of_the_day-977,0,pun_of_the_day
244,"{'label': 'LABEL_0', 'score': 0.9986326098442078}",pun_of_the_day-977,0,pun_of_the_day
245,"{'label': 'LABEL_0', 'score': 0.9981902241706848}",pun_of_the_day-977,0,pun_of_the_day
246,"{'label': 'LABEL_1', 'score': 0.9978051781654358}",pun_of_the_day-977,1,pun_of_the_day
247,"{'label': 'LABEL_0', 'score': 0.9983400106430054}",pun_of_the_day-977,0,pun_of_the_day
248,"{'label': 'LABEL_1', 'score': 0.9232417941093445}",pun_of_the_day-977,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.8514197468757629}",pun_of_the_day-977,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.9976772665977478}",pun_of_the_day-977,1,pun_of_the_day
251,"{'label': 'LABEL_0', 'score': 0.9984588623046875}",pun_of_the_day-977,0,pun_of_the_day
252,"{'label': 'LABEL_1', 'score': 0.9904569983482361}",pun_of_the_day-977,1,pun_of_the_day
253,"{'label': 'LABEL_0', 'score': 0.9985648989677429}",pun_of_the_day-977,0,pun_of_the_day
254,"{'label': 'LABEL_0', 'score': 0.9984013438224792}",pun_of_the_day-977,0,pun_of_the_day
255,"{'label': 'LABEL_0', 'score': 0.9981122016906738}",pun_of_the_day-977,0,pun_of_the_day
256,"{'label': 'LABEL_0', 'score': 0.9979975819587708}",pun_of_the_day-977,0,pun_of_the_day
257,"{'label': 'LABEL_0', 'score': 0.998443067073822}",pun_of_the_day-977,0,pun_of_the_day
258,"{'label': 'LABEL_1', 'score': 0.9976533055305481}",pun_of_the_day-977,1,pun_of_the_day
259,"{'label': 'LABEL_1', 'score': 0.9701141119003296}",pun_of_the_day-977,1,pun_of_the_day
260,"{'label': 'LABEL_0', 'score': 0.9984055161476135}",pun_of_the_day-977,0,pun_of_the_day
261,"{'label': 'LABEL_0', 'score': 0.9982984662055969}",pun_of_the_day-977,0,pun_of_the_day
262,"{'label': 'LABEL_1', 'score': 0.9734804034233093}",pun_of_the_day-977,1,pun_of_the_day
263,"{'label': 'LABEL_0', 'score': 0.9979717135429382}",pun_of_the_day-977,0,pun_of_the_day
