,preds,trained_on,true_labels,test_on
37,"{'label': 'LABEL_0', 'score': 0.9722506999969482}",one_liners-23,0,semeval_2017_task_7
38,"{'label': 'LABEL_1', 'score': 0.9812347292900085}",one_liners-23,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.9966009855270386}",one_liners-23,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.9740335941314697}",one_liners-23,1,semeval_2017_task_7
41,"{'label': 'LABEL_1', 'score': 0.6275204420089722}",one_liners-23,1,semeval_2017_task_7
42,"{'label': 'LABEL_1', 'score': 0.5334675908088684}",one_liners-23,1,semeval_2017_task_7
43,"{'label': 'LABEL_0', 'score': 0.9558390378952026}",one_liners-23,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.9559196829795837}",one_liners-23,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.9883676171302795}",one_liners-23,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.9959476590156555}",one_liners-23,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.9840936064720154}",one_liners-23,0,semeval_2017_task_7
48,"{'label': 'LABEL_0', 'score': 0.5432391166687012}",one_liners-23,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.997490644454956}",one_liners-23,1,semeval_2017_task_7
50,"{'label': 'LABEL_1', 'score': 0.5994199514389038}",one_liners-23,1,semeval_2017_task_7
51,"{'label': 'LABEL_1', 'score': 0.8184446096420288}",one_liners-23,1,semeval_2017_task_7
52,"{'label': 'LABEL_1', 'score': 0.7936670184135437}",one_liners-23,1,semeval_2017_task_7
53,"{'label': 'LABEL_0', 'score': 0.676209032535553}",one_liners-23,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.9836173057556152}",one_liners-23,0,semeval_2017_task_7
55,"{'label': 'LABEL_0', 'score': 0.7240099310874939}",one_liners-23,1,semeval_2017_task_7
56,"{'label': 'LABEL_1', 'score': 0.8101831674575806}",one_liners-23,1,semeval_2017_task_7
57,"{'label': 'LABEL_1', 'score': 0.6482701897621155}",one_liners-23,1,semeval_2017_task_7
58,"{'label': 'LABEL_1', 'score': 0.9607293009757996}",one_liners-23,0,semeval_2017_task_7
59,"{'label': 'LABEL_0', 'score': 0.8816458582878113}",one_liners-23,1,semeval_2017_task_7
60,"{'label': 'LABEL_0', 'score': 0.9176214337348938}",one_liners-23,1,semeval_2017_task_7
61,"{'label': 'LABEL_1', 'score': 0.9595474004745483}",one_liners-23,1,semeval_2017_task_7
62,"{'label': 'LABEL_0', 'score': 0.993572473526001}",one_liners-23,1,semeval_2017_task_7
63,"{'label': 'LABEL_0', 'score': 0.5546087622642517}",one_liners-23,0,semeval_2017_task_7
64,"{'label': 'LABEL_0', 'score': 0.8883941173553467}",one_liners-23,1,semeval_2017_task_7
65,"{'label': 'LABEL_0', 'score': 0.5363150835037231}",one_liners-23,0,semeval_2017_task_7
66,"{'label': 'LABEL_1', 'score': 0.9666028618812561}",one_liners-23,1,semeval_2017_task_7
67,"{'label': 'LABEL_1', 'score': 0.8331694006919861}",one_liners-23,1,semeval_2017_task_7
68,"{'label': 'LABEL_1', 'score': 0.8548489809036255}",one_liners-23,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.9965649247169495}",one_liners-23,1,semeval_2017_task_7
70,"{'label': 'LABEL_1', 'score': 0.8662181496620178}",one_liners-23,1,semeval_2017_task_7
71,"{'label': 'LABEL_0', 'score': 0.7325151562690735}",one_liners-23,1,semeval_2017_task_7
72,"{'label': 'LABEL_0', 'score': 0.9652390480041504}",one_liners-23,1,semeval_2017_task_7
73,"{'label': 'LABEL_1', 'score': 0.9713142514228821}",one_liners-23,1,semeval_2017_task_7
74,"{'label': 'LABEL_1', 'score': 0.6115584373474121}",one_liners-23,1,semeval_2017_task_7
75,"{'label': 'LABEL_1', 'score': 0.5731834173202515}",one_liners-23,0,semeval_2017_task_7
76,"{'label': 'LABEL_0', 'score': 0.9970037341117859}",one_liners-23,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.9158037900924683}",one_liners-23,0,semeval_2017_task_7
78,"{'label': 'LABEL_1', 'score': 0.6623865962028503}",one_liners-23,1,semeval_2017_task_7
79,"{'label': 'LABEL_0', 'score': 0.993148148059845}",one_liners-23,0,semeval_2017_task_7
80,"{'label': 'LABEL_0', 'score': 0.9970195889472961}",one_liners-23,1,semeval_2017_task_7
81,"{'label': 'LABEL_0', 'score': 0.514180600643158}",one_liners-23,1,semeval_2017_task_7
82,"{'label': 'LABEL_0', 'score': 0.9973366856575012}",one_liners-23,1,semeval_2017_task_7
83,"{'label': 'LABEL_1', 'score': 0.7674971222877502}",one_liners-23,1,semeval_2017_task_7
84,"{'label': 'LABEL_1', 'score': 0.9762766361236572}",one_liners-23,1,semeval_2017_task_7
85,"{'label': 'LABEL_0', 'score': 0.9960005879402161}",one_liners-23,0,semeval_2017_task_7
86,"{'label': 'LABEL_0', 'score': 0.8765196800231934}",one_liners-23,1,semeval_2017_task_7
87,"{'label': 'LABEL_1', 'score': 0.9476624131202698}",one_liners-23,1,semeval_2017_task_7
88,"{'label': 'LABEL_1', 'score': 0.7639915347099304}",one_liners-23,1,semeval_2017_task_7
89,"{'label': 'LABEL_1', 'score': 0.5154920816421509}",one_liners-23,1,semeval_2017_task_7
90,"{'label': 'LABEL_1', 'score': 0.7997440099716187}",one_liners-23,1,semeval_2017_task_7
91,"{'label': 'LABEL_0', 'score': 0.776860237121582}",one_liners-23,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.9950547218322754}",one_liners-23,0,semeval_2017_task_7
93,"{'label': 'LABEL_1', 'score': 0.9114543199539185}",one_liners-23,1,semeval_2017_task_7
94,"{'label': 'LABEL_1', 'score': 0.9945558309555054}",one_liners-23,1,semeval_2017_task_7
95,"{'label': 'LABEL_1', 'score': 0.854224443435669}",one_liners-23,1,semeval_2017_task_7
96,"{'label': 'LABEL_0', 'score': 0.9308066368103027}",one_liners-23,0,semeval_2017_task_7
97,"{'label': 'LABEL_0', 'score': 0.991108775138855}",one_liners-23,1,semeval_2017_task_7
98,"{'label': 'LABEL_0', 'score': 0.6061452031135559}",one_liners-23,1,semeval_2017_task_7
99,"{'label': 'LABEL_1', 'score': 0.9810340404510498}",one_liners-23,1,semeval_2017_task_7
100,"{'label': 'LABEL_1', 'score': 0.9310221076011658}",one_liners-23,1,semeval_2017_task_7
101,"{'label': 'LABEL_1', 'score': 0.9861477017402649}",one_liners-23,0,semeval_2017_task_7
102,"{'label': 'LABEL_0', 'score': 0.9321298003196716}",one_liners-23,1,semeval_2017_task_7
103,"{'label': 'LABEL_1', 'score': 0.9687155485153198}",one_liners-23,0,semeval_2017_task_7
104,"{'label': 'LABEL_1', 'score': 0.5783349275588989}",one_liners-23,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.9953923225402832}",one_liners-23,0,semeval_2017_task_7
106,"{'label': 'LABEL_0', 'score': 0.971076250076294}",one_liners-23,1,semeval_2017_task_7
107,"{'label': 'LABEL_0', 'score': 0.8892861604690552}",one_liners-23,1,semeval_2017_task_7
108,"{'label': 'LABEL_0', 'score': 0.9306170344352722}",one_liners-23,1,semeval_2017_task_7
109,"{'label': 'LABEL_0', 'score': 0.6229637265205383}",one_liners-23,1,semeval_2017_task_7
110,"{'label': 'LABEL_1', 'score': 0.6413318514823914}",one_liners-23,1,semeval_2017_task_7
111,"{'label': 'LABEL_0', 'score': 0.9523379802703857}",one_liners-23,1,semeval_2017_task_7
112,"{'label': 'LABEL_1', 'score': 0.9414406418800354}",one_liners-23,1,semeval_2017_task_7
113,"{'label': 'LABEL_0', 'score': 0.5288088321685791}",one_liners-23,1,semeval_2017_task_7
114,"{'label': 'LABEL_0', 'score': 0.8097139596939087}",one_liners-23,0,semeval_2017_task_7
115,"{'label': 'LABEL_0', 'score': 0.5391379594802856}",one_liners-23,1,semeval_2017_task_7
116,"{'label': 'LABEL_0', 'score': 0.6358634829521179}",one_liners-23,1,semeval_2017_task_7
117,"{'label': 'LABEL_0', 'score': 0.9919856786727905}",one_liners-23,0,semeval_2017_task_7
118,"{'label': 'LABEL_0', 'score': 0.8274462819099426}",one_liners-23,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.9956960678100586}",one_liners-23,0,semeval_2017_task_7
120,"{'label': 'LABEL_0', 'score': 0.9483908414840698}",one_liners-23,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.9964924454689026}",one_liners-23,0,semeval_2017_task_7
122,"{'label': 'LABEL_1', 'score': 0.5910455584526062}",one_liners-23,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.9949272871017456}",one_liners-23,0,semeval_2017_task_7
124,"{'label': 'LABEL_1', 'score': 0.6876537799835205}",one_liners-23,1,semeval_2017_task_7
125,"{'label': 'LABEL_1', 'score': 0.9954414367675781}",one_liners-23,1,semeval_2017_task_7
126,"{'label': 'LABEL_0', 'score': 0.8704008460044861}",one_liners-23,0,semeval_2017_task_7
127,"{'label': 'LABEL_1', 'score': 0.6094563007354736}",one_liners-23,1,semeval_2017_task_7
128,"{'label': 'LABEL_1', 'score': 0.7120082974433899}",one_liners-23,1,semeval_2017_task_7
129,"{'label': 'LABEL_1', 'score': 0.9097117185592651}",one_liners-23,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.9833926558494568}",one_liners-23,0,semeval_2017_task_7
131,"{'label': 'LABEL_1', 'score': 0.6485280394554138}",one_liners-23,1,semeval_2017_task_7
132,"{'label': 'LABEL_1', 'score': 0.9406197667121887}",one_liners-23,1,semeval_2017_task_7
133,"{'label': 'LABEL_1', 'score': 0.9444209933280945}",one_liners-23,1,semeval_2017_task_7
134,"{'label': 'LABEL_1', 'score': 0.9326428174972534}",one_liners-23,0,semeval_2017_task_7
135,"{'label': 'LABEL_1', 'score': 0.9899875521659851}",one_liners-23,1,semeval_2017_task_7
136,"{'label': 'LABEL_1', 'score': 0.6012518405914307}",one_liners-23,0,semeval_2017_task_7
137,"{'label': 'LABEL_1', 'score': 0.5014201402664185}",one_liners-23,1,semeval_2017_task_7
138,"{'label': 'LABEL_0', 'score': 0.8225953578948975}",one_liners-23,0,semeval_2017_task_7
139,"{'label': 'LABEL_0', 'score': 0.970829963684082}",one_liners-23,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.9582052826881409}",one_liners-23,0,semeval_2017_task_7
141,"{'label': 'LABEL_1', 'score': 0.5536380410194397}",one_liners-23,1,semeval_2017_task_7
142,"{'label': 'LABEL_1', 'score': 0.8201000094413757}",one_liners-23,0,semeval_2017_task_7
143,"{'label': 'LABEL_1', 'score': 0.9397984147071838}",one_liners-23,0,semeval_2017_task_7
144,"{'label': 'LABEL_0', 'score': 0.9913841485977173}",one_liners-23,1,semeval_2017_task_7
145,"{'label': 'LABEL_0', 'score': 0.9978737831115723}",one_liners-23,1,semeval_2017_task_7
146,"{'label': 'LABEL_1', 'score': 0.9866734743118286}",one_liners-23,0,semeval_2017_task_7
147,"{'label': 'LABEL_0', 'score': 0.9596432447433472}",one_liners-23,1,semeval_2017_task_7
148,"{'label': 'LABEL_1', 'score': 0.9943898320198059}",one_liners-23,1,semeval_2017_task_7
149,"{'label': 'LABEL_0', 'score': 0.9953011274337769}",one_liners-23,1,semeval_2017_task_7
150,"{'label': 'LABEL_0', 'score': 0.9867070913314819}",one_liners-23,1,semeval_2017_task_7
151,"{'label': 'LABEL_1', 'score': 0.9509748220443726}",one_liners-23,1,semeval_2017_task_7
152,"{'label': 'LABEL_0', 'score': 0.8783267140388489}",one_liners-23,1,semeval_2017_task_7
153,"{'label': 'LABEL_0', 'score': 0.8843610882759094}",one_liners-23,1,semeval_2017_task_7
154,"{'label': 'LABEL_0', 'score': 0.9949340224266052}",one_liners-23,1,semeval_2017_task_7
155,"{'label': 'LABEL_1', 'score': 0.7703708410263062}",one_liners-23,1,semeval_2017_task_7
156,"{'label': 'LABEL_1', 'score': 0.8804733157157898}",one_liners-23,1,semeval_2017_task_7
157,"{'label': 'LABEL_0', 'score': 0.543560802936554}",one_liners-23,1,semeval_2017_task_7
158,"{'label': 'LABEL_0', 'score': 0.9758840799331665}",one_liners-23,1,semeval_2017_task_7
159,"{'label': 'LABEL_0', 'score': 0.7609265446662903}",one_liners-23,1,semeval_2017_task_7
160,"{'label': 'LABEL_0', 'score': 0.6640601754188538}",one_liners-23,0,semeval_2017_task_7
161,"{'label': 'LABEL_0', 'score': 0.9759764075279236}",one_liners-23,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.9965439438819885}",one_liners-23,0,semeval_2017_task_7
163,"{'label': 'LABEL_1', 'score': 0.9445263743400574}",one_liners-23,1,semeval_2017_task_7
164,"{'label': 'LABEL_0', 'score': 0.7474897503852844}",one_liners-23,0,semeval_2017_task_7
165,"{'label': 'LABEL_0', 'score': 0.9858236312866211}",one_liners-23,0,semeval_2017_task_7
166,"{'label': 'LABEL_1', 'score': 0.9583637714385986}",one_liners-23,1,semeval_2017_task_7
167,"{'label': 'LABEL_0', 'score': 0.9851856827735901}",one_liners-23,1,semeval_2017_task_7
168,"{'label': 'LABEL_0', 'score': 0.6894057989120483}",one_liners-23,1,semeval_2017_task_7
169,"{'label': 'LABEL_0', 'score': 0.9917781352996826}",one_liners-23,1,semeval_2017_task_7
170,"{'label': 'LABEL_0', 'score': 0.9801480770111084}",one_liners-23,1,semeval_2017_task_7
171,"{'label': 'LABEL_0', 'score': 0.9243272542953491}",one_liners-23,1,semeval_2017_task_7
172,"{'label': 'LABEL_0', 'score': 0.9938463568687439}",one_liners-23,0,semeval_2017_task_7
173,"{'label': 'LABEL_0', 'score': 0.8846174478530884}",one_liners-23,1,semeval_2017_task_7
174,"{'label': 'LABEL_1', 'score': 0.8219501376152039}",one_liners-23,1,semeval_2017_task_7
175,"{'label': 'LABEL_1', 'score': 0.7086552977561951}",one_liners-23,1,semeval_2017_task_7
176,"{'label': 'LABEL_0', 'score': 0.915951669216156}",one_liners-23,1,semeval_2017_task_7
177,"{'label': 'LABEL_0', 'score': 0.9762557148933411}",one_liners-23,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.9936123490333557}",one_liners-23,0,semeval_2017_task_7
179,"{'label': 'LABEL_1', 'score': 0.7714168429374695}",one_liners-23,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.820905864238739}",one_liners-23,0,semeval_2017_task_7
181,"{'label': 'LABEL_0', 'score': 0.754720151424408}",one_liners-23,1,semeval_2017_task_7
182,"{'label': 'LABEL_1', 'score': 0.7834780216217041}",one_liners-23,1,semeval_2017_task_7
183,"{'label': 'LABEL_0', 'score': 0.9956870675086975}",one_liners-23,1,semeval_2017_task_7
184,"{'label': 'LABEL_1', 'score': 0.8351492881774902}",one_liners-23,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.9966375827789307}",one_liners-23,0,semeval_2017_task_7
186,"{'label': 'LABEL_1', 'score': 0.7497705817222595}",one_liners-23,1,semeval_2017_task_7
187,"{'label': 'LABEL_0', 'score': 0.9934355020523071}",one_liners-23,0,semeval_2017_task_7
188,"{'label': 'LABEL_1', 'score': 0.957544207572937}",one_liners-23,1,semeval_2017_task_7
189,"{'label': 'LABEL_1', 'score': 0.9897181987762451}",one_liners-23,1,semeval_2017_task_7
190,"{'label': 'LABEL_0', 'score': 0.6441782712936401}",one_liners-23,1,semeval_2017_task_7
191,"{'label': 'LABEL_1', 'score': 0.5367879867553711}",one_liners-23,0,semeval_2017_task_7
192,"{'label': 'LABEL_1', 'score': 0.6613482236862183}",one_liners-23,1,semeval_2017_task_7
193,"{'label': 'LABEL_0', 'score': 0.9934265613555908}",one_liners-23,1,semeval_2017_task_7
194,"{'label': 'LABEL_0', 'score': 0.9919724464416504}",one_liners-23,0,semeval_2017_task_7
195,"{'label': 'LABEL_0', 'score': 0.925037145614624}",one_liners-23,0,semeval_2017_task_7
196,"{'label': 'LABEL_0', 'score': 0.9940806031227112}",one_liners-23,0,semeval_2017_task_7
197,"{'label': 'LABEL_1', 'score': 0.8742011785507202}",one_liners-23,1,semeval_2017_task_7
198,"{'label': 'LABEL_0', 'score': 0.6711682081222534}",one_liners-23,0,semeval_2017_task_7
199,"{'label': 'LABEL_1', 'score': 0.9743903279304504}",one_liners-23,1,semeval_2017_task_7
200,"{'label': 'LABEL_0', 'score': 0.995897650718689}",one_liners-23,1,semeval_2017_task_7
201,"{'label': 'LABEL_0', 'score': 0.9780965447425842}",one_liners-23,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.9959986209869385}",one_liners-23,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.9960253238677979}",one_liners-23,0,semeval_2017_task_7
204,"{'label': 'LABEL_0', 'score': 0.991011381149292}",one_liners-23,1,semeval_2017_task_7
205,"{'label': 'LABEL_0', 'score': 0.9115965366363525}",one_liners-23,1,semeval_2017_task_7
206,"{'label': 'LABEL_0', 'score': 0.7254130244255066}",one_liners-23,1,semeval_2017_task_7
207,"{'label': 'LABEL_1', 'score': 0.5947152376174927}",one_liners-23,1,semeval_2017_task_7
208,"{'label': 'LABEL_0', 'score': 0.5716136693954468}",one_liners-23,1,semeval_2017_task_7
209,"{'label': 'LABEL_0', 'score': 0.9965651631355286}",one_liners-23,1,semeval_2017_task_7
210,"{'label': 'LABEL_1', 'score': 0.9831774830818176}",one_liners-23,1,semeval_2017_task_7
211,"{'label': 'LABEL_0', 'score': 0.5966112017631531}",one_liners-23,1,semeval_2017_task_7
212,"{'label': 'LABEL_0', 'score': 0.6157934665679932}",one_liners-23,1,semeval_2017_task_7
213,"{'label': 'LABEL_1', 'score': 0.786794900894165}",one_liners-23,0,semeval_2017_task_7
214,"{'label': 'LABEL_0', 'score': 0.9948101043701172}",one_liners-23,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.9951340556144714}",one_liners-23,1,semeval_2017_task_7
216,"{'label': 'LABEL_1', 'score': 0.96727454662323}",one_liners-23,1,semeval_2017_task_7
217,"{'label': 'LABEL_0', 'score': 0.9285926818847656}",one_liners-23,0,semeval_2017_task_7
218,"{'label': 'LABEL_1', 'score': 0.6723659634590149}",one_liners-23,0,semeval_2017_task_7
219,"{'label': 'LABEL_0', 'score': 0.8075367212295532}",one_liners-23,0,semeval_2017_task_7
220,"{'label': 'LABEL_1', 'score': 0.6212877035140991}",one_liners-23,0,semeval_2017_task_7
221,"{'label': 'LABEL_1', 'score': 0.967954158782959}",one_liners-23,1,semeval_2017_task_7
222,"{'label': 'LABEL_1', 'score': 0.982121467590332}",one_liners-23,1,semeval_2017_task_7
223,"{'label': 'LABEL_1', 'score': 0.8975979089736938}",one_liners-23,1,semeval_2017_task_7
224,"{'label': 'LABEL_1', 'score': 0.9618195295333862}",one_liners-23,1,semeval_2017_task_7
225,"{'label': 'LABEL_0', 'score': 0.9135735630989075}",one_liners-23,1,semeval_2017_task_7
226,"{'label': 'LABEL_1', 'score': 0.8719233274459839}",one_liners-23,0,semeval_2017_task_7
227,"{'label': 'LABEL_1', 'score': 0.9451351165771484}",one_liners-23,1,semeval_2017_task_7
228,"{'label': 'LABEL_1', 'score': 0.635334849357605}",one_liners-23,1,semeval_2017_task_7
229,"{'label': 'LABEL_0', 'score': 0.9967615008354187}",one_liners-23,0,semeval_2017_task_7
230,"{'label': 'LABEL_1', 'score': 0.6907577514648438}",one_liners-23,1,semeval_2017_task_7
231,"{'label': 'LABEL_0', 'score': 0.8689095377922058}",one_liners-23,1,semeval_2017_task_7
232,"{'label': 'LABEL_0', 'score': 0.9932929277420044}",one_liners-23,0,semeval_2017_task_7
233,"{'label': 'LABEL_0', 'score': 0.9927412271499634}",one_liners-23,1,semeval_2017_task_7
234,"{'label': 'LABEL_1', 'score': 0.5029295682907104}",one_liners-23,1,semeval_2017_task_7
235,"{'label': 'LABEL_0', 'score': 0.9882206916809082}",one_liners-23,1,semeval_2017_task_7
236,"{'label': 'LABEL_0', 'score': 0.6973890662193298}",one_liners-23,1,semeval_2017_task_7
237,"{'label': 'LABEL_1', 'score': 0.7591093182563782}",one_liners-23,0,semeval_2017_task_7
238,"{'label': 'LABEL_0', 'score': 0.9969199895858765}",one_liners-23,0,semeval_2017_task_7
239,"{'label': 'LABEL_1', 'score': 0.7321478724479675}",one_liners-23,1,semeval_2017_task_7
240,"{'label': 'LABEL_1', 'score': 0.8939726948738098}",one_liners-23,1,semeval_2017_task_7
241,"{'label': 'LABEL_0', 'score': 0.9812059998512268}",one_liners-23,1,semeval_2017_task_7
242,"{'label': 'LABEL_1', 'score': 0.9909150004386902}",one_liners-23,1,semeval_2017_task_7
243,"{'label': 'LABEL_1', 'score': 0.9348165392875671}",one_liners-23,1,semeval_2017_task_7
244,"{'label': 'LABEL_0', 'score': 0.9969391822814941}",one_liners-23,1,semeval_2017_task_7
245,"{'label': 'LABEL_0', 'score': 0.9942474365234375}",one_liners-23,0,semeval_2017_task_7
246,"{'label': 'LABEL_0', 'score': 0.8013790249824524}",one_liners-23,0,semeval_2017_task_7
247,"{'label': 'LABEL_1', 'score': 0.5298923850059509}",one_liners-23,1,semeval_2017_task_7
248,"{'label': 'LABEL_0', 'score': 0.6078449487686157}",one_liners-23,1,semeval_2017_task_7
249,"{'label': 'LABEL_1', 'score': 0.9574875831604004}",one_liners-23,1,semeval_2017_task_7
250,"{'label': 'LABEL_0', 'score': 0.9590844511985779}",one_liners-23,1,semeval_2017_task_7
251,"{'label': 'LABEL_1', 'score': 0.6181262731552124}",one_liners-23,1,semeval_2017_task_7
252,"{'label': 'LABEL_0', 'score': 0.5136001110076904}",one_liners-23,1,semeval_2017_task_7
253,"{'label': 'LABEL_0', 'score': 0.9922009706497192}",one_liners-23,1,semeval_2017_task_7
254,"{'label': 'LABEL_0', 'score': 0.991772472858429}",one_liners-23,0,semeval_2017_task_7
255,"{'label': 'LABEL_0', 'score': 0.9168952107429504}",one_liners-23,1,semeval_2017_task_7
256,"{'label': 'LABEL_0', 'score': 0.6084607243537903}",one_liners-23,0,semeval_2017_task_7
257,"{'label': 'LABEL_0', 'score': 0.9236342906951904}",one_liners-23,1,semeval_2017_task_7
258,"{'label': 'LABEL_1', 'score': 0.8899188041687012}",one_liners-23,1,semeval_2017_task_7
259,"{'label': 'LABEL_1', 'score': 0.8646683692932129}",one_liners-23,0,semeval_2017_task_7
260,"{'label': 'LABEL_1', 'score': 0.9944028258323669}",one_liners-23,0,semeval_2017_task_7
261,"{'label': 'LABEL_1', 'score': 0.5974845886230469}",one_liners-23,1,semeval_2017_task_7
262,"{'label': 'LABEL_1', 'score': 0.8937866687774658}",one_liners-23,1,semeval_2017_task_7
263,"{'label': 'LABEL_1', 'score': 0.700247049331665}",one_liners-23,1,semeval_2017_task_7
264,"{'label': 'LABEL_1', 'score': 0.9686711430549622}",one_liners-23,1,semeval_2017_task_7
265,"{'label': 'LABEL_0', 'score': 0.7875936627388}",one_liners-23,1,semeval_2017_task_7
266,"{'label': 'LABEL_0', 'score': 0.9940280914306641}",one_liners-23,1,semeval_2017_task_7
267,"{'label': 'LABEL_0', 'score': 0.6993759274482727}",one_liners-23,0,semeval_2017_task_7
268,"{'label': 'LABEL_0', 'score': 0.9884161949157715}",one_liners-23,1,semeval_2017_task_7
269,"{'label': 'LABEL_1', 'score': 0.5720499753952026}",one_liners-23,1,semeval_2017_task_7
270,"{'label': 'LABEL_1', 'score': 0.8350051045417786}",one_liners-23,1,semeval_2017_task_7
271,"{'label': 'LABEL_0', 'score': 0.993291974067688}",one_liners-23,1,semeval_2017_task_7
272,"{'label': 'LABEL_1', 'score': 0.8889716863632202}",one_liners-23,1,semeval_2017_task_7
273,"{'label': 'LABEL_0', 'score': 0.7112486958503723}",one_liners-23,1,semeval_2017_task_7
