,preds,trained_on,true_labels,test_on
99,"{'label': 'LABEL_1', 'score': 0.9519009590148926}",semeval_2017_task_7-453,1,comb
100,"{'label': 'LABEL_0', 'score': 0.5339789390563965}",semeval_2017_task_7-453,0,comb
101,"{'label': 'LABEL_1', 'score': 0.945838987827301}",semeval_2017_task_7-453,1,comb
102,"{'label': 'LABEL_0', 'score': 0.8352954387664795}",semeval_2017_task_7-453,0,comb
103,"{'label': 'LABEL_1', 'score': 0.5284558534622192}",semeval_2017_task_7-453,0,comb
104,"{'label': 'LABEL_1', 'score': 0.5054365396499634}",semeval_2017_task_7-453,0,comb
105,"{'label': 'LABEL_0', 'score': 0.6870045065879822}",semeval_2017_task_7-453,0,comb
106,"{'label': 'LABEL_1', 'score': 0.8700478672981262}",semeval_2017_task_7-453,0,comb
107,"{'label': 'LABEL_1', 'score': 0.9738634824752808}",semeval_2017_task_7-453,0,comb
108,"{'label': 'LABEL_0', 'score': 0.5761024951934814}",semeval_2017_task_7-453,1,comb
109,"{'label': 'LABEL_1', 'score': 0.9610612988471985}",semeval_2017_task_7-453,1,comb
110,"{'label': 'LABEL_0', 'score': 0.8741739392280579}",semeval_2017_task_7-453,0,comb
111,"{'label': 'LABEL_1', 'score': 0.6025705933570862}",semeval_2017_task_7-453,0,comb
112,"{'label': 'LABEL_1', 'score': 0.8868416547775269}",semeval_2017_task_7-453,1,comb
113,"{'label': 'LABEL_1', 'score': 0.8301634192466736}",semeval_2017_task_7-453,0,comb
114,"{'label': 'LABEL_1', 'score': 0.9264835119247437}",semeval_2017_task_7-453,1,comb
115,"{'label': 'LABEL_1', 'score': 0.8980734944343567}",semeval_2017_task_7-453,1,comb
116,"{'label': 'LABEL_1', 'score': 0.5371377468109131}",semeval_2017_task_7-453,0,comb
117,"{'label': 'LABEL_1', 'score': 0.8757553100585938}",semeval_2017_task_7-453,1,comb
118,"{'label': 'LABEL_1', 'score': 0.6500480771064758}",semeval_2017_task_7-453,0,comb
119,"{'label': 'LABEL_1', 'score': 0.6098731160163879}",semeval_2017_task_7-453,1,comb
120,"{'label': 'LABEL_1', 'score': 0.921369731426239}",semeval_2017_task_7-453,1,comb
121,"{'label': 'LABEL_1', 'score': 0.6923794150352478}",semeval_2017_task_7-453,1,comb
122,"{'label': 'LABEL_1', 'score': 0.9296475648880005}",semeval_2017_task_7-453,1,comb
123,"{'label': 'LABEL_1', 'score': 0.8562206029891968}",semeval_2017_task_7-453,0,comb
124,"{'label': 'LABEL_0', 'score': 0.8716413378715515}",semeval_2017_task_7-453,0,comb
125,"{'label': 'LABEL_1', 'score': 0.8056522011756897}",semeval_2017_task_7-453,1,comb
126,"{'label': 'LABEL_0', 'score': 0.5602027773857117}",semeval_2017_task_7-453,0,comb
127,"{'label': 'LABEL_1', 'score': 0.9499862194061279}",semeval_2017_task_7-453,1,comb
128,"{'label': 'LABEL_1', 'score': 0.973762571811676}",semeval_2017_task_7-453,1,comb
129,"{'label': 'LABEL_1', 'score': 0.9516459703445435}",semeval_2017_task_7-453,1,comb
130,"{'label': 'LABEL_1', 'score': 0.9279252886772156}",semeval_2017_task_7-453,0,comb
131,"{'label': 'LABEL_0', 'score': 0.7034664154052734}",semeval_2017_task_7-453,0,comb
132,"{'label': 'LABEL_0', 'score': 0.6145874261856079}",semeval_2017_task_7-453,0,comb
133,"{'label': 'LABEL_1', 'score': 0.8658729195594788}",semeval_2017_task_7-453,0,comb
134,"{'label': 'LABEL_1', 'score': 0.5720999836921692}",semeval_2017_task_7-453,1,comb
135,"{'label': 'LABEL_1', 'score': 0.9380531907081604}",semeval_2017_task_7-453,1,comb
136,"{'label': 'LABEL_1', 'score': 0.9432691931724548}",semeval_2017_task_7-453,1,comb
137,"{'label': 'LABEL_1', 'score': 0.9334301352500916}",semeval_2017_task_7-453,1,comb
138,"{'label': 'LABEL_0', 'score': 0.5435932874679565}",semeval_2017_task_7-453,1,comb
139,"{'label': 'LABEL_0', 'score': 0.6645262241363525}",semeval_2017_task_7-453,0,comb
140,"{'label': 'LABEL_1', 'score': 0.6290908455848694}",semeval_2017_task_7-453,0,comb
141,"{'label': 'LABEL_0', 'score': 0.7365249991416931}",semeval_2017_task_7-453,0,comb
142,"{'label': 'LABEL_1', 'score': 0.929283857345581}",semeval_2017_task_7-453,1,comb
143,"{'label': 'LABEL_0', 'score': 0.7483540177345276}",semeval_2017_task_7-453,1,comb
144,"{'label': 'LABEL_1', 'score': 0.7774150967597961}",semeval_2017_task_7-453,0,comb
145,"{'label': 'LABEL_1', 'score': 0.7569038271903992}",semeval_2017_task_7-453,0,comb
146,"{'label': 'LABEL_1', 'score': 0.7643781304359436}",semeval_2017_task_7-453,0,comb
147,"{'label': 'LABEL_0', 'score': 0.6680430173873901}",semeval_2017_task_7-453,0,comb
148,"{'label': 'LABEL_0', 'score': 0.81593918800354}",semeval_2017_task_7-453,0,comb
149,"{'label': 'LABEL_1', 'score': 0.6621474027633667}",semeval_2017_task_7-453,0,comb
150,"{'label': 'LABEL_1', 'score': 0.5571622848510742}",semeval_2017_task_7-453,0,comb
151,"{'label': 'LABEL_0', 'score': 0.6843008995056152}",semeval_2017_task_7-453,0,comb
152,"{'label': 'LABEL_1', 'score': 0.8498674035072327}",semeval_2017_task_7-453,0,comb
153,"{'label': 'LABEL_0', 'score': 0.5516006946563721}",semeval_2017_task_7-453,1,comb
154,"{'label': 'LABEL_1', 'score': 0.8429622054100037}",semeval_2017_task_7-453,0,comb
155,"{'label': 'LABEL_1', 'score': 0.8267656564712524}",semeval_2017_task_7-453,0,comb
156,"{'label': 'LABEL_0', 'score': 0.6089357137680054}",semeval_2017_task_7-453,0,comb
157,"{'label': 'LABEL_0', 'score': 0.5321812033653259}",semeval_2017_task_7-453,1,comb
158,"{'label': 'LABEL_1', 'score': 0.9607301950454712}",semeval_2017_task_7-453,1,comb
159,"{'label': 'LABEL_1', 'score': 0.9286918640136719}",semeval_2017_task_7-453,1,comb
160,"{'label': 'LABEL_1', 'score': 0.5253443121910095}",semeval_2017_task_7-453,1,comb
161,"{'label': 'LABEL_1', 'score': 0.8666985630989075}",semeval_2017_task_7-453,1,comb
162,"{'label': 'LABEL_1', 'score': 0.6855190992355347}",semeval_2017_task_7-453,1,comb
163,"{'label': 'LABEL_0', 'score': 0.8418427109718323}",semeval_2017_task_7-453,0,comb
164,"{'label': 'LABEL_1', 'score': 0.9436377882957458}",semeval_2017_task_7-453,1,comb
165,"{'label': 'LABEL_0', 'score': 0.5391364097595215}",semeval_2017_task_7-453,0,comb
166,"{'label': 'LABEL_0', 'score': 0.599804162979126}",semeval_2017_task_7-453,1,comb
167,"{'label': 'LABEL_0', 'score': 0.7275990843772888}",semeval_2017_task_7-453,0,comb
168,"{'label': 'LABEL_1', 'score': 0.896043598651886}",semeval_2017_task_7-453,0,comb
169,"{'label': 'LABEL_0', 'score': 0.5800552368164062}",semeval_2017_task_7-453,1,comb
170,"{'label': 'LABEL_1', 'score': 0.9753541946411133}",semeval_2017_task_7-453,1,comb
171,"{'label': 'LABEL_1', 'score': 0.9189379811286926}",semeval_2017_task_7-453,1,comb
172,"{'label': 'LABEL_0', 'score': 0.5737419128417969}",semeval_2017_task_7-453,0,comb
173,"{'label': 'LABEL_1', 'score': 0.6131636500358582}",semeval_2017_task_7-453,0,comb
174,"{'label': 'LABEL_0', 'score': 0.799759566783905}",semeval_2017_task_7-453,0,comb
175,"{'label': 'LABEL_1', 'score': 0.6266764998435974}",semeval_2017_task_7-453,0,comb
176,"{'label': 'LABEL_0', 'score': 0.7368376851081848}",semeval_2017_task_7-453,0,comb
177,"{'label': 'LABEL_1', 'score': 0.9281721115112305}",semeval_2017_task_7-453,1,comb
178,"{'label': 'LABEL_0', 'score': 0.6507558822631836}",semeval_2017_task_7-453,0,comb
179,"{'label': 'LABEL_1', 'score': 0.584492027759552}",semeval_2017_task_7-453,1,comb
180,"{'label': 'LABEL_1', 'score': 0.9457781910896301}",semeval_2017_task_7-453,1,comb
181,"{'label': 'LABEL_0', 'score': 0.8862295746803284}",semeval_2017_task_7-453,0,comb
182,"{'label': 'LABEL_1', 'score': 0.9438526034355164}",semeval_2017_task_7-453,1,comb
183,"{'label': 'LABEL_1', 'score': 0.9335237741470337}",semeval_2017_task_7-453,1,comb
184,"{'label': 'LABEL_1', 'score': 0.5056919455528259}",semeval_2017_task_7-453,0,comb
185,"{'label': 'LABEL_1', 'score': 0.9729176759719849}",semeval_2017_task_7-453,1,comb
186,"{'label': 'LABEL_1', 'score': 0.9613745212554932}",semeval_2017_task_7-453,1,comb
187,"{'label': 'LABEL_1', 'score': 0.5553889274597168}",semeval_2017_task_7-453,1,comb
188,"{'label': 'LABEL_1', 'score': 0.8819756507873535}",semeval_2017_task_7-453,0,comb
189,"{'label': 'LABEL_0', 'score': 0.7949197888374329}",semeval_2017_task_7-453,0,comb
190,"{'label': 'LABEL_1', 'score': 0.9543440937995911}",semeval_2017_task_7-453,1,comb
191,"{'label': 'LABEL_0', 'score': 0.6381525993347168}",semeval_2017_task_7-453,0,comb
192,"{'label': 'LABEL_1', 'score': 0.6365517377853394}",semeval_2017_task_7-453,0,comb
193,"{'label': 'LABEL_1', 'score': 0.6146177649497986}",semeval_2017_task_7-453,0,comb
194,"{'label': 'LABEL_1', 'score': 0.8031740784645081}",semeval_2017_task_7-453,1,comb
195,"{'label': 'LABEL_1', 'score': 0.5858596563339233}",semeval_2017_task_7-453,0,comb
196,"{'label': 'LABEL_1', 'score': 0.8690077066421509}",semeval_2017_task_7-453,1,comb
197,"{'label': 'LABEL_0', 'score': 0.5216704607009888}",semeval_2017_task_7-453,0,comb
198,"{'label': 'LABEL_1', 'score': 0.8759153485298157}",semeval_2017_task_7-453,1,comb
199,"{'label': 'LABEL_1', 'score': 0.7033205032348633}",semeval_2017_task_7-453,0,comb
200,"{'label': 'LABEL_1', 'score': 0.6886094808578491}",semeval_2017_task_7-453,0,comb
201,"{'label': 'LABEL_1', 'score': 0.8456436395645142}",semeval_2017_task_7-453,0,comb
202,"{'label': 'LABEL_1', 'score': 0.792698323726654}",semeval_2017_task_7-453,1,comb
203,"{'label': 'LABEL_1', 'score': 0.5379230976104736}",semeval_2017_task_7-453,1,comb
204,"{'label': 'LABEL_1', 'score': 0.9434267282485962}",semeval_2017_task_7-453,1,comb
205,"{'label': 'LABEL_1', 'score': 0.7148231863975525}",semeval_2017_task_7-453,1,comb
206,"{'label': 'LABEL_1', 'score': 0.8951928019523621}",semeval_2017_task_7-453,1,comb
207,"{'label': 'LABEL_1', 'score': 0.970982015132904}",semeval_2017_task_7-453,1,comb
208,"{'label': 'LABEL_0', 'score': 0.8366010785102844}",semeval_2017_task_7-453,0,comb
209,"{'label': 'LABEL_1', 'score': 0.9628601670265198}",semeval_2017_task_7-453,1,comb
210,"{'label': 'LABEL_0', 'score': 0.8918700814247131}",semeval_2017_task_7-453,1,comb
211,"{'label': 'LABEL_1', 'score': 0.9245344400405884}",semeval_2017_task_7-453,1,comb
212,"{'label': 'LABEL_1', 'score': 0.8414660692214966}",semeval_2017_task_7-453,1,comb
213,"{'label': 'LABEL_1', 'score': 0.7180598974227905}",semeval_2017_task_7-453,1,comb
214,"{'label': 'LABEL_0', 'score': 0.5933504104614258}",semeval_2017_task_7-453,1,comb
215,"{'label': 'LABEL_0', 'score': 0.811836838722229}",semeval_2017_task_7-453,0,comb
216,"{'label': 'LABEL_1', 'score': 0.9161314368247986}",semeval_2017_task_7-453,1,comb
217,"{'label': 'LABEL_1', 'score': 0.9471463561058044}",semeval_2017_task_7-453,0,comb
218,"{'label': 'LABEL_1', 'score': 0.8064660429954529}",semeval_2017_task_7-453,1,comb
219,"{'label': 'LABEL_1', 'score': 0.6106409430503845}",semeval_2017_task_7-453,1,comb
220,"{'label': 'LABEL_1', 'score': 0.5432918667793274}",semeval_2017_task_7-453,0,comb
221,"{'label': 'LABEL_1', 'score': 0.5798503756523132}",semeval_2017_task_7-453,1,comb
222,"{'label': 'LABEL_1', 'score': 0.5082573890686035}",semeval_2017_task_7-453,0,comb
223,"{'label': 'LABEL_0', 'score': 0.7117515802383423}",semeval_2017_task_7-453,1,comb
224,"{'label': 'LABEL_1', 'score': 0.9092066884040833}",semeval_2017_task_7-453,1,comb
225,"{'label': 'LABEL_1', 'score': 0.7995490431785583}",semeval_2017_task_7-453,1,comb
226,"{'label': 'LABEL_1', 'score': 0.9235794544219971}",semeval_2017_task_7-453,0,comb
227,"{'label': 'LABEL_1', 'score': 0.7938835024833679}",semeval_2017_task_7-453,0,comb
228,"{'label': 'LABEL_1', 'score': 0.647286593914032}",semeval_2017_task_7-453,0,comb
229,"{'label': 'LABEL_1', 'score': 0.9020183086395264}",semeval_2017_task_7-453,1,comb
230,"{'label': 'LABEL_1', 'score': 0.9097855091094971}",semeval_2017_task_7-453,1,comb
231,"{'label': 'LABEL_0', 'score': 0.5515120029449463}",semeval_2017_task_7-453,1,comb
232,"{'label': 'LABEL_1', 'score': 0.8629942536354065}",semeval_2017_task_7-453,0,comb
233,"{'label': 'LABEL_1', 'score': 0.5070571303367615}",semeval_2017_task_7-453,0,comb
234,"{'label': 'LABEL_1', 'score': 0.6300787329673767}",semeval_2017_task_7-453,0,comb
235,"{'label': 'LABEL_1', 'score': 0.9558244943618774}",semeval_2017_task_7-453,1,comb
236,"{'label': 'LABEL_1', 'score': 0.6050866842269897}",semeval_2017_task_7-453,0,comb
237,"{'label': 'LABEL_1', 'score': 0.9432333707809448}",semeval_2017_task_7-453,1,comb
238,"{'label': 'LABEL_0', 'score': 0.6143367886543274}",semeval_2017_task_7-453,0,comb
239,"{'label': 'LABEL_1', 'score': 0.7336536049842834}",semeval_2017_task_7-453,0,comb
240,"{'label': 'LABEL_1', 'score': 0.9740800857543945}",semeval_2017_task_7-453,1,comb
241,"{'label': 'LABEL_1', 'score': 0.9212607741355896}",semeval_2017_task_7-453,0,comb
242,"{'label': 'LABEL_1', 'score': 0.8060317039489746}",semeval_2017_task_7-453,1,comb
243,"{'label': 'LABEL_1', 'score': 0.9263622760772705}",semeval_2017_task_7-453,0,comb
244,"{'label': 'LABEL_0', 'score': 0.6630276441574097}",semeval_2017_task_7-453,0,comb
245,"{'label': 'LABEL_1', 'score': 0.6555876731872559}",semeval_2017_task_7-453,0,comb
246,"{'label': 'LABEL_1', 'score': 0.9189131259918213}",semeval_2017_task_7-453,1,comb
247,"{'label': 'LABEL_1', 'score': 0.908241331577301}",semeval_2017_task_7-453,0,comb
248,"{'label': 'LABEL_0', 'score': 0.8922567367553711}",semeval_2017_task_7-453,1,comb
249,"{'label': 'LABEL_1', 'score': 0.8938487768173218}",semeval_2017_task_7-453,1,comb
250,"{'label': 'LABEL_1', 'score': 0.9082169532775879}",semeval_2017_task_7-453,1,comb
251,"{'label': 'LABEL_1', 'score': 0.5521695017814636}",semeval_2017_task_7-453,0,comb
252,"{'label': 'LABEL_1', 'score': 0.7563034892082214}",semeval_2017_task_7-453,1,comb
253,"{'label': 'LABEL_0', 'score': 0.5599789619445801}",semeval_2017_task_7-453,0,comb
254,"{'label': 'LABEL_0', 'score': 0.597639262676239}",semeval_2017_task_7-453,0,comb
255,"{'label': 'LABEL_1', 'score': 0.866001307964325}",semeval_2017_task_7-453,0,comb
256,"{'label': 'LABEL_1', 'score': 0.8329650163650513}",semeval_2017_task_7-453,0,comb
257,"{'label': 'LABEL_1', 'score': 0.6679011583328247}",semeval_2017_task_7-453,0,comb
258,"{'label': 'LABEL_1', 'score': 0.8345202207565308}",semeval_2017_task_7-453,1,comb
259,"{'label': 'LABEL_1', 'score': 0.7785352468490601}",semeval_2017_task_7-453,1,comb
260,"{'label': 'LABEL_0', 'score': 0.7513830661773682}",semeval_2017_task_7-453,0,comb
261,"{'label': 'LABEL_0', 'score': 0.5661205649375916}",semeval_2017_task_7-453,0,comb
262,"{'label': 'LABEL_1', 'score': 0.7312454581260681}",semeval_2017_task_7-453,1,comb
263,"{'label': 'LABEL_1', 'score': 0.6375844478607178}",semeval_2017_task_7-453,0,comb
264,"{'label': 'LABEL_1', 'score': 0.503257155418396}",semeval_2017_task_7-453,1,comb
265,"{'label': 'LABEL_0', 'score': 0.8192701935768127}",semeval_2017_task_7-453,0,comb
266,"{'label': 'LABEL_1', 'score': 0.7718486785888672}",semeval_2017_task_7-453,0,comb
267,"{'label': 'LABEL_0', 'score': 0.7935400605201721}",semeval_2017_task_7-453,0,comb
268,"{'label': 'LABEL_1', 'score': 0.9305228590965271}",semeval_2017_task_7-453,1,comb
269,"{'label': 'LABEL_1', 'score': 0.8477146029472351}",semeval_2017_task_7-453,1,comb
270,"{'label': 'LABEL_1', 'score': 0.8998214602470398}",semeval_2017_task_7-453,0,comb
271,"{'label': 'LABEL_1', 'score': 0.9188377261161804}",semeval_2017_task_7-453,1,comb
272,"{'label': 'LABEL_1', 'score': 0.819105863571167}",semeval_2017_task_7-453,1,comb
273,"{'label': 'LABEL_0', 'score': 0.7521232962608337}",semeval_2017_task_7-453,0,comb
274,"{'label': 'LABEL_1', 'score': 0.8960585594177246}",semeval_2017_task_7-453,1,comb
275,"{'label': 'LABEL_0', 'score': 0.6743047833442688}",semeval_2017_task_7-453,1,comb
276,"{'label': 'LABEL_1', 'score': 0.9482117891311646}",semeval_2017_task_7-453,1,comb
277,"{'label': 'LABEL_0', 'score': 0.6148866415023804}",semeval_2017_task_7-453,0,comb
278,"{'label': 'LABEL_1', 'score': 0.8800715804100037}",semeval_2017_task_7-453,1,comb
279,"{'label': 'LABEL_0', 'score': 0.6129130721092224}",semeval_2017_task_7-453,0,comb
280,"{'label': 'LABEL_0', 'score': 0.6266262531280518}",semeval_2017_task_7-453,0,comb
281,"{'label': 'LABEL_1', 'score': 0.9587783813476562}",semeval_2017_task_7-453,1,comb
282,"{'label': 'LABEL_1', 'score': 0.8158556222915649}",semeval_2017_task_7-453,0,comb
283,"{'label': 'LABEL_1', 'score': 0.8571336269378662}",semeval_2017_task_7-453,1,comb
284,"{'label': 'LABEL_1', 'score': 0.840246856212616}",semeval_2017_task_7-453,0,comb
