,preds,trained_on,true_labels,test_on
30,"{'label': 'LABEL_1', 'score': 0.999699592590332}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_1', 'score': 0.9997016787528992}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_0', 'score': 0.97405606508255}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.9935605525970459}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_0', 'score': 0.9917729496955872}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_0', 'score': 0.9910477995872498}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_0', 'score': 0.9969785213470459}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_0', 'score': 0.9639970660209656}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_1', 'score': 0.9996687173843384}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_0', 'score': 0.9847797751426697}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.9864973425865173}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_1', 'score': 0.9997145533561707}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_1', 'score': 0.9997105002403259}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_1', 'score': 0.9997101426124573}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.9997157454490662}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_1', 'score': 0.9997125267982483}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_1', 'score': 0.9997254014015198}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_1', 'score': 0.9850490689277649}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_1', 'score': 0.9997074007987976}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_0', 'score': 0.9932639598846436}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.9967043995857239}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_1', 'score': 0.9996846914291382}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_1', 'score': 0.9996922016143799}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_0', 'score': 0.9949837923049927}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_0', 'score': 0.9921717643737793}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_0', 'score': 0.9889065027236938}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_1', 'score': 0.9997155070304871}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.9997149109840393}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_0', 'score': 0.996955394744873}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.9997096657752991}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_1', 'score': 0.999699592590332}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_1', 'score': 0.9996201992034912}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_1', 'score': 0.9730075001716614}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_1', 'score': 0.999710738658905}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_1', 'score': 0.9997087121009827}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_0', 'score': 0.991041362285614}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_1', 'score': 0.9996689558029175}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_0', 'score': 0.9901981353759766}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_0', 'score': 0.9957889914512634}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_1', 'score': 0.9997183680534363}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.9996718168258667}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_0', 'score': 0.9904438853263855}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_0', 'score': 0.9780738949775696}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_1', 'score': 0.9997194409370422}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.9968090653419495}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.9996021389961243}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.9965016841888428}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_1', 'score': 0.9996949434280396}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_0', 'score': 0.9908875226974487}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_1', 'score': 0.9997071623802185}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_0', 'score': 0.9962990880012512}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_1', 'score': 0.9997010827064514}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_1', 'score': 0.9996111989021301}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_1', 'score': 0.9873539805412292}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_1', 'score': 0.9968350529670715}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.9916626214981079}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_1', 'score': 0.9995812773704529}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_0', 'score': 0.9331543445587158}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_0', 'score': 0.9908841252326965}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.9996988773345947}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_0', 'score': 0.9330722689628601}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_0', 'score': 0.992260754108429}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_0', 'score': 0.9894031286239624}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_1', 'score': 0.9951530694961548}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_1', 'score': 0.9997095465660095}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.9969635605812073}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_0', 'score': 0.9913499355316162}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_1', 'score': 0.9793673157691956}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_0', 'score': 0.9916320443153381}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_0', 'score': 0.996728777885437}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_1', 'score': 0.9912379384040833}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.9936700463294983}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_1', 'score': 0.9996750354766846}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_0', 'score': 0.9872347712516785}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.9847360253334045}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_1', 'score': 0.99970942735672}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_1', 'score': 0.9997145533561707}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_0', 'score': 0.990483283996582}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.9997103810310364}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_1', 'score': 0.9997201561927795}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_1', 'score': 0.9997225403785706}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.7908412218093872}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_1', 'score': 0.9997014403343201}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_1', 'score': 0.9997016787528992}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_0', 'score': 0.996696949005127}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_1', 'score': 0.9996942281723022}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_0', 'score': 0.9774935245513916}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_1', 'score': 0.9997064471244812}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_1', 'score': 0.9997081160545349}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_0', 'score': 0.9962403774261475}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.9996998310089111}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.9323161840438843}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_1', 'score': 0.9997195601463318}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_1', 'score': 0.999691367149353}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_1', 'score': 0.999716579914093}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.9680574536323547}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.9843047261238098}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.9973526000976562}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_0', 'score': 0.9836776256561279}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.9970190525054932}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_1', 'score': 0.9996919631958008}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_1', 'score': 0.9997132420539856}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_0', 'score': 0.983119547367096}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.9880338311195374}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_0', 'score': 0.9740563035011292}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_0', 'score': 0.9857004880905151}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.9967570900917053}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_1', 'score': 0.9996954202651978}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_1', 'score': 0.9996627569198608}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.9721203446388245}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_1', 'score': 0.9909040331840515}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.9997051358222961}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.9877833724021912}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_0', 'score': 0.991831362247467}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_1', 'score': 0.9997137188911438}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_1', 'score': 0.9955480098724365}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_1', 'score': 0.9997207522392273}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_0', 'score': 0.9964141845703125}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_0', 'score': 0.99227374792099}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.9644926190376282}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.9997137188911438}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_0', 'score': 0.9899055361747742}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_0', 'score': 0.8527063727378845}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_1', 'score': 0.9997071623802185}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_1', 'score': 0.9957671165466309}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_1', 'score': 0.9997197985649109}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_0', 'score': 0.7237961888313293}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_0', 'score': 0.9948626160621643}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_1', 'score': 0.999698281288147}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.9997050166130066}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_0', 'score': 0.9946655035018921}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.9935124516487122}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_0', 'score': 0.9963874816894531}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_1', 'score': 0.999721348285675}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_0', 'score': 0.9964686632156372}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_1', 'score': 0.9931052327156067}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9997109770774841}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_0', 'score': 0.9928606152534485}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.8779006004333496}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_1', 'score': 0.9996974468231201}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_1', 'score': 0.999700665473938}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.9997115731239319}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_1', 'score': 0.9996576309204102}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_1', 'score': 0.9997058510780334}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_1', 'score': 0.7825301885604858}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.99972003698349}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_1', 'score': 0.9996737241744995}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_1', 'score': 0.9773133397102356}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_0', 'score': 0.9749709367752075}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_1', 'score': 0.9996269941329956}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_0', 'score': 0.9787623286247253}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_0', 'score': 0.9906303286552429}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_1', 'score': 0.9996306896209717}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_0', 'score': 0.9917520880699158}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_1', 'score': 0.980211079120636}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_1', 'score': 0.999723494052887}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_1', 'score': 0.9997244477272034}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_1', 'score': 0.9997085928916931}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_0', 'score': 0.9893024563789368}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_1', 'score': 0.9996757507324219}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.9997106194496155}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_0', 'score': 0.9872666001319885}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_1', 'score': 0.9996993541717529}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_1', 'score': 0.9995778203010559}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.9997038245201111}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_1', 'score': 0.9997052550315857}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_0', 'score': 0.9934212565422058}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
