,preds,trained_on,true_labels,test_on
28,"{'label': 'LABEL_0', 'score': 0.8736822009086609}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_0', 'score': 0.9995075464248657}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.9988825917243958}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_0', 'score': 0.9516604542732239}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_1', 'score': 0.9809385538101196}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.9993867874145508}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_0', 'score': 0.9996577501296997}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_0', 'score': 0.9810432195663452}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_0', 'score': 0.8713008165359497}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_0', 'score': 0.9701367020606995}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_0', 'score': 0.9757184982299805}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_0', 'score': 0.9902073740959167}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.9993664622306824}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_0', 'score': 0.9913001656532288}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_1', 'score': 0.9986659288406372}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_0', 'score': 0.883246660232544}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_0', 'score': 0.9044713377952576}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_0', 'score': 0.9996076226234436}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_0', 'score': 0.9985446929931641}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_0', 'score': 0.8380119204521179}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_0', 'score': 0.99189692735672}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_0', 'score': 0.9733685851097107}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.9985206723213196}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_0', 'score': 0.9733018279075623}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_0', 'score': 0.9246613383293152}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_0', 'score': 0.964094340801239}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_0', 'score': 0.9933695197105408}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_0', 'score': 0.9492253065109253}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_0', 'score': 0.9993516802787781}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_0', 'score': 0.7406191229820251}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_0', 'score': 0.9710822105407715}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.9990301132202148}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_0', 'score': 0.8355165719985962}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_0', 'score': 0.6710204482078552}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_0', 'score': 0.948072075843811}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_1', 'score': 0.9988486766815186}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_0', 'score': 0.9959059953689575}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_0', 'score': 0.94756680727005}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_0', 'score': 0.9240967035293579}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_0', 'score': 0.9986047148704529}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_0', 'score': 0.8481043577194214}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_0', 'score': 0.9270431995391846}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.9990702271461487}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_0', 'score': 0.9990286827087402}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_0', 'score': 0.9545608162879944}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_0', 'score': 0.967600405216217}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.9965566396713257}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.9525203704833984}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.9993300437927246}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_1', 'score': 0.9986779093742371}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_0', 'score': 0.9984686970710754}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_0', 'score': 0.9870601892471313}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_1', 'score': 0.8053523302078247}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_0', 'score': 0.9988780617713928}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_0', 'score': 0.5448196530342102}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_0', 'score': 0.9967170357704163}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_1', 'score': 0.5649967789649963}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.9938836693763733}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_0', 'score': 0.7824586629867554}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_0', 'score': 0.991661548614502}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_0', 'score': 0.9008551239967346}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.9989643096923828}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_0', 'score': 0.9239562749862671}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_0', 'score': 0.9490339756011963}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_0', 'score': 0.8779407739639282}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_0', 'score': 0.9408144354820251}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_0', 'score': 0.9238696694374084}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.9821853041648865}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_0', 'score': 0.9948374629020691}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_0', 'score': 0.9991883635520935}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_0', 'score': 0.9869177937507629}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_0', 'score': 0.7471736073493958}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_0', 'score': 0.6606627702713013}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_0', 'score': 0.8989522457122803}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_0', 'score': 0.8994197249412537}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_1', 'score': 0.9986866116523743}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.9884500503540039}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_0', 'score': 0.938969075679779}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_0', 'score': 0.9933813810348511}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_1', 'score': 0.8604592084884644}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.9692338109016418}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_0', 'score': 0.9393136501312256}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_0', 'score': 0.9727316498756409}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.9892923831939697}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_0', 'score': 0.9886677861213684}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_0', 'score': 0.9825618267059326}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_1', 'score': 0.5103024840354919}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_0', 'score': 0.9505957365036011}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_0', 'score': 0.9992884397506714}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_0', 'score': 0.9635988473892212}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_0', 'score': 0.993547260761261}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_0', 'score': 0.9992645382881165}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.998065173625946}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.9899730682373047}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_0', 'score': 0.9778909683227539}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_0', 'score': 0.990041971206665}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_0', 'score': 0.8425092101097107}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.9985684156417847}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.9961144924163818}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.9903098940849304}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_0', 'score': 0.9986382126808167}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.9829933643341064}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_0', 'score': 0.9716245532035828}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_0', 'score': 0.6492109298706055}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_0', 'score': 0.9917402267456055}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.9873821139335632}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_0', 'score': 0.8677100539207458}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_0', 'score': 0.979828417301178}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.9811590909957886}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_0', 'score': 0.9649035334587097}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_0', 'score': 0.9942998886108398}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.9994471669197083}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_0', 'score': 0.9954037666320801}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.9987587928771973}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.9965482354164124}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_0', 'score': 0.9217410683631897}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_0', 'score': 0.9995781779289246}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_0', 'score': 0.8101347088813782}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_0', 'score': 0.9531815052032471}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_0', 'score': 0.93931645154953}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_0', 'score': 0.9974088072776794}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.9993658661842346}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_0', 'score': 0.8164650201797485}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_0', 'score': 0.9678788781166077}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_0', 'score': 0.905587375164032}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_0', 'score': 0.9710477590560913}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_0', 'score': 0.9307836890220642}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_0', 'score': 0.89143967628479}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_0', 'score': 0.7353244423866272}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_0', 'score': 0.9658842086791992}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_0', 'score': 0.9602157473564148}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.9966567754745483}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_0', 'score': 0.9635886549949646}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.99614018201828}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_0', 'score': 0.9937998652458191}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_0', 'score': 0.9788966774940491}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_1', 'score': 0.9980339407920837}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_0', 'score': 0.9996044039726257}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9988499879837036}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_0', 'score': 0.9990001320838928}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.999093770980835}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_0', 'score': 0.965796172618866}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_0', 'score': 0.9991401433944702}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_0', 'score': 0.5602770447731018}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_0', 'score': 0.9826122522354126}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_0', 'score': 0.8775370121002197}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_0', 'score': 0.986478328704834}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_0', 'score': 0.9984276294708252}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_0', 'score': 0.7905910015106201}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_0', 'score': 0.895545244216919}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_0', 'score': 0.7159910202026367}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_0', 'score': 0.9995158910751343}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_0', 'score': 0.928580105304718}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_0', 'score': 0.9992521405220032}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_0', 'score': 0.9991574287414551}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_1', 'score': 0.9987976551055908}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_0', 'score': 0.6214796304702759}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_0', 'score': 0.7180162072181702}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_0', 'score': 0.9714165925979614}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_1', 'score': 0.989860475063324}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_0', 'score': 0.997277557849884}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_0', 'score': 0.9851644039154053}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_0', 'score': 0.995257556438446}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_0', 'score': 0.9956450462341309}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_0', 'score': 0.95537269115448}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_1', 'score': 0.9990353584289551}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_0', 'score': 0.9609178304672241}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_0', 'score': 0.9711830019950867}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_0', 'score': 0.9977805018424988}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_0', 'score': 0.9969657063484192}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_0', 'score': 0.785580575466156}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_0', 'score': 0.997837245464325}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_0', 'score': 0.8521855473518372}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_0', 'score': 0.9901741743087769}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_0', 'score': 0.8296372294425964}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_0', 'score': 0.9318444132804871}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_0', 'score': 0.7731015682220459}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_0', 'score': 0.9639548659324646}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_0', 'score': 0.5073769688606262}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_0', 'score': 0.9995108842849731}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_1', 'score': 0.6860790252685547}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_0', 'score': 0.9746793508529663}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_0', 'score': 0.8098086714744568}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_0', 'score': 0.9905641078948975}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_0', 'score': 0.967807412147522}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_0', 'score': 0.7890966534614563}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.9981093406677246}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_0', 'score': 0.9986990690231323}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_0', 'score': 0.9979475140571594}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_0', 'score': 0.9961177110671997}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
218,"{'label': 'LABEL_0', 'score': 0.963470458984375}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
219,"{'label': 'LABEL_0', 'score': 0.8597270846366882}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
220,"{'label': 'LABEL_0', 'score': 0.9911289215087891}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
221,"{'label': 'LABEL_0', 'score': 0.9995507597923279}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
222,"{'label': 'LABEL_0', 'score': 0.9959306120872498}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
223,"{'label': 'LABEL_0', 'score': 0.7362088561058044}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
224,"{'label': 'LABEL_0', 'score': 0.999492883682251}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
225,"{'label': 'LABEL_0', 'score': 0.9996298551559448}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
226,"{'label': 'LABEL_0', 'score': 0.9910095930099487}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
227,"{'label': 'LABEL_0', 'score': 0.9995123147964478}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
228,"{'label': 'LABEL_0', 'score': 0.9853273630142212}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
229,"{'label': 'LABEL_0', 'score': 0.9963632225990295}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
230,"{'label': 'LABEL_0', 'score': 0.989520788192749}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
231,"{'label': 'LABEL_1', 'score': 0.9880802631378174}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
232,"{'label': 'LABEL_0', 'score': 0.9994624257087708}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
233,"{'label': 'LABEL_0', 'score': 0.9916832447052002}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
234,"{'label': 'LABEL_0', 'score': 0.7635103464126587}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
235,"{'label': 'LABEL_0', 'score': 0.896393895149231}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
236,"{'label': 'LABEL_0', 'score': 0.999606192111969}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
