,preds,trained_on,true_labels,test_on
52,"{'label': 'LABEL_1', 'score': 0.816986083984375}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
53,"{'label': 'LABEL_0', 'score': 0.7277272343635559}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
54,"{'label': 'LABEL_0', 'score': 0.8072687983512878}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
55,"{'label': 'LABEL_0', 'score': 0.9968507885932922}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
56,"{'label': 'LABEL_0', 'score': 0.8610351085662842}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
57,"{'label': 'LABEL_0', 'score': 0.9895892143249512}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
58,"{'label': 'LABEL_0', 'score': 0.9791752696037292}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
59,"{'label': 'LABEL_0', 'score': 0.7145806550979614}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
60,"{'label': 'LABEL_0', 'score': 0.8865712881088257}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
61,"{'label': 'LABEL_0', 'score': 0.9764867424964905}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
62,"{'label': 'LABEL_1', 'score': 0.6690869331359863}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
63,"{'label': 'LABEL_0', 'score': 0.9538354873657227}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
64,"{'label': 'LABEL_0', 'score': 0.9979932308197021}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
65,"{'label': 'LABEL_0', 'score': 0.9386430382728577}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
66,"{'label': 'LABEL_0', 'score': 0.5007067918777466}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
67,"{'label': 'LABEL_0', 'score': 0.9763159155845642}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
68,"{'label': 'LABEL_0', 'score': 0.9958985447883606}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
69,"{'label': 'LABEL_1', 'score': 0.5462910532951355}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
70,"{'label': 'LABEL_0', 'score': 0.9984606504440308}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
71,"{'label': 'LABEL_0', 'score': 0.9958488941192627}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
72,"{'label': 'LABEL_0', 'score': 0.9857302904129028}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
73,"{'label': 'LABEL_1', 'score': 0.9413153529167175}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
74,"{'label': 'LABEL_0', 'score': 0.9862582683563232}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
75,"{'label': 'LABEL_0', 'score': 0.995299220085144}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
76,"{'label': 'LABEL_0', 'score': 0.8866407871246338}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
77,"{'label': 'LABEL_0', 'score': 0.9931889772415161}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
78,"{'label': 'LABEL_1', 'score': 0.7496311664581299}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
79,"{'label': 'LABEL_0', 'score': 0.9975453019142151}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
80,"{'label': 'LABEL_0', 'score': 0.9964841604232788}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
81,"{'label': 'LABEL_0', 'score': 0.9972386360168457}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
82,"{'label': 'LABEL_0', 'score': 0.9986085295677185}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
83,"{'label': 'LABEL_0', 'score': 0.9981733560562134}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
84,"{'label': 'LABEL_0', 'score': 0.9966660141944885}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
85,"{'label': 'LABEL_0', 'score': 0.845726490020752}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
86,"{'label': 'LABEL_1', 'score': 0.6077380776405334}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
87,"{'label': 'LABEL_1', 'score': 0.5569947957992554}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
88,"{'label': 'LABEL_1', 'score': 0.926920473575592}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
89,"{'label': 'LABEL_0', 'score': 0.7828280329704285}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
90,"{'label': 'LABEL_0', 'score': 0.9015440940856934}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
91,"{'label': 'LABEL_0', 'score': 0.9976167678833008}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
92,"{'label': 'LABEL_1', 'score': 0.6947723627090454}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
93,"{'label': 'LABEL_0', 'score': 0.9733224511146545}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
94,"{'label': 'LABEL_0', 'score': 0.7985267639160156}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
95,"{'label': 'LABEL_0', 'score': 0.9945642948150635}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
96,"{'label': 'LABEL_0', 'score': 0.9304765462875366}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
97,"{'label': 'LABEL_0', 'score': 0.9593921899795532}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
98,"{'label': 'LABEL_0', 'score': 0.8982688188552856}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
99,"{'label': 'LABEL_0', 'score': 0.9627239108085632}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
100,"{'label': 'LABEL_0', 'score': 0.9949793219566345}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
101,"{'label': 'LABEL_0', 'score': 0.9872167706489563}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
102,"{'label': 'LABEL_0', 'score': 0.8929687142372131}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
103,"{'label': 'LABEL_0', 'score': 0.9704893231391907}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
104,"{'label': 'LABEL_0', 'score': 0.6342449188232422}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
105,"{'label': 'LABEL_0', 'score': 0.9883137941360474}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
106,"{'label': 'LABEL_0', 'score': 0.9938378930091858}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
107,"{'label': 'LABEL_0', 'score': 0.9869537949562073}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
108,"{'label': 'LABEL_0', 'score': 0.9950992465019226}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
109,"{'label': 'LABEL_0', 'score': 0.6149013638496399}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
110,"{'label': 'LABEL_1', 'score': 0.7751144766807556}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
111,"{'label': 'LABEL_1', 'score': 0.5477190613746643}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
112,"{'label': 'LABEL_0', 'score': 0.9967252612113953}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
113,"{'label': 'LABEL_0', 'score': 0.9964661598205566}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
114,"{'label': 'LABEL_0', 'score': 0.9534331560134888}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
115,"{'label': 'LABEL_0', 'score': 0.9598431587219238}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
116,"{'label': 'LABEL_0', 'score': 0.938687801361084}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
117,"{'label': 'LABEL_0', 'score': 0.997582197189331}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
118,"{'label': 'LABEL_0', 'score': 0.9986722469329834}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
119,"{'label': 'LABEL_0', 'score': 0.9632286429405212}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
120,"{'label': 'LABEL_0', 'score': 0.9960021376609802}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
121,"{'label': 'LABEL_0', 'score': 0.978188693523407}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
122,"{'label': 'LABEL_1', 'score': 0.7690442800521851}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
123,"{'label': 'LABEL_0', 'score': 0.6524601578712463}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
124,"{'label': 'LABEL_0', 'score': 0.9670986533164978}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
125,"{'label': 'LABEL_0', 'score': 0.998079776763916}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
126,"{'label': 'LABEL_0', 'score': 0.9956105351448059}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
127,"{'label': 'LABEL_0', 'score': 0.9984773993492126}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
128,"{'label': 'LABEL_0', 'score': 0.5662557482719421}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
129,"{'label': 'LABEL_0', 'score': 0.9193316698074341}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
130,"{'label': 'LABEL_0', 'score': 0.9964941143989563}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
131,"{'label': 'LABEL_0', 'score': 0.9709369540214539}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
132,"{'label': 'LABEL_0', 'score': 0.9934008717536926}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
133,"{'label': 'LABEL_0', 'score': 0.597956120967865}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
134,"{'label': 'LABEL_0', 'score': 0.9609892964363098}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
135,"{'label': 'LABEL_1', 'score': 0.6075119376182556}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
136,"{'label': 'LABEL_0', 'score': 0.934851348400116}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
137,"{'label': 'LABEL_1', 'score': 0.6703456044197083}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
138,"{'label': 'LABEL_0', 'score': 0.9709619283676147}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
139,"{'label': 'LABEL_1', 'score': 0.5803368091583252}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
140,"{'label': 'LABEL_0', 'score': 0.595658540725708}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
141,"{'label': 'LABEL_1', 'score': 0.6319412589073181}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
142,"{'label': 'LABEL_0', 'score': 0.770977795124054}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
143,"{'label': 'LABEL_0', 'score': 0.9499331712722778}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
144,"{'label': 'LABEL_0', 'score': 0.9962843060493469}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
145,"{'label': 'LABEL_0', 'score': 0.9893633723258972}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
146,"{'label': 'LABEL_0', 'score': 0.8516512513160706}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
147,"{'label': 'LABEL_0', 'score': 0.8906521201133728}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
148,"{'label': 'LABEL_0', 'score': 0.9970136880874634}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
149,"{'label': 'LABEL_1', 'score': 0.5700539350509644}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
150,"{'label': 'LABEL_0', 'score': 0.5777049660682678}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
151,"{'label': 'LABEL_0', 'score': 0.9992309808731079}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
152,"{'label': 'LABEL_0', 'score': 0.9930154085159302}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
153,"{'label': 'LABEL_0', 'score': 0.9492179155349731}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
154,"{'label': 'LABEL_0', 'score': 0.5639743208885193}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
155,"{'label': 'LABEL_0', 'score': 0.9926629066467285}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
156,"{'label': 'LABEL_0', 'score': 0.9289723038673401}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
157,"{'label': 'LABEL_0', 'score': 0.8005897998809814}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
158,"{'label': 'LABEL_0', 'score': 0.6660283207893372}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
159,"{'label': 'LABEL_0', 'score': 0.9976791739463806}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
160,"{'label': 'LABEL_0', 'score': 0.7500796914100647}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
161,"{'label': 'LABEL_0', 'score': 0.9838132858276367}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
162,"{'label': 'LABEL_0', 'score': 0.9951818585395813}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
163,"{'label': 'LABEL_0', 'score': 0.9774540066719055}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
164,"{'label': 'LABEL_0', 'score': 0.9816051125526428}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
165,"{'label': 'LABEL_0', 'score': 0.9913542866706848}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
166,"{'label': 'LABEL_1', 'score': 0.9796034693717957}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
167,"{'label': 'LABEL_1', 'score': 0.8837219476699829}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
168,"{'label': 'LABEL_0', 'score': 0.87372225522995}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
169,"{'label': 'LABEL_0', 'score': 0.9078304767608643}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
170,"{'label': 'LABEL_0', 'score': 0.9545222520828247}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
171,"{'label': 'LABEL_1', 'score': 0.8752631545066833}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
172,"{'label': 'LABEL_0', 'score': 0.9914787411689758}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
173,"{'label': 'LABEL_1', 'score': 0.7329139709472656}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
174,"{'label': 'LABEL_0', 'score': 0.9225708246231079}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
175,"{'label': 'LABEL_0', 'score': 0.9955233335494995}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
176,"{'label': 'LABEL_0', 'score': 0.564877986907959}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
177,"{'label': 'LABEL_0', 'score': 0.9965792298316956}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
178,"{'label': 'LABEL_0', 'score': 0.9710421562194824}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
179,"{'label': 'LABEL_0', 'score': 0.7590773105621338}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
180,"{'label': 'LABEL_1', 'score': 0.7879094481468201}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
181,"{'label': 'LABEL_0', 'score': 0.998275637626648}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
182,"{'label': 'LABEL_0', 'score': 0.9564608335494995}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
183,"{'label': 'LABEL_0', 'score': 0.981298565864563}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
184,"{'label': 'LABEL_0', 'score': 0.9974783062934875}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
185,"{'label': 'LABEL_0', 'score': 0.9957888722419739}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
186,"{'label': 'LABEL_0', 'score': 0.6844339370727539}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
187,"{'label': 'LABEL_0', 'score': 0.9836553335189819}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
188,"{'label': 'LABEL_0', 'score': 0.9906384944915771}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
189,"{'label': 'LABEL_0', 'score': 0.9545165300369263}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
190,"{'label': 'LABEL_1', 'score': 0.5300707817077637}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
191,"{'label': 'LABEL_0', 'score': 0.9969992637634277}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
192,"{'label': 'LABEL_0', 'score': 0.6674801111221313}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
193,"{'label': 'LABEL_0', 'score': 0.6471434235572815}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
194,"{'label': 'LABEL_0', 'score': 0.8509003520011902}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
195,"{'label': 'LABEL_0', 'score': 0.8645570874214172}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
196,"{'label': 'LABEL_0', 'score': 0.9948179125785828}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
197,"{'label': 'LABEL_0', 'score': 0.9049007296562195}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
198,"{'label': 'LABEL_0', 'score': 0.9953851103782654}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
199,"{'label': 'LABEL_1', 'score': 0.8283002972602844}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
200,"{'label': 'LABEL_0', 'score': 0.9962561130523682}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
201,"{'label': 'LABEL_0', 'score': 0.9977813363075256}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
202,"{'label': 'LABEL_0', 'score': 0.9948341846466064}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
203,"{'label': 'LABEL_0', 'score': 0.996292769908905}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
204,"{'label': 'LABEL_1', 'score': 0.9540387392044067}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
205,"{'label': 'LABEL_0', 'score': 0.9973244667053223}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
206,"{'label': 'LABEL_0', 'score': 0.9959623217582703}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
207,"{'label': 'LABEL_0', 'score': 0.9951761960983276}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
208,"{'label': 'LABEL_1', 'score': 0.9480180740356445}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
209,"{'label': 'LABEL_0', 'score': 0.891599178314209}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
210,"{'label': 'LABEL_1', 'score': 0.5595014691352844}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
211,"{'label': 'LABEL_0', 'score': 0.9984264373779297}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
212,"{'label': 'LABEL_0', 'score': 0.9975898265838623}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
213,"{'label': 'LABEL_0', 'score': 0.9934055805206299}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
214,"{'label': 'LABEL_0', 'score': 0.996867835521698}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
215,"{'label': 'LABEL_0', 'score': 0.9984440207481384}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
216,"{'label': 'LABEL_0', 'score': 0.9822330474853516}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
217,"{'label': 'LABEL_0', 'score': 0.99315345287323}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
218,"{'label': 'LABEL_0', 'score': 0.5793265700340271}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
219,"{'label': 'LABEL_0', 'score': 0.989173173904419}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
220,"{'label': 'LABEL_0', 'score': 0.9506583213806152}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
221,"{'label': 'LABEL_0', 'score': 0.9958232641220093}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
222,"{'label': 'LABEL_0', 'score': 0.9542723894119263}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
223,"{'label': 'LABEL_0', 'score': 0.9963118433952332}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
224,"{'label': 'LABEL_0', 'score': 0.9732008576393127}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
225,"{'label': 'LABEL_0', 'score': 0.6721509695053101}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
226,"{'label': 'LABEL_1', 'score': 0.5677621960639954}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
227,"{'label': 'LABEL_0', 'score': 0.9753279089927673}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
228,"{'label': 'LABEL_0', 'score': 0.7773641347885132}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
229,"{'label': 'LABEL_0', 'score': 0.8176628351211548}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
230,"{'label': 'LABEL_0', 'score': 0.8293559551239014}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
231,"{'label': 'LABEL_0', 'score': 0.9687502384185791}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
232,"{'label': 'LABEL_0', 'score': 0.9949235320091248}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
