,preds,trained_on,true_labels,test_on
76,"{'label': 'LABEL_1', 'score': 0.9988654851913452}",comb-23,1,comb
77,"{'label': 'LABEL_1', 'score': 0.9592074751853943}",comb-23,1,comb
78,"{'label': 'LABEL_0', 'score': 0.9896350502967834}",comb-23,0,comb
79,"{'label': 'LABEL_0', 'score': 0.9414116740226746}",comb-23,0,comb
80,"{'label': 'LABEL_0', 'score': 0.9941447377204895}",comb-23,0,comb
81,"{'label': 'LABEL_0', 'score': 0.9978171586990356}",comb-23,0,comb
82,"{'label': 'LABEL_1', 'score': 0.7312681674957275}",comb-23,1,comb
83,"{'label': 'LABEL_1', 'score': 0.9936665892601013}",comb-23,1,comb
84,"{'label': 'LABEL_1', 'score': 0.9986487030982971}",comb-23,1,comb
85,"{'label': 'LABEL_1', 'score': 0.9983817338943481}",comb-23,1,comb
86,"{'label': 'LABEL_1', 'score': 0.9555879831314087}",comb-23,1,comb
87,"{'label': 'LABEL_1', 'score': 0.9982020854949951}",comb-23,1,comb
88,"{'label': 'LABEL_0', 'score': 0.8665546774864197}",comb-23,0,comb
89,"{'label': 'LABEL_0', 'score': 0.9834716320037842}",comb-23,0,comb
90,"{'label': 'LABEL_1', 'score': 0.9964489936828613}",comb-23,1,comb
91,"{'label': 'LABEL_0', 'score': 0.9943529367446899}",comb-23,0,comb
92,"{'label': 'LABEL_1', 'score': 0.9904190897941589}",comb-23,1,comb
93,"{'label': 'LABEL_1', 'score': 0.9823445081710815}",comb-23,1,comb
94,"{'label': 'LABEL_1', 'score': 0.9984706044197083}",comb-23,1,comb
95,"{'label': 'LABEL_0', 'score': 0.9899943470954895}",comb-23,0,comb
96,"{'label': 'LABEL_1', 'score': 0.9982060194015503}",comb-23,1,comb
97,"{'label': 'LABEL_1', 'score': 0.9982043504714966}",comb-23,1,comb
98,"{'label': 'LABEL_1', 'score': 0.9867667555809021}",comb-23,1,comb
99,"{'label': 'LABEL_1', 'score': 0.9951576590538025}",comb-23,1,comb
100,"{'label': 'LABEL_0', 'score': 0.9916565418243408}",comb-23,0,comb
101,"{'label': 'LABEL_1', 'score': 0.9988489151000977}",comb-23,1,comb
102,"{'label': 'LABEL_0', 'score': 0.992211103439331}",comb-23,0,comb
103,"{'label': 'LABEL_0', 'score': 0.9775199294090271}",comb-23,0,comb
104,"{'label': 'LABEL_0', 'score': 0.9766786694526672}",comb-23,0,comb
105,"{'label': 'LABEL_0', 'score': 0.9942643046379089}",comb-23,0,comb
106,"{'label': 'LABEL_0', 'score': 0.9301127791404724}",comb-23,0,comb
107,"{'label': 'LABEL_0', 'score': 0.9940853118896484}",comb-23,0,comb
108,"{'label': 'LABEL_1', 'score': 0.9981164932250977}",comb-23,1,comb
109,"{'label': 'LABEL_1', 'score': 0.9790589213371277}",comb-23,1,comb
110,"{'label': 'LABEL_0', 'score': 0.9927579164505005}",comb-23,0,comb
111,"{'label': 'LABEL_0', 'score': 0.9922047257423401}",comb-23,0,comb
112,"{'label': 'LABEL_1', 'score': 0.9970113039016724}",comb-23,1,comb
113,"{'label': 'LABEL_1', 'score': 0.5390452146530151}",comb-23,0,comb
114,"{'label': 'LABEL_1', 'score': 0.9277623295783997}",comb-23,1,comb
115,"{'label': 'LABEL_1', 'score': 0.9961138963699341}",comb-23,1,comb
116,"{'label': 'LABEL_0', 'score': 0.8776180148124695}",comb-23,0,comb
117,"{'label': 'LABEL_1', 'score': 0.9959938526153564}",comb-23,1,comb
118,"{'label': 'LABEL_0', 'score': 0.9667651653289795}",comb-23,0,comb
119,"{'label': 'LABEL_1', 'score': 0.9973364472389221}",comb-23,1,comb
120,"{'label': 'LABEL_1', 'score': 0.9864371418952942}",comb-23,1,comb
121,"{'label': 'LABEL_1', 'score': 0.9823562502861023}",comb-23,1,comb
122,"{'label': 'LABEL_1', 'score': 0.9985937476158142}",comb-23,1,comb
123,"{'label': 'LABEL_0', 'score': 0.9987331032752991}",comb-23,0,comb
124,"{'label': 'LABEL_0', 'score': 0.9890885353088379}",comb-23,0,comb
125,"{'label': 'LABEL_1', 'score': 0.9613107442855835}",comb-23,1,comb
126,"{'label': 'LABEL_0', 'score': 0.9788363575935364}",comb-23,0,comb
127,"{'label': 'LABEL_1', 'score': 0.9972195625305176}",comb-23,1,comb
128,"{'label': 'LABEL_1', 'score': 0.9761651754379272}",comb-23,1,comb
129,"{'label': 'LABEL_1', 'score': 0.996220052242279}",comb-23,1,comb
130,"{'label': 'LABEL_0', 'score': 0.9437633156776428}",comb-23,0,comb
131,"{'label': 'LABEL_0', 'score': 0.9876816272735596}",comb-23,0,comb
132,"{'label': 'LABEL_0', 'score': 0.9956106543540955}",comb-23,0,comb
133,"{'label': 'LABEL_0', 'score': 0.9984248876571655}",comb-23,0,comb
134,"{'label': 'LABEL_1', 'score': 0.995686411857605}",comb-23,1,comb
135,"{'label': 'LABEL_1', 'score': 0.9955430626869202}",comb-23,1,comb
136,"{'label': 'LABEL_1', 'score': 0.9600607752799988}",comb-23,1,comb
137,"{'label': 'LABEL_1', 'score': 0.998914361000061}",comb-23,1,comb
138,"{'label': 'LABEL_1', 'score': 0.9988940358161926}",comb-23,1,comb
139,"{'label': 'LABEL_0', 'score': 0.9965511560440063}",comb-23,0,comb
140,"{'label': 'LABEL_0', 'score': 0.9735506772994995}",comb-23,0,comb
141,"{'label': 'LABEL_0', 'score': 0.9555069804191589}",comb-23,0,comb
142,"{'label': 'LABEL_1', 'score': 0.9967556595802307}",comb-23,1,comb
143,"{'label': 'LABEL_1', 'score': 0.9711034297943115}",comb-23,1,comb
144,"{'label': 'LABEL_0', 'score': 0.995122492313385}",comb-23,0,comb
145,"{'label': 'LABEL_0', 'score': 0.9867736101150513}",comb-23,0,comb
146,"{'label': 'LABEL_1', 'score': 0.5747924447059631}",comb-23,0,comb
147,"{'label': 'LABEL_0', 'score': 0.9945042133331299}",comb-23,0,comb
148,"{'label': 'LABEL_0', 'score': 0.9369091987609863}",comb-23,0,comb
149,"{'label': 'LABEL_0', 'score': 0.996947705745697}",comb-23,0,comb
150,"{'label': 'LABEL_0', 'score': 0.9831917881965637}",comb-23,0,comb
151,"{'label': 'LABEL_0', 'score': 0.9802654385566711}",comb-23,0,comb
152,"{'label': 'LABEL_0', 'score': 0.9734645485877991}",comb-23,0,comb
153,"{'label': 'LABEL_1', 'score': 0.9981939196586609}",comb-23,1,comb
154,"{'label': 'LABEL_0', 'score': 0.9976759552955627}",comb-23,0,comb
155,"{'label': 'LABEL_0', 'score': 0.9959914088249207}",comb-23,0,comb
156,"{'label': 'LABEL_0', 'score': 0.9950953722000122}",comb-23,0,comb
157,"{'label': 'LABEL_1', 'score': 0.8999583125114441}",comb-23,1,comb
158,"{'label': 'LABEL_1', 'score': 0.9985492825508118}",comb-23,1,comb
159,"{'label': 'LABEL_1', 'score': 0.9980303645133972}",comb-23,1,comb
160,"{'label': 'LABEL_1', 'score': 0.9774501323699951}",comb-23,1,comb
161,"{'label': 'LABEL_1', 'score': 0.9952517747879028}",comb-23,1,comb
162,"{'label': 'LABEL_1', 'score': 0.9868017435073853}",comb-23,1,comb
163,"{'label': 'LABEL_0', 'score': 0.9943199157714844}",comb-23,0,comb
164,"{'label': 'LABEL_1', 'score': 0.9966687560081482}",comb-23,1,comb
165,"{'label': 'LABEL_0', 'score': 0.9198803901672363}",comb-23,0,comb
166,"{'label': 'LABEL_1', 'score': 0.9424968957901001}",comb-23,1,comb
167,"{'label': 'LABEL_0', 'score': 0.9940541386604309}",comb-23,0,comb
168,"{'label': 'LABEL_0', 'score': 0.9991069436073303}",comb-23,0,comb
169,"{'label': 'LABEL_1', 'score': 0.9844681620597839}",comb-23,1,comb
170,"{'label': 'LABEL_1', 'score': 0.9972111582756042}",comb-23,1,comb
171,"{'label': 'LABEL_1', 'score': 0.9965940117835999}",comb-23,1,comb
172,"{'label': 'LABEL_0', 'score': 0.9941918253898621}",comb-23,0,comb
173,"{'label': 'LABEL_0', 'score': 0.9965478777885437}",comb-23,0,comb
174,"{'label': 'LABEL_0', 'score': 0.9738644957542419}",comb-23,0,comb
175,"{'label': 'LABEL_0', 'score': 0.9724082350730896}",comb-23,0,comb
176,"{'label': 'LABEL_0', 'score': 0.9945389628410339}",comb-23,0,comb
177,"{'label': 'LABEL_1', 'score': 0.9983518123626709}",comb-23,1,comb
178,"{'label': 'LABEL_0', 'score': 0.987894594669342}",comb-23,0,comb
179,"{'label': 'LABEL_1', 'score': 0.798794686794281}",comb-23,1,comb
180,"{'label': 'LABEL_1', 'score': 0.9975461363792419}",comb-23,1,comb
181,"{'label': 'LABEL_0', 'score': 0.9953992962837219}",comb-23,0,comb
182,"{'label': 'LABEL_1', 'score': 0.9987518787384033}",comb-23,1,comb
183,"{'label': 'LABEL_1', 'score': 0.9760776162147522}",comb-23,1,comb
184,"{'label': 'LABEL_0', 'score': 0.933811604976654}",comb-23,0,comb
185,"{'label': 'LABEL_1', 'score': 0.9979537725448608}",comb-23,1,comb
186,"{'label': 'LABEL_1', 'score': 0.9817104935646057}",comb-23,1,comb
187,"{'label': 'LABEL_1', 'score': 0.9559382796287537}",comb-23,1,comb
188,"{'label': 'LABEL_0', 'score': 0.9271822571754456}",comb-23,0,comb
189,"{'label': 'LABEL_0', 'score': 0.9898259043693542}",comb-23,0,comb
190,"{'label': 'LABEL_1', 'score': 0.9981807470321655}",comb-23,1,comb
191,"{'label': 'LABEL_0', 'score': 0.9956574440002441}",comb-23,0,comb
192,"{'label': 'LABEL_0', 'score': 0.9382850527763367}",comb-23,0,comb
193,"{'label': 'LABEL_0', 'score': 0.992064893245697}",comb-23,0,comb
194,"{'label': 'LABEL_1', 'score': 0.8106383681297302}",comb-23,1,comb
195,"{'label': 'LABEL_0', 'score': 0.9392556548118591}",comb-23,0,comb
196,"{'label': 'LABEL_1', 'score': 0.9926841855049133}",comb-23,1,comb
197,"{'label': 'LABEL_0', 'score': 0.9216812252998352}",comb-23,0,comb
198,"{'label': 'LABEL_1', 'score': 0.9886860847473145}",comb-23,1,comb
199,"{'label': 'LABEL_0', 'score': 0.9822142720222473}",comb-23,0,comb
200,"{'label': 'LABEL_0', 'score': 0.9874377846717834}",comb-23,0,comb
201,"{'label': 'LABEL_0', 'score': 0.998727023601532}",comb-23,0,comb
202,"{'label': 'LABEL_1', 'score': 0.9976957440376282}",comb-23,1,comb
203,"{'label': 'LABEL_1', 'score': 0.9617975950241089}",comb-23,1,comb
204,"{'label': 'LABEL_1', 'score': 0.9321275353431702}",comb-23,1,comb
205,"{'label': 'LABEL_1', 'score': 0.9287523031234741}",comb-23,1,comb
206,"{'label': 'LABEL_1', 'score': 0.9962873458862305}",comb-23,1,comb
207,"{'label': 'LABEL_1', 'score': 0.9974107146263123}",comb-23,1,comb
208,"{'label': 'LABEL_0', 'score': 0.994635283946991}",comb-23,0,comb
209,"{'label': 'LABEL_1', 'score': 0.9981605410575867}",comb-23,1,comb
210,"{'label': 'LABEL_1', 'score': 0.9888113737106323}",comb-23,1,comb
211,"{'label': 'LABEL_1', 'score': 0.9984557628631592}",comb-23,1,comb
212,"{'label': 'LABEL_1', 'score': 0.9564565420150757}",comb-23,1,comb
213,"{'label': 'LABEL_1', 'score': 0.9961642026901245}",comb-23,1,comb
214,"{'label': 'LABEL_1', 'score': 0.7767794728279114}",comb-23,1,comb
215,"{'label': 'LABEL_0', 'score': 0.9883840084075928}",comb-23,0,comb
216,"{'label': 'LABEL_1', 'score': 0.9984245300292969}",comb-23,1,comb
217,"{'label': 'LABEL_0', 'score': 0.9985253214836121}",comb-23,0,comb
218,"{'label': 'LABEL_1', 'score': 0.8334432244300842}",comb-23,1,comb
219,"{'label': 'LABEL_1', 'score': 0.9741992950439453}",comb-23,1,comb
220,"{'label': 'LABEL_0', 'score': 0.9898141026496887}",comb-23,0,comb
221,"{'label': 'LABEL_1', 'score': 0.9942609071731567}",comb-23,1,comb
222,"{'label': 'LABEL_0', 'score': 0.987575888633728}",comb-23,0,comb
223,"{'label': 'LABEL_1', 'score': 0.5244075059890747}",comb-23,1,comb
224,"{'label': 'LABEL_1', 'score': 0.9971899390220642}",comb-23,1,comb
225,"{'label': 'LABEL_1', 'score': 0.9577471017837524}",comb-23,1,comb
226,"{'label': 'LABEL_0', 'score': 0.9987956285476685}",comb-23,0,comb
227,"{'label': 'LABEL_0', 'score': 0.9897408485412598}",comb-23,0,comb
228,"{'label': 'LABEL_0', 'score': 0.9982872605323792}",comb-23,0,comb
229,"{'label': 'LABEL_1', 'score': 0.9971987009048462}",comb-23,1,comb
230,"{'label': 'LABEL_1', 'score': 0.9880834221839905}",comb-23,1,comb
231,"{'label': 'LABEL_1', 'score': 0.9506204724311829}",comb-23,1,comb
232,"{'label': 'LABEL_0', 'score': 0.9981132745742798}",comb-23,0,comb
233,"{'label': 'LABEL_0', 'score': 0.9032102823257446}",comb-23,0,comb
234,"{'label': 'LABEL_0', 'score': 0.9950860142707825}",comb-23,0,comb
235,"{'label': 'LABEL_1', 'score': 0.9982081651687622}",comb-23,1,comb
236,"{'label': 'LABEL_0', 'score': 0.9868230819702148}",comb-23,0,comb
237,"{'label': 'LABEL_1', 'score': 0.9970545768737793}",comb-23,1,comb
238,"{'label': 'LABEL_0', 'score': 0.9956551790237427}",comb-23,0,comb
239,"{'label': 'LABEL_0', 'score': 0.9858458638191223}",comb-23,0,comb
240,"{'label': 'LABEL_1', 'score': 0.9981992840766907}",comb-23,1,comb
241,"{'label': 'LABEL_0', 'score': 0.9553605318069458}",comb-23,0,comb
242,"{'label': 'LABEL_1', 'score': 0.8133593797683716}",comb-23,1,comb
243,"{'label': 'LABEL_0', 'score': 0.9956150054931641}",comb-23,0,comb
244,"{'label': 'LABEL_0', 'score': 0.9919953346252441}",comb-23,0,comb
245,"{'label': 'LABEL_0', 'score': 0.9320156574249268}",comb-23,0,comb
246,"{'label': 'LABEL_1', 'score': 0.995736837387085}",comb-23,1,comb
247,"{'label': 'LABEL_0', 'score': 0.9963654279708862}",comb-23,0,comb
248,"{'label': 'LABEL_1', 'score': 0.9548322558403015}",comb-23,1,comb
249,"{'label': 'LABEL_1', 'score': 0.996518611907959}",comb-23,1,comb
250,"{'label': 'LABEL_1', 'score': 0.9983142614364624}",comb-23,1,comb
251,"{'label': 'LABEL_0', 'score': 0.9942828416824341}",comb-23,0,comb
252,"{'label': 'LABEL_1', 'score': 0.9960780739784241}",comb-23,1,comb
253,"{'label': 'LABEL_1', 'score': 0.6509021520614624}",comb-23,0,comb
254,"{'label': 'LABEL_0', 'score': 0.9787808656692505}",comb-23,0,comb
255,"{'label': 'LABEL_1', 'score': 0.8767638206481934}",comb-23,0,comb
256,"{'label': 'LABEL_0', 'score': 0.997722327709198}",comb-23,0,comb
257,"{'label': 'LABEL_0', 'score': 0.9846038222312927}",comb-23,0,comb
258,"{'label': 'LABEL_1', 'score': 0.9791268706321716}",comb-23,1,comb
259,"{'label': 'LABEL_1', 'score': 0.9847394227981567}",comb-23,1,comb
260,"{'label': 'LABEL_0', 'score': 0.9860784411430359}",comb-23,0,comb
261,"{'label': 'LABEL_0', 'score': 0.9855119585990906}",comb-23,0,comb
262,"{'label': 'LABEL_1', 'score': 0.6736989617347717}",comb-23,1,comb
263,"{'label': 'LABEL_0', 'score': 0.9919018149375916}",comb-23,0,comb
264,"{'label': 'LABEL_1', 'score': 0.9914863109588623}",comb-23,1,comb
265,"{'label': 'LABEL_0', 'score': 0.9884363412857056}",comb-23,0,comb
266,"{'label': 'LABEL_0', 'score': 0.9989528656005859}",comb-23,0,comb
267,"{'label': 'LABEL_0', 'score': 0.9923903346061707}",comb-23,0,comb
268,"{'label': 'LABEL_1', 'score': 0.99432772397995}",comb-23,1,comb
269,"{'label': 'LABEL_1', 'score': 0.7542623281478882}",comb-23,1,comb
270,"{'label': 'LABEL_0', 'score': 0.9939140677452087}",comb-23,0,comb
271,"{'label': 'LABEL_1', 'score': 0.9960799813270569}",comb-23,1,comb
272,"{'label': 'LABEL_1', 'score': 0.9979190230369568}",comb-23,1,comb
273,"{'label': 'LABEL_0', 'score': 0.9946598410606384}",comb-23,0,comb
274,"{'label': 'LABEL_1', 'score': 0.994350790977478}",comb-23,1,comb
275,"{'label': 'LABEL_1', 'score': 0.9979933500289917}",comb-23,1,comb
276,"{'label': 'LABEL_1', 'score': 0.9985656142234802}",comb-23,1,comb
277,"{'label': 'LABEL_0', 'score': 0.9775405526161194}",comb-23,0,comb
278,"{'label': 'LABEL_1', 'score': 0.9769473075866699}",comb-23,1,comb
279,"{'label': 'LABEL_0', 'score': 0.9969876408576965}",comb-23,0,comb
280,"{'label': 'LABEL_0', 'score': 0.9921764731407166}",comb-23,0,comb
281,"{'label': 'LABEL_1', 'score': 0.9964315891265869}",comb-23,1,comb
282,"{'label': 'LABEL_0', 'score': 0.9726709723472595}",comb-23,0,comb
283,"{'label': 'LABEL_1', 'score': 0.9865949153900146}",comb-23,1,comb
284,"{'label': 'LABEL_0', 'score': 0.9627896547317505}",comb-23,0,comb
285,"{'label': 'LABEL_1', 'score': 0.9961138963699341}",comb-23,1,comb
286,"{'label': 'LABEL_0', 'score': 0.9964122176170349}",comb-23,0,comb
287,"{'label': 'LABEL_0', 'score': 0.5062130093574524}",comb-23,0,comb
288,"{'label': 'LABEL_1', 'score': 0.9988248944282532}",comb-23,1,comb
289,"{'label': 'LABEL_1', 'score': 0.8756058812141418}",comb-23,1,comb
290,"{'label': 'LABEL_1', 'score': 0.9820361733436584}",comb-23,1,comb
291,"{'label': 'LABEL_1', 'score': 0.9980263113975525}",comb-23,1,comb
292,"{'label': 'LABEL_0', 'score': 0.9964169263839722}",comb-23,0,comb
293,"{'label': 'LABEL_1', 'score': 0.994988739490509}",comb-23,1,comb
294,"{'label': 'LABEL_1', 'score': 0.9736109972000122}",comb-23,1,comb
295,"{'label': 'LABEL_0', 'score': 0.9989527463912964}",comb-23,0,comb
296,"{'label': 'LABEL_1', 'score': 0.9764703512191772}",comb-23,1,comb
297,"{'label': 'LABEL_0', 'score': 0.7505407929420471}",comb-23,0,comb
298,"{'label': 'LABEL_0', 'score': 0.9919866323471069}",comb-23,0,comb
299,"{'label': 'LABEL_1', 'score': 0.9922911524772644}",comb-23,1,comb
300,"{'label': 'LABEL_0', 'score': 0.9961957931518555}",comb-23,0,comb
301,"{'label': 'LABEL_0', 'score': 0.9893776774406433}",comb-23,0,comb
302,"{'label': 'LABEL_0', 'score': 0.98995041847229}",comb-23,0,comb
303,"{'label': 'LABEL_1', 'score': 0.9974889755249023}",comb-23,1,comb
304,"{'label': 'LABEL_1', 'score': 0.9967824220657349}",comb-23,1,comb
305,"{'label': 'LABEL_1', 'score': 0.9939444661140442}",comb-23,1,comb
306,"{'label': 'LABEL_0', 'score': 0.9970295429229736}",comb-23,0,comb
307,"{'label': 'LABEL_0', 'score': 0.9904550909996033}",comb-23,0,comb
308,"{'label': 'LABEL_0', 'score': 0.990635097026825}",comb-23,0,comb
309,"{'label': 'LABEL_0', 'score': 0.9879598617553711}",comb-23,0,comb
310,"{'label': 'LABEL_0', 'score': 0.9971693158149719}",comb-23,0,comb
311,"{'label': 'LABEL_1', 'score': 0.9978727102279663}",comb-23,1,comb
312,"{'label': 'LABEL_1', 'score': 0.9051247239112854}",comb-23,1,comb
313,"{'label': 'LABEL_1', 'score': 0.997169554233551}",comb-23,1,comb
314,"{'label': 'LABEL_0', 'score': 0.9971781969070435}",comb-23,0,comb
315,"{'label': 'LABEL_1', 'score': 0.9835178852081299}",comb-23,1,comb
316,"{'label': 'LABEL_0', 'score': 0.9655308127403259}",comb-23,0,comb
317,"{'label': 'LABEL_0', 'score': 0.9922286868095398}",comb-23,0,comb
318,"{'label': 'LABEL_0', 'score': 0.9721606373786926}",comb-23,0,comb
319,"{'label': 'LABEL_0', 'score': 0.7207415103912354}",comb-23,0,comb
320,"{'label': 'LABEL_1', 'score': 0.9959806203842163}",comb-23,1,comb
321,"{'label': 'LABEL_0', 'score': 0.9897317290306091}",comb-23,0,comb
322,"{'label': 'LABEL_0', 'score': 0.9956210255622864}",comb-23,0,comb
323,"{'label': 'LABEL_1', 'score': 0.9971408843994141}",comb-23,1,comb
324,"{'label': 'LABEL_1', 'score': 0.9981714487075806}",comb-23,1,comb
325,"{'label': 'LABEL_0', 'score': 0.9771250486373901}",comb-23,0,comb
326,"{'label': 'LABEL_0', 'score': 0.9910008311271667}",comb-23,0,comb
327,"{'label': 'LABEL_0', 'score': 0.9813708662986755}",comb-23,0,comb
328,"{'label': 'LABEL_1', 'score': 0.9977623224258423}",comb-23,1,comb
329,"{'label': 'LABEL_1', 'score': 0.9523913860321045}",comb-23,1,comb
330,"{'label': 'LABEL_0', 'score': 0.9983806610107422}",comb-23,0,comb
331,"{'label': 'LABEL_0', 'score': 0.9938985109329224}",comb-23,0,comb
332,"{'label': 'LABEL_0', 'score': 0.9957166314125061}",comb-23,0,comb
333,"{'label': 'LABEL_1', 'score': 0.9982107877731323}",comb-23,1,comb
334,"{'label': 'LABEL_1', 'score': 0.9826379418373108}",comb-23,1,comb
335,"{'label': 'LABEL_0', 'score': 0.9983412027359009}",comb-23,0,comb
336,"{'label': 'LABEL_1', 'score': 0.947628378868103}",comb-23,1,comb
337,"{'label': 'LABEL_0', 'score': 0.9966647028923035}",comb-23,0,comb
338,"{'label': 'LABEL_1', 'score': 0.9976950287818909}",comb-23,1,comb
339,"{'label': 'LABEL_0', 'score': 0.9988094568252563}",comb-23,0,comb
340,"{'label': 'LABEL_0', 'score': 0.9822393655776978}",comb-23,0,comb
