,preds,trained_on,true_labels,test_on
87,"{'label': 'LABEL_1', 'score': 0.9694247841835022}",semeval_2021_task_7-23,1,pun_of_the_day
88,"{'label': 'LABEL_1', 'score': 0.7516858577728271}",semeval_2021_task_7-23,0,pun_of_the_day
89,"{'label': 'LABEL_0', 'score': 0.9123503565788269}",semeval_2021_task_7-23,0,pun_of_the_day
90,"{'label': 'LABEL_1', 'score': 0.9343127012252808}",semeval_2021_task_7-23,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.9851396679878235}",semeval_2021_task_7-23,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.9940324425697327}",semeval_2021_task_7-23,1,pun_of_the_day
93,"{'label': 'LABEL_1', 'score': 0.9564898014068604}",semeval_2021_task_7-23,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.9909476637840271}",semeval_2021_task_7-23,1,pun_of_the_day
95,"{'label': 'LABEL_1', 'score': 0.8679892420768738}",semeval_2021_task_7-23,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.6883000135421753}",semeval_2021_task_7-23,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.9784224033355713}",semeval_2021_task_7-23,1,pun_of_the_day
98,"{'label': 'LABEL_1', 'score': 0.7291011810302734}",semeval_2021_task_7-23,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.6338589787483215}",semeval_2021_task_7-23,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.9885558485984802}",semeval_2021_task_7-23,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.9933207035064697}",semeval_2021_task_7-23,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.9885624647140503}",semeval_2021_task_7-23,0,pun_of_the_day
103,"{'label': 'LABEL_1', 'score': 0.702814519405365}",semeval_2021_task_7-23,0,pun_of_the_day
104,"{'label': 'LABEL_1', 'score': 0.7959123849868774}",semeval_2021_task_7-23,0,pun_of_the_day
105,"{'label': 'LABEL_0', 'score': 0.5056300163269043}",semeval_2021_task_7-23,0,pun_of_the_day
106,"{'label': 'LABEL_0', 'score': 0.843488335609436}",semeval_2021_task_7-23,0,pun_of_the_day
107,"{'label': 'LABEL_0', 'score': 0.9804543852806091}",semeval_2021_task_7-23,0,pun_of_the_day
108,"{'label': 'LABEL_1', 'score': 0.9887359738349915}",semeval_2021_task_7-23,1,pun_of_the_day
109,"{'label': 'LABEL_1', 'score': 0.5716697573661804}",semeval_2021_task_7-23,1,pun_of_the_day
110,"{'label': 'LABEL_0', 'score': 0.9802138209342957}",semeval_2021_task_7-23,0,pun_of_the_day
111,"{'label': 'LABEL_0', 'score': 0.6413571834564209}",semeval_2021_task_7-23,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.9831489324569702}",semeval_2021_task_7-23,1,pun_of_the_day
113,"{'label': 'LABEL_0', 'score': 0.7954928278923035}",semeval_2021_task_7-23,0,pun_of_the_day
114,"{'label': 'LABEL_1', 'score': 0.8285418152809143}",semeval_2021_task_7-23,1,pun_of_the_day
115,"{'label': 'LABEL_0', 'score': 0.8996395468711853}",semeval_2021_task_7-23,1,pun_of_the_day
116,"{'label': 'LABEL_0', 'score': 0.7535992860794067}",semeval_2021_task_7-23,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.8469235897064209}",semeval_2021_task_7-23,1,pun_of_the_day
118,"{'label': 'LABEL_0', 'score': 0.8590888381004333}",semeval_2021_task_7-23,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.9896714687347412}",semeval_2021_task_7-23,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.9490614533424377}",semeval_2021_task_7-23,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.9641813039779663}",semeval_2021_task_7-23,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.995109498500824}",semeval_2021_task_7-23,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.9700720906257629}",semeval_2021_task_7-23,0,pun_of_the_day
124,"{'label': 'LABEL_1', 'score': 0.9918825030326843}",semeval_2021_task_7-23,0,pun_of_the_day
125,"{'label': 'LABEL_0', 'score': 0.8547086119651794}",semeval_2021_task_7-23,1,pun_of_the_day
126,"{'label': 'LABEL_1', 'score': 0.6999841928482056}",semeval_2021_task_7-23,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.9779319167137146}",semeval_2021_task_7-23,1,pun_of_the_day
128,"{'label': 'LABEL_0', 'score': 0.9459202289581299}",semeval_2021_task_7-23,1,pun_of_the_day
129,"{'label': 'LABEL_1', 'score': 0.9863798022270203}",semeval_2021_task_7-23,1,pun_of_the_day
130,"{'label': 'LABEL_1', 'score': 0.9829732179641724}",semeval_2021_task_7-23,0,pun_of_the_day
131,"{'label': 'LABEL_1', 'score': 0.9804236888885498}",semeval_2021_task_7-23,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.9836185574531555}",semeval_2021_task_7-23,0,pun_of_the_day
133,"{'label': 'LABEL_0', 'score': 0.746461808681488}",semeval_2021_task_7-23,0,pun_of_the_day
134,"{'label': 'LABEL_0', 'score': 0.9126735329627991}",semeval_2021_task_7-23,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.5771531462669373}",semeval_2021_task_7-23,1,pun_of_the_day
136,"{'label': 'LABEL_1', 'score': 0.783419668674469}",semeval_2021_task_7-23,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.9931594133377075}",semeval_2021_task_7-23,1,pun_of_the_day
138,"{'label': 'LABEL_1', 'score': 0.9966122508049011}",semeval_2021_task_7-23,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.9843230843544006}",semeval_2021_task_7-23,0,pun_of_the_day
140,"{'label': 'LABEL_0', 'score': 0.9460594654083252}",semeval_2021_task_7-23,0,pun_of_the_day
141,"{'label': 'LABEL_1', 'score': 0.5470651984214783}",semeval_2021_task_7-23,0,pun_of_the_day
142,"{'label': 'LABEL_1', 'score': 0.9463028907775879}",semeval_2021_task_7-23,1,pun_of_the_day
143,"{'label': 'LABEL_0', 'score': 0.8066935539245605}",semeval_2021_task_7-23,1,pun_of_the_day
144,"{'label': 'LABEL_0', 'score': 0.96324622631073}",semeval_2021_task_7-23,0,pun_of_the_day
145,"{'label': 'LABEL_0', 'score': 0.7404952049255371}",semeval_2021_task_7-23,0,pun_of_the_day
146,"{'label': 'LABEL_0', 'score': 0.7539570927619934}",semeval_2021_task_7-23,0,pun_of_the_day
147,"{'label': 'LABEL_0', 'score': 0.9494160413742065}",semeval_2021_task_7-23,0,pun_of_the_day
148,"{'label': 'LABEL_1', 'score': 0.8752162456512451}",semeval_2021_task_7-23,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.9749442934989929}",semeval_2021_task_7-23,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.8713622689247131}",semeval_2021_task_7-23,0,pun_of_the_day
151,"{'label': 'LABEL_0', 'score': 0.7305271029472351}",semeval_2021_task_7-23,0,pun_of_the_day
152,"{'label': 'LABEL_1', 'score': 0.7712821364402771}",semeval_2021_task_7-23,0,pun_of_the_day
153,"{'label': 'LABEL_1', 'score': 0.9901082515716553}",semeval_2021_task_7-23,1,pun_of_the_day
154,"{'label': 'LABEL_0', 'score': 0.6688611507415771}",semeval_2021_task_7-23,0,pun_of_the_day
155,"{'label': 'LABEL_0', 'score': 0.9816921949386597}",semeval_2021_task_7-23,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.9528571963310242}",semeval_2021_task_7-23,0,pun_of_the_day
157,"{'label': 'LABEL_1', 'score': 0.8036150336265564}",semeval_2021_task_7-23,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.9951104521751404}",semeval_2021_task_7-23,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.8740146160125732}",semeval_2021_task_7-23,1,pun_of_the_day
160,"{'label': 'LABEL_0', 'score': 0.5257441401481628}",semeval_2021_task_7-23,1,pun_of_the_day
161,"{'label': 'LABEL_0', 'score': 0.8734604716300964}",semeval_2021_task_7-23,1,pun_of_the_day
162,"{'label': 'LABEL_1', 'score': 0.5864895582199097}",semeval_2021_task_7-23,1,pun_of_the_day
163,"{'label': 'LABEL_0', 'score': 0.9823001027107239}",semeval_2021_task_7-23,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.9947456121444702}",semeval_2021_task_7-23,1,pun_of_the_day
165,"{'label': 'LABEL_0', 'score': 0.8906575441360474}",semeval_2021_task_7-23,0,pun_of_the_day
166,"{'label': 'LABEL_1', 'score': 0.9840899109840393}",semeval_2021_task_7-23,1,pun_of_the_day
167,"{'label': 'LABEL_1', 'score': 0.9846336245536804}",semeval_2021_task_7-23,0,pun_of_the_day
168,"{'label': 'LABEL_0', 'score': 0.9814722537994385}",semeval_2021_task_7-23,0,pun_of_the_day
169,"{'label': 'LABEL_0', 'score': 0.8839499354362488}",semeval_2021_task_7-23,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.8303086757659912}",semeval_2021_task_7-23,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.9848989844322205}",semeval_2021_task_7-23,1,pun_of_the_day
172,"{'label': 'LABEL_0', 'score': 0.8433632850646973}",semeval_2021_task_7-23,0,pun_of_the_day
173,"{'label': 'LABEL_0', 'score': 0.9886214137077332}",semeval_2021_task_7-23,0,pun_of_the_day
174,"{'label': 'LABEL_1', 'score': 0.8986260890960693}",semeval_2021_task_7-23,0,pun_of_the_day
175,"{'label': 'LABEL_0', 'score': 0.7746957540512085}",semeval_2021_task_7-23,0,pun_of_the_day
176,"{'label': 'LABEL_0', 'score': 0.9909191131591797}",semeval_2021_task_7-23,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.9559975266456604}",semeval_2021_task_7-23,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.6112385392189026}",semeval_2021_task_7-23,0,pun_of_the_day
179,"{'label': 'LABEL_0', 'score': 0.6367570161819458}",semeval_2021_task_7-23,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.9416414499282837}",semeval_2021_task_7-23,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.978140115737915}",semeval_2021_task_7-23,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.9890453815460205}",semeval_2021_task_7-23,1,pun_of_the_day
183,"{'label': 'LABEL_0', 'score': 0.9149093627929688}",semeval_2021_task_7-23,1,pun_of_the_day
184,"{'label': 'LABEL_0', 'score': 0.6417447924613953}",semeval_2021_task_7-23,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.9842861294746399}",semeval_2021_task_7-23,1,pun_of_the_day
186,"{'label': 'LABEL_1', 'score': 0.9810954928398132}",semeval_2021_task_7-23,1,pun_of_the_day
187,"{'label': 'LABEL_1', 'score': 0.8748736381530762}",semeval_2021_task_7-23,1,pun_of_the_day
188,"{'label': 'LABEL_1', 'score': 0.9954824447631836}",semeval_2021_task_7-23,0,pun_of_the_day
189,"{'label': 'LABEL_0', 'score': 0.9811897277832031}",semeval_2021_task_7-23,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.9948587417602539}",semeval_2021_task_7-23,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.991080105304718}",semeval_2021_task_7-23,0,pun_of_the_day
192,"{'label': 'LABEL_0', 'score': 0.9459583163261414}",semeval_2021_task_7-23,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.9866863489151001}",semeval_2021_task_7-23,0,pun_of_the_day
194,"{'label': 'LABEL_1', 'score': 0.5259595513343811}",semeval_2021_task_7-23,1,pun_of_the_day
195,"{'label': 'LABEL_1', 'score': 0.9203528761863708}",semeval_2021_task_7-23,0,pun_of_the_day
196,"{'label': 'LABEL_0', 'score': 0.986294686794281}",semeval_2021_task_7-23,1,pun_of_the_day
197,"{'label': 'LABEL_0', 'score': 0.9404968023300171}",semeval_2021_task_7-23,0,pun_of_the_day
198,"{'label': 'LABEL_1', 'score': 0.9677008986473083}",semeval_2021_task_7-23,1,pun_of_the_day
199,"{'label': 'LABEL_0', 'score': 0.7216624021530151}",semeval_2021_task_7-23,0,pun_of_the_day
200,"{'label': 'LABEL_0', 'score': 0.7559109330177307}",semeval_2021_task_7-23,0,pun_of_the_day
201,"{'label': 'LABEL_0', 'score': 0.9429389238357544}",semeval_2021_task_7-23,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.9939828515052795}",semeval_2021_task_7-23,1,pun_of_the_day
203,"{'label': 'LABEL_0', 'score': 0.9185189008712769}",semeval_2021_task_7-23,1,pun_of_the_day
204,"{'label': 'LABEL_0', 'score': 0.9593035578727722}",semeval_2021_task_7-23,1,pun_of_the_day
205,"{'label': 'LABEL_1', 'score': 0.9203259348869324}",semeval_2021_task_7-23,1,pun_of_the_day
206,"{'label': 'LABEL_1', 'score': 0.8948569893836975}",semeval_2021_task_7-23,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.9631532430648804}",semeval_2021_task_7-23,1,pun_of_the_day
208,"{'label': 'LABEL_0', 'score': 0.5009137988090515}",semeval_2021_task_7-23,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.9903697371482849}",semeval_2021_task_7-23,1,pun_of_the_day
210,"{'label': 'LABEL_1', 'score': 0.9825198650360107}",semeval_2021_task_7-23,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.989361584186554}",semeval_2021_task_7-23,1,pun_of_the_day
212,"{'label': 'LABEL_0', 'score': 0.7613348960876465}",semeval_2021_task_7-23,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.956864058971405}",semeval_2021_task_7-23,1,pun_of_the_day
214,"{'label': 'LABEL_0', 'score': 0.661360502243042}",semeval_2021_task_7-23,1,pun_of_the_day
215,"{'label': 'LABEL_0', 'score': 0.5605394244194031}",semeval_2021_task_7-23,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.9515301585197449}",semeval_2021_task_7-23,1,pun_of_the_day
217,"{'label': 'LABEL_0', 'score': 0.6097554564476013}",semeval_2021_task_7-23,0,pun_of_the_day
218,"{'label': 'LABEL_1', 'score': 0.5074190497398376}",semeval_2021_task_7-23,1,pun_of_the_day
219,"{'label': 'LABEL_1', 'score': 0.964826762676239}",semeval_2021_task_7-23,1,pun_of_the_day
220,"{'label': 'LABEL_1', 'score': 0.8529567718505859}",semeval_2021_task_7-23,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.971121072769165}",semeval_2021_task_7-23,1,pun_of_the_day
222,"{'label': 'LABEL_0', 'score': 0.7639816999435425}",semeval_2021_task_7-23,0,pun_of_the_day
223,"{'label': 'LABEL_0', 'score': 0.6606298685073853}",semeval_2021_task_7-23,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.9894602298736572}",semeval_2021_task_7-23,1,pun_of_the_day
225,"{'label': 'LABEL_0', 'score': 0.9846503138542175}",semeval_2021_task_7-23,1,pun_of_the_day
226,"{'label': 'LABEL_0', 'score': 0.7215566039085388}",semeval_2021_task_7-23,0,pun_of_the_day
227,"{'label': 'LABEL_0', 'score': 0.780722439289093}",semeval_2021_task_7-23,0,pun_of_the_day
228,"{'label': 'LABEL_0', 'score': 0.8807332515716553}",semeval_2021_task_7-23,0,pun_of_the_day
229,"{'label': 'LABEL_1', 'score': 0.9453161358833313}",semeval_2021_task_7-23,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.8985133767127991}",semeval_2021_task_7-23,1,pun_of_the_day
231,"{'label': 'LABEL_0', 'score': 0.981777548789978}",semeval_2021_task_7-23,1,pun_of_the_day
232,"{'label': 'LABEL_1', 'score': 0.7762182950973511}",semeval_2021_task_7-23,0,pun_of_the_day
233,"{'label': 'LABEL_0', 'score': 0.9260027408599854}",semeval_2021_task_7-23,0,pun_of_the_day
234,"{'label': 'LABEL_0', 'score': 0.9892464280128479}",semeval_2021_task_7-23,0,pun_of_the_day
235,"{'label': 'LABEL_1', 'score': 0.9784309267997742}",semeval_2021_task_7-23,1,pun_of_the_day
236,"{'label': 'LABEL_0', 'score': 0.8296873569488525}",semeval_2021_task_7-23,0,pun_of_the_day
237,"{'label': 'LABEL_1', 'score': 0.980989396572113}",semeval_2021_task_7-23,1,pun_of_the_day
238,"{'label': 'LABEL_0', 'score': 0.9890033602714539}",semeval_2021_task_7-23,0,pun_of_the_day
239,"{'label': 'LABEL_0', 'score': 0.9642573595046997}",semeval_2021_task_7-23,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.9933714866638184}",semeval_2021_task_7-23,1,pun_of_the_day
241,"{'label': 'LABEL_1', 'score': 0.9549416899681091}",semeval_2021_task_7-23,0,pun_of_the_day
242,"{'label': 'LABEL_0', 'score': 0.8446817398071289}",semeval_2021_task_7-23,1,pun_of_the_day
243,"{'label': 'LABEL_1', 'score': 0.9886088371276855}",semeval_2021_task_7-23,0,pun_of_the_day
244,"{'label': 'LABEL_1', 'score': 0.8828529119491577}",semeval_2021_task_7-23,0,pun_of_the_day
245,"{'label': 'LABEL_1', 'score': 0.9916359186172485}",semeval_2021_task_7-23,0,pun_of_the_day
246,"{'label': 'LABEL_1', 'score': 0.7950295209884644}",semeval_2021_task_7-23,1,pun_of_the_day
247,"{'label': 'LABEL_1', 'score': 0.9766653776168823}",semeval_2021_task_7-23,0,pun_of_the_day
248,"{'label': 'LABEL_1', 'score': 0.6671395301818848}",semeval_2021_task_7-23,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.9957919120788574}",semeval_2021_task_7-23,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.987941324710846}",semeval_2021_task_7-23,1,pun_of_the_day
251,"{'label': 'LABEL_0', 'score': 0.7260910272598267}",semeval_2021_task_7-23,0,pun_of_the_day
252,"{'label': 'LABEL_1', 'score': 0.7937450408935547}",semeval_2021_task_7-23,1,pun_of_the_day
253,"{'label': 'LABEL_0', 'score': 0.5399070382118225}",semeval_2021_task_7-23,0,pun_of_the_day
