,preds,trained_on,true_labels,test_on
30,"{'label': 'LABEL_1', 'score': 0.805836021900177}",pun_of_the_day-23,0,unfun_me
31,"{'label': 'LABEL_0', 'score': 0.88345867395401}",pun_of_the_day-23,1,unfun_me
32,"{'label': 'LABEL_0', 'score': 0.9090264439582825}",pun_of_the_day-23,0,unfun_me
33,"{'label': 'LABEL_1', 'score': 0.5699217915534973}",pun_of_the_day-23,1,unfun_me
34,"{'label': 'LABEL_0', 'score': 0.8918214440345764}",pun_of_the_day-23,1,unfun_me
35,"{'label': 'LABEL_0', 'score': 0.8111239075660706}",pun_of_the_day-23,0,unfun_me
36,"{'label': 'LABEL_0', 'score': 0.935509204864502}",pun_of_the_day-23,0,unfun_me
37,"{'label': 'LABEL_0', 'score': 0.9552577137947083}",pun_of_the_day-23,1,unfun_me
38,"{'label': 'LABEL_0', 'score': 0.9971234202384949}",pun_of_the_day-23,1,unfun_me
39,"{'label': 'LABEL_0', 'score': 0.8044694662094116}",pun_of_the_day-23,0,unfun_me
40,"{'label': 'LABEL_0', 'score': 0.9907008409500122}",pun_of_the_day-23,1,unfun_me
41,"{'label': 'LABEL_0', 'score': 0.9495802521705627}",pun_of_the_day-23,1,unfun_me
42,"{'label': 'LABEL_0', 'score': 0.5745619535446167}",pun_of_the_day-23,0,unfun_me
43,"{'label': 'LABEL_1', 'score': 0.9655649065971375}",pun_of_the_day-23,0,unfun_me
44,"{'label': 'LABEL_0', 'score': 0.9814521670341492}",pun_of_the_day-23,1,unfun_me
45,"{'label': 'LABEL_0', 'score': 0.9618999361991882}",pun_of_the_day-23,1,unfun_me
46,"{'label': 'LABEL_0', 'score': 0.8644286394119263}",pun_of_the_day-23,0,unfun_me
47,"{'label': 'LABEL_0', 'score': 0.9832863807678223}",pun_of_the_day-23,0,unfun_me
48,"{'label': 'LABEL_0', 'score': 0.9736894369125366}",pun_of_the_day-23,1,unfun_me
49,"{'label': 'LABEL_0', 'score': 0.6383748650550842}",pun_of_the_day-23,0,unfun_me
50,"{'label': 'LABEL_0', 'score': 0.8945859670639038}",pun_of_the_day-23,0,unfun_me
51,"{'label': 'LABEL_0', 'score': 0.9914121627807617}",pun_of_the_day-23,0,unfun_me
52,"{'label': 'LABEL_0', 'score': 0.7749608159065247}",pun_of_the_day-23,0,unfun_me
53,"{'label': 'LABEL_0', 'score': 0.7894359230995178}",pun_of_the_day-23,0,unfun_me
54,"{'label': 'LABEL_1', 'score': 0.6517643928527832}",pun_of_the_day-23,1,unfun_me
55,"{'label': 'LABEL_0', 'score': 0.8727894425392151}",pun_of_the_day-23,1,unfun_me
56,"{'label': 'LABEL_0', 'score': 0.5002941489219666}",pun_of_the_day-23,0,unfun_me
57,"{'label': 'LABEL_0', 'score': 0.9738324284553528}",pun_of_the_day-23,1,unfun_me
58,"{'label': 'LABEL_0', 'score': 0.9907467365264893}",pun_of_the_day-23,1,unfun_me
59,"{'label': 'LABEL_0', 'score': 0.9422510862350464}",pun_of_the_day-23,1,unfun_me
60,"{'label': 'LABEL_0', 'score': 0.9942487478256226}",pun_of_the_day-23,1,unfun_me
61,"{'label': 'LABEL_0', 'score': 0.9195154309272766}",pun_of_the_day-23,0,unfun_me
62,"{'label': 'LABEL_0', 'score': 0.9841817021369934}",pun_of_the_day-23,0,unfun_me
63,"{'label': 'LABEL_0', 'score': 0.9782508611679077}",pun_of_the_day-23,0,unfun_me
64,"{'label': 'LABEL_0', 'score': 0.5807807445526123}",pun_of_the_day-23,0,unfun_me
65,"{'label': 'LABEL_1', 'score': 0.8424952626228333}",pun_of_the_day-23,0,unfun_me
66,"{'label': 'LABEL_0', 'score': 0.9243708252906799}",pun_of_the_day-23,0,unfun_me
67,"{'label': 'LABEL_1', 'score': 0.8604867458343506}",pun_of_the_day-23,0,unfun_me
68,"{'label': 'LABEL_0', 'score': 0.9154746532440186}",pun_of_the_day-23,0,unfun_me
69,"{'label': 'LABEL_0', 'score': 0.9949924349784851}",pun_of_the_day-23,1,unfun_me
70,"{'label': 'LABEL_0', 'score': 0.7246850728988647}",pun_of_the_day-23,1,unfun_me
71,"{'label': 'LABEL_0', 'score': 0.9733964800834656}",pun_of_the_day-23,0,unfun_me
72,"{'label': 'LABEL_0', 'score': 0.7788735032081604}",pun_of_the_day-23,1,unfun_me
73,"{'label': 'LABEL_0', 'score': 0.9893862009048462}",pun_of_the_day-23,0,unfun_me
74,"{'label': 'LABEL_0', 'score': 0.9361357688903809}",pun_of_the_day-23,1,unfun_me
75,"{'label': 'LABEL_0', 'score': 0.9958696961402893}",pun_of_the_day-23,1,unfun_me
76,"{'label': 'LABEL_0', 'score': 0.9943386912345886}",pun_of_the_day-23,1,unfun_me
77,"{'label': 'LABEL_0', 'score': 0.9278102517127991}",pun_of_the_day-23,0,unfun_me
78,"{'label': 'LABEL_0', 'score': 0.9943938255310059}",pun_of_the_day-23,1,unfun_me
79,"{'label': 'LABEL_0', 'score': 0.8042853474617004}",pun_of_the_day-23,0,unfun_me
80,"{'label': 'LABEL_0', 'score': 0.9495792984962463}",pun_of_the_day-23,1,unfun_me
81,"{'label': 'LABEL_0', 'score': 0.994809627532959}",pun_of_the_day-23,1,unfun_me
82,"{'label': 'LABEL_0', 'score': 0.7890509963035583}",pun_of_the_day-23,0,unfun_me
83,"{'label': 'LABEL_0', 'score': 0.9951688647270203}",pun_of_the_day-23,1,unfun_me
84,"{'label': 'LABEL_0', 'score': 0.9966126084327698}",pun_of_the_day-23,1,unfun_me
85,"{'label': 'LABEL_0', 'score': 0.8472009897232056}",pun_of_the_day-23,1,unfun_me
86,"{'label': 'LABEL_0', 'score': 0.9161909818649292}",pun_of_the_day-23,0,unfun_me
87,"{'label': 'LABEL_0', 'score': 0.9218225479125977}",pun_of_the_day-23,1,unfun_me
88,"{'label': 'LABEL_1', 'score': 0.8041484355926514}",pun_of_the_day-23,0,unfun_me
89,"{'label': 'LABEL_0', 'score': 0.9917505383491516}",pun_of_the_day-23,1,unfun_me
90,"{'label': 'LABEL_0', 'score': 0.9925671815872192}",pun_of_the_day-23,1,unfun_me
91,"{'label': 'LABEL_0', 'score': 0.9888168573379517}",pun_of_the_day-23,0,unfun_me
92,"{'label': 'LABEL_1', 'score': 0.8210664987564087}",pun_of_the_day-23,0,unfun_me
93,"{'label': 'LABEL_0', 'score': 0.9935997724533081}",pun_of_the_day-23,0,unfun_me
94,"{'label': 'LABEL_0', 'score': 0.9028412699699402}",pun_of_the_day-23,0,unfun_me
95,"{'label': 'LABEL_0', 'score': 0.9206352829933167}",pun_of_the_day-23,1,unfun_me
96,"{'label': 'LABEL_0', 'score': 0.9559376239776611}",pun_of_the_day-23,1,unfun_me
97,"{'label': 'LABEL_0', 'score': 0.829568088054657}",pun_of_the_day-23,1,unfun_me
98,"{'label': 'LABEL_0', 'score': 0.9953603148460388}",pun_of_the_day-23,0,unfun_me
99,"{'label': 'LABEL_1', 'score': 0.6560020446777344}",pun_of_the_day-23,0,unfun_me
100,"{'label': 'LABEL_0', 'score': 0.8498148918151855}",pun_of_the_day-23,1,unfun_me
101,"{'label': 'LABEL_0', 'score': 0.6442208886146545}",pun_of_the_day-23,1,unfun_me
102,"{'label': 'LABEL_0', 'score': 0.8049845695495605}",pun_of_the_day-23,0,unfun_me
103,"{'label': 'LABEL_0', 'score': 0.9951176643371582}",pun_of_the_day-23,0,unfun_me
104,"{'label': 'LABEL_0', 'score': 0.9834871888160706}",pun_of_the_day-23,1,unfun_me
105,"{'label': 'LABEL_0', 'score': 0.993902325630188}",pun_of_the_day-23,1,unfun_me
106,"{'label': 'LABEL_1', 'score': 0.6484813094139099}",pun_of_the_day-23,0,unfun_me
107,"{'label': 'LABEL_0', 'score': 0.9430477619171143}",pun_of_the_day-23,1,unfun_me
108,"{'label': 'LABEL_0', 'score': 0.9957700371742249}",pun_of_the_day-23,1,unfun_me
109,"{'label': 'LABEL_0', 'score': 0.9931799173355103}",pun_of_the_day-23,1,unfun_me
110,"{'label': 'LABEL_0', 'score': 0.9926196932792664}",pun_of_the_day-23,1,unfun_me
111,"{'label': 'LABEL_0', 'score': 0.905232846736908}",pun_of_the_day-23,1,unfun_me
112,"{'label': 'LABEL_1', 'score': 0.9438828825950623}",pun_of_the_day-23,0,unfun_me
113,"{'label': 'LABEL_0', 'score': 0.9581726789474487}",pun_of_the_day-23,1,unfun_me
114,"{'label': 'LABEL_0', 'score': 0.9974617958068848}",pun_of_the_day-23,1,unfun_me
115,"{'label': 'LABEL_0', 'score': 0.9806021451950073}",pun_of_the_day-23,1,unfun_me
116,"{'label': 'LABEL_0', 'score': 0.9932736158370972}",pun_of_the_day-23,1,unfun_me
117,"{'label': 'LABEL_0', 'score': 0.9821553826332092}",pun_of_the_day-23,0,unfun_me
118,"{'label': 'LABEL_0', 'score': 0.8923488855361938}",pun_of_the_day-23,1,unfun_me
119,"{'label': 'LABEL_0', 'score': 0.9772935509681702}",pun_of_the_day-23,1,unfun_me
120,"{'label': 'LABEL_1', 'score': 0.7458389401435852}",pun_of_the_day-23,0,unfun_me
121,"{'label': 'LABEL_0', 'score': 0.9694482684135437}",pun_of_the_day-23,0,unfun_me
122,"{'label': 'LABEL_0', 'score': 0.9944663643836975}",pun_of_the_day-23,0,unfun_me
123,"{'label': 'LABEL_0', 'score': 0.9910063147544861}",pun_of_the_day-23,1,unfun_me
124,"{'label': 'LABEL_0', 'score': 0.9165406227111816}",pun_of_the_day-23,0,unfun_me
125,"{'label': 'LABEL_0', 'score': 0.9946744441986084}",pun_of_the_day-23,0,unfun_me
126,"{'label': 'LABEL_0', 'score': 0.8268952965736389}",pun_of_the_day-23,0,unfun_me
127,"{'label': 'LABEL_0', 'score': 0.5302863717079163}",pun_of_the_day-23,0,unfun_me
128,"{'label': 'LABEL_0', 'score': 0.7597957849502563}",pun_of_the_day-23,0,unfun_me
129,"{'label': 'LABEL_1', 'score': 0.9973623156547546}",pun_of_the_day-23,0,unfun_me
130,"{'label': 'LABEL_0', 'score': 0.5266923904418945}",pun_of_the_day-23,0,unfun_me
131,"{'label': 'LABEL_0', 'score': 0.9356197118759155}",pun_of_the_day-23,1,unfun_me
132,"{'label': 'LABEL_0', 'score': 0.9736329317092896}",pun_of_the_day-23,1,unfun_me
133,"{'label': 'LABEL_0', 'score': 0.5365939736366272}",pun_of_the_day-23,0,unfun_me
134,"{'label': 'LABEL_0', 'score': 0.7005496025085449}",pun_of_the_day-23,0,unfun_me
135,"{'label': 'LABEL_0', 'score': 0.9155765771865845}",pun_of_the_day-23,0,unfun_me
136,"{'label': 'LABEL_1', 'score': 0.8882818818092346}",pun_of_the_day-23,0,unfun_me
137,"{'label': 'LABEL_0', 'score': 0.913001537322998}",pun_of_the_day-23,0,unfun_me
138,"{'label': 'LABEL_0', 'score': 0.8928623795509338}",pun_of_the_day-23,1,unfun_me
139,"{'label': 'LABEL_0', 'score': 0.9828406572341919}",pun_of_the_day-23,0,unfun_me
140,"{'label': 'LABEL_0', 'score': 0.9841392636299133}",pun_of_the_day-23,1,unfun_me
141,"{'label': 'LABEL_0', 'score': 0.9676543474197388}",pun_of_the_day-23,1,unfun_me
142,"{'label': 'LABEL_0', 'score': 0.9519332647323608}",pun_of_the_day-23,0,unfun_me
143,"{'label': 'LABEL_1', 'score': 0.6140180826187134}",pun_of_the_day-23,0,unfun_me
144,"{'label': 'LABEL_1', 'score': 0.6825147867202759}",pun_of_the_day-23,1,unfun_me
145,"{'label': 'LABEL_0', 'score': 0.7527837157249451}",pun_of_the_day-23,0,unfun_me
146,"{'label': 'LABEL_0', 'score': 0.9667673110961914}",pun_of_the_day-23,0,unfun_me
147,"{'label': 'LABEL_0', 'score': 0.5494425296783447}",pun_of_the_day-23,0,unfun_me
148,"{'label': 'LABEL_0', 'score': 0.9265274405479431}",pun_of_the_day-23,1,unfun_me
149,"{'label': 'LABEL_0', 'score': 0.955198347568512}",pun_of_the_day-23,0,unfun_me
150,"{'label': 'LABEL_0', 'score': 0.998042106628418}",pun_of_the_day-23,0,unfun_me
151,"{'label': 'LABEL_0', 'score': 0.801883339881897}",pun_of_the_day-23,1,unfun_me
152,"{'label': 'LABEL_0', 'score': 0.7757512331008911}",pun_of_the_day-23,0,unfun_me
153,"{'label': 'LABEL_0', 'score': 0.985443115234375}",pun_of_the_day-23,0,unfun_me
154,"{'label': 'LABEL_0', 'score': 0.9910167455673218}",pun_of_the_day-23,0,unfun_me
155,"{'label': 'LABEL_0', 'score': 0.9973297119140625}",pun_of_the_day-23,1,unfun_me
156,"{'label': 'LABEL_1', 'score': 0.5170364379882812}",pun_of_the_day-23,0,unfun_me
157,"{'label': 'LABEL_0', 'score': 0.995008111000061}",pun_of_the_day-23,1,unfun_me
158,"{'label': 'LABEL_0', 'score': 0.8611005544662476}",pun_of_the_day-23,1,unfun_me
159,"{'label': 'LABEL_1', 'score': 0.5901904106140137}",pun_of_the_day-23,1,unfun_me
160,"{'label': 'LABEL_1', 'score': 0.6003035306930542}",pun_of_the_day-23,1,unfun_me
161,"{'label': 'LABEL_0', 'score': 0.9026274681091309}",pun_of_the_day-23,1,unfun_me
162,"{'label': 'LABEL_0', 'score': 0.973253607749939}",pun_of_the_day-23,1,unfun_me
163,"{'label': 'LABEL_0', 'score': 0.9930522441864014}",pun_of_the_day-23,1,unfun_me
164,"{'label': 'LABEL_1', 'score': 0.9798750281333923}",pun_of_the_day-23,0,unfun_me
165,"{'label': 'LABEL_0', 'score': 0.9906044602394104}",pun_of_the_day-23,0,unfun_me
166,"{'label': 'LABEL_0', 'score': 0.9915560483932495}",pun_of_the_day-23,0,unfun_me
167,"{'label': 'LABEL_0', 'score': 0.9930915832519531}",pun_of_the_day-23,0,unfun_me
168,"{'label': 'LABEL_1', 'score': 0.7390545606613159}",pun_of_the_day-23,0,unfun_me
169,"{'label': 'LABEL_0', 'score': 0.9974011182785034}",pun_of_the_day-23,0,unfun_me
170,"{'label': 'LABEL_0', 'score': 0.9916747212409973}",pun_of_the_day-23,1,unfun_me
171,"{'label': 'LABEL_0', 'score': 0.9814691543579102}",pun_of_the_day-23,1,unfun_me
172,"{'label': 'LABEL_0', 'score': 0.9624656438827515}",pun_of_the_day-23,0,unfun_me
173,"{'label': 'LABEL_1', 'score': 0.9069094657897949}",pun_of_the_day-23,0,unfun_me
174,"{'label': 'LABEL_0', 'score': 0.8676837682723999}",pun_of_the_day-23,0,unfun_me
175,"{'label': 'LABEL_0', 'score': 0.8305262923240662}",pun_of_the_day-23,1,unfun_me
176,"{'label': 'LABEL_1', 'score': 0.5923625230789185}",pun_of_the_day-23,0,unfun_me
177,"{'label': 'LABEL_0', 'score': 0.857295036315918}",pun_of_the_day-23,1,unfun_me
178,"{'label': 'LABEL_0', 'score': 0.7071776390075684}",pun_of_the_day-23,0,unfun_me
179,"{'label': 'LABEL_0', 'score': 0.685008704662323}",pun_of_the_day-23,0,unfun_me
180,"{'label': 'LABEL_0', 'score': 0.9934977293014526}",pun_of_the_day-23,1,unfun_me
181,"{'label': 'LABEL_0', 'score': 0.7456272840499878}",pun_of_the_day-23,0,unfun_me
182,"{'label': 'LABEL_0', 'score': 0.990848183631897}",pun_of_the_day-23,1,unfun_me
183,"{'label': 'LABEL_0', 'score': 0.9261847138404846}",pun_of_the_day-23,1,unfun_me
184,"{'label': 'LABEL_0', 'score': 0.9191121459007263}",pun_of_the_day-23,0,unfun_me
185,"{'label': 'LABEL_0', 'score': 0.9913784265518188}",pun_of_the_day-23,0,unfun_me
186,"{'label': 'LABEL_0', 'score': 0.9383683800697327}",pun_of_the_day-23,0,unfun_me
187,"{'label': 'LABEL_0', 'score': 0.966366171836853}",pun_of_the_day-23,1,unfun_me
188,"{'label': 'LABEL_0', 'score': 0.9629361629486084}",pun_of_the_day-23,0,unfun_me
189,"{'label': 'LABEL_1', 'score': 0.6887363791465759}",pun_of_the_day-23,0,unfun_me
190,"{'label': 'LABEL_1', 'score': 0.8961580991744995}",pun_of_the_day-23,0,unfun_me
191,"{'label': 'LABEL_0', 'score': 0.9748743772506714}",pun_of_the_day-23,1,unfun_me
192,"{'label': 'LABEL_1', 'score': 0.8828656673431396}",pun_of_the_day-23,1,unfun_me
193,"{'label': 'LABEL_0', 'score': 0.9215965867042542}",pun_of_the_day-23,0,unfun_me
194,"{'label': 'LABEL_0', 'score': 0.966966450214386}",pun_of_the_day-23,1,unfun_me
195,"{'label': 'LABEL_0', 'score': 0.9956672191619873}",pun_of_the_day-23,1,unfun_me
196,"{'label': 'LABEL_1', 'score': 0.8765865564346313}",pun_of_the_day-23,0,unfun_me
197,"{'label': 'LABEL_0', 'score': 0.9901784658432007}",pun_of_the_day-23,0,unfun_me
198,"{'label': 'LABEL_1', 'score': 0.9751186966896057}",pun_of_the_day-23,0,unfun_me
199,"{'label': 'LABEL_0', 'score': 0.986301064491272}",pun_of_the_day-23,1,unfun_me
200,"{'label': 'LABEL_1', 'score': 0.9350219368934631}",pun_of_the_day-23,0,unfun_me
201,"{'label': 'LABEL_0', 'score': 0.9940667152404785}",pun_of_the_day-23,0,unfun_me
202,"{'label': 'LABEL_0', 'score': 0.9561715722084045}",pun_of_the_day-23,0,unfun_me
203,"{'label': 'LABEL_0', 'score': 0.9973184466362}",pun_of_the_day-23,1,unfun_me
204,"{'label': 'LABEL_0', 'score': 0.9938799142837524}",pun_of_the_day-23,0,unfun_me
205,"{'label': 'LABEL_0', 'score': 0.9780784249305725}",pun_of_the_day-23,1,unfun_me
206,"{'label': 'LABEL_0', 'score': 0.991766631603241}",pun_of_the_day-23,1,unfun_me
207,"{'label': 'LABEL_0', 'score': 0.8360419273376465}",pun_of_the_day-23,0,unfun_me
208,"{'label': 'LABEL_1', 'score': 0.6446065306663513}",pun_of_the_day-23,0,unfun_me
209,"{'label': 'LABEL_0', 'score': 0.9695745706558228}",pun_of_the_day-23,1,unfun_me
210,"{'label': 'LABEL_0', 'score': 0.9539421796798706}",pun_of_the_day-23,1,unfun_me
211,"{'label': 'LABEL_0', 'score': 0.9925283193588257}",pun_of_the_day-23,0,unfun_me
212,"{'label': 'LABEL_0', 'score': 0.9816420078277588}",pun_of_the_day-23,1,unfun_me
213,"{'label': 'LABEL_0', 'score': 0.9864394664764404}",pun_of_the_day-23,1,unfun_me
214,"{'label': 'LABEL_0', 'score': 0.9817911386489868}",pun_of_the_day-23,1,unfun_me
215,"{'label': 'LABEL_0', 'score': 0.9704353213310242}",pun_of_the_day-23,0,unfun_me
216,"{'label': 'LABEL_0', 'score': 0.6966187357902527}",pun_of_the_day-23,1,unfun_me
217,"{'label': 'LABEL_0', 'score': 0.5460219383239746}",pun_of_the_day-23,0,unfun_me
218,"{'label': 'LABEL_0', 'score': 0.9959922432899475}",pun_of_the_day-23,0,unfun_me
219,"{'label': 'LABEL_0', 'score': 0.9974314570426941}",pun_of_the_day-23,1,unfun_me
220,"{'label': 'LABEL_0', 'score': 0.9840453863143921}",pun_of_the_day-23,1,unfun_me
221,"{'label': 'LABEL_0', 'score': 0.993858277797699}",pun_of_the_day-23,0,unfun_me
222,"{'label': 'LABEL_0', 'score': 0.9791367053985596}",pun_of_the_day-23,1,unfun_me
223,"{'label': 'LABEL_1', 'score': 0.7483115196228027}",pun_of_the_day-23,0,unfun_me
224,"{'label': 'LABEL_0', 'score': 0.9634100794792175}",pun_of_the_day-23,1,unfun_me
225,"{'label': 'LABEL_1', 'score': 0.8383867740631104}",pun_of_the_day-23,1,unfun_me
226,"{'label': 'LABEL_0', 'score': 0.7853695154190063}",pun_of_the_day-23,1,unfun_me
227,"{'label': 'LABEL_1', 'score': 0.9787920713424683}",pun_of_the_day-23,0,unfun_me
228,"{'label': 'LABEL_0', 'score': 0.7681794762611389}",pun_of_the_day-23,1,unfun_me
229,"{'label': 'LABEL_0', 'score': 0.597067654132843}",pun_of_the_day-23,0,unfun_me
230,"{'label': 'LABEL_0', 'score': 0.9946446418762207}",pun_of_the_day-23,0,unfun_me
231,"{'label': 'LABEL_0', 'score': 0.9832379817962646}",pun_of_the_day-23,0,unfun_me
232,"{'label': 'LABEL_0', 'score': 0.9792378544807434}",pun_of_the_day-23,0,unfun_me
233,"{'label': 'LABEL_0', 'score': 0.9704089760780334}",pun_of_the_day-23,0,unfun_me
234,"{'label': 'LABEL_1', 'score': 0.7703136801719666}",pun_of_the_day-23,0,unfun_me
235,"{'label': 'LABEL_0', 'score': 0.9705742001533508}",pun_of_the_day-23,0,unfun_me
236,"{'label': 'LABEL_0', 'score': 0.9871585965156555}",pun_of_the_day-23,1,unfun_me
237,"{'label': 'LABEL_0', 'score': 0.9499636292457581}",pun_of_the_day-23,0,unfun_me
238,"{'label': 'LABEL_1', 'score': 0.7986564636230469}",pun_of_the_day-23,0,unfun_me
239,"{'label': 'LABEL_0', 'score': 0.5883400440216064}",pun_of_the_day-23,0,unfun_me
240,"{'label': 'LABEL_0', 'score': 0.9141114354133606}",pun_of_the_day-23,1,unfun_me
241,"{'label': 'LABEL_0', 'score': 0.9899634718894958}",pun_of_the_day-23,1,unfun_me
242,"{'label': 'LABEL_0', 'score': 0.7316263914108276}",pun_of_the_day-23,0,unfun_me
243,"{'label': 'LABEL_1', 'score': 0.9083642959594727}",pun_of_the_day-23,0,unfun_me
244,"{'label': 'LABEL_0', 'score': 0.8683403730392456}",pun_of_the_day-23,0,unfun_me
245,"{'label': 'LABEL_0', 'score': 0.9964990615844727}",pun_of_the_day-23,0,unfun_me
246,"{'label': 'LABEL_0', 'score': 0.9971566200256348}",pun_of_the_day-23,1,unfun_me
247,"{'label': 'LABEL_1', 'score': 0.9903539419174194}",pun_of_the_day-23,0,unfun_me
248,"{'label': 'LABEL_0', 'score': 0.5684612989425659}",pun_of_the_day-23,0,unfun_me
249,"{'label': 'LABEL_1', 'score': 0.9436770677566528}",pun_of_the_day-23,0,unfun_me
250,"{'label': 'LABEL_0', 'score': 0.981713593006134}",pun_of_the_day-23,1,unfun_me
251,"{'label': 'LABEL_0', 'score': 0.9964466691017151}",pun_of_the_day-23,0,unfun_me
252,"{'label': 'LABEL_0', 'score': 0.5776126384735107}",pun_of_the_day-23,0,unfun_me
253,"{'label': 'LABEL_0', 'score': 0.7524434328079224}",pun_of_the_day-23,0,unfun_me
254,"{'label': 'LABEL_1', 'score': 0.680650532245636}",pun_of_the_day-23,1,unfun_me
255,"{'label': 'LABEL_1', 'score': 0.7840904593467712}",pun_of_the_day-23,0,unfun_me
256,"{'label': 'LABEL_0', 'score': 0.9556455612182617}",pun_of_the_day-23,0,unfun_me
257,"{'label': 'LABEL_0', 'score': 0.6636149287223816}",pun_of_the_day-23,0,unfun_me
258,"{'label': 'LABEL_0', 'score': 0.9393275380134583}",pun_of_the_day-23,0,unfun_me
259,"{'label': 'LABEL_1', 'score': 0.9571289420127869}",pun_of_the_day-23,0,unfun_me
260,"{'label': 'LABEL_0', 'score': 0.9940620064735413}",pun_of_the_day-23,1,unfun_me
261,"{'label': 'LABEL_0', 'score': 0.96509850025177}",pun_of_the_day-23,1,unfun_me
262,"{'label': 'LABEL_0', 'score': 0.9688937067985535}",pun_of_the_day-23,0,unfun_me
263,"{'label': 'LABEL_0', 'score': 0.9498005509376526}",pun_of_the_day-23,1,unfun_me
264,"{'label': 'LABEL_0', 'score': 0.9938733577728271}",pun_of_the_day-23,0,unfun_me
265,"{'label': 'LABEL_0', 'score': 0.908486008644104}",pun_of_the_day-23,1,unfun_me
266,"{'label': 'LABEL_0', 'score': 0.7672487497329712}",pun_of_the_day-23,1,unfun_me
267,"{'label': 'LABEL_0', 'score': 0.9913409352302551}",pun_of_the_day-23,1,unfun_me
268,"{'label': 'LABEL_0', 'score': 0.9832624197006226}",pun_of_the_day-23,1,unfun_me
269,"{'label': 'LABEL_1', 'score': 0.9590955972671509}",pun_of_the_day-23,0,unfun_me
270,"{'label': 'LABEL_1', 'score': 0.535255491733551}",pun_of_the_day-23,1,unfun_me
271,"{'label': 'LABEL_0', 'score': 0.543688952922821}",pun_of_the_day-23,0,unfun_me
272,"{'label': 'LABEL_0', 'score': 0.94677734375}",pun_of_the_day-23,0,unfun_me
273,"{'label': 'LABEL_0', 'score': 0.9347139596939087}",pun_of_the_day-23,1,unfun_me
274,"{'label': 'LABEL_1', 'score': 0.7706550359725952}",pun_of_the_day-23,0,unfun_me
275,"{'label': 'LABEL_1', 'score': 0.8092018365859985}",pun_of_the_day-23,0,unfun_me
276,"{'label': 'LABEL_1', 'score': 0.8252748250961304}",pun_of_the_day-23,0,unfun_me
277,"{'label': 'LABEL_1', 'score': 0.6167237758636475}",pun_of_the_day-23,0,unfun_me
278,"{'label': 'LABEL_1', 'score': 0.5997758507728577}",pun_of_the_day-23,0,unfun_me
