,preds,trained_on,true_labels,test_on
35,"{'label': 'LABEL_1', 'score': 0.9427466988563538}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_1', 'score': 0.8269792795181274}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_1', 'score': 0.7421508431434631}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_1', 'score': 0.7656293511390686}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_1', 'score': 0.6666867733001709}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_1', 'score': 0.7371098399162292}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_1', 'score': 0.9288201928138733}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_1', 'score': 0.6630071401596069}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_1', 'score': 0.9230902791023254}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.8326366543769836}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_1', 'score': 0.7153816223144531}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_1', 'score': 0.6398230195045471}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_1', 'score': 0.6970725655555725}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_1', 'score': 0.6866218447685242}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_1', 'score': 0.8325258493423462}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_1', 'score': 0.792025089263916}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_1', 'score': 0.8949279189109802}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_1', 'score': 0.7288543581962585}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_1', 'score': 0.9153008460998535}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_1', 'score': 0.7710863947868347}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_1', 'score': 0.6115779280662537}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_1', 'score': 0.8336408138275146}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.9342079162597656}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_1', 'score': 0.6779560446739197}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.8209152817726135}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_1', 'score': 0.9421234726905823}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_1', 'score': 0.7362871766090393}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_1', 'score': 0.7931365370750427}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_1', 'score': 0.8143607378005981}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_1', 'score': 0.8652403354644775}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_1', 'score': 0.9317836761474609}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_1', 'score': 0.8491442203521729}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_1', 'score': 0.9375227093696594}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_1', 'score': 0.6301828026771545}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_1', 'score': 0.8402527570724487}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.9351460337638855}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_1', 'score': 0.6320928335189819}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_1', 'score': 0.7983186841011047}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_1', 'score': 0.9216558337211609}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_1', 'score': 0.8340254426002502}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.7807193994522095}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_1', 'score': 0.66297847032547}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_1', 'score': 0.7555987238883972}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_1', 'score': 0.7890017032623291}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_1', 'score': 0.7008684277534485}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_1', 'score': 0.9488199353218079}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_1', 'score': 0.7214429378509521}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_1', 'score': 0.8064794540405273}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_1', 'score': 0.847120463848114}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_1', 'score': 0.8146910071372986}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.605553925037384}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_1', 'score': 0.7806445360183716}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_1', 'score': 0.6806658506393433}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_1', 'score': 0.8073252439498901}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.835664689540863}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_1', 'score': 0.9430457353591919}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_1', 'score': 0.9296186566352844}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_1', 'score': 0.8726670742034912}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_1', 'score': 0.7567181587219238}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_1', 'score': 0.7840493321418762}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_1', 'score': 0.8349630832672119}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_1', 'score': 0.9510643482208252}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_1', 'score': 0.8357647657394409}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_1', 'score': 0.9333038926124573}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_1', 'score': 0.9364882111549377}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_1', 'score': 0.7798468470573425}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.8853757977485657}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_1', 'score': 0.7425225377082825}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_1', 'score': 0.8711099624633789}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_1', 'score': 0.8337793350219727}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_1', 'score': 0.818154513835907}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_1', 'score': 0.7913957834243774}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_1', 'score': 0.9486352801322937}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.8293275833129883}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_1', 'score': 0.8692142963409424}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_1', 'score': 0.8349794745445251}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_1', 'score': 0.8664620518684387}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_1', 'score': 0.9452380537986755}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_1', 'score': 0.7512591481208801}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_1', 'score': 0.7934341430664062}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_1', 'score': 0.8197563886642456}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_1', 'score': 0.679844319820404}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_1', 'score': 0.8363601565361023}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_1', 'score': 0.7232315540313721}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_1', 'score': 0.948817253112793}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.9503283500671387}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_1', 'score': 0.7847941517829895}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_1', 'score': 0.6751417517662048}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_1', 'score': 0.9112651944160461}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_1', 'score': 0.952106237411499}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_1', 'score': 0.8432850241661072}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_1', 'score': 0.6047980189323425}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.9538209438323975}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_1', 'score': 0.8456991314888}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_1', 'score': 0.7586661577224731}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_1', 'score': 0.8037001490592957}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_1', 'score': 0.7579524517059326}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_1', 'score': 0.9363219738006592}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_1', 'score': 0.8203303813934326}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_1', 'score': 0.7797436118125916}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_1', 'score': 0.747976541519165}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_1', 'score': 0.8199083805084229}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_1', 'score': 0.6807584762573242}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_1', 'score': 0.7309631705284119}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_1', 'score': 0.7345482707023621}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_1', 'score': 0.8778873085975647}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.9429088830947876}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_1', 'score': 0.784639298915863}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_1', 'score': 0.78755784034729}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_1', 'score': 0.7568131685256958}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_1', 'score': 0.8009516000747681}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_1', 'score': 0.9283016324043274}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_1', 'score': 0.946886420249939}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_1', 'score': 0.9504266381263733}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_1', 'score': 0.8267228007316589}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.748018741607666}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_1', 'score': 0.9420849680900574}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_1', 'score': 0.8503800630569458}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_1', 'score': 0.7617416381835938}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_1', 'score': 0.8236368894577026}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_1', 'score': 0.8336126804351807}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_1', 'score': 0.8743990063667297}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_1', 'score': 0.8620814681053162}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_1', 'score': 0.860368549823761}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.9414860606193542}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_1', 'score': 0.8278802633285522}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_1', 'score': 0.7666923999786377}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_1', 'score': 0.939926266670227}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_1', 'score': 0.7188125252723694}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_1', 'score': 0.8101567625999451}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_1', 'score': 0.8957990407943726}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.949154257774353}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_1', 'score': 0.7497096061706543}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_1', 'score': 0.7881905436515808}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_1', 'score': 0.8020596504211426}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_1', 'score': 0.8835310935974121}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.9353161454200745}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_1', 'score': 0.7746681571006775}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_1', 'score': 0.9441091418266296}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_1', 'score': 0.8819339275360107}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.8312019109725952}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_1', 'score': 0.8434179425239563}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_1', 'score': 0.9265170097351074}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_1', 'score': 0.7137058973312378}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_1', 'score': 0.8095160126686096}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_1', 'score': 0.8192317485809326}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_1', 'score': 0.9218716621398926}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_1', 'score': 0.7597482800483704}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_1', 'score': 0.7511826753616333}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_1', 'score': 0.854931116104126}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_1', 'score': 0.8635436296463013}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_1', 'score': 0.7824015021324158}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_1', 'score': 0.7944192290306091}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_1', 'score': 0.8360911011695862}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_1', 'score': 0.8510739803314209}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.941802442073822}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_1', 'score': 0.9340105056762695}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_1', 'score': 0.7349985241889954}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_1', 'score': 0.7892686724662781}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.8234471678733826}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_1', 'score': 0.5890191793441772}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_1', 'score': 0.7813547849655151}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_1', 'score': 0.8715581893920898}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_1', 'score': 0.7276372313499451}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_1', 'score': 0.7487397193908691}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_1', 'score': 0.596427321434021}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_1', 'score': 0.8259354829788208}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_1', 'score': 0.7510321140289307}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_1', 'score': 0.9265031814575195}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_1', 'score': 0.8323025703430176}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_1', 'score': 0.8672047853469849}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_1', 'score': 0.7500255107879639}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_1', 'score': 0.9214661121368408}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_1', 'score': 0.8200915455818176}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_1', 'score': 0.7092340588569641}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_1', 'score': 0.7650765180587769}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_1', 'score': 0.9214629530906677}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_1', 'score': 0.9085856676101685}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_1', 'score': 0.9459896087646484}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.8044520616531372}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_1', 'score': 0.705258309841156}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_1', 'score': 0.8279094696044922}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_1', 'score': 0.8944844007492065}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
218,"{'label': 'LABEL_1', 'score': 0.9468824863433838}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
219,"{'label': 'LABEL_1', 'score': 0.9504478573799133}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
220,"{'label': 'LABEL_1', 'score': 0.9177618026733398}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
221,"{'label': 'LABEL_1', 'score': 0.7413038611412048}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
222,"{'label': 'LABEL_1', 'score': 0.7496621012687683}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
223,"{'label': 'LABEL_1', 'score': 0.8396055102348328}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
224,"{'label': 'LABEL_1', 'score': 0.7474545836448669}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
225,"{'label': 'LABEL_1', 'score': 0.7809450030326843}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
226,"{'label': 'LABEL_1', 'score': 0.7669988870620728}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
227,"{'label': 'LABEL_1', 'score': 0.698127806186676}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
228,"{'label': 'LABEL_1', 'score': 0.8452759981155396}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
229,"{'label': 'LABEL_1', 'score': 0.6946743726730347}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
230,"{'label': 'LABEL_1', 'score': 0.6495123505592346}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
231,"{'label': 'LABEL_1', 'score': 0.8108524680137634}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
232,"{'label': 'LABEL_1', 'score': 0.7234243750572205}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
233,"{'label': 'LABEL_1', 'score': 0.8323727250099182}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
234,"{'label': 'LABEL_1', 'score': 0.9031481742858887}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
235,"{'label': 'LABEL_1', 'score': 0.8727363348007202}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
236,"{'label': 'LABEL_1', 'score': 0.5790020823478699}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
