,preds,trained_on,true_labels,test_on
45,"{'label': 'LABEL_0', 'score': 0.9957588315010071}",pun_of_the_day-693,1,the_naughtyformer
46,"{'label': 'LABEL_0', 'score': 0.9261592626571655}",pun_of_the_day-693,0,the_naughtyformer
47,"{'label': 'LABEL_0', 'score': 0.967570960521698}",pun_of_the_day-693,1,the_naughtyformer
48,"{'label': 'LABEL_0', 'score': 0.9555168151855469}",pun_of_the_day-693,0,the_naughtyformer
49,"{'label': 'LABEL_0', 'score': 0.9783487915992737}",pun_of_the_day-693,1,the_naughtyformer
50,"{'label': 'LABEL_0', 'score': 0.9875766038894653}",pun_of_the_day-693,1,the_naughtyformer
51,"{'label': 'LABEL_0', 'score': 0.9481126666069031}",pun_of_the_day-693,0,the_naughtyformer
52,"{'label': 'LABEL_0', 'score': 0.9981018900871277}",pun_of_the_day-693,1,the_naughtyformer
53,"{'label': 'LABEL_0', 'score': 0.9981874823570251}",pun_of_the_day-693,1,the_naughtyformer
54,"{'label': 'LABEL_0', 'score': 0.99285489320755}",pun_of_the_day-693,1,the_naughtyformer
55,"{'label': 'LABEL_0', 'score': 0.9974073767662048}",pun_of_the_day-693,1,the_naughtyformer
56,"{'label': 'LABEL_0', 'score': 0.9979082345962524}",pun_of_the_day-693,1,the_naughtyformer
57,"{'label': 'LABEL_0', 'score': 0.995822548866272}",pun_of_the_day-693,1,the_naughtyformer
58,"{'label': 'LABEL_0', 'score': 0.9968274235725403}",pun_of_the_day-693,1,the_naughtyformer
59,"{'label': 'LABEL_0', 'score': 0.9758422374725342}",pun_of_the_day-693,1,the_naughtyformer
60,"{'label': 'LABEL_0', 'score': 0.9979264736175537}",pun_of_the_day-693,1,the_naughtyformer
61,"{'label': 'LABEL_0', 'score': 0.9897426962852478}",pun_of_the_day-693,1,the_naughtyformer
62,"{'label': 'LABEL_0', 'score': 0.9980796575546265}",pun_of_the_day-693,1,the_naughtyformer
63,"{'label': 'LABEL_0', 'score': 0.9898113012313843}",pun_of_the_day-693,1,the_naughtyformer
64,"{'label': 'LABEL_0', 'score': 0.9374493360519409}",pun_of_the_day-693,0,the_naughtyformer
65,"{'label': 'LABEL_0', 'score': 0.9866088032722473}",pun_of_the_day-693,1,the_naughtyformer
66,"{'label': 'LABEL_0', 'score': 0.9577922821044922}",pun_of_the_day-693,0,the_naughtyformer
67,"{'label': 'LABEL_1', 'score': 0.9889068603515625}",pun_of_the_day-693,1,the_naughtyformer
68,"{'label': 'LABEL_0', 'score': 0.9337348937988281}",pun_of_the_day-693,0,the_naughtyformer
69,"{'label': 'LABEL_0', 'score': 0.9407878518104553}",pun_of_the_day-693,1,the_naughtyformer
70,"{'label': 'LABEL_0', 'score': 0.9409467577934265}",pun_of_the_day-693,0,the_naughtyformer
71,"{'label': 'LABEL_0', 'score': 0.9938151836395264}",pun_of_the_day-693,1,the_naughtyformer
72,"{'label': 'LABEL_0', 'score': 0.9959843158721924}",pun_of_the_day-693,1,the_naughtyformer
73,"{'label': 'LABEL_0', 'score': 0.9980269074440002}",pun_of_the_day-693,1,the_naughtyformer
74,"{'label': 'LABEL_0', 'score': 0.9381546974182129}",pun_of_the_day-693,1,the_naughtyformer
75,"{'label': 'LABEL_0', 'score': 0.997265100479126}",pun_of_the_day-693,1,the_naughtyformer
76,"{'label': 'LABEL_0', 'score': 0.998083233833313}",pun_of_the_day-693,1,the_naughtyformer
77,"{'label': 'LABEL_0', 'score': 0.9829345345497131}",pun_of_the_day-693,1,the_naughtyformer
78,"{'label': 'LABEL_0', 'score': 0.9157058000564575}",pun_of_the_day-693,1,the_naughtyformer
79,"{'label': 'LABEL_0', 'score': 0.9677730202674866}",pun_of_the_day-693,1,the_naughtyformer
80,"{'label': 'LABEL_0', 'score': 0.9981216788291931}",pun_of_the_day-693,1,the_naughtyformer
81,"{'label': 'LABEL_0', 'score': 0.9679147005081177}",pun_of_the_day-693,1,the_naughtyformer
82,"{'label': 'LABEL_0', 'score': 0.9977551102638245}",pun_of_the_day-693,1,the_naughtyformer
83,"{'label': 'LABEL_0', 'score': 0.8432278037071228}",pun_of_the_day-693,1,the_naughtyformer
84,"{'label': 'LABEL_0', 'score': 0.9979300498962402}",pun_of_the_day-693,1,the_naughtyformer
85,"{'label': 'LABEL_0', 'score': 0.9677648544311523}",pun_of_the_day-693,1,the_naughtyformer
86,"{'label': 'LABEL_1', 'score': 0.6101493835449219}",pun_of_the_day-693,1,the_naughtyformer
87,"{'label': 'LABEL_0', 'score': 0.8181558847427368}",pun_of_the_day-693,1,the_naughtyformer
88,"{'label': 'LABEL_0', 'score': 0.9223772883415222}",pun_of_the_day-693,1,the_naughtyformer
89,"{'label': 'LABEL_0', 'score': 0.915984570980072}",pun_of_the_day-693,1,the_naughtyformer
90,"{'label': 'LABEL_0', 'score': 0.9784820675849915}",pun_of_the_day-693,1,the_naughtyformer
91,"{'label': 'LABEL_0', 'score': 0.9978485107421875}",pun_of_the_day-693,1,the_naughtyformer
92,"{'label': 'LABEL_0', 'score': 0.9858714938163757}",pun_of_the_day-693,1,the_naughtyformer
93,"{'label': 'LABEL_0', 'score': 0.9969710111618042}",pun_of_the_day-693,1,the_naughtyformer
94,"{'label': 'LABEL_0', 'score': 0.9976626634597778}",pun_of_the_day-693,1,the_naughtyformer
95,"{'label': 'LABEL_0', 'score': 0.9684434533119202}",pun_of_the_day-693,1,the_naughtyformer
96,"{'label': 'LABEL_0', 'score': 0.9338598251342773}",pun_of_the_day-693,1,the_naughtyformer
97,"{'label': 'LABEL_0', 'score': 0.9965764880180359}",pun_of_the_day-693,1,the_naughtyformer
98,"{'label': 'LABEL_0', 'score': 0.9975348711013794}",pun_of_the_day-693,1,the_naughtyformer
99,"{'label': 'LABEL_0', 'score': 0.9975866079330444}",pun_of_the_day-693,1,the_naughtyformer
100,"{'label': 'LABEL_0', 'score': 0.9303242564201355}",pun_of_the_day-693,1,the_naughtyformer
101,"{'label': 'LABEL_0', 'score': 0.9336217045783997}",pun_of_the_day-693,1,the_naughtyformer
102,"{'label': 'LABEL_0', 'score': 0.969565749168396}",pun_of_the_day-693,1,the_naughtyformer
103,"{'label': 'LABEL_0', 'score': 0.9209511876106262}",pun_of_the_day-693,1,the_naughtyformer
104,"{'label': 'LABEL_0', 'score': 0.7993875741958618}",pun_of_the_day-693,1,the_naughtyformer
105,"{'label': 'LABEL_0', 'score': 0.9969049096107483}",pun_of_the_day-693,1,the_naughtyformer
106,"{'label': 'LABEL_1', 'score': 0.9427603483200073}",pun_of_the_day-693,1,the_naughtyformer
107,"{'label': 'LABEL_0', 'score': 0.9923998713493347}",pun_of_the_day-693,1,the_naughtyformer
108,"{'label': 'LABEL_1', 'score': 0.9521660804748535}",pun_of_the_day-693,1,the_naughtyformer
109,"{'label': 'LABEL_0', 'score': 0.851318895816803}",pun_of_the_day-693,0,the_naughtyformer
110,"{'label': 'LABEL_0', 'score': 0.6721997857093811}",pun_of_the_day-693,1,the_naughtyformer
111,"{'label': 'LABEL_0', 'score': 0.9977541565895081}",pun_of_the_day-693,1,the_naughtyformer
112,"{'label': 'LABEL_0', 'score': 0.9873802661895752}",pun_of_the_day-693,1,the_naughtyformer
113,"{'label': 'LABEL_0', 'score': 0.9786539673805237}",pun_of_the_day-693,1,the_naughtyformer
114,"{'label': 'LABEL_0', 'score': 0.9851363897323608}",pun_of_the_day-693,1,the_naughtyformer
115,"{'label': 'LABEL_1', 'score': 0.9896267652511597}",pun_of_the_day-693,1,the_naughtyformer
116,"{'label': 'LABEL_0', 'score': 0.981522798538208}",pun_of_the_day-693,1,the_naughtyformer
117,"{'label': 'LABEL_0', 'score': 0.9969683289527893}",pun_of_the_day-693,1,the_naughtyformer
118,"{'label': 'LABEL_0', 'score': 0.955003559589386}",pun_of_the_day-693,1,the_naughtyformer
119,"{'label': 'LABEL_0', 'score': 0.9755111932754517}",pun_of_the_day-693,1,the_naughtyformer
120,"{'label': 'LABEL_0', 'score': 0.9983099699020386}",pun_of_the_day-693,1,the_naughtyformer
121,"{'label': 'LABEL_0', 'score': 0.9626696705818176}",pun_of_the_day-693,1,the_naughtyformer
122,"{'label': 'LABEL_0', 'score': 0.9412914514541626}",pun_of_the_day-693,0,the_naughtyformer
123,"{'label': 'LABEL_0', 'score': 0.9801192283630371}",pun_of_the_day-693,1,the_naughtyformer
124,"{'label': 'LABEL_0', 'score': 0.9981600642204285}",pun_of_the_day-693,1,the_naughtyformer
125,"{'label': 'LABEL_0', 'score': 0.9010188579559326}",pun_of_the_day-693,1,the_naughtyformer
126,"{'label': 'LABEL_1', 'score': 0.8549473285675049}",pun_of_the_day-693,1,the_naughtyformer
127,"{'label': 'LABEL_0', 'score': 0.9774109721183777}",pun_of_the_day-693,1,the_naughtyformer
128,"{'label': 'LABEL_0', 'score': 0.8753296732902527}",pun_of_the_day-693,1,the_naughtyformer
129,"{'label': 'LABEL_0', 'score': 0.9688394069671631}",pun_of_the_day-693,0,the_naughtyformer
130,"{'label': 'LABEL_0', 'score': 0.9973142743110657}",pun_of_the_day-693,1,the_naughtyformer
131,"{'label': 'LABEL_0', 'score': 0.9687483310699463}",pun_of_the_day-693,1,the_naughtyformer
132,"{'label': 'LABEL_0', 'score': 0.9495797157287598}",pun_of_the_day-693,0,the_naughtyformer
133,"{'label': 'LABEL_0', 'score': 0.9631716012954712}",pun_of_the_day-693,1,the_naughtyformer
134,"{'label': 'LABEL_0', 'score': 0.9941248297691345}",pun_of_the_day-693,1,the_naughtyformer
135,"{'label': 'LABEL_0', 'score': 0.9481369853019714}",pun_of_the_day-693,1,the_naughtyformer
136,"{'label': 'LABEL_0', 'score': 0.9894222617149353}",pun_of_the_day-693,1,the_naughtyformer
137,"{'label': 'LABEL_0', 'score': 0.8732025623321533}",pun_of_the_day-693,1,the_naughtyformer
138,"{'label': 'LABEL_0', 'score': 0.9716602563858032}",pun_of_the_day-693,1,the_naughtyformer
139,"{'label': 'LABEL_0', 'score': 0.8975253701210022}",pun_of_the_day-693,1,the_naughtyformer
140,"{'label': 'LABEL_0', 'score': 0.99817955493927}",pun_of_the_day-693,1,the_naughtyformer
141,"{'label': 'LABEL_0', 'score': 0.9380296468734741}",pun_of_the_day-693,1,the_naughtyformer
142,"{'label': 'LABEL_0', 'score': 0.9001753330230713}",pun_of_the_day-693,1,the_naughtyformer
143,"{'label': 'LABEL_0', 'score': 0.998176097869873}",pun_of_the_day-693,1,the_naughtyformer
144,"{'label': 'LABEL_0', 'score': 0.9974604845046997}",pun_of_the_day-693,1,the_naughtyformer
145,"{'label': 'LABEL_0', 'score': 0.9962645173072815}",pun_of_the_day-693,1,the_naughtyformer
146,"{'label': 'LABEL_0', 'score': 0.9911550283432007}",pun_of_the_day-693,1,the_naughtyformer
147,"{'label': 'LABEL_0', 'score': 0.9659011363983154}",pun_of_the_day-693,1,the_naughtyformer
148,"{'label': 'LABEL_0', 'score': 0.9633802175521851}",pun_of_the_day-693,1,the_naughtyformer
149,"{'label': 'LABEL_0', 'score': 0.9974777102470398}",pun_of_the_day-693,1,the_naughtyformer
150,"{'label': 'LABEL_0', 'score': 0.981063187122345}",pun_of_the_day-693,1,the_naughtyformer
151,"{'label': 'LABEL_0', 'score': 0.9095331430435181}",pun_of_the_day-693,1,the_naughtyformer
152,"{'label': 'LABEL_0', 'score': 0.9971039891242981}",pun_of_the_day-693,1,the_naughtyformer
153,"{'label': 'LABEL_0', 'score': 0.8315907716751099}",pun_of_the_day-693,0,the_naughtyformer
154,"{'label': 'LABEL_0', 'score': 0.9765416383743286}",pun_of_the_day-693,1,the_naughtyformer
155,"{'label': 'LABEL_0', 'score': 0.9231225848197937}",pun_of_the_day-693,0,the_naughtyformer
156,"{'label': 'LABEL_0', 'score': 0.9966367483139038}",pun_of_the_day-693,1,the_naughtyformer
157,"{'label': 'LABEL_0', 'score': 0.8307987451553345}",pun_of_the_day-693,0,the_naughtyformer
158,"{'label': 'LABEL_0', 'score': 0.6274774670600891}",pun_of_the_day-693,1,the_naughtyformer
159,"{'label': 'LABEL_0', 'score': 0.9978806972503662}",pun_of_the_day-693,1,the_naughtyformer
160,"{'label': 'LABEL_0', 'score': 0.9153757691383362}",pun_of_the_day-693,0,the_naughtyformer
161,"{'label': 'LABEL_0', 'score': 0.8262239694595337}",pun_of_the_day-693,1,the_naughtyformer
162,"{'label': 'LABEL_0', 'score': 0.9846952557563782}",pun_of_the_day-693,1,the_naughtyformer
163,"{'label': 'LABEL_0', 'score': 0.9706856608390808}",pun_of_the_day-693,1,the_naughtyformer
164,"{'label': 'LABEL_1', 'score': 0.9835264086723328}",pun_of_the_day-693,1,the_naughtyformer
165,"{'label': 'LABEL_0', 'score': 0.9967083930969238}",pun_of_the_day-693,1,the_naughtyformer
166,"{'label': 'LABEL_0', 'score': 0.9619984030723572}",pun_of_the_day-693,1,the_naughtyformer
167,"{'label': 'LABEL_0', 'score': 0.9874112010002136}",pun_of_the_day-693,1,the_naughtyformer
168,"{'label': 'LABEL_0', 'score': 0.9897565245628357}",pun_of_the_day-693,1,the_naughtyformer
169,"{'label': 'LABEL_0', 'score': 0.9588207602500916}",pun_of_the_day-693,1,the_naughtyformer
170,"{'label': 'LABEL_0', 'score': 0.991024374961853}",pun_of_the_day-693,1,the_naughtyformer
171,"{'label': 'LABEL_0', 'score': 0.9307601451873779}",pun_of_the_day-693,1,the_naughtyformer
172,"{'label': 'LABEL_0', 'score': 0.81699538230896}",pun_of_the_day-693,1,the_naughtyformer
173,"{'label': 'LABEL_0', 'score': 0.985687792301178}",pun_of_the_day-693,1,the_naughtyformer
174,"{'label': 'LABEL_1', 'score': 0.9839656352996826}",pun_of_the_day-693,1,the_naughtyformer
175,"{'label': 'LABEL_0', 'score': 0.9460456967353821}",pun_of_the_day-693,1,the_naughtyformer
176,"{'label': 'LABEL_0', 'score': 0.930777370929718}",pun_of_the_day-693,1,the_naughtyformer
177,"{'label': 'LABEL_0', 'score': 0.9600651860237122}",pun_of_the_day-693,1,the_naughtyformer
178,"{'label': 'LABEL_0', 'score': 0.9936269521713257}",pun_of_the_day-693,1,the_naughtyformer
179,"{'label': 'LABEL_0', 'score': 0.9885136485099792}",pun_of_the_day-693,1,the_naughtyformer
180,"{'label': 'LABEL_0', 'score': 0.8201155066490173}",pun_of_the_day-693,1,the_naughtyformer
181,"{'label': 'LABEL_0', 'score': 0.8426551818847656}",pun_of_the_day-693,1,the_naughtyformer
182,"{'label': 'LABEL_0', 'score': 0.9893823862075806}",pun_of_the_day-693,1,the_naughtyformer
183,"{'label': 'LABEL_0', 'score': 0.997931718826294}",pun_of_the_day-693,1,the_naughtyformer
184,"{'label': 'LABEL_0', 'score': 0.990497887134552}",pun_of_the_day-693,1,the_naughtyformer
185,"{'label': 'LABEL_0', 'score': 0.9979169964790344}",pun_of_the_day-693,1,the_naughtyformer
186,"{'label': 'LABEL_0', 'score': 0.9783958792686462}",pun_of_the_day-693,1,the_naughtyformer
187,"{'label': 'LABEL_0', 'score': 0.8902305960655212}",pun_of_the_day-693,1,the_naughtyformer
188,"{'label': 'LABEL_0', 'score': 0.9938526153564453}",pun_of_the_day-693,1,the_naughtyformer
189,"{'label': 'LABEL_0', 'score': 0.9971407651901245}",pun_of_the_day-693,1,the_naughtyformer
190,"{'label': 'LABEL_0', 'score': 0.9896067976951599}",pun_of_the_day-693,1,the_naughtyformer
191,"{'label': 'LABEL_0', 'score': 0.9945008754730225}",pun_of_the_day-693,1,the_naughtyformer
192,"{'label': 'LABEL_0', 'score': 0.9949318766593933}",pun_of_the_day-693,1,the_naughtyformer
193,"{'label': 'LABEL_0', 'score': 0.9216423630714417}",pun_of_the_day-693,1,the_naughtyformer
194,"{'label': 'LABEL_1', 'score': 0.8139055371284485}",pun_of_the_day-693,1,the_naughtyformer
195,"{'label': 'LABEL_0', 'score': 0.9472922086715698}",pun_of_the_day-693,0,the_naughtyformer
196,"{'label': 'LABEL_0', 'score': 0.9977033734321594}",pun_of_the_day-693,1,the_naughtyformer
197,"{'label': 'LABEL_0', 'score': 0.9972535967826843}",pun_of_the_day-693,1,the_naughtyformer
198,"{'label': 'LABEL_0', 'score': 0.8604112863540649}",pun_of_the_day-693,1,the_naughtyformer
199,"{'label': 'LABEL_0', 'score': 0.9960793852806091}",pun_of_the_day-693,1,the_naughtyformer
200,"{'label': 'LABEL_0', 'score': 0.9974514842033386}",pun_of_the_day-693,1,the_naughtyformer
201,"{'label': 'LABEL_0', 'score': 0.968421220779419}",pun_of_the_day-693,0,the_naughtyformer
202,"{'label': 'LABEL_0', 'score': 0.9280490875244141}",pun_of_the_day-693,1,the_naughtyformer
203,"{'label': 'LABEL_0', 'score': 0.9976614713668823}",pun_of_the_day-693,1,the_naughtyformer
204,"{'label': 'LABEL_0', 'score': 0.9980571866035461}",pun_of_the_day-693,1,the_naughtyformer
205,"{'label': 'LABEL_0', 'score': 0.994657039642334}",pun_of_the_day-693,1,the_naughtyformer
206,"{'label': 'LABEL_0', 'score': 0.997500479221344}",pun_of_the_day-693,1,the_naughtyformer
207,"{'label': 'LABEL_0', 'score': 0.9946598410606384}",pun_of_the_day-693,1,the_naughtyformer
208,"{'label': 'LABEL_0', 'score': 0.9934333562850952}",pun_of_the_day-693,1,the_naughtyformer
209,"{'label': 'LABEL_0', 'score': 0.9968727231025696}",pun_of_the_day-693,1,the_naughtyformer
210,"{'label': 'LABEL_0', 'score': 0.8929998874664307}",pun_of_the_day-693,0,the_naughtyformer
211,"{'label': 'LABEL_0', 'score': 0.970932126045227}",pun_of_the_day-693,0,the_naughtyformer
212,"{'label': 'LABEL_0', 'score': 0.9982739686965942}",pun_of_the_day-693,1,the_naughtyformer
213,"{'label': 'LABEL_0', 'score': 0.83948814868927}",pun_of_the_day-693,0,the_naughtyformer
214,"{'label': 'LABEL_0', 'score': 0.9980302453041077}",pun_of_the_day-693,1,the_naughtyformer
215,"{'label': 'LABEL_0', 'score': 0.8982352018356323}",pun_of_the_day-693,0,the_naughtyformer
216,"{'label': 'LABEL_0', 'score': 0.9968655705451965}",pun_of_the_day-693,1,the_naughtyformer
217,"{'label': 'LABEL_0', 'score': 0.9942837357521057}",pun_of_the_day-693,1,the_naughtyformer
218,"{'label': 'LABEL_0', 'score': 0.8857247829437256}",pun_of_the_day-693,1,the_naughtyformer
219,"{'label': 'LABEL_0', 'score': 0.9854992628097534}",pun_of_the_day-693,1,the_naughtyformer
220,"{'label': 'LABEL_0', 'score': 0.9978718757629395}",pun_of_the_day-693,1,the_naughtyformer
221,"{'label': 'LABEL_0', 'score': 0.9251487851142883}",pun_of_the_day-693,0,the_naughtyformer
222,"{'label': 'LABEL_0', 'score': 0.9811434745788574}",pun_of_the_day-693,1,the_naughtyformer
223,"{'label': 'LABEL_0', 'score': 0.921981692314148}",pun_of_the_day-693,0,the_naughtyformer
224,"{'label': 'LABEL_0', 'score': 0.9966697096824646}",pun_of_the_day-693,1,the_naughtyformer
225,"{'label': 'LABEL_0', 'score': 0.9187400341033936}",pun_of_the_day-693,0,the_naughtyformer
226,"{'label': 'LABEL_0', 'score': 0.8296489715576172}",pun_of_the_day-693,1,the_naughtyformer
227,"{'label': 'LABEL_0', 'score': 0.9766039252281189}",pun_of_the_day-693,1,the_naughtyformer
228,"{'label': 'LABEL_0', 'score': 0.9826868176460266}",pun_of_the_day-693,1,the_naughtyformer
229,"{'label': 'LABEL_0', 'score': 0.9978182315826416}",pun_of_the_day-693,1,the_naughtyformer
230,"{'label': 'LABEL_0', 'score': 0.9564517736434937}",pun_of_the_day-693,1,the_naughtyformer
231,"{'label': 'LABEL_1', 'score': 0.8155460357666016}",pun_of_the_day-693,1,the_naughtyformer
232,"{'label': 'LABEL_0', 'score': 0.9982690811157227}",pun_of_the_day-693,1,the_naughtyformer
233,"{'label': 'LABEL_0', 'score': 0.9508645534515381}",pun_of_the_day-693,0,the_naughtyformer
234,"{'label': 'LABEL_0', 'score': 0.9289763569831848}",pun_of_the_day-693,1,the_naughtyformer
235,"{'label': 'LABEL_0', 'score': 0.9682637453079224}",pun_of_the_day-693,1,the_naughtyformer
236,"{'label': 'LABEL_0', 'score': 0.9723064303398132}",pun_of_the_day-693,1,the_naughtyformer
237,"{'label': 'LABEL_0', 'score': 0.9829462766647339}",pun_of_the_day-693,1,the_naughtyformer
238,"{'label': 'LABEL_0', 'score': 0.9757370948791504}",pun_of_the_day-693,1,the_naughtyformer
239,"{'label': 'LABEL_0', 'score': 0.9970577955245972}",pun_of_the_day-693,1,the_naughtyformer
240,"{'label': 'LABEL_0', 'score': 0.9956901669502258}",pun_of_the_day-693,1,the_naughtyformer
241,"{'label': 'LABEL_1', 'score': 0.6326008439064026}",pun_of_the_day-693,1,the_naughtyformer
242,"{'label': 'LABEL_0', 'score': 0.9688674211502075}",pun_of_the_day-693,1,the_naughtyformer
243,"{'label': 'LABEL_0', 'score': 0.9979093670845032}",pun_of_the_day-693,1,the_naughtyformer
244,"{'label': 'LABEL_0', 'score': 0.9977082014083862}",pun_of_the_day-693,1,the_naughtyformer
245,"{'label': 'LABEL_0', 'score': 0.9976834058761597}",pun_of_the_day-693,1,the_naughtyformer
246,"{'label': 'LABEL_0', 'score': 0.9727530479431152}",pun_of_the_day-693,1,the_naughtyformer
247,"{'label': 'LABEL_0', 'score': 0.8809332847595215}",pun_of_the_day-693,0,the_naughtyformer
248,"{'label': 'LABEL_0', 'score': 0.9981106519699097}",pun_of_the_day-693,1,the_naughtyformer
249,"{'label': 'LABEL_0', 'score': 0.9814289808273315}",pun_of_the_day-693,1,the_naughtyformer
250,"{'label': 'LABEL_0', 'score': 0.9837862849235535}",pun_of_the_day-693,1,the_naughtyformer
251,"{'label': 'LABEL_0', 'score': 0.9956570863723755}",pun_of_the_day-693,1,the_naughtyformer
252,"{'label': 'LABEL_0', 'score': 0.9308390617370605}",pun_of_the_day-693,0,the_naughtyformer
253,"{'label': 'LABEL_0', 'score': 0.9643470644950867}",pun_of_the_day-693,1,the_naughtyformer
254,"{'label': 'LABEL_0', 'score': 0.9938715696334839}",pun_of_the_day-693,1,the_naughtyformer
255,"{'label': 'LABEL_0', 'score': 0.927540123462677}",pun_of_the_day-693,0,the_naughtyformer
256,"{'label': 'LABEL_1', 'score': 0.6169691681861877}",pun_of_the_day-693,1,the_naughtyformer
257,"{'label': 'LABEL_0', 'score': 0.9952712655067444}",pun_of_the_day-693,1,the_naughtyformer
258,"{'label': 'LABEL_0', 'score': 0.9608098864555359}",pun_of_the_day-693,1,the_naughtyformer
259,"{'label': 'LABEL_0', 'score': 0.7267830967903137}",pun_of_the_day-693,1,the_naughtyformer
260,"{'label': 'LABEL_0', 'score': 0.8682364225387573}",pun_of_the_day-693,0,the_naughtyformer
261,"{'label': 'LABEL_0', 'score': 0.9764750599861145}",pun_of_the_day-693,1,the_naughtyformer
262,"{'label': 'LABEL_0', 'score': 0.8760136961936951}",pun_of_the_day-693,1,the_naughtyformer
263,"{'label': 'LABEL_0', 'score': 0.9979202151298523}",pun_of_the_day-693,1,the_naughtyformer
