,preds,trained_on,true_labels,test_on
28,"{'label': 'LABEL_0', 'score': 0.9970307350158691}",short_jokes-453,1,unfun_me
29,"{'label': 'LABEL_0', 'score': 0.9995618462562561}",short_jokes-453,1,unfun_me
30,"{'label': 'LABEL_0', 'score': 0.9582068920135498}",short_jokes-453,0,unfun_me
31,"{'label': 'LABEL_0', 'score': 0.9484253525733948}",short_jokes-453,1,unfun_me
32,"{'label': 'LABEL_0', 'score': 0.9962700605392456}",short_jokes-453,0,unfun_me
33,"{'label': 'LABEL_0', 'score': 0.9542214870452881}",short_jokes-453,1,unfun_me
34,"{'label': 'LABEL_0', 'score': 0.9413089156150818}",short_jokes-453,1,unfun_me
35,"{'label': 'LABEL_1', 'score': 0.7437315583229065}",short_jokes-453,0,unfun_me
36,"{'label': 'LABEL_0', 'score': 0.9939746260643005}",short_jokes-453,0,unfun_me
37,"{'label': 'LABEL_0', 'score': 0.9980366826057434}",short_jokes-453,1,unfun_me
38,"{'label': 'LABEL_0', 'score': 0.9028896689414978}",short_jokes-453,1,unfun_me
39,"{'label': 'LABEL_0', 'score': 0.9994847774505615}",short_jokes-453,0,unfun_me
40,"{'label': 'LABEL_0', 'score': 0.6045770645141602}",short_jokes-453,1,unfun_me
41,"{'label': 'LABEL_0', 'score': 0.9705362915992737}",short_jokes-453,1,unfun_me
42,"{'label': 'LABEL_0', 'score': 0.9983062744140625}",short_jokes-453,0,unfun_me
43,"{'label': 'LABEL_0', 'score': 0.9898953437805176}",short_jokes-453,0,unfun_me
44,"{'label': 'LABEL_0', 'score': 0.9971498847007751}",short_jokes-453,1,unfun_me
45,"{'label': 'LABEL_0', 'score': 0.9791457653045654}",short_jokes-453,1,unfun_me
46,"{'label': 'LABEL_0', 'score': 0.95885169506073}",short_jokes-453,0,unfun_me
47,"{'label': 'LABEL_1', 'score': 0.7871235013008118}",short_jokes-453,0,unfun_me
48,"{'label': 'LABEL_0', 'score': 0.7117142081260681}",short_jokes-453,1,unfun_me
49,"{'label': 'LABEL_0', 'score': 0.6339394450187683}",short_jokes-453,0,unfun_me
50,"{'label': 'LABEL_0', 'score': 0.9927492141723633}",short_jokes-453,0,unfun_me
51,"{'label': 'LABEL_0', 'score': 0.9521869421005249}",short_jokes-453,0,unfun_me
52,"{'label': 'LABEL_0', 'score': 0.9993151426315308}",short_jokes-453,0,unfun_me
53,"{'label': 'LABEL_1', 'score': 0.5672413110733032}",short_jokes-453,0,unfun_me
54,"{'label': 'LABEL_0', 'score': 0.8350358605384827}",short_jokes-453,1,unfun_me
55,"{'label': 'LABEL_0', 'score': 0.8865566849708557}",short_jokes-453,1,unfun_me
56,"{'label': 'LABEL_0', 'score': 0.996397852897644}",short_jokes-453,0,unfun_me
57,"{'label': 'LABEL_0', 'score': 0.5872694849967957}",short_jokes-453,1,unfun_me
58,"{'label': 'LABEL_0', 'score': 0.9963035583496094}",short_jokes-453,1,unfun_me
59,"{'label': 'LABEL_1', 'score': 0.8898454904556274}",short_jokes-453,1,unfun_me
60,"{'label': 'LABEL_0', 'score': 0.5900250673294067}",short_jokes-453,1,unfun_me
61,"{'label': 'LABEL_0', 'score': 0.9992635846138}",short_jokes-453,0,unfun_me
62,"{'label': 'LABEL_1', 'score': 0.6326055526733398}",short_jokes-453,0,unfun_me
63,"{'label': 'LABEL_0', 'score': 0.9031237363815308}",short_jokes-453,0,unfun_me
64,"{'label': 'LABEL_0', 'score': 0.9804696440696716}",short_jokes-453,0,unfun_me
65,"{'label': 'LABEL_0', 'score': 0.712836742401123}",short_jokes-453,0,unfun_me
66,"{'label': 'LABEL_0', 'score': 0.924372673034668}",short_jokes-453,0,unfun_me
67,"{'label': 'LABEL_0', 'score': 0.9601338505744934}",short_jokes-453,0,unfun_me
68,"{'label': 'LABEL_0', 'score': 0.9899008870124817}",short_jokes-453,0,unfun_me
69,"{'label': 'LABEL_0', 'score': 0.745177149772644}",short_jokes-453,1,unfun_me
70,"{'label': 'LABEL_0', 'score': 0.9991497993469238}",short_jokes-453,1,unfun_me
71,"{'label': 'LABEL_0', 'score': 0.5153393149375916}",short_jokes-453,0,unfun_me
72,"{'label': 'LABEL_1', 'score': 0.9698678255081177}",short_jokes-453,1,unfun_me
73,"{'label': 'LABEL_0', 'score': 0.9349304437637329}",short_jokes-453,0,unfun_me
74,"{'label': 'LABEL_0', 'score': 0.8753618001937866}",short_jokes-453,1,unfun_me
75,"{'label': 'LABEL_0', 'score': 0.9996734857559204}",short_jokes-453,1,unfun_me
76,"{'label': 'LABEL_0', 'score': 0.6755320429801941}",short_jokes-453,1,unfun_me
77,"{'label': 'LABEL_0', 'score': 0.9938870072364807}",short_jokes-453,0,unfun_me
78,"{'label': 'LABEL_1', 'score': 0.718837320804596}",short_jokes-453,1,unfun_me
79,"{'label': 'LABEL_0', 'score': 0.9988094568252563}",short_jokes-453,0,unfun_me
80,"{'label': 'LABEL_0', 'score': 0.9852515459060669}",short_jokes-453,1,unfun_me
81,"{'label': 'LABEL_1', 'score': 0.9895841479301453}",short_jokes-453,1,unfun_me
82,"{'label': 'LABEL_0', 'score': 0.9986646175384521}",short_jokes-453,0,unfun_me
83,"{'label': 'LABEL_0', 'score': 0.9023941159248352}",short_jokes-453,1,unfun_me
84,"{'label': 'LABEL_0', 'score': 0.796051561832428}",short_jokes-453,1,unfun_me
85,"{'label': 'LABEL_0', 'score': 0.9369657039642334}",short_jokes-453,1,unfun_me
86,"{'label': 'LABEL_0', 'score': 0.9995348453521729}",short_jokes-453,0,unfun_me
87,"{'label': 'LABEL_0', 'score': 0.9983543157577515}",short_jokes-453,1,unfun_me
88,"{'label': 'LABEL_0', 'score': 0.998950183391571}",short_jokes-453,0,unfun_me
89,"{'label': 'LABEL_1', 'score': 0.9979808926582336}",short_jokes-453,1,unfun_me
90,"{'label': 'LABEL_0', 'score': 0.9669546484947205}",short_jokes-453,1,unfun_me
91,"{'label': 'LABEL_0', 'score': 0.9917783141136169}",short_jokes-453,0,unfun_me
92,"{'label': 'LABEL_0', 'score': 0.9820952415466309}",short_jokes-453,0,unfun_me
93,"{'label': 'LABEL_1', 'score': 0.591996431350708}",short_jokes-453,0,unfun_me
94,"{'label': 'LABEL_0', 'score': 0.5645305514335632}",short_jokes-453,0,unfun_me
95,"{'label': 'LABEL_0', 'score': 0.91552734375}",short_jokes-453,1,unfun_me
96,"{'label': 'LABEL_0', 'score': 0.9226261377334595}",short_jokes-453,1,unfun_me
97,"{'label': 'LABEL_0', 'score': 0.9714815616607666}",short_jokes-453,1,unfun_me
98,"{'label': 'LABEL_1', 'score': 0.7891478538513184}",short_jokes-453,0,unfun_me
99,"{'label': 'LABEL_0', 'score': 0.9699397087097168}",short_jokes-453,0,unfun_me
100,"{'label': 'LABEL_1', 'score': 0.6990118622779846}",short_jokes-453,1,unfun_me
101,"{'label': 'LABEL_0', 'score': 0.9754229187965393}",short_jokes-453,1,unfun_me
102,"{'label': 'LABEL_0', 'score': 0.8590190410614014}",short_jokes-453,0,unfun_me
103,"{'label': 'LABEL_0', 'score': 0.9447913765907288}",short_jokes-453,0,unfun_me
104,"{'label': 'LABEL_0', 'score': 0.6247350573539734}",short_jokes-453,1,unfun_me
105,"{'label': 'LABEL_0', 'score': 0.9920881390571594}",short_jokes-453,1,unfun_me
106,"{'label': 'LABEL_1', 'score': 0.5426874160766602}",short_jokes-453,0,unfun_me
107,"{'label': 'LABEL_1', 'score': 0.7951719760894775}",short_jokes-453,1,unfun_me
108,"{'label': 'LABEL_0', 'score': 0.8668514490127563}",short_jokes-453,1,unfun_me
109,"{'label': 'LABEL_0', 'score': 0.9845758676528931}",short_jokes-453,1,unfun_me
110,"{'label': 'LABEL_0', 'score': 0.7759301066398621}",short_jokes-453,1,unfun_me
111,"{'label': 'LABEL_1', 'score': 0.7733609676361084}",short_jokes-453,1,unfun_me
112,"{'label': 'LABEL_0', 'score': 0.9950478076934814}",short_jokes-453,0,unfun_me
113,"{'label': 'LABEL_0', 'score': 0.930640697479248}",short_jokes-453,1,unfun_me
114,"{'label': 'LABEL_0', 'score': 0.9987515211105347}",short_jokes-453,1,unfun_me
115,"{'label': 'LABEL_0', 'score': 0.9993410706520081}",short_jokes-453,1,unfun_me
116,"{'label': 'LABEL_0', 'score': 0.9774696230888367}",short_jokes-453,1,unfun_me
117,"{'label': 'LABEL_0', 'score': 0.9707329273223877}",short_jokes-453,0,unfun_me
118,"{'label': 'LABEL_0', 'score': 0.8839378356933594}",short_jokes-453,1,unfun_me
119,"{'label': 'LABEL_0', 'score': 0.9759191870689392}",short_jokes-453,1,unfun_me
120,"{'label': 'LABEL_0', 'score': 0.941293478012085}",short_jokes-453,0,unfun_me
121,"{'label': 'LABEL_0', 'score': 0.9607303142547607}",short_jokes-453,0,unfun_me
122,"{'label': 'LABEL_0', 'score': 0.6792221069335938}",short_jokes-453,0,unfun_me
123,"{'label': 'LABEL_0', 'score': 0.7720893025398254}",short_jokes-453,1,unfun_me
124,"{'label': 'LABEL_0', 'score': 0.9634263515472412}",short_jokes-453,0,unfun_me
125,"{'label': 'LABEL_0', 'score': 0.8162783980369568}",short_jokes-453,0,unfun_me
126,"{'label': 'LABEL_0', 'score': 0.916822612285614}",short_jokes-453,0,unfun_me
127,"{'label': 'LABEL_0', 'score': 0.9685009717941284}",short_jokes-453,0,unfun_me
128,"{'label': 'LABEL_0', 'score': 0.9993696808815002}",short_jokes-453,0,unfun_me
129,"{'label': 'LABEL_0', 'score': 0.9968846440315247}",short_jokes-453,0,unfun_me
130,"{'label': 'LABEL_0', 'score': 0.9929507970809937}",short_jokes-453,0,unfun_me
131,"{'label': 'LABEL_1', 'score': 0.9621165990829468}",short_jokes-453,1,unfun_me
132,"{'label': 'LABEL_1', 'score': 0.9949374198913574}",short_jokes-453,1,unfun_me
133,"{'label': 'LABEL_0', 'score': 0.6861686706542969}",short_jokes-453,0,unfun_me
134,"{'label': 'LABEL_0', 'score': 0.9392308592796326}",short_jokes-453,0,unfun_me
135,"{'label': 'LABEL_0', 'score': 0.9845167994499207}",short_jokes-453,0,unfun_me
136,"{'label': 'LABEL_0', 'score': 0.7440667748451233}",short_jokes-453,0,unfun_me
137,"{'label': 'LABEL_0', 'score': 0.972963809967041}",short_jokes-453,0,unfun_me
138,"{'label': 'LABEL_0', 'score': 0.5640220046043396}",short_jokes-453,1,unfun_me
139,"{'label': 'LABEL_0', 'score': 0.9158362746238708}",short_jokes-453,0,unfun_me
140,"{'label': 'LABEL_1', 'score': 0.5049135684967041}",short_jokes-453,1,unfun_me
141,"{'label': 'LABEL_1', 'score': 0.728441596031189}",short_jokes-453,1,unfun_me
142,"{'label': 'LABEL_0', 'score': 0.5545085668563843}",short_jokes-453,0,unfun_me
143,"{'label': 'LABEL_0', 'score': 0.9141334891319275}",short_jokes-453,0,unfun_me
144,"{'label': 'LABEL_1', 'score': 0.8813812136650085}",short_jokes-453,1,unfun_me
145,"{'label': 'LABEL_0', 'score': 0.9091686010360718}",short_jokes-453,0,unfun_me
146,"{'label': 'LABEL_0', 'score': 0.9440560340881348}",short_jokes-453,0,unfun_me
147,"{'label': 'LABEL_0', 'score': 0.9994682669639587}",short_jokes-453,0,unfun_me
148,"{'label': 'LABEL_0', 'score': 0.9633772969245911}",short_jokes-453,1,unfun_me
149,"{'label': 'LABEL_0', 'score': 0.9891440272331238}",short_jokes-453,0,unfun_me
150,"{'label': 'LABEL_1', 'score': 0.6392751336097717}",short_jokes-453,0,unfun_me
151,"{'label': 'LABEL_0', 'score': 0.9972119927406311}",short_jokes-453,1,unfun_me
152,"{'label': 'LABEL_0', 'score': 0.9454771280288696}",short_jokes-453,0,unfun_me
153,"{'label': 'LABEL_0', 'score': 0.6293898820877075}",short_jokes-453,0,unfun_me
154,"{'label': 'LABEL_0', 'score': 0.9836470484733582}",short_jokes-453,0,unfun_me
155,"{'label': 'LABEL_0', 'score': 0.9455801248550415}",short_jokes-453,1,unfun_me
156,"{'label': 'LABEL_0', 'score': 0.9987227320671082}",short_jokes-453,0,unfun_me
157,"{'label': 'LABEL_0', 'score': 0.5504940748214722}",short_jokes-453,1,unfun_me
158,"{'label': 'LABEL_0', 'score': 0.6924313306808472}",short_jokes-453,1,unfun_me
159,"{'label': 'LABEL_0', 'score': 0.9964578747749329}",short_jokes-453,1,unfun_me
160,"{'label': 'LABEL_1', 'score': 0.7086188197135925}",short_jokes-453,1,unfun_me
161,"{'label': 'LABEL_0', 'score': 0.9955673813819885}",short_jokes-453,1,unfun_me
162,"{'label': 'LABEL_0', 'score': 0.9550067186355591}",short_jokes-453,1,unfun_me
163,"{'label': 'LABEL_0', 'score': 0.933509111404419}",short_jokes-453,1,unfun_me
164,"{'label': 'LABEL_0', 'score': 0.995650589466095}",short_jokes-453,0,unfun_me
165,"{'label': 'LABEL_0', 'score': 0.9996155500411987}",short_jokes-453,0,unfun_me
166,"{'label': 'LABEL_0', 'score': 0.994361162185669}",short_jokes-453,0,unfun_me
167,"{'label': 'LABEL_1', 'score': 0.9408507943153381}",short_jokes-453,0,unfun_me
168,"{'label': 'LABEL_0', 'score': 0.9781666994094849}",short_jokes-453,0,unfun_me
169,"{'label': 'LABEL_0', 'score': 0.7967948317527771}",short_jokes-453,0,unfun_me
170,"{'label': 'LABEL_0', 'score': 0.9986611604690552}",short_jokes-453,1,unfun_me
171,"{'label': 'LABEL_0', 'score': 0.9945182204246521}",short_jokes-453,1,unfun_me
172,"{'label': 'LABEL_0', 'score': 0.9935911893844604}",short_jokes-453,0,unfun_me
173,"{'label': 'LABEL_0', 'score': 0.998417854309082}",short_jokes-453,0,unfun_me
174,"{'label': 'LABEL_0', 'score': 0.9938679337501526}",short_jokes-453,0,unfun_me
175,"{'label': 'LABEL_0', 'score': 0.9091470241546631}",short_jokes-453,1,unfun_me
176,"{'label': 'LABEL_0', 'score': 0.9805833101272583}",short_jokes-453,0,unfun_me
177,"{'label': 'LABEL_0', 'score': 0.9958180785179138}",short_jokes-453,1,unfun_me
178,"{'label': 'LABEL_1', 'score': 0.5909664630889893}",short_jokes-453,0,unfun_me
179,"{'label': 'LABEL_0', 'score': 0.9663699269294739}",short_jokes-453,0,unfun_me
180,"{'label': 'LABEL_0', 'score': 0.9994427561759949}",short_jokes-453,1,unfun_me
181,"{'label': 'LABEL_0', 'score': 0.986396074295044}",short_jokes-453,0,unfun_me
182,"{'label': 'LABEL_0', 'score': 0.9935780763626099}",short_jokes-453,1,unfun_me
183,"{'label': 'LABEL_0', 'score': 0.7846245169639587}",short_jokes-453,1,unfun_me
184,"{'label': 'LABEL_0', 'score': 0.6637231111526489}",short_jokes-453,0,unfun_me
185,"{'label': 'LABEL_0', 'score': 0.968280017375946}",short_jokes-453,0,unfun_me
186,"{'label': 'LABEL_0', 'score': 0.992219865322113}",short_jokes-453,0,unfun_me
187,"{'label': 'LABEL_0', 'score': 0.943271815776825}",short_jokes-453,1,unfun_me
188,"{'label': 'LABEL_0', 'score': 0.9977304339408875}",short_jokes-453,0,unfun_me
189,"{'label': 'LABEL_0', 'score': 0.9483422636985779}",short_jokes-453,0,unfun_me
190,"{'label': 'LABEL_0', 'score': 0.9800454378128052}",short_jokes-453,0,unfun_me
191,"{'label': 'LABEL_0', 'score': 0.9992831349372864}",short_jokes-453,1,unfun_me
192,"{'label': 'LABEL_0', 'score': 0.9742105007171631}",short_jokes-453,1,unfun_me
193,"{'label': 'LABEL_0', 'score': 0.9534720778465271}",short_jokes-453,0,unfun_me
194,"{'label': 'LABEL_0', 'score': 0.9768459796905518}",short_jokes-453,1,unfun_me
195,"{'label': 'LABEL_0', 'score': 0.969455897808075}",short_jokes-453,1,unfun_me
196,"{'label': 'LABEL_0', 'score': 0.9933422207832336}",short_jokes-453,0,unfun_me
197,"{'label': 'LABEL_0', 'score': 0.9976891279220581}",short_jokes-453,0,unfun_me
198,"{'label': 'LABEL_0', 'score': 0.9971157312393188}",short_jokes-453,0,unfun_me
199,"{'label': 'LABEL_1', 'score': 0.6840432286262512}",short_jokes-453,1,unfun_me
200,"{'label': 'LABEL_0', 'score': 0.9979255199432373}",short_jokes-453,0,unfun_me
201,"{'label': 'LABEL_1', 'score': 0.8876503109931946}",short_jokes-453,0,unfun_me
202,"{'label': 'LABEL_0', 'score': 0.857119619846344}",short_jokes-453,0,unfun_me
203,"{'label': 'LABEL_0', 'score': 0.9818817973136902}",short_jokes-453,1,unfun_me
204,"{'label': 'LABEL_0', 'score': 0.7716847658157349}",short_jokes-453,0,unfun_me
205,"{'label': 'LABEL_0', 'score': 0.9568926692008972}",short_jokes-453,1,unfun_me
206,"{'label': 'LABEL_0', 'score': 0.8847410082817078}",short_jokes-453,1,unfun_me
207,"{'label': 'LABEL_0', 'score': 0.9169889092445374}",short_jokes-453,0,unfun_me
208,"{'label': 'LABEL_0', 'score': 0.9887646436691284}",short_jokes-453,0,unfun_me
209,"{'label': 'LABEL_0', 'score': 0.9716460704803467}",short_jokes-453,1,unfun_me
210,"{'label': 'LABEL_0', 'score': 0.9971784353256226}",short_jokes-453,1,unfun_me
211,"{'label': 'LABEL_1', 'score': 0.5477786660194397}",short_jokes-453,0,unfun_me
212,"{'label': 'LABEL_0', 'score': 0.9492915868759155}",short_jokes-453,1,unfun_me
213,"{'label': 'LABEL_0', 'score': 0.9961676001548767}",short_jokes-453,1,unfun_me
214,"{'label': 'LABEL_0', 'score': 0.9997219443321228}",short_jokes-453,1,unfun_me
215,"{'label': 'LABEL_0', 'score': 0.9981302618980408}",short_jokes-453,0,unfun_me
216,"{'label': 'LABEL_0', 'score': 0.9927506446838379}",short_jokes-453,1,unfun_me
217,"{'label': 'LABEL_0', 'score': 0.7712705135345459}",short_jokes-453,0,unfun_me
218,"{'label': 'LABEL_1', 'score': 0.9624139666557312}",short_jokes-453,0,unfun_me
219,"{'label': 'LABEL_0', 'score': 0.8516167402267456}",short_jokes-453,1,unfun_me
220,"{'label': 'LABEL_1', 'score': 0.7136172652244568}",short_jokes-453,1,unfun_me
221,"{'label': 'LABEL_1', 'score': 0.9762067198753357}",short_jokes-453,0,unfun_me
222,"{'label': 'LABEL_0', 'score': 0.8216357827186584}",short_jokes-453,1,unfun_me
223,"{'label': 'LABEL_0', 'score': 0.7277751564979553}",short_jokes-453,0,unfun_me
224,"{'label': 'LABEL_1', 'score': 0.6277331709861755}",short_jokes-453,1,unfun_me
225,"{'label': 'LABEL_0', 'score': 0.9873671531677246}",short_jokes-453,1,unfun_me
226,"{'label': 'LABEL_0', 'score': 0.5718957185745239}",short_jokes-453,1,unfun_me
227,"{'label': 'LABEL_0', 'score': 0.9983386993408203}",short_jokes-453,0,unfun_me
228,"{'label': 'LABEL_0', 'score': 0.7269163727760315}",short_jokes-453,1,unfun_me
229,"{'label': 'LABEL_0', 'score': 0.9917974472045898}",short_jokes-453,0,unfun_me
230,"{'label': 'LABEL_0', 'score': 0.9590413570404053}",short_jokes-453,0,unfun_me
231,"{'label': 'LABEL_0', 'score': 0.9984074234962463}",short_jokes-453,0,unfun_me
232,"{'label': 'LABEL_0', 'score': 0.8886747360229492}",short_jokes-453,0,unfun_me
233,"{'label': 'LABEL_0', 'score': 0.9911804795265198}",short_jokes-453,0,unfun_me
234,"{'label': 'LABEL_0', 'score': 0.9976397752761841}",short_jokes-453,0,unfun_me
235,"{'label': 'LABEL_0', 'score': 0.8441616892814636}",short_jokes-453,0,unfun_me
236,"{'label': 'LABEL_1', 'score': 0.9015713930130005}",short_jokes-453,1,unfun_me
237,"{'label': 'LABEL_0', 'score': 0.6152845025062561}",short_jokes-453,0,unfun_me
238,"{'label': 'LABEL_0', 'score': 0.9925246834754944}",short_jokes-453,0,unfun_me
239,"{'label': 'LABEL_0', 'score': 0.921945333480835}",short_jokes-453,0,unfun_me
240,"{'label': 'LABEL_0', 'score': 0.9522454142570496}",short_jokes-453,1,unfun_me
241,"{'label': 'LABEL_0', 'score': 0.9825411438941956}",short_jokes-453,1,unfun_me
242,"{'label': 'LABEL_0', 'score': 0.9856202602386475}",short_jokes-453,0,unfun_me
243,"{'label': 'LABEL_0', 'score': 0.9951422214508057}",short_jokes-453,0,unfun_me
244,"{'label': 'LABEL_0', 'score': 0.9993988275527954}",short_jokes-453,0,unfun_me
245,"{'label': 'LABEL_0', 'score': 0.915658175945282}",short_jokes-453,0,unfun_me
246,"{'label': 'LABEL_0', 'score': 0.9963147044181824}",short_jokes-453,1,unfun_me
247,"{'label': 'LABEL_0', 'score': 0.88848876953125}",short_jokes-453,0,unfun_me
248,"{'label': 'LABEL_0', 'score': 0.9996927976608276}",short_jokes-453,0,unfun_me
249,"{'label': 'LABEL_0', 'score': 0.9970736503601074}",short_jokes-453,0,unfun_me
250,"{'label': 'LABEL_0', 'score': 0.8033544421195984}",short_jokes-453,1,unfun_me
251,"{'label': 'LABEL_0', 'score': 0.833271861076355}",short_jokes-453,0,unfun_me
252,"{'label': 'LABEL_0', 'score': 0.9994935989379883}",short_jokes-453,0,unfun_me
253,"{'label': 'LABEL_0', 'score': 0.9995899796485901}",short_jokes-453,0,unfun_me
254,"{'label': 'LABEL_0', 'score': 0.9864956736564636}",short_jokes-453,1,unfun_me
255,"{'label': 'LABEL_0', 'score': 0.9667308926582336}",short_jokes-453,0,unfun_me
256,"{'label': 'LABEL_0', 'score': 0.9991432428359985}",short_jokes-453,0,unfun_me
257,"{'label': 'LABEL_0', 'score': 0.8925875425338745}",short_jokes-453,0,unfun_me
258,"{'label': 'LABEL_1', 'score': 0.7904749512672424}",short_jokes-453,0,unfun_me
259,"{'label': 'LABEL_0', 'score': 0.9928330183029175}",short_jokes-453,0,unfun_me
260,"{'label': 'LABEL_0', 'score': 0.7397539019584656}",short_jokes-453,1,unfun_me
261,"{'label': 'LABEL_0', 'score': 0.6898998022079468}",short_jokes-453,1,unfun_me
262,"{'label': 'LABEL_0', 'score': 0.852393388748169}",short_jokes-453,0,unfun_me
263,"{'label': 'LABEL_0', 'score': 0.7663613557815552}",short_jokes-453,1,unfun_me
264,"{'label': 'LABEL_0', 'score': 0.9606399536132812}",short_jokes-453,0,unfun_me
265,"{'label': 'LABEL_0', 'score': 0.8034917116165161}",short_jokes-453,1,unfun_me
266,"{'label': 'LABEL_0', 'score': 0.7831648588180542}",short_jokes-453,1,unfun_me
267,"{'label': 'LABEL_0', 'score': 0.9963164329528809}",short_jokes-453,1,unfun_me
268,"{'label': 'LABEL_0', 'score': 0.7701478004455566}",short_jokes-453,1,unfun_me
269,"{'label': 'LABEL_0', 'score': 0.9575653672218323}",short_jokes-453,0,unfun_me
270,"{'label': 'LABEL_0', 'score': 0.9795297980308533}",short_jokes-453,1,unfun_me
271,"{'label': 'LABEL_0', 'score': 0.9664221405982971}",short_jokes-453,0,unfun_me
272,"{'label': 'LABEL_0', 'score': 0.9607248306274414}",short_jokes-453,0,unfun_me
273,"{'label': 'LABEL_0', 'score': 0.9696760177612305}",short_jokes-453,1,unfun_me
274,"{'label': 'LABEL_0', 'score': 0.9818638563156128}",short_jokes-453,0,unfun_me
275,"{'label': 'LABEL_0', 'score': 0.9851518273353577}",short_jokes-453,0,unfun_me
276,"{'label': 'LABEL_0', 'score': 0.9981100559234619}",short_jokes-453,0,unfun_me
277,"{'label': 'LABEL_0', 'score': 0.9967886209487915}",short_jokes-453,0,unfun_me
278,"{'label': 'LABEL_0', 'score': 0.9742463827133179}",short_jokes-453,0,unfun_me
279,"{'label': 'LABEL_0', 'score': 0.9956843852996826}",short_jokes-453,1,unfun_me
280,"{'label': 'LABEL_0', 'score': 0.9274470210075378}",short_jokes-453,1,unfun_me
281,"{'label': 'LABEL_0', 'score': 0.9986525177955627}",short_jokes-453,0,unfun_me
282,"{'label': 'LABEL_0', 'score': 0.9453400373458862}",short_jokes-453,0,unfun_me
283,"{'label': 'LABEL_0', 'score': 0.9978251457214355}",short_jokes-453,0,unfun_me
284,"{'label': 'LABEL_0', 'score': 0.9794346690177917}",short_jokes-453,1,unfun_me
285,"{'label': 'LABEL_1', 'score': 0.7118570804595947}",short_jokes-453,0,unfun_me
286,"{'label': 'LABEL_0', 'score': 0.9978571534156799}",short_jokes-453,0,unfun_me
287,"{'label': 'LABEL_1', 'score': 0.65982985496521}",short_jokes-453,0,unfun_me
288,"{'label': 'LABEL_0', 'score': 0.933719277381897}",short_jokes-453,1,unfun_me
289,"{'label': 'LABEL_0', 'score': 0.9915629625320435}",short_jokes-453,1,unfun_me
290,"{'label': 'LABEL_0', 'score': 0.9628069996833801}",short_jokes-453,1,unfun_me
291,"{'label': 'LABEL_1', 'score': 0.9883748292922974}",short_jokes-453,0,unfun_me
292,"{'label': 'LABEL_0', 'score': 0.9995632767677307}",short_jokes-453,0,unfun_me
293,"{'label': 'LABEL_0', 'score': 0.9987218976020813}",short_jokes-453,0,unfun_me
294,"{'label': 'LABEL_0', 'score': 0.9918088316917419}",short_jokes-453,0,unfun_me
295,"{'label': 'LABEL_0', 'score': 0.9988769888877869}",short_jokes-453,0,unfun_me
296,"{'label': 'LABEL_0', 'score': 0.9947399497032166}",short_jokes-453,0,unfun_me
