,preds,trained_on,true_labels,test_on
31,"{'label': 'LABEL_0', 'score': 0.9751865267753601}",one_liners-47,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_0', 'score': 0.7270218729972839}",one_liners-47,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.998329222202301}",one_liners-47,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_0', 'score': 0.9984226226806641}",one_liners-47,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_0', 'score': 0.9811410903930664}",one_liners-47,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_0', 'score': 0.9845628142356873}",one_liners-47,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_0', 'score': 0.9978758096694946}",one_liners-47,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_0', 'score': 0.9921188354492188}",one_liners-47,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_0', 'score': 0.9985290765762329}",one_liners-47,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.9976342916488647}",one_liners-47,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_0', 'score': 0.7878267765045166}",one_liners-47,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_1', 'score': 0.9940881729125977}",one_liners-47,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_0', 'score': 0.7859947681427002}",one_liners-47,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_0', 'score': 0.9819914698600769}",one_liners-47,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_0', 'score': 0.9901367425918579}",one_liners-47,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_0', 'score': 0.997803270816803}",one_liners-47,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_0', 'score': 0.9976396560668945}",one_liners-47,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_0', 'score': 0.9907735586166382}",one_liners-47,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_0', 'score': 0.9582131505012512}",one_liners-47,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.9974501729011536}",one_liners-47,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_0', 'score': 0.9853628873825073}",one_liners-47,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_0', 'score': 0.995864987373352}",one_liners-47,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_1', 'score': 0.9532085657119751}",one_liners-47,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_0', 'score': 0.995893120765686}",one_liners-47,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_0', 'score': 0.9947892427444458}",one_liners-47,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_0', 'score': 0.9973763227462769}",one_liners-47,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_0', 'score': 0.6347761154174805}",one_liners-47,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_0', 'score': 0.997115969657898}",one_liners-47,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_0', 'score': 0.9638494253158569}",one_liners-47,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_1', 'score': 0.5637277364730835}",one_liners-47,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_0', 'score': 0.9824764728546143}",one_liners-47,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_0', 'score': 0.9972890615463257}",one_liners-47,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_0', 'score': 0.9812449216842651}",one_liners-47,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_0', 'score': 0.9959601759910583}",one_liners-47,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_0', 'score': 0.9885614514350891}",one_liners-47,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_0', 'score': 0.9524468779563904}",one_liners-47,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_0', 'score': 0.9722557663917542}",one_liners-47,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_0', 'score': 0.9940529465675354}",one_liners-47,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_0', 'score': 0.987667441368103}",one_liners-47,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.9910832643508911}",one_liners-47,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_0', 'score': 0.9985920786857605}",one_liners-47,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_0', 'score': 0.8325905799865723}",one_liners-47,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_0', 'score': 0.9861196279525757}",one_liners-47,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.9979115128517151}",one_liners-47,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.7948763370513916}",one_liners-47,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_1', 'score': 0.9901166558265686}",one_liners-47,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_1', 'score': 0.9914740324020386}",one_liners-47,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_0', 'score': 0.9978147745132446}",one_liners-47,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_0', 'score': 0.9000388979911804}",one_liners-47,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_1', 'score': 0.9594563245773315}",one_liners-47,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_1', 'score': 0.5957624316215515}",one_liners-47,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_0', 'score': 0.9576940536499023}",one_liners-47,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_0', 'score': 0.9985242486000061}",one_liners-47,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_0', 'score': 0.8942781686782837}",one_liners-47,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.9984415173530579}",one_liners-47,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_0', 'score': 0.9965169429779053}",one_liners-47,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_0', 'score': 0.9974026083946228}",one_liners-47,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_0', 'score': 0.900870144367218}",one_liners-47,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.8824905157089233}",one_liners-47,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_0', 'score': 0.8776668310165405}",one_liners-47,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_1', 'score': 0.9785882234573364}",one_liners-47,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_0', 'score': 0.99809330701828}",one_liners-47,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_0', 'score': 0.9896048307418823}",one_liners-47,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_0', 'score': 0.9660706520080566}",one_liners-47,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.9442443251609802}",one_liners-47,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_1', 'score': 0.8670104742050171}",one_liners-47,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_0', 'score': 0.9760068655014038}",one_liners-47,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_0', 'score': 0.9904542565345764}",one_liners-47,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_0', 'score': 0.8523493409156799}",one_liners-47,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_0', 'score': 0.968411386013031}",one_liners-47,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_0', 'score': 0.9900124073028564}",one_liners-47,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_0', 'score': 0.9964323043823242}",one_liners-47,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_1', 'score': 0.9347913265228271}",one_liners-47,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.9964389801025391}",one_liners-47,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_0', 'score': 0.9953669309616089}",one_liners-47,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_0', 'score': 0.9714956879615784}",one_liners-47,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_1', 'score': 0.9769349098205566}",one_liners-47,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.9904758930206299}",one_liners-47,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_0', 'score': 0.9550345540046692}",one_liners-47,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_0', 'score': 0.9911836385726929}",one_liners-47,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.9955968260765076}",one_liners-47,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_1', 'score': 0.7729259133338928}",one_liners-47,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_0', 'score': 0.9981456995010376}",one_liners-47,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_0', 'score': 0.7992031574249268}",one_liners-47,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_0', 'score': 0.9856802225112915}",one_liners-47,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_0', 'score': 0.9978079199790955}",one_liners-47,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_0', 'score': 0.8200198411941528}",one_liners-47,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_0', 'score': 0.98189777135849}",one_liners-47,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_0', 'score': 0.8171613812446594}",one_liners-47,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.9856482744216919}",one_liners-47,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.9972701668739319}",one_liners-47,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_0', 'score': 0.9735646843910217}",one_liners-47,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_0', 'score': 0.8686735033988953}",one_liners-47,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_1', 'score': 0.8212816119194031}",one_liners-47,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.9982759952545166}",one_liners-47,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.997318685054779}",one_liners-47,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.8413029909133911}",one_liners-47,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_0', 'score': 0.9927956461906433}",one_liners-47,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.9973612427711487}",one_liners-47,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_0', 'score': 0.9979397654533386}",one_liners-47,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_0', 'score': 0.9910464882850647}",one_liners-47,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_1', 'score': 0.881607174873352}",one_liners-47,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.9976928234100342}",one_liners-47,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_1', 'score': 0.8303133845329285}",one_liners-47,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_0', 'score': 0.9976162910461426}",one_liners-47,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.9917007088661194}",one_liners-47,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_0', 'score': 0.9983994364738464}",one_liners-47,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_0', 'score': 0.9982244372367859}",one_liners-47,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.9984802603721619}",one_liners-47,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_0', 'score': 0.9934793710708618}",one_liners-47,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.9833781719207764}",one_liners-47,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.9985308647155762}",one_liners-47,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_1', 'score': 0.9807754755020142}",one_liners-47,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_0', 'score': 0.9632858037948608}",one_liners-47,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_0', 'score': 0.9218428730964661}",one_liners-47,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_0', 'score': 0.9597100019454956}",one_liners-47,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_0', 'score': 0.909540057182312}",one_liners-47,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_0', 'score': 0.9878254532814026}",one_liners-47,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.9471827745437622}",one_liners-47,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_0', 'score': 0.7386204600334167}",one_liners-47,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_0', 'score': 0.9585581421852112}",one_liners-47,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_0', 'score': 0.9740652441978455}",one_liners-47,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_0', 'score': 0.9948199391365051}",one_liners-47,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_0', 'score': 0.9889287352561951}",one_liners-47,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_0', 'score': 0.9975836277008057}",one_liners-47,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_0', 'score': 0.9774781465530396}",one_liners-47,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_1', 'score': 0.9934337139129639}",one_liners-47,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_0', 'score': 0.9985307455062866}",one_liners-47,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.9852169156074524}",one_liners-47,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_1', 'score': 0.8794121742248535}",one_liners-47,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.9619048833847046}",one_liners-47,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_1', 'score': 0.9810643196105957}",one_liners-47,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_0', 'score': 0.9941073656082153}",one_liners-47,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_0', 'score': 0.9767714738845825}",one_liners-47,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_0', 'score': 0.9971926808357239}",one_liners-47,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9818845391273499}",one_liners-47,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_0', 'score': 0.9985941052436829}",one_liners-47,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.998489499092102}",one_liners-47,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_0', 'score': 0.9747647643089294}",one_liners-47,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_0', 'score': 0.9979536533355713}",one_liners-47,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_0', 'score': 0.9131630659103394}",one_liners-47,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_0', 'score': 0.9945191740989685}",one_liners-47,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_0', 'score': 0.9067350625991821}",one_liners-47,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_0', 'score': 0.9983887672424316}",one_liners-47,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_0', 'score': 0.7555375099182129}",one_liners-47,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_0', 'score': 0.9928949475288391}",one_liners-47,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_0', 'score': 0.991955578327179}",one_liners-47,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_0', 'score': 0.9748013019561768}",one_liners-47,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_1', 'score': 0.9807313084602356}",one_liners-47,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_0', 'score': 0.9703068137168884}",one_liners-47,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_0', 'score': 0.8230788111686707}",one_liners-47,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_0', 'score': 0.992052435874939}",one_liners-47,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_0', 'score': 0.9545601606369019}",one_liners-47,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_1', 'score': 0.9911981225013733}",one_liners-47,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_1', 'score': 0.836624264717102}",one_liners-47,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_0', 'score': 0.9978723526000977}",one_liners-47,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_1', 'score': 0.6021425724029541}",one_liners-47,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_0', 'score': 0.9979501366615295}",one_liners-47,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_0', 'score': 0.9795501828193665}",one_liners-47,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.966456413269043}",one_liners-47,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_0', 'score': 0.9907478094100952}",one_liners-47,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_0', 'score': 0.9707567691802979}",one_liners-47,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_1', 'score': 0.5467376708984375}",one_liners-47,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_0', 'score': 0.9914074540138245}",one_liners-47,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_0', 'score': 0.9967921376228333}",one_liners-47,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_0', 'score': 0.9978970289230347}",one_liners-47,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_0', 'score': 0.6190017461776733}",one_liners-47,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_0', 'score': 0.9966024160385132}",one_liners-47,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_0', 'score': 0.9987249970436096}",one_liners-47,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_0', 'score': 0.8005890250205994}",one_liners-47,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_0', 'score': 0.9976832866668701}",one_liners-47,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_0', 'score': 0.995102047920227}",one_liners-47,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_1', 'score': 0.7420485615730286}",one_liners-47,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_0', 'score': 0.9936792254447937}",one_liners-47,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_0', 'score': 0.9589030146598816}",one_liners-47,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_1', 'score': 0.9905210733413696}",one_liners-47,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_0', 'score': 0.9945148229598999}",one_liners-47,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_0', 'score': 0.9762876629829407}",one_liners-47,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_0', 'score': 0.9963704347610474}",one_liners-47,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_0', 'score': 0.9974326491355896}",one_liners-47,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_0', 'score': 0.9921448826789856}",one_liners-47,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_0', 'score': 0.963003933429718}",one_liners-47,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_0', 'score': 0.9435166120529175}",one_liners-47,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.7632523775100708}",one_liners-47,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_0', 'score': 0.9972782731056213}",one_liners-47,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_0', 'score': 0.9972639083862305}",one_liners-47,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_0', 'score': 0.9976069927215576}",one_liners-47,0,funlines_and_human_microedit_paper_2023
218,"{'label': 'LABEL_0', 'score': 0.9871204495429993}",one_liners-47,0,funlines_and_human_microedit_paper_2023
219,"{'label': 'LABEL_0', 'score': 0.9918571710586548}",one_liners-47,1,funlines_and_human_microedit_paper_2023
220,"{'label': 'LABEL_1', 'score': 0.9184793829917908}",one_liners-47,1,funlines_and_human_microedit_paper_2023
221,"{'label': 'LABEL_0', 'score': 0.9951871633529663}",one_liners-47,1,funlines_and_human_microedit_paper_2023
222,"{'label': 'LABEL_0', 'score': 0.9985106587409973}",one_liners-47,0,funlines_and_human_microedit_paper_2023
223,"{'label': 'LABEL_0', 'score': 0.9917803406715393}",one_liners-47,1,funlines_and_human_microedit_paper_2023
224,"{'label': 'LABEL_0', 'score': 0.9963487386703491}",one_liners-47,0,funlines_and_human_microedit_paper_2023
225,"{'label': 'LABEL_0', 'score': 0.9346306324005127}",one_liners-47,0,funlines_and_human_microedit_paper_2023
226,"{'label': 'LABEL_0', 'score': 0.9945999383926392}",one_liners-47,1,funlines_and_human_microedit_paper_2023
227,"{'label': 'LABEL_0', 'score': 0.9986599683761597}",one_liners-47,0,funlines_and_human_microedit_paper_2023
228,"{'label': 'LABEL_0', 'score': 0.8856136798858643}",one_liners-47,1,funlines_and_human_microedit_paper_2023
229,"{'label': 'LABEL_0', 'score': 0.9976916313171387}",one_liners-47,0,funlines_and_human_microedit_paper_2023
230,"{'label': 'LABEL_0', 'score': 0.9611545205116272}",one_liners-47,0,funlines_and_human_microedit_paper_2023
231,"{'label': 'LABEL_1', 'score': 0.9811780452728271}",one_liners-47,1,funlines_and_human_microedit_paper_2023
232,"{'label': 'LABEL_0', 'score': 0.9983139038085938}",one_liners-47,0,funlines_and_human_microedit_paper_2023
233,"{'label': 'LABEL_0', 'score': 0.9916000366210938}",one_liners-47,1,funlines_and_human_microedit_paper_2023
234,"{'label': 'LABEL_0', 'score': 0.8864949345588684}",one_liners-47,0,funlines_and_human_microedit_paper_2023
235,"{'label': 'LABEL_0', 'score': 0.9460591673851013}",one_liners-47,0,funlines_and_human_microedit_paper_2023
236,"{'label': 'LABEL_0', 'score': 0.9987228512763977}",one_liners-47,0,funlines_and_human_microedit_paper_2023
237,"{'label': 'LABEL_0', 'score': 0.997462272644043}",one_liners-47,1,funlines_and_human_microedit_paper_2023
238,"{'label': 'LABEL_0', 'score': 0.9980475902557373}",one_liners-47,1,funlines_and_human_microedit_paper_2023
239,"{'label': 'LABEL_0', 'score': 0.9831308126449585}",one_liners-47,1,funlines_and_human_microedit_paper_2023
240,"{'label': 'LABEL_0', 'score': 0.9970715045928955}",one_liners-47,0,funlines_and_human_microedit_paper_2023
