,preds,trained_on,true_labels,test_on
31,"{'label': 'LABEL_1', 'score': 0.999528169631958}",short_jokes-453,1,semeval_2017_task_7
32,"{'label': 'LABEL_1', 'score': 0.880927562713623}",short_jokes-453,1,semeval_2017_task_7
33,"{'label': 'LABEL_1', 'score': 0.6389017701148987}",short_jokes-453,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.9988932013511658}",short_jokes-453,1,semeval_2017_task_7
35,"{'label': 'LABEL_0', 'score': 0.9863514304161072}",short_jokes-453,1,semeval_2017_task_7
36,"{'label': 'LABEL_0', 'score': 0.9141878485679626}",short_jokes-453,0,semeval_2017_task_7
37,"{'label': 'LABEL_0', 'score': 0.9682179093360901}",short_jokes-453,0,semeval_2017_task_7
38,"{'label': 'LABEL_1', 'score': 0.9993131160736084}",short_jokes-453,1,semeval_2017_task_7
39,"{'label': 'LABEL_1', 'score': 0.5719712972640991}",short_jokes-453,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.961921751499176}",short_jokes-453,1,semeval_2017_task_7
41,"{'label': 'LABEL_0', 'score': 0.6427599787712097}",short_jokes-453,1,semeval_2017_task_7
42,"{'label': 'LABEL_1', 'score': 0.9892110824584961}",short_jokes-453,1,semeval_2017_task_7
43,"{'label': 'LABEL_0', 'score': 0.9980484247207642}",short_jokes-453,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.9997182488441467}",short_jokes-453,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.9864554405212402}",short_jokes-453,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.8785969018936157}",short_jokes-453,1,semeval_2017_task_7
47,"{'label': 'LABEL_1', 'score': 0.7177988290786743}",short_jokes-453,0,semeval_2017_task_7
48,"{'label': 'LABEL_0', 'score': 0.9128496646881104}",short_jokes-453,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.6878933906555176}",short_jokes-453,1,semeval_2017_task_7
50,"{'label': 'LABEL_1', 'score': 0.5566507577896118}",short_jokes-453,1,semeval_2017_task_7
51,"{'label': 'LABEL_1', 'score': 0.6655790209770203}",short_jokes-453,1,semeval_2017_task_7
52,"{'label': 'LABEL_0', 'score': 0.656456470489502}",short_jokes-453,1,semeval_2017_task_7
53,"{'label': 'LABEL_1', 'score': 0.776857316493988}",short_jokes-453,1,semeval_2017_task_7
54,"{'label': 'LABEL_1', 'score': 0.5908501744270325}",short_jokes-453,0,semeval_2017_task_7
55,"{'label': 'LABEL_1', 'score': 0.8111584186553955}",short_jokes-453,1,semeval_2017_task_7
56,"{'label': 'LABEL_1', 'score': 0.956230640411377}",short_jokes-453,1,semeval_2017_task_7
57,"{'label': 'LABEL_0', 'score': 0.5207265019416809}",short_jokes-453,1,semeval_2017_task_7
58,"{'label': 'LABEL_0', 'score': 0.5068596601486206}",short_jokes-453,0,semeval_2017_task_7
59,"{'label': 'LABEL_1', 'score': 0.9436354637145996}",short_jokes-453,1,semeval_2017_task_7
60,"{'label': 'LABEL_0', 'score': 0.996059775352478}",short_jokes-453,1,semeval_2017_task_7
61,"{'label': 'LABEL_1', 'score': 0.9935550093650818}",short_jokes-453,1,semeval_2017_task_7
62,"{'label': 'LABEL_0', 'score': 0.9995461106300354}",short_jokes-453,1,semeval_2017_task_7
63,"{'label': 'LABEL_1', 'score': 0.9536978602409363}",short_jokes-453,0,semeval_2017_task_7
64,"{'label': 'LABEL_1', 'score': 0.9669464826583862}",short_jokes-453,1,semeval_2017_task_7
65,"{'label': 'LABEL_1', 'score': 0.5778405070304871}",short_jokes-453,0,semeval_2017_task_7
66,"{'label': 'LABEL_1', 'score': 0.9886747002601624}",short_jokes-453,1,semeval_2017_task_7
67,"{'label': 'LABEL_1', 'score': 0.9048229455947876}",short_jokes-453,1,semeval_2017_task_7
68,"{'label': 'LABEL_1', 'score': 0.9575940370559692}",short_jokes-453,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.7841295599937439}",short_jokes-453,1,semeval_2017_task_7
70,"{'label': 'LABEL_1', 'score': 0.9574023485183716}",short_jokes-453,1,semeval_2017_task_7
71,"{'label': 'LABEL_0', 'score': 0.664304256439209}",short_jokes-453,1,semeval_2017_task_7
72,"{'label': 'LABEL_0', 'score': 0.9923168420791626}",short_jokes-453,1,semeval_2017_task_7
73,"{'label': 'LABEL_1', 'score': 0.9990718364715576}",short_jokes-453,1,semeval_2017_task_7
74,"{'label': 'LABEL_1', 'score': 0.9852330088615417}",short_jokes-453,1,semeval_2017_task_7
75,"{'label': 'LABEL_1', 'score': 0.7396893501281738}",short_jokes-453,0,semeval_2017_task_7
76,"{'label': 'LABEL_1', 'score': 0.7500884532928467}",short_jokes-453,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.8428581953048706}",short_jokes-453,0,semeval_2017_task_7
78,"{'label': 'LABEL_1', 'score': 0.8758400678634644}",short_jokes-453,1,semeval_2017_task_7
79,"{'label': 'LABEL_1', 'score': 0.8208852410316467}",short_jokes-453,0,semeval_2017_task_7
80,"{'label': 'LABEL_1', 'score': 0.999626636505127}",short_jokes-453,1,semeval_2017_task_7
81,"{'label': 'LABEL_1', 'score': 0.7523231506347656}",short_jokes-453,1,semeval_2017_task_7
82,"{'label': 'LABEL_0', 'score': 0.9968655705451965}",short_jokes-453,1,semeval_2017_task_7
83,"{'label': 'LABEL_1', 'score': 0.8065751194953918}",short_jokes-453,1,semeval_2017_task_7
84,"{'label': 'LABEL_1', 'score': 0.999721109867096}",short_jokes-453,1,semeval_2017_task_7
85,"{'label': 'LABEL_1', 'score': 0.6558986306190491}",short_jokes-453,0,semeval_2017_task_7
86,"{'label': 'LABEL_0', 'score': 0.9989751577377319}",short_jokes-453,1,semeval_2017_task_7
87,"{'label': 'LABEL_0', 'score': 0.7563552260398865}",short_jokes-453,1,semeval_2017_task_7
88,"{'label': 'LABEL_1', 'score': 0.9427489042282104}",short_jokes-453,1,semeval_2017_task_7
89,"{'label': 'LABEL_0', 'score': 0.7727530002593994}",short_jokes-453,1,semeval_2017_task_7
90,"{'label': 'LABEL_1', 'score': 0.5212004780769348}",short_jokes-453,1,semeval_2017_task_7
91,"{'label': 'LABEL_1', 'score': 0.781845211982727}",short_jokes-453,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.9316501617431641}",short_jokes-453,0,semeval_2017_task_7
93,"{'label': 'LABEL_1', 'score': 0.8374211192131042}",short_jokes-453,1,semeval_2017_task_7
94,"{'label': 'LABEL_1', 'score': 0.9855624437332153}",short_jokes-453,1,semeval_2017_task_7
95,"{'label': 'LABEL_1', 'score': 0.7591508626937866}",short_jokes-453,1,semeval_2017_task_7
96,"{'label': 'LABEL_1', 'score': 0.9331985116004944}",short_jokes-453,0,semeval_2017_task_7
97,"{'label': 'LABEL_0', 'score': 0.9493215680122375}",short_jokes-453,1,semeval_2017_task_7
98,"{'label': 'LABEL_1', 'score': 0.9849612712860107}",short_jokes-453,1,semeval_2017_task_7
99,"{'label': 'LABEL_0', 'score': 0.8098012208938599}",short_jokes-453,1,semeval_2017_task_7
100,"{'label': 'LABEL_1', 'score': 0.9851560592651367}",short_jokes-453,1,semeval_2017_task_7
101,"{'label': 'LABEL_1', 'score': 0.9440990686416626}",short_jokes-453,0,semeval_2017_task_7
102,"{'label': 'LABEL_1', 'score': 0.9478204250335693}",short_jokes-453,1,semeval_2017_task_7
103,"{'label': 'LABEL_1', 'score': 0.9078986048698425}",short_jokes-453,0,semeval_2017_task_7
104,"{'label': 'LABEL_0', 'score': 0.7338339686393738}",short_jokes-453,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.5287171602249146}",short_jokes-453,0,semeval_2017_task_7
106,"{'label': 'LABEL_1', 'score': 0.8081290125846863}",short_jokes-453,1,semeval_2017_task_7
107,"{'label': 'LABEL_1', 'score': 0.8420229554176331}",short_jokes-453,1,semeval_2017_task_7
108,"{'label': 'LABEL_0', 'score': 0.8974708318710327}",short_jokes-453,1,semeval_2017_task_7
109,"{'label': 'LABEL_1', 'score': 0.757147490978241}",short_jokes-453,1,semeval_2017_task_7
110,"{'label': 'LABEL_1', 'score': 0.996938943862915}",short_jokes-453,1,semeval_2017_task_7
111,"{'label': 'LABEL_1', 'score': 0.9713045954704285}",short_jokes-453,1,semeval_2017_task_7
112,"{'label': 'LABEL_1', 'score': 0.9292237162590027}",short_jokes-453,1,semeval_2017_task_7
113,"{'label': 'LABEL_1', 'score': 0.9993888139724731}",short_jokes-453,1,semeval_2017_task_7
114,"{'label': 'LABEL_1', 'score': 0.8313249349594116}",short_jokes-453,0,semeval_2017_task_7
115,"{'label': 'LABEL_1', 'score': 0.9878203272819519}",short_jokes-453,1,semeval_2017_task_7
116,"{'label': 'LABEL_0', 'score': 0.9664148092269897}",short_jokes-453,1,semeval_2017_task_7
117,"{'label': 'LABEL_1', 'score': 0.9064703583717346}",short_jokes-453,0,semeval_2017_task_7
118,"{'label': 'LABEL_1', 'score': 0.9882956743240356}",short_jokes-453,1,semeval_2017_task_7
119,"{'label': 'LABEL_1', 'score': 0.6225644946098328}",short_jokes-453,0,semeval_2017_task_7
120,"{'label': 'LABEL_1', 'score': 0.8957031965255737}",short_jokes-453,0,semeval_2017_task_7
121,"{'label': 'LABEL_1', 'score': 0.8312477469444275}",short_jokes-453,0,semeval_2017_task_7
122,"{'label': 'LABEL_0', 'score': 0.9953190684318542}",short_jokes-453,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.7143818736076355}",short_jokes-453,0,semeval_2017_task_7
124,"{'label': 'LABEL_1', 'score': 0.9456531405448914}",short_jokes-453,1,semeval_2017_task_7
125,"{'label': 'LABEL_1', 'score': 0.9996994733810425}",short_jokes-453,1,semeval_2017_task_7
126,"{'label': 'LABEL_1', 'score': 0.7318063378334045}",short_jokes-453,0,semeval_2017_task_7
127,"{'label': 'LABEL_1', 'score': 0.5121759176254272}",short_jokes-453,1,semeval_2017_task_7
128,"{'label': 'LABEL_1', 'score': 0.893918514251709}",short_jokes-453,1,semeval_2017_task_7
129,"{'label': 'LABEL_1', 'score': 0.9054931402206421}",short_jokes-453,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.5956217646598816}",short_jokes-453,0,semeval_2017_task_7
131,"{'label': 'LABEL_1', 'score': 0.9966995120048523}",short_jokes-453,1,semeval_2017_task_7
132,"{'label': 'LABEL_1', 'score': 0.9984476566314697}",short_jokes-453,1,semeval_2017_task_7
133,"{'label': 'LABEL_1', 'score': 0.9955092668533325}",short_jokes-453,1,semeval_2017_task_7
134,"{'label': 'LABEL_0', 'score': 0.8591600656509399}",short_jokes-453,0,semeval_2017_task_7
135,"{'label': 'LABEL_1', 'score': 0.9997097849845886}",short_jokes-453,1,semeval_2017_task_7
136,"{'label': 'LABEL_1', 'score': 0.7132666110992432}",short_jokes-453,0,semeval_2017_task_7
137,"{'label': 'LABEL_1', 'score': 0.9043658375740051}",short_jokes-453,1,semeval_2017_task_7
138,"{'label': 'LABEL_1', 'score': 0.8573992252349854}",short_jokes-453,0,semeval_2017_task_7
139,"{'label': 'LABEL_1', 'score': 0.8795751929283142}",short_jokes-453,1,semeval_2017_task_7
140,"{'label': 'LABEL_1', 'score': 0.7137839794158936}",short_jokes-453,0,semeval_2017_task_7
141,"{'label': 'LABEL_1', 'score': 0.9768545031547546}",short_jokes-453,1,semeval_2017_task_7
142,"{'label': 'LABEL_1', 'score': 0.9752085208892822}",short_jokes-453,0,semeval_2017_task_7
143,"{'label': 'LABEL_1', 'score': 0.7835924625396729}",short_jokes-453,0,semeval_2017_task_7
144,"{'label': 'LABEL_1', 'score': 0.9995242357254028}",short_jokes-453,1,semeval_2017_task_7
145,"{'label': 'LABEL_1', 'score': 0.8853893280029297}",short_jokes-453,1,semeval_2017_task_7
146,"{'label': 'LABEL_1', 'score': 0.9909927845001221}",short_jokes-453,0,semeval_2017_task_7
147,"{'label': 'LABEL_1', 'score': 0.9696868658065796}",short_jokes-453,1,semeval_2017_task_7
148,"{'label': 'LABEL_1', 'score': 0.9994242191314697}",short_jokes-453,1,semeval_2017_task_7
149,"{'label': 'LABEL_0', 'score': 0.86034095287323}",short_jokes-453,1,semeval_2017_task_7
150,"{'label': 'LABEL_0', 'score': 0.989679217338562}",short_jokes-453,1,semeval_2017_task_7
151,"{'label': 'LABEL_1', 'score': 0.9995669722557068}",short_jokes-453,1,semeval_2017_task_7
152,"{'label': 'LABEL_0', 'score': 0.6069911122322083}",short_jokes-453,1,semeval_2017_task_7
153,"{'label': 'LABEL_0', 'score': 0.976265013217926}",short_jokes-453,1,semeval_2017_task_7
154,"{'label': 'LABEL_1', 'score': 0.8523163199424744}",short_jokes-453,1,semeval_2017_task_7
155,"{'label': 'LABEL_0', 'score': 0.8882643580436707}",short_jokes-453,1,semeval_2017_task_7
156,"{'label': 'LABEL_1', 'score': 0.9995388984680176}",short_jokes-453,1,semeval_2017_task_7
157,"{'label': 'LABEL_0', 'score': 0.905143141746521}",short_jokes-453,1,semeval_2017_task_7
158,"{'label': 'LABEL_1', 'score': 0.9831650257110596}",short_jokes-453,1,semeval_2017_task_7
159,"{'label': 'LABEL_0', 'score': 0.9327146410942078}",short_jokes-453,1,semeval_2017_task_7
160,"{'label': 'LABEL_1', 'score': 0.995790958404541}",short_jokes-453,0,semeval_2017_task_7
161,"{'label': 'LABEL_1', 'score': 0.9978916049003601}",short_jokes-453,1,semeval_2017_task_7
162,"{'label': 'LABEL_1', 'score': 0.5663776993751526}",short_jokes-453,0,semeval_2017_task_7
163,"{'label': 'LABEL_1', 'score': 0.9233120679855347}",short_jokes-453,1,semeval_2017_task_7
164,"{'label': 'LABEL_0', 'score': 0.8488729000091553}",short_jokes-453,0,semeval_2017_task_7
165,"{'label': 'LABEL_1', 'score': 0.9650748372077942}",short_jokes-453,0,semeval_2017_task_7
166,"{'label': 'LABEL_1', 'score': 0.9996964931488037}",short_jokes-453,1,semeval_2017_task_7
167,"{'label': 'LABEL_1', 'score': 0.8785709738731384}",short_jokes-453,1,semeval_2017_task_7
168,"{'label': 'LABEL_0', 'score': 0.7184033393859863}",short_jokes-453,1,semeval_2017_task_7
169,"{'label': 'LABEL_1', 'score': 0.8000624775886536}",short_jokes-453,1,semeval_2017_task_7
170,"{'label': 'LABEL_0', 'score': 0.9967977404594421}",short_jokes-453,1,semeval_2017_task_7
171,"{'label': 'LABEL_1', 'score': 0.9798852801322937}",short_jokes-453,1,semeval_2017_task_7
172,"{'label': 'LABEL_1', 'score': 0.752322256565094}",short_jokes-453,0,semeval_2017_task_7
173,"{'label': 'LABEL_1', 'score': 0.9963861703872681}",short_jokes-453,1,semeval_2017_task_7
174,"{'label': 'LABEL_0', 'score': 0.7794985771179199}",short_jokes-453,1,semeval_2017_task_7
175,"{'label': 'LABEL_1', 'score': 0.9662120938301086}",short_jokes-453,1,semeval_2017_task_7
176,"{'label': 'LABEL_1', 'score': 0.8734206557273865}",short_jokes-453,1,semeval_2017_task_7
177,"{'label': 'LABEL_0', 'score': 0.9316748976707458}",short_jokes-453,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.842898964881897}",short_jokes-453,0,semeval_2017_task_7
179,"{'label': 'LABEL_1', 'score': 0.9764936566352844}",short_jokes-453,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.8952456116676331}",short_jokes-453,0,semeval_2017_task_7
181,"{'label': 'LABEL_0', 'score': 0.9881851673126221}",short_jokes-453,1,semeval_2017_task_7
182,"{'label': 'LABEL_1', 'score': 0.9991575479507446}",short_jokes-453,1,semeval_2017_task_7
183,"{'label': 'LABEL_0', 'score': 0.999690055847168}",short_jokes-453,1,semeval_2017_task_7
184,"{'label': 'LABEL_0', 'score': 0.9122278094291687}",short_jokes-453,1,semeval_2017_task_7
185,"{'label': 'LABEL_1', 'score': 0.7139672040939331}",short_jokes-453,0,semeval_2017_task_7
186,"{'label': 'LABEL_1', 'score': 0.980707585811615}",short_jokes-453,1,semeval_2017_task_7
187,"{'label': 'LABEL_1', 'score': 0.7771829962730408}",short_jokes-453,0,semeval_2017_task_7
188,"{'label': 'LABEL_1', 'score': 0.9833251237869263}",short_jokes-453,1,semeval_2017_task_7
189,"{'label': 'LABEL_1', 'score': 0.9985377788543701}",short_jokes-453,1,semeval_2017_task_7
190,"{'label': 'LABEL_0', 'score': 0.9968869090080261}",short_jokes-453,1,semeval_2017_task_7
191,"{'label': 'LABEL_0', 'score': 0.7502782940864563}",short_jokes-453,0,semeval_2017_task_7
192,"{'label': 'LABEL_0', 'score': 0.9356480836868286}",short_jokes-453,1,semeval_2017_task_7
193,"{'label': 'LABEL_1', 'score': 0.9899232983589172}",short_jokes-453,1,semeval_2017_task_7
194,"{'label': 'LABEL_1', 'score': 0.9688650369644165}",short_jokes-453,0,semeval_2017_task_7
195,"{'label': 'LABEL_1', 'score': 0.8548471331596375}",short_jokes-453,0,semeval_2017_task_7
196,"{'label': 'LABEL_1', 'score': 0.970986545085907}",short_jokes-453,0,semeval_2017_task_7
197,"{'label': 'LABEL_1', 'score': 0.9883362650871277}",short_jokes-453,1,semeval_2017_task_7
198,"{'label': 'LABEL_1', 'score': 0.8123707175254822}",short_jokes-453,0,semeval_2017_task_7
199,"{'label': 'LABEL_1', 'score': 0.999488115310669}",short_jokes-453,1,semeval_2017_task_7
200,"{'label': 'LABEL_0', 'score': 0.9996395111083984}",short_jokes-453,1,semeval_2017_task_7
201,"{'label': 'LABEL_1', 'score': 0.8849600553512573}",short_jokes-453,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.7004073262214661}",short_jokes-453,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.6170998215675354}",short_jokes-453,0,semeval_2017_task_7
204,"{'label': 'LABEL_1', 'score': 0.7648587226867676}",short_jokes-453,1,semeval_2017_task_7
205,"{'label': 'LABEL_0', 'score': 0.9122232794761658}",short_jokes-453,1,semeval_2017_task_7
206,"{'label': 'LABEL_1', 'score': 0.9819154739379883}",short_jokes-453,1,semeval_2017_task_7
207,"{'label': 'LABEL_1', 'score': 0.9014858603477478}",short_jokes-453,1,semeval_2017_task_7
208,"{'label': 'LABEL_0', 'score': 0.9006574153900146}",short_jokes-453,1,semeval_2017_task_7
209,"{'label': 'LABEL_0', 'score': 0.99930739402771}",short_jokes-453,1,semeval_2017_task_7
210,"{'label': 'LABEL_1', 'score': 0.9996366500854492}",short_jokes-453,1,semeval_2017_task_7
211,"{'label': 'LABEL_1', 'score': 0.9984707236289978}",short_jokes-453,1,semeval_2017_task_7
212,"{'label': 'LABEL_0', 'score': 0.7213491797447205}",short_jokes-453,1,semeval_2017_task_7
213,"{'label': 'LABEL_1', 'score': 0.7585245370864868}",short_jokes-453,0,semeval_2017_task_7
214,"{'label': 'LABEL_0', 'score': 0.8353265523910522}",short_jokes-453,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.999693751335144}",short_jokes-453,1,semeval_2017_task_7
216,"{'label': 'LABEL_1', 'score': 0.9996281862258911}",short_jokes-453,1,semeval_2017_task_7
217,"{'label': 'LABEL_1', 'score': 0.9862863421440125}",short_jokes-453,0,semeval_2017_task_7
218,"{'label': 'LABEL_0', 'score': 0.5162428021430969}",short_jokes-453,0,semeval_2017_task_7
219,"{'label': 'LABEL_0', 'score': 0.8196513056755066}",short_jokes-453,0,semeval_2017_task_7
220,"{'label': 'LABEL_1', 'score': 0.8240893483161926}",short_jokes-453,0,semeval_2017_task_7
221,"{'label': 'LABEL_0', 'score': 0.6662782430648804}",short_jokes-453,1,semeval_2017_task_7
222,"{'label': 'LABEL_1', 'score': 0.9888289570808411}",short_jokes-453,1,semeval_2017_task_7
223,"{'label': 'LABEL_1', 'score': 0.9977593421936035}",short_jokes-453,1,semeval_2017_task_7
224,"{'label': 'LABEL_1', 'score': 0.9996936321258545}",short_jokes-453,1,semeval_2017_task_7
225,"{'label': 'LABEL_0', 'score': 0.8933543562889099}",short_jokes-453,1,semeval_2017_task_7
226,"{'label': 'LABEL_1', 'score': 0.6603665351867676}",short_jokes-453,0,semeval_2017_task_7
227,"{'label': 'LABEL_1', 'score': 0.810549259185791}",short_jokes-453,1,semeval_2017_task_7
228,"{'label': 'LABEL_1', 'score': 0.9957278966903687}",short_jokes-453,1,semeval_2017_task_7
229,"{'label': 'LABEL_0', 'score': 0.8681557774543762}",short_jokes-453,0,semeval_2017_task_7
230,"{'label': 'LABEL_1', 'score': 0.7243944406509399}",short_jokes-453,1,semeval_2017_task_7
231,"{'label': 'LABEL_0', 'score': 0.6226736307144165}",short_jokes-453,1,semeval_2017_task_7
232,"{'label': 'LABEL_0', 'score': 0.9833655953407288}",short_jokes-453,0,semeval_2017_task_7
233,"{'label': 'LABEL_0', 'score': 0.9996131062507629}",short_jokes-453,1,semeval_2017_task_7
234,"{'label': 'LABEL_1', 'score': 0.9370361566543579}",short_jokes-453,1,semeval_2017_task_7
235,"{'label': 'LABEL_1', 'score': 0.6505758166313171}",short_jokes-453,1,semeval_2017_task_7
236,"{'label': 'LABEL_1', 'score': 0.9996607303619385}",short_jokes-453,1,semeval_2017_task_7
237,"{'label': 'LABEL_1', 'score': 0.7938826084136963}",short_jokes-453,0,semeval_2017_task_7
238,"{'label': 'LABEL_0', 'score': 0.92439866065979}",short_jokes-453,0,semeval_2017_task_7
239,"{'label': 'LABEL_1', 'score': 0.908397912979126}",short_jokes-453,1,semeval_2017_task_7
240,"{'label': 'LABEL_1', 'score': 0.9110291600227356}",short_jokes-453,1,semeval_2017_task_7
241,"{'label': 'LABEL_0', 'score': 0.9989171028137207}",short_jokes-453,1,semeval_2017_task_7
242,"{'label': 'LABEL_1', 'score': 0.984460175037384}",short_jokes-453,1,semeval_2017_task_7
243,"{'label': 'LABEL_1', 'score': 0.9996888637542725}",short_jokes-453,1,semeval_2017_task_7
244,"{'label': 'LABEL_0', 'score': 0.9798780083656311}",short_jokes-453,1,semeval_2017_task_7
245,"{'label': 'LABEL_0', 'score': 0.7352325916290283}",short_jokes-453,0,semeval_2017_task_7
246,"{'label': 'LABEL_1', 'score': 0.8098661303520203}",short_jokes-453,0,semeval_2017_task_7
247,"{'label': 'LABEL_1', 'score': 0.979324996471405}",short_jokes-453,1,semeval_2017_task_7
248,"{'label': 'LABEL_1', 'score': 0.9996076226234436}",short_jokes-453,1,semeval_2017_task_7
249,"{'label': 'LABEL_1', 'score': 0.9983174800872803}",short_jokes-453,1,semeval_2017_task_7
250,"{'label': 'LABEL_0', 'score': 0.9965518712997437}",short_jokes-453,1,semeval_2017_task_7
251,"{'label': 'LABEL_0', 'score': 0.5009050965309143}",short_jokes-453,1,semeval_2017_task_7
252,"{'label': 'LABEL_0', 'score': 0.8089176416397095}",short_jokes-453,1,semeval_2017_task_7
253,"{'label': 'LABEL_0', 'score': 0.9807517528533936}",short_jokes-453,1,semeval_2017_task_7
254,"{'label': 'LABEL_1', 'score': 0.5395692586898804}",short_jokes-453,0,semeval_2017_task_7
255,"{'label': 'LABEL_0', 'score': 0.5044829249382019}",short_jokes-453,1,semeval_2017_task_7
256,"{'label': 'LABEL_1', 'score': 0.8101816773414612}",short_jokes-453,0,semeval_2017_task_7
257,"{'label': 'LABEL_0', 'score': 0.8272966742515564}",short_jokes-453,1,semeval_2017_task_7
258,"{'label': 'LABEL_1', 'score': 0.9479115009307861}",short_jokes-453,1,semeval_2017_task_7
259,"{'label': 'LABEL_0', 'score': 0.7343785166740417}",short_jokes-453,0,semeval_2017_task_7
260,"{'label': 'LABEL_1', 'score': 0.9997161030769348}",short_jokes-453,0,semeval_2017_task_7
261,"{'label': 'LABEL_1', 'score': 0.535758376121521}",short_jokes-453,1,semeval_2017_task_7
262,"{'label': 'LABEL_0', 'score': 0.9996371269226074}",short_jokes-453,1,semeval_2017_task_7
263,"{'label': 'LABEL_1', 'score': 0.9996567964553833}",short_jokes-453,1,semeval_2017_task_7
264,"{'label': 'LABEL_1', 'score': 0.9994961023330688}",short_jokes-453,1,semeval_2017_task_7
265,"{'label': 'LABEL_0', 'score': 0.9866546392440796}",short_jokes-453,1,semeval_2017_task_7
266,"{'label': 'LABEL_0', 'score': 0.9990874528884888}",short_jokes-453,1,semeval_2017_task_7
267,"{'label': 'LABEL_0', 'score': 0.9888249039649963}",short_jokes-453,0,semeval_2017_task_7
268,"{'label': 'LABEL_0', 'score': 0.9984286427497864}",short_jokes-453,1,semeval_2017_task_7
