,preds,trained_on,true_labels,test_on
84,"{'label': 'LABEL_1', 'score': 0.9398159980773926}",semeval_2017_task_7-23,1,the_naughtyformer
85,"{'label': 'LABEL_1', 'score': 0.9892520308494568}",semeval_2017_task_7-23,1,the_naughtyformer
86,"{'label': 'LABEL_0', 'score': 0.5767093896865845}",semeval_2017_task_7-23,1,the_naughtyformer
87,"{'label': 'LABEL_1', 'score': 0.5721661448478699}",semeval_2017_task_7-23,1,the_naughtyformer
88,"{'label': 'LABEL_1', 'score': 0.845045268535614}",semeval_2017_task_7-23,1,the_naughtyformer
89,"{'label': 'LABEL_1', 'score': 0.8445600867271423}",semeval_2017_task_7-23,1,the_naughtyformer
90,"{'label': 'LABEL_1', 'score': 0.9219508767127991}",semeval_2017_task_7-23,1,the_naughtyformer
91,"{'label': 'LABEL_1', 'score': 0.5045467615127563}",semeval_2017_task_7-23,1,the_naughtyformer
92,"{'label': 'LABEL_1', 'score': 0.9270960688591003}",semeval_2017_task_7-23,1,the_naughtyformer
93,"{'label': 'LABEL_0', 'score': 0.6500809788703918}",semeval_2017_task_7-23,1,the_naughtyformer
94,"{'label': 'LABEL_0', 'score': 0.6169324517250061}",semeval_2017_task_7-23,1,the_naughtyformer
95,"{'label': 'LABEL_0', 'score': 0.5645083785057068}",semeval_2017_task_7-23,1,the_naughtyformer
96,"{'label': 'LABEL_1', 'score': 0.96321040391922}",semeval_2017_task_7-23,1,the_naughtyformer
97,"{'label': 'LABEL_0', 'score': 0.6344107985496521}",semeval_2017_task_7-23,1,the_naughtyformer
98,"{'label': 'LABEL_1', 'score': 0.9767286777496338}",semeval_2017_task_7-23,1,the_naughtyformer
99,"{'label': 'LABEL_1', 'score': 0.6630022525787354}",semeval_2017_task_7-23,1,the_naughtyformer
100,"{'label': 'LABEL_1', 'score': 0.9831506609916687}",semeval_2017_task_7-23,1,the_naughtyformer
101,"{'label': 'LABEL_1', 'score': 0.9186944365501404}",semeval_2017_task_7-23,1,the_naughtyformer
102,"{'label': 'LABEL_1', 'score': 0.9405773878097534}",semeval_2017_task_7-23,1,the_naughtyformer
103,"{'label': 'LABEL_1', 'score': 0.9896787405014038}",semeval_2017_task_7-23,1,the_naughtyformer
104,"{'label': 'LABEL_1', 'score': 0.9946784973144531}",semeval_2017_task_7-23,1,the_naughtyformer
105,"{'label': 'LABEL_0', 'score': 0.6576199531555176}",semeval_2017_task_7-23,1,the_naughtyformer
106,"{'label': 'LABEL_1', 'score': 0.9761958122253418}",semeval_2017_task_7-23,1,the_naughtyformer
107,"{'label': 'LABEL_0', 'score': 0.6814451813697815}",semeval_2017_task_7-23,1,the_naughtyformer
108,"{'label': 'LABEL_1', 'score': 0.5609799027442932}",semeval_2017_task_7-23,1,the_naughtyformer
109,"{'label': 'LABEL_1', 'score': 0.9384751319885254}",semeval_2017_task_7-23,0,the_naughtyformer
110,"{'label': 'LABEL_1', 'score': 0.9399361610412598}",semeval_2017_task_7-23,1,the_naughtyformer
111,"{'label': 'LABEL_1', 'score': 0.9860052466392517}",semeval_2017_task_7-23,1,the_naughtyformer
112,"{'label': 'LABEL_1', 'score': 0.6455876231193542}",semeval_2017_task_7-23,1,the_naughtyformer
113,"{'label': 'LABEL_1', 'score': 0.7693803906440735}",semeval_2017_task_7-23,1,the_naughtyformer
114,"{'label': 'LABEL_1', 'score': 0.8593549728393555}",semeval_2017_task_7-23,1,the_naughtyformer
115,"{'label': 'LABEL_0', 'score': 0.6585851311683655}",semeval_2017_task_7-23,1,the_naughtyformer
116,"{'label': 'LABEL_1', 'score': 0.8106467127799988}",semeval_2017_task_7-23,1,the_naughtyformer
117,"{'label': 'LABEL_1', 'score': 0.9855233430862427}",semeval_2017_task_7-23,1,the_naughtyformer
118,"{'label': 'LABEL_1', 'score': 0.9552276730537415}",semeval_2017_task_7-23,1,the_naughtyformer
119,"{'label': 'LABEL_0', 'score': 0.6508211493492126}",semeval_2017_task_7-23,1,the_naughtyformer
120,"{'label': 'LABEL_0', 'score': 0.5919652581214905}",semeval_2017_task_7-23,1,the_naughtyformer
121,"{'label': 'LABEL_1', 'score': 0.5531002283096313}",semeval_2017_task_7-23,1,the_naughtyformer
122,"{'label': 'LABEL_1', 'score': 0.9470939636230469}",semeval_2017_task_7-23,0,the_naughtyformer
123,"{'label': 'LABEL_1', 'score': 0.8776464462280273}",semeval_2017_task_7-23,1,the_naughtyformer
124,"{'label': 'LABEL_0', 'score': 0.6955487132072449}",semeval_2017_task_7-23,1,the_naughtyformer
125,"{'label': 'LABEL_1', 'score': 0.7633878588676453}",semeval_2017_task_7-23,1,the_naughtyformer
126,"{'label': 'LABEL_1', 'score': 0.986352801322937}",semeval_2017_task_7-23,1,the_naughtyformer
127,"{'label': 'LABEL_1', 'score': 0.9686537981033325}",semeval_2017_task_7-23,1,the_naughtyformer
128,"{'label': 'LABEL_1', 'score': 0.6045452952384949}",semeval_2017_task_7-23,1,the_naughtyformer
129,"{'label': 'LABEL_1', 'score': 0.9294070601463318}",semeval_2017_task_7-23,0,the_naughtyformer
130,"{'label': 'LABEL_0', 'score': 0.6051631569862366}",semeval_2017_task_7-23,1,the_naughtyformer
131,"{'label': 'LABEL_0', 'score': 0.6887046098709106}",semeval_2017_task_7-23,1,the_naughtyformer
132,"{'label': 'LABEL_1', 'score': 0.9566553831100464}",semeval_2017_task_7-23,0,the_naughtyformer
133,"{'label': 'LABEL_1', 'score': 0.9869391918182373}",semeval_2017_task_7-23,1,the_naughtyformer
134,"{'label': 'LABEL_0', 'score': 0.5697291493415833}",semeval_2017_task_7-23,1,the_naughtyformer
135,"{'label': 'LABEL_1', 'score': 0.8924840092658997}",semeval_2017_task_7-23,1,the_naughtyformer
136,"{'label': 'LABEL_1', 'score': 0.9857432246208191}",semeval_2017_task_7-23,1,the_naughtyformer
137,"{'label': 'LABEL_1', 'score': 0.942380964756012}",semeval_2017_task_7-23,1,the_naughtyformer
138,"{'label': 'LABEL_1', 'score': 0.9905033111572266}",semeval_2017_task_7-23,1,the_naughtyformer
139,"{'label': 'LABEL_1', 'score': 0.9298214316368103}",semeval_2017_task_7-23,1,the_naughtyformer
140,"{'label': 'LABEL_0', 'score': 0.7028936743736267}",semeval_2017_task_7-23,1,the_naughtyformer
141,"{'label': 'LABEL_1', 'score': 0.8828164935112}",semeval_2017_task_7-23,1,the_naughtyformer
142,"{'label': 'LABEL_1', 'score': 0.9860168099403381}",semeval_2017_task_7-23,1,the_naughtyformer
143,"{'label': 'LABEL_0', 'score': 0.6955267786979675}",semeval_2017_task_7-23,1,the_naughtyformer
144,"{'label': 'LABEL_1', 'score': 0.992219865322113}",semeval_2017_task_7-23,1,the_naughtyformer
145,"{'label': 'LABEL_1', 'score': 0.6523656845092773}",semeval_2017_task_7-23,1,the_naughtyformer
146,"{'label': 'LABEL_1', 'score': 0.9662348031997681}",semeval_2017_task_7-23,1,the_naughtyformer
147,"{'label': 'LABEL_1', 'score': 0.8399227261543274}",semeval_2017_task_7-23,1,the_naughtyformer
148,"{'label': 'LABEL_1', 'score': 0.8833100199699402}",semeval_2017_task_7-23,1,the_naughtyformer
149,"{'label': 'LABEL_1', 'score': 0.9509034752845764}",semeval_2017_task_7-23,1,the_naughtyformer
150,"{'label': 'LABEL_1', 'score': 0.9686046242713928}",semeval_2017_task_7-23,1,the_naughtyformer
151,"{'label': 'LABEL_0', 'score': 0.687076210975647}",semeval_2017_task_7-23,1,the_naughtyformer
152,"{'label': 'LABEL_1', 'score': 0.5749695301055908}",semeval_2017_task_7-23,1,the_naughtyformer
153,"{'label': 'LABEL_1', 'score': 0.9601821303367615}",semeval_2017_task_7-23,0,the_naughtyformer
154,"{'label': 'LABEL_1', 'score': 0.9758839011192322}",semeval_2017_task_7-23,1,the_naughtyformer
155,"{'label': 'LABEL_1', 'score': 0.9587283134460449}",semeval_2017_task_7-23,0,the_naughtyformer
156,"{'label': 'LABEL_1', 'score': 0.9807784557342529}",semeval_2017_task_7-23,1,the_naughtyformer
157,"{'label': 'LABEL_1', 'score': 0.9468114972114563}",semeval_2017_task_7-23,0,the_naughtyformer
158,"{'label': 'LABEL_1', 'score': 0.9374530911445618}",semeval_2017_task_7-23,1,the_naughtyformer
159,"{'label': 'LABEL_0', 'score': 0.6484812498092651}",semeval_2017_task_7-23,1,the_naughtyformer
160,"{'label': 'LABEL_1', 'score': 0.8932474255561829}",semeval_2017_task_7-23,0,the_naughtyformer
161,"{'label': 'LABEL_1', 'score': 0.769295334815979}",semeval_2017_task_7-23,1,the_naughtyformer
162,"{'label': 'LABEL_0', 'score': 0.6082635521888733}",semeval_2017_task_7-23,1,the_naughtyformer
163,"{'label': 'LABEL_1', 'score': 0.8138758540153503}",semeval_2017_task_7-23,1,the_naughtyformer
164,"{'label': 'LABEL_0', 'score': 0.6011733412742615}",semeval_2017_task_7-23,1,the_naughtyformer
165,"{'label': 'LABEL_1', 'score': 0.5676963925361633}",semeval_2017_task_7-23,1,the_naughtyformer
166,"{'label': 'LABEL_1', 'score': 0.8931483030319214}",semeval_2017_task_7-23,1,the_naughtyformer
167,"{'label': 'LABEL_0', 'score': 0.5454727411270142}",semeval_2017_task_7-23,1,the_naughtyformer
168,"{'label': 'LABEL_1', 'score': 0.9851186275482178}",semeval_2017_task_7-23,1,the_naughtyformer
169,"{'label': 'LABEL_1', 'score': 0.9823885560035706}",semeval_2017_task_7-23,1,the_naughtyformer
170,"{'label': 'LABEL_1', 'score': 0.9421375393867493}",semeval_2017_task_7-23,1,the_naughtyformer
171,"{'label': 'LABEL_0', 'score': 0.5667970180511475}",semeval_2017_task_7-23,1,the_naughtyformer
172,"{'label': 'LABEL_1', 'score': 0.5348566174507141}",semeval_2017_task_7-23,1,the_naughtyformer
173,"{'label': 'LABEL_1', 'score': 0.9815284013748169}",semeval_2017_task_7-23,1,the_naughtyformer
174,"{'label': 'LABEL_0', 'score': 0.6902093887329102}",semeval_2017_task_7-23,1,the_naughtyformer
175,"{'label': 'LABEL_1', 'score': 0.9836763739585876}",semeval_2017_task_7-23,1,the_naughtyformer
176,"{'label': 'LABEL_1', 'score': 0.7956795692443848}",semeval_2017_task_7-23,1,the_naughtyformer
177,"{'label': 'LABEL_1', 'score': 0.6403989791870117}",semeval_2017_task_7-23,1,the_naughtyformer
178,"{'label': 'LABEL_0', 'score': 0.7371832728385925}",semeval_2017_task_7-23,1,the_naughtyformer
179,"{'label': 'LABEL_1', 'score': 0.8165008425712585}",semeval_2017_task_7-23,1,the_naughtyformer
180,"{'label': 'LABEL_1', 'score': 0.6861985921859741}",semeval_2017_task_7-23,1,the_naughtyformer
181,"{'label': 'LABEL_1', 'score': 0.9788561463356018}",semeval_2017_task_7-23,1,the_naughtyformer
182,"{'label': 'LABEL_0', 'score': 0.7292200922966003}",semeval_2017_task_7-23,1,the_naughtyformer
183,"{'label': 'LABEL_1', 'score': 0.9701520800590515}",semeval_2017_task_7-23,1,the_naughtyformer
184,"{'label': 'LABEL_1', 'score': 0.989863395690918}",semeval_2017_task_7-23,1,the_naughtyformer
185,"{'label': 'LABEL_1', 'score': 0.5289495587348938}",semeval_2017_task_7-23,1,the_naughtyformer
186,"{'label': 'LABEL_1', 'score': 0.7625253200531006}",semeval_2017_task_7-23,1,the_naughtyformer
187,"{'label': 'LABEL_1', 'score': 0.9884659051895142}",semeval_2017_task_7-23,1,the_naughtyformer
188,"{'label': 'LABEL_1', 'score': 0.9500691294670105}",semeval_2017_task_7-23,1,the_naughtyformer
189,"{'label': 'LABEL_1', 'score': 0.6378682851791382}",semeval_2017_task_7-23,1,the_naughtyformer
190,"{'label': 'LABEL_1', 'score': 0.9574524760246277}",semeval_2017_task_7-23,1,the_naughtyformer
191,"{'label': 'LABEL_1', 'score': 0.9855097532272339}",semeval_2017_task_7-23,1,the_naughtyformer
192,"{'label': 'LABEL_1', 'score': 0.7530662417411804}",semeval_2017_task_7-23,1,the_naughtyformer
193,"{'label': 'LABEL_1', 'score': 0.9355200529098511}",semeval_2017_task_7-23,1,the_naughtyformer
194,"{'label': 'LABEL_0', 'score': 0.6461689472198486}",semeval_2017_task_7-23,1,the_naughtyformer
195,"{'label': 'LABEL_1', 'score': 0.9522548317909241}",semeval_2017_task_7-23,0,the_naughtyformer
196,"{'label': 'LABEL_1', 'score': 0.8760973811149597}",semeval_2017_task_7-23,1,the_naughtyformer
197,"{'label': 'LABEL_1', 'score': 0.8059738278388977}",semeval_2017_task_7-23,1,the_naughtyformer
198,"{'label': 'LABEL_1', 'score': 0.8096533417701721}",semeval_2017_task_7-23,1,the_naughtyformer
199,"{'label': 'LABEL_1', 'score': 0.9721188545227051}",semeval_2017_task_7-23,1,the_naughtyformer
200,"{'label': 'LABEL_0', 'score': 0.6808152794837952}",semeval_2017_task_7-23,1,the_naughtyformer
201,"{'label': 'LABEL_1', 'score': 0.9342031478881836}",semeval_2017_task_7-23,0,the_naughtyformer
202,"{'label': 'LABEL_1', 'score': 0.9866957664489746}",semeval_2017_task_7-23,1,the_naughtyformer
203,"{'label': 'LABEL_1', 'score': 0.9705011248588562}",semeval_2017_task_7-23,1,the_naughtyformer
204,"{'label': 'LABEL_0', 'score': 0.6607887744903564}",semeval_2017_task_7-23,1,the_naughtyformer
205,"{'label': 'LABEL_1', 'score': 0.6108298301696777}",semeval_2017_task_7-23,1,the_naughtyformer
206,"{'label': 'LABEL_1', 'score': 0.9686498045921326}",semeval_2017_task_7-23,1,the_naughtyformer
207,"{'label': 'LABEL_0', 'score': 0.5945631265640259}",semeval_2017_task_7-23,1,the_naughtyformer
208,"{'label': 'LABEL_1', 'score': 0.9895504117012024}",semeval_2017_task_7-23,1,the_naughtyformer
209,"{'label': 'LABEL_1', 'score': 0.9657662510871887}",semeval_2017_task_7-23,1,the_naughtyformer
210,"{'label': 'LABEL_1', 'score': 0.956377387046814}",semeval_2017_task_7-23,0,the_naughtyformer
211,"{'label': 'LABEL_1', 'score': 0.926934003829956}",semeval_2017_task_7-23,0,the_naughtyformer
212,"{'label': 'LABEL_1', 'score': 0.5531706809997559}",semeval_2017_task_7-23,1,the_naughtyformer
213,"{'label': 'LABEL_1', 'score': 0.9134544730186462}",semeval_2017_task_7-23,0,the_naughtyformer
214,"{'label': 'LABEL_0', 'score': 0.6734190583229065}",semeval_2017_task_7-23,1,the_naughtyformer
215,"{'label': 'LABEL_1', 'score': 0.9506697058677673}",semeval_2017_task_7-23,0,the_naughtyformer
216,"{'label': 'LABEL_0', 'score': 0.6528262495994568}",semeval_2017_task_7-23,1,the_naughtyformer
217,"{'label': 'LABEL_1', 'score': 0.9380671381950378}",semeval_2017_task_7-23,1,the_naughtyformer
218,"{'label': 'LABEL_1', 'score': 0.9903920888900757}",semeval_2017_task_7-23,1,the_naughtyformer
219,"{'label': 'LABEL_0', 'score': 0.6989165544509888}",semeval_2017_task_7-23,1,the_naughtyformer
220,"{'label': 'LABEL_0', 'score': 0.7280665636062622}",semeval_2017_task_7-23,1,the_naughtyformer
221,"{'label': 'LABEL_1', 'score': 0.957242488861084}",semeval_2017_task_7-23,0,the_naughtyformer
222,"{'label': 'LABEL_1', 'score': 0.9682605862617493}",semeval_2017_task_7-23,1,the_naughtyformer
223,"{'label': 'LABEL_1', 'score': 0.9260987639427185}",semeval_2017_task_7-23,0,the_naughtyformer
224,"{'label': 'LABEL_1', 'score': 0.807102382183075}",semeval_2017_task_7-23,1,the_naughtyformer
225,"{'label': 'LABEL_1', 'score': 0.9410164952278137}",semeval_2017_task_7-23,0,the_naughtyformer
226,"{'label': 'LABEL_1', 'score': 0.9782208800315857}",semeval_2017_task_7-23,1,the_naughtyformer
227,"{'label': 'LABEL_1', 'score': 0.5330810546875}",semeval_2017_task_7-23,1,the_naughtyformer
228,"{'label': 'LABEL_1', 'score': 0.919196367263794}",semeval_2017_task_7-23,1,the_naughtyformer
229,"{'label': 'LABEL_0', 'score': 0.7038483023643494}",semeval_2017_task_7-23,1,the_naughtyformer
230,"{'label': 'LABEL_1', 'score': 0.8990775942802429}",semeval_2017_task_7-23,1,the_naughtyformer
231,"{'label': 'LABEL_0', 'score': 0.7446742653846741}",semeval_2017_task_7-23,1,the_naughtyformer
232,"{'label': 'LABEL_0', 'score': 0.725196361541748}",semeval_2017_task_7-23,1,the_naughtyformer
233,"{'label': 'LABEL_1', 'score': 0.9384846091270447}",semeval_2017_task_7-23,0,the_naughtyformer
234,"{'label': 'LABEL_1', 'score': 0.9851554036140442}",semeval_2017_task_7-23,1,the_naughtyformer
235,"{'label': 'LABEL_1', 'score': 0.9473984837532043}",semeval_2017_task_7-23,1,the_naughtyformer
236,"{'label': 'LABEL_1', 'score': 0.5746027231216431}",semeval_2017_task_7-23,1,the_naughtyformer
237,"{'label': 'LABEL_1', 'score': 0.9718979597091675}",semeval_2017_task_7-23,1,the_naughtyformer
238,"{'label': 'LABEL_0', 'score': 0.5141395330429077}",semeval_2017_task_7-23,1,the_naughtyformer
239,"{'label': 'LABEL_0', 'score': 0.5785035490989685}",semeval_2017_task_7-23,1,the_naughtyformer
240,"{'label': 'LABEL_1', 'score': 0.9858324527740479}",semeval_2017_task_7-23,1,the_naughtyformer
241,"{'label': 'LABEL_1', 'score': 0.9616482853889465}",semeval_2017_task_7-23,1,the_naughtyformer
242,"{'label': 'LABEL_1', 'score': 0.9689602851867676}",semeval_2017_task_7-23,1,the_naughtyformer
243,"{'label': 'LABEL_1', 'score': 0.6702069044113159}",semeval_2017_task_7-23,1,the_naughtyformer
244,"{'label': 'LABEL_0', 'score': 0.5264246463775635}",semeval_2017_task_7-23,1,the_naughtyformer
245,"{'label': 'LABEL_1', 'score': 0.968730092048645}",semeval_2017_task_7-23,1,the_naughtyformer
246,"{'label': 'LABEL_0', 'score': 0.6785865426063538}",semeval_2017_task_7-23,1,the_naughtyformer
247,"{'label': 'LABEL_1', 'score': 0.9665002822875977}",semeval_2017_task_7-23,0,the_naughtyformer
248,"{'label': 'LABEL_0', 'score': 0.5909042954444885}",semeval_2017_task_7-23,1,the_naughtyformer
249,"{'label': 'LABEL_1', 'score': 0.9548730254173279}",semeval_2017_task_7-23,1,the_naughtyformer
250,"{'label': 'LABEL_1', 'score': 0.9780271053314209}",semeval_2017_task_7-23,1,the_naughtyformer
251,"{'label': 'LABEL_1', 'score': 0.9856077432632446}",semeval_2017_task_7-23,1,the_naughtyformer
252,"{'label': 'LABEL_1', 'score': 0.9277897477149963}",semeval_2017_task_7-23,0,the_naughtyformer
253,"{'label': 'LABEL_1', 'score': 0.9754389524459839}",semeval_2017_task_7-23,1,the_naughtyformer
