,preds,trained_on,true_labels,test_on
137,"{'label': 'LABEL_1', 'score': 0.9991408586502075}",short_jokes-23,1,comb
138,"{'label': 'LABEL_1', 'score': 0.9991567134857178}",short_jokes-23,1,comb
139,"{'label': 'LABEL_0', 'score': 0.9964185953140259}",short_jokes-23,0,comb
140,"{'label': 'LABEL_0', 'score': 0.9322451949119568}",short_jokes-23,0,comb
141,"{'label': 'LABEL_1', 'score': 0.539503276348114}",short_jokes-23,0,comb
142,"{'label': 'LABEL_0', 'score': 0.7826985716819763}",short_jokes-23,1,comb
143,"{'label': 'LABEL_1', 'score': 0.6758190393447876}",short_jokes-23,1,comb
144,"{'label': 'LABEL_0', 'score': 0.9971977472305298}",short_jokes-23,0,comb
145,"{'label': 'LABEL_0', 'score': 0.9859701991081238}",short_jokes-23,0,comb
146,"{'label': 'LABEL_0', 'score': 0.7885501980781555}",short_jokes-23,0,comb
147,"{'label': 'LABEL_1', 'score': 0.9911572933197021}",short_jokes-23,0,comb
148,"{'label': 'LABEL_1', 'score': 0.9985193610191345}",short_jokes-23,0,comb
149,"{'label': 'LABEL_0', 'score': 0.9986910223960876}",short_jokes-23,0,comb
150,"{'label': 'LABEL_0', 'score': 0.8357611298561096}",short_jokes-23,0,comb
151,"{'label': 'LABEL_1', 'score': 0.9987213015556335}",short_jokes-23,0,comb
152,"{'label': 'LABEL_0', 'score': 0.9922739863395691}",short_jokes-23,0,comb
153,"{'label': 'LABEL_1', 'score': 0.999049961566925}",short_jokes-23,1,comb
154,"{'label': 'LABEL_0', 'score': 0.9991826415061951}",short_jokes-23,0,comb
155,"{'label': 'LABEL_0', 'score': 0.9995711445808411}",short_jokes-23,0,comb
156,"{'label': 'LABEL_0', 'score': 0.7724916934967041}",short_jokes-23,0,comb
157,"{'label': 'LABEL_1', 'score': 0.971144437789917}",short_jokes-23,1,comb
158,"{'label': 'LABEL_1', 'score': 0.99915611743927}",short_jokes-23,1,comb
159,"{'label': 'LABEL_1', 'score': 0.9991325736045837}",short_jokes-23,1,comb
160,"{'label': 'LABEL_1', 'score': 0.9561734199523926}",short_jokes-23,1,comb
161,"{'label': 'LABEL_1', 'score': 0.9990984201431274}",short_jokes-23,1,comb
162,"{'label': 'LABEL_1', 'score': 0.9870339632034302}",short_jokes-23,1,comb
163,"{'label': 'LABEL_1', 'score': 0.8315739631652832}",short_jokes-23,0,comb
164,"{'label': 'LABEL_1', 'score': 0.9991699457168579}",short_jokes-23,1,comb
165,"{'label': 'LABEL_1', 'score': 0.9585070013999939}",short_jokes-23,0,comb
166,"{'label': 'LABEL_1', 'score': 0.9991114735603333}",short_jokes-23,1,comb
167,"{'label': 'LABEL_1', 'score': 0.8727762699127197}",short_jokes-23,0,comb
168,"{'label': 'LABEL_0', 'score': 0.9995879530906677}",short_jokes-23,0,comb
169,"{'label': 'LABEL_1', 'score': 0.9962913990020752}",short_jokes-23,1,comb
170,"{'label': 'LABEL_1', 'score': 0.9989700317382812}",short_jokes-23,1,comb
171,"{'label': 'LABEL_1', 'score': 0.9988922476768494}",short_jokes-23,1,comb
172,"{'label': 'LABEL_0', 'score': 0.5874227285385132}",short_jokes-23,0,comb
173,"{'label': 'LABEL_0', 'score': 0.9951329827308655}",short_jokes-23,0,comb
174,"{'label': 'LABEL_1', 'score': 0.9989540576934814}",short_jokes-23,0,comb
175,"{'label': 'LABEL_1', 'score': 0.9204592108726501}",short_jokes-23,0,comb
176,"{'label': 'LABEL_1', 'score': 0.9987758994102478}",short_jokes-23,0,comb
177,"{'label': 'LABEL_1', 'score': 0.9991305470466614}",short_jokes-23,1,comb
178,"{'label': 'LABEL_0', 'score': 0.5183398723602295}",short_jokes-23,0,comb
179,"{'label': 'LABEL_0', 'score': 0.9684772491455078}",short_jokes-23,1,comb
180,"{'label': 'LABEL_1', 'score': 0.6947766542434692}",short_jokes-23,1,comb
181,"{'label': 'LABEL_0', 'score': 0.6737563014030457}",short_jokes-23,0,comb
182,"{'label': 'LABEL_1', 'score': 0.9990280866622925}",short_jokes-23,1,comb
183,"{'label': 'LABEL_1', 'score': 0.932407557964325}",short_jokes-23,1,comb
184,"{'label': 'LABEL_1', 'score': 0.749774158000946}",short_jokes-23,0,comb
185,"{'label': 'LABEL_1', 'score': 0.9991618394851685}",short_jokes-23,1,comb
186,"{'label': 'LABEL_0', 'score': 0.7791705131530762}",short_jokes-23,1,comb
187,"{'label': 'LABEL_1', 'score': 0.9990864992141724}",short_jokes-23,1,comb
188,"{'label': 'LABEL_1', 'score': 0.9198235869407654}",short_jokes-23,0,comb
189,"{'label': 'LABEL_1', 'score': 0.7672523856163025}",short_jokes-23,0,comb
190,"{'label': 'LABEL_1', 'score': 0.9991519451141357}",short_jokes-23,1,comb
191,"{'label': 'LABEL_0', 'score': 0.6646522283554077}",short_jokes-23,0,comb
192,"{'label': 'LABEL_0', 'score': 0.962852954864502}",short_jokes-23,0,comb
193,"{'label': 'LABEL_0', 'score': 0.9825637936592102}",short_jokes-23,0,comb
194,"{'label': 'LABEL_1', 'score': 0.9991195797920227}",short_jokes-23,1,comb
195,"{'label': 'LABEL_1', 'score': 0.9987691044807434}",short_jokes-23,0,comb
196,"{'label': 'LABEL_1', 'score': 0.9981560111045837}",short_jokes-23,1,comb
197,"{'label': 'LABEL_1', 'score': 0.5733252167701721}",short_jokes-23,0,comb
198,"{'label': 'LABEL_0', 'score': 0.6309540271759033}",short_jokes-23,1,comb
199,"{'label': 'LABEL_1', 'score': 0.6959144473075867}",short_jokes-23,0,comb
200,"{'label': 'LABEL_0', 'score': 0.9281128644943237}",short_jokes-23,0,comb
201,"{'label': 'LABEL_0', 'score': 0.9996259212493896}",short_jokes-23,0,comb
202,"{'label': 'LABEL_1', 'score': 0.9991205334663391}",short_jokes-23,1,comb
203,"{'label': 'LABEL_0', 'score': 0.9766319394111633}",short_jokes-23,1,comb
204,"{'label': 'LABEL_0', 'score': 0.626201331615448}",short_jokes-23,1,comb
205,"{'label': 'LABEL_1', 'score': 0.9984671473503113}",short_jokes-23,1,comb
206,"{'label': 'LABEL_1', 'score': 0.7513043880462646}",short_jokes-23,1,comb
207,"{'label': 'LABEL_1', 'score': 0.9991530179977417}",short_jokes-23,1,comb
208,"{'label': 'LABEL_1', 'score': 0.9788265228271484}",short_jokes-23,0,comb
209,"{'label': 'LABEL_1', 'score': 0.9991506338119507}",short_jokes-23,1,comb
210,"{'label': 'LABEL_1', 'score': 0.9990924596786499}",short_jokes-23,1,comb
211,"{'label': 'LABEL_1', 'score': 0.9991551637649536}",short_jokes-23,1,comb
212,"{'label': 'LABEL_0', 'score': 0.8446134328842163}",short_jokes-23,1,comb
213,"{'label': 'LABEL_1', 'score': 0.9719708561897278}",short_jokes-23,1,comb
214,"{'label': 'LABEL_0', 'score': 0.9655201435089111}",short_jokes-23,1,comb
215,"{'label': 'LABEL_1', 'score': 0.798825740814209}",short_jokes-23,0,comb
216,"{'label': 'LABEL_1', 'score': 0.9991756081581116}",short_jokes-23,1,comb
217,"{'label': 'LABEL_0', 'score': 0.999576985836029}",short_jokes-23,0,comb
218,"{'label': 'LABEL_1', 'score': 0.6118193864822388}",short_jokes-23,1,comb
219,"{'label': 'LABEL_1', 'score': 0.7226917743682861}",short_jokes-23,1,comb
220,"{'label': 'LABEL_0', 'score': 0.6996641755104065}",short_jokes-23,0,comb
221,"{'label': 'LABEL_1', 'score': 0.9991459846496582}",short_jokes-23,1,comb
222,"{'label': 'LABEL_1', 'score': 0.9849672913551331}",short_jokes-23,0,comb
223,"{'label': 'LABEL_1', 'score': 0.9790384769439697}",short_jokes-23,1,comb
224,"{'label': 'LABEL_1', 'score': 0.9989354014396667}",short_jokes-23,1,comb
225,"{'label': 'LABEL_0', 'score': 0.942582905292511}",short_jokes-23,1,comb
226,"{'label': 'LABEL_0', 'score': 0.9954099059104919}",short_jokes-23,0,comb
227,"{'label': 'LABEL_0', 'score': 0.9487002491950989}",short_jokes-23,0,comb
228,"{'label': 'LABEL_0', 'score': 0.9996390342712402}",short_jokes-23,0,comb
229,"{'label': 'LABEL_1', 'score': 0.9956194758415222}",short_jokes-23,1,comb
230,"{'label': 'LABEL_1', 'score': 0.9990488886833191}",short_jokes-23,1,comb
231,"{'label': 'LABEL_0', 'score': 0.6430070400238037}",short_jokes-23,1,comb
232,"{'label': 'LABEL_0', 'score': 0.9911834001541138}",short_jokes-23,0,comb
233,"{'label': 'LABEL_1', 'score': 0.9989816546440125}",short_jokes-23,0,comb
234,"{'label': 'LABEL_1', 'score': 0.8140097856521606}",short_jokes-23,0,comb
235,"{'label': 'LABEL_1', 'score': 0.9990460276603699}",short_jokes-23,1,comb
236,"{'label': 'LABEL_0', 'score': 0.903754711151123}",short_jokes-23,0,comb
237,"{'label': 'LABEL_0', 'score': 0.7457513809204102}",short_jokes-23,1,comb
238,"{'label': 'LABEL_0', 'score': 0.9994458556175232}",short_jokes-23,0,comb
239,"{'label': 'LABEL_0', 'score': 0.9866513013839722}",short_jokes-23,0,comb
240,"{'label': 'LABEL_1', 'score': 0.9991108775138855}",short_jokes-23,1,comb
241,"{'label': 'LABEL_0', 'score': 0.5104459524154663}",short_jokes-23,0,comb
242,"{'label': 'LABEL_1', 'score': 0.7737918496131897}",short_jokes-23,1,comb
243,"{'label': 'LABEL_0', 'score': 0.9976221919059753}",short_jokes-23,0,comb
244,"{'label': 'LABEL_1', 'score': 0.9115932583808899}",short_jokes-23,0,comb
245,"{'label': 'LABEL_1', 'score': 0.8974841833114624}",short_jokes-23,0,comb
246,"{'label': 'LABEL_1', 'score': 0.763878345489502}",short_jokes-23,1,comb
247,"{'label': 'LABEL_1', 'score': 0.9989964365959167}",short_jokes-23,0,comb
248,"{'label': 'LABEL_1', 'score': 0.7865620255470276}",short_jokes-23,1,comb
249,"{'label': 'LABEL_1', 'score': 0.9991544485092163}",short_jokes-23,1,comb
250,"{'label': 'LABEL_1', 'score': 0.99918133020401}",short_jokes-23,1,comb
251,"{'label': 'LABEL_1', 'score': 0.7887007594108582}",short_jokes-23,0,comb
252,"{'label': 'LABEL_1', 'score': 0.9990411400794983}",short_jokes-23,1,comb
253,"{'label': 'LABEL_1', 'score': 0.999110758304596}",short_jokes-23,0,comb
254,"{'label': 'LABEL_1', 'score': 0.9991011619567871}",short_jokes-23,0,comb
255,"{'label': 'LABEL_1', 'score': 0.9991055130958557}",short_jokes-23,0,comb
256,"{'label': 'LABEL_0', 'score': 0.9994893074035645}",short_jokes-23,0,comb
257,"{'label': 'LABEL_0', 'score': 0.7573240995407104}",short_jokes-23,0,comb
258,"{'label': 'LABEL_1', 'score': 0.9990804195404053}",short_jokes-23,1,comb
259,"{'label': 'LABEL_1', 'score': 0.9991593360900879}",short_jokes-23,1,comb
260,"{'label': 'LABEL_1', 'score': 0.965133011341095}",short_jokes-23,0,comb
261,"{'label': 'LABEL_1', 'score': 0.7703192830085754}",short_jokes-23,0,comb
262,"{'label': 'LABEL_1', 'score': 0.9420397877693176}",short_jokes-23,1,comb
263,"{'label': 'LABEL_1', 'score': 0.877128541469574}",short_jokes-23,0,comb
264,"{'label': 'LABEL_1', 'score': 0.9990474581718445}",short_jokes-23,1,comb
265,"{'label': 'LABEL_0', 'score': 0.8500306010246277}",short_jokes-23,0,comb
266,"{'label': 'LABEL_0', 'score': 0.9984931945800781}",short_jokes-23,0,comb
267,"{'label': 'LABEL_1', 'score': 0.5018969774246216}",short_jokes-23,0,comb
268,"{'label': 'LABEL_1', 'score': 0.6651575565338135}",short_jokes-23,1,comb
269,"{'label': 'LABEL_0', 'score': 0.9462159872055054}",short_jokes-23,1,comb
270,"{'label': 'LABEL_0', 'score': 0.998390793800354}",short_jokes-23,0,comb
271,"{'label': 'LABEL_1', 'score': 0.9990131855010986}",short_jokes-23,1,comb
272,"{'label': 'LABEL_1', 'score': 0.9991858601570129}",short_jokes-23,1,comb
273,"{'label': 'LABEL_1', 'score': 0.8171862363815308}",short_jokes-23,0,comb
274,"{'label': 'LABEL_1', 'score': 0.9990569949150085}",short_jokes-23,1,comb
275,"{'label': 'LABEL_1', 'score': 0.9981606602668762}",short_jokes-23,1,comb
276,"{'label': 'LABEL_1', 'score': 0.9991482496261597}",short_jokes-23,1,comb
277,"{'label': 'LABEL_1', 'score': 0.9988441467285156}",short_jokes-23,0,comb
278,"{'label': 'LABEL_1', 'score': 0.7363080978393555}",short_jokes-23,1,comb
279,"{'label': 'LABEL_0', 'score': 0.9990743398666382}",short_jokes-23,0,comb
280,"{'label': 'LABEL_1', 'score': 0.9981237053871155}",short_jokes-23,0,comb
281,"{'label': 'LABEL_1', 'score': 0.9987689852714539}",short_jokes-23,1,comb
282,"{'label': 'LABEL_0', 'score': 0.9789132475852966}",short_jokes-23,0,comb
283,"{'label': 'LABEL_1', 'score': 0.9722909927368164}",short_jokes-23,1,comb
284,"{'label': 'LABEL_0', 'score': 0.9985677003860474}",short_jokes-23,0,comb
285,"{'label': 'LABEL_1', 'score': 0.9984377026557922}",short_jokes-23,1,comb
286,"{'label': 'LABEL_0', 'score': 0.9991831183433533}",short_jokes-23,0,comb
287,"{'label': 'LABEL_0', 'score': 0.6244015693664551}",short_jokes-23,0,comb
288,"{'label': 'LABEL_1', 'score': 0.9991722106933594}",short_jokes-23,1,comb
289,"{'label': 'LABEL_1', 'score': 0.9974639415740967}",short_jokes-23,1,comb
290,"{'label': 'LABEL_1', 'score': 0.9991503953933716}",short_jokes-23,1,comb
291,"{'label': 'LABEL_1', 'score': 0.9991552829742432}",short_jokes-23,1,comb
292,"{'label': 'LABEL_0', 'score': 0.9977850914001465}",short_jokes-23,0,comb
293,"{'label': 'LABEL_1', 'score': 0.9991458654403687}",short_jokes-23,1,comb
294,"{'label': 'LABEL_1', 'score': 0.9829379916191101}",short_jokes-23,1,comb
295,"{'label': 'LABEL_0', 'score': 0.9996777772903442}",short_jokes-23,0,comb
296,"{'label': 'LABEL_1', 'score': 0.9990517497062683}",short_jokes-23,1,comb
297,"{'label': 'LABEL_0', 'score': 0.6333749890327454}",short_jokes-23,0,comb
298,"{'label': 'LABEL_1', 'score': 0.5430772304534912}",short_jokes-23,0,comb
299,"{'label': 'LABEL_0', 'score': 0.8286871910095215}",short_jokes-23,1,comb
300,"{'label': 'LABEL_1', 'score': 0.6593642830848694}",short_jokes-23,0,comb
301,"{'label': 'LABEL_0', 'score': 0.5838429927825928}",short_jokes-23,0,comb
302,"{'label': 'LABEL_1', 'score': 0.5069631934165955}",short_jokes-23,0,comb
303,"{'label': 'LABEL_1', 'score': 0.9991445541381836}",short_jokes-23,1,comb
304,"{'label': 'LABEL_1', 'score': 0.99246746301651}",short_jokes-23,1,comb
305,"{'label': 'LABEL_1', 'score': 0.9986936450004578}",short_jokes-23,1,comb
306,"{'label': 'LABEL_0', 'score': 0.9993575215339661}",short_jokes-23,0,comb
307,"{'label': 'LABEL_0', 'score': 0.9246145486831665}",short_jokes-23,0,comb
308,"{'label': 'LABEL_0', 'score': 0.7202813029289246}",short_jokes-23,0,comb
309,"{'label': 'LABEL_0', 'score': 0.7039648294448853}",short_jokes-23,0,comb
310,"{'label': 'LABEL_0', 'score': 0.9899781942367554}",short_jokes-23,0,comb
311,"{'label': 'LABEL_1', 'score': 0.999031662940979}",short_jokes-23,1,comb
312,"{'label': 'LABEL_0', 'score': 0.9715222716331482}",short_jokes-23,1,comb
313,"{'label': 'LABEL_1', 'score': 0.9990587830543518}",short_jokes-23,1,comb
314,"{'label': 'LABEL_0', 'score': 0.9887765049934387}",short_jokes-23,0,comb
315,"{'label': 'LABEL_1', 'score': 0.9982696771621704}",short_jokes-23,1,comb
316,"{'label': 'LABEL_0', 'score': 0.9042741060256958}",short_jokes-23,0,comb
317,"{'label': 'LABEL_0', 'score': 0.5503987669944763}",short_jokes-23,0,comb
