,preds,trained_on,true_labels,test_on
113,"{'label': 'LABEL_0', 'score': 0.9944080114364624}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
114,"{'label': 'LABEL_1', 'score': 0.6394974589347839}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
115,"{'label': 'LABEL_0', 'score': 0.9344838261604309}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
116,"{'label': 'LABEL_0', 'score': 0.9707859754562378}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
117,"{'label': 'LABEL_0', 'score': 0.9933508038520813}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
118,"{'label': 'LABEL_0', 'score': 0.9701567888259888}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.9478921890258789}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.5559394359588623}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
121,"{'label': 'LABEL_0', 'score': 0.8965861797332764}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.7486889958381653}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.9941124320030212}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
124,"{'label': 'LABEL_1', 'score': 0.6088681221008301}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
125,"{'label': 'LABEL_0', 'score': 0.985734224319458}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
126,"{'label': 'LABEL_0', 'score': 0.9906472563743591}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.6741998791694641}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
128,"{'label': 'LABEL_0', 'score': 0.7780082821846008}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
129,"{'label': 'LABEL_1', 'score': 0.6762189269065857}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
130,"{'label': 'LABEL_0', 'score': 0.9942235350608826}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
131,"{'label': 'LABEL_1', 'score': 0.9217736721038818}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.8852332234382629}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
133,"{'label': 'LABEL_0', 'score': 0.9791085124015808}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
134,"{'label': 'LABEL_0', 'score': 0.940116822719574}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
135,"{'label': 'LABEL_0', 'score': 0.9813576340675354}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
136,"{'label': 'LABEL_0', 'score': 0.7394936084747314}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.9728003144264221}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
138,"{'label': 'LABEL_1', 'score': 0.5272710919380188}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
139,"{'label': 'LABEL_1', 'score': 0.5269965529441833}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
140,"{'label': 'LABEL_0', 'score': 0.992006242275238}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.9870708584785461}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
142,"{'label': 'LABEL_1', 'score': 0.6546180248260498}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
143,"{'label': 'LABEL_0', 'score': 0.7031763792037964}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
144,"{'label': 'LABEL_0', 'score': 0.9916096329689026}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
145,"{'label': 'LABEL_0', 'score': 0.7118909358978271}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
146,"{'label': 'LABEL_0', 'score': 0.9945333003997803}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
147,"{'label': 'LABEL_1', 'score': 0.7551998496055603}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
148,"{'label': 'LABEL_1', 'score': 0.868872880935669}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.9537743926048279}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.9329484701156616}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
151,"{'label': 'LABEL_0', 'score': 0.9895882606506348}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
152,"{'label': 'LABEL_1', 'score': 0.8453396558761597}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
153,"{'label': 'LABEL_0', 'score': 0.6651221513748169}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
154,"{'label': 'LABEL_0', 'score': 0.992901623249054}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
155,"{'label': 'LABEL_0', 'score': 0.992936909198761}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.9907868504524231}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
157,"{'label': 'LABEL_1', 'score': 0.559441089630127}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.8548154830932617}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.8520320057868958}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
160,"{'label': 'LABEL_0', 'score': 0.6542853116989136}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
161,"{'label': 'LABEL_0', 'score': 0.935584306716919}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
162,"{'label': 'LABEL_1', 'score': 0.9580833315849304}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
163,"{'label': 'LABEL_0', 'score': 0.9920627474784851}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.9691812992095947}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
165,"{'label': 'LABEL_0', 'score': 0.6433352828025818}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
166,"{'label': 'LABEL_1', 'score': 0.9183787107467651}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
167,"{'label': 'LABEL_0', 'score': 0.9887909889221191}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
168,"{'label': 'LABEL_0', 'score': 0.8078755140304565}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
169,"{'label': 'LABEL_0', 'score': 0.9889187216758728}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
170,"{'label': 'LABEL_0', 'score': 0.9929797053337097}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.9295104742050171}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
172,"{'label': 'LABEL_0', 'score': 0.9874591827392578}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
173,"{'label': 'LABEL_1', 'score': 0.7117154002189636}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
174,"{'label': 'LABEL_1', 'score': 0.7668018341064453}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
175,"{'label': 'LABEL_0', 'score': 0.9866628050804138}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
176,"{'label': 'LABEL_0', 'score': 0.9956081509590149}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.8417117595672607}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.9915279150009155}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
179,"{'label': 'LABEL_0', 'score': 0.9732784628868103}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.7128176689147949}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
181,"{'label': 'LABEL_1', 'score': 0.5059252381324768}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.9009546041488647}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
183,"{'label': 'LABEL_0', 'score': 0.7425085306167603}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
184,"{'label': 'LABEL_0', 'score': 0.9701279401779175}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
185,"{'label': 'LABEL_0', 'score': 0.902085542678833}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
186,"{'label': 'LABEL_0', 'score': 0.8448308706283569}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
187,"{'label': 'LABEL_0', 'score': 0.9845775961875916}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
188,"{'label': 'LABEL_0', 'score': 0.8913474082946777}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
189,"{'label': 'LABEL_1', 'score': 0.5962099432945251}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.6228154897689819}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.9901787042617798}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
192,"{'label': 'LABEL_0', 'score': 0.8850486278533936}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.9899293780326843}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
194,"{'label': 'LABEL_0', 'score': 0.9908804893493652}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
195,"{'label': 'LABEL_0', 'score': 0.9928029179573059}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
196,"{'label': 'LABEL_0', 'score': 0.9867852330207825}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
197,"{'label': 'LABEL_0', 'score': 0.7998805642127991}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
198,"{'label': 'LABEL_0', 'score': 0.9913149476051331}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
199,"{'label': 'LABEL_0', 'score': 0.848599910736084}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
200,"{'label': 'LABEL_0', 'score': 0.9527323246002197}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
201,"{'label': 'LABEL_0', 'score': 0.9629061222076416}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.6937857866287231}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
203,"{'label': 'LABEL_0', 'score': 0.9898006319999695}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
204,"{'label': 'LABEL_0', 'score': 0.9337891340255737}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
205,"{'label': 'LABEL_1', 'score': 0.6273526549339294}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
206,"{'label': 'LABEL_0', 'score': 0.9862797260284424}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.6895633339881897}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
208,"{'label': 'LABEL_1', 'score': 0.7578112483024597}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.8386826515197754}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
210,"{'label': 'LABEL_1', 'score': 0.9743551015853882}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9754776954650879}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
212,"{'label': 'LABEL_0', 'score': 0.7677811980247498}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.9293012619018555}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
214,"{'label': 'LABEL_0', 'score': 0.9240342974662781}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
215,"{'label': 'LABEL_1', 'score': 0.9215258955955505}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
216,"{'label': 'LABEL_0', 'score': 0.5706325769424438}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
217,"{'label': 'LABEL_0', 'score': 0.9809110164642334}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
218,"{'label': 'LABEL_1', 'score': 0.8496553301811218}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
219,"{'label': 'LABEL_0', 'score': 0.9319179058074951}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
220,"{'label': 'LABEL_1', 'score': 0.7729095816612244}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
221,"{'label': 'LABEL_0', 'score': 0.9607714414596558}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
222,"{'label': 'LABEL_0', 'score': 0.9938730001449585}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
223,"{'label': 'LABEL_1', 'score': 0.9351824522018433}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
224,"{'label': 'LABEL_0', 'score': 0.9583261013031006}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
