,preds,trained_on,true_labels,test_on
91,"{'label': 'LABEL_0', 'score': 0.8744180202484131}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
92,"{'label': 'LABEL_0', 'score': 0.9421820640563965}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
93,"{'label': 'LABEL_0', 'score': 0.9696873426437378}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.9322803020477295}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
95,"{'label': 'LABEL_0', 'score': 0.970790684223175}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
96,"{'label': 'LABEL_0', 'score': 0.7593957781791687}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.9770687222480774}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
98,"{'label': 'LABEL_0', 'score': 0.9194909334182739}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.6801817417144775}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.9075162410736084}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
101,"{'label': 'LABEL_0', 'score': 0.8083862662315369}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.9721968173980713}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
103,"{'label': 'LABEL_0', 'score': 0.9789931774139404}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
104,"{'label': 'LABEL_1', 'score': 0.9268366098403931}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
105,"{'label': 'LABEL_0', 'score': 0.7480666041374207}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
106,"{'label': 'LABEL_0', 'score': 0.9569153785705566}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
107,"{'label': 'LABEL_1', 'score': 0.7722787857055664}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
108,"{'label': 'LABEL_1', 'score': 0.9719216227531433}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
109,"{'label': 'LABEL_1', 'score': 0.9570589065551758}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
110,"{'label': 'LABEL_1', 'score': 0.9375172257423401}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
111,"{'label': 'LABEL_0', 'score': 0.9587655663490295}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.791153609752655}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
113,"{'label': 'LABEL_0', 'score': 0.9692572951316833}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
114,"{'label': 'LABEL_0', 'score': 0.7376179695129395}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
115,"{'label': 'LABEL_1', 'score': 0.8234874606132507}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
116,"{'label': 'LABEL_0', 'score': 0.938224732875824}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
117,"{'label': 'LABEL_0', 'score': 0.8814162611961365}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
118,"{'label': 'LABEL_0', 'score': 0.9412509202957153}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
119,"{'label': 'LABEL_0', 'score': 0.5666447877883911}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.754560649394989}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
121,"{'label': 'LABEL_0', 'score': 0.7356331944465637}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.653382420539856}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.9759984612464905}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
124,"{'label': 'LABEL_1', 'score': 0.7069787383079529}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
125,"{'label': 'LABEL_0', 'score': 0.805099606513977}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
126,"{'label': 'LABEL_0', 'score': 0.9495014548301697}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.7362438440322876}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
128,"{'label': 'LABEL_0', 'score': 0.6585399508476257}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
129,"{'label': 'LABEL_0', 'score': 0.8125025629997253}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
130,"{'label': 'LABEL_0', 'score': 0.9611285328865051}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
131,"{'label': 'LABEL_1', 'score': 0.5958445072174072}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.9651961922645569}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
133,"{'label': 'LABEL_0', 'score': 0.9365557432174683}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
134,"{'label': 'LABEL_0', 'score': 0.8700409531593323}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
135,"{'label': 'LABEL_0', 'score': 0.7915412187576294}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
136,"{'label': 'LABEL_0', 'score': 0.9236378073692322}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.9492121338844299}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
138,"{'label': 'LABEL_1', 'score': 0.6420564651489258}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.9429072141647339}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
140,"{'label': 'LABEL_0', 'score': 0.9832403063774109}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.9392730593681335}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
142,"{'label': 'LABEL_0', 'score': 0.7803515195846558}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
143,"{'label': 'LABEL_0', 'score': 0.9638217091560364}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
144,"{'label': 'LABEL_0', 'score': 0.9139041304588318}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
145,"{'label': 'LABEL_0', 'score': 0.929385244846344}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
146,"{'label': 'LABEL_0', 'score': 0.96772301197052}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
147,"{'label': 'LABEL_1', 'score': 0.9251982569694519}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
148,"{'label': 'LABEL_1', 'score': 0.9561895728111267}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.8211100697517395}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.9716271162033081}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
151,"{'label': 'LABEL_0', 'score': 0.9780479669570923}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
152,"{'label': 'LABEL_1', 'score': 0.9352443814277649}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
153,"{'label': 'LABEL_0', 'score': 0.800987720489502}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
154,"{'label': 'LABEL_0', 'score': 0.9755674600601196}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
155,"{'label': 'LABEL_0', 'score': 0.8987456560134888}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.9650460481643677}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
157,"{'label': 'LABEL_1', 'score': 0.8863750100135803}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.7356501221656799}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.9212633967399597}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
160,"{'label': 'LABEL_0', 'score': 0.7451264262199402}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
161,"{'label': 'LABEL_0', 'score': 0.7308347821235657}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
162,"{'label': 'LABEL_1', 'score': 0.9737357497215271}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
163,"{'label': 'LABEL_0', 'score': 0.9741515517234802}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.9612241387367249}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
165,"{'label': 'LABEL_0', 'score': 0.6381099820137024}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
166,"{'label': 'LABEL_1', 'score': 0.6854470372200012}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
167,"{'label': 'LABEL_0', 'score': 0.7700479030609131}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
168,"{'label': 'LABEL_0', 'score': 0.9645113348960876}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
169,"{'label': 'LABEL_0', 'score': 0.8978217244148254}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.6667421460151672}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.8906607627868652}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
172,"{'label': 'LABEL_0', 'score': 0.9656565189361572}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
173,"{'label': 'LABEL_0', 'score': 0.9092990159988403}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
174,"{'label': 'LABEL_1', 'score': 0.8069233298301697}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
175,"{'label': 'LABEL_0', 'score': 0.7961314916610718}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
176,"{'label': 'LABEL_0', 'score': 0.9831739068031311}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.9532805681228638}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.9623660445213318}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
179,"{'label': 'LABEL_0', 'score': 0.7589135766029358}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.8840020895004272}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.5920969247817993}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.8928190469741821}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
183,"{'label': 'LABEL_1', 'score': 0.8734179139137268}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
184,"{'label': 'LABEL_0', 'score': 0.9433251023292542}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
185,"{'label': 'LABEL_0', 'score': 0.827946662902832}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
186,"{'label': 'LABEL_0', 'score': 0.8568763732910156}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
187,"{'label': 'LABEL_0', 'score': 0.9759320020675659}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
188,"{'label': 'LABEL_0', 'score': 0.9365101456642151}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
189,"{'label': 'LABEL_0', 'score': 0.9701493382453918}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
190,"{'label': 'LABEL_0', 'score': 0.5125159621238708}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.9194536805152893}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
192,"{'label': 'LABEL_0', 'score': 0.6304173469543457}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.9616448879241943}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
194,"{'label': 'LABEL_0', 'score': 0.9600908160209656}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
195,"{'label': 'LABEL_0', 'score': 0.9646523594856262}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
196,"{'label': 'LABEL_0', 'score': 0.9397326707839966}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
197,"{'label': 'LABEL_1', 'score': 0.5781993269920349}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
198,"{'label': 'LABEL_0', 'score': 0.9737824201583862}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
199,"{'label': 'LABEL_0', 'score': 0.8343468904495239}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
200,"{'label': 'LABEL_0', 'score': 0.8966301679611206}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
201,"{'label': 'LABEL_0', 'score': 0.9822767376899719}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
202,"{'label': 'LABEL_0', 'score': 0.6588794589042664}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
203,"{'label': 'LABEL_0', 'score': 0.9407215714454651}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
204,"{'label': 'LABEL_0', 'score': 0.9298267960548401}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
205,"{'label': 'LABEL_1', 'score': 0.6048683524131775}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
206,"{'label': 'LABEL_0', 'score': 0.9073991179466248}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.8441953659057617}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
208,"{'label': 'LABEL_1', 'score': 0.7536269426345825}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.56834876537323}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
210,"{'label': 'LABEL_1', 'score': 0.9777523875236511}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9848635792732239}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
212,"{'label': 'LABEL_0', 'score': 0.8645461201667786}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.9755778908729553}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
214,"{'label': 'LABEL_0', 'score': 0.9409274458885193}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
215,"{'label': 'LABEL_1', 'score': 0.9658868908882141}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
216,"{'label': 'LABEL_0', 'score': 0.7224000096321106}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
217,"{'label': 'LABEL_0', 'score': 0.9693246483802795}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
218,"{'label': 'LABEL_1', 'score': 0.9742131233215332}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
219,"{'label': 'LABEL_0', 'score': 0.5117595791816711}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
220,"{'label': 'LABEL_0', 'score': 0.6612110137939453}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
221,"{'label': 'LABEL_0', 'score': 0.8867506384849548}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
222,"{'label': 'LABEL_0', 'score': 0.983327329158783}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
223,"{'label': 'LABEL_1', 'score': 0.9560434222221375}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
224,"{'label': 'LABEL_0', 'score': 0.8360036611557007}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
