,preds,trained_on,true_labels,test_on
38,"{'label': 'LABEL_1', 'score': 0.6576710343360901}",comb-693,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.9659926891326904}",comb-693,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.9752563238143921}",comb-693,1,semeval_2017_task_7
41,"{'label': 'LABEL_0', 'score': 0.9516238570213318}",comb-693,1,semeval_2017_task_7
42,"{'label': 'LABEL_0', 'score': 0.7582811713218689}",comb-693,1,semeval_2017_task_7
43,"{'label': 'LABEL_0', 'score': 0.969099760055542}",comb-693,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.975985050201416}",comb-693,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.952377438545227}",comb-693,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.9635626673698425}",comb-693,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.9685438871383667}",comb-693,0,semeval_2017_task_7
48,"{'label': 'LABEL_0', 'score': 0.9417162537574768}",comb-693,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.9732351899147034}",comb-693,1,semeval_2017_task_7
50,"{'label': 'LABEL_0', 'score': 0.6285101175308228}",comb-693,1,semeval_2017_task_7
51,"{'label': 'LABEL_0', 'score': 0.8616151809692383}",comb-693,1,semeval_2017_task_7
52,"{'label': 'LABEL_0', 'score': 0.7768102884292603}",comb-693,1,semeval_2017_task_7
53,"{'label': 'LABEL_0', 'score': 0.7639816403388977}",comb-693,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.9734824299812317}",comb-693,0,semeval_2017_task_7
55,"{'label': 'LABEL_0', 'score': 0.8197759985923767}",comb-693,1,semeval_2017_task_7
56,"{'label': 'LABEL_0', 'score': 0.7633232474327087}",comb-693,1,semeval_2017_task_7
57,"{'label': 'LABEL_0', 'score': 0.83665531873703}",comb-693,1,semeval_2017_task_7
58,"{'label': 'LABEL_0', 'score': 0.8665421605110168}",comb-693,0,semeval_2017_task_7
59,"{'label': 'LABEL_0', 'score': 0.6624917984008789}",comb-693,1,semeval_2017_task_7
60,"{'label': 'LABEL_0', 'score': 0.9797464609146118}",comb-693,1,semeval_2017_task_7
61,"{'label': 'LABEL_1', 'score': 0.7510069012641907}",comb-693,1,semeval_2017_task_7
62,"{'label': 'LABEL_0', 'score': 0.9870894551277161}",comb-693,1,semeval_2017_task_7
63,"{'label': 'LABEL_0', 'score': 0.7353533506393433}",comb-693,0,semeval_2017_task_7
64,"{'label': 'LABEL_0', 'score': 0.7659894824028015}",comb-693,1,semeval_2017_task_7
65,"{'label': 'LABEL_0', 'score': 0.9063654541969299}",comb-693,0,semeval_2017_task_7
66,"{'label': 'LABEL_1', 'score': 0.9299489259719849}",comb-693,1,semeval_2017_task_7
67,"{'label': 'LABEL_0', 'score': 0.9445915818214417}",comb-693,1,semeval_2017_task_7
68,"{'label': 'LABEL_0', 'score': 0.8073660135269165}",comb-693,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.7842150926589966}",comb-693,1,semeval_2017_task_7
70,"{'label': 'LABEL_0', 'score': 0.8328967690467834}",comb-693,1,semeval_2017_task_7
71,"{'label': 'LABEL_0', 'score': 0.6450996994972229}",comb-693,1,semeval_2017_task_7
72,"{'label': 'LABEL_0', 'score': 0.9754289388656616}",comb-693,1,semeval_2017_task_7
73,"{'label': 'LABEL_0', 'score': 0.5820614695549011}",comb-693,1,semeval_2017_task_7
74,"{'label': 'LABEL_0', 'score': 0.9680830240249634}",comb-693,1,semeval_2017_task_7
75,"{'label': 'LABEL_0', 'score': 0.9790864586830139}",comb-693,0,semeval_2017_task_7
76,"{'label': 'LABEL_0', 'score': 0.929137647151947}",comb-693,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.9826357364654541}",comb-693,0,semeval_2017_task_7
78,"{'label': 'LABEL_0', 'score': 0.8854947686195374}",comb-693,1,semeval_2017_task_7
79,"{'label': 'LABEL_0', 'score': 0.9722650051116943}",comb-693,0,semeval_2017_task_7
80,"{'label': 'LABEL_1', 'score': 0.8395394086837769}",comb-693,1,semeval_2017_task_7
81,"{'label': 'LABEL_1', 'score': 0.9400640726089478}",comb-693,1,semeval_2017_task_7
82,"{'label': 'LABEL_0', 'score': 0.9828129410743713}",comb-693,1,semeval_2017_task_7
83,"{'label': 'LABEL_0', 'score': 0.9288275241851807}",comb-693,1,semeval_2017_task_7
84,"{'label': 'LABEL_1', 'score': 0.9634838700294495}",comb-693,1,semeval_2017_task_7
85,"{'label': 'LABEL_0', 'score': 0.9545282125473022}",comb-693,0,semeval_2017_task_7
86,"{'label': 'LABEL_0', 'score': 0.946354329586029}",comb-693,1,semeval_2017_task_7
87,"{'label': 'LABEL_0', 'score': 0.8040862679481506}",comb-693,1,semeval_2017_task_7
88,"{'label': 'LABEL_1', 'score': 0.6139282584190369}",comb-693,1,semeval_2017_task_7
89,"{'label': 'LABEL_0', 'score': 0.9347453713417053}",comb-693,1,semeval_2017_task_7
90,"{'label': 'LABEL_0', 'score': 0.7553557753562927}",comb-693,1,semeval_2017_task_7
91,"{'label': 'LABEL_0', 'score': 0.8450692892074585}",comb-693,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.9578776955604553}",comb-693,0,semeval_2017_task_7
93,"{'label': 'LABEL_0', 'score': 0.9774066209793091}",comb-693,1,semeval_2017_task_7
94,"{'label': 'LABEL_1', 'score': 0.9965409636497498}",comb-693,1,semeval_2017_task_7
95,"{'label': 'LABEL_0', 'score': 0.8941582441329956}",comb-693,1,semeval_2017_task_7
96,"{'label': 'LABEL_0', 'score': 0.9431788325309753}",comb-693,0,semeval_2017_task_7
97,"{'label': 'LABEL_0', 'score': 0.8933266401290894}",comb-693,1,semeval_2017_task_7
98,"{'label': 'LABEL_0', 'score': 0.8478024005889893}",comb-693,1,semeval_2017_task_7
99,"{'label': 'LABEL_0', 'score': 0.6752753257751465}",comb-693,1,semeval_2017_task_7
100,"{'label': 'LABEL_1', 'score': 0.9205138683319092}",comb-693,1,semeval_2017_task_7
101,"{'label': 'LABEL_0', 'score': 0.6027467250823975}",comb-693,0,semeval_2017_task_7
102,"{'label': 'LABEL_0', 'score': 0.9388006329536438}",comb-693,1,semeval_2017_task_7
103,"{'label': 'LABEL_0', 'score': 0.665938138961792}",comb-693,0,semeval_2017_task_7
104,"{'label': 'LABEL_0', 'score': 0.9316273927688599}",comb-693,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.9598074555397034}",comb-693,0,semeval_2017_task_7
106,"{'label': 'LABEL_1', 'score': 0.6721451282501221}",comb-693,1,semeval_2017_task_7
107,"{'label': 'LABEL_0', 'score': 0.9029496312141418}",comb-693,1,semeval_2017_task_7
108,"{'label': 'LABEL_0', 'score': 0.984231173992157}",comb-693,1,semeval_2017_task_7
109,"{'label': 'LABEL_0', 'score': 0.95057612657547}",comb-693,1,semeval_2017_task_7
110,"{'label': 'LABEL_0', 'score': 0.7312413454055786}",comb-693,1,semeval_2017_task_7
111,"{'label': 'LABEL_0', 'score': 0.8519223928451538}",comb-693,1,semeval_2017_task_7
112,"{'label': 'LABEL_0', 'score': 0.7887636423110962}",comb-693,1,semeval_2017_task_7
113,"{'label': 'LABEL_1', 'score': 0.5084468126296997}",comb-693,1,semeval_2017_task_7
114,"{'label': 'LABEL_0', 'score': 0.9805765748023987}",comb-693,0,semeval_2017_task_7
115,"{'label': 'LABEL_0', 'score': 0.9451205134391785}",comb-693,1,semeval_2017_task_7
116,"{'label': 'LABEL_0', 'score': 0.9637189507484436}",comb-693,1,semeval_2017_task_7
117,"{'label': 'LABEL_0', 'score': 0.963981568813324}",comb-693,0,semeval_2017_task_7
118,"{'label': 'LABEL_0', 'score': 0.8435853719711304}",comb-693,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.9602988362312317}",comb-693,0,semeval_2017_task_7
120,"{'label': 'LABEL_0', 'score': 0.910978376865387}",comb-693,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.9708288908004761}",comb-693,0,semeval_2017_task_7
122,"{'label': 'LABEL_0', 'score': 0.9769262671470642}",comb-693,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.954060971736908}",comb-693,0,semeval_2017_task_7
124,"{'label': 'LABEL_0', 'score': 0.7422118782997131}",comb-693,1,semeval_2017_task_7
125,"{'label': 'LABEL_1', 'score': 0.9966893196105957}",comb-693,1,semeval_2017_task_7
126,"{'label': 'LABEL_0', 'score': 0.9666138887405396}",comb-693,0,semeval_2017_task_7
127,"{'label': 'LABEL_0', 'score': 0.7587389945983887}",comb-693,1,semeval_2017_task_7
128,"{'label': 'LABEL_1', 'score': 0.7365232110023499}",comb-693,1,semeval_2017_task_7
129,"{'label': 'LABEL_0', 'score': 0.548492431640625}",comb-693,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.8895381689071655}",comb-693,0,semeval_2017_task_7
131,"{'label': 'LABEL_0', 'score': 0.773030161857605}",comb-693,1,semeval_2017_task_7
132,"{'label': 'LABEL_1', 'score': 0.5372684597969055}",comb-693,1,semeval_2017_task_7
133,"{'label': 'LABEL_1', 'score': 0.551383912563324}",comb-693,1,semeval_2017_task_7
134,"{'label': 'LABEL_0', 'score': 0.9756640195846558}",comb-693,0,semeval_2017_task_7
135,"{'label': 'LABEL_1', 'score': 0.9976425766944885}",comb-693,1,semeval_2017_task_7
136,"{'label': 'LABEL_0', 'score': 0.9557190537452698}",comb-693,0,semeval_2017_task_7
137,"{'label': 'LABEL_0', 'score': 0.9447885155677795}",comb-693,1,semeval_2017_task_7
138,"{'label': 'LABEL_0', 'score': 0.9617127776145935}",comb-693,0,semeval_2017_task_7
139,"{'label': 'LABEL_0', 'score': 0.9450075626373291}",comb-693,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.9671138525009155}",comb-693,0,semeval_2017_task_7
141,"{'label': 'LABEL_0', 'score': 0.612048327922821}",comb-693,1,semeval_2017_task_7
142,"{'label': 'LABEL_0', 'score': 0.5431281924247742}",comb-693,0,semeval_2017_task_7
143,"{'label': 'LABEL_0', 'score': 0.5061699151992798}",comb-693,0,semeval_2017_task_7
144,"{'label': 'LABEL_1', 'score': 0.9548134207725525}",comb-693,1,semeval_2017_task_7
145,"{'label': 'LABEL_0', 'score': 0.9671570658683777}",comb-693,1,semeval_2017_task_7
146,"{'label': 'LABEL_1', 'score': 0.7261807322502136}",comb-693,0,semeval_2017_task_7
147,"{'label': 'LABEL_0', 'score': 0.9150415062904358}",comb-693,1,semeval_2017_task_7
148,"{'label': 'LABEL_1', 'score': 0.9955898523330688}",comb-693,1,semeval_2017_task_7
149,"{'label': 'LABEL_0', 'score': 0.9739986062049866}",comb-693,1,semeval_2017_task_7
150,"{'label': 'LABEL_0', 'score': 0.9530189633369446}",comb-693,1,semeval_2017_task_7
151,"{'label': 'LABEL_1', 'score': 0.8054260611534119}",comb-693,1,semeval_2017_task_7
152,"{'label': 'LABEL_0', 'score': 0.8803982734680176}",comb-693,1,semeval_2017_task_7
153,"{'label': 'LABEL_1', 'score': 0.8450657725334167}",comb-693,1,semeval_2017_task_7
154,"{'label': 'LABEL_0', 'score': 0.8326190114021301}",comb-693,1,semeval_2017_task_7
155,"{'label': 'LABEL_0', 'score': 0.9799171090126038}",comb-693,1,semeval_2017_task_7
156,"{'label': 'LABEL_0', 'score': 0.5506925582885742}",comb-693,1,semeval_2017_task_7
157,"{'label': 'LABEL_0', 'score': 0.8178710341453552}",comb-693,1,semeval_2017_task_7
158,"{'label': 'LABEL_0', 'score': 0.8731583952903748}",comb-693,1,semeval_2017_task_7
159,"{'label': 'LABEL_0', 'score': 0.9802327156066895}",comb-693,1,semeval_2017_task_7
160,"{'label': 'LABEL_0', 'score': 0.9163558483123779}",comb-693,0,semeval_2017_task_7
161,"{'label': 'LABEL_0', 'score': 0.9589132070541382}",comb-693,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.9173226952552795}",comb-693,0,semeval_2017_task_7
163,"{'label': 'LABEL_1', 'score': 0.5995681285858154}",comb-693,1,semeval_2017_task_7
164,"{'label': 'LABEL_0', 'score': 0.9752300381660461}",comb-693,0,semeval_2017_task_7
165,"{'label': 'LABEL_0', 'score': 0.9157229065895081}",comb-693,0,semeval_2017_task_7
166,"{'label': 'LABEL_1', 'score': 0.9298610091209412}",comb-693,1,semeval_2017_task_7
167,"{'label': 'LABEL_0', 'score': 0.9093537330627441}",comb-693,1,semeval_2017_task_7
168,"{'label': 'LABEL_0', 'score': 0.9494497776031494}",comb-693,1,semeval_2017_task_7
169,"{'label': 'LABEL_0', 'score': 0.9660982489585876}",comb-693,1,semeval_2017_task_7
170,"{'label': 'LABEL_0', 'score': 0.9688593149185181}",comb-693,1,semeval_2017_task_7
171,"{'label': 'LABEL_1', 'score': 0.9014607667922974}",comb-693,1,semeval_2017_task_7
172,"{'label': 'LABEL_0', 'score': 0.9767334461212158}",comb-693,0,semeval_2017_task_7
173,"{'label': 'LABEL_0', 'score': 0.5941388010978699}",comb-693,1,semeval_2017_task_7
174,"{'label': 'LABEL_0', 'score': 0.7074559330940247}",comb-693,1,semeval_2017_task_7
175,"{'label': 'LABEL_0', 'score': 0.6114760041236877}",comb-693,1,semeval_2017_task_7
176,"{'label': 'LABEL_0', 'score': 0.9391367435455322}",comb-693,1,semeval_2017_task_7
177,"{'label': 'LABEL_0', 'score': 0.9760251045227051}",comb-693,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.9034420251846313}",comb-693,0,semeval_2017_task_7
179,"{'label': 'LABEL_1', 'score': 0.9975112676620483}",comb-693,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.9782171249389648}",comb-693,0,semeval_2017_task_7
181,"{'label': 'LABEL_0', 'score': 0.9828454852104187}",comb-693,1,semeval_2017_task_7
182,"{'label': 'LABEL_0', 'score': 0.6799732446670532}",comb-693,1,semeval_2017_task_7
183,"{'label': 'LABEL_0', 'score': 0.9953604340553284}",comb-693,1,semeval_2017_task_7
184,"{'label': 'LABEL_1', 'score': 0.7467578053474426}",comb-693,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.9596697688102722}",comb-693,0,semeval_2017_task_7
186,"{'label': 'LABEL_0', 'score': 0.6545482873916626}",comb-693,1,semeval_2017_task_7
187,"{'label': 'LABEL_0', 'score': 0.9839407801628113}",comb-693,0,semeval_2017_task_7
188,"{'label': 'LABEL_1', 'score': 0.9898777604103088}",comb-693,1,semeval_2017_task_7
189,"{'label': 'LABEL_1', 'score': 0.914153516292572}",comb-693,1,semeval_2017_task_7
190,"{'label': 'LABEL_0', 'score': 0.9169653654098511}",comb-693,1,semeval_2017_task_7
191,"{'label': 'LABEL_0', 'score': 0.982309877872467}",comb-693,0,semeval_2017_task_7
192,"{'label': 'LABEL_0', 'score': 0.9771788120269775}",comb-693,1,semeval_2017_task_7
193,"{'label': 'LABEL_0', 'score': 0.8963338136672974}",comb-693,1,semeval_2017_task_7
194,"{'label': 'LABEL_0', 'score': 0.965628981590271}",comb-693,0,semeval_2017_task_7
195,"{'label': 'LABEL_0', 'score': 0.782863974571228}",comb-693,0,semeval_2017_task_7
196,"{'label': 'LABEL_0', 'score': 0.92500901222229}",comb-693,0,semeval_2017_task_7
197,"{'label': 'LABEL_0', 'score': 0.9820325970649719}",comb-693,1,semeval_2017_task_7
198,"{'label': 'LABEL_0', 'score': 0.9794437885284424}",comb-693,0,semeval_2017_task_7
199,"{'label': 'LABEL_0', 'score': 0.7084822654724121}",comb-693,1,semeval_2017_task_7
200,"{'label': 'LABEL_0', 'score': 0.9927831888198853}",comb-693,1,semeval_2017_task_7
201,"{'label': 'LABEL_0', 'score': 0.9726579785346985}",comb-693,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.9833311438560486}",comb-693,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.9750463962554932}",comb-693,0,semeval_2017_task_7
204,"{'label': 'LABEL_0', 'score': 0.9356400370597839}",comb-693,1,semeval_2017_task_7
205,"{'label': 'LABEL_0', 'score': 0.973233163356781}",comb-693,1,semeval_2017_task_7
206,"{'label': 'LABEL_0', 'score': 0.9558118581771851}",comb-693,1,semeval_2017_task_7
207,"{'label': 'LABEL_0', 'score': 0.6643660068511963}",comb-693,1,semeval_2017_task_7
208,"{'label': 'LABEL_0', 'score': 0.9851223230361938}",comb-693,1,semeval_2017_task_7
209,"{'label': 'LABEL_0', 'score': 0.9807788133621216}",comb-693,1,semeval_2017_task_7
210,"{'label': 'LABEL_1', 'score': 0.8455051183700562}",comb-693,1,semeval_2017_task_7
211,"{'label': 'LABEL_0', 'score': 0.8026712536811829}",comb-693,1,semeval_2017_task_7
212,"{'label': 'LABEL_0', 'score': 0.9099673628807068}",comb-693,1,semeval_2017_task_7
213,"{'label': 'LABEL_0', 'score': 0.9876478910446167}",comb-693,0,semeval_2017_task_7
214,"{'label': 'LABEL_0', 'score': 0.774961531162262}",comb-693,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.9941126704216003}",comb-693,1,semeval_2017_task_7
216,"{'label': 'LABEL_1', 'score': 0.5185306072235107}",comb-693,1,semeval_2017_task_7
217,"{'label': 'LABEL_0', 'score': 0.7058836817741394}",comb-693,0,semeval_2017_task_7
218,"{'label': 'LABEL_0', 'score': 0.9737375974655151}",comb-693,0,semeval_2017_task_7
219,"{'label': 'LABEL_0', 'score': 0.9290621280670166}",comb-693,0,semeval_2017_task_7
220,"{'label': 'LABEL_0', 'score': 0.9738847613334656}",comb-693,0,semeval_2017_task_7
221,"{'label': 'LABEL_0', 'score': 0.9319528341293335}",comb-693,1,semeval_2017_task_7
222,"{'label': 'LABEL_1', 'score': 0.9886574149131775}",comb-693,1,semeval_2017_task_7
223,"{'label': 'LABEL_0', 'score': 0.7768017649650574}",comb-693,1,semeval_2017_task_7
224,"{'label': 'LABEL_1', 'score': 0.9627248644828796}",comb-693,1,semeval_2017_task_7
225,"{'label': 'LABEL_0', 'score': 0.9614298343658447}",comb-693,1,semeval_2017_task_7
226,"{'label': 'LABEL_0', 'score': 0.8925132751464844}",comb-693,0,semeval_2017_task_7
227,"{'label': 'LABEL_0', 'score': 0.8369190096855164}",comb-693,1,semeval_2017_task_7
228,"{'label': 'LABEL_1', 'score': 0.8910778760910034}",comb-693,1,semeval_2017_task_7
229,"{'label': 'LABEL_0', 'score': 0.9777191281318665}",comb-693,0,semeval_2017_task_7
230,"{'label': 'LABEL_0', 'score': 0.8735938668251038}",comb-693,1,semeval_2017_task_7
231,"{'label': 'LABEL_0', 'score': 0.8315191268920898}",comb-693,1,semeval_2017_task_7
232,"{'label': 'LABEL_0', 'score': 0.9758485555648804}",comb-693,0,semeval_2017_task_7
233,"{'label': 'LABEL_0', 'score': 0.9946768283843994}",comb-693,1,semeval_2017_task_7
234,"{'label': 'LABEL_1', 'score': 0.6930689811706543}",comb-693,1,semeval_2017_task_7
235,"{'label': 'LABEL_0', 'score': 0.9778485894203186}",comb-693,1,semeval_2017_task_7
236,"{'label': 'LABEL_0', 'score': 0.8051154613494873}",comb-693,1,semeval_2017_task_7
237,"{'label': 'LABEL_0', 'score': 0.9530861973762512}",comb-693,0,semeval_2017_task_7
238,"{'label': 'LABEL_0', 'score': 0.9687540531158447}",comb-693,0,semeval_2017_task_7
239,"{'label': 'LABEL_1', 'score': 0.6426054835319519}",comb-693,1,semeval_2017_task_7
240,"{'label': 'LABEL_0', 'score': 0.6738022565841675}",comb-693,1,semeval_2017_task_7
241,"{'label': 'LABEL_0', 'score': 0.908937931060791}",comb-693,1,semeval_2017_task_7
242,"{'label': 'LABEL_1', 'score': 0.9804007411003113}",comb-693,1,semeval_2017_task_7
243,"{'label': 'LABEL_1', 'score': 0.9259915351867676}",comb-693,1,semeval_2017_task_7
244,"{'label': 'LABEL_0', 'score': 0.9681800007820129}",comb-693,1,semeval_2017_task_7
245,"{'label': 'LABEL_0', 'score': 0.8953525424003601}",comb-693,0,semeval_2017_task_7
246,"{'label': 'LABEL_0', 'score': 0.9493175148963928}",comb-693,0,semeval_2017_task_7
247,"{'label': 'LABEL_0', 'score': 0.7623129487037659}",comb-693,1,semeval_2017_task_7
248,"{'label': 'LABEL_0', 'score': 0.6227301955223083}",comb-693,1,semeval_2017_task_7
249,"{'label': 'LABEL_1', 'score': 0.9545032382011414}",comb-693,1,semeval_2017_task_7
250,"{'label': 'LABEL_0', 'score': 0.9765235781669617}",comb-693,1,semeval_2017_task_7
251,"{'label': 'LABEL_1', 'score': 0.7469679713249207}",comb-693,1,semeval_2017_task_7
252,"{'label': 'LABEL_0', 'score': 0.9349297881126404}",comb-693,1,semeval_2017_task_7
253,"{'label': 'LABEL_0', 'score': 0.9479427337646484}",comb-693,1,semeval_2017_task_7
254,"{'label': 'LABEL_0', 'score': 0.9366776943206787}",comb-693,0,semeval_2017_task_7
255,"{'label': 'LABEL_0', 'score': 0.6831703186035156}",comb-693,1,semeval_2017_task_7
256,"{'label': 'LABEL_0', 'score': 0.9630502462387085}",comb-693,0,semeval_2017_task_7
257,"{'label': 'LABEL_0', 'score': 0.9848087430000305}",comb-693,1,semeval_2017_task_7
258,"{'label': 'LABEL_1', 'score': 0.8125276565551758}",comb-693,1,semeval_2017_task_7
259,"{'label': 'LABEL_0', 'score': 0.979875922203064}",comb-693,0,semeval_2017_task_7
260,"{'label': 'LABEL_1', 'score': 0.9975656270980835}",comb-693,0,semeval_2017_task_7
261,"{'label': 'LABEL_0', 'score': 0.7556484937667847}",comb-693,1,semeval_2017_task_7
262,"{'label': 'LABEL_0', 'score': 0.9292353391647339}",comb-693,1,semeval_2017_task_7
263,"{'label': 'LABEL_1', 'score': 0.9857941269874573}",comb-693,1,semeval_2017_task_7
264,"{'label': 'LABEL_0', 'score': 0.5456795692443848}",comb-693,1,semeval_2017_task_7
265,"{'label': 'LABEL_0', 'score': 0.9839704632759094}",comb-693,1,semeval_2017_task_7
266,"{'label': 'LABEL_0', 'score': 0.9640550017356873}",comb-693,1,semeval_2017_task_7
267,"{'label': 'LABEL_0', 'score': 0.9663456678390503}",comb-693,0,semeval_2017_task_7
268,"{'label': 'LABEL_0', 'score': 0.9671483635902405}",comb-693,1,semeval_2017_task_7
269,"{'label': 'LABEL_0', 'score': 0.8996178507804871}",comb-693,1,semeval_2017_task_7
270,"{'label': 'LABEL_1', 'score': 0.5734434723854065}",comb-693,1,semeval_2017_task_7
271,"{'label': 'LABEL_0', 'score': 0.9761699438095093}",comb-693,1,semeval_2017_task_7
272,"{'label': 'LABEL_1', 'score': 0.9444048404693604}",comb-693,1,semeval_2017_task_7
273,"{'label': 'LABEL_0', 'score': 0.8828414678573608}",comb-693,1,semeval_2017_task_7
274,"{'label': 'LABEL_0', 'score': 0.981474757194519}",comb-693,1,semeval_2017_task_7
275,"{'label': 'LABEL_1', 'score': 0.983246386051178}",comb-693,1,semeval_2017_task_7
276,"{'label': 'LABEL_0', 'score': 0.6846679449081421}",comb-693,1,semeval_2017_task_7
277,"{'label': 'LABEL_1', 'score': 0.948397696018219}",comb-693,1,semeval_2017_task_7
278,"{'label': 'LABEL_0', 'score': 0.5361309051513672}",comb-693,1,semeval_2017_task_7
279,"{'label': 'LABEL_1', 'score': 0.9837462902069092}",comb-693,1,semeval_2017_task_7
280,"{'label': 'LABEL_0', 'score': 0.7080152034759521}",comb-693,1,semeval_2017_task_7
281,"{'label': 'LABEL_0', 'score': 0.8774846792221069}",comb-693,1,semeval_2017_task_7
282,"{'label': 'LABEL_0', 'score': 0.9811477065086365}",comb-693,1,semeval_2017_task_7
283,"{'label': 'LABEL_0', 'score': 0.8967578411102295}",comb-693,0,semeval_2017_task_7
284,"{'label': 'LABEL_0', 'score': 0.8284887671470642}",comb-693,1,semeval_2017_task_7
