,preds,trained_on,true_labels,test_on
20,"{'label': 'LABEL_1', 'score': 0.9947360157966614}",one_liners-693,1,the_naughtyformer
21,"{'label': 'LABEL_1', 'score': 0.9672699570655823}",one_liners-693,1,the_naughtyformer
22,"{'label': 'LABEL_1', 'score': 0.7098148465156555}",one_liners-693,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.9782177209854126}",one_liners-693,1,the_naughtyformer
24,"{'label': 'LABEL_1', 'score': 0.9772571325302124}",one_liners-693,1,the_naughtyformer
25,"{'label': 'LABEL_1', 'score': 0.9935654997825623}",one_liners-693,1,the_naughtyformer
26,"{'label': 'LABEL_1', 'score': 0.9846405982971191}",one_liners-693,1,the_naughtyformer
27,"{'label': 'LABEL_1', 'score': 0.9958832263946533}",one_liners-693,1,the_naughtyformer
28,"{'label': 'LABEL_0', 'score': 0.8418582081794739}",one_liners-693,1,the_naughtyformer
29,"{'label': 'LABEL_1', 'score': 0.9922512173652649}",one_liners-693,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.9763581156730652}",one_liners-693,1,the_naughtyformer
31,"{'label': 'LABEL_1', 'score': 0.995804488658905}",one_liners-693,1,the_naughtyformer
32,"{'label': 'LABEL_1', 'score': 0.9926719665527344}",one_liners-693,1,the_naughtyformer
33,"{'label': 'LABEL_1', 'score': 0.9938420057296753}",one_liners-693,1,the_naughtyformer
34,"{'label': 'LABEL_1', 'score': 0.9943909049034119}",one_liners-693,1,the_naughtyformer
35,"{'label': 'LABEL_0', 'score': 0.9059597253799438}",one_liners-693,1,the_naughtyformer
36,"{'label': 'LABEL_1', 'score': 0.9940840601921082}",one_liners-693,1,the_naughtyformer
37,"{'label': 'LABEL_1', 'score': 0.9868087768554688}",one_liners-693,1,the_naughtyformer
38,"{'label': 'LABEL_0', 'score': 0.9891098737716675}",one_liners-693,1,the_naughtyformer
39,"{'label': 'LABEL_1', 'score': 0.9919298887252808}",one_liners-693,1,the_naughtyformer
40,"{'label': 'LABEL_1', 'score': 0.994890570640564}",one_liners-693,1,the_naughtyformer
41,"{'label': 'LABEL_1', 'score': 0.9945736527442932}",one_liners-693,1,the_naughtyformer
42,"{'label': 'LABEL_1', 'score': 0.9952372312545776}",one_liners-693,1,the_naughtyformer
43,"{'label': 'LABEL_1', 'score': 0.9945597052574158}",one_liners-693,1,the_naughtyformer
44,"{'label': 'LABEL_1', 'score': 0.9928306937217712}",one_liners-693,1,the_naughtyformer
45,"{'label': 'LABEL_0', 'score': 0.7142669558525085}",one_liners-693,1,the_naughtyformer
46,"{'label': 'LABEL_1', 'score': 0.5618818998336792}",one_liners-693,0,the_naughtyformer
47,"{'label': 'LABEL_1', 'score': 0.9954146146774292}",one_liners-693,1,the_naughtyformer
48,"{'label': 'LABEL_1', 'score': 0.7664636969566345}",one_liners-693,0,the_naughtyformer
49,"{'label': 'LABEL_1', 'score': 0.9938268065452576}",one_liners-693,1,the_naughtyformer
50,"{'label': 'LABEL_1', 'score': 0.9957020878791809}",one_liners-693,1,the_naughtyformer
51,"{'label': 'LABEL_0', 'score': 0.6720852255821228}",one_liners-693,0,the_naughtyformer
52,"{'label': 'LABEL_1', 'score': 0.9945192933082581}",one_liners-693,1,the_naughtyformer
53,"{'label': 'LABEL_0', 'score': 0.9909769296646118}",one_liners-693,1,the_naughtyformer
54,"{'label': 'LABEL_0', 'score': 0.9946709275245667}",one_liners-693,1,the_naughtyformer
55,"{'label': 'LABEL_1', 'score': 0.9779372811317444}",one_liners-693,1,the_naughtyformer
56,"{'label': 'LABEL_0', 'score': 0.9858890771865845}",one_liners-693,1,the_naughtyformer
57,"{'label': 'LABEL_1', 'score': 0.9958454966545105}",one_liners-693,1,the_naughtyformer
58,"{'label': 'LABEL_1', 'score': 0.9947664737701416}",one_liners-693,1,the_naughtyformer
59,"{'label': 'LABEL_1', 'score': 0.993300199508667}",one_liners-693,1,the_naughtyformer
60,"{'label': 'LABEL_1', 'score': 0.9943364262580872}",one_liners-693,1,the_naughtyformer
61,"{'label': 'LABEL_1', 'score': 0.9861089587211609}",one_liners-693,1,the_naughtyformer
62,"{'label': 'LABEL_1', 'score': 0.9143915772438049}",one_liners-693,1,the_naughtyformer
63,"{'label': 'LABEL_1', 'score': 0.9923936128616333}",one_liners-693,1,the_naughtyformer
64,"{'label': 'LABEL_1', 'score': 0.805793821811676}",one_liners-693,0,the_naughtyformer
65,"{'label': 'LABEL_1', 'score': 0.9949498176574707}",one_liners-693,1,the_naughtyformer
66,"{'label': 'LABEL_1', 'score': 0.9859492182731628}",one_liners-693,0,the_naughtyformer
67,"{'label': 'LABEL_1', 'score': 0.9676086902618408}",one_liners-693,1,the_naughtyformer
68,"{'label': 'LABEL_1', 'score': 0.7846662402153015}",one_liners-693,0,the_naughtyformer
69,"{'label': 'LABEL_1', 'score': 0.9934369921684265}",one_liners-693,1,the_naughtyformer
70,"{'label': 'LABEL_1', 'score': 0.6813604235649109}",one_liners-693,0,the_naughtyformer
71,"{'label': 'LABEL_1', 'score': 0.991641640663147}",one_liners-693,1,the_naughtyformer
72,"{'label': 'LABEL_1', 'score': 0.9933606386184692}",one_liners-693,1,the_naughtyformer
73,"{'label': 'LABEL_0', 'score': 0.7292495369911194}",one_liners-693,1,the_naughtyformer
74,"{'label': 'LABEL_1', 'score': 0.9940187931060791}",one_liners-693,1,the_naughtyformer
75,"{'label': 'LABEL_1', 'score': 0.8081167340278625}",one_liners-693,1,the_naughtyformer
76,"{'label': 'LABEL_1', 'score': 0.9934112429618835}",one_liners-693,1,the_naughtyformer
77,"{'label': 'LABEL_1', 'score': 0.9944236874580383}",one_liners-693,1,the_naughtyformer
78,"{'label': 'LABEL_1', 'score': 0.9937828183174133}",one_liners-693,1,the_naughtyformer
79,"{'label': 'LABEL_1', 'score': 0.9955568909645081}",one_liners-693,1,the_naughtyformer
80,"{'label': 'LABEL_1', 'score': 0.8566485643386841}",one_liners-693,1,the_naughtyformer
81,"{'label': 'LABEL_1', 'score': 0.9824330806732178}",one_liners-693,1,the_naughtyformer
82,"{'label': 'LABEL_1', 'score': 0.7825465798377991}",one_liners-693,1,the_naughtyformer
83,"{'label': 'LABEL_1', 'score': 0.9712976217269897}",one_liners-693,1,the_naughtyformer
84,"{'label': 'LABEL_1', 'score': 0.9851493835449219}",one_liners-693,1,the_naughtyformer
85,"{'label': 'LABEL_1', 'score': 0.9942078590393066}",one_liners-693,1,the_naughtyformer
86,"{'label': 'LABEL_0', 'score': 0.9646174907684326}",one_liners-693,1,the_naughtyformer
87,"{'label': 'LABEL_1', 'score': 0.9891989827156067}",one_liners-693,1,the_naughtyformer
88,"{'label': 'LABEL_1', 'score': 0.9952794313430786}",one_liners-693,1,the_naughtyformer
89,"{'label': 'LABEL_1', 'score': 0.9798352718353271}",one_liners-693,1,the_naughtyformer
90,"{'label': 'LABEL_1', 'score': 0.9801008701324463}",one_liners-693,1,the_naughtyformer
91,"{'label': 'LABEL_1', 'score': 0.9745769500732422}",one_liners-693,1,the_naughtyformer
92,"{'label': 'LABEL_1', 'score': 0.9948397278785706}",one_liners-693,1,the_naughtyformer
93,"{'label': 'LABEL_0', 'score': 0.9342066645622253}",one_liners-693,1,the_naughtyformer
94,"{'label': 'LABEL_1', 'score': 0.8439980745315552}",one_liners-693,1,the_naughtyformer
95,"{'label': 'LABEL_1', 'score': 0.9941976070404053}",one_liners-693,1,the_naughtyformer
96,"{'label': 'LABEL_1', 'score': 0.9947654008865356}",one_liners-693,1,the_naughtyformer
97,"{'label': 'LABEL_0', 'score': 0.9731921553611755}",one_liners-693,1,the_naughtyformer
98,"{'label': 'LABEL_1', 'score': 0.7011798620223999}",one_liners-693,1,the_naughtyformer
99,"{'label': 'LABEL_1', 'score': 0.9883452653884888}",one_liners-693,1,the_naughtyformer
100,"{'label': 'LABEL_1', 'score': 0.9955748319625854}",one_liners-693,1,the_naughtyformer
101,"{'label': 'LABEL_1', 'score': 0.9254171252250671}",one_liners-693,1,the_naughtyformer
102,"{'label': 'LABEL_1', 'score': 0.9947551488876343}",one_liners-693,1,the_naughtyformer
103,"{'label': 'LABEL_1', 'score': 0.995186984539032}",one_liners-693,1,the_naughtyformer
104,"{'label': 'LABEL_1', 'score': 0.9959277510643005}",one_liners-693,1,the_naughtyformer
105,"{'label': 'LABEL_1', 'score': 0.9821839332580566}",one_liners-693,1,the_naughtyformer
106,"{'label': 'LABEL_1', 'score': 0.7034183144569397}",one_liners-693,1,the_naughtyformer
107,"{'label': 'LABEL_0', 'score': 0.5185396671295166}",one_liners-693,1,the_naughtyformer
108,"{'label': 'LABEL_1', 'score': 0.9362400770187378}",one_liners-693,1,the_naughtyformer
109,"{'label': 'LABEL_0', 'score': 0.6360999941825867}",one_liners-693,0,the_naughtyformer
110,"{'label': 'LABEL_1', 'score': 0.994455873966217}",one_liners-693,1,the_naughtyformer
111,"{'label': 'LABEL_1', 'score': 0.9879502058029175}",one_liners-693,1,the_naughtyformer
112,"{'label': 'LABEL_1', 'score': 0.9938143491744995}",one_liners-693,1,the_naughtyformer
113,"{'label': 'LABEL_1', 'score': 0.9906858801841736}",one_liners-693,1,the_naughtyformer
114,"{'label': 'LABEL_1', 'score': 0.9900564551353455}",one_liners-693,1,the_naughtyformer
115,"{'label': 'LABEL_1', 'score': 0.9913464188575745}",one_liners-693,1,the_naughtyformer
116,"{'label': 'LABEL_1', 'score': 0.9939876794815063}",one_liners-693,1,the_naughtyformer
117,"{'label': 'LABEL_1', 'score': 0.9887761473655701}",one_liners-693,1,the_naughtyformer
118,"{'label': 'LABEL_1', 'score': 0.987531840801239}",one_liners-693,1,the_naughtyformer
119,"{'label': 'LABEL_1', 'score': 0.9937637448310852}",one_liners-693,1,the_naughtyformer
120,"{'label': 'LABEL_1', 'score': 0.99348384141922}",one_liners-693,1,the_naughtyformer
121,"{'label': 'LABEL_1', 'score': 0.9913779497146606}",one_liners-693,1,the_naughtyformer
122,"{'label': 'LABEL_1', 'score': 0.6419169902801514}",one_liners-693,0,the_naughtyformer
123,"{'label': 'LABEL_1', 'score': 0.8376966714859009}",one_liners-693,1,the_naughtyformer
124,"{'label': 'LABEL_1', 'score': 0.9811184406280518}",one_liners-693,1,the_naughtyformer
125,"{'label': 'LABEL_1', 'score': 0.9956027269363403}",one_liners-693,1,the_naughtyformer
126,"{'label': 'LABEL_1', 'score': 0.9953998923301697}",one_liners-693,1,the_naughtyformer
127,"{'label': 'LABEL_1', 'score': 0.9953464865684509}",one_liners-693,1,the_naughtyformer
128,"{'label': 'LABEL_1', 'score': 0.9188508987426758}",one_liners-693,1,the_naughtyformer
129,"{'label': 'LABEL_1', 'score': 0.6355246901512146}",one_liners-693,0,the_naughtyformer
130,"{'label': 'LABEL_0', 'score': 0.9121860265731812}",one_liners-693,1,the_naughtyformer
131,"{'label': 'LABEL_1', 'score': 0.8765336275100708}",one_liners-693,1,the_naughtyformer
132,"{'label': 'LABEL_0', 'score': 0.8191689848899841}",one_liners-693,0,the_naughtyformer
133,"{'label': 'LABEL_1', 'score': 0.994519054889679}",one_liners-693,1,the_naughtyformer
134,"{'label': 'LABEL_1', 'score': 0.9929278492927551}",one_liners-693,1,the_naughtyformer
135,"{'label': 'LABEL_1', 'score': 0.9757723808288574}",one_liners-693,1,the_naughtyformer
136,"{'label': 'LABEL_1', 'score': 0.9919256567955017}",one_liners-693,1,the_naughtyformer
137,"{'label': 'LABEL_1', 'score': 0.7709097862243652}",one_liners-693,1,the_naughtyformer
138,"{'label': 'LABEL_1', 'score': 0.9936113953590393}",one_liners-693,1,the_naughtyformer
139,"{'label': 'LABEL_1', 'score': 0.9933439493179321}",one_liners-693,1,the_naughtyformer
140,"{'label': 'LABEL_1', 'score': 0.5627443790435791}",one_liners-693,1,the_naughtyformer
141,"{'label': 'LABEL_1', 'score': 0.991459846496582}",one_liners-693,1,the_naughtyformer
142,"{'label': 'LABEL_1', 'score': 0.9925622344017029}",one_liners-693,1,the_naughtyformer
143,"{'label': 'LABEL_1', 'score': 0.994320273399353}",one_liners-693,1,the_naughtyformer
144,"{'label': 'LABEL_1', 'score': 0.8418321013450623}",one_liners-693,1,the_naughtyformer
145,"{'label': 'LABEL_1', 'score': 0.9884196519851685}",one_liners-693,1,the_naughtyformer
146,"{'label': 'LABEL_1', 'score': 0.9935830235481262}",one_liners-693,1,the_naughtyformer
147,"{'label': 'LABEL_1', 'score': 0.9905062317848206}",one_liners-693,1,the_naughtyformer
148,"{'label': 'LABEL_1', 'score': 0.9949831962585449}",one_liners-693,1,the_naughtyformer
149,"{'label': 'LABEL_1', 'score': 0.9363052845001221}",one_liners-693,1,the_naughtyformer
150,"{'label': 'LABEL_1', 'score': 0.992586076259613}",one_liners-693,1,the_naughtyformer
151,"{'label': 'LABEL_1', 'score': 0.9231764674186707}",one_liners-693,1,the_naughtyformer
152,"{'label': 'LABEL_1', 'score': 0.9915903210639954}",one_liners-693,1,the_naughtyformer
153,"{'label': 'LABEL_0', 'score': 0.902482271194458}",one_liners-693,0,the_naughtyformer
154,"{'label': 'LABEL_1', 'score': 0.9939677715301514}",one_liners-693,1,the_naughtyformer
155,"{'label': 'LABEL_1', 'score': 0.7625171542167664}",one_liners-693,0,the_naughtyformer
156,"{'label': 'LABEL_1', 'score': 0.9302074313163757}",one_liners-693,1,the_naughtyformer
157,"{'label': 'LABEL_0', 'score': 0.6410403847694397}",one_liners-693,0,the_naughtyformer
158,"{'label': 'LABEL_1', 'score': 0.992222011089325}",one_liners-693,1,the_naughtyformer
159,"{'label': 'LABEL_1', 'score': 0.9694244265556335}",one_liners-693,1,the_naughtyformer
160,"{'label': 'LABEL_1', 'score': 0.8728801012039185}",one_liners-693,0,the_naughtyformer
161,"{'label': 'LABEL_1', 'score': 0.9563202857971191}",one_liners-693,1,the_naughtyformer
162,"{'label': 'LABEL_1', 'score': 0.9943022727966309}",one_liners-693,1,the_naughtyformer
163,"{'label': 'LABEL_1', 'score': 0.9953939914703369}",one_liners-693,1,the_naughtyformer
164,"{'label': 'LABEL_1', 'score': 0.9868584871292114}",one_liners-693,1,the_naughtyformer
165,"{'label': 'LABEL_1', 'score': 0.7765889167785645}",one_liners-693,1,the_naughtyformer
166,"{'label': 'LABEL_1', 'score': 0.9913387298583984}",one_liners-693,1,the_naughtyformer
167,"{'label': 'LABEL_1', 'score': 0.9919215440750122}",one_liners-693,1,the_naughtyformer
168,"{'label': 'LABEL_1', 'score': 0.9907143115997314}",one_liners-693,1,the_naughtyformer
169,"{'label': 'LABEL_1', 'score': 0.9880961179733276}",one_liners-693,1,the_naughtyformer
170,"{'label': 'LABEL_1', 'score': 0.993771493434906}",one_liners-693,1,the_naughtyformer
171,"{'label': 'LABEL_1', 'score': 0.9950123429298401}",one_liners-693,1,the_naughtyformer
172,"{'label': 'LABEL_1', 'score': 0.992701530456543}",one_liners-693,1,the_naughtyformer
173,"{'label': 'LABEL_1', 'score': 0.9954894185066223}",one_liners-693,1,the_naughtyformer
174,"{'label': 'LABEL_1', 'score': 0.9892517924308777}",one_liners-693,1,the_naughtyformer
175,"{'label': 'LABEL_1', 'score': 0.9261875152587891}",one_liners-693,1,the_naughtyformer
176,"{'label': 'LABEL_1', 'score': 0.9844549894332886}",one_liners-693,1,the_naughtyformer
177,"{'label': 'LABEL_1', 'score': 0.996321439743042}",one_liners-693,1,the_naughtyformer
178,"{'label': 'LABEL_1', 'score': 0.6025080680847168}",one_liners-693,1,the_naughtyformer
179,"{'label': 'LABEL_1', 'score': 0.996002733707428}",one_liners-693,1,the_naughtyformer
180,"{'label': 'LABEL_1', 'score': 0.9102337956428528}",one_liners-693,1,the_naughtyformer
181,"{'label': 'LABEL_1', 'score': 0.9738625884056091}",one_liners-693,1,the_naughtyformer
182,"{'label': 'LABEL_0', 'score': 0.9033151268959045}",one_liners-693,1,the_naughtyformer
183,"{'label': 'LABEL_1', 'score': 0.9885242581367493}",one_liners-693,1,the_naughtyformer
184,"{'label': 'LABEL_1', 'score': 0.9620628356933594}",one_liners-693,1,the_naughtyformer
185,"{'label': 'LABEL_1', 'score': 0.9671962261199951}",one_liners-693,1,the_naughtyformer
186,"{'label': 'LABEL_1', 'score': 0.9301953911781311}",one_liners-693,1,the_naughtyformer
187,"{'label': 'LABEL_1', 'score': 0.9950960278511047}",one_liners-693,1,the_naughtyformer
188,"{'label': 'LABEL_0', 'score': 0.6186397075653076}",one_liners-693,1,the_naughtyformer
189,"{'label': 'LABEL_1', 'score': 0.9942219853401184}",one_liners-693,1,the_naughtyformer
190,"{'label': 'LABEL_1', 'score': 0.9945523142814636}",one_liners-693,1,the_naughtyformer
191,"{'label': 'LABEL_1', 'score': 0.9720888733863831}",one_liners-693,1,the_naughtyformer
192,"{'label': 'LABEL_1', 'score': 0.9933265447616577}",one_liners-693,1,the_naughtyformer
193,"{'label': 'LABEL_1', 'score': 0.9895768165588379}",one_liners-693,1,the_naughtyformer
194,"{'label': 'LABEL_0', 'score': 0.9921757578849792}",one_liners-693,1,the_naughtyformer
195,"{'label': 'LABEL_1', 'score': 0.8496015667915344}",one_liners-693,0,the_naughtyformer
196,"{'label': 'LABEL_1', 'score': 0.9868316650390625}",one_liners-693,1,the_naughtyformer
197,"{'label': 'LABEL_1', 'score': 0.9938002228736877}",one_liners-693,1,the_naughtyformer
198,"{'label': 'LABEL_1', 'score': 0.990641176700592}",one_liners-693,1,the_naughtyformer
199,"{'label': 'LABEL_1', 'score': 0.9903899431228638}",one_liners-693,1,the_naughtyformer
200,"{'label': 'LABEL_1', 'score': 0.9931529760360718}",one_liners-693,1,the_naughtyformer
201,"{'label': 'LABEL_1', 'score': 0.9555909037590027}",one_liners-693,0,the_naughtyformer
202,"{'label': 'LABEL_1', 'score': 0.9949873685836792}",one_liners-693,1,the_naughtyformer
203,"{'label': 'LABEL_1', 'score': 0.9841139316558838}",one_liners-693,1,the_naughtyformer
204,"{'label': 'LABEL_1', 'score': 0.8100811839103699}",one_liners-693,1,the_naughtyformer
205,"{'label': 'LABEL_1', 'score': 0.9927172660827637}",one_liners-693,1,the_naughtyformer
206,"{'label': 'LABEL_1', 'score': 0.9942785501480103}",one_liners-693,1,the_naughtyformer
207,"{'label': 'LABEL_1', 'score': 0.991809070110321}",one_liners-693,1,the_naughtyformer
208,"{'label': 'LABEL_1', 'score': 0.9943063855171204}",one_liners-693,1,the_naughtyformer
209,"{'label': 'LABEL_0', 'score': 0.7005388736724854}",one_liners-693,1,the_naughtyformer
210,"{'label': 'LABEL_1', 'score': 0.7160994410514832}",one_liners-693,0,the_naughtyformer
211,"{'label': 'LABEL_0', 'score': 0.550154447555542}",one_liners-693,0,the_naughtyformer
212,"{'label': 'LABEL_1', 'score': 0.9398365616798401}",one_liners-693,1,the_naughtyformer
213,"{'label': 'LABEL_0', 'score': 0.9371097087860107}",one_liners-693,0,the_naughtyformer
214,"{'label': 'LABEL_1', 'score': 0.9743210673332214}",one_liners-693,1,the_naughtyformer
215,"{'label': 'LABEL_1', 'score': 0.6248727440834045}",one_liners-693,0,the_naughtyformer
216,"{'label': 'LABEL_0', 'score': 0.9878638386726379}",one_liners-693,1,the_naughtyformer
217,"{'label': 'LABEL_1', 'score': 0.9539364576339722}",one_liners-693,1,the_naughtyformer
218,"{'label': 'LABEL_1', 'score': 0.9928882718086243}",one_liners-693,1,the_naughtyformer
219,"{'label': 'LABEL_1', 'score': 0.6060569286346436}",one_liners-693,1,the_naughtyformer
220,"{'label': 'LABEL_0', 'score': 0.8293604850769043}",one_liners-693,1,the_naughtyformer
221,"{'label': 'LABEL_1', 'score': 0.899610698223114}",one_liners-693,0,the_naughtyformer
222,"{'label': 'LABEL_1', 'score': 0.9955888986587524}",one_liners-693,1,the_naughtyformer
223,"{'label': 'LABEL_1', 'score': 0.5398294925689697}",one_liners-693,0,the_naughtyformer
224,"{'label': 'LABEL_1', 'score': 0.8505615592002869}",one_liners-693,1,the_naughtyformer
225,"{'label': 'LABEL_1', 'score': 0.8300691246986389}",one_liners-693,0,the_naughtyformer
226,"{'label': 'LABEL_1', 'score': 0.9889035820960999}",one_liners-693,1,the_naughtyformer
227,"{'label': 'LABEL_0', 'score': 0.9944990873336792}",one_liners-693,1,the_naughtyformer
228,"{'label': 'LABEL_1', 'score': 0.9944047927856445}",one_liners-693,1,the_naughtyformer
229,"{'label': 'LABEL_1', 'score': 0.8583388328552246}",one_liners-693,1,the_naughtyformer
230,"{'label': 'LABEL_1', 'score': 0.9902551770210266}",one_liners-693,1,the_naughtyformer
231,"{'label': 'LABEL_1', 'score': 0.5675514340400696}",one_liners-693,1,the_naughtyformer
232,"{'label': 'LABEL_0', 'score': 0.9588884115219116}",one_liners-693,1,the_naughtyformer
233,"{'label': 'LABEL_1', 'score': 0.82574063539505}",one_liners-693,0,the_naughtyformer
234,"{'label': 'LABEL_1', 'score': 0.9918816685676575}",one_liners-693,1,the_naughtyformer
235,"{'label': 'LABEL_1', 'score': 0.9954042434692383}",one_liners-693,1,the_naughtyformer
236,"{'label': 'LABEL_1', 'score': 0.9948537945747375}",one_liners-693,1,the_naughtyformer
237,"{'label': 'LABEL_1', 'score': 0.9958219528198242}",one_liners-693,1,the_naughtyformer
238,"{'label': 'LABEL_1', 'score': 0.9933987855911255}",one_liners-693,1,the_naughtyformer
239,"{'label': 'LABEL_1', 'score': 0.9894659519195557}",one_liners-693,1,the_naughtyformer
240,"{'label': 'LABEL_1', 'score': 0.976829469203949}",one_liners-693,1,the_naughtyformer
241,"{'label': 'LABEL_1', 'score': 0.9946809411048889}",one_liners-693,1,the_naughtyformer
242,"{'label': 'LABEL_1', 'score': 0.9939344525337219}",one_liners-693,1,the_naughtyformer
243,"{'label': 'LABEL_1', 'score': 0.993476927280426}",one_liners-693,1,the_naughtyformer
244,"{'label': 'LABEL_1', 'score': 0.591336727142334}",one_liners-693,1,the_naughtyformer
245,"{'label': 'LABEL_1', 'score': 0.9943305253982544}",one_liners-693,1,the_naughtyformer
246,"{'label': 'LABEL_1', 'score': 0.9958478212356567}",one_liners-693,1,the_naughtyformer
247,"{'label': 'LABEL_1', 'score': 0.7497500777244568}",one_liners-693,0,the_naughtyformer
248,"{'label': 'LABEL_1', 'score': 0.9855174422264099}",one_liners-693,1,the_naughtyformer
249,"{'label': 'LABEL_1', 'score': 0.9928581714630127}",one_liners-693,1,the_naughtyformer
250,"{'label': 'LABEL_1', 'score': 0.9944713115692139}",one_liners-693,1,the_naughtyformer
251,"{'label': 'LABEL_1', 'score': 0.9927990436553955}",one_liners-693,1,the_naughtyformer
252,"{'label': 'LABEL_1', 'score': 0.6999161839485168}",one_liners-693,0,the_naughtyformer
253,"{'label': 'LABEL_1', 'score': 0.9809346795082092}",one_liners-693,1,the_naughtyformer
254,"{'label': 'LABEL_0', 'score': 0.9974875450134277}",one_liners-693,1,the_naughtyformer
255,"{'label': 'LABEL_1', 'score': 0.7877056002616882}",one_liners-693,0,the_naughtyformer
256,"{'label': 'LABEL_1', 'score': 0.9943037629127502}",one_liners-693,1,the_naughtyformer
257,"{'label': 'LABEL_0', 'score': 0.9740920662879944}",one_liners-693,1,the_naughtyformer
258,"{'label': 'LABEL_1', 'score': 0.9954772591590881}",one_liners-693,1,the_naughtyformer
259,"{'label': 'LABEL_1', 'score': 0.986173152923584}",one_liners-693,1,the_naughtyformer
260,"{'label': 'LABEL_0', 'score': 0.9523009657859802}",one_liners-693,0,the_naughtyformer
261,"{'label': 'LABEL_1', 'score': 0.9949458241462708}",one_liners-693,1,the_naughtyformer
262,"{'label': 'LABEL_1', 'score': 0.9925107955932617}",one_liners-693,1,the_naughtyformer
263,"{'label': 'LABEL_1', 'score': 0.9540179967880249}",one_liners-693,1,the_naughtyformer
264,"{'label': 'LABEL_0', 'score': 0.5624608397483826}",one_liners-693,1,the_naughtyformer
265,"{'label': 'LABEL_1', 'score': 0.9951083064079285}",one_liners-693,1,the_naughtyformer
266,"{'label': 'LABEL_1', 'score': 0.995093584060669}",one_liners-693,1,the_naughtyformer
267,"{'label': 'LABEL_1', 'score': 0.9935147762298584}",one_liners-693,1,the_naughtyformer
268,"{'label': 'LABEL_1', 'score': 0.9932489395141602}",one_liners-693,1,the_naughtyformer
269,"{'label': 'LABEL_1', 'score': 0.9917884469032288}",one_liners-693,1,the_naughtyformer
270,"{'label': 'LABEL_0', 'score': 0.96304851770401}",one_liners-693,1,the_naughtyformer
271,"{'label': 'LABEL_1', 'score': 0.9947785139083862}",one_liners-693,1,the_naughtyformer
272,"{'label': 'LABEL_1', 'score': 0.9928296208381653}",one_liners-693,1,the_naughtyformer
273,"{'label': 'LABEL_1', 'score': 0.9946986436843872}",one_liners-693,1,the_naughtyformer
274,"{'label': 'LABEL_0', 'score': 0.9055913686752319}",one_liners-693,1,the_naughtyformer
275,"{'label': 'LABEL_1', 'score': 0.9926169514656067}",one_liners-693,1,the_naughtyformer
276,"{'label': 'LABEL_0', 'score': 0.7290418744087219}",one_liners-693,1,the_naughtyformer
277,"{'label': 'LABEL_1', 'score': 0.9860050082206726}",one_liners-693,1,the_naughtyformer
278,"{'label': 'LABEL_1', 'score': 0.992913544178009}",one_liners-693,1,the_naughtyformer
279,"{'label': 'LABEL_1', 'score': 0.994675874710083}",one_liners-693,1,the_naughtyformer
280,"{'label': 'LABEL_1', 'score': 0.8091009855270386}",one_liners-693,0,the_naughtyformer
281,"{'label': 'LABEL_1', 'score': 0.9447817206382751}",one_liners-693,1,the_naughtyformer
282,"{'label': 'LABEL_1', 'score': 0.9709148406982422}",one_liners-693,0,the_naughtyformer
283,"{'label': 'LABEL_1', 'score': 0.9823312759399414}",one_liners-693,1,the_naughtyformer
284,"{'label': 'LABEL_1', 'score': 0.7697988152503967}",one_liners-693,0,the_naughtyformer
